Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,3,1,0,0,1,2,3,1,0,0,0,0,0,0.25,0,0,0.52,0,1.34,0,2.67,1.67,2.56,2.84,2.47,0,2.82,0,0,0,0,0,0,0.75,0,-0.03528841,-0.004720,-0.00677649,-0.0212072,-0.0090128,sell
2010-04-10,3,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0.39,0,2.77,2.51,1.12,2.49,2.65,2.97,1.02,0.49,0,0,0,0,0,0,0,2.16,0,-0.01328035,-0.016321,-0.02140138, 0.0008085, 0.0018097,sell
2010-04-11,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0.35,0.27,0,0,2.84,0,2.44,0,2.51,0,2.49,2.65,0,0,0,0.33,0,0,2.95,0,-0.01611300,-0.025316,-0.01495597,-0.0330436,-0.0381200,sell
2010-04-12,2,2,2,1,0,3,3,0,1,0,0,0,0,0,0,0.58,0.17,0,2.77,1.45,2.65,0,1.85,1.1,2.58,2.47,1.43,0,0,0,1.02,0,0,1.42,0,-0.01285621,-0.019484,-0.01948384,-0.0159440,-0.0169831,sell
2010-04-13,1,2,1,0,0,1,4,0,2,0,0,0,0,0,0,0.86,0.1,0,2.95,2.7,2.79,2.72,2.95,0,0,2.62,2.6,0,0,0,2.97,0,0,0.5,0,-0.01778105,-0.007504,-0.01370025, 0.0117942,-0.0019268,sell
2010-04-14,1,2,1,0,0,2,1,2,1,0,0,0,0,0,0,1.16,0,0,2.4,0,2.51,0.66,0,2.42,2.42,0.75,2.42,0,0,0,2.67,0.22,0,0,0, 0.00526335,-0.002678,-0.00211710,-0.0026662,-0.0021171,buy
2010-04-15,0,2,1,0,0,1,2,2,1,0,0,0,0,0,0,1.42,0,0,1.44,2.49,0.33,0,3,0,2.73,0,0,0,0,0,0.86,0.66,0,0,0, 0.02902043, 0.002081, 0.03065705,-0.0177569, 0.0288088,buy
2010-04-16,1,2,2,0,0,1,2,1,3,0,0,0,0,0,0,1.59,0,0,0,0,0.46,2.6,2.56,1.51,2.76,2.58,2.47,0,0,0,0.28,1.99,0,0,0.46,-0.03591061,-0.035740,-0.03354870,-0.0407832,-0.0272569,sell
2010-04-17,0,0,2,1,0,1,1,2,3,0,0,0,0,0,0,1.64,0,0,2.84,2.72,2.74,2.92,2.79,2.4,2.97,0,0,0,0,0,0,3,0,0,1.26, 0.01972201, 0.011689, 0.03391891, 0.0119647, 0.0272281,buy
2010-04-18,0,0,1,1,0,1,3,2,1,0,0,0,0,0,0,1.62,0,0,0,3.04,0,2.65,0,2.58,0,2.87,2.84,0,0,0,0,1.46,0,0,2.95,-0.03058749,-0.029536,-0.02516432,-0.0380193,-0.0263788,sell
2010-04-19,0,2,1,0,1,2,4,2,2,0,0,0,0,0,0,1.5,0,0,2.44,2.64,2.34,0,2.87,2.53,2.72,1.7,2.46,0,0,0,0,0.49,0,0,2.49, 0.00575453,-0.026322,-0.02580425,-0.0020857,-0.0243817,sell
2010-04-20,0,0,2,0,2,2,3,0,1,0,0,0,0,0,0,1.27,0,0,2.79,2.58,2.72,2.58,0.68,0,0,2.89,2.83,0,0,0,0,0,0,0,0.92,-0.01395724,-0.016016,-0.02059639,-0.0039995,-0.0157757,sell
2010-04-21,0,1,0,3,0,1,1,2,4,0,0.22,0,0,0,0,1,0,0,2.7,0,2.62,0,1.15,2.56,2.79,2.42,2.56,0,0,0.41,0,0,0,0.33,0.34, 0.03332660, 0.059320, 0.04679830, 0.0130850, 0.0467983,buy
2010-04-22,1,0,2,2,0,0,1,1,3,0,0.43,0,0,0,0,0.73,0,0,0,2.58,0,2.4,3.31,0,2.65,0,0,0.23,0,1.18,0,0,0,0.92,0, 0.04153959,-0.009400, 0.03924314,-0.0066988, 0.0393193,buy
2010-04-23,1,2,3,1,2,0,1,1,4,0,0.9,0,0,0,0,0.49,0,0,2.47,0,2.4,2.3,2.97,1.31,2.87,2.74,2.79,0.67,0,3,0.43,0,0,2.62,0,-0.02487811,-0.038060,-0.00398711,-0.0282565,-0.0340193,sell
2010-04-24,0,3,3,0,1,1,1,1,3,0,2.01,0,0,0,0,0.31,0,0,0.17,3,0,2.69,2.51,2.86,0,0,0,1.92,0,2.51,1.33,0,0,3,0,-0.01575515,-0.016120,-0.01506804,-0.0125915,-0.0201885,sell
2010-04-25,0,2,2,2,1,1,1,1,3,0,2.95,0,0,0,0,0,0,0,2.49,2.38,2.34,0.43,0,2.47,2.79,2.56,2.42,2.97,0,0.86,2.97,0,0,1.17,0, 0.02254682, 0.019717,-0.01376169,-0.0353709, 0.0225468,buy
2010-04-26,1,1,4,2,1,0,1,2,5,0,1.87,0,0,0,0.24,0,0,0,3.01,2.74,2.32,2.89,2.79,2.87,0.13,2.12,2.6,1.56,0,0.3,2.08,0,0,0.41,0,-0.01332301,-0.006882, 0.02948749,-0.0102199,-0.0234410,sell
2010-04-27,1,2,3,2,0,0,0,1,3,0,0.77,0,0,0,1.03,0,0,0,3.85,0,2.62,1.07,0,0,2.36,2.95,2.87,0.55,0,0,0.66,0.52,0,0,0, 0.03174796, 0.040856, 0.02560507,-0.0114357, 0.0415346,buy
2010-04-28,1,3,2,3,1,0,0,2,2,0,0.31,0,0,0.24,2.95,0,0,0,1.76,2.56,0.32,1.15,2.32,2.58,3.14,2.51,0,0,0,0,0.22,1.55,0,0,0,-0.01674024,-0.006230,-0.01273971,-0.0091204,-0.0082438,sell
2010-04-29,1,2,1,1,0,1,2,1,3,0,0,0,0,0.43,1.94,0,0.66,0,0.36,0,2.01,3.16,2.42,0,2.52,0,2.67,0,0,0,0,2.95,0,0,0,-0.01313107,-0.009543,-0.00612861,-0.0111880,-0.0017397,sell
2010-04-30,1,3,0,2,1,2,1,0,2,0,0,0,0,0.77,0.45,0,2.92,0,2.62,1.02,2.7,2.74,2.87,2.49,2.53,2.53,0,0,0,0,0,1.87,0,0,0,-0.03003364,-0.004855,-0.03003364,-0.0329982,-0.0323959,sell
2010-05-01,1,3,1,2,0,2,0,0,0,0,0,0,0,1.34,0.1,0,2.38,0,0,2.62,0,2.56,0,1.34,0,0,2.51,0,0,0,0,0.62,0,0,0,-0.01344482,-0.013482,-0.00134802, 0.0293489,-0.0134448,sell
2010-05-02,1,2,3,2,0,1,0,2,1,0,0,0,0,2.28,0,0,0.46,0,2.82,2.72,2.89,0,2.89,2.53,2.82,0.29,1.93,0,0,0,0,0.21,0,0,0, 0.02368883, 0.006374, 0.01940169, 0.0003881, 0.0251233,buy
2010-05-03,2,2,1,2,0,1,2,0,0,0,0,0,0,3,0,0,0,0,2.97,2.77,2.87,2.58,0.49,2.95,0,2.62,2.7,0,0,0,0,0,0.25,0,0, 0.00074612, 0.001661, 0.01431816, 0.0097748, 0.0041267,buy
2010-05-04,0,1,1,1,0,3,0,2,0,0,0,0,0,2.36,0,0,0,0,2.89,0,2.82,0,0,0,2.84,2.51,2.72,0,0.38,0,0,0,0.31,0,0, 0.03490699, 0.033426, 0.03751021, 0.0018080, 0.0350180,buy
2010-05-05,0,2,0,1,1,4,1,2,1,0,0,0,0,1.51,0,0,0,0,1.2,0.72,0,0.48,2.56,0.36,1.36,2.79,0,0,0.77,0,0.51,0,0.39,0,0, 0.00581805, 0.005818, 0.00202915, 0.0176087, 0.0065996,buy
2010-05-06,1,2,0,1,2,2,2,1,1,0,0,0,0,1.01,0,0,0,0,0,2.56,0.11,2.79,2.62,2.7,2.4,2.18,2.56,0,1.55,0,1.58,0,0.48,0,0,-0.01440109,-0.013862, 0.00284509,-0.0017518, 0.0065860,sell
2010-05-07,2,1,0,1,1,2,2,3,0,0.28,0,0,0,0.71,0,0,0.24,0,2.72,0,2.53,2.47,2.95,0,2.97,0,2.3,0,2.97,0,2.95,0,0.6,0,0,-0.01839293,-0.009186,-0.01463853,-0.0057810,-0.0124670,sell
2010-05-08,0,1,0,2,0,1,1,5,1,0.37,0,0,0,0.54,0,0,0.91,0,0,2.65,0,2.42,0.52,2.79,0,2.62,0,0,2.82,0,1.76,0,0.73,0,0, 0.02571314, 0.024090, 0.02089989, 0.0303136, 0.0177933,buy
2010-05-09,1,1,1,2,0,3,1,3,1,0.45,0,0,0,0.43,0,0,3,0,2.74,1.87,2.6,0,0,1.42,2.72,0.35,2.6,0,1.42,0,0.57,0,0.92,0,0,-0.01948624,-0.024688,-0.03850738,-0.0125186,-0.0386530,sell
2010-05-10,1,1,2,0,0,3,4,2,2,0.5,0,0,0,0.37,0,0,2.7,0,2.05,2.92,2.33,0.73,2.42,2.67,0.54,0,2.44,0,0.71,0,0,0,1.14,0,0,-0.02273774,-0.025619,-0.02820232, 0.0127561,-0.0280143,sell
2010-05-11,0,3,1,0,0,2,3,4,1,0.53,0,0,0,0.34,0,0,0.83,0,2.79,2.89,3.02,2.95,0,2.44,0,2.47,2.64,0,0.36,0,0,0,1.39,0,0,-0.00499079,-0.001839,-0.00675768, 0.0045574,-0.0043982,sell
2010-05-12,0,3,0,0,0,2,2,3,0,0.54,0,0,0,0.35,0,0,0.28,0,2.79,0,2.74,0,2.65,0,2.67,2.53,2.34,0,0,0,0,0,1.74,0,0, 0.04610104, 0.009938, 0.03802854, 0.0342692, 0.0380264,buy
2010-05-13,1,2,1,0,0,2,2,1,1,0.52,0,0,0,0.4,0,0,0,0,0,2.6,0,2.56,2.42,1.16,2.42,1.87,0,0,0,0,0,0,2.14,0,0,-0.03056320,-0.012279,-0.00920753,-0.0008638,-0.0103455,sell
2010-05-14,1,1,2,1,0,2,0,3,3,0.48,0,0,0,0.48,0,0,0,0,2.56,0,2.77,2.36,2.93,2.89,2.38,2.53,2.6,0,0,0,0,0,2.65,0,0.23,-0.01563666,-0.002868, 0.01442363, 0.0034341,-0.0028932,sell
2010-05-15,0,1,0,2,0,1,0,3,0,0.41,0,0,0,0.62,0,0,0,0,0,2.58,0,2.79,1.25,0,0,0,0,0,0,0,0,0,3,0,0.53,-0.01361573,-0.028956,-0.02966774, 0.0035566, 0.0009863,sell
2010-05-16,1,4,0,0,1,2,1,4,1,0.32,0,0,0,0.86,0,0,0,0,2.74,2.4,2.42,0,0.51,2.82,2.84,2.65,2.84,0,0,0.37,0,0,2.72,0,1.23, 0.00368121, 0.013241, 0.01584741, 0.0203839, 0.0210950,buy
2010-05-17,0,3,2,0,2,2,3,2,1,0.24,0,0,0,1.26,0,0,0,0,3.2,2.63,2.7,2.34,2.4,2.51,0,0,2.72,0,0,1.08,0,0,2.2,0.44,2.84,-0.01419540,-0.014195,-0.00935101,-0.0050235,-0.0101709,sell
2010-05-18,0,4,1,2,1,4,0,2,1,0,0,0,0,1.99,0,0,0,0,3.01,2.82,2.74,0.17,0,2.84,2.42,2.38,2.58,0.44,0,2.97,0,0,1.79,1.23,2.95,-0.00374730,-0.010123,-0.00518203,-0.0099809, 0.0016630,sell
2010-05-19,0,4,1,3,0,2,1,1,1,0,0,0,0,3,0,0,0,0,1.42,0,0,2.49,2.42,0,3.32,2.75,0,1.26,0,2.77,0,0,1.44,2.95,1.33, 0.02113687, 0.020688, 0.02118255, 0.0224220, 0.0181472,buy
2010-05-20,2,3,3,2,3,1,1,2,2,0,0,0,0,2.65,0,0,0,0,0.82,2.77,2.6,3.23,2.97,2.12,3.35,2.04,2.72,3,0,0.95,0,0.1,1.17,2.49,0.58,-0.01509985,-0.009453, 0.00958545,-0.0161675, 0.0085849,sell
2010-05-21,1,5,1,1,3,1,0,2,2,0,0,0,0,1.51,0,0,0,0,2.34,0,0.9,3.27,2.49,2.6,2.4,2.89,0.7,2.4,0,0.33,0,0.28,0.96,0.88,0.26,-0.01759357, 0.002880,-0.00317298, 0.0056941,-0.0021900,buy
2010-05-22,0,3,0,1,2,3,0,0,1,0,0,0,0,0.81,0,0,0,0,0,2.4,1.31,2.95,0,0,0.47,0,1.05,0.83,0,0,0,0.84,0.77,0.31,0, 0.03620910, 0.041944, 0.04371542, 0.0361087, 0.0365032,buy
2010-05-23,0,3,1,2,2,2,2,0,3,0,0,0,0,0.41,0,0,0,0,2.44,2.79,2.97,0.41,2.72,2.6,2.38,2.56,3.31,0.29,0,0,0,2.47,0.62,0,0, 0.02452215, 0.037676, 0.04040557, 0.0061283, 0.0555961,buy
2010-05-24,0,1,3,0,1,1,2,2,1,0,0,0,0,0,0,0,0.22,0,2.97,2.34,2.95,2.72,0,2.72,0,0,2.74,0,0.35,0,0,2.97,0.51,0,0, 0.01348134, 0.034856, 0.00924695, 0.0008887, 0.0156311,buy
2010-05-25,0,3,0,2,1,1,1,3,0,0,0,0,0,0,0,0,0.28,0,2.87,0,2.97,0,2.62,2.56,2.82,2.77,2.4,0,0.66,0,0,1.18,0.41,0,0, 0.00581833, 0.005441, 0.00623798,-0.0026183, 0.0054415,buy
2010-05-26,0,0,2,0,1,1,2,2,1,0,0,0,0,0,0,0,0.34,0,0,1.14,0,2.51,2.87,0,2.42,2.77,0,0,1.23,0,0,0.4,0.33,0,0, 0.04415673, 0.042037, 0.02146165, 0.0270273, 0.0380448,buy
2010-05-27,0,2,1,1,2,2,2,1,4,0,0,0,0.45,0,0,0,0.39,0,2.97,2.95,2.87,2.67,2.95,2.84,2.7,2.27,2.65,0,2.28,0,0,0.13,0.27,0,0,-0.00587664,-0.004926,-0.00426645,-0.0044746,-0.0032291,sell
2010-05-28,0,1,0,1,2,3,2,1,0,0,0,0,1.24,0,0,0.41,0.43,0,0,0,0,2.4,0.41,2.01,0,2.97,0,0,3,0,0.18,0,0.22,0,0,-0.04010988,-0.023525,-0.00837383,-0.0215576,-0.0378527,sell
2010-05-29,1,3,1,0,1,0,2,3,1,0,0,0,2.97,0,0,1.11,0.46,0,2.49,2.72,2.65,0,0.31,0,2.77,0,2.53,0,2.08,0.57,0.54,0,0,0,0, 0.00084853, 0.017703, 0.00429115, 0.0150651, 0.0122762,buy
2010-05-30,2,2,4,1,2,0,4,2,1,0,0,0,2.42,0,0,3,0.46,0,1.57,2.95,2.92,2.92,2.74,2.89,0.27,2.56,1.34,0.21,1.13,1.62,1.64,0,0,0,0, 0.00853839, 0.013887, 0.00321944, 0.0110749, 0.0108720,buy
2010-05-31,1,1,4,1,2,1,5,1,0,0,0,0,0.79,0,0,2.74,0.45,0,2.4,2.62,1.39,0.77,0,2.65,0,0.44,2.65,0.61,0.61,2.97,2.97,0,0,0,0.33, 0.02501672, 0.018261, 0.01988540, 0.0240375, 0.0266196,buy
2010-06-01,0,2,4,2,1,3,3,2,0,0,0,0,0.25,0.48,0,0.94,0.44,0,2.87,1.71,2.44,0,2.42,0.85,2.53,0,2.62,1.76,0.33,1.84,1.74,0,0,0,0.73,-0.01501703,-0.012743,-0.00792476, 0.0004250,-0.0059352,sell
2010-06-02,0,1,3,1,1,1,4,1,0,0,0,0,0,1.58,0,0.31,0.4,0,0,0,0,2.6,2.58,2.7,2.42,2.53,0,2.97,0,0.64,0.58,0,0,0,1.56, 0.00982875, 0.010443, 0.00998969, 0.0165844, 0.0122065,buy
2010-06-03,2,0,4,0,3,1,3,2,0,0,0,0,0,2.92,0,0,0.35,0,2.47,2.65,2.89,2.42,1.21,0,2.89,2.84,2.84,1.71,0,0.22,0.19,0,0,0,2.97,-0.04314629,-0.034896,-0.03527661,-0.0331748,-0.0352766,sell
2010-06-04,1,0,3,0,1,1,1,3,1,0,0,0,0,1.54,0,0,0.3,0,0.43,0,0,2.65,2.97,2.74,0.21,2.14,1.85,0.6,0,0,0,0,0,0,2.6,-0.02498514,-0.026272,-0.02716868,-0.0061078,-0.0304937,sell
2010-06-05,1,1,2,1,0,1,1,2,1,0,0,0,0,0.43,0,0,0.24,0,0,0.25,0.45,0.7,0,1.46,0.11,2.72,0,0.21,0,0,0,0,0,0,1.23,-0.04602895,-0.023306,-0.01224498,-0.0253228,-0.0272965,sell
2010-06-06,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2.72,2.67,2.7,0,2.84,0,2.62,0,2.65,0,0,0,0,0,0,0,0.58, 0.00561473, 0.004535, 0.00320954,-0.0042422, 0.0164531,buy
2010-06-07,0,0,3,0,0,0,3,1,3,0,0,0.35,0.51,0,0,0,0,0,2.92,2.56,2.51,2.82,0,2.42,0,0.95,2.6,0,0,0,0,0,0,0,0.27, 0.00653284, 0.005293, 0.01245592,-0.0123982, 0.0053888,buy
2010-06-08,0,3,2,0,0,1,1,3,3,0,0.21,1.48,2.24,0,0,0.35,0,0,2.38,2.87,2.7,0,1.74,2.72,2.67,2.67,2.37,0,0,0,0,0,0,0,0, 0.01836815, 0.025026, 0.04687154, 0.0268871, 0.0273647,buy
2010-06-09,0,3,2,0,0,1,2,1,3,0.82,0.56,2.92,2.95,0,0,1.47,0,0,0,0,0,2.95,3.15,1.4,2.89,0,2.7,0,0,0,0,0,0,0,0, 0.02801323, 0.025965, 0.01090563, 0.0275697, 0.0159604,buy
2010-06-10,0,0,3,1,0,1,1,3,6,2.92,1.58,1.32,0.83,0,0,2.92,0,0,1.92,0.81,2.77,2.79,2.36,2.77,3.11,2.56,0,0,0,0.28,0,0,0,0,0, 0.01353472, 0.003786, 0.00959315, 0.0041953, 0.0038374,buy
2010-06-11,0,0,1,4,0,0,1,2,8,2.26,2.95,0.29,0,0.79,0,1.3,0,0.35,2.84,2.6,0.37,3.14,2.92,0,1.64,2.87,2.7,0,0,0.79,0,0,0,0,0,-0.02873320,-0.028925,-0.02597945,-0.0390268,-0.0354034,sell
2010-06-12,1,3,0,4,0,1,1,1,4,0.47,1.87,0,0,2.97,0,0.28,0,1.22,0.29,0,2.22,0.62,0,2.65,0.48,3.22,0,0.3,0,2.28,0,0,0,0.49,0, 0.00424171, 0.005263, 0.00202884, 0.0037892, 0.0127076,buy
2010-06-13,0,3,1,3,2,1,0,2,3,0,0.61,0,0,2.14,0,0,0,2.92,2.38,2.7,3.58,2.22,2.56,0,2.32,1.9,2.72,0.85,0,2.95,0,0,0,1.37,0,-0.01013380,-0.010579,-0.02031976,-0.0144693,-0.0061584,sell
2010-06-14,1,1,2,4,1,1,2,0,1,0,0,0,0,0.41,0,0,0,1.89,2.36,2.62,3.33,2.38,0,2.72,0,0.12,2.32,2.42,0,1.33,0,0,0,2.97,0, 0.01011688, 0.015354, 0.01688906, 0.0013856,-0.0023887,buy
2010-06-15,1,2,0,8,0,3,1,0,1,0,0,0,0.31,0,0,0,0,0.5,2.36,2.84,2.51,0.92,2.79,2.72,2.42,2.42,3,3,0.26,0.47,0,0.32,0,2.26,0, 0.04664138, 0.051089, 0.04459770, 0.0388586, 0.0440829,buy
2010-06-16,0,1,3,4,1,1,1,1,0,0,0,0,1.87,0,0,0,0,0,0,0,0.29,3.34,2.95,2.75,2.32,0,0,1.24,0.45,0,0,0.93,0,0.81,0,-0.00322943, 0.000170,-0.01327979,-0.0044015,-0.0259858,sell
2010-06-17,2,3,1,4,2,2,0,1,0,0,0,0,2.92,0,0,0,0,0,2.7,2.84,2.42,3.36,2.82,1.39,2.38,2.67,2.72,0.43,0.78,0,0,2.7,0,0.29,0, 0.02167439,-0.009146, 0.01983612, 0.0198361, 0.0202909,buy
2010-06-18,1,1,0,2,0,2,1,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,2.97,0,0,0,2.72,0.15,0,1.37,0,0,2.95,0,0,0.3,-0.01065626,-0.007859,-0.00288044,-0.0012380, 0.0064465,sell
2010-06-19,0,0,0,3,1,4,0,1,2,0,0,0,0,0,0,0,0,0,2.6,2.6,2.77,0,2.34,2.38,2.95,2.92,2.38,0,2.36,0,0,1.1,0,0,0.6, 0.01543532, 0.022977, 0.02297935, 0.0083387, 0.0280559,buy
2010-06-20,0,0,2,1,0,4,3,1,1,0,0,0,0,0,0,0,0.39,0,2.32,3.02,2.42,2.82,0,0,0,0.29,2.38,0,2.97,0,0,0.38,0,0,1.21,-0.00386580,-0.011394,-0.01277591,-0.0221198,-0.0137724,sell
2010-06-21,0,3,0,1,0,2,3,3,1,0,0,0,0,0,0,0,0.91,0,2.58,2.24,2.62,0,2.53,2.62,2.82,0.26,2.91,0,2.16,0,0,0,0,0,2.42,-0.00800652,-0.018617,-0.02016253,-0.0078214,-0.0149312,sell
2010-06-22,0,0,2,1,0,2,2,4,1,0,0,0,0,0,0,0,2.16,0,0,2.53,0,2.38,2.72,2.95,2.82,2.53,2.36,0,1.25,0,0.33,0,0,0,2.95,-0.00320903, 0.006212,-0.00756479,-0.0106396,-0.0043192,sell
2010-06-23,0,2,0,2,0,3,3,0,2,0,0,0.62,0,0,0,0,2.97,0,2.51,0,2.38,2.36,2.18,2.42,2.79,0,0,0,0.73,0,0.98,0,0,0,1.82,-0.02821990, 0.002876,-0.02505877,-0.0275091,-0.0281098,sell
2010-06-24,0,4,0,2,0,4,1,0,4,0.59,0,2.89,0,0,0,0.73,1.64,0,0.36,2.62,0,2.89,2.72,1.52,0.29,2.6,2.7,0,0.43,0,2.84,0,0,0,0.92,-0.03004135,-0.024111,-0.02003177,-0.0194448,-0.0247041,sell
2010-06-25,1,2,2,1,1,2,1,2,2,2.97,0,1.94,0,0.21,0.18,2.89,0.67,0,0.32,0,2.3,0,0,0,0.38,2.47,0,0,0.25,0,2.97,0,0,0.47,0.46,-0.01848715,-0.014770,-0.01770431,-0.0171166,-0.0265252,sell
2010-06-26,3,4,2,1,2,1,2,2,2,1.99,0,0.27,0,1.52,0.55,1.65,0.27,0,2.74,2.84,2.67,0.75,2.74,2.42,2.49,2.38,2.26,0,0,0,1.04,0,0,1.29,0.24, 0.01126058, 0.004651, 0.00928911,-0.0059227, 0.0103205,buy
2010-06-27,2,3,1,2,1,0,2,0,1,0.28,0,0,0,2.95,1.65,0.24,0,0,2.7,1.85,2.44,3,0,0,0,2.58,2.56,0,0,0,0.35,0,0,3,0, 0.03442714, 0.000504, 0.00588430, 0.0075927, 0.0056421,buy
2010-06-28,1,0,4,1,1,3,0,1,0,0,0,0,0,0.75,2.97,0,0,0,2.67,2.62,2.84,0,2.84,0.49,3,0,2.97,0,0,0,0,0.45,0,2.42,0,-0.01982256,-0.008632, 0.01133700,-0.0075506, 0.0076224,sell
2010-06-29,1,0,2,3,3,2,2,2,0,0,0.33,0,0.41,0.11,1.74,0,0,0.37,0,2.92,0,2.87,1.28,2.51,2.97,1.23,2.97,0,0,0,0,1.3,0,0.87,0, 0.01723197, 0.016261, 0.01893605, 0.0143901, 0.0125589,buy
2010-06-30,3,0,4,0,2,1,3,2,0,0,1.37,0.83,2.95,0,0.59,0,0,1.74,0.65,0,2.92,2.74,2.89,2.74,1.21,2.74,0,0,0,0,0,2.95,0,0.31,0,-0.02695362, 0.002093,-0.02956273,-0.0131996,-0.0300746,sell
2010-07-01,3,1,3,0,3,1,1,4,0,0.83,2.95,2.95,2.82,0,0.2,0,0,2.95,2.47,0.27,1.26,1.37,2.74,2.7,2.6,0,0.4,0,0,0,0,2.36,0,0,0,-0.00243848, 0.008846,-0.00398433, 0.0218069,-0.0038722,buy
2010-07-02,0,1,3,1,3,0,0,3,0,2.97,1.51,1.44,0.4,0,0,0,0,1.02,0,2.7,0,2.44,0,0.99,0,2.58,2.7,0,0,0,0,0.83,0,0,0, 0.01225620, 0.025494, 0.01460276, 0.0258943, 0.0154018,buy
2010-07-03,1,0,4,1,0,2,0,2,1,1.46,0.38,0.21,0,0,0,0,0,0.22,2.84,0,2.51,0,2.42,0,2.89,0.91,0,0,0,0,0,0.3,0,0,0, 0.04033027, 0.027719, 0.03561144, 0.0236878, 0.0080214,buy
2010-07-04,0,0,2,2,0,0,2,0,3,0.22,0,0,0,0,0,0,0,0,2.4,2.62,2.58,2.62,0.98,2.53,0,2.49,2.84,0,0,0,0,0,0,0,0,-0.00044687, 0.000845, 0.00229673,-0.0164706, 0.0038879,sell
2010-07-05,0,1,3,1,1,2,1,2,0,0,0,0,0,0,0,0,0.38,0,1.56,1.22,2.49,0,0,0,0.88,2.84,1.97,0,0,0.13,0.55,0,0,0,0,-0.00238741,-0.008511,-0.00502450, 0.0054403, 0.0054692,sell
2010-07-06,0,2,3,0,1,2,0,3,0,0,0,0,0,0,0,0,0.84,0,2.44,2.89,0.88,2.47,2.7,0.25,2.49,0,2.89,0,0,0.37,1.59,0,0,0,0, 0.00589194,-0.030287, 0.03334792,-0.0083342, 0.0126601,sell
2010-07-07,0,3,3,1,2,1,1,1,1,0,0,0.64,0,0,0,0,1.84,0,0,2.4,0,2.22,2.51,2.51,2.62,0.47,2.97,0.16,0,1.04,2.97,0,0,0,0,-0.02183235,-0.022133,-0.02886919,-0.0288692, 0.0020851,sell
2010-07-08,0,1,2,4,2,1,2,1,3,0.59,0,2.97,0,0,0,0.5,2.95,0.36,2.47,0,2.82,2.87,2.42,2.84,2.84,2.84,0,0.45,0,2.89,1.87,0,0,0.39,0,-0.01363148,-0.005737,-0.00574450,-0.0168501,-0.0092862,sell
2010-07-09,0,1,1,4,2,2,2,0,2,2.95,0.31,2.24,0,0,0,2.84,2.24,1.41,0,2.84,0,2.58,0,2.95,0,0,2.74,1.26,0,3,0.66,0,0,1.06,0,-0.04568152,-0.041585,-0.02399421,-0.0432829,-0.0236433,sell
2010-07-10,0,3,1,4,3,1,2,1,1,2.47,1.01,0.39,0,0.95,0,2.95,1.09,2.95,2.65,0,2.67,0,2.79,0,2.42,2.51,0,3,0,1.08,0.23,0,0,2.89,0, 0.03799888, 0.008691, 0.03367489, 0.0310770, 0.0314510,buy
2010-07-11,1,2,2,3,4,1,4,2,0,0.43,2.92,0,0,2.95,0,0.53,0.53,1.61,2.97,2.6,2.49,2.62,0.11,2.53,0,2.4,2.87,2.44,0,0.39,0,0.49,0.23,3,0, 0.00604001, 0.020834, 0.00599069, 0.0077765, 0.0079435,buy
2010-07-12,1,2,0,5,2,2,5,1,0,0,2.65,0,0,1.61,0,0,0.27,0.44,2.47,2.65,2.87,0,2.74,0.33,2.7,2.89,2.97,0.86,0,0.14,0,1.34,0.27,1.1,0,-0.00153661,-0.007096, 0.00400170,-0.0055742,-0.0134253,sell
2010-07-13,0,1,2,3,1,3,3,0,0,0,0.87,0,0,0.31,0,0,0,0,0,3.09,0,2.58,2.95,2.36,2.97,0,2.84,0.31,0,0,0,3,0.31,0.4,0, 0.00792856, 0.023617, 0.03570832, 0.0079286, 0.0308491,buy
2010-07-14,1,2,1,2,3,2,3,0,0,0,0.29,0,0.76,0,0,0,0,0,2.4,0.89,2.44,2.47,2.79,3.16,2.77,2.67,0,0.11,0,0,0,2.32,0.36,0,0, 0.03370185, 0.041013, 0.01440002, 0.0356267, 0.0392826,buy
2010-07-15,3,2,0,1,0,0,2,1,0,0,0,0,2.89,0,0,0,0,0,0,1.37,0,2.38,0,2.76,0,0.73,2.95,0,0,0,0,0.84,0.41,0,0,-0.02408451,-0.025808, 0.02726593,-0.0308251,-0.0253829,sell
2010-07-16,2,1,1,3,1,1,1,1,1,0,0,0,2.22,0,0,0.39,0,0,2.49,2.34,2.47,0,2.42,2.51,2.56,0.46,0.37,0,0,0,0,0.31,0.47,0,0, 0.01410493, 0.024626, 0.01191885, 0.0155129, 0.0151764,buy
2010-07-17,0,1,3,1,0,2,1,0,2,0,0,0,0.45,0,0,1.77,0,0,2.87,0,2.4,2.67,0.44,0,0,2.77,1.77,0,0,0,0.24,0,0.55,0,0, 0.01254408, 0.000697,-0.00272167,-0.0511095,-0.0029614,sell
