Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875, 0.002396, 0.0051337, 0.01084945, 0.003781, 0.0051142,buy
2010-05-16,none,none,none,none,none,a90,a120,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.003900, 0.0284381, 0.01660716,-0.002496, 0.0176153,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.003233, 0.0387724, 0.01752240, 0.003855, 0.0226089,buy
2010-05-18,none,none,none,none,none,a120,a150,a120,a60,a90,none,a90,a120,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.028648,-0.0023916,-0.02038594,-0.048017,-0.0079304,sell
2010-05-19,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.001511,-0.0130301,-0.00678517,-0.003145, 0.0256614,sell
2010-05-20,none,none,none,none,none,a150,a180,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.008671, 0.0139879, 0.00205894, 0.010377, 0.0271619,buy
2010-05-21,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.059745,-0.0161311,-0.05280409,-0.025898,-0.0276255,sell
2010-05-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.002738,-0.0307695,-0.00337303,-0.000731,-0.0010476,sell
2010-05-23,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.021774,-0.0153181,-0.00354195,-0.006721,-0.0043099,sell
2010-05-25,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.039700,-0.0078820, 0.00184962, 0.005626,-0.0393931,sell
2010-05-27,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075,-0.017706, 0.0189708, 0.04373987,-0.014330, 0.0491419,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.093565, 0.1314726, 0.13439696, 0.061466, 0.0714493,buy
2010-05-29,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.070163, 0.0868956, 0.07407017, 0.110723, 0.0311145,buy
2010-05-30,none,none,a45,none,a45,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.017804, 0.0100820, 0.04927883, 0.002993, 0.0122860,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.007032,-0.0155550, 0.02478688,-0.015108,-0.0094387,sell
2010-06-01,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.009419,-0.0094032, 0.02011306,-0.007267, 0.0060140,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.003978, 0.0056573, 0.00770976, 0.001282, 0.0037928,buy
2010-06-03,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.005051, 0.0056573, 0.00893006, 0.003849, 0.0037928,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.003978, 0.0056573, 0.00824700, 0.000770, 0.0036171,buy
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.001750, 0.0010180,-0.00513864,-0.010318,-0.0055747,sell
2010-06-06,a180,a150,none,none,none,a0,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.002636, 0.0013684,-0.00399755,-0.005891,-0.0039914,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.016630,-0.0166295,-0.01662955,-0.017883,-0.0071251,sell
2010-06-08,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.058310,-0.0245769,-0.05555459,-0.008527,-0.0526211,sell
2010-06-09,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.037338,-0.0252333,-0.04501545,-0.024388,-0.0396997,sell
2010-06-10,none,none,a60,a90,a60,a60,a90,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.010542,-0.0076062,-0.02362047,-0.008252,-0.0043895,sell
2010-06-11,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.000224,-0.0473340,-0.04620338,-0.053236,-0.0051549,sell
2010-06-12,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.000250,-0.0089678, 0.00291043,-0.012962,-0.0091498,sell
2010-06-13,none,none,none,none,none,a90,a120,a90,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.006575,-0.0111894, 0.00602486,-0.013071,-0.0043825,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.002366,-0.0185676,-0.00324781,-0.020853,-0.0235008,sell
2010-06-15,none,none,none,none,none,a120,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.028511,-0.0287123,-0.01297117,-0.023742,-0.0047430,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.005762,-0.0300857,-0.00254152,-0.022664,-0.0210073,sell
2010-06-17,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.002710, 0.0026926, 0.00646371, 0.005924,-0.0086761,buy
2010-06-19,none,none,none,none,none,a180,a150,a180,none,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.005874, 0.0015492,-0.00336283,-0.003170,-0.0064182,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.027058,-0.0222327,-0.02707773,-0.021543,-0.0238028,sell
2010-06-21,none,none,none,none,none,a150,a120,a150,none,a120,a90,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.013842,-0.0059872,-0.04851063,-0.001964,-0.0223549,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.068018,-0.0590497,-0.05835625,-0.053608,-0.0670531,sell
2010-06-23,none,none,none,none,none,a120,a90,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.059101,-0.0409162,-0.04055242,-0.041978,-0.0491743,sell
2010-06-24,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.030660,-0.0105369, 0.03579382, 0.068115, 0.0240029,buy
2010-06-25,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.020062,-0.0153669,-0.01237398, 0.009980,-0.0002234,sell
2010-06-26,none,none,a90,none,a90,a90,a60,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.012731,-0.0107782,-0.01249758,-0.020164,-0.0141687,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375,-0.019516,-0.0012124,-0.00952002,-0.008421,-0.0197047,sell
2010-06-28,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.002006,-0.0006016, 0.00371026, 0.004633,-0.0203710,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475, 0.010457, 0.0067073, 0.01062480, 0.010541,-0.0119365,buy
2010-06-30,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.010418, 0.0065108, 0.01041761, 0.010191,-0.0123541,buy
2010-07-01,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945, 0.003006,-0.0161476,-0.01643057, 0.009464,-0.0260899,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.004447,-0.0165120,-0.01717608, 0.007715,-0.0270662,sell
2010-07-03,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.025626,-0.0255316,-0.00094767,-0.003403,-0.0000995,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.000200, 0.0019364, 0.00383334, 0.001427, 0.0073360,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.000234, 0.0077455,-0.00151347,-0.002823, 0.0011346,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.000758, 0.0019364, 0.00383334, 0.001427, 0.0073360,buy
2010-07-08,none,none,none,a150,none,a60,a90,a60,none,none,none,none,a180,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.007692,-0.0071581,-0.01852177,-0.014216,-0.0086355,sell
2010-07-09,none,none,none,a150,a120,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.027567,-0.0141737,-0.02235286,-0.028761,-0.0273729,sell
2010-07-10,none,none,a120,none,a120,a90,a120,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.014660, 0.0365611, 0.01232592, 0.010425, 0.0452732,buy
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333,-0.009833, 0.0138997, 0.00450152, 0.007422, 0.0142679,buy
2010-07-12,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667,-0.020848,-0.0190685,-0.03143543,-0.033210,-0.0157495,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667,-0.000965,-0.0023496,-0.00803528,-0.004977,-0.0006216,sell
2010-07-14,none,none,none,none,none,a150,a180,a150,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125,-0.001084, 0.0002861,-0.01554239, 0.000935, 0.0035125,sell
2010-07-16,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.019403,-0.0059952,-0.00523488,-0.009546,-0.0072858,sell
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333, 0.020527, 0.0180282, 0.03030014, 0.009781, 0.0148599,buy
2010-07-18,none,none,none,none,a135,a150,a120,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225, 0.008709, 0.0152440, 0.03273057, 0.014216, 0.0089795,buy
2010-07-19,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667,-0.014957,-0.0253618,-0.01626876,-0.020823,-0.0039260,sell
2010-07-20,none,none,a135,none,none,none,a90,a120,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.003467,-0.0278572, 0.00594386,-0.031269, 0.0183919,buy
2010-07-21,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765, 0.006846,-0.0220759, 0.00875820,-0.019632, 0.0212476,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.037932, 0.0475225, 0.04697319, 0.043760, 0.0493471,buy
2010-07-23,none,none,none,none,none,a90,a60,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.022810, 0.0401049, 0.03975198, 0.042881, 0.0438494,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075, 0.037932, 0.0475225, 0.04697319, 0.043760, 0.0484092,buy
2010-07-25,a150,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333,-0.002159, 0.0182418,-0.00990284,-0.003749, 0.0278297,buy
2010-07-26,a150,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333,-0.000666, 0.0174390,-0.01011371,-0.004427, 0.0280063,buy
2010-07-27,a150,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667,-0.000214, 0.0180103,-0.00311334,-0.001675, 0.0335106,buy
2010-07-28,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,331.73,125.3,206.43,340.965416666667,25.46875,331.6875,-0.015709, 0.0294157, 0.02176828, 0.039430, 0.0313601,buy
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333, 0.097725, 0.1080706, 0.10099337, 0.096559, 0.0953596,buy
2010-07-30,none,a180,a150,none,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375, 0.097725, 0.1006760, 0.10099337, 0.097338, 0.0957595,buy
2010-07-31,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667, 0.099633, 0.1068628, 0.10199221, 0.097338, 0.0981523,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333, 0.108658, 0.1009867, 0.09952577, 0.095528, 0.0899858,buy
2010-08-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667,-0.008193,-0.0103006,-0.01384153, 0.000918,-0.0118904,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,341.934166666667,27.0654166666667,335.355416666667,-0.004458,-0.0098013,-0.00845127, 0.007861,-0.0087365,sell
2010-08-04,none,none,none,none,none,a60,a90,a60,none,none,none,none,a150,none,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625,-0.007873,-0.0090299,-0.00962854,-0.008503,-0.0110104,sell
2010-08-05,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,297.364166666667,341.973333333333,27.2816666666667,336.251666666667,-0.008964,-0.0147419,-0.01253246,-0.002324,-0.0122187,sell
2010-08-06,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667,-0.004716,-0.0041653, 0.00893484, 0.002396,-0.0033627,sell
2010-08-07,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625,-0.001540, 0.0013277, 0.01538931, 0.002035, 0.0037271,buy
2010-08-08,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,a180,112.671666666667,135.83,336.841666666667,341.722916666667,27.25375,337.244166666667, 0.003013,-0.0023238, 0.01044896, 0.003135, 0.0048394,buy
