Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,1,1,1,1,0,0,1,0,0,2,2,0,0,2,1,0,3,0,1,0, 0.0173795, 0.0151844, 0.0169996, 0.0148853, 0.0196275,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0,0,0,-0.0130914, 0.0145644,-0.0043962,-0.0260113,-0.0042874,sell
2010-05-29,1,1,1,0,1,1,1,1,1,0,2,0,0,1,2,0,0,0,1,1,1,0,1,0, 0.0040238,-0.0022923,-0.0022923,-0.0052069, 0.0102691,sell
2010-05-30,1,1,2,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,0,-0.0187823,-0.0185382,-0.0185382,-0.0185382,-0.0158774,sell
2010-05-31,1,0,1,1,1,1,1,1,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,1, 0.0059162, 0.0066719, 0.0068961, 0.0054143, 0.0097179,buy
2010-06-01,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1,-0.0157239,-0.0198270,-0.0133271,-0.0172320,-0.0027560,sell
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,2,0,0,1,-0.0149783,-0.0075042,-0.0089660,-0.0227908,-0.0151497,sell
2010-06-03,1,0,1,1,0,1,0,1,1,0,1,1,2,1,1,0,0,0,0,1,2,0,0,2, 0.0129302,-0.0044326, 0.0025287,-0.0136016, 0.0064520,buy
2010-06-04,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,2,-0.0215434,-0.0115981,-0.0208089,-0.0268541,-0.0120643,sell
2010-06-05,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0,0,1,-0.0058531,-0.0044991, 0.0012267,-0.0012318,-0.0012318,sell
2010-06-06,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.0163293, 0.0163354, 0.0163293, 0.0204143, 0.0138934,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.0040842,-0.0065952,-0.0072129,-0.0127913,-0.0069114,sell
2010-06-08,2,0,1,0,1,1,2,0,0,1,2,0,1,0,2,0,0,1,1,1,1,0,2,0,-0.0085560,-0.0060374,-0.0005718,-0.0322162,-0.0058614,sell
2010-06-09,2,0,1,0,1,1,1,0,0,0,1,0,2,0,2,0,0,2,1,1,0,0,1,0,-0.0100934, 0.0026771,-0.0033311,-0.0073163,-0.0067643,sell
2010-06-10,2,0,2,0,2,1,2,0,0,1,3,0,1,0,3,0,0,1,2,1,1,0,0,0, 0.0039508,-0.0037747, 0.0070056,-0.0121563, 0.0072824,sell
2010-06-11,3,0,2,0,2,0,2,0,0,1,3,0,2,0,1,0,0,0,2,0,0,1,2,0,-0.0279218,-0.0304417,-0.0297984,-0.0279218,-0.0302592,sell
2010-06-12,1,1,3,0,3,0,1,0,0,0,2,0,1,0,2,0,0,1,3,0,0,2,1,0,-0.0287984,-0.0275041,-0.0282176,-0.0270733,-0.0272967,sell
2010-06-13,1,1,2,0,2,0,2,0,0,1,3,0,1,1,2,0,0,0,2,0,0,1,2,0,-0.0083383,-0.0152941,-0.0284043,-0.0152941,-0.0152941,sell
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,2,0,0,1,1,0,0,1,1,1,-0.0307305,-0.0126448,-0.0102419,-0.0123666,-0.0123666,sell
2010-06-15,3,0,2,0,2,0,0,2,1,0,2,0,2,0,2,1,0,1,2,0,0,1,1,1,-0.0271251, 0.0031028,-0.0295103,-0.0368452,-0.0293158,sell
2010-06-16,2,0,1,0,2,0,0,1,1,0,0,1,2,0,0,2,1,1,2,0,0,0,0,0, 0.0047060, 0.0072663, 0.0179033, 0.0018182, 0.0032638,buy
2010-06-17,1,0,1,1,2,0,0,2,0,0,0,1,2,0,0,1,1,0,2,0,0,1,0,1,-0.0008839,-0.0011004,-0.0015479,-0.0011004, 0.0042789,sell
2010-06-18,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,-0.0036008,-0.0055225,-0.0014280,-0.0034693,-0.0014280,sell
2010-06-19,1,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,2,-0.0073308,-0.0040454,-0.0035877,-0.0150843,-0.0040454,sell
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,3,-0.0060643,-0.0046810,-0.0074860,-0.0001582,-0.0042603,sell
2010-06-21,1,0,1,0,1,0,1,2,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,2,-0.0046955,-0.0191353,-0.0174900, 0.0042927,-0.0046955,sell
2010-06-22,1,2,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.0094079, 0.0078112, 0.0090835, 0.0081004,-0.0005671,buy
2010-06-23,1,2,1,0,1,0,0,1,1,0,2,0,0,2,2,1,1,0,1,0,0,1,0,1, 0.0042091, 0.0073213, 0.0081060, 0.0078760, 0.0112967,buy
2010-06-24,1,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1,1, 0.0040114,-0.0066193, 0.0008787, 0.0044048,-0.0126966,sell
2010-06-25,1,2,2,0,1,0,0,1,0,1,2,0,0,1,2,1,0,1,3,0,1,1,0,1, 0.0022212,-0.0155215, 0.0023878, 0.0025332, 0.0032546,sell
2010-06-26,1,1,2,0,3,0,1,0,0,1,2,1,0,2,2,1,0,2,3,0,1,1,1,1, 0.0164262,-0.0028726, 0.0156850, 0.0167837, 0.0158864,buy
2010-06-27,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0, 0.0176978, 0.0153318, 0.0161637, 0.0039759, 0.0104182,buy
2010-06-28,0,1,0,1,2,0,1,0,1,0,0,1,1,2,1,1,1,1,2,0,0,0,1,0, 0.0437144, 0.0444615, 0.0437144, 0.0441150, 0.0428052,buy
2010-06-29,0,1,0,0,1,1,2,0,1,0,0,0,1,3,1,0,1,1,1,1,0,1,2,0, 0.0096938, 0.0265980, 0.0244930, 0.0241357, 0.0272813,buy
2010-06-30,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,0,1,1,0, 0.0127919, 0.0098899, 0.0212558, 0.0023717, 0.0043244,buy
2010-07-01,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,0,1,1,-0.0219096,-0.0056895,-0.0217896,-0.0175487,-0.0217901,sell
2010-07-02,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0123077,-0.0074040,-0.0073041,-0.0045828,-0.0077429,sell
2010-07-03,2,0,1,1,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,1,2,0,1,0, 0.0068074, 0.0064472, 0.0045416,-0.0001332, 0.0066379,buy
2010-07-04,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0030615, 0.0079370, 0.0081584, 0.0048733, 0.0075356,buy
2010-07-05,3,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.0280088,-0.0244902,-0.0276806,-0.0253692,-0.0212334,sell
2010-07-06,3,0,1,0,0,1,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,1,1,0, 0.0130055,-0.0041557, 0.0114447,-0.0032014, 0.0084851,buy
2010-07-07,3,0,0,1,0,1,1,0,1,0,1,1,1,0,2,1,1,0,0,1,1,1,1,0, 0.0076534,-0.0057423, 0.0077489,-0.0090889, 0.0086067,buy
2010-07-08,1,0,2,1,1,0,0,0,1,0,2,1,1,0,2,1,0,1,3,0,1,1,0,1, 0.0076810, 0.0079570, 0.0088990, 0.0074121, 0.0053839,buy
2010-07-09,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,2,0,0,1,1,1,-0.0037200,-0.0051459,-0.0055787,-0.0048036,-0.0004016,sell
2010-07-10,0,1,2,1,3,0,0,1,0,1,2,1,1,1,2,1,0,0,3,0,1,1,0,1, 0.0174150, 0.0033305, 0.0151633, 0.0160156, 0.0159083,buy
2010-07-11,1,0,2,1,2,0,1,1,0,0,1,1,2,1,0,1,0,2,2,0,0,2,1,1,-0.0309740,-0.0308004,-0.0307775,-0.0383554,-0.0124270,sell
2010-07-12,3,0,1,1,3,0,1,2,0,1,1,1,3,0,1,1,0,2,2,0,0,2,0,2, 0.0110641, 0.0079467, 0.0107915, 0.0059474, 0.0072791,buy
2010-07-13,3,0,0,1,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.0098657, 0.0006290, 0.0027393,-0.0006556,-0.0008659,buy
2010-07-14,2,0,0,2,2,0,0,2,0,0,0,1,2,0,0,1,0,3,1,0,0,1,0,0,-0.0126735,-0.0117495,-0.0075101,-0.0061304,-0.0107949,sell
2010-07-15,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,1,-0.0056145,-0.0086234,-0.0024938, 0.0010029, 0.0003591,sell
2010-07-16,1,0,1,0,1,1,0,1,0,1,1,0,2,0,0,2,1,1,1,1,0,1,0,1,-0.0290285,-0.0339899,-0.0304095,-0.0373655,-0.0362838,sell
2010-07-17,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0110901,-0.0136202, 0.0159607, 0.0083067, 0.0130631,buy
2010-07-18,1,0,1,0,2,0,0,1,0,0,1,0,2,0,0,2,1,1,2,0,0,1,0,2, 0.0053456, 0.0049887, 0.0044959, 0.0049887, 0.0063202,buy
2010-07-19,0,1,0,0,3,0,0,1,1,0,0,0,2,1,0,2,0,1,2,0,1,0,0,2,-0.0068500,-0.0142144,-0.0162378,-0.0064774,-0.0137543,sell
2010-07-20,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,3,0,0,0,1,1, 0.0459967, 0.0500562, 0.0396229, 0.0510880, 0.0511008,buy
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,1,-0.0146020, 0.0003758,-0.0010126,-0.0171205, 0.0027568,sell
2010-07-22,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0015480,-0.0083851,-0.0043701,-0.0083928,-0.0096221,sell
2010-07-23,1,1,1,0,1,0,1,1,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0196639, 0.0086094, 0.0116771, 0.0265811, 0.0220869,buy
2010-07-24,0,1,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,-0.0073950,-0.0002280, 0.0096630,-0.0008615, 0.0116007,buy
2010-07-25,0,1,0,2,1,0,1,1,1,0,0,2,0,1,1,0,0,2,1,0,1,0,1,1,-0.0248787,-0.0246634,-0.0295145,-0.0213491,-0.0264159,sell
2010-07-26,0,1,0,2,1,0,1,1,0,0,0,1,0,1,2,1,0,2,2,1,1,0,1,0,-0.0178162,-0.0174690,-0.0259916,-0.0269278,-0.0269278,sell
2010-07-27,2,0,0,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0,-0.0245263,-0.0062251,-0.0075430,-0.0090895,-0.0090861,sell
2010-07-28,1,0,0,2,1,1,1,1,0,1,0,2,2,0,1,1,1,1,1,1,0,0,1,0, 0.0142873, 0.0217803, 0.0134865, 0.0180906, 0.0151472,buy
2010-07-29,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,0,1, 0.0045811, 0.0092623, 0.0090410, 0.0055209, 0.0092131,buy
2010-07-30,2,0,0,2,1,1,0,2,1,0,0,1,2,0,0,2,1,1,1,1,0,1,0,2,-0.0112036,-0.0087682,-0.0081524,-0.0081524,-0.0068897,sell
2010-07-31,1,0,0,2,1,1,0,1,1,0,0,1,2,0,0,1,1,1,0,1,0,0,0,1,-0.0011538, 0.0042153, 0.0042153, 0.0043299, 0.0046677,buy
2010-08-01,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0066284,-0.0147476,-0.0112663,-0.0177368,-0.0140170,sell
2010-08-02,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,2,0,1,1,-0.0019494, 0.0046034,-0.0045463, 0.0001380,-0.0011162,sell
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,1,1, 0.0054105, 0.0139257,-0.0006543, 0.0097991, 0.0010679,buy
2010-08-04,1,0,2,0,1,1,2,0,0,0,2,0,2,0,1,1,0,2,1,1,1,0,1,1, 0.0142003, 0.0305767,-0.0122185, 0.0196692, 0.0013885,buy
2010-08-05,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,0,0,1,-0.0013996,-0.0225731,-0.0180547,-0.0138680,-0.0086321,sell
2010-08-06,0,1,2,0,1,1,0,0,0,0,2,0,0,1,1,1,0,3,1,1,1,0,1,1, 0.0234959, 0.0185112, 0.0272103, 0.0123710, 0.0190716,buy
2010-08-07,0,0,3,0,1,1,1,0,1,0,2,0,1,1,1,1,0,4,1,1,1,0,1,1,-0.0015066,-0.0210761,-0.0230775,-0.0209886,-0.0255671,sell
2010-08-08,1,0,3,0,0,1,0,0,1,1,2,0,1,0,1,1,0,3,1,1,1,0,1,1,-0.0109977,-0.0188625,-0.0103485,-0.0180074,-0.0144145,sell
2010-08-09,1,0,2,0,1,1,1,1,0,2,1,0,2,0,1,2,0,3,2,1,1,0,1,2,-0.0050271,-0.0145005,-0.0053401,-0.0038612, 0.0013614,sell
2010-08-10,1,0,0,1,2,1,0,2,0,1,0,1,2,0,0,3,0,3,2,1,0,1,0,3,-0.0022176, 0.0008273, 0.0012293, 0.0012293, 0.0012293,buy
2010-08-11,0,0,0,1,1,1,0,2,0,1,0,1,2,0,0,2,0,1,1,1,0,1,0,2, 0.0176417, 0.0188836, 0.0220138, 0.0188836, 0.0182802,buy
2010-08-12,1,0,1,0,0,2,0,1,0,1,1,0,2,0,0,2,0,2,0,1,0,0,0,2,-0.0301483,-0.0148809,-0.0262715,-0.0303670,-0.0334542,sell
2010-08-13,0,0,2,0,0,2,0,2,0,1,1,0,2,0,0,2,0,2,0,1,0,1,0,1, 0.0066640, 0.0059041,-0.0089753,-0.0018550, 0.0068176,buy
2010-08-14,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0041820, 0.0119165, 0.0085358, 0.0065648, 0.0154410,buy
2010-08-15,1,1,1,0,1,0,0,2,0,1,1,0,1,0,0,1,0,1,2,0,0,1,0,1,-0.0076707,-0.0083681,-0.0076738,-0.0158423,-0.0038484,sell
2010-08-16,1,1,1,0,1,0,0,2,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.0099988,-0.0122790,-0.0059534, 0.0075055,-0.0109165,sell
2010-08-17,1,0,2,0,1,0,1,2,0,0,2,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.0003940,-0.0030731,-0.0029057, 0.0089141,-0.0016418,sell
2010-08-18,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0233721, 0.0168581, 0.0187540, 0.0117527, 0.0207913,buy
2010-08-19,1,1,2,0,1,0,0,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0055498,-0.0060159,-0.0065736, 0.0028416, 0.0045543,sell
2010-08-20,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0063424, 0.0001158, 0.0001158, 0.0002641, 0.0002641,buy
2010-08-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0053003, 0.0197789, 0.0115630, 0.0121507, 0.0101126,buy
2010-08-22,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.0005075, 0.0047175, 0.0040529, 0.0093369, 0.0057283,buy
2010-08-23,2,0,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0117196, 0.0120290, 0.0138528, 0.0019906, 0.0140448,buy
2010-08-24,2,0,0,1,0,1,1,2,0,0,0,1,1,0,1,0,0,2,0,1,1,1,1,0,-0.0123293, 0.0022651, 0.0022651, 0.0033205, 0.0026370,buy
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,2,0,0,2,1,1,0,-0.0246163, 0.0059790, 0.0064440,-0.0208424,-0.0183468,sell
2010-08-26,2,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0181041,-0.0109020,-0.0040892,-0.0155554,-0.0086275,sell
2010-08-27,1,0,0,1,0,1,0,2,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,1,-0.0088741,-0.0020420,-0.0083784,-0.0124180,-0.0011147,sell
2010-08-28,2,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0046852, 0.0087074,-0.0031516, 0.0046905, 0.0113221,buy
2010-08-29,3,0,1,0,0,1,0,3,1,0,1,0,1,0,1,0,2,1,0,1,0,1,0,0, 0.0267815,-0.0150306, 0.0267815, 0.0254579, 0.0274713,buy
2010-08-30,2,0,0,0,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.0215707, 0.0172364,-0.0207471,-0.0185892,-0.0207322,sell
2010-08-31,2,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.0003901,-0.0000379, 0.0140308, 0.0011404,-0.0263151,buy
2010-09-01,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,1,2,1,0,1,1,1,1, 0.0169456, 0.0189189, 0.0196605, 0.0196143, 0.0183800,buy
2010-09-02,1,1,2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1,-0.0035151,-0.0157144,-0.0102503,-0.0111169,-0.0103069,sell
2010-09-03,1,1,2,0,1,0,0,2,1,0,3,0,0,1,1,0,1,2,1,0,1,1,0,1,-0.0070177,-0.0019216,-0.0020729,-0.0059732,-0.0072525,sell
2010-09-04,1,0,2,0,0,0,1,2,1,1,2,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.0070993, 0.0200856, 0.0236439, 0.0203762, 0.0190736,buy
2010-09-05,2,0,2,0,2,0,1,2,0,2,2,0,1,0,1,0,0,3,2,0,1,1,0,0,-0.0044690,-0.0171152, 0.0170111,-0.0072222,-0.0082966,sell
2010-09-06,2,0,1,0,2,0,1,2,0,1,1,1,1,0,0,1,0,2,2,0,0,0,1,0, 0.0017711,-0.0073812, 0.0040733, 0.0000555,-0.0064408,sell
2010-09-07,1,0,1,1,2,0,1,3,0,1,1,1,1,0,0,2,0,1,2,0,1,0,0,1, 0.0052943, 0.0048315, 0.0051619,-0.0068929, 0.0001209,buy
2010-09-08,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,1,0,2,1,0,0,1,0,1,-0.0034906,-0.0052078, 0.0055934,-0.0191385,-0.0051915,sell
2010-09-09,1,0,2,0,1,1,0,1,0,1,2,0,2,0,0,2,0,1,1,1,0,1,0,0,-0.0062758,-0.0084371,-0.0081154,-0.0079466,-0.0067194,sell
2010-09-10,1,0,1,0,1,0,0,1,0,1,1,0,2,0,0,1,0,2,1,0,0,0,0,1, 0.0140668, 0.0136360, 0.0132159,-0.0048348, 0.0039770,buy
2010-09-11,1,1,1,0,2,0,0,1,1,0,1,0,3,0,0,3,0,2,2,0,1,1,0,0,-0.0083525,-0.0061378,-0.0083808,-0.0054194,-0.0081580,sell
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,3,1,1,1,0,1,0,0,1,-0.0066303,-0.0080870,-0.0155047,-0.0071509,-0.0080746,sell
2010-09-13,0,1,1,0,1,0,0,1,1,0,1,0,2,1,1,3,1,1,1,0,1,1,0,2,-0.0002561, 0.0008266,-0.0001919,-0.0033079, 0.0001955,sell
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,2,0,1,0,0,1,2,1,1,-0.0037095,-0.0009883,-0.0046511,-0.0017068, 0.0034380,sell
2010-09-15,0,1,1,0,1,0,1,0,0,0,1,0,2,1,0,2,1,1,1,0,1,1,1,1, 0.0057777,-0.0014272,-0.0054690,-0.0019083, 0.0012768,sell
2010-09-16,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,2,0,0,1, 0.0065136, 0.0025379, 0.0004828,-0.0016291, 0.0025379,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,1,0,1,1, 0.0189138, 0.0105615, 0.0110683, 0.0093551, 0.0119291,buy
2010-09-18,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,2,1,0,1,0,2,0,0,1,-0.0038120,-0.0000346, 0.0009839,-0.0032004,-0.0032004,sell
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,2,0,1,0,-0.0132059,-0.0156876,-0.0141214,-0.0114179,-0.0115207,sell
2010-09-20,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,2,1,0,0,1,1,0,1,0,-0.0025999, 0.0071323,-0.0021614, 0.0082489, 0.0075768,buy
2010-09-21,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,-0.0296504,-0.0070528,-0.0058680,-0.0288758,-0.0269778,sell
2010-09-22,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,-0.0344197,-0.0268519,-0.0250450,-0.0363956,-0.0342793,sell
2010-09-23,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,2,0,1,0,1,2,0,0,0,-0.0061821,-0.0027967,-0.0104158,-0.0159630,-0.0018500,sell
2010-09-24,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.0005492, 0.0097739, 0.0083556, 0.0112153, 0.0106546,buy
2010-09-25,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0035857, 0.0051325, 0.0024368,-0.0031628,-0.0065067,sell
2010-09-26,1,1,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0021708,-0.0005323,-0.0003101,-0.0033826, 0.0010782,sell
2010-09-27,2,1,1,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0, 0.0075577, 0.0028964, 0.0030654, 0.0006118, 0.0000674,buy
2010-09-28,1,1,1,0,2,0,1,2,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.0172861, 0.0157580, 0.0166018, 0.0165753,-0.0002228,buy
2010-09-29,0,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0027972,-0.0101865,-0.0161463,-0.0106949,-0.0011501,sell
2010-09-30,1,2,2,0,2,1,1,2,1,0,2,0,0,1,1,0,1,0,2,1,1,1,1,1,-0.0016574,-0.0087109,-0.0016574,-0.0034552,-0.0037694,sell
2010-10-01,1,1,2,0,1,1,1,2,0,0,2,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.0100672,-0.0194589,-0.0180096,-0.0205091,-0.0245266,sell
2010-10-02,2,1,2,0,2,1,0,2,1,0,2,0,1,0,0,0,0,0,2,1,0,1,1,1,-0.0014583,-0.0039922,-0.0059028,-0.0049953,-0.0052084,sell
2010-10-03,2,1,1,0,2,1,1,2,0,1,1,0,3,0,1,0,1,1,2,1,1,1,0,1, 0.0027082, 0.0020965, 0.0025094,-0.0076200, 0.0031232,buy
2010-10-04,2,1,0,1,2,1,0,2,0,2,0,1,3,0,0,1,0,2,2,1,0,1,1,1, 0.0106250, 0.0112948, 0.0131080, 0.0090628, 0.0089483,buy
2010-10-05,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,2,1,0,1,0,0,1,-0.0124317,-0.0020932,-0.0185294,-0.0116920,-0.0111620,sell
2010-10-06,1,1,1,0,1,1,0,2,0,1,1,0,2,0,0,1,0,1,1,1,0,1,0,1, 0.0158602, 0.0127535, 0.0123952, 0.0052925, 0.0015147,buy
2010-10-07,0,1,1,0,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,0, 0.0265858, 0.0265990, 0.0234480, 0.0206576, 0.0235319,buy
2010-10-08,1,1,2,0,2,0,0,2,0,0,2,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.0004384,-0.0078957,-0.0042928,-0.0061524,-0.0048255,sell
2010-10-09,1,2,1,0,2,0,0,2,0,1,1,0,1,1,0,2,0,2,2,0,0,2,0,1,-0.0030793,-0.0053349,-0.0039063,-0.0026800, 0.0013229,sell
2010-10-10,0,3,2,0,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.0079841,-0.0083713,-0.0070238,-0.0074812,-0.0035489,sell
2010-10-11,0,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,2,1,0,0,2,0,2, 0.0017482, 0.0007047, 0.0031124,-0.0005406, 0.0009881,buy
2010-10-12,0,2,1,0,2,0,0,2,1,0,1,0,0,0,0,0,1,1,2,0,0,3,0,1, 0.0073543, 0.0033555, 0.0055536, 0.0085718, 0.0052520,buy
2010-10-13,0,1,1,1,2,0,0,2,0,0,1,1,0,1,1,0,0,1,2,0,1,1,1,0, 0.0044430,-0.0162772,-0.0119941, 0.0073479, 0.0026461,sell
2010-10-14,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0248227, 0.0278052, 0.0075853, 0.0277008, 0.0278052,buy
2010-10-15,0,1,0,1,2,0,1,1,1,0,0,1,0,1,0,1,1,1,2,0,0,0,1,0, 0.0301702, 0.0314312, 0.0278219, 0.0320614, 0.0289215,buy
2010-10-16,0,2,1,0,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,-0.0093381,-0.0115712,-0.0117286,-0.0117286,-0.0122382,sell
2010-10-17,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0,-0.0007108, 0.0100290, 0.0005378,-0.0007108,-0.0007108,buy
2010-10-18,1,0,1,1,2,0,0,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0,-0.0012201,-0.0073191,-0.0141735, 0.0030529,-0.0054648,sell
2010-10-19,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,-0.0158887,-0.0149587,-0.0136543,-0.0152140,-0.0086049,sell
2010-10-20,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,2,1,1,0,2,1,-0.0119861,-0.0174386,-0.0174654,-0.0147190,-0.0174654,sell
2010-10-21,2,0,0,1,1,0,1,0,0,0,0,1,2,0,0,2,0,1,2,0,1,0,1,1, 0.0070513, 0.0050071, 0.0018010, 0.0027742, 0.0070513,buy
