Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,2,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.053705,-0.0531623,-0.060496,-0.052996,-0.0593720,sell
2010-05-13,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.057590,-0.0760271,-0.047116,-0.043575,-0.0595501,sell
2010-05-14,0,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.034567,-0.0769701,-0.057925,-0.078426,-0.0453930,sell
2010-05-15,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.010272, 0.0066195, 0.008834, 0.010252, 0.0338982,buy
2010-05-16,2,0,0,1,2,0,3,4,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.065458,-0.0674400,-0.056992,-0.067601,-0.0457367,sell
2010-05-17,2,1,0,1,1,2,2,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1, 0.002060,-0.0166383,-0.016875, 0.002008, 0.0032777,sell
2010-05-18,4,0,1,0,2,0,4,4,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1, 0.006415, 0.0035750, 0.011648, 0.007177, 0.0130220,sell
2010-05-19,3,2,1,0,1,0,3,4,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0,1,1,1,1,0,1,1,1,-0.011087,-0.0236679,-0.037852, 0.016395,-0.0210956,sell
2010-05-20,2,2,2,1,1,0,3,4,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,1,1,0,1,0,1,1,1, 0.012282, 0.0110464,-0.002131,-0.014681, 0.0119240,sell
2010-05-21,2,0,1,1,1,0,1,4,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.041985, 0.0490156, 0.003576,-0.021871, 0.0419848,buy
2010-05-22,1,0,1,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.000627,-0.0232074,-0.006191,-0.003905,-0.0250130,sell
2010-05-23,1,1,1,3,2,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.049340, 0.0274243, 0.008830,-0.020598, 0.0183727,sell
2010-05-24,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.036009,-0.0370976,-0.057315,-0.045569,-0.0542429,sell
2010-05-25,1,0,4,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.034908,-0.0165420,-0.010053, 0.074566,-0.0123193,sell
2010-05-26,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.006134, 0.0247823, 0.024782, 0.026137, 0.0283233,buy
2010-05-27,2,0,1,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.067470,-0.0409400,-0.074356,-0.067920,-0.0733644,sell
2010-05-28,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.023085,-0.0601234, 0.052974,-0.107373, 0.0105734,buy
2010-05-29,1,1,0,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.016790, 0.0174475, 0.034211, 0.016586, 0.0280975,buy
2010-05-30,1,2,1,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.032290,-0.0720495,-0.071643,-0.075678,-0.0701358,sell
2010-05-31,0,3,0,0,1,3,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.128812, 0.1287683, 0.065665, 0.106691, 0.1267840,buy
2010-06-01,0,2,1,0,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.039477,-0.0683641,-0.035867,-0.035228,-0.0360075,sell
2010-06-02,1,2,0,0,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.115873,-0.0515955,-0.115873,-0.115873,-0.0883281,sell
2010-06-03,0,1,0,1,2,2,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.043414,-0.0180181,-0.013822,-0.010502, 0.0213910,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001533,-0.0591778,-0.036106,-0.024862,-0.0381645,sell
2010-06-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016333,-0.0595601,-0.053034,-0.014204,-0.0152463,sell
2010-06-06,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.056767, 0.0021178,-0.034150,-0.034249, 0.0344744,sell
2010-06-07,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.090591,-0.1140399,-0.090591,-0.086903,-0.0897306,sell
2010-06-08,2,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.061524, 0.0828206, 0.061019, 0.015928, 0.0623113,buy
2010-06-09,2,0,0,0,1,3,2,1,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.057933,-0.0355082,-0.081938,-0.014531,-0.0348330,buy
2010-06-10,0,1,0,0,1,0,4,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.024288,-0.0272234,-0.056356,-0.051588,-0.0337026,sell
2010-06-11,0,0,3,0,0,0,4,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.035239,-0.0469373,-0.035239,-0.010716, 0.0354281,sell
2010-06-12,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.039972, 0.0403731, 0.006819, 0.039698, 0.0409330,buy
2010-06-13,3,1,2,1,0,0,1,3,0,0,1,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.022060,-0.0491220, 0.013503,-0.058047,-0.0555217,sell
2010-06-14,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.089479, 0.0570844, 0.091095, 0.088791, 0.0535905,buy
2010-06-15,4,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.020140, 0.0202753, 0.007143, 0.024017, 0.0188200,buy
2010-06-16,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.005795,-0.0486953,-0.040074,-0.039643,-0.0400741,sell
2010-06-17,3,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.038090, 0.0517954, 0.037986, 0.043888, 0.0398279,buy
2010-06-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.016469,-0.0899171,-0.090606,-0.093690,-0.0299406,sell
2010-06-19,1,0,2,2,2,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.058668, 0.0385429, 0.035603, 0.058668, 0.0586676,buy
2010-06-20,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,-0.073654,-0.0741726,-0.074968,-0.076066,-0.0854336,sell
2010-06-21,3,0,2,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.032273,-0.0178293,-0.033808,-0.033329,-0.0278133,sell
2010-06-22,1,3,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.033776, 0.0170223, 0.017022,-0.020368, 0.0098953,buy
2010-06-23,3,0,1,1,2,1,0,3,0,1,0,0,0,0,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.056794,-0.0395480, 0.013226, 0.101326, 0.0567938,buy
2010-06-24,2,0,1,1,2,0,0,4,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.004289,-0.0490887,-0.005934, 0.007962,-0.0211653,sell
2010-06-25,1,0,0,1,0,0,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.026190,-0.0199612,-0.026190,-0.030661,-0.0314127,sell
2010-06-26,1,1,0,3,0,0,1,4,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.066765, 0.0089440, 0.054692, 0.045543, 0.0549228,buy
2010-06-27,1,2,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.079129, 0.0770011, 0.080498, 0.081757, 0.0791690,buy
2010-06-28,0,3,0,1,2,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.014149,-0.0088698, 0.003069,-0.014462, 0.0040474,sell
2010-06-29,0,3,2,0,1,3,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.044015, 0.0396576, 0.046310, 0.046310, 0.0528173,buy
2010-06-30,0,4,0,0,1,3,1,0,0,1,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.006427,-0.0066616, 0.037160, 0.018801,-0.0126118,buy
2010-07-01,1,3,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.100206,-0.0229970,-0.022189,-0.025509,-0.0213599,sell
2010-07-02,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.073446, 0.0461041, 0.065367, 0.025305, 0.0488306,buy
2010-07-03,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.023908,-0.0029617,-0.022739,-0.021986,-0.0319723,sell
2010-07-04,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.004408,-0.0091316, 0.012881,-0.008310,-0.0012337,sell
2010-07-05,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.015138, 0.0285648, 0.019696, 0.005315, 0.0103032,buy
2010-07-06,1,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.058883,-0.0573196,-0.055796,-0.061255,-0.0585260,sell
2010-07-07,1,2,1,1,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.039144,-0.0141765,-0.036405,-0.050452,-0.0152593,sell
2010-07-08,0,0,2,1,0,1,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.021849,-0.0219256, 0.023433,-0.056749, 0.0535807,sell
2010-07-09,1,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.089185,-0.0103529,-0.003521,-0.015322,-0.0084545,buy
2010-07-10,3,0,2,2,0,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.026991,-0.0099708,-0.019972,-0.008208,-0.0175761,sell
2010-07-11,2,1,3,0,0,1,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.030806,-0.0108596,-0.013047,-0.033148, 0.0268804,sell
2010-07-12,4,0,5,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.026096,-0.0572827,-0.015129, 0.008544,-0.0232201,sell
2010-07-13,1,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.001869,-0.0054903,-0.010616,-0.022095,-0.0106156,sell
2010-07-14,2,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.107062, 0.0167770,-0.077356, 0.026442,-0.0286348,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.086273,-0.0522849,-0.077305,-0.052812,-0.0865162,sell
2010-07-16,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.102338, 0.0750468, 0.074383, 0.011596, 0.0687230,buy
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006468, 0.0056085,-0.003664, 0.012353, 0.0049015,sell
2010-07-18,1,3,3,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.036144, 0.0462030, 0.047015, 0.028467, 0.0390056,buy
2010-07-19,0,5,2,0,0,2,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.039465, 0.0794399, 0.099612, 0.041254, 0.0576892,buy
2010-07-20,2,4,1,0,1,2,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.031048, 0.0399988, 0.049737, 0.063851, 0.0462631,buy
2010-07-21,4,3,1,0,2,1,0,0,1,0,1,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.016004, 0.0197795, 0.026095, 0.026922, 0.0315999,buy
2010-07-22,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.052957,-0.0738163,-0.052957,-0.049358,-0.0529570,sell
2010-07-23,1,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.061085, 0.0426788, 0.028522, 0.061131, 0.0339308,buy
2010-07-24,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.045152, 0.0016440, 0.007267, 0.007267, 0.0072668,buy
2010-07-25,3,0,1,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.035109,-0.0215163,-0.001163, 0.031804,-0.0063253,buy
2010-07-26,1,1,2,2,1,2,2,0,0,1,0,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0, 0.057334, 0.0378162, 0.056871, 0.008446,-0.0346375,buy
2010-07-27,1,0,3,1,0,4,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.066425,-0.0505001,-0.062817,-0.073595,-0.0590549,sell
2010-07-28,2,0,5,0,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.081896,-0.0118357, 0.081066, 0.081066, 0.0810662,buy
2010-07-29,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022351,-0.0223511, 0.036265,-0.029799,-0.0249625,sell
2010-07-30,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.086638, 0.0649453, 0.074607, 0.084390, 0.0892754,buy
2010-07-31,2,0,1,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018567,-0.0204375,-0.025227,-0.026352, 0.0241145,sell
2010-08-01,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.084894, 0.0465353, 0.080320, 0.078206, 0.0735308,buy
2010-08-02,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.015406, 0.0071064, 0.030487, 0.001510, 0.0090434,buy
2010-08-03,0,2,1,0,0,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.012082,-0.0177286,-0.043111,-0.027255,-0.0676480,sell
2010-08-04,1,0,2,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.069674, 0.0638004, 0.071770, 0.046775, 0.0312158,buy
2010-08-05,0,1,2,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.015362,-0.0151467,-0.031596,-0.015147,-0.0262579,sell
2010-08-06,1,1,1,1,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.053641, 0.0487288, 0.051775, 0.047743, 0.0386808,buy
2010-08-07,0,2,0,2,1,3,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.043251, 0.0415579, 0.043359, 0.043403, 0.0364190,buy
2010-08-08,1,3,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.002519, 0.0082899,-0.047644,-0.002402, 0.0018126,sell
2010-08-09,2,4,1,2,0,3,1,1,0,0,0,0,0,0,1,0,1,0,2,2,1,0,1,1,1,1,0,1,1,1,0, 0.012101,-0.0020452, 0.007364, 0.011521, 0.0218479,buy
2010-08-10,0,5,1,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,0,1,1,0,1,1,0,0,-0.005267,-0.0595311,-0.009409,-0.006915, 0.0068094,sell
2010-08-11,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.072687,-0.0657347,-0.058584,-0.058584,-0.0571243,sell
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.065957,-0.0568306,-0.052349,-0.056879,-0.0547155,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.073859, 0.0766677, 0.046231,-0.011023, 0.0506954,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018562,-0.0121574,-0.018562,-0.012157,-0.0185620,sell
2010-08-15,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.094589,-0.1015656,-0.077192,-0.077768,-0.1051918,sell
2010-08-16,0,2,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.070749,-0.0705886,-0.074410,-0.074410,-0.0724820,sell
2010-08-17,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.065737,-0.0790958,-0.013930,-0.060141,-0.0727190,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009032, 0.0086601,-0.013715,-0.009939,-0.0118890,buy
2010-08-19,1,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.006346,-0.0165407, 0.006208,-0.039826,-0.0035464,sell
2010-08-20,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.018537, 0.0012431,-0.005353,-0.010820,-0.0063403,sell
2010-08-21,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.069987, 0.0285747,-0.001507, 0.019880, 0.0150153,buy
2010-08-22,1,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.019710,-0.0014716,-0.005656,-0.001245,-0.0033233,sell
2010-08-23,0,1,2,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.056913, 0.0568155,-0.010586, 0.092522, 0.0569133,buy
2010-08-24,1,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.013719,-0.0244733,-0.003521, 0.037308,-0.0035210,sell
2010-08-25,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.004992, 0.0052246, 0.016431,-0.023159, 0.0052246,sell
2010-08-26,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.060833,-0.0498038,-0.001731,-0.033342,-0.0550377,sell
2010-08-27,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.007214,-0.0309481,-0.004967,-0.018019, 0.0090596,sell
2010-08-28,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.031691,-0.0331356,-0.031024,-0.009049,-0.0956870,sell
2010-08-29,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.037116,-0.0499256,-0.064259,-0.051711,-0.0602917,sell
2010-08-30,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.055177,-0.0587064,-0.063028,-0.055177,-0.0628368,sell
2010-08-31,0,2,0,0,0,2,2,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.040888,-0.0683840,-0.074060,-0.069082,-0.0740600,sell
2010-09-01,1,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.007281,-0.0009675,-0.000968,-0.001852,-0.0135183,sell
2010-09-02,3,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.021863, 0.0012107,-0.023277,-0.006846,-0.0013935,sell
2010-09-03,2,0,0,1,2,1,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.049147,-0.0331824,-0.043862,-0.056346,-0.0615774,sell
2010-09-04,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.037374,-0.0415790,-0.008286,-0.015710,-0.0196776,sell
2010-09-05,3,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.038476, 0.0400425, 0.058484, 0.049461, 0.0537860,buy
2010-09-06,1,3,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.010751,-0.0341901, 0.006809,-0.001748, 0.0098585,buy
2010-09-07,2,0,4,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.048516, 0.0394935, 0.039400, 0.043434, 0.0394004,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.044468,-0.0100472, 0.063213, 0.046260, 0.0714542,buy
2010-09-09,0,0,3,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.016957,-0.0312963,-0.052682,-0.027674,-0.0340396,sell
2010-09-10,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.035405,-0.0293952, 0.012693, 0.014359, 0.0200883,buy
2010-09-11,1,0,3,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.030820, 0.0464564, 0.007052, 0.037168, 0.0286278,buy
2010-09-12,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.051243, 0.0368911, 0.024146, 0.020313, 0.0216145,buy
2010-09-13,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.057524, 0.0327701,-0.025844,-0.014306,-0.0639502,sell
2010-09-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.082398, 0.0296143, 0.035022, 0.029837, 0.0431292,buy
2010-09-15,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.007087, 0.0170057, 0.013650, 0.024745, 0.0234803,buy
2010-09-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.097279,-0.0972787,-0.097279,-0.097279,-0.0915118,sell
2010-09-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.089470,-0.0757553,-0.020603,-0.030850,-0.0370044,sell
2010-09-18,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.036007,-0.0168154,-0.033111,-0.021591,-0.0168154,sell
2010-09-19,1,1,1,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.008275,-0.0659743,-0.017537,-0.039370,-0.0526302,sell
2010-09-20,1,0,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.103205, 0.0210116, 0.034650, 0.034650, 0.0346504,buy
