Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,2,2,1,1,3,2,1,3,2,2,3,4,-0.00303625,-0.0006872,-0.000786,-0.0025431,-0.0005777,buy
2019-01-19,1,0,1,1,2,1,1,2,1,2,3,2,2,2,3,-0.00099823,-0.0009738,-0.000930,-0.0009207, 0.0004252,buy
2019-01-20,1,1,1,2,1,2,1,2,0,3,4,3,2,2,3,-0.01021970,-0.0080938,-0.010921,-0.0111365,-0.0071728,sell
2019-01-21,1,2,3,2,1,1,1,2,0,3,4,3,2,2,5,-0.00852498,-0.0047518,-0.006856,-0.0099137,-0.0070467,sell
2019-01-22,1,1,4,3,1,0,1,3,0,2,4,3,3,1,5,-0.00124537, 0.0035364,-0.000524,-0.0028204,-0.0021346,buy
2019-01-23,1,1,3,4,2,0,1,3,0,2,4,3,3,2,5,-0.00451581, 0.0004929,-0.001214,-0.0051777,-0.0051033,sell
2019-01-24,2,0,2,3,2,0,1,3,0,2,4,2,2,3,4,-0.00634954,-0.0018814,-0.000697,-0.0050367,-0.0043690,sell
2019-01-25,2,1,2,0,1,0,0,3,0,2,3,1,2,3,2, 0.00023834, 0.0008705, 0.005350, 0.0032365, 0.0022857,buy
2019-01-26,2,1,1,0,0,2,0,2,1,1,3,2,1,3,1,-0.00920746,-0.0071680,-0.008190,-0.0080803,-0.0036735,sell
2019-01-27,1,1,1,0,0,1,0,3,0,1,2,1,0,4,1,-0.01221619,-0.0085722,-0.007344,-0.0097310,-0.0067081,sell
2019-01-28,1,0,1,0,1,0,1,1,1,1,1,2,1,3,0, 0.00062425, 0.0004930, 0.002539, 0.0020478, 0.0012385,buy
2019-01-29,1,0,0,1,2,0,0,2,0,0,0,2,1,2,1,-0.00213738, 0.0000920, 0.002600, 0.0027293, 0.0001102,buy
2019-01-30,2,0,2,2,0,0,2,1,1,0,1,2,2,3,2,-0.00166034, 0.0015740, 0.003291, 0.0002382,-0.0001054,buy
2019-01-31,2,0,3,1,0,0,3,2,0,0,1,1,3,3,3, 0.00605653, 0.0061992, 0.010709, 0.0063916, 0.0061631,buy
2019-02-01,2,1,2,0,0,0,3,2,1,0,1,1,3,4,2, 0.00829944, 0.0056501, 0.013315, 0.0091711, 0.0080185,buy
2019-02-02,2,2,1,0,0,0,4,1,1,1,2,2,3,3,2, 0.00727778, 0.0024215, 0.009555, 0.0069742, 0.0055004,buy
2019-02-03,1,0,1,0,0,0,2,2,2,2,3,1,2,2,2, 0.00366636, 0.0022131, 0.003163, 0.0043238, 0.0040736,buy
2019-02-04,2,0,1,0,0,0,3,2,4,0,4,1,3,3,1, 0.01061287, 0.0061383, 0.008300, 0.0088274, 0.0091941,sell
2019-02-05,1,0,1,0,0,0,2,2,6,0,3,2,3,2,2, 0.01399984, 0.0111031, 0.009661, 0.0132338, 0.0124031,buy
2019-02-06,0,0,1,0,0,0,1,4,4,0,2,2,2,1,3, 0.00926707, 0.0099119, 0.006151, 0.0103817, 0.0096678,buy
2019-02-07,0,0,0,0,0,0,3,3,4,1,2,3,2,2,2, 0.01083937, 0.0083503, 0.006742, 0.0100758, 0.0094503,sell
2019-02-08,0,1,0,0,0,0,4,3,3,1,3,2,2,3,2, 0.00679696, 0.0025723, 0.003971, 0.0042353, 0.0047582,buy
2019-02-09,0,1,1,0,0,0,0,3,3,1,3,1,2,2,1, 0.00265139, 0.0024182, 0.001162, 0.0038934, 0.0028929,buy
2019-02-10,2,1,1,0,0,0,0,2,4,1,2,2,3,2,2, 0.00902185, 0.0087342, 0.011085, 0.0137682, 0.0103790,buy
2019-02-11,2,1,0,1,0,0,0,2,3,0,2,2,2,1,2, 0.00022767, 0.0026227, 0.002700, 0.0059222, 0.0031692,buy
2019-02-12,0,0,1,0,1,0,0,2,2,1,2,0,2,2,1, 0.00274326, 0.0018043, 0.002915, 0.0046296, 0.0030181,buy
2019-02-13,0,1,0,1,0,0,2,2,0,1,0,1,2,3,1,-0.00129339,-0.0016133, 0.003376, 0.0020796,-0.0005801,buy
2019-02-14,1,2,0,0,1,1,0,3,1,0,1,1,2,2,3,-0.00166794,-0.0014039, 0.002739, 0.0031725, 0.0020109,buy
2019-02-15,1,1,1,0,0,1,0,1,3,0,1,1,1,2,3,-0.00511920,-0.0022586,-0.002572,-0.0015749,-0.0005789,sell
2019-02-16,1,2,0,1,1,1,0,3,2,0,1,2,3,2,3, 0.00182203, 0.0022821, 0.005503, 0.0066115, 0.0043440,buy
2019-02-17,1,2,0,1,2,1,0,3,3,2,2,3,4,2,4, 0.00836602, 0.0066248, 0.010639, 0.0125447, 0.0091030,buy
2019-02-18,1,4,1,1,1,0,1,4,3,1,3,5,4,1,4, 0.01204953, 0.0103644, 0.011191, 0.0133222, 0.0092791,buy
2019-02-19,1,3,3,1,1,1,1,4,3,0,3,4,5,2,4, 0.01486610, 0.0127088, 0.012618, 0.0126671, 0.0119866,buy
2019-02-20,1,3,2,3,0,0,1,4,3,2,4,5,5,1,4, 0.00961097, 0.0108487, 0.008375, 0.0102802, 0.0067715,buy
2019-02-21,1,3,0,1,3,0,1,4,3,2,3,5,4,2,4, 0.01454984, 0.0108036, 0.015043, 0.0162445, 0.0113715,buy
2019-02-22,1,2,0,1,2,0,1,3,4,2,3,4,5,3,1, 0.01849264, 0.0125132, 0.017522, 0.0196706, 0.0141243,buy
2019-02-23,0,1,1,1,0,2,1,4,2,2,4,4,2,3,1,-0.00241013,-0.0016975,-0.007618,-0.0057315,-0.0009380,sell
2019-02-24,0,1,1,0,0,1,2,4,2,1,4,4,2,2,0, 0.00557955, 0.0031625,-0.002519, 0.0007755, 0.0038389,sell
2019-02-25,0,2,0,0,1,0,2,4,2,1,3,3,3,2,1, 0.01098908, 0.0061013, 0.007598, 0.0099309, 0.0077149,sell
2019-02-26,0,1,0,1,2,0,2,3,1,3,1,4,2,2,4, 0.00540668, 0.0049948, 0.007466, 0.0077072, 0.0047950,buy
2019-02-27,1,1,1,2,0,0,2,2,1,1,1,4,1,1,4,-0.00431772, 0.0008350,-0.001918,-0.0017649,-0.0023205,sell
2019-02-28,0,1,2,1,0,0,1,2,2,1,0,5,0,2,3,-0.00286353, 0.0033365,-0.001871,-0.0017468,-0.0013684,buy
2019-03-01,1,2,1,0,0,0,2,2,2,1,1,4,1,1,4, 0.00205341, 0.0037565, 0.002856, 0.0040708, 0.0030902,buy
2019-03-02,1,3,0,0,0,0,2,3,1,2,1,4,1,1,5,-0.00053936, 0.0012043, 0.003105, 0.0039450, 0.0017355,buy
2019-03-03,0,1,0,0,0,0,2,3,1,3,1,4,0,1,4,-0.00204405, 0.0008143,-0.001345, 0.0009372, 0.0003522,buy
2019-03-04,0,1,0,0,0,0,3,3,3,2,2,4,2,1,3, 0.00973259, 0.0076403, 0.005729, 0.0095969, 0.0082183,buy
2019-03-05,0,0,0,0,0,0,1,4,4,1,2,2,2,0,4, 0.00868810, 0.0093286, 0.005860, 0.0119408, 0.0100406,buy
2019-03-06,1,0,0,0,0,0,1,4,4,1,2,3,2,1,3, 0.00981653, 0.0105137, 0.008418, 0.0134829, 0.0115032,buy
2019-03-07,1,0,0,0,0,0,2,4,3,1,2,3,2,1,3, 0.00982846, 0.0095074, 0.008137, 0.0122704, 0.0108138,buy
2019-03-08,0,1,0,0,0,0,3,4,2,0,2,4,1,0,3, 0.00599380, 0.0057131, 0.000742, 0.0050164, 0.0052970,buy
2019-03-09,0,0,1,0,0,0,3,3,2,2,3,3,2,1,2, 0.00884491, 0.0065005, 0.003054, 0.0063426, 0.0066959,buy
2019-03-10,1,1,1,1,0,0,1,4,2,1,4,2,2,1,3, 0.00057787, 0.0023115,-0.000475, 0.0017390, 0.0017365,buy
2019-03-11,1,0,1,1,1,0,1,3,3,2,5,3,2,2,1, 0.00375093, 0.0033692,-0.000422, 0.0021017, 0.0027312,sell
2019-03-12,0,0,1,1,1,0,2,0,3,2,3,1,3,1,2, 0.00566515, 0.0024612, 0.001933, 0.0044135, 0.0028678,buy
2019-03-13,1,0,0,1,1,0,1,1,1,3,2,2,3,1,1, 0.00514617, 0.0031912, 0.005450, 0.0086245, 0.0046295,buy
2019-03-14,1,0,0,0,1,1,2,2,1,4,3,3,2,2,2, 0.00296291, 0.0004370, 0.001234, 0.0034155, 0.0039763,sell
2019-03-15,1,1,0,0,0,0,1,1,2,3,2,3,1,2,1,-0.00115346,-0.0008434,-0.000318, 0.0020449, 0.0002934,buy
2019-03-16,1,0,1,0,1,1,1,0,3,4,3,3,3,2,1, 0.00751446, 0.0039474, 0.003855, 0.0072017, 0.0066625,buy
2019-03-17,1,1,1,2,0,0,2,0,2,4,3,2,2,3,3,-0.00616859,-0.0045451,-0.002441,-0.0042538,-0.0052078,sell
2019-03-18,0,1,2,1,2,0,2,0,3,4,4,3,3,2,3, 0.00670097, 0.0032304, 0.003011, 0.0032204, 0.0022628,sell
2019-03-19,0,2,1,2,1,0,2,0,3,2,3,3,3,1,3, 0.00184150, 0.0005425,-0.000647, 0.0006599,-0.0013942,buy
2019-03-20,0,1,2,1,1,1,2,1,3,3,4,3,3,1,4, 0.00423604, 0.0024258,-0.001459, 0.0005120, 0.0021876,sell
2019-03-21,0,1,0,1,1,1,2,1,2,1,1,2,3,1,3, 0.00382048, 0.0015330, 0.002528, 0.0048097, 0.0034822,buy
2019-03-22,0,0,0,0,2,1,1,1,3,2,2,2,2,1,3, 0.00428159, 0.0019043, 0.001136, 0.0048152, 0.0046239,buy
2019-03-23,0,1,0,0,1,1,1,2,2,1,3,1,1,1,3,-0.00486591,-0.0052486,-0.007175,-0.0046650,-0.0027479,sell
2019-03-24,0,1,0,1,0,1,2,2,4,1,4,2,2,1,3,-0.00127628,-0.0019588,-0.006664,-0.0029051,-0.0007306,sell
2019-03-25,0,1,1,0,1,1,2,2,3,1,3,2,2,1,4, 0.00330580, 0.0014291,-0.001124, 0.0011249, 0.0031263,sell
2019-03-26,1,2,0,1,0,0,1,1,2,1,2,1,2,1,3,-0.00389849,-0.0030638,-0.000885, 0.0005273,-0.0020997,sell
2019-03-27,1,2,1,0,1,0,1,2,2,2,2,2,3,2,3, 0.00729697, 0.0049534, 0.009547, 0.0100009, 0.0066630,sell
2019-03-28,1,2,1,1,0,0,0,2,2,2,1,2,3,1,4, 0.00269624, 0.0047215, 0.007339, 0.0090668, 0.0045289,buy
2019-03-29,1,2,1,1,0,0,1,2,2,1,2,2,3,0,4, 0.00360869, 0.0042520, 0.004519, 0.0071523, 0.0039856,buy
2019-03-30,0,1,1,0,0,0,0,3,3,1,2,1,2,1,3, 0.00332812, 0.0043956, 0.003204, 0.0065244, 0.0046611,buy
2019-03-31,0,2,0,0,0,0,1,4,4,0,3,1,3,2,2, 0.00802824, 0.0052495, 0.006548, 0.0095427, 0.0072745,sell
2019-04-01,0,1,0,0,0,0,1,4,3,1,2,1,4,1,2, 0.01401086, 0.0102877, 0.012357, 0.0171476, 0.0128120,buy
2019-04-02,0,0,0,0,0,0,1,5,3,1,0,2,4,1,3, 0.01899281, 0.0170702, 0.019183, 0.0244271, 0.0189958,buy
2019-04-03,0,0,0,0,0,0,3,4,2,1,1,1,3,2,3, 0.01199577, 0.0088078, 0.012254, 0.0139707, 0.0115827,buy
2019-04-04,0,1,0,0,0,0,3,2,2,0,1,2,1,2,2, 0.00160193, 0.0004122, 0.000935, 0.0016942, 0.0014857,buy
2019-04-05,1,1,1,0,0,0,2,3,1,1,2,2,2,3,1, 0.00430072, 0.0029148, 0.005618, 0.0050251, 0.0042857,buy
2019-04-06,1,1,1,0,0,0,3,3,1,2,1,2,4,2,3, 0.01481538, 0.0106269, 0.016514, 0.0169382, 0.0132376,buy
2019-04-07,0,1,1,1,0,0,4,3,1,2,2,2,4,3,2, 0.01153175, 0.0066971, 0.011061, 0.0099035, 0.0078914,buy
2019-04-08,0,0,1,0,1,0,4,4,1,2,2,1,3,4,3, 0.01177451, 0.0067805, 0.012984, 0.0101216, 0.0096165,buy
2019-04-09,1,0,0,1,0,0,3,4,2,2,1,2,4,3,3, 0.01374179, 0.0111518, 0.017138, 0.0174567, 0.0136133,buy
2019-04-10,0,0,1,0,1,1,2,3,3,2,3,1,4,3,2, 0.01273000, 0.0071783, 0.009578, 0.0109154, 0.0109734,buy
2019-04-11,0,0,1,0,0,1,3,2,3,2,3,2,3,2,2, 0.00902869, 0.0047646, 0.003270, 0.0058178, 0.0074295,buy
2019-04-12,0,0,1,0,1,1,3,3,2,4,4,3,4,3,1, 0.01456069, 0.0074326, 0.008315, 0.0101408, 0.0107917,buy
2019-04-13,0,1,1,1,1,0,2,3,2,5,5,3,2,4,2, 0.00053697,-0.0010185,-0.000330,-0.0016193,-0.0010778,buy
2019-04-14,0,2,3,1,1,0,2,1,2,3,5,2,3,4,1, 0.00225681,-0.0012258,-0.000193,-0.0035361,-0.0025023,sell
2019-04-15,0,1,4,2,1,0,3,1,1,3,5,2,3,4,2, 0.00056742,-0.0011555,-0.001678,-0.0070210,-0.0043718,sell
2019-04-16,0,2,2,3,0,0,3,1,1,3,4,3,3,3,2,-0.00389281,-0.0037876,-0.004468,-0.0074125,-0.0072071,sell
2019-04-17,0,2,2,0,2,0,3,1,0,2,3,2,2,3,2, 0.00269938,-0.0020526, 0.001681,-0.0019560,-0.0014557,buy
2019-04-18,1,1,2,0,0,0,3,1,1,2,3,2,2,2,2, 0.00326149, 0.0009210, 0.001686, 0.0009436, 0.0015825,sell
2019-04-19,1,2,0,1,0,2,4,2,1,2,4,2,2,3,4,-0.00779288,-0.0098392,-0.008426,-0.0105492,-0.0054768,sell
2019-04-20,1,2,0,0,1,0,5,2,1,0,3,2,2,2,3, 0.00494193,-0.0008032, 0.003355, 0.0016956, 0.0021973,sell
2019-04-21,1,2,0,0,2,0,4,2,1,0,2,1,3,2,4, 0.00870971, 0.0022479, 0.010249, 0.0081712, 0.0061781,buy
2019-04-22,1,2,0,2,2,1,4,2,0,0,1,2,3,3,5,-0.00030636,-0.0025557, 0.004713,-0.0001172,-0.0002192,buy
2019-04-23,2,3,2,2,0,1,3,1,0,0,3,2,2,3,4,-0.01070550,-0.0089029,-0.006355,-0.0120496,-0.0089486,sell
2019-04-24,1,3,2,0,1,0,2,1,0,0,2,2,1,2,3,-0.00409181,-0.0043722,-0.001806,-0.0051000,-0.0046094,sell
2019-04-25,2,5,0,1,1,0,3,1,0,0,4,2,2,2,3,-0.00755520,-0.0105102,-0.004033,-0.0077076,-0.0085813,sell
2019-04-26,1,3,0,2,0,0,3,2,0,2,4,2,1,3,3,-0.01367017,-0.0122753,-0.009513,-0.0133055,-0.0124108,sell
2019-04-27,1,2,1,1,0,0,2,2,1,1,3,3,2,2,1,-0.00038196,-0.0008593,-0.001043,-0.0009806,-0.0014617,buy
2019-04-28,0,2,1,1,0,0,2,0,3,1,3,2,3,1,1, 0.00351229, 0.0004308,-0.000793, 0.0016899,-0.0000183,sell
2019-04-29,0,2,0,1,0,0,1,1,3,1,2,2,2,2,1,-0.00135601,-0.0017360,-0.001428, 0.0004738,-0.0018075,buy
2019-04-30,0,0,1,1,0,0,1,2,3,3,3,2,2,3,1, 0.00129257, 0.0017319, 0.000490, 0.0018314, 0.0011888,buy
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,2,1,-0.00802607,-0.0080270,-0.009956,-0.0100521,-0.0084893,sell
2019-05-02,0,1,1,1,0,0,3,0,2,2,3,2,2,2,1,-0.00022964,-0.0025746,-0.003415,-0.0029853,-0.0028628,sell
2019-05-03,1,1,2,1,0,0,1,0,2,2,3,2,3,1,1, 0.00319998, 0.0022521, 0.001074, 0.0031251, 0.0013838,sell
2019-05-04,2,1,1,1,0,0,1,1,1,1,2,2,2,2,1,-0.00150618,-0.0003750, 0.001556, 0.0016287,-0.0000811,buy
2019-05-05,1,0,2,0,1,0,2,0,0,1,2,1,2,2,0, 0.00311676, 0.0001596, 0.002094, 0.0013416, 0.0011239,sell
2019-05-06,1,1,1,1,0,0,2,0,0,1,1,0,3,1,2, 0.00041025,-0.0011080, 0.003380, 0.0033087, 0.0002749,buy
2019-05-07,2,1,2,0,1,1,2,1,1,1,2,2,4,2,2, 0.01074095, 0.0062335, 0.010442, 0.0101705, 0.0095056,buy
2019-05-08,2,1,2,0,0,1,1,1,2,1,2,2,3,2,2, 0.00507058, 0.0040191, 0.005492, 0.0062122, 0.0063086,buy
2019-05-09,1,1,2,1,1,1,0,0,2,1,3,1,4,1,1, 0.00407361, 0.0016084, 0.001476, 0.0037070, 0.0027763,buy
2019-05-10,1,1,2,2,2,1,1,1,2,2,5,3,4,1,2, 0.00440670, 0.0019055,-0.001046, 0.0006107, 0.0013285,sell
2019-05-11,0,1,3,2,2,0,0,2,1,2,5,3,2,1,2,-0.00253669,-0.0006087,-0.006923,-0.0065376,-0.0053060,sell
2019-05-12,0,2,4,2,2,0,0,1,2,1,4,3,3,2,2, 0.00172790, 0.0024584,-0.001242,-0.0029380,-0.0027320,buy
2019-05-13,0,2,3,2,1,0,0,1,1,0,2,2,3,1,2,-0.00009734, 0.0016502,-0.000453,-0.0008255,-0.0025094,buy
2019-05-14,0,1,3,1,2,0,0,1,1,2,2,3,3,1,2, 0.00683132, 0.0064253, 0.004829, 0.0056803, 0.0034599,buy
2019-05-15,1,3,2,1,2,0,0,1,1,2,1,4,5,1,2, 0.01452956, 0.0110158, 0.015720, 0.0169162, 0.0101350,buy
2019-05-16,1,1,2,0,3,1,0,1,2,1,3,3,3,1,2, 0.00859426, 0.0052555, 0.004395, 0.0064391, 0.0063903,buy
2019-05-17,1,1,2,1,2,1,0,1,1,0,3,3,2,0,2,-0.00079565,-0.0000736,-0.004952,-0.0026212,-0.0011807,sell
2019-05-18,2,1,1,2,2,1,1,0,2,0,3,3,3,2,1, 0.00019494,-0.0008696,-0.000674,-0.0006811,-0.0004947,buy
2019-05-19,2,1,0,1,3,1,1,1,1,0,2,3,2,2,2, 0.00006250,-0.0013546, 0.001538, 0.0011608, 0.0009431,buy
2019-05-20,3,1,0,2,0,0,2,0,1,0,2,2,2,1,2,-0.00500187,-0.0031587,-0.000804,-0.0006046,-0.0025905,sell
2019-05-21,3,1,1,1,1,1,4,0,1,0,2,4,1,2,4,-0.00329420,-0.0027713,-0.001867,-0.0045860,-0.0013786,sell
2019-05-22,3,1,0,4,0,0,5,0,0,0,2,2,3,2,4,-0.00627551,-0.0048915, 0.000351,-0.0040500,-0.0052903,sell
2019-05-23,2,1,1,3,1,0,5,0,0,1,2,3,3,2,4, 0.00003509,-0.0008736, 0.003111,-0.0010445,-0.0018520,buy
2019-05-24,1,0,1,3,1,0,4,1,0,1,2,3,2,2,3,-0.00281904,-0.0015459,-0.001580,-0.0043357,-0.0039529,sell
2019-05-25,0,1,0,3,0,0,5,0,1,0,1,3,3,1,2, 0.00150262,-0.0003632,-0.000582,-0.0006200,-0.0022049,buy
2019-05-26,0,0,1,1,0,0,3,1,1,1,0,3,2,1,2, 0.00520437, 0.0050315, 0.003828, 0.0053744, 0.0038159,buy
2019-05-27,0,0,1,1,0,0,2,2,1,2,1,2,3,1,2, 0.00723394, 0.0063202, 0.006422, 0.0088021, 0.0060625,buy
2019-05-28,0,2,1,1,1,0,3,2,1,1,2,2,4,0,4, 0.01035864, 0.0061217, 0.008129, 0.0096621, 0.0064753,buy
2019-05-29,0,1,1,1,2,1,3,1,1,1,3,2,3,1,3, 0.00395815,-0.0004850,-0.000683,-0.0002485, 0.0009869,sell
2019-05-30,0,0,2,1,2,1,2,2,0,1,3,1,4,1,2, 0.00824524, 0.0036586, 0.003612, 0.0043258, 0.0049596,buy
2019-05-31,1,1,1,1,2,1,2,2,1,0,3,2,3,2,2, 0.00380574, 0.0005734, 0.001889, 0.0014094, 0.0024275,sell
2019-06-01,0,0,2,0,3,1,2,2,1,0,3,3,3,1,1, 0.01251573, 0.0067463, 0.003939, 0.0058021, 0.0076514,buy
2019-06-02,0,0,2,1,2,1,2,2,0,0,3,3,3,0,1, 0.00742988, 0.0041839,-0.001010, 0.0016409, 0.0035190,sell
2019-06-03,1,0,1,1,2,1,3,2,0,0,2,3,3,1,2, 0.00787200, 0.0043386, 0.004098, 0.0048250, 0.0057409,buy
2019-06-04,0,0,0,0,2,1,1,2,1,0,2,2,1,0,2,-0.00017847,-0.0012037,-0.004833,-0.0008887, 0.0005681,buy
2019-06-05,1,0,0,0,1,1,2,1,2,0,1,3,1,1,2, 0.00143344, 0.0008937,-0.001062, 0.0017504, 0.0030013,buy
2019-06-06,0,0,0,1,2,2,2,3,1,1,3,2,2,2,3,-0.00196755,-0.0035588,-0.005360,-0.0044798,-0.0004554,sell
2019-06-07,0,1,1,1,2,1,2,3,2,1,3,3,2,2,4, 0.00184091, 0.0010738,-0.000729,-0.0008192, 0.0013493,buy
2019-06-08,0,1,1,1,2,1,2,3,2,0,2,4,3,1,3, 0.00946941, 0.0071912, 0.004522, 0.0066553, 0.0070480,buy
2019-06-09,0,1,1,2,1,1,2,3,2,1,2,4,3,1,4, 0.00442855, 0.0051293, 0.001617, 0.0034285, 0.0037296,sell
2019-06-10,0,1,1,2,1,1,2,2,2,2,2,3,3,2,4, 0.00148750, 0.0017897, 0.001126, 0.0011874, 0.0013083,buy
2019-06-11,0,2,0,1,2,1,2,2,0,0,1,2,3,1,3, 0.00261947,-0.0005092, 0.002500, 0.0028893, 0.0015273,buy
2019-06-12,0,1,1,1,1,1,2,2,1,2,2,4,3,1,2, 0.00628689, 0.0041894, 0.001892, 0.0044345, 0.0042733,buy
2019-06-13,1,1,0,2,2,3,2,3,0,0,3,4,3,1,3,-0.00255252,-0.0035881,-0.007224,-0.0055899,-0.0007546,sell
2019-06-14,1,0,1,2,3,2,2,2,1,0,3,3,4,2,2, 0.00626160, 0.0025829, 0.002110, 0.0021704, 0.0045372,sell
2019-06-15,1,0,0,2,3,1,1,3,0,0,1,3,3,1,3, 0.00442216, 0.0042637, 0.005503, 0.0065299, 0.0049815,buy
2019-06-16,2,0,0,2,3,1,2,1,0,0,2,4,2,0,3, 0.00012493, 0.0001320,-0.001203, 0.0002230, 0.0005362,buy
2019-06-17,2,0,1,1,2,2,1,0,0,0,2,2,2,1,2,-0.00451019,-0.0046817,-0.005415,-0.0048661,-0.0018696,sell
2019-06-18,2,0,1,0,1,1,1,0,0,0,2,1,2,0,1,-0.00026261,-0.0017695,-0.001949, 0.0006593, 0.0012450,buy
2019-06-19,2,1,0,0,2,2,1,0,0,0,2,2,2,1,1,-0.00280887,-0.0057584,-0.004210,-0.0025937,-0.0006893,sell
2019-06-20,1,0,0,1,1,1,0,1,0,1,2,1,0,2,1,-0.01444500,-0.0108611,-0.011851,-0.0115472,-0.0094967,sell
2019-06-21,1,0,0,1,2,1,1,0,1,0,2,2,2,1,0,-0.00081088,-0.0028319,-0.003601,-0.0011351,-0.0009723,buy
2019-06-22,1,0,1,0,2,1,0,2,1,0,1,2,2,1,2, 0.00412202, 0.0038151, 0.003656, 0.0059145, 0.0056503,buy
2019-06-23,1,1,1,1,1,1,0,2,3,1,2,2,3,2,3, 0.00292455, 0.0034561, 0.004078, 0.0055773, 0.0046674,buy
2019-06-24,1,2,1,0,1,1,0,2,2,1,3,2,2,1,3,-0.00095136,-0.0010562,-0.001820, 0.0003408, 0.0007890,buy
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,-0.00838233,-0.0064846,-0.009286,-0.0087529,-0.0066329,sell
2019-06-26,1,1,1,1,1,1,0,1,1,1,3,2,2,0,2,-0.00406659,-0.0030566,-0.006397,-0.0031764,-0.0026232,sell
2019-06-27,2,1,0,2,1,0,0,1,2,1,2,2,2,1,3,-0.00442917,-0.0011057, 0.000309, 0.0017167,-0.0014420,sell
2019-06-28,2,0,1,2,1,0,1,1,2,0,3,2,1,1,3,-0.00651192,-0.0023377,-0.004981,-0.0046034,-0.0040541,sell
2019-06-29,1,0,1,2,1,0,1,2,2,1,2,3,2,1,3, 0.00090034, 0.0038935, 0.001389, 0.0030029, 0.0016419,buy
2019-06-30,1,0,0,2,1,1,3,1,2,1,2,4,2,1,3, 0.00025522, 0.0006144,-0.002469,-0.0005655, 0.0006043,buy
2019-07-01,1,0,0,1,1,1,2,2,1,1,2,4,1,0,3,-0.00152349, 0.0000666,-0.004800,-0.0012472, 0.0003862,buy
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,0,1,3,-0.00611028,-0.0032822,-0.004733,-0.0037059,-0.0033777,sell
2019-07-03,3,0,0,1,1,1,1,0,0,1,2,3,1,1,1,-0.00672546,-0.0049031,-0.004992,-0.0034841,-0.0027800,sell
2019-07-04,2,0,0,2,1,0,2,0,0,2,3,3,0,1,2,-0.01223295,-0.0086026,-0.010588,-0.0104954,-0.0096874,sell
2019-07-05,1,1,1,1,2,1,2,1,1,1,3,2,2,2,3,-0.00210179,-0.0035872,-0.002679,-0.0038883,-0.0020650,sell
2019-07-06,1,1,1,2,1,1,2,1,2,1,3,3,2,2,3,-0.00427026,-0.0031220,-0.005147,-0.0056200,-0.0036182,sell
2019-07-07,1,0,1,2,1,1,1,1,2,2,3,3,2,1,3,-0.00359728,-0.0011953,-0.005273,-0.0032892,-0.0020002,sell
2019-07-08,1,1,0,1,2,1,1,0,2,1,2,3,2,0,3,-0.00047510,-0.0011804,-0.002649, 0.0006328, 0.0000646,buy
2019-07-09,1,0,0,1,1,1,1,0,2,3,3,2,2,1,2,-0.00293423,-0.0034835,-0.004627,-0.0014433,-0.0013168,sell
2019-07-10,1,1,0,1,1,2,1,1,1,2,3,3,1,1,3,-0.01031160,-0.0086440,-0.012194,-0.0100637,-0.0063949,sell
2019-07-11,1,1,1,1,1,2,2,0,2,2,3,4,2,1,3,-0.00275016,-0.0033062,-0.007599,-0.0055269,-0.0018520,sell
2019-07-12,1,1,2,2,2,1,1,1,0,1,2,4,2,2,2,-0.00317462,-0.0013776,-0.003265,-0.0047808,-0.0034421,sell
2019-07-13,2,0,1,2,2,1,1,1,0,1,3,2,3,1,2,-0.00088568,-0.0011094,-0.000705,-0.0002320,-0.0001385,buy
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,1,2,1,2,-0.01155326,-0.0098988,-0.010641,-0.0105552,-0.0097876,sell
2019-07-15,0,0,1,1,2,1,1,0,0,1,3,1,1,0,2,-0.00819284,-0.0081330,-0.012200,-0.0103752,-0.0078140,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1,-0.01081280,-0.0122752,-0.012455,-0.0112198,-0.0081468,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,1,1,1,2,-0.01712582,-0.0155276,-0.020145,-0.0179345,-0.0119452,sell
2019-07-18,0,0,0,1,1,2,1,0,1,1,3,1,2,0,1,-0.00668445,-0.0081930,-0.012841,-0.0084151,-0.0053321,sell
2019-07-19,1,0,0,2,2,1,1,1,0,0,3,0,3,2,0,-0.00379345,-0.0061030,-0.003680,-0.0037177,-0.0036532,sell
2019-07-20,1,0,0,3,1,1,0,1,2,1,3,1,3,2,1,-0.00647045,-0.0046584,-0.005224,-0.0038097,-0.0043784,sell
2019-07-21,1,1,0,4,1,0,0,1,1,1,4,2,1,2,1,-0.01815145,-0.0121162,-0.015115,-0.0157943,-0.0158473,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.02051030,-0.0134942,-0.016321,-0.0189493,-0.0169263,sell
2019-07-23,1,1,2,2,0,0,1,0,0,1,3,1,1,2,1,-0.01286797,-0.0092501,-0.010794,-0.0128634,-0.0117230,sell
