Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEUR,MEVE,MEVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0, 0.0150840, 0.0142164, 0.01002895, 0.00692573, 0.01420662,buy
2010-06-12,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0, 0.0150840, 0.0142164, 0.01002895, 0.00692573, 0.01420662,buy
2010-06-13,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0, 0.0052265, 0.0058658, 0.00872417, 0.01256671, 0.00859330,buy
2010-06-14,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0, 0.0084808, 0.0093441, 0.01471469, 0.01278568, 0.01340600,buy
2010-06-15,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0107237, 0.0085229, 0.01221715, 0.01227154, 0.01221715,buy
2010-06-16,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0107237, 0.0085229, 0.01221715, 0.01227154, 0.01221715,buy
2010-06-17,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0132952, 0.0132952, 0.01342674, 0.01376878, 0.00473754,buy
2010-06-18,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0132952, 0.0132952, 0.01342674, 0.01376878, 0.00473754,buy
2010-06-19,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0032282, 0.0033940,-0.00000610, 0.00276321, 0.00346806,buy
2010-06-20,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0032282, 0.0033940,-0.00000610, 0.00276321, 0.00346806,buy
2010-06-21,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0032282, 0.0033940,-0.00000610, 0.00276321, 0.00346806,buy
2010-06-22,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0032282, 0.0033940,-0.00000610, 0.00276321, 0.00346806,buy
2010-06-23,0,0,0,0,0,0,2,1,0,2,0,1,1,0,0,1,0,1,0,1, 0.0015930, 0.0015400, 0.00034534, 0.00119501, 0.00442754,buy
2010-06-24,0,0,0,1,0,0,2,1,0,2,0,1,1,0,0,1,0,1,1,1,-0.0056366,-0.0059805,-0.00797211,-0.00536508,-0.00633862,sell
2010-06-25,0,0,0,1,0,0,2,1,0,2,0,1,1,0,0,1,0,1,1,1,-0.0056366,-0.0059805,-0.00797211,-0.00536508,-0.00633862,sell
2010-06-26,0,0,0,1,0,0,2,1,0,2,0,1,1,0,0,1,0,1,1,1,-0.0056366,-0.0059805,-0.00797211,-0.00536508,-0.00633862,sell
2010-06-27,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0021634,-0.0038644,-0.00339473,-0.00105170,-0.00239652,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011339, 0.0064332,-0.00164926, 0.00217495, 0.00137419,buy
2010-06-29,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,-0.0036657,-0.0066068,-0.00724598,-0.00461574, 0.00003758,sell
2010-06-30,0,1,0,1,0,0,0,0,4,0,1,1,0,1,1,0,1,0,1,0,-0.0127431,-0.0095296,-0.01543169,-0.01364586,-0.01030457,sell
2010-07-01,0,2,0,1,0,0,0,0,4,0,1,1,0,1,1,1,1,0,1,0,-0.0097952,-0.0049044,-0.01201993,-0.00654289,-0.00750404,sell
2010-07-02,0,2,0,0,0,0,0,0,4,0,1,1,0,1,1,1,1,0,0,0,-0.0070551,-0.0055296,-0.00969966,-0.00745845,-0.00683962,sell
2010-07-03,0,2,0,0,0,0,0,0,4,0,1,1,0,1,1,1,1,0,0,0,-0.0070551,-0.0055296,-0.00969966,-0.00745845,-0.00683962,sell
2010-07-04,0,1,0,0,0,0,1,0,3,0,1,0,1,0,1,1,1,0,0,0, 0.0068519, 0.0063868, 0.00683561, 0.00592203, 0.00609186,buy
2010-07-05,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0, 0.0067458, 0.0036613, 0.00374260, 0.00522262, 0.00551608,buy
2010-07-06,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0, 0.0067458, 0.0036613, 0.00374260, 0.00522262, 0.00551608,buy
2010-07-07,0,1,1,0,1,0,1,1,2,0,0,1,1,1,1,1,1,0,1,0, 0.0092091, 0.0058285, 0.00799647, 0.01062892,-0.00364267,buy
2010-07-08,0,1,1,0,1,0,1,2,2,0,1,1,1,1,1,1,1,0,1,0, 0.0079045, 0.0045485, 0.00360043, 0.00804794,-0.00541089,buy
2010-07-09,0,1,1,0,1,0,1,2,2,0,1,1,1,1,1,1,1,0,1,0, 0.0079045, 0.0045485, 0.00360043, 0.00804794,-0.00541089,buy
2010-07-10,0,0,1,0,1,0,1,2,2,0,1,1,1,1,1,0,1,0,1,0, 0.0048493,-0.0007153, 0.00106199, 0.00278229,-0.00545042,buy
2010-07-11,0,0,1,0,1,0,1,2,2,0,1,1,1,1,1,0,1,0,1,0, 0.0048493,-0.0007153, 0.00106199, 0.00278229,-0.00545042,buy
2010-07-12,0,0,1,0,1,0,1,2,2,0,1,1,1,1,1,0,1,0,1,0, 0.0048493,-0.0007153, 0.00106199, 0.00278229,-0.00545042,buy
2010-07-13,0,0,0,0,1,0,1,2,2,0,1,0,1,1,1,0,1,0,1,0,-0.0085945,-0.0094519,-0.00695191,-0.00918248,-0.00874064,sell
2010-07-14,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,-0.0013125,-0.0025945, 0.00103758,-0.00340373,-0.00199882,sell
2010-07-15,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0, 0.0024458,-0.0006775,-0.00047358, 0.00029047, 0.00083036,buy
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0050819, 0.0063750, 0.00417479, 0.00477538, 0.00551308,buy
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0050819, 0.0063750, 0.00417479, 0.00477538, 0.00551308,buy
2010-07-18,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0111209,-0.0088494,-0.00983588,-0.01143436, 0.00200576,sell
2010-07-19,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0105549,-0.0039644,-0.00977346,-0.00705740,-0.00277451,sell
2010-07-20,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0105549,-0.0039644,-0.00977346,-0.00705740,-0.00277451,sell
2010-07-21,0,0,1,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0011033,-0.0000228,-0.00050650,-0.00062169,-0.00138494,sell
2010-07-22,0,0,1,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0011033,-0.0000228,-0.00050650,-0.00062169,-0.00138494,sell
2010-07-23,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0001376,-0.0029662,-0.00298464,-0.00388290,-0.00229500,sell
2010-07-24,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0001376,-0.0029662,-0.00298464,-0.00388290,-0.00229500,sell
2010-07-25,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0066685, 0.0021192, 0.00506186, 0.00660228, 0.00513692,buy
2010-07-26,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0066685, 0.0021192, 0.00506186, 0.00660228, 0.00513692,buy
2010-07-27,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0003864, 0.0000126,-0.00025721,-0.00020401, 0.00547876,buy
2010-07-28,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0135058,-0.0110986,-0.00474489,-0.00728531,-0.00701903,sell
2010-07-29,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0117907,-0.0121003,-0.00920834,-0.01239662,-0.00766559,sell
2010-07-30,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0117907,-0.0121003,-0.00920834,-0.01239662,-0.00766559,sell
2010-07-31,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0117907,-0.0121003,-0.00920834,-0.01239662,-0.00766559,sell
2010-08-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0140337, 0.0072567, 0.00591654, 0.00180419, 0.00660808,buy
2010-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0140337, 0.0072567, 0.00591654, 0.00180419, 0.00660808,buy
2010-08-03,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0002832,-0.0002672,-0.00045955,-0.00201551, 0.00136075,sell
2010-08-04,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0002832,-0.0002672,-0.00045955,-0.00201551, 0.00136075,sell
2010-08-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0002832,-0.0002672,-0.00045955,-0.00201551, 0.00136075,sell
2010-08-06,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0002832,-0.0002672,-0.00045955,-0.00201551, 0.00136075,sell
2010-08-07,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0002832,-0.0002672,-0.00045955,-0.00201551, 0.00136075,sell
2010-08-08,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0002832,-0.0002672,-0.00045955,-0.00201551, 0.00136075,sell
2010-08-09,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0046530,-0.0020725,-0.00207254,-0.00671661, 0.00074410,sell
2010-08-10,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0046530,-0.0020725,-0.00207254,-0.00671661, 0.00074410,sell
2010-08-11,2,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,-0.0110059,-0.0103022,-0.00959280,-0.01226666, 0.00115918,sell
2010-08-12,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,-0.0019034,-0.0027462, 0.00378512,-0.00328871,-0.00302435,sell
2010-08-13,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0, 0.0008893,-0.0039229, 0.00094124,-0.00241219,-0.00060188,sell
2010-08-14,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0, 0.0008893,-0.0039229, 0.00094124,-0.00241219,-0.00060188,sell
2010-08-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0105388, 0.0032315, 0.00512047,-0.00209651, 0.00683673,buy
2010-08-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0105388, 0.0032315, 0.00512047,-0.00209651, 0.00683673,buy
2010-08-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0105388, 0.0032315, 0.00512047,-0.00209651, 0.00683673,buy
2010-08-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0007132, 0.0007604, 0.00079105,-0.00116777, 0.00165958,buy
2010-08-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0007132, 0.0007604, 0.00079105,-0.00116777, 0.00165958,buy
2010-08-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0007132, 0.0007604, 0.00079105,-0.00116777, 0.00165958,buy
2010-08-21,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0007132, 0.0007604, 0.00079105,-0.00116777, 0.00165958,buy
2010-08-22,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0036474,-0.0143803,-0.01263644,-0.00839398,-0.00364738,sell
2010-08-23,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0036474,-0.0143803,-0.01263644,-0.00839398,-0.00364738,sell
2010-08-24,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0036474,-0.0143803,-0.01263644,-0.00839398,-0.00364738,sell
2010-08-25,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0036474,-0.0143803,-0.01263644,-0.00839398,-0.00364738,sell
2010-08-26,1,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0036474,-0.0143803,-0.01263644,-0.00839398,-0.00364738,sell
2010-08-27,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0060490,-0.0059696,-0.00769607,-0.00161593,-0.00922445,sell
2010-08-28,1,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0051878,-0.0032472,-0.00538186, 0.00118100,-0.00620913,sell
2010-08-29,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0035667,-0.0044948,-0.00383965, 0.00589169,-0.00356670,sell
2010-08-30,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0020556, 0.0056387, 0.00331569, 0.00795472, 0.00842958,buy
2010-08-31,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0020556, 0.0056387, 0.00331569, 0.00795472, 0.00842958,buy
2010-09-01,1,0,0,0,0,0,2,2,0,0,0,0,1,1,1,0,1,1,0,0, 0.0084123, 0.0141409, 0.00702164, 0.01482836, 0.01599616,buy
2010-09-02,1,0,0,0,1,0,2,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.0081337, 0.0140357, 0.01101758, 0.01399011, 0.01525592,buy
2010-09-03,1,0,0,0,1,0,2,3,0,0,1,0,1,1,1,0,1,1,1,0, 0.0048781, 0.0156765, 0.01172835, 0.01514576, 0.01524559,buy
2010-09-04,1,0,0,0,1,0,2,3,0,0,1,0,1,1,1,0,1,1,1,0, 0.0048781, 0.0156765, 0.01172835, 0.01514576, 0.01524559,buy
2010-09-05,1,0,0,0,1,0,2,3,0,0,1,0,1,1,1,0,1,1,1,0, 0.0048781, 0.0156765, 0.01172835, 0.01514576, 0.01524559,buy
2010-09-06,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0036179,-0.0025000,-0.00033521,-0.00077587,-0.00225566,sell
2010-09-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0036179,-0.0025000,-0.00033521,-0.00077587,-0.00225566,sell
2010-09-08,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0106491, 0.0114544, 0.01169478, 0.01025008, 0.01278271,buy
2010-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0051517, 0.0081990, 0.00772827, 0.00772827, 0.00772827,buy
2010-09-10,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0015809, 0.0001799,-0.00298547,-0.00086091,-0.00106427,sell
2010-09-11,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0005706, 0.0011659, 0.00008786, 0.00178349, 0.00281176,buy
2010-09-12,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0005706, 0.0011659, 0.00008786, 0.00178349, 0.00281176,buy
2010-09-13,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0060995, 0.0033947, 0.00925617, 0.00775361, 0.00544769,buy
2010-09-14,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0060995, 0.0033947, 0.00925617, 0.00775361, 0.00544769,buy
2010-09-15,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0060995, 0.0033947, 0.00925617, 0.00775361, 0.00544769,buy
2010-09-16,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0084082, 0.0047269, 0.00872834, 0.01010057, 0.00494109,buy
2010-09-17,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0088221, 0.0088221, 0.00856026, 0.00977896, 0.00877139,buy
2010-09-18,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0088221, 0.0088221, 0.00856026, 0.00977896, 0.00877139,buy
2010-09-19,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0088221, 0.0088221, 0.00856026, 0.00977896, 0.00877139,buy
2010-09-20,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0088221, 0.0088221, 0.00856026, 0.00977896, 0.00877139,buy
2010-09-21,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0139328, 0.0139328, 0.00911423, 0.01370659, 0.01393277,buy
2010-09-22,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0139328, 0.0139328, 0.00911423, 0.01370659, 0.01393277,buy
2010-09-23,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0124760, 0.0125066, 0.00693698, 0.01178516, 0.01247599,buy
2010-09-24,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0121703, 0.0121703, 0.00885175, 0.00953283, 0.01217035,buy
2010-09-25,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0121703, 0.0121703, 0.00885175, 0.00953283, 0.01217035,buy
2010-09-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009729, 0.0053154, 0.00587146, 0.00641620, 0.00478850,buy
2010-09-27,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0069473, 0.0061679, 0.00474907, 0.00051306, 0.00478401,buy
2010-09-28,1,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0021814,-0.0015327,-0.00192899,-0.00290928,-0.00156734,sell
2010-09-29,1,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0,1,1,0,-0.0050976,-0.0102946,-0.00470552,-0.00824994,-0.00476920,sell
2010-09-30,1,0,0,1,0,1,2,2,0,0,1,1,1,1,1,0,0,1,1,0,-0.0055302,-0.0052927,-0.00547220,-0.01049462,-0.00866588,sell
2010-10-01,1,0,0,1,0,1,2,2,0,0,1,1,1,1,1,0,0,1,1,0,-0.0055302,-0.0052927,-0.00547220,-0.01049462,-0.00866588,sell
2010-10-02,1,0,0,1,0,1,2,2,0,0,1,1,1,1,1,0,0,1,1,0,-0.0055302,-0.0052927,-0.00547220,-0.01049462,-0.00866588,sell
2010-10-03,1,0,0,1,0,1,2,2,0,0,1,1,1,1,1,0,0,1,1,0,-0.0055302,-0.0052927,-0.00547220,-0.01049462,-0.00866588,sell
2010-10-04,1,0,0,1,0,1,2,2,0,0,1,1,1,1,1,0,0,1,1,0,-0.0055302,-0.0052927,-0.00547220,-0.01049462,-0.00866588,sell
2010-10-05,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0044321, 0.0051019, 0.00681675,-0.00089752, 0.00629967,buy
2010-10-06,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0008274, 0.0011351, 0.00209758, 0.00681871, 0.00151412,buy
2010-10-07,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0008274, 0.0011351, 0.00209758, 0.00681871, 0.00151412,buy
2010-10-08,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0043053, 0.0084527, 0.00392363, 0.00897585, 0.00671498,buy
2010-10-09,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0043053, 0.0084527, 0.00392363, 0.00897585, 0.00671498,buy
2010-10-10,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0043053, 0.0084527, 0.00392363, 0.00897585, 0.00671498,buy
2010-10-11,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0088290, 0.0092188, 0.00981402, 0.00902591, 0.00882904,buy
2010-10-12,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0088290, 0.0092188, 0.00981402, 0.00902591, 0.00882904,buy
2010-10-13,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0088290, 0.0092188, 0.00981402, 0.00902591, 0.00882904,buy
2010-10-14,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0083977, 0.0120145, 0.01169267, 0.01183000, 0.00839770,buy
2010-10-15,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0083977, 0.0120145, 0.01169267, 0.01183000, 0.00839770,buy
2010-10-16,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0083977, 0.0120145, 0.01169267, 0.01183000, 0.00839770,buy
2010-10-17,0,0,0,1,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0097415, 0.0058402, 0.00345836, 0.00179973, 0.00543734,buy
2010-10-18,0,0,0,1,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0097415, 0.0058402, 0.00345836, 0.00179973, 0.00543734,buy
2010-10-19,0,0,0,1,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0097415, 0.0058402, 0.00345836, 0.00179973, 0.00543734,buy
2010-10-20,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0050496, 0.0061624, 0.00392646,-0.00070773, 0.00028973,buy
2010-10-21,1,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0050496, 0.0061624, 0.00392646,-0.00070773, 0.00028973,buy
2010-10-22,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0082072,-0.0002168,-0.00010026,-0.00057044, 0.00007642,buy
2010-10-23,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0034983,-0.0030708,-0.00350340,-0.00739827,-0.00468376,sell
2010-10-24,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0034983,-0.0030708,-0.00350340,-0.00739827,-0.00468376,sell
2010-10-25,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0000850,-0.0000632,-0.00006317,-0.00306066,-0.00050103,sell
2010-10-26,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0042069,-0.0042069,-0.00411595,-0.00515080,-0.00565766,sell
2010-10-27,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.0042069,-0.0042069,-0.00411595,-0.00515080,-0.00565766,sell
2010-10-28,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0039065,-0.0039065,-0.00390653,-0.00527592,-0.00354054,sell
2010-10-29,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0033235,-0.0033235,-0.00316890,-0.00406872,-0.00332347,sell
2010-10-30,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0033235,-0.0033235,-0.00316890,-0.00406872,-0.00332347,sell
2010-10-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0006076, 0.0004948, 0.00100296, 0.00544184, 0.00094023,buy
2010-11-01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002785, 0.0082331, 0.00152072, 0.00708063, 0.00823310,buy
2010-11-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002785, 0.0082331, 0.00152072, 0.00708063, 0.00823310,buy
2010-11-03,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002785, 0.0082331, 0.00152072, 0.00708063, 0.00823310,buy
2010-11-04,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0029058, 0.0121189, 0.00689041, 0.01302620, 0.01110308,buy
2010-11-05,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0030572, 0.0021050, 0.00297702, 0.00160876, 0.00224019,buy
2010-11-06,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0012766, 0.0026512, 0.00134090, 0.00230391, 0.00265118,buy
2010-11-07,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0012766, 0.0026512, 0.00134090, 0.00230391, 0.00265118,buy
2010-11-08,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0012766, 0.0026512, 0.00134090, 0.00230391, 0.00265118,buy
2010-11-09,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0028205, 0.0013363, 0.00279327, 0.00272762, 0.00077521,buy
2010-11-10,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0014161, 0.0020237,-0.00061261,-0.00052074,-0.00049859,buy
2010-11-11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0001622,-0.0019202, 0.00074896,-0.00147403, 0.00037840,sell
2010-11-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0001622,-0.0019202, 0.00074896,-0.00147403, 0.00037840,sell
2010-11-13,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0001622,-0.0019202, 0.00074896,-0.00147403, 0.00037840,sell
2010-11-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0001622,-0.0019202, 0.00074896,-0.00147403, 0.00037840,sell
2010-11-15,2,1,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,-0.0078800,-0.0019610,-0.00614831,-0.00025186,-0.00126435,sell
2010-11-16,2,1,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,-0.0078800,-0.0019610,-0.00614831,-0.00025186,-0.00126435,sell
2010-11-17,2,1,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,-0.0078800,-0.0019610,-0.00614831,-0.00025186,-0.00126435,sell
2010-11-18,2,1,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,-0.0078800,-0.0019610,-0.00614831,-0.00025186,-0.00126435,sell
2010-11-19,1,1,1,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,1,0,-0.0054115, 0.0021651,-0.00297261, 0.00132855, 0.00000897,sell
2010-11-20,1,1,1,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,1,0,-0.0054115, 0.0021651,-0.00297261, 0.00132855, 0.00000897,sell
