Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014087, 0.00372500, 0.0034047, 0.00511429, 0.0047297,buy
2010-07-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040678, 0.00303378, 0.0049800, 0.00307564, 0.0029613,buy
2010-07-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0020414, 0.00299605, 0.0048957, 0.00585484, 0.0070299,buy
2010-07-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0020414, 0.00299605, 0.0048957, 0.00585484, 0.0070299,buy
2010-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0031362, 0.00393550, 0.0028116, 0.00446530, 0.0045967,buy
2010-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0031362, 0.00393550, 0.0028116, 0.00446530, 0.0045967,buy
2010-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001352, 0.00267366, 0.0057434, 0.00283332, 0.0055396,buy
2010-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001352, 0.00267366, 0.0057434, 0.00283332, 0.0055396,buy
2010-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001352, 0.00267366, 0.0057434, 0.00283332, 0.0055396,buy
2010-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2010-07-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2010-07-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2010-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2010-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013647, 0.00384268, 0.0036016, 0.00373552, 0.0043192,buy
2010-07-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013647, 0.00384268, 0.0036016, 0.00373552, 0.0043192,buy
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2010-07-24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048905, 0.00251182, 0.0054052, 0.00289917, 0.0030754,buy
2010-07-25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048905, 0.00251182, 0.0054052, 0.00289917, 0.0030754,buy
2010-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2010-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2010-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0004361,-0.00145619,-0.0032333, 0.00075003,-0.0019273,sell
2010-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0004361,-0.00145619,-0.0032333, 0.00075003,-0.0019273,sell
2010-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014196, 0.00283974,-0.0016040, 0.00424288,-0.0021856,sell
2010-08-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0019047, 0.00450799, 0.0027955, 0.00613616, 0.0020615,buy
2010-08-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0019047, 0.00450799, 0.0027955, 0.00613616, 0.0020615,buy
2010-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014196, 0.00283974,-0.0016040, 0.00424288,-0.0021856,sell
2010-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014196, 0.00283974,-0.0016040, 0.00424288,-0.0021856,sell
2010-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2010-08-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0028341, 0.00286215, 0.0058903, 0.00724921, 0.0027595,buy
2010-08-18,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0015579,-0.00274896,-0.0023128, 0.00104736,-0.0012679,sell
2010-08-19,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0015579,-0.00274896,-0.0023128, 0.00104736,-0.0012679,sell
2010-08-20,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0029293,-0.00237472,-0.0026765,-0.00088971,-0.0026033,sell
2010-08-21,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0029293,-0.00237472,-0.0026765,-0.00088971,-0.0026033,sell
2010-08-22,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0017773,-0.00064181,-0.0046349, 0.00015780,-0.0012146,sell
2010-08-23,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0009758, 0.00171589, 0.0005450, 0.00183396, 0.0018917,buy
2010-08-24,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0009758, 0.00171589, 0.0005450, 0.00183396, 0.0018917,buy
2010-08-25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0007056, 0.00129597, 0.0004825, 0.00145365, 0.0016264,buy
2010-08-26,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0007056, 0.00129597, 0.0004825, 0.00145365, 0.0016264,buy
2010-08-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022107, 0.00091249, 0.0038700, 0.00186980, 0.0015077,buy
2010-08-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2010-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2010-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2010-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012538, 0.00197554, 0.0035607, 0.00287749, 0.0033016,buy
2010-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0009659, 0.00344056, 0.0027004, 0.00075863,-0.0002269,buy
2010-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0009659, 0.00344056, 0.0027004, 0.00075863,-0.0002269,buy
2010-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0032011, 0.00461828, 0.0020439, 0.00135915, 0.0008893,buy
2010-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0032011, 0.00461828, 0.0020439, 0.00135915, 0.0008893,buy
2010-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0032011, 0.00461828, 0.0020439, 0.00135915, 0.0008893,buy
2010-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-09-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2010-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2010-09-19,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0035213, 0.00186437, 0.0021552, 0.00316944, 0.0035005,buy
2010-09-20,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0035213, 0.00186437, 0.0021552, 0.00316944, 0.0035005,buy
2010-09-21,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0035213, 0.00186437, 0.0021552, 0.00316944, 0.0035005,buy
2010-09-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0002176, 0.00113802, 0.0002263, 0.00154718, 0.0000672,sell
2010-09-23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0002176, 0.00113802, 0.0002263, 0.00154718, 0.0000672,sell
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0012689,-0.00005245, 0.0020890, 0.00017254,-0.0001704,sell
2010-09-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0001691,-0.00074214,-0.0010919, 0.00122944,-0.0007566,sell
2010-09-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0001691,-0.00074214,-0.0010919, 0.00122944,-0.0007566,sell
2010-10-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0001691,-0.00074214,-0.0010919, 0.00122944,-0.0007566,sell
2010-10-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0000042, 0.00000419,-0.0001383, 0.00379216,-0.0009902,buy
2010-10-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0000042, 0.00000419,-0.0001383, 0.00379216,-0.0009902,buy
2010-10-04,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0000118, 0.00311425, 0.0008976, 0.00047251, 0.0000327,buy
2010-10-05,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0000118, 0.00311425, 0.0008976, 0.00047251, 0.0000327,buy
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0000118, 0.00311425, 0.0008976, 0.00047251, 0.0000327,buy
2010-10-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0011349, 0.00053420, 0.0010088, 0.00107508, 0.0003296,buy
2010-10-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0045816, 0.00167356, 0.0037341, 0.00387504, 0.0016514,buy
2010-10-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0025267,-0.00034793, 0.0052904, 0.00367634, 0.0023106,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0025267,-0.00034793, 0.0052904, 0.00367634, 0.0023106,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0025267,-0.00034793, 0.0052904, 0.00367634, 0.0023106,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0025267,-0.00034793, 0.0052904, 0.00367634, 0.0023106,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0025267,-0.00034793, 0.0052904, 0.00367634, 0.0023106,buy
2010-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0045816, 0.00167356, 0.0037341, 0.00387504, 0.0016514,buy
2010-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0045816, 0.00167356, 0.0037341, 0.00387504, 0.0016514,buy
2010-10-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0048028, 0.00269280, 0.0051548, 0.00395406, 0.0020701,buy
2010-10-17,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0029117, 0.00174271, 0.0013869, 0.00070238,-0.0018202,buy
2010-10-18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.0029117, 0.00174271, 0.0013869, 0.00070238,-0.0018202,buy
2010-10-19,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0028650,-0.00185373,-0.0033532,-0.00366178,-0.0035502,sell
2010-10-20,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0003053, 0.00163221, 0.0015743, 0.00165863, 0.0017788,buy
2010-10-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0027106, 0.00389464, 0.0040347, 0.00451906, 0.0046523,buy
2010-10-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0010572,-0.00083640,-0.0020354,-0.00272390, 0.0004297,sell
2010-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-10-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005618,-0.00743737,-0.0073174,-0.00705482,-0.0077586,sell
2010-10-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010233, 0.00023157,-0.0001541, 0.00026565,-0.0003689,buy
2010-11-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010233, 0.00023157,-0.0001541, 0.00026565,-0.0003689,buy
2010-11-02,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031587, 0.00310685, 0.0023160, 0.00313423, 0.0020502,buy
2010-11-03,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039099, 0.00427495, 0.0060592, 0.00393509, 0.0033648,buy
2010-11-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044668, 0.00447385, 0.0046005, 0.00435472, 0.0026031,buy
2010-11-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044668, 0.00447385, 0.0046005, 0.00435472, 0.0026031,buy
2010-11-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044668, 0.00447385, 0.0046005, 0.00435472, 0.0026031,buy
2010-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-11-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0037827, 0.00319271, 0.0045609, 0.00234438, 0.0028796,buy
2010-11-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072654,-0.00749247,-0.0070176,-0.00547106,-0.0092519,sell
2010-11-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0039340,-0.00373722,-0.0010441,-0.00386020,-0.0071301,sell
2010-11-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0023704,-0.00141723, 0.0023667,-0.00196233,-0.0041239,sell
2010-11-17,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0035438,-0.00322820,-0.0009378,-0.00229888,-0.0059589,sell
2010-11-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0000570,-0.00017972, 0.0015721,-0.00008874,-0.0064888,sell
2010-11-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0000570,-0.00017972, 0.0015721,-0.00008874,-0.0064888,sell
2010-11-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0000570,-0.00017972, 0.0015721,-0.00008874,-0.0064888,sell
2010-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0015335,-0.00076660,-0.0002453,-0.00133703,-0.0049732,sell
2010-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012538, 0.00197554, 0.0035607, 0.00287749, 0.0033016,buy
2010-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-12-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2010-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2010-12-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090176, 0.00604528, 0.0079601, 0.00950482, 0.0079015,buy
2010-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090176, 0.00604528, 0.0079601, 0.00950482, 0.0079015,buy
2010-12-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090176, 0.00604528, 0.0079601, 0.00950482, 0.0079015,buy
2010-12-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2010-12-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2010-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008086,-0.00074788,-0.0011630,-0.00070302,-0.0003802,sell
2010-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008086,-0.00074788,-0.0011630,-0.00070302,-0.0003802,sell
2010-12-16,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0037173, 0.00221085, 0.0029948, 0.00205368, 0.0033858,buy
2010-12-17,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0037173, 0.00221085, 0.0029948, 0.00205368, 0.0033858,buy
2010-12-18,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0021509, 0.00153841, 0.0020434, 0.00027336, 0.0019436,buy
2010-12-19,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0021509, 0.00153841, 0.0020434, 0.00027336, 0.0019436,buy
2010-12-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0047822,-0.00172908,-0.0025387,-0.00224458,-0.0026519,sell
2010-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0045993,-0.00163730,-0.0017040,-0.00157806,-0.0026248,sell
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2010-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2010-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2011-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2011-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0021801, 0.00307079, 0.0038644, 0.00444742, 0.0032573,buy
2011-01-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0021801, 0.00307079, 0.0038644, 0.00444742, 0.0032573,buy
2011-01-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0021801, 0.00307079, 0.0038644, 0.00444742, 0.0032573,buy
2011-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0041446, 0.00525414, 0.0039524, 0.00656367, 0.0053063,buy
2011-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0041446, 0.00525414, 0.0039524, 0.00656367, 0.0053063,buy
2011-01-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018741, 0.00159877, 0.0005370, 0.00194975, 0.0016885,buy
2011-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018741, 0.00159877, 0.0005370, 0.00194975, 0.0016885,buy
2011-01-17,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008810,-0.00090385, 0.0010481, 0.00106725, 0.0038043,buy
2011-01-18,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008810,-0.00090385, 0.0010481, 0.00106725, 0.0038043,buy
2011-01-19,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011947,-0.00134906,-0.0005890,-0.00144306,-0.0026639,sell
2011-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050954, 0.00339312,-0.0008288,-0.00057307,-0.0002076,buy
2011-01-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0067214, 0.00334272, 0.0017936, 0.00176355, 0.0014028,buy
2011-01-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0067214, 0.00334272, 0.0017936, 0.00176355, 0.0014028,buy
2011-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0015521, 0.00168382, 0.0014736, 0.00331270, 0.0026845,buy
2011-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2011-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2011-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2011-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2011-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2011-01-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025007,-0.00181288,-0.0028193,-0.00258530,-0.0032893,sell
2011-01-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025007,-0.00181288,-0.0028193,-0.00258530,-0.0032893,sell
2011-01-31,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0012564, 0.00156526, 0.0000414,-0.00008614, 0.0045251,buy
2011-02-01,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0012564, 0.00156526, 0.0000414,-0.00008614, 0.0045251,buy
2011-02-02,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0012564, 0.00156526, 0.0000414,-0.00008614, 0.0045251,buy
