Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.0012866, 0.00412219, 0.0033139, 0.0051077, 0.0044371,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508,-0.0015072, 0.00327245, 0.0013907, 0.0012843, 0.0004717,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108,-0.0017369, 0.00346730, 0.0003018, 0.0028868,-0.0007478,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.0026307, 0.00078811, 0.0022366, 0.0008670,-0.0015240,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.0001927,-0.00090183,-0.0023142,-0.0007330,-0.0046825,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.0045448,-0.00257847,-0.0023611, 0.0027236, 0.0014643,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602,-0.0012159, 0.00013941, 0.0017992, 0.0047734, 0.0040460,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.0019021, 0.00161506, 0.0009659, 0.0053725, 0.0033997,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.0034593, 0.00045190, 0.0050228, 0.0053224, 0.0063491,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709,-0.0043823,-0.00351418,-0.0042202,-0.0036924,-0.0019427,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524,-0.0005317,-0.00150730,-0.0016981,-0.0013404,-0.0015823,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.0086879,-0.00087217,-0.0029535,-0.0060273,-0.0028772,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.0021719, 0.00709815, 0.0036524, 0.0000549,-0.0019426,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.0056701, 0.00525768, 0.0072879, 0.0049224, 0.0045917,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.0033291,-0.00126725,-0.0026031,-0.0043762,-0.0029415,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.0038262,-0.00310712,-0.0033029,-0.0041083,-0.0035875,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.0065000,-0.00516139,-0.0063289,-0.0098624,-0.0056638,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.0056843,-0.00608665,-0.0056581,-0.0061941,-0.0063333,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.0065858,-0.00627671,-0.0066339,-0.0080911,-0.0066268,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.0069882, 0.00791131, 0.0067630, 0.0068005, 0.0050304,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.0032953,-0.00042373,-0.0026682,-0.0027885, 0.0001124,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.0004997,-0.00112548, 0.0010030, 0.0035344, 0.0004514,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.0029199, 0.00208791, 0.0028354, 0.0069056, 0.0024763,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646, 0.0016773, 0.00480925, 0.0045099, 0.0016845, 0.0009126,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585, 0.0034211, 0.00517926, 0.0051182, 0.0026664, 0.0033522,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.0015249, 0.00073750, 0.0019473, 0.0004807, 0.0006512,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.0063980, 0.00519969, 0.0060299, 0.0033202, 0.0022707,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827, 0.0034125, 0.00608638, 0.0054120, 0.0053933, 0.0042244,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888, 0.0001013, 0.00354715, 0.0056294, 0.0046465, 0.0013958,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.0035473, 0.00227729, 0.0042963, 0.0030975, 0.0034725,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.0060090, 0.00469605, 0.0058083, 0.0052376, 0.0057742,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.0044888, 0.00073241, 0.0041184, 0.0039271, 0.0033378,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.0001231, 0.00528112, 0.0019910, 0.0053277, 0.0056258,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834, 0.0083876, 0.00402923, 0.0026549, 0.0077348, 0.0057014,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.0002187, 0.00236913, 0.0014770, 0.0002134, 0.0026363,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808,-0.0014146,-0.00790840,-0.0007551,-0.0042167,-0.0008765,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.0074093,-0.00007959, 0.0056188, 0.0064270, 0.0067483,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782, 0.0016977,-0.00020288, 0.0005264, 0.0023942, 0.0056858,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.0070360, 0.00266076, 0.0019101, 0.0050900, 0.0057541,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.0108159, 0.01260342, 0.0060309, 0.0126480, 0.0092447,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.0089753, 0.00694174, 0.0000819, 0.0052753,-0.0007487,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.0033131,-0.00277875,-0.0058276,-0.0030936,-0.0058116,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198, 0.0005544, 0.00052115,-0.0012783, 0.0010506,-0.0020481,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016,-0.0036125,-0.00314889,-0.0021279,-0.0044636,-0.0012079,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.0016894, 0.00279385, 0.0013105, 0.0031849, 0.0032232,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.0021452,-0.00243188,-0.0005073,-0.0018688,-0.0018252,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.0023130, 0.00384002, 0.0037566,-0.0000471, 0.0029068,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913,-0.0018249, 0.00176565, 0.0021529, 0.0019653, 0.0010375,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888,-0.0014597,-0.00090109,-0.0017817, 0.0007288,-0.0011219,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.0023253, 0.00517112, 0.0079325, 0.0063767, 0.0012794,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263,-0.0009795, 0.00307495, 0.0050368, 0.0038973, 0.0044766,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.0020629, 0.00717801, 0.0065012, 0.0074835, 0.0071989,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.0012701, 0.00231791, 0.0031450, 0.0029163, 0.0032517,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.0008161,-0.00074565, 0.0027302, 0.0019347, 0.0008611,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.0001194,-0.00162002, 0.0000977,-0.0002654, 0.0017524,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.0014269, 0.00898653, 0.0077768, 0.0077252, 0.0073648,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.0037458, 0.00627448, 0.0063416, 0.0069632, 0.0068344,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.0040890, 0.00512531, 0.0045158, 0.0040167, 0.0017945,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.0022602,-0.00016526, 0.0011691, 0.0013162, 0.0013343,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.0043870,-0.00009637,-0.0052750,-0.0059690,-0.0061382,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.0011667, 0.00334770,-0.0016808,-0.0031140, 0.0006635,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.0002188,-0.00022010,-0.0001623,-0.0003892,-0.0002575,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.0020079, 0.00300481, 0.0013659, 0.0012739, 0.0009319,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599, 0.0002737, 0.00028632, 0.0008517, 0.0021512, 0.0006088,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085, 0.0023458,-0.01085213,-0.0000665,-0.0009423,-0.0021963,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889, 0.0055561, 0.00375866, 0.0031067, 0.0031374, 0.0056524,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.0105075, 0.01066000, 0.0105319, 0.0105752, 0.0102714,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.0033056, 0.00352780, 0.0038458, 0.0062342, 0.0032538,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552,-0.0005615, 0.00011426, 0.0015248, 0.0004693,-0.0001171,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.0010541, 0.00209771, 0.0023042, 0.0017413, 0.0008243,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.0056392, 0.00868117, 0.0069926, 0.0080082, 0.0076594,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.0042847, 0.00525923, 0.0054770, 0.0032231, 0.0063473,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288, 0.0070176, 0.00656259, 0.0073681, 0.0041139, 0.0075810,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874, 0.0050348, 0.00558407, 0.0050348, 0.0039015, 0.0033251,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.0026774, 0.00208503, 0.0023722, 0.0006261, 0.0008373,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.0035635, 0.00188014, 0.0058714,-0.0035498, 0.0025375,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.0008721,-0.00093360,-0.0001333,-0.0010643,-0.0008134,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.0063688,-0.00645314,-0.0003716,-0.0096524,-0.0090503,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.0032187,-0.00399439,-0.0015450,-0.0025011,-0.0047661,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.0012592, 0.00144497,-0.0006960, 0.0008657, 0.0000801,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.0024619,-0.00339621,-0.0045394,-0.0068799,-0.0051430,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.0041990, 0.00546175,-0.0022028,-0.0019268,-0.0029955,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.0007786, 0.00024387,-0.0054349,-0.0047714,-0.0040696,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.0036072,-0.00328327,-0.0053044,-0.0045909,-0.0053499,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.0017861, 0.00037077, 0.0001336, 0.0006055, 0.0003176,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.0032614, 0.00506448, 0.0036795, 0.0024279, 0.0052680,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.0035033, 0.00532477, 0.0023697, 0.0040059, 0.0057724,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.0002006, 0.00218899,-0.0024830,-0.0001827, 0.0014977,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.0014233, 0.00153336, 0.0003985, 0.0014315, 0.0021131,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.0044166,-0.00564652,-0.0076219,-0.0049418,-0.0020933,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.0008093, 0.00290324, 0.0022833, 0.0011128, 0.0037860,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.0012090,-0.00109011,-0.0017401,-0.0010779,-0.0070151,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783, 0.0033286,-0.00503522,-0.0034602,-0.0003574,-0.0017779,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129,-0.0015426, 0.00379977, 0.0051659, 0.0056568, 0.0066834,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.0039084, 0.00395143, 0.0047281, 0.0035749, 0.0065324,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.0130308, 0.01198425, 0.0131583, 0.0052185, 0.0170178,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.0027041, 0.00467889,-0.0017578, 0.0026574,-0.0017891,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.0138522, 0.01382735, 0.0135544, 0.0140737, 0.0148907,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.0144488, 0.01915203, 0.0165267, 0.0161526, 0.0160766,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.0095080, 0.00985591, 0.0088934, 0.0085574, 0.0070622,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.0071016, 0.00774928, 0.0072539, 0.0069109, 0.0059351,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.0082138, 0.00813379, 0.0073786, 0.0088765, 0.0063993,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.0060744, 0.00674525, 0.0051002, 0.0067130, 0.0060511,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464, 0.0011409,-0.00379149,-0.0071465, 0.0010992,-0.0011437,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.0015122, 0.00709098, 0.0023026,-0.0020169, 0.0031256,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.0101344, 0.01010318, 0.0070197, 0.0106658, 0.0097913,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.0033180, 0.00469323, 0.0031859, 0.0035128, 0.0026576,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089, 0.0007168, 0.00153871, 0.0005150,-0.0009385,-0.0002195,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.0125460, 0.00500312, 0.0060778, 0.0064057, 0.0035136,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.0011472, 0.00283841, 0.0013393, 0.0024376, 0.0014073,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.0065497, 0.00115877, 0.0024252, 0.0014914, 0.0026803,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.0026549, 0.00253007, 0.0052502, 0.0030362, 0.0012093,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757, 0.0019600, 0.00047135, 0.0003355,-0.0007036,-0.0002452,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.0033346, 0.00185171, 0.0008674,-0.0003089, 0.0042856,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.0059920, 0.00722585, 0.0011771, 0.0044558, 0.0049346,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793, 0.0075743, 0.00634944, 0.0016492, 0.0073836, 0.0076123,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.0070438, 0.00701573, 0.0017221, 0.0071327, 0.0071927,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.0050760, 0.00656960, 0.0036157, 0.0052897, 0.0053269,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995, 0.0057019, 0.00592844, 0.0028566, 0.0069552, 0.0059359,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.0033274, 0.00241702,-0.0000444, 0.0024045, 0.0012292,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.0044589, 0.00374969, 0.0023358, 0.0052195, 0.0036739,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.0013583, 0.00030923, 0.0002430, 0.0008389, 0.0001465,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.0001948,-0.00028622, 0.0001547,-0.0021622,-0.0013041,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213,-0.0017344,-0.00260761,-0.0028688,-0.0029183,-0.0029082,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.0027245, 0.00235764, 0.0023142, 0.0020978, 0.0016741,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183,-0.0043165,-0.00656857,-0.0012668,-0.0088081,-0.0031337,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043,-0.0044431,-0.00698800,-0.0013249,-0.0020707,-0.0035899,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629,-0.0001733, 0.00223848, 0.0007219, 0.0047249, 0.0052242,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428,-0.0000984,-0.00188043,-0.0028453,-0.0039461, 0.0031271,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712,-0.0003394,-0.00649280, 0.0000097,-0.0052899,-0.0012396,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.0041960,-0.00833061, 0.0046024, 0.0002216,-0.0022019,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672,-0.0021834,-0.00312919,-0.0034240,-0.0031284,-0.0006326,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.0057392,-0.00377758,-0.0058111,-0.0037098,-0.0019236,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.0075647,-0.00462475,-0.0065681,-0.0052495,-0.0067529,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.0077352,-0.00569583,-0.0073338,-0.0049332,-0.0024085,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198,-0.0016494, 0.00246665, 0.0003878, 0.0050748, 0.0057096,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.0025866,-0.00105968, 0.0046934, 0.0054057, 0.0087818,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.0058353,-0.00531362,-0.0038272,-0.0052068,-0.0025874,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984, 0.0038499, 0.00226341, 0.0037772, 0.0000336, 0.0020214,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176,-0.0006425, 0.00055766,-0.0006046, 0.0001551, 0.0003742,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.0008805,-0.00248302,-0.0035135,-0.0039666,-0.0025246,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.0059486, 0.00288997,-0.0000601, 0.0003295, 0.0001315,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.0034612, 0.00189541,-0.0001634, 0.0019220, 0.0013523,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.0052738, 0.00367636, 0.0044820, 0.0064134, 0.0084822,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159, 0.0031533, 0.00249477,-0.0016892, 0.0055437, 0.0005049,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.0068342, 0.01112063, 0.0000290, 0.0102766,-0.0001509,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205, 0.0067245, 0.01078382, 0.0046486, 0.0112058,-0.0011958,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.0092659, 0.00875468, 0.0009043, 0.0101903, 0.0024666,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.0078704, 0.00618949,-0.0002899, 0.0082216, 0.0014203,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.0077256, 0.00856764, 0.0094045, 0.0099485, 0.0056231,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.0002707, 0.00161547, 0.0012779, 0.0028796, 0.0026690,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.0026442, 0.00285674, 0.0028607, 0.0025756, 0.0004262,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.0035112,-0.00510887,-0.0052732,-0.0060194,-0.0051012,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.0000174, 0.00045743, 0.0007465,-0.0025903, 0.0003670,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989,-0.0010290, 0.00236546,-0.0004077, 0.0023364,-0.0048844,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.0055430, 0.00179799, 0.0025346, 0.0017753, 0.0031169,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.0059334,-0.00704767,-0.0068657,-0.0061766,-0.0061665,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.0080961,-0.00809083,-0.0012084,-0.0112419,-0.0030211,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.0117256,-0.01485798,-0.0084981,-0.0124613,-0.0125998,sell
