Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,1,0,0,3,0,1,0,3,2,1,1,0,1,2,1,0, 0.0001930,-0.0043230, 0.0000810,-0.0001514,-0.000603,sell
2010-06-23,0,0,1,0,0,2,0,1,0,3,1,1,1,0,1,2,1,0,-0.0101543,-0.0043925,-0.0078512, 0.0083970,-0.010098,sell
2010-06-24,0,0,2,0,0,2,0,1,0,3,1,2,2,0,1,1,1,0, 0.0085711, 0.0107677, 0.0088700,-0.0058754,-0.007736,buy
2010-06-25,0,0,2,0,0,3,0,1,0,3,1,2,2,0,2,1,1,0,-0.0039436,-0.0035391,-0.0022369,-0.0039436,-0.002741,sell
2010-06-26,0,0,2,0,0,2,0,1,0,3,0,2,2,0,2,1,1,0,-0.0089010,-0.0071372,-0.0092699,-0.0117165,-0.014221,sell
2010-06-27,0,0,1,0,0,2,0,1,0,2,0,1,2,0,2,0,1,0, 0.0202913, 0.0252725, 0.0175844, 0.0113414, 0.016701,buy
2010-06-28,0,0,0,0,0,2,0,0,0,2,0,0,2,0,2,0,0,0, 0.0170007, 0.0230666, 0.0336945, 0.0306392, 0.034766,buy
2010-06-29,0,0,0,0,0,2,0,0,2,0,0,0,0,1,2,0,0,1,-0.0021763, 0.0209048, 0.0190262, 0.0195215, 0.019939,buy
2010-06-30,0,1,0,1,0,0,0,0,4,0,0,1,1,2,0,0,0,2, 0.0249754, 0.0449120, 0.0213543, 0.0383016, 0.039530,buy
2010-07-01,0,1,0,1,0,0,0,0,4,0,0,1,1,2,0,0,0,2, 0.0249754, 0.0449120, 0.0213543, 0.0383016, 0.039530,buy
2010-07-02,0,1,0,1,0,0,0,0,4,0,0,1,1,2,0,0,0,2, 0.0249754, 0.0449120, 0.0213543, 0.0383016, 0.039530,buy
2010-07-03,0,2,0,2,0,0,0,0,4,0,0,2,2,2,0,0,0,2, 0.0142598, 0.0412597, 0.0449928, 0.0447483, 0.044583,buy
2010-07-04,0,2,0,2,1,0,1,0,3,0,1,2,2,2,0,0,1,1,-0.0154420,-0.0172403,-0.0167324,-0.0183605,-0.000907,sell
2010-07-05,0,1,0,1,1,0,1,0,2,0,1,1,1,1,0,0,1,1, 0.0067140, 0.0066281, 0.0190644, 0.0181002, 0.032131,buy
2010-07-06,0,1,0,1,1,0,1,0,2,0,1,1,1,1,0,0,1,1, 0.0067140, 0.0066281, 0.0190644, 0.0181002, 0.032131,buy
2010-07-07,0,1,0,1,2,0,1,1,3,0,1,2,1,1,0,1,1,2, 0.0271176, 0.0076032,-0.0052284, 0.0046567,-0.005326,buy
2010-07-08,0,1,0,1,2,0,1,2,3,0,1,2,1,2,0,1,1,2, 0.0019354, 0.0172924, 0.0211535, 0.0311825, 0.016672,buy
2010-07-09,0,1,1,1,2,0,1,2,3,0,0,2,2,2,1,1,1,2,-0.0103463, 0.0016040, 0.0010338,-0.0012793,-0.008780,sell
2010-07-10,0,1,1,1,2,0,1,2,3,0,0,2,2,2,1,1,1,2,-0.0103463, 0.0016040, 0.0010338,-0.0012793,-0.008780,sell
2010-07-11,0,1,1,2,3,0,1,2,3,0,2,2,2,2,1,1,1,2, 0.0316390, 0.0090157, 0.0239242, 0.0214660, 0.023130,buy
2010-07-12,0,1,1,1,2,0,1,2,2,0,2,0,2,2,1,0,1,2, 0.0110264, 0.0044683, 0.0102844, 0.0150594, 0.021589,buy
2010-07-13,0,0,1,1,2,0,1,2,2,0,2,0,1,2,1,0,1,2, 0.0060346,-0.0069061,-0.0069061, 0.0060346, 0.000837,buy
2010-07-14,0,0,0,1,1,0,0,1,2,0,2,0,0,2,0,0,0,1, 0.0379887, 0.0392085,-0.0101981, 0.0221435, 0.022530,buy
2010-07-15,0,0,0,1,1,0,0,2,2,0,2,0,0,2,0,1,0,1, 0.0411738, 0.0228175, 0.0124551,-0.0008730, 0.019615,buy
2010-07-16,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0117401,-0.0053160, 0.0116966, 0.0138120, 0.021043,buy
2010-07-17,0,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.0343890,-0.0332134,-0.0351943,-0.0241679,-0.046623,sell
2010-07-18,0,0,0,2,2,0,1,1,2,0,1,1,1,1,1,2,0,1, 0.0229428,-0.0427652,-0.0441983,-0.0206264,-0.042765,sell
2010-07-19,0,0,1,2,1,0,1,1,2,0,1,1,1,1,1,2,0,1,-0.0065067,-0.0029974,-0.0083792,-0.0008935,-0.004944,sell
2010-07-20,0,0,1,2,1,0,1,1,2,0,1,1,1,1,1,2,0,1,-0.0065067,-0.0029974,-0.0083792,-0.0008935,-0.004944,sell
2010-07-21,0,0,1,2,1,0,2,0,2,0,1,1,1,2,1,1,0,1, 0.0073548, 0.0037508, 0.0017563, 0.0025851, 0.004717,buy
2010-07-22,0,0,2,2,2,0,2,0,2,0,1,1,2,2,2,1,0,1,-0.0080143,-0.0138361,-0.0047029,-0.0080718, 0.009553,sell
2010-07-23,0,0,2,0,2,0,2,0,1,0,1,1,1,1,1,1,0,1,-0.0243301, 0.0085017, 0.0081317, 0.0081317, 0.014663,buy
2010-07-24,0,0,2,0,2,1,2,0,1,0,1,2,1,1,1,1,0,1, 0.0069704, 0.0075503, 0.0034057, 0.0072774, 0.001778,buy
2010-07-25,0,0,1,1,2,1,3,0,1,0,1,2,1,1,1,2,0,1, 0.0034862, 0.0109283, 0.0062417, 0.0076969, 0.002504,buy
2010-07-26,0,0,1,1,2,1,3,0,1,0,1,2,1,1,1,2,0,1, 0.0034862, 0.0109283, 0.0062417, 0.0076969, 0.002504,buy
2010-07-27,0,0,2,1,2,1,2,0,1,0,1,1,2,1,2,2,0,0, 0.0005911, 0.0076931, 0.0135450, 0.0013100, 0.007910,buy
2010-07-28,0,0,2,1,2,1,2,1,0,0,1,1,2,1,2,1,0,1, 0.0067470, 0.0309348, 0.0301767, 0.0136310,-0.001621,buy
2010-07-29,0,0,2,1,2,1,2,1,0,0,1,1,2,1,2,1,0,1, 0.0067470, 0.0309348, 0.0301767, 0.0136310,-0.001621,buy
2010-07-30,0,1,2,1,2,1,2,1,0,0,2,1,2,1,2,1,0,1, 0.0303478, 0.0292034, 0.0309307, 0.0129811, 0.007888,buy
2010-07-31,0,1,1,1,1,0,2,1,0,0,2,0,1,1,1,1,0,1,-0.0011949, 0.0002921,-0.0070391,-0.0031311,-0.006548,sell
2010-08-01,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,0,0,1,-0.0160090,-0.0159976,-0.0164766,-0.0179089,-0.015998,sell
2010-08-02,0,1,1,1,1,0,0,1,0,0,2,0,1,0,1,0,0,1,-0.0160090,-0.0159976,-0.0164766,-0.0179089,-0.015998,sell
2010-08-03,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0181653,-0.0062043, 0.0116873,-0.0272814, 0.021781,sell
2010-08-04,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1, 0.0012983,-0.0141266, 0.0312078,-0.0035069, 0.004948,sell
2010-08-05,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1, 0.0012983,-0.0141266, 0.0312078,-0.0035069, 0.004948,sell
2010-08-06,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,1,0,1,-0.0050133, 0.0051872, 0.0007300,-0.0006764, 0.000713,sell
2010-08-07,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.0240739, 0.0465145, 0.0280449, 0.0328518, 0.032852,buy
2010-08-08,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.0240739, 0.0465145, 0.0280449, 0.0328518, 0.032852,buy
2010-08-09,0,0,1,2,0,0,0,2,0,0,1,0,1,0,1,1,0,1,-0.0089884, 0.0032865, 0.0032865,-0.0003330, 0.009849,buy
2010-08-10,0,0,1,2,0,0,0,2,0,0,1,0,1,0,1,1,0,1,-0.0089884, 0.0032865, 0.0032865,-0.0003330, 0.009849,buy
2010-08-11,0,0,1,2,0,0,0,3,0,0,1,0,1,1,1,1,0,1, 0.0182145, 0.0311818, 0.0377444, 0.0377043, 0.037744,buy
2010-08-12,0,1,1,2,0,0,0,3,0,0,1,0,1,1,2,1,0,1, 0.0137846,-0.0037429,-0.0045032,-0.0045032, 0.014487,buy
2010-08-13,0,1,1,2,0,0,0,3,0,1,2,0,1,1,2,1,0,1, 0.0228118,-0.0033895,-0.0043436,-0.0032318, 0.037835,buy
2010-08-14,0,1,1,2,0,0,0,3,0,1,2,0,1,1,2,1,0,1, 0.0228118,-0.0033895,-0.0043436,-0.0032318, 0.037835,buy
2010-08-15,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0, 0.0322214, 0.0331481, 0.0351684, 0.0029585, 0.012852,buy
2010-08-16,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0, 0.0322214, 0.0331481, 0.0351684, 0.0029585, 0.012852,buy
2010-08-17,0,1,1,0,0,1,0,1,0,1,2,1,0,1,1,0,0,0, 0.0241502, 0.0218258, 0.0271430, 0.0199368, 0.025799,buy
2010-08-18,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.0171951, 0.0140331, 0.0150571, 0.0073400, 0.012861,buy
2010-08-19,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.0171951, 0.0140331, 0.0150571, 0.0073400, 0.012861,buy
2010-08-20,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.0171951, 0.0140331, 0.0150571, 0.0073400, 0.012861,buy
2010-08-21,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.0312697, 0.0433056, 0.0391008, 0.0327205, 0.032874,buy
2010-08-22,0,1,1,0,1,1,3,1,0,1,1,1,1,2,2,1,1,0, 0.0122065, 0.0083700, 0.0088964, 0.0080684, 0.007133,buy
2010-08-23,0,1,1,0,1,1,3,1,0,1,1,1,1,2,2,1,1,0, 0.0122065, 0.0083700, 0.0088964, 0.0080684, 0.007133,buy
2010-08-24,0,1,1,0,1,1,3,1,0,1,1,1,1,2,2,1,1,0, 0.0122065, 0.0083700, 0.0088964, 0.0080684, 0.007133,buy
2010-08-25,0,1,1,0,1,1,3,1,0,1,1,1,1,2,2,1,1,0, 0.0122065, 0.0083700, 0.0088964, 0.0080684, 0.007133,buy
2010-08-26,0,1,1,0,1,0,3,1,0,1,1,0,1,2,2,1,1,0, 0.0303609, 0.0190393, 0.0155200, 0.0297830, 0.017479,buy
2010-08-27,0,1,1,0,1,0,3,1,0,0,0,0,1,2,2,1,1,0, 0.0031435, 0.0056480,-0.0148216,-0.0035941,-0.012948,sell
2010-08-28,0,2,1,0,1,0,4,1,0,0,1,0,1,2,2,1,1,1,-0.0031095,-0.0115443,-0.0039851,-0.0037682,-0.006288,sell
2010-08-29,0,2,1,0,0,0,3,1,0,0,1,0,0,2,2,1,0,1,-0.0040239,-0.0032786, 0.0009794,-0.0055052, 0.001010,sell
2010-08-30,0,1,1,0,0,0,3,1,0,0,1,0,0,1,1,1,0,2,-0.0164733,-0.0371413,-0.0018496,-0.0139044,-0.008673,sell
2010-08-31,0,1,0,0,0,0,3,1,0,0,1,0,0,1,0,1,0,2,-0.0452159,-0.0491671,-0.0320082,-0.0214532,-0.031377,sell
2010-09-01,0,2,0,0,0,0,2,2,0,0,2,0,0,1,0,0,1,2, 0.0249955, 0.0214448, 0.0101619,-0.0082091,-0.008617,buy
2010-09-02,0,2,0,0,0,0,2,2,0,0,2,0,0,1,0,0,1,2, 0.0249955, 0.0214448, 0.0101619,-0.0082091,-0.008617,buy
2010-09-03,0,2,0,0,0,0,2,3,0,0,2,0,0,2,0,0,1,2, 0.0221732, 0.0238843, 0.0181694,-0.0083859,-0.007182,buy
2010-09-04,0,2,0,0,0,0,2,3,0,0,2,0,0,2,0,0,1,2, 0.0221732, 0.0238843, 0.0181694,-0.0083859,-0.007182,buy
2010-09-05,0,2,0,0,0,0,3,3,0,0,2,0,0,2,0,1,1,2,-0.0325532,-0.0371105,-0.0165798,-0.0402930,-0.040459,sell
2010-09-06,0,2,0,0,0,0,2,1,0,0,2,0,0,1,0,1,0,1,-0.0136849,-0.0254976, 0.0038404,-0.0157186,-0.025228,sell
2010-09-07,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,-0.0217395,-0.0583537,-0.0105044,-0.0194129,-0.027466,sell
2010-09-08,0,2,1,0,0,0,2,1,0,0,1,0,0,1,2,1,0,1,-0.0014214, 0.0036992,-0.0012148,-0.0054702, 0.010427,buy
2010-09-09,0,2,1,0,0,0,2,0,0,0,1,0,0,0,2,1,0,1,-0.0070736, 0.0010598, 0.0007983,-0.0015565, 0.006702,sell
2010-09-10,0,1,1,0,0,0,2,0,1,0,0,0,0,0,2,1,1,1, 0.0157738, 0.0065470, 0.0059438, 0.0122143, 0.012214,buy
2010-09-11,0,1,1,0,0,0,2,1,1,0,0,0,0,0,2,1,1,2, 0.0018243, 0.0012229, 0.0015986, 0.0237299, 0.023489,buy
2010-09-12,0,1,1,0,0,0,2,1,1,1,1,0,0,0,2,1,1,2, 0.0221976, 0.0187633, 0.0185329, 0.0279450, 0.007210,buy
2010-09-13,0,1,1,0,0,0,2,1,1,1,1,0,0,0,2,1,1,2, 0.0221976, 0.0187633, 0.0185329, 0.0279450, 0.007210,buy
2010-09-14,0,1,1,0,0,0,2,1,1,1,1,0,0,0,2,1,1,2, 0.0221976, 0.0187633, 0.0185329, 0.0279450, 0.007210,buy
2010-09-15,0,1,1,0,0,0,2,1,1,1,1,0,0,0,2,1,1,2, 0.0221976, 0.0187633, 0.0185329, 0.0279450, 0.007210,buy
2010-09-16,0,1,1,0,1,0,1,1,1,1,1,1,0,0,2,1,1,1,-0.0019367, 0.0139670, 0.0058498, 0.0210953,-0.004439,buy
2010-09-17,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1, 0.0163037, 0.0064532, 0.0137900, 0.0137900, 0.008700,buy
2010-09-18,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0293988, 0.0341795, 0.0090654, 0.0389063, 0.029689,buy
2010-09-19,0,1,0,0,1,1,1,1,1,1,2,1,1,0,0,1,1,1, 0.0332300, 0.0322233, 0.0050887, 0.0311254, 0.014989,buy
2010-09-20,0,1,0,0,1,1,1,1,1,1,2,1,1,0,0,1,1,1, 0.0332300, 0.0322233, 0.0050887, 0.0311254, 0.014989,buy
2010-09-21,0,1,0,0,1,1,1,0,1,2,2,1,1,0,1,1,1,0, 0.0153379, 0.0123726, 0.0125402,-0.0114262, 0.009589,buy
2010-09-22,0,1,0,0,1,1,0,0,1,2,2,1,1,0,1,0,1,0, 0.0181114, 0.0322537, 0.0076718,-0.0020946, 0.004909,buy
2010-09-23,0,1,0,0,1,1,0,0,1,2,2,1,1,0,1,0,1,0, 0.0181114, 0.0322537, 0.0076718,-0.0020946, 0.004909,buy
2010-09-24,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0062193,-0.0132529,-0.0132529, 0.0340437,-0.011900,sell
2010-09-25,0,2,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,-0.0212278,-0.0023479,-0.0025440,-0.0081078,-0.002573,sell
2010-09-26,1,2,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0, 0.0195677, 0.0165333, 0.0168197, 0.0174371, 0.016612,buy
2010-09-27,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,-0.0118628,-0.0217334,-0.0228242,-0.0203519,-0.022301,sell
2010-09-28,1,1,0,0,0,0,2,1,0,1,0,0,0,2,2,1,0,1,-0.0284549,-0.0130196,-0.0251553,-0.0255937,-0.037865,sell
2010-09-29,1,1,0,0,1,1,2,2,0,1,0,1,1,2,2,1,1,1,-0.0004507,-0.0109760, 0.0205614, 0.0164870, 0.015097,buy
2010-09-30,1,1,0,0,1,1,2,2,0,2,1,1,1,2,2,1,1,1, 0.0097534, 0.0057590, 0.0187482, 0.0220362, 0.006369,buy
2010-10-01,1,0,0,1,1,1,2,2,0,1,1,2,1,2,0,1,1,1,-0.0273545, 0.0087859,-0.0023049, 0.0063999, 0.003634,buy
2010-10-02,1,0,0,1,1,1,2,2,0,1,1,2,1,2,0,1,1,1,-0.0273545, 0.0087859,-0.0023049, 0.0063999, 0.003634,buy
2010-10-03,1,0,0,1,1,1,2,2,0,2,1,2,1,2,1,1,1,1, 0.0053221, 0.0073816,-0.0081198,-0.0026373, 0.003068,buy
2010-10-04,1,0,0,1,0,1,2,2,0,2,1,1,1,2,1,1,1,1, 0.0274829, 0.0250569, 0.0278458, 0.0224204, 0.032026,buy
2010-10-05,1,0,0,1,0,0,1,1,0,2,1,1,0,2,1,1,0,0,-0.0074131,-0.0049748,-0.0074120,-0.0085532,-0.004961,sell
2010-10-06,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0133468,-0.0128726,-0.0128736,-0.0171355,-0.010521,sell
2010-10-07,1,0,0,2,0,0,1,0,0,1,0,2,0,1,1,1,0,0,-0.0125250,-0.0184628,-0.0118625,-0.0163201,-0.013005,sell
2010-10-08,1,0,0,2,0,0,2,0,0,0,0,2,0,1,0,1,1,0, 0.0065641, 0.0096941, 0.0046267, 0.0068670,-0.000966,buy
2010-10-09,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0031602,-0.0057118, 0.0031602,-0.0068653,-0.004233,sell
2010-10-10,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0031602,-0.0057118, 0.0031602,-0.0068653,-0.004233,sell
2010-10-11,0,0,0,1,0,0,3,0,0,0,0,1,0,2,0,0,1,0, 0.0131432, 0.0064578, 0.0152792, 0.0116964, 0.011722,buy
2010-10-12,0,0,0,1,0,0,3,0,0,0,0,1,0,2,0,0,1,0, 0.0131432, 0.0064578, 0.0152792, 0.0116964, 0.011722,buy
2010-10-13,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0, 0.0124031, 0.0038705, 0.0097259, 0.0113216, 0.004054,buy
2010-10-14,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0, 0.0029617, 0.0028551,-0.0016220,-0.0089279, 0.002529,sell
2010-10-15,0,0,1,0,2,0,2,0,0,0,0,1,2,2,0,0,0,0,-0.0080913,-0.0136526,-0.0138175,-0.0073682,-0.002549,sell
2010-10-16,0,0,2,0,2,0,2,0,0,0,0,2,2,2,0,0,0,0,-0.0057105, 0.0041472,-0.0022049,-0.0070663, 0.000521,sell
2010-10-17,0,0,2,0,2,0,2,0,0,0,0,2,2,2,0,0,0,0,-0.0057105, 0.0041472,-0.0022049,-0.0070663, 0.000521,sell
2010-10-18,0,0,2,0,2,0,2,0,0,0,0,2,2,2,0,0,0,0,-0.0057105, 0.0041472,-0.0022049,-0.0070663, 0.000521,sell
2010-10-19,0,0,2,0,2,0,2,0,0,0,0,2,2,2,0,0,0,0,-0.0057105, 0.0041472,-0.0022049,-0.0070663, 0.000521,sell
2010-10-20,0,0,2,0,2,0,1,0,2,0,1,2,2,1,1,0,0,0, 0.0050918,-0.0160046,-0.0041786,-0.0041786,-0.001373,sell
2010-10-21,0,0,2,0,1,0,1,0,2,0,1,2,1,1,1,0,0,0,-0.0073156,-0.0034771, 0.0106367, 0.0106367, 0.011574,buy
2010-10-22,0,0,1,0,1,0,1,0,3,0,1,1,1,1,2,0,0,0, 0.0033252,-0.0148535,-0.0119590,-0.0218136,-0.023064,sell
2010-10-23,2,0,1,0,0,0,1,0,4,0,2,1,0,1,2,0,1,1, 0.0069075, 0.0099018, 0.0092466, 0.0092466, 0.004321,buy
2010-10-24,2,0,0,1,0,0,1,0,4,0,2,0,1,1,2,0,1,1, 0.0360785, 0.0284367, 0.0400619, 0.0350701, 0.028316,buy
2010-10-25,2,0,0,1,0,0,2,0,4,0,2,0,1,1,2,1,1,1, 0.0247856, 0.0402273, 0.0410369, 0.0266141, 0.027653,buy
2010-10-26,2,1,0,1,0,0,1,0,3,0,2,1,1,0,1,1,1,1, 0.0109941, 0.0082500, 0.0126881, 0.0102480, 0.005295,buy
2010-10-27,2,1,0,1,0,0,1,0,2,0,1,1,1,0,1,1,1,1, 0.0094242, 0.0061954, 0.0094242, 0.0097796, 0.002674,buy
2010-10-28,1,1,0,2,0,0,1,0,2,0,1,1,2,0,1,1,0,1,-0.0372965,-0.0269575,-0.0347178,-0.0310114,-0.031539,sell
2010-10-29,1,1,0,2,0,0,1,1,2,0,1,1,2,0,2,1,0,1,-0.0278266,-0.0199288,-0.0155355,-0.0085649,-0.021158,sell
2010-10-30,1,1,0,1,0,0,2,1,2,0,1,1,1,0,2,2,0,1,-0.0122174,-0.0180799,-0.0123137,-0.0056991,-0.015643,sell
2010-10-31,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0, 0.0224484, 0.0179477, 0.0235137, 0.0388046, 0.022954,buy
2010-11-01,1,1,0,1,0,0,1,2,1,0,2,1,1,0,1,1,0,1, 0.0442515, 0.0267427, 0.0237345, 0.0277328, 0.023734,buy
2010-11-02,1,1,1,1,0,0,1,2,1,0,2,1,2,0,1,1,0,1, 0.0120184,-0.0050871, 0.0358692, 0.0368563, 0.038134,buy
2010-11-03,1,1,1,1,0,0,1,2,1,1,2,2,2,0,1,1,0,1, 0.0269028, 0.0310539, 0.0341954, 0.0366321, 0.031397,buy
2010-11-04,1,1,1,1,0,0,1,3,1,1,2,2,2,0,1,2,0,1, 0.0085126, 0.0323048, 0.0384175, 0.0389599, 0.026215,buy
2010-11-05,1,1,1,1,0,0,1,2,0,1,1,2,2,0,0,2,0,1, 0.0345116, 0.0429378, 0.0508410, 0.0619169, 0.045475,buy
2010-11-06,1,1,1,0,0,0,2,2,0,1,1,2,1,0,0,2,1,1, 0.0129276,-0.0011121,-0.0045784,-0.0104352,-0.010911,sell
2010-11-07,1,1,1,0,0,0,2,3,0,1,1,2,1,0,1,2,1,1, 0.0101995, 0.0117788, 0.0080774, 0.0005936,-0.002765,buy
2010-11-08,1,1,0,0,0,0,3,2,0,1,0,2,0,0,2,2,1,1,-0.0064715,-0.0056992,-0.0058725,-0.0045475,-0.005384,sell
2010-11-09,1,1,0,0,0,0,2,2,0,1,0,2,0,0,2,1,1,1, 0.0038303,-0.0056406,-0.0039971, 0.0055523, 0.004163,sell
2010-11-10,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,-0.0085636,-0.0021598, 0.0075344, 0.0099197,-0.012633,sell
2010-11-11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,-0.0061171,-0.0141086,-0.0273769,-0.0030191,-0.004075,sell
2010-11-12,1,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1, 0.0154353,-0.0016851,-0.0116078,-0.0084779, 0.018654,buy
2010-11-13,1,1,1,0,0,0,2,1,0,0,1,0,2,0,2,0,0,1,-0.0182975,-0.0139114, 0.0015250,-0.0156485,-0.017856,sell
2010-11-14,1,1,1,0,0,0,2,1,0,1,1,1,2,0,2,0,0,1,-0.0025418, 0.0175291,-0.0197103, 0.0230313, 0.001322,buy
2010-11-15,2,1,1,0,0,0,1,3,1,1,2,1,2,1,1,1,1,1, 0.0256640, 0.0223250, 0.0277144, 0.0056395, 0.025473,buy
2010-11-16,2,1,1,0,0,0,1,3,1,1,2,1,2,1,0,2,1,1, 0.0291184, 0.0398585, 0.0449328, 0.0120868, 0.019831,buy
2010-11-17,2,1,1,0,0,0,1,3,1,1,2,1,2,1,0,2,1,1, 0.0291184, 0.0398585, 0.0449328, 0.0120868, 0.019831,buy
2010-11-18,2,1,1,0,0,0,1,3,1,1,2,1,2,1,0,2,1,1, 0.0291184, 0.0398585, 0.0449328, 0.0120868, 0.019831,buy
2010-11-19,1,0,1,0,0,0,1,3,1,1,2,1,1,1,0,2,1,0, 0.0323496, 0.0300227, 0.0315288, 0.0246247, 0.025282,buy
2010-11-20,1,0,0,0,0,0,1,3,1,1,2,1,0,1,0,2,1,0, 0.0591923, 0.0561466, 0.0597682, 0.0252315, 0.025337,buy
2010-11-21,1,0,0,0,0,0,1,2,1,1,2,1,0,1,0,2,0,0, 0.0549173, 0.0621582, 0.0609950, 0.0295115, 0.016624,buy
2010-11-22,1,0,0,0,0,0,1,2,0,2,1,1,1,1,1,1,0,0,-0.0095782,-0.0124599,-0.0132133, 0.0288099,-0.012460,sell
2010-11-23,1,0,0,0,0,0,2,2,0,1,1,0,1,1,1,1,0,1, 0.0257569,-0.0002222, 0.0258142, 0.0462520, 0.002131,buy
2010-11-24,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,0,1, 0.0158469, 0.0169870, 0.0169870, 0.0237315, 0.017354,buy
2010-11-25,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,0,1, 0.0158469, 0.0169870, 0.0169870, 0.0237315, 0.017354,buy
2010-11-26,1,0,0,0,0,0,2,1,2,1,1,1,1,1,1,0,1,1,-0.0009741,-0.0020889,-0.0018300,-0.0007515,-0.000770,sell
2010-11-27,1,0,0,0,0,0,2,1,2,1,1,1,1,1,1,0,1,1,-0.0009741,-0.0020889,-0.0018300,-0.0007515,-0.000770,sell
2010-11-28,0,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0,1,1, 0.0041148, 0.0029012, 0.0089899, 0.0118198, 0.009662,buy
2010-11-29,0,1,0,0,0,0,2,0,2,0,0,1,1,0,1,0,1,1, 0.0218852, 0.0037461, 0.0364094, 0.0369630, 0.049026,buy
2010-11-30,0,1,0,0,0,0,2,0,2,0,0,1,1,0,1,0,1,1, 0.0218852, 0.0037461, 0.0364094, 0.0369630, 0.049026,buy
2010-12-01,1,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1,1,-0.0027990,-0.0055571, 0.0202817, 0.0224142, 0.028404,buy
2010-12-02,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.0240181,-0.0161536,-0.0246909,-0.0204333,-0.026960,sell
2010-12-03,1,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,1,1,-0.0028931,-0.0111187,-0.0111187,-0.0090773,-0.009547,sell
2010-12-04,1,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,1,1,-0.0028931,-0.0111187,-0.0111187,-0.0090773,-0.009547,sell
2010-12-05,1,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,1,1,-0.0028931,-0.0111187,-0.0111187,-0.0090773,-0.009547,sell
2010-12-06,1,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,1,1,-0.0028931,-0.0111187,-0.0111187,-0.0090773,-0.009547,sell
2010-12-07,1,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,1,1,-0.0028931,-0.0111187,-0.0111187,-0.0090773,-0.009547,sell
2010-12-08,1,0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,1,1,-0.0016095,-0.0032749,-0.0020505, 0.0004629, 0.006256,sell
2010-12-09,1,0,0,0,0,0,2,0,2,0,1,0,0,0,1,1,1,1,-0.0016095,-0.0032749,-0.0020505, 0.0004629, 0.006256,sell
2010-12-10,2,0,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1,1, 0.0131829, 0.0132575, 0.0139453, 0.0097079, 0.009513,buy
2010-12-11,2,0,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1,1, 0.0131829, 0.0132575, 0.0139453, 0.0097079, 0.009513,buy
