Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a90,a0,a45,none,none,a180,a90,none,none,none,a30,a45,none, 0.00467159, 0.00271348, 0.00204557, 0.0044670, 0.00456297,buy
2010-06-26,none,a90,a0,a45,a90,a120,a180,a90,a180,none,a135,none,a45,none, 0.00536103, 0.00945514, 0.00886204, 0.0088312, 0.00960418,buy
2010-06-27,none,none,a0,none,none,a120,none,none,none,a150,a135,none,a45,none,-0.00241975,-0.00205491,-0.00170928,-0.0022600,-0.00136366,sell
2010-06-28,none,none,a0,none,a60,none,a150,a120,a150,none,a135,none,a45,none, 0.00818131, 0.00430888, 0.00684157, 0.0045915, 0.00912519,buy
2010-06-29,a60,none,a0,none,none,a150,a150,none,a150,a180,a135,none,none,none,-0.01421444,-0.00567705,-0.00521005,-0.0110752,-0.01182425,sell
2010-06-30,a60,none,a0,none,none,none,none,a150,none,a180,a135,none,none,none,-0.01617506,-0.01045966,-0.01040846,-0.0136244,-0.01377005,sell
2010-07-01,a60,none,a0,none,none,a180,none,a150,a120,none,a135,none,none,none,-0.00713724,-0.00804344,-0.00832629,-0.0027154,-0.00711668,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,a150,a135,none,none,none,-0.00169744,-0.00547998,-0.00433108,-0.0011226,-0.00416058,sell
2010-07-03,a60,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,-0.00645703,-0.00531507,-0.00409851,-0.0057699,-0.00691711,sell
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,-0.00801365,-0.00979273,-0.00460441,-0.0060751,-0.00654834,sell
2010-07-05,none,none,none,a30,none,a150,a90,a150,none,a120,none,none,none,none, 0.00107054, 0.00403088, 0.00160669, 0.0016588, 0.00086149,buy
2010-07-06,none,none,none,a30,none,none,none,a150,a60,none,none,none,a30,none, 0.00254448, 0.01032235, 0.01120882, 0.0109350, 0.01119787,buy
2010-07-07,none,a60,none,a30,none,a120,a60,none,a60,a90,none,none,a30,none, 0.00912062, 0.01274023, 0.01304415, 0.0133209, 0.01011049,buy
2010-07-08,none,a60,none,a30,a60,none,a60,a120,none,a90,none,none,a30,none, 0.01137224, 0.01181493, 0.01099810, 0.0119689, 0.00828750,buy
2010-07-09,a45,a60,none,a30,none,a90,none,none,none,none,none,none,a30,none, 0.00080222,-0.00133400, 0.00350373,-0.0016012,-0.00168602,sell
2010-07-10,a45,a60,none,a30,a90,none,none,a90,none,a60,a150,none,a30,none,-0.00341085,-0.00217617,-0.00556599,-0.0043190,-0.00267249,sell
2010-07-11,a45,none,none,a30,none,a60,none,none,a0,none,a150,none,a30,a45,-0.00220094,-0.00429311,-0.00451442,-0.0025863,-0.00242713,sell
2010-07-12,a45,none,none,a30,a120,a60,a0,a60,a0,none,a150,none,a30,a45,-0.00156890,-0.00409625,-0.00427407,-0.0025775,-0.00290686,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,a45, 0.00366590, 0.00434805, 0.00254876, 0.0038812, 0.00533673,buy
2010-07-14,a45,none,none,none,a150,none,none,none,none,a0,a150,none,none,a45, 0.00333649, 0.00372335,-0.00157022,-0.0002963, 0.00434180,buy
2010-07-15,none,none,none,none,none,a0,none,none,a60,a0,a150,none,none,a45,-0.00439618,-0.00239409,-0.00359520, 0.0013183,-0.00005556,sell
2010-07-16,none,a45,none,none,a180,a0,none,a0,a60,none,a150,none,none,a45,-0.00761415,-0.00797545,-0.00701605,-0.0052134, 0.00051358,sell
2010-07-17,none,a45,none,none,a180,none,a60,none,none,none,none,none,none,a45,-0.00106129, 0.00485337, 0.00197613,-0.0031447,-0.00082395,sell
2010-07-18,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,a45, 0.00302107, 0.00370250, 0.00379909, 0.0017081, 0.00171411,buy
2010-07-19,none,a45,none,none,a150,none,a90,none,none,a60,none,none,none,a45, 0.00471002, 0.00598030, 0.00391845, 0.0050925, 0.00466570,buy
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,none,none,a45, 0.00531730, 0.00462416, 0.00424217, 0.0061287, 0.00473458,buy
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a45, 0.00768822, 0.00195743, 0.00057705, 0.0015209, 0.00176068,buy
2010-07-22,a30,none,none,none,none,a90,a120,none,none,a90,none,none,none,a45, 0.00766317, 0.00785319,-0.00027483, 0.0016012, 0.00737396,buy
2010-07-23,a30,none,none,none,a90,a90,a120,a90,a150,none,none,none,none,a45,-0.00244167, 0.00086809,-0.00274178,-0.0018855,-0.00100798,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.00254561, 0.00368090,-0.00079635,-0.0006494,-0.00036281,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a180,none,none,none,none,a45, 0.00401799, 0.00330835, 0.00474546, 0.0070182, 0.00269239,buy
2010-07-26,a30,a30,none,none,a60,none,none,a120,a180,none,none,none,none,a45, 0.00128642,-0.00465300,-0.00548902,-0.0058352,-0.00472623,sell
2010-07-27,a30,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00371510,-0.01167557,-0.00973902,-0.0104631,-0.01500551,sell
2010-07-28,a30,a30,none,none,none,a150,a180,a150,a150,none,none,none,none,a45,-0.00341035,-0.00516304,-0.00388024,-0.0074622,-0.00783264,sell
2010-07-29,a30,a30,none,none,none,none,none,none,a150,a180,none,none,none,a45,-0.00131168,-0.00182645,-0.00069795,-0.0111640,-0.00904202,buy
2010-07-30,a30,a30,none,none,a0,a180,a150,a180,none,a180,none,none,none,a45,-0.00239617,-0.00301826, 0.00269677,-0.0070605,-0.00307997,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a120,none,none,none,none,a45,-0.00143811,-0.00213351, 0.00269730, 0.0014050, 0.00240422,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00094272, 0.00081642, 0.00257845, 0.0028761, 0.00063519,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,a90,a150,none,none,none,a45, 0.00120106, 0.00082334, 0.00340781, 0.0030300, 0.00221083,buy
2010-08-03,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,a45,-0.01311789,-0.01079430, 0.00199969,-0.0082970,-0.00753812,sell
2010-08-04,none,none,a30,none,a60,a120,none,a120,none,a120,none,none,a0,a45,-0.00150693, 0.00269260, 0.00473991,-0.0020317,-0.00130388,sell
2010-08-05,none,none,a30,none,a60,a120,a90,a120,a60,none,none,none,a0,a45,-0.01354673,-0.00875823, 0.00001996,-0.0051188,-0.00164169,sell
2010-08-06,none,none,a30,none,a90,none,none,a90,none,a90,a180,none,a0,a45, 0.00939236, 0.00837064, 0.00678043, 0.0008628,-0.00243606,buy
2010-08-07,none,none,a30,none,a90,a90,a60,a90,none,a90,a180,none,a0,a45, 0.00460745, 0.00288677, 0.00713488, 0.0047503,-0.00084345,buy
2010-08-08,none,none,a30,none,none,none,a60,a60,none,a60,a180,none,a0,a45,-0.00095361, 0.00057933,-0.00090880,-0.0021960,-0.00158206,sell
2010-08-09,none,none,a30,none,a120,a60,none,a60,a0,a60,a180,a0,a0,a45, 0.00041604, 0.00444974, 0.00053361, 0.0030143, 0.00043732,buy
2010-08-10,none,none,a30,none,a150,none,none,none,a0,none,a180,a0,a0,a45,-0.00457330, 0.00044012,-0.00144935,-0.0029885,-0.00200104,sell
2010-08-11,none,none,none,none,a150,none,a0,none,none,none,a180,a0,a0,a45,-0.00142710,-0.00110455, 0.00246512, 0.0053102, 0.00685916,buy
2010-08-12,none,none,none,none,a180,none,a0,a0,none,none,a180,a0,a0,a45, 0.00561135, 0.00569258, 0.00673764, 0.0077387, 0.00835013,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,none,a0,a180,a0,a0,a45, 0.00637565, 0.00579920, 0.00687600, 0.0074082, 0.00822663,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.00279010, 0.00302505, 0.00076167, 0.0045757, 0.00461806,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,-0.00056651, 0.00286816, 0.00333992, 0.0021081, 0.00207500,buy
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a45,-0.00718634,-0.00363849,-0.00623186,-0.0062010,-0.00589096,sell
2010-08-17,none,none,none,none,a120,a60,none,a60,a90,a60,none,a0,none,a45,-0.00184470, 0.00050183, 0.00421491, 0.0061126, 0.00298873,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,none,a45,-0.00198279,-0.00123258,-0.00366910, 0.0020201,-0.00229204,sell
2010-08-19,none,none,none,none,a90,none,none,a90,a120,none,none,a0,none,a45,-0.00370494,-0.00242229,-0.00327658,-0.0047810,-0.00465448,sell
2010-08-20,none,none,none,none,a90,a90,a120,a90,none,a90,none,a0,none,a45,-0.00093161, 0.00008517,-0.00349388,-0.0010732, 0.00044829,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,a45,-0.00173863, 0.00029964,-0.00185220, 0.0002996, 0.00110247,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,none,a0,none,a45,-0.00542679,-0.00409403, 0.00141636,-0.0054452,-0.00384267,sell
2010-08-23,a30,none,none,a30,none,a120,a150,none,none,a120,none,a0,none,a45, 0.00022725, 0.00225111, 0.00205061, 0.0000555, 0.00225948,buy
2010-08-24,a30,none,none,a30,none,none,none,a150,a180,none,none,a0,none,a45,-0.00183874,-0.00024344,-0.00163407, 0.0054220,-0.00149826,sell
2010-08-25,a30,none,none,a30,none,a150,a180,a150,a180,a150,none,a0,none,a45, 0.00066033, 0.00618506, 0.00555542, 0.0060481, 0.00466000,buy
2010-08-26,a30,none,none,a30,a0,a150,a180,none,none,a150,none,a0,none,a45, 0.00709326, 0.00811748, 0.00751821, 0.0080198, 0.00635487,buy
2010-08-27,a30,none,none,a30,a0,none,none,a180,a150,none,none,a0,none,a45, 0.00465050, 0.00607278, 0.00381910, 0.0053387,-0.00023629,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a0,none,a45, 0.00044361, 0.00212765, 0.00251999, 0.0003441, 0.00084538,buy
2010-08-29,a30,none,none,none,none,a180,none,a150,a120,a180,none,a0,none,a45, 0.00076215,-0.00304563, 0.00398876, 0.0013055, 0.00037470,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,a0,none,a45,-0.00564113,-0.00446133,-0.00302629,-0.0043432,-0.00218629,sell
2010-08-31,none,none,none,none,a60,a150,a120,none,none,a150,none,a0,none,a45,-0.00148365,-0.00004428,-0.00039816, 0.0023010,-0.00119845,buy
2010-09-01,none,none,a0,a45,a60,none,a90,a120,a90,none,none,a0,none,a45, 0.00833125, 0.00882575, 0.00777520, 0.0060323, 0.00471685,buy
2010-09-02,none,none,a0,a45,none,a120,a90,none,none,a120,none,a0,none,a45,-0.00131206,-0.00361500,-0.00259285,-0.0045146,-0.00136067,sell
2010-09-03,a45,none,a0,a45,a90,none,a60,a90,a60,a120,none,a0,none,a45, 0.00606543, 0.00732117, 0.00675511, 0.0058898, 0.00696478,buy
2010-09-04,a45,none,a0,a45,none,a90,a60,none,a60,none,none,a0,none,a45, 0.00231549, 0.00468041, 0.00566580, 0.0045690, 0.00480943,buy
2010-09-05,a45,none,a0,a45,a120,a90,none,a60,none,a90,a150,a0,none,a45,-0.00056801, 0.00016242,-0.00091016,-0.0016837,-0.00010206,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,a0,none,a45, 0.00199589, 0.00222870, 0.00107331, 0.0030275, 0.00320510,buy
2010-09-07,a45,a30,none,none,a150,a60,a0,none,none,a60,a150,a0,none,a45, 0.00065782, 0.00123220,-0.00063347,-0.0007044, 0.00163628,buy
2010-09-08,none,a30,none,none,none,none,a0,none,a0,none,a150,none,none,a45, 0.00437566, 0.00416009, 0.00488766, 0.0017821, 0.00694942,buy
2010-09-09,none,a30,none,none,a180,none,none,a0,none,none,a150,none,none,a45, 0.00177143, 0.00165457, 0.00298608, 0.0015231, 0.00622360,buy
2010-09-10,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,a45, 0.00295223, 0.00266823, 0.00483687, 0.0021223, 0.00581590,buy
2010-09-11,none,a30,none,a60,a150,a0,a60,none,none,a0,a150,none,a30,a45, 0.00616126, 0.00512262, 0.00541370, 0.0055367, 0.00657022,buy
2010-09-12,none,a30,none,a60,none,none,none,none,a60,none,a150,none,a30,a45, 0.00449169, 0.00620466, 0.00454882, 0.0072468, 0.00684302,buy
2010-09-13,none,a30,none,a60,a120,none,a90,a60,a60,none,none,none,a30,a45, 0.00801377, 0.00833116, 0.00843153, 0.0066164, 0.00749248,buy
2010-09-14,none,a30,none,a60,none,none,a90,a60,none,none,none,none,a30,a45, 0.00848415, 0.00858934, 0.00857731, 0.0067700, 0.00838079,buy
2010-09-15,none,a30,none,a60,a90,a60,none,none,a90,none,none,none,a30,a45,-0.00004976,-0.00119027,-0.00119027,-0.0008677,-0.00094968,sell
2010-09-16,none,a30,none,a60,a90,a60,a120,a90,none,a60,none,none,a30,a45, 0.00104190,-0.00040311,-0.00076252,-0.0007293, 0.00033800,sell
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,a30,none, 0.00932604, 0.00860322, 0.00860322, 0.0088934, 0.00886462,buy
2010-09-18,none,a30,none,a60,a60,a90,a150,a120,a120,a90,none,none,a30,none, 0.00612610, 0.00663792, 0.00454670, 0.0060065, 0.00353073,buy
2010-09-19,none,a30,none,a60,none,none,a150,a120,none,a90,none,none,a30,none, 0.00607868, 0.00773722, 0.00522274, 0.0040439, 0.00578343,buy
2010-09-20,none,a30,none,a60,none,a120,none,none,a150,none,none,none,a30,none, 0.00611267, 0.00766324, 0.00707751, 0.0080639, 0.00610217,buy
2010-09-21,none,none,none,a60,none,a120,a180,a150,none,a120,none,a0,a30,none, 0.00527991, 0.00609810, 0.00625245, 0.0065430, 0.00619358,buy
2010-09-22,none,none,none,a60,a0,none,a180,none,none,none,none,a0,a30,none, 0.00576005, 0.00539306, 0.00624063, 0.0045527, 0.00580715,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a180,a150,none,a0,a30,none,-0.00397357,-0.00623350,-0.00078060,-0.0039636,-0.00366240,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,a150,a135,a0,a30,none, 0.00170008,-0.00508509, 0.00318642, 0.0027274,-0.00350968,buy
2010-09-25,none,none,none,none,none,none,none,none,a150,none,a135,a0,none,none,-0.00144691, 0.00097203,-0.00022680, 0.0001098, 0.00097201,buy
2010-09-26,none,none,none,none,none,a180,none,a150,a150,a180,a135,a0,none,none,-0.00824694,-0.01015889,-0.00806974,-0.0051510,-0.00973160,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,a180,a135,a0,none,none, 0.00121693,-0.00341789,-0.00016661,-0.0019645,-0.00132425,sell
2010-09-28,a45,none,none,none,a60,a150,none,a120,a120,a150,a135,a0,none,none, 0.00218303, 0.00070434,-0.00550776,-0.0047094, 0.00216968,buy
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,a150,a135,a0,none,none, 0.00059219,-0.00027603,-0.00162435, 0.0006737,-0.00183470,buy
2010-09-30,a45,none,none,a45,a90,none,a90,a90,a90,none,a135,a0,none,none,-0.00267265,-0.00155176,-0.00283452,-0.0018997,-0.00540001,sell
2010-10-01,a45,none,none,a45,none,a120,none,a90,a90,a120,a135,a0,none,none, 0.00162192, 0.00228195, 0.00147291, 0.0035880,-0.00383004,buy
2010-10-02,a45,none,none,a45,a120,none,a60,none,none,none,a135,a0,none,none,-0.00360797,-0.00400709,-0.00451236,-0.0014094,-0.00594309,sell
2010-10-03,a45,none,none,a45,none,a90,none,a60,a60,a90,a135,a0,none,a30,-0.00238344,-0.00210514,-0.00147693, 0.0015640,-0.00579214,sell
2010-10-04,a45,none,none,a45,a150,none,none,none,none,none,a135,a0,none,a30,-0.00593282,-0.00584733,-0.00724176,-0.0027208,-0.00821273,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,a135,a0,none,a30,-0.01174137,-0.00628178,-0.00461183,-0.0056279,-0.00771843,sell
2010-10-06,none,a0,none,none,a180,none,a0,none,none,none,a135,a0,none,a30, 0.00198813, 0.00577724, 0.00535929, 0.0039912, 0.00523350,buy
2010-10-07,none,a0,none,none,none,none,a0,a0,a0,none,a135,a0,none,a30,-0.00652225, 0.00227185, 0.00232464, 0.0019924, 0.00224855,buy
2010-10-08,none,a0,none,none,a150,none,none,none,a0,none,a135,a0,none,a30,-0.00664815,-0.00215879,-0.00115557,-0.0022583,-0.00191399,sell
2010-10-09,none,a0,none,a30,none,a0,none,none,none,a0,a135,a0,none,a30,-0.00777473,-0.00005801, 0.00055313, 0.0003594,-0.00040388,buy
2010-10-10,none,a0,none,a30,a120,a0,none,none,none,a0,a135,a0,none,none,-0.00469307,-0.00266950,-0.00257108,-0.0027027,-0.00245448,sell
2010-10-11,none,none,a0,a30,none,none,a60,a60,none,none,a135,none,none,none,-0.00179989,-0.00063189,-0.00192915,-0.0039448,-0.00149077,sell
2010-10-12,a30,none,a0,a30,a90,none,a60,none,a60,none,a135,none,none,none,-0.00222070, 0.00015792,-0.00185152,-0.0021209,-0.00197912,sell
2010-10-13,a30,none,a0,none,a90,none,none,a90,none,a60,a135,none,none,none, 0.00069751, 0.00031775, 0.00146659, 0.0004791, 0.00234332,buy
2010-10-14,a30,none,a0,none,none,a60,a90,a90,a90,a60,a135,none,a30,none, 0.00184364, 0.00003334, 0.00028474, 0.0023865, 0.00307553,buy
2010-10-15,a30,none,a0,none,a60,a60,a90,none,a90,none,a135,none,a30,none, 0.00784972, 0.00114935, 0.00172062, 0.0068506, 0.00794484,sell
2010-10-16,a30,none,a0,none,none,none,none,a120,none,a90,a135,none,a30,none,-0.00789450,-0.01113954,-0.01076304,-0.0107522,-0.00753216,sell
2010-10-17,a30,none,a0,none,none,a90,a120,none,a120,none,a135,none,a30,none,-0.00312141,-0.00583175,-0.00388129,-0.0066515,-0.00292128,sell
2010-10-18,a30,none,a0,none,none,none,none,a150,none,a120,a135,none,a30,none,-0.00643100,-0.00984316,-0.01046691,-0.0089116,-0.00614286,sell
2010-10-19,none,none,a0,none,a0,a120,none,a150,none,a120,a135,none,a30,none,-0.00461356,-0.01021713,-0.00784367,-0.0084396,-0.00461356,sell
2010-10-20,none,none,a0,none,a0,a120,a150,none,a150,none,a135,none,a30,none, 0.00907765, 0.01115676, 0.01130682, 0.0090563, 0.01057194,buy
2010-10-21,none,none,a0,none,none,none,none,a180,none,a150,a135,none,a30,none,-0.00073016,-0.00367491,-0.00051292,-0.0004102,-0.00395064,sell
2010-10-22,none,none,a0,none,none,a150,none,none,a180,none,a135,none,a30,none, 0.00555835, 0.00763567, 0.00830843, 0.0072144, 0.00812750,buy
2010-10-23,none,none,a0,a0,none,a150,a180,a150,a180,a180,a135,none,a30,none,-0.00427727,-0.00251629,-0.00455239,-0.0025108,-0.00354424,sell
2010-10-24,none,none,none,a0,a60,none,none,a150,none,a180,a135,none,a30,none,-0.00576347,-0.00594870,-0.00484440,-0.0030815,-0.00466404,sell
2010-10-25,none,a30,none,a0,a60,a180,a150,none,a150,a150,a135,none,a30,none, 0.00337027,-0.00433976, 0.00463078, 0.0058312, 0.00350377,buy
2010-10-26,none,a30,none,a0,none,none,a150,a120,none,a150,a135,none,none,a0,-0.00842909,-0.00862544,-0.00551741,-0.0061384,-0.00578673,sell
2010-10-27,none,a30,none,a0,a90,a150,none,none,a120,none,a135,none,none,a0,-0.00809390,-0.00918421,-0.00537327,-0.0079433,-0.00796164,sell
2010-10-28,none,a30,none,none,none,a150,a120,a90,a120,a120,none,none,none,a0,-0.00166992,-0.00101353, 0.00023410, 0.0006106,-0.00122225,buy
2010-10-29,none,a30,none,none,a120,a120,a120,none,none,none,none,none,none,a0, 0.00121797, 0.00039154,-0.00562822, 0.0020646,-0.00125177,buy
2010-10-30,none,none,none,none,none,a120,none,a60,a90,a90,none,a30,none,a0, 0.00195416, 0.00316933, 0.00324631, 0.0022181, 0.00429118,buy
2010-10-31,none,none,none,none,a150,none,a90,a60,none,none,none,a30,none,a0,-0.00598833,-0.00293788,-0.00420265,-0.0033861, 0.00045604,sell
2010-11-01,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none, 0.00088511,-0.00129482, 0.00098029, 0.0022488, 0.00546592,buy
2010-11-02,none,none,none,none,a180,none,a60,none,a60,none,none,a30,none,none, 0.00605568, 0.00396861,-0.00389504, 0.0016216, 0.00226264,buy
2010-11-03,none,none,none,none,a180,a60,none,a0,none,none,none,a30,none,none, 0.00290074, 0.00304475, 0.00213114, 0.0031314, 0.00156466,buy
2010-11-04,none,none,none,none,a150,none,none,a0,none,none,none,a30,none,none, 0.00323446, 0.00144433, 0.00259657, 0.0030834, 0.00044820,buy
2010-11-05,none,a45,none,none,a150,none,none,none,a0,a0,none,none,none,none,-0.00331659,-0.00537547,-0.00459928,-0.0020452,-0.00624426,sell
2010-11-06,none,a45,none,none,a120,none,a0,none,a0,none,none,none,none,none,-0.00527494,-0.00602478,-0.00626313,-0.0036348,-0.00592710,sell
2010-11-07,none,a45,none,a30,a120,a0,a0,none,none,none,none,none,none,none,-0.00409961, 0.00060601,-0.00014863, 0.0014051, 0.00030181,buy
2010-11-08,none,a45,none,a30,a90,a0,none,a60,none,none,none,none,none,none,-0.00117919,-0.00094313, 0.00272912, 0.0032762, 0.00040670,buy
2010-11-09,none,a45,none,a30,a90,none,none,none,none,a60,none,none,none,none, 0.00307661, 0.00390119, 0.00517871, 0.0039366, 0.00434981,buy
2010-11-10,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,-0.00242964,-0.00349713,-0.00221212,-0.0023404,-0.00422251,sell
2010-11-11,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,-0.00084148,-0.00399427,-0.00543890,-0.0038374,-0.00346531,sell
2010-11-12,none,none,none,none,none,a60,a60,a120,none,a90,none,a45,none,none,-0.00673551,-0.00354378,-0.00490740, 0.0034186,-0.00593191,sell
2010-11-13,none,none,none,none,none,a60,none,a120,a90,none,none,a45,none,none,-0.00710278,-0.00634628,-0.00216862,-0.0037541,-0.00667572,sell
2010-11-14,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,none, 0.00452402, 0.00537533, 0.00669825, 0.0020313, 0.00344229,buy
2010-11-15,a0,a60,none,a45,none,a90,a90,a150,none,none,none,a45,none,none,-0.00446351,-0.00590138,-0.00472293,-0.0049100,-0.00327803,sell
2010-11-16,a0,a60,none,a45,a0,none,none,none,a120,a150,none,a45,none,none,-0.00475720,-0.00712496,-0.00689371,-0.0063816,-0.00770341,sell
2010-11-17,a0,a60,none,a45,none,a120,a120,a180,none,a150,none,a45,none,a30, 0.00062607,-0.00051113, 0.00320872, 0.0047565,-0.00018050,buy
