Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.31703, 0.09798, 0.08862,-0.125260,-0.10729,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.12196,-0.16910,-0.06764,-0.370869,-0.40950,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.03539,-0.11952,-0.09543,-0.354464,-0.24102,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.08660, 0.02051, 0.04649,-0.010751,-0.26739,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.08321, 0.02051, 0.04649,-0.010751,-0.26739,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00292,-0.04105, 0.01132,-0.010751,-0.23722,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.17111,-0.04105,-0.07621,-0.010751,-0.31212,sell
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.10296,-0.29101,-0.33649,-0.218683,-0.37504,sell
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.10977,-0.29101,-0.33649,-0.218683,-0.33934,sell
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.35700, 0.36933, 0.04824, 0.257939, 0.01025,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.10849,-0.01223,-0.03452, 0.097841,-0.13067,sell
2010-06-25,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.08291,-0.02409,-0.03452, 0.027292,-0.06770,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.40133,-0.33059,-0.53145,-0.408004,-0.35277,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.45373,-0.36025,-0.54372,-0.299892,-0.36292,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.59027,-0.42529,-0.52871,-0.521900,-0.39620,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.31083,-0.28111,-0.12584, 0.055024,-0.32314,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.26443,-0.19815,-0.27124,-0.037995,-0.16538,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.07655,-0.04571,-0.08585,-0.071244,-0.00747,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.08653,-0.01370, 0.23212, 0.242269, 0.32363,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.12943, 0.12943, 0.19865, 0.173294,-0.85608,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.12943, 0.12943, 0.19865, 0.173294,-0.85608,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.09244, 0.12943, 0.19390, 0.173294,-0.85608,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.09585,-0.09697,-0.09536, 0.013240,-0.96347,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.06864,-0.23071,-0.11548, 0.009967,-1.11033,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.33225,-0.92137, 0.19753,-0.809619,-1.09110,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.31941, 0.31337, 0.08257, 0.466062, 0.30127,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.31941, 0.26031, 0.04846, 0.427317, 0.27796,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.30748, 0.28408, 0.19613, 0.434763, 0.27796,buy
2010-07-12,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.07159,-0.05255,-0.25255,-0.070356, 0.02313,sell
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.87869,-0.48125,-0.69178,-0.919210,-0.86542,sell
2010-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.91188,-0.43491,-0.70338,-0.923241,-0.87846,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.91188,-0.43491,-0.70338,-0.923241,-0.87846,sell
2010-07-16,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.30033,-0.41437,-0.00880,-0.454196,-0.14671,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.39787,-0.48865, 0.20445,-0.032793,-0.09201,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.37265,-0.23691, 0.29792, 0.191640, 0.04960,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.37265,-0.23691, 0.29792, 0.191640, 0.04960,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.36265, 0.32541, 0.20508, 0.271245, 0.42022,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.26663, 0.16141,-0.31183, 0.271245, 0.32011,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.39435, 0.16037,-0.19142, 0.226985, 0.40016,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.32418, 0.24286, 0.11963, 0.264391, 0.38817,buy
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.05086,-0.01064,-0.23270,-0.193690,-0.44755,sell
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.05086,-0.01064,-0.23270,-0.193690,-0.44755,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.22787, 0.28768, 0.09904,-0.482142,-0.35267,buy
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.22787, 0.28768, 0.09904,-0.482142,-0.35267,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.45440, 0.56329, 0.30853,-0.353827,-0.26036,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.77642, 0.61710, 0.70762, 0.698398, 0.72840,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.46011, 0.43011, 0.37767, 0.212046, 0.45813,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.46011, 0.43011, 0.37767, 0.212046, 0.45813,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.46011, 0.43011, 0.37767, 0.212046, 0.45813,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21197, 0.30433, 0.22209,-0.070906,-0.03264,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.31025, 0.21197, 0.17810,-0.143170,-0.07425,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.31025, 0.21197, 0.17810,-0.143170,-0.07425,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.45268, 0.42681, 0.38576, 0.070938, 0.09535,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.44162, 0.42681, 0.37753, 0.120513, 0.09535,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.44370, 0.39456, 0.42744, 0.191404, 0.30042,buy
2010-08-08,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.01751, 0.00951,-0.06470,-0.008154,-0.03706,sell
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.01751, 0.00951,-0.06470,-0.008154,-0.03706,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.02122, 0.06646,-0.02562, 0.027270, 0.03088,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.15109, 0.06646,-0.02644, 0.032630, 0.03088,buy
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.13216, 0.20524, 0.38621,-0.000775, 0.09053,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21197, 0.30433, 0.22209,-0.070906,-0.03264,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.16075, 0.29610, 0.21841,-0.165156,-0.08658,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.16075, 0.29610, 0.21841,-0.165156,-0.08658,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.16075, 0.29610, 0.21841,-0.165156,-0.08658,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.16075, 0.28389, 0.28151,-0.001504,-0.03529,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.14727, 0.04192, 0.10495,-0.116903,-0.00369,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.14727, 0.04192, 0.10495,-0.116903,-0.00369,buy
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.13574, 0.02342, 0.09308, 0.206504, 0.09707,buy
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.13574, 0.02342, 0.09308, 0.206504, 0.09707,buy
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.13574, 0.07660, 0.09308, 0.191371, 0.08838,buy
2010-08-23,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.08165,-0.09955,-0.08165, 0.115692,-0.10676,sell
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.08836,-0.03016, 0.01137, 0.124871, 0.02016,buy
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.10053,-0.02685, 0.02773, 0.067976, 0.02615,buy
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.10053,-0.02685, 0.02773, 0.067976, 0.02615,buy
2010-08-27,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.34267, 0.28358, 0.27123, 0.176384, 0.46395,buy
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.34267, 0.27898, 0.27123, 0.176384, 0.44674,buy
2010-08-29,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.19486, 0.17756, 0.16650, 0.000016, 0.03142,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21197, 0.30433, 0.22209,-0.070906,-0.03264,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21197, 0.30433, 0.22209,-0.070906,-0.03264,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.21197, 0.30433, 0.22209,-0.070906,-0.03264,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.09433, 0.09160, 0.24497, 0.263473, 0.33730,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.09433, 0.09160, 0.24497, 0.263473, 0.33730,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.09433, 0.10266, 0.26715, 0.263473, 0.33730,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.34177, 0.38875, 0.00150, 0.401003, 0.41591,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.38261, 0.38698, 0.01701, 0.363048, 0.36185,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.38261, 0.38698, 0.01701, 0.363048, 0.36185,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.40024, 0.35471, 0.02284, 0.354386, 0.40713,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.09217, 0.09217,-0.55602,-0.004779, 0.01804,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.09217, 0.09217,-0.55602,-0.004779, 0.01804,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.21504,-0.21236,-0.40673,-0.433196,-0.40843,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.21379,-0.24685,-0.42316,-0.507123,-0.39105,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.26210,-0.14780, 0.11592,-0.360343, 0.06111,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.14272,-0.18938,-0.06858,-0.160336,-0.19510,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.14272,-0.18938,-0.06858,-0.160336,-0.19510,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.59318, 0.74569, 1.08141,-0.429843, 0.20027,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.09667, 0.61798, 0.91501, 0.282682, 0.23508,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.09667, 0.61798, 0.91501, 0.282682, 0.23508,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.18230,-0.18803,-0.01336,-0.273401,-0.32326,sell
2010-09-20,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.27936,-0.18803, 0.04897,-0.273401,-0.14607,sell
2010-09-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.24796,-0.39409,-0.12035,-0.239915,-0.36949,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.12401,-0.13260,-0.11600,-0.088431,-0.01457,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.23691,-0.20499,-0.21864,-0.079045,-0.02379,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.19843,-0.11186,-0.14088,-0.483677,-0.67652,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.19843,-0.11186,-0.14088,-0.483677,-0.67652,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.29954,-0.34133,-0.33205,-0.368929,-0.39769,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.29954,-0.34133,-0.33205,-0.368929,-0.39769,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.38367,-0.40103,-0.33205,-0.292989,-0.60309,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.45868,-0.45538,-0.33599,-0.301680,-0.60309,sell
2010-09-30,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.55451,-0.22186,-0.99914,-0.147249,-0.66364,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.07356, 0.32154,-0.06986, 0.010333,-0.05107,buy
2010-10-02,a45,a150,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.54549, 0.29204, 0.49375, 0.170846,-0.02343,buy
2010-10-03,a45,none,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.46933, 0.30038, 0.46457, 0.170846,-0.08064,buy
2010-10-04,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.12191, 0.14103, 0.08224, 0.122026,-0.18519,buy
2010-10-05,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.12191, 0.14103, 0.08224, 0.122026,-0.18519,buy
2010-10-06,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.12191, 0.14103, 0.08224, 0.122026,-0.18519,buy
2010-10-07,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.18840,-0.23044,-0.37356,-0.048320,-0.16318,sell
2010-10-08,none,a135,none,a0,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.24639,-0.11653,-0.19153, 0.005244,-0.08938,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.30687,-0.14350, 0.21025,-0.132480,-0.10196,sell
2010-10-10,none,a135,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.30135,-0.16990, 0.21025,-0.130046,-0.10196,sell
2010-10-11,none,a135,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.30135,-0.16990, 0.21025,-0.130046,-0.10196,sell
2010-10-12,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.49743,-0.39658,-0.82898,-0.416623,-0.42150,sell
2010-10-13,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.29208, 0.13547, 0.48922, 0.393640, 0.39551,buy
