Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1, 0.001290,-0.0059356,-0.0177383,-0.0061443,-0.0003425,sell
2010-06-05,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.015424,-0.0190983,-0.0185186,-0.0190983,-0.0247865,sell
2010-06-06,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.006125, 0.0302326, 0.0068635, 0.0260796,-0.0125661,buy
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.020814,-0.0063701,-0.0188306,-0.0175901,-0.0222211,sell
2010-06-08,2,0,1,1,2,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,2,0,-0.005590,-0.0160345, 0.0013017,-0.0166006,-0.0160345,sell
2010-06-09,2,0,0,2,1,0,0,0,1,0,2,0,2,0,1,1,0,2,0,0,1,0, 0.004455,-0.0017688, 0.0030440, 0.0018970, 0.0091613,buy
2010-06-10,2,0,0,3,2,0,1,0,3,0,1,0,2,1,1,0,0,3,0,1,0,0, 0.007327, 0.0049195, 0.0053713, 0.0032765, 0.0078812,buy
2010-06-11,3,0,0,2,2,0,1,0,3,0,2,0,0,1,0,0,0,2,0,1,2,0, 0.008597, 0.0049808, 0.0026400, 0.0080622, 0.0116920,buy
2010-06-12,2,0,2,1,1,0,0,0,2,0,1,0,1,1,1,0,2,1,1,1,1,0, 0.010231, 0.0164691, 0.0073742,-0.0014237, 0.0048240,buy
2010-06-13,2,0,2,0,1,1,1,0,3,0,2,0,1,1,0,0,2,0,1,0,1,1, 0.017810, 0.0149353,-0.0067500,-0.0069767, 0.0142955,buy
2010-06-14,2,0,1,0,0,1,0,1,3,0,1,0,0,2,1,0,1,0,1,0,1,1, 0.013635, 0.0190565, 0.0142507, 0.0200417, 0.0136348,buy
2010-06-15,3,0,2,0,2,0,0,1,2,0,2,0,0,3,0,1,2,0,1,0,2,0,-0.020137,-0.0159545,-0.0179109,-0.0247459,-0.0124586,sell
2010-06-16,2,0,2,0,1,0,0,1,1,0,2,0,1,1,0,2,2,0,0,0,0,0,-0.022838, 0.0168574,-0.0178208,-0.0151944,-0.0225389,sell
2010-06-17,1,0,2,0,2,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,-0.006689,-0.0071617, 0.0025084,-0.0154869, 0.0018258,sell
2010-06-18,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0, 0.003087,-0.0008185,-0.0041261,-0.0021490,-0.0003279,buy
2010-06-19,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0, 0.002164, 0.0002647,-0.0020181,-0.0009231,-0.0018231,buy
2010-06-20,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,1,-0.011067, 0.0421766, 0.0349779, 0.0421766, 0.0431215,buy
2010-06-21,0,1,1,0,1,2,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,2, 0.010278, 0.0102787, 0.0144458,-0.0064789, 0.0115423,buy
2010-06-22,2,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.001833, 0.0023586, 0.0035699, 0.0023586, 0.0035699,buy
2010-06-23,3,0,1,0,1,0,1,0,2,0,1,1,1,2,1,0,1,0,0,1,1,0, 0.022840, 0.0198868, 0.0178489, 0.0227191, 0.0087312,buy
2010-06-24,2,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,2,0, 0.050663, 0.0315803, 0.0283838, 0.0302222, 0.0290020,buy
2010-06-25,3,0,1,0,1,0,1,0,1,1,1,0,2,1,1,0,3,0,1,1,1,0,-0.009511,-0.0210670,-0.0142489,-0.0142489,-0.0135202,sell
2010-06-26,2,0,3,0,1,0,1,0,1,2,2,0,2,1,2,0,3,0,1,1,2,0,-0.011360,-0.0110353,-0.0158349,-0.0094737,-0.0103743,sell
2010-06-27,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,1,0,-0.000491, 0.0013651, 0.0047485, 0.0104559, 0.0134214,buy
2010-06-28,1,0,1,1,1,0,1,0,1,0,3,0,1,1,2,0,1,1,0,0,1,0, 0.014585, 0.0093090, 0.0160077, 0.0047102, 0.0122094,buy
2010-06-29,0,1,1,1,1,1,1,0,0,0,3,1,1,0,2,0,1,1,1,0,1,1, 0.005740,-0.0053134,-0.0105368, 0.0007949,-0.0024856,sell
2010-06-30,0,1,1,1,0,1,1,0,2,0,1,1,1,0,2,0,2,1,1,0,0,1,-0.016386,-0.0177381,-0.0163860, 0.0041079,-0.0092744,sell
2010-07-01,0,0,2,0,1,1,1,0,2,0,1,1,1,0,2,0,1,0,0,0,1,1,-0.001468,-0.0054856,-0.0016364,-0.0080089,-0.0047386,sell
2010-07-02,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.006148, 0.0146688, 0.0085738, 0.0224855, 0.0092252,buy
2010-07-03,2,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0,1,0,2,0,0,1,-0.004768,-0.0047804,-0.0047683,-0.0047683,-0.0028375,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.000696,-0.0325382, 0.0031065, 0.0103781,-0.0308180,sell
2010-07-05,3,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0,1,0,-0.010430,-0.0076516,-0.0045494,-0.0079965,-0.0079965,sell
2010-07-06,3,0,1,0,1,0,0,0,1,1,1,0,3,0,0,1,1,0,1,0,1,0, 0.022750, 0.0225020, 0.0206248, 0.0232135, 0.0206754,buy
2010-07-07,3,0,0,1,1,0,0,1,2,0,1,0,2,1,0,1,0,1,2,0,1,0,-0.006567,-0.0080970,-0.0154090,-0.0081116,-0.0039012,sell
2010-07-08,1,0,0,1,0,0,0,1,3,0,1,0,2,1,0,1,2,1,2,0,0,1, 0.006225, 0.0010973, 0.0101936,-0.0014888,-0.0039980,buy
2010-07-09,1,0,1,0,1,1,0,1,2,0,0,0,1,1,1,0,2,0,1,0,1,1,-0.022382,-0.0089777,-0.0212600,-0.0082273,-0.0195385,sell
2010-07-10,1,0,3,0,0,1,1,0,3,0,2,0,2,1,0,0,3,0,1,1,0,1, 0.014291, 0.0024699, 0.0097450, 0.0032384, 0.0041582,buy
2010-07-11,1,0,2,0,0,2,0,0,2,0,3,0,1,0,1,1,2,0,1,1,0,2,-0.001235,-0.0012354,-0.0066618,-0.0012354, 0.0068544,buy
2010-07-12,3,0,3,0,0,3,1,0,2,0,3,0,1,1,1,1,2,0,2,0,0,2, 0.039448, 0.0449256, 0.0429823, 0.0335905, 0.0444135,buy
2010-07-13,3,0,2,0,1,2,1,0,0,0,3,0,0,1,1,1,2,0,0,0,1,0, 0.024903,-0.0100781,-0.0013881,-0.0175434,-0.0067734,sell
2010-07-14,2,0,2,0,1,1,0,0,1,0,2,0,1,0,1,2,1,0,1,0,0,0, 0.005755, 0.0037050, 0.0019906, 0.0076833,-0.0119075,buy
2010-07-15,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0, 0.024599, 0.0211260, 0.0198295, 0.0237309, 0.0279378,buy
2010-07-16,1,0,2,0,1,0,0,1,1,0,2,0,1,1,0,2,2,0,1,0,1,0,-0.011241,-0.0082123,-0.0058308,-0.0141431,-0.0044793,sell
2010-07-17,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.018036,-0.0197162,-0.0198259,-0.0190709,-0.0227449,sell
2010-07-18,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1, 0.004971,-0.0050829, 0.0049712,-0.0083492,-0.0012324,buy
2010-07-19,0,1,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,1,1,-0.019132,-0.0171364,-0.0146130, 0.0059022,-0.0145392,sell
2010-07-20,2,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,1,1, 0.056911, 0.0564595, 0.0311891, 0.0564949, 0.0374806,buy
2010-07-21,1,0,2,0,0,0,0,0,1,0,2,0,0,1,2,1,1,0,1,0,1,0,-0.023581,-0.0196097,-0.0185221,-0.0252064,-0.0164061,sell
2010-07-22,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.002832, 0.0069517,-0.0167572, 0.0035055,-0.0231883,sell
2010-07-23,2,0,1,0,2,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.016538,-0.0156070, 0.0073775,-0.0171381,-0.0165384,sell
2010-07-24,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.001703,-0.0078489, 0.0007591, 0.0030520, 0.0003148,sell
2010-07-25,1,0,0,1,2,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,2,0, 0.011510,-0.0036869, 0.0191829, 0.0128789,-0.0011620,buy
2010-07-26,0,1,0,1,2,0,0,0,1,0,1,0,3,0,1,1,1,2,1,0,1,0,-0.001575,-0.0053595, 0.0189402, 0.0175401,-0.0141804,buy
2010-07-27,1,1,0,1,2,0,0,0,2,0,0,1,2,0,0,1,1,1,1,0,1,0,-0.006752,-0.0230641,-0.0079822,-0.0003321,-0.0177707,sell
2010-07-28,1,0,2,0,2,0,1,0,2,0,1,1,2,0,1,1,2,0,0,0,1,0,-0.032646,-0.0293909,-0.0266524,-0.0180040,-0.0304751,sell
2010-07-29,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0, 0.016950, 0.0132342, 0.0080598, 0.0199102, 0.0078056,buy
2010-07-30,2,0,2,0,2,0,1,0,1,0,2,0,2,0,1,1,2,0,1,0,2,0,-0.002097,-0.0066227, 0.0066175, 0.0105564,-0.0067839,buy
2010-07-31,1,0,2,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0,-0.022509,-0.0254007,-0.0158006,-0.0162219,-0.0229120,sell
2010-08-01,2,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,2,0, 0.019053, 0.0228022, 0.0224124, 0.0304967, 0.0227189,buy
2010-08-02,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,-0.013171,-0.0153662,-0.0188620,-0.0122721,-0.0204069,sell
2010-08-03,2,0,0,1,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,2,0,-0.005276,-0.0037694,-0.0062542,-0.0056367,-0.0049727,sell
2010-08-04,1,0,0,2,2,0,0,0,2,0,2,0,2,0,1,1,1,1,1,0,2,0,-0.006330,-0.0076778,-0.0271596,-0.0177500,-0.0175552,sell
2010-08-05,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,2,1,0,0,0,1,0, 0.011560, 0.0116950,-0.0061212, 0.0105312, 0.0105312,buy
2010-08-06,1,0,2,0,0,0,0,0,2,0,1,0,2,0,1,2,2,0,1,0,2,0,-0.000721, 0.0004400,-0.0073677,-0.0044558,-0.0112179,sell
2010-08-07,0,0,2,0,1,0,0,1,2,0,2,0,2,0,2,2,2,0,1,0,2,0,-0.045011,-0.0351771,-0.0450106,-0.0450106,-0.0460323,sell
2010-08-08,1,0,1,0,0,0,0,2,2,0,1,0,1,1,2,1,2,0,0,1,1,1,-0.006199,-0.0106483,-0.0058338,-0.0093680,-0.0057800,sell
2010-08-09,1,0,2,0,1,1,1,1,1,0,2,0,1,2,2,1,3,0,0,1,1,2, 0.000458, 0.0004577, 0.0062790, 0.0096664, 0.0047406,buy
2010-08-10,1,0,3,0,1,1,1,0,1,0,2,0,2,1,2,1,3,0,0,1,2,1, 0.002050,-0.0057919,-0.0057954,-0.0043525, 0.0067138,sell
2010-08-11,0,0,2,0,2,0,1,0,1,0,2,0,2,0,0,1,2,0,1,0,2,0, 0.023742, 0.0231104, 0.0237418, 0.0267255, 0.0229394,buy
2010-08-12,1,0,2,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,0,0,2,0,-0.021599,-0.0370381,-0.0283904, 0.0011487,-0.0303428,sell
2010-08-13,0,0,2,0,2,0,1,0,1,0,2,0,2,0,0,2,1,0,1,0,1,0,-0.017779,-0.0178165,-0.0179623, 0.0058063,-0.0162653,sell
2010-08-14,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.021427, 0.0105220, 0.0235784, 0.0208087, 0.0210201,buy
2010-08-15,1,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,1,0,-0.022132,-0.0198588,-0.0219824,-0.0231247,-0.0214208,sell
2010-08-16,2,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.012857,-0.0141182,-0.0112848,-0.0135779, 0.0067058,sell
2010-08-17,1,0,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,0,0,2,0,1, 0.032804, 0.0309608, 0.0347062, 0.0293707, 0.0285280,buy
2010-08-18,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004939,-0.0109458, 0.0096915, 0.0051248, 0.0061237,buy
2010-08-19,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.006128, 0.0035864, 0.0052910, 0.0002320, 0.0028242,buy
2010-08-20,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.007754,-0.0098787,-0.0098787,-0.0082069,-0.0092470,sell
2010-08-21,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.010805, 0.0069162,-0.0018960,-0.0018960,-0.0048407,sell
2010-08-22,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.031345,-0.0352632,-0.0270256,-0.0184155,-0.0297416,sell
2010-08-23,1,1,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,-0.007031,-0.0266318, 0.0101355,-0.0121861,-0.0096634,sell
2010-08-24,1,1,1,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0, 0.025028, 0.0121694, 0.0240306, 0.0250280, 0.0221834,buy
2010-08-25,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,3,0,1,0,-0.008238,-0.0132828,-0.0082381, 0.0147355, 0.0074470,buy
2010-08-26,1,1,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.015425,-0.0152076,-0.0159926,-0.0094293,-0.0179185,sell
2010-08-27,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.004934, 0.0026847, 0.0020131, 0.0038804, 0.0034338,buy
2010-08-28,1,1,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.010610,-0.0261077,-0.0074245,-0.0217439,-0.0274813,sell
2010-08-29,2,1,1,0,3,0,1,0,0,1,1,0,1,0,2,1,1,0,1,0,0,0,-0.009716,-0.0046687,-0.0039764,-0.0024369,-0.0037542,sell
2010-08-30,1,1,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.009868, 0.0058403, 0.0111958, 0.0090856, 0.0046654,buy
2010-08-31,1,1,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0,2,0, 0.029738, 0.0137519, 0.0297380, 0.0246085, 0.0150042,buy
2010-09-01,0,1,0,1,2,0,1,0,2,0,1,0,1,0,2,1,0,1,1,1,2,0,-0.008859,-0.0101338,-0.0134052,-0.0024812,-0.0208908,sell
2010-09-02,1,1,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,2,0,-0.004631,-0.0049292,-0.0146226,-0.0076072,-0.0108607,sell
2010-09-03,1,1,1,0,1,1,0,1,3,0,1,0,1,0,1,2,1,0,1,1,1,0,-0.036308,-0.0325122,-0.0047619,-0.0355823,-0.0022540,sell
2010-09-04,1,0,0,0,2,1,0,2,2,0,0,0,0,0,1,2,1,0,0,1,2,0, 0.002839, 0.0022939, 0.0005803,-0.0119730,-0.0119780,sell
2010-09-05,2,0,2,0,2,1,1,1,2,0,1,0,0,1,1,2,2,0,1,1,0,0,-0.024110,-0.0151985, 0.0055548,-0.0088839, 0.0024250,sell
2010-09-06,2,0,2,0,1,2,1,0,2,0,1,0,0,1,1,1,2,0,0,0,0,1, 0.022060, 0.0091534,-0.0061171, 0.0049791,-0.0118475,buy
2010-09-07,1,0,2,0,1,3,1,0,2,0,1,0,2,0,0,1,2,0,0,1,0,1,-0.006932,-0.0017556, 0.0031189,-0.0054237, 0.0065694,sell
2010-09-08,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.007815, 0.0138900, 0.0070444, 0.0036876, 0.0036876,buy
2010-09-09,1,0,2,0,1,0,1,0,2,0,1,1,2,0,0,1,2,0,1,0,0,0, 0.009669, 0.0094155, 0.0098969,-0.0150796,-0.0045030,buy
2010-09-10,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.012356,-0.0309765,-0.0120539,-0.0210353,-0.0174700,sell
2010-09-11,0,2,2,0,1,0,0,1,1,0,1,2,3,0,0,2,2,0,1,1,0,0,-0.009876, 0.0018216, 0.0028019, 0.0005263, 0.0028117,sell
2010-09-12,1,1,2,0,0,0,0,0,0,0,1,2,2,1,0,2,1,0,0,1,1,0, 0.030867, 0.0295502, 0.0034843, 0.0292215, 0.0266846,buy
2010-09-13,1,0,1,0,1,0,1,0,1,0,2,1,2,2,0,2,1,0,1,1,0,2, 0.000597, 0.0037316,-0.0045908, 0.0176483, 0.0288319,buy
2010-09-14,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,2,0,2, 0.004955,-0.0039722,-0.0014052,-0.0013936,-0.0068472,sell
2010-09-15,1,0,1,0,0,1,0,0,0,1,2,1,2,0,1,1,1,0,0,2,0,2, 0.029094, 0.0169410, 0.0169952, 0.0224250, 0.0360319,buy
2010-09-16,0,0,1,0,0,1,1,0,0,1,1,1,3,0,0,1,1,0,0,2,0,1, 0.021187, 0.0041209, 0.0207430, 0.0058488, 0.0029377,buy
2010-09-17,1,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,1,1, 0.018620, 0.0186649, 0.0186649, 0.0198250, 0.0229959,buy
2010-09-18,1,1,0,1,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,0,1, 0.047389, 0.0286763, 0.0261509, 0.0273044, 0.0177214,buy
2010-09-19,0,2,0,1,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,1,1,0, 0.011455, 0.0118783, 0.0199040, 0.0134507, 0.0125417,buy
2010-09-20,0,2,1,0,1,0,0,0,1,0,0,2,3,0,1,0,1,0,0,1,1,0, 0.009869, 0.0062863, 0.0111857, 0.0120733, 0.0126553,buy
2010-09-21,0,1,0,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,-0.013340,-0.0247246,-0.0014430,-0.0035635,-0.0025525,sell
2010-09-22,1,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.010687,-0.0211506,-0.0208069,-0.0187396,-0.0222335,sell
2010-09-23,1,1,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0, 0.003335, 0.0033436, 0.0024511, 0.0042159, 0.0025531,buy
2010-09-24,0,1,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,-0.003804, 0.0038298, 0.0031190,-0.0040621, 0.0031069,buy
2010-09-25,1,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,-0.025962,-0.0303713,-0.0166615,-0.0259616,-0.0259616,sell
2010-09-26,1,1,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.026834, 0.0307171, 0.0215107, 0.0267020, 0.0299425,buy
2010-09-27,2,1,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0, 0.005645,-0.0082094,-0.0016792, 0.0063761, 0.0009037,buy
2010-09-28,1,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.036112,-0.0366628,-0.0277342,-0.0264938,-0.0429353,sell
2010-09-29,0,1,2,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,-0.005978,-0.0113442,-0.0128081,-0.0134716,-0.0151827,sell
2010-09-30,2,1,3,0,2,1,1,0,2,0,1,0,1,0,1,0,3,0,1,1,2,0,-0.001548,-0.0140101,-0.0193961,-0.0068129,-0.0100929,sell
2010-10-01,1,1,2,0,2,1,0,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,-0.010455,-0.0145134,-0.0102069,-0.0093670,-0.0121620,sell
2010-10-02,2,1,3,0,1,1,0,1,2,0,1,0,0,0,0,0,3,0,0,1,2,0,-0.018669,-0.0182875,-0.0177917,-0.0141623,-0.0124321,sell
2010-10-03,2,1,3,0,2,1,0,1,1,0,3,0,0,1,1,1,3,0,1,1,1,0, 0.000655,-0.0016721, 0.0126071, 0.0067825, 0.0112693,buy
2010-10-04,2,1,3,0,1,1,1,1,1,0,3,0,0,1,1,1,3,0,0,1,1,1,-0.001511,-0.0015115,-0.0053924,-0.0032399,-0.0003366,sell
2010-10-05,0,1,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,0,1,0,1, 0.058318, 0.0143695, 0.0076116,-0.0177585, 0.0076161,buy
2010-10-06,1,1,2,0,1,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.007304, 0.0019472,-0.0013185,-0.0099636,-0.0009461,buy
2010-10-07,0,1,1,0,2,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,-0.002525, 0.0042307,-0.0078427, 0.0081374, 0.0011938,buy
2010-10-08,0,2,2,0,2,0,0,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0, 0.005576,-0.0058207, 0.0008585,-0.0050528, 0.0009741,sell
2010-10-09,0,3,2,0,2,0,1,0,1,0,0,2,2,0,2,0,2,0,2,0,1,0, 0.037236, 0.0411959, 0.0582560, 0.0245561, 0.0331400,buy
2010-10-10,1,2,2,0,2,0,0,1,2,0,1,1,1,1,1,1,2,0,2,0,1,0, 0.000480, 0.0040160, 0.0112161, 0.0058722, 0.0100291,buy
2010-10-11,1,1,1,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,2,0,1,1,-0.038152,-0.0292664,-0.0389682,-0.0376625,-0.0349601,sell
2010-10-12,1,1,2,0,2,0,0,1,0,1,0,0,0,0,1,1,2,0,2,1,0,1,-0.025487,-0.0281915,-0.0285573,-0.0402509,-0.0254165,sell
2010-10-13,1,0,2,0,1,1,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,1, 0.020124, 0.0058270, 0.0114325, 0.0057355, 0.0108622,buy
2010-10-14,0,0,1,0,1,1,1,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0,-0.007032,-0.0066432,-0.0066439,-0.0076022,-0.0122630,sell
2010-10-15,1,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,-0.004668,-0.0142428,-0.0102847, 0.0035402,-0.0102847,sell
2010-10-16,1,1,2,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.016685,-0.0218510,-0.0296838,-0.0209423,-0.0170771,sell
2010-10-17,0,1,3,0,2,0,1,0,2,0,0,1,2,0,2,0,3,0,0,0,0,0,-0.009581,-0.0244178,-0.0057479,-0.0153724,-0.0094167,sell
2010-10-18,0,1,2,0,1,0,1,0,2,0,0,1,2,0,2,0,3,0,1,0,1,0,-0.015168,-0.0114782,-0.0029125,-0.0108397,-0.0120567,sell
2010-10-19,0,0,3,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,-0.026994,-0.0259909,-0.0269935,-0.0139983,-0.0208352,sell
2010-10-20,1,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,3,0, 0.020535, 0.0278841, 0.0262338, 0.0414400, 0.0205347,buy
2010-10-21,1,1,1,0,1,0,0,0,0,1,1,1,2,0,1,0,2,0,1,0,2,0, 0.023848, 0.0044710, 0.0258461, 0.0251626, 0.0251626,buy
2010-10-22,0,1,2,0,1,0,0,0,0,1,0,1,1,0,2,0,2,0,0,0,1,0, 0.023130,-0.0035339,-0.0061893,-0.0013017,-0.0013017,buy
2010-10-23,1,1,1,1,1,0,1,0,0,1,1,1,2,0,2,0,1,1,2,0,3,0, 0.005112,-0.0053038, 0.0059634,-0.0112565, 0.0085164,buy
2010-10-24,1,1,2,2,0,0,0,0,1,0,1,1,3,0,0,0,0,1,2,0,3,0, 0.012738, 0.0097171, 0.0046067, 0.0118147, 0.0115069,buy
2010-10-25,1,2,2,1,1,0,1,0,1,0,1,0,3,0,1,0,0,1,2,0,2,0, 0.026617, 0.0046001,-0.0112688, 0.0019607,-0.0030537,sell
2010-10-26,1,1,2,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,3,0,3,0, 0.018611,-0.0070215, 0.0166749,-0.0110900, 0.0088814,buy
2010-10-27,1,1,3,0,1,0,1,0,1,0,1,1,1,0,3,0,2,0,2,0,3,0, 0.016146, 0.0185899, 0.0190974, 0.0244889, 0.0201927,buy
2010-10-28,1,1,1,0,2,0,1,0,1,0,1,1,2,0,2,0,1,0,1,0,2,0, 0.002783, 0.0032900,-0.0035145, 0.0020214,-0.0029780,sell
2010-10-29,0,1,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0, 0.004441, 0.0101375, 0.0059721,-0.0064946,-0.0088050,buy
2010-10-30,1,1,1,0,2,0,0,0,0,0,1,2,0,1,2,0,3,0,1,0,2,0,-0.023143,-0.0172137,-0.0192365,-0.0172137,-0.0154186,sell
2010-10-31,1,1,1,0,1,0,1,0,1,0,1,2,0,2,1,0,2,0,0,0,1,0,-0.024400,-0.0231782,-0.0237323,-0.0224662,-0.0247637,sell
2010-11-01,1,1,0,0,2,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,1,-0.001536,-0.0200377,-0.0048324,-0.0111695,-0.0246052,sell
2010-11-02,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,2,1,0,0,1,0,2, 0.005106, 0.0014572, 0.0039201, 0.0085101, 0.0014865,buy
2010-11-03,1,1,2,0,1,1,0,1,2,0,1,2,1,0,1,1,1,0,1,0,0,1, 0.020394, 0.0110396, 0.0105305, 0.0105305, 0.0093282,buy
2010-11-04,0,1,2,0,1,1,1,0,3,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.041431,-0.0240790,-0.0326364,-0.0309703,-0.0441846,sell
2010-11-05,0,2,3,0,1,0,1,0,2,0,0,2,1,1,1,0,3,0,1,0,0,0, 0.032875, 0.0318041, 0.0382542, 0.0033243, 0.0346399,buy
2010-11-06,0,3,3,0,0,0,1,0,2,0,0,2,1,2,1,0,3,0,0,0,1,0, 0.031701, 0.0251840, 0.0254448, 0.0010564, 0.0260716,buy
