Date,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-20,none,none,none,none,a90,a60,none,none,none,none,-0.01138833,-0.0016990,-0.0081445,-0.0112021,-0.01120212,sell
2010-07-21,none,none,none,a120,a90,a60,a90,none,none,none,-0.01061748,-0.0009368,-0.0078261,-0.0106761,-0.01194201,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none, 0.00892507, 0.0052398, 0.0054341, 0.0031107, 0.00523976,buy
2010-07-23,a180,none,none,a90,a60,a90,none,none,none,none,-0.00402882,-0.0082120,-0.0055566,-0.0047382,-0.00651940,sell
2010-07-24,a180,none,none,none,none,none,a120,none,none,none,-0.00038411, 0.0002552, 0.0026631, 0.0040329, 0.00326233,buy
2010-07-25,a180,none,none,a60,none,a120,none,none,none,none, 0.00152223, 0.0088260, 0.0079048, 0.0074621, 0.00954016,buy
2010-07-26,a180,a30,none,a60,none,a120,none,none,none,none, 0.00545301, 0.0088781, 0.0088421, 0.0099213, 0.00989139,buy
2010-07-27,a180,a30,none,none,a0,none,a150,none,none,none, 0.00483530, 0.0039850, 0.0051539, 0.0047111, 0.00639393,buy
2010-07-28,a180,a30,none,none,a0,a150,none,none,none,none, 0.00579086, 0.0033087, 0.0055177, 0.0050876, 0.00629394,buy
2010-07-29,a180,a30,none,none,none,none,a180,none,none,none, 0.00758108, 0.0018470, 0.0053896, 0.0055589, 0.00393674,buy
2010-07-30,none,a30,none,a0,none,a180,a180,none,none,none, 0.00253943,-0.0041236,-0.0031417,-0.0028551,-0.00305392,sell
2010-07-31,none,none,none,a0,none,a180,none,none,none,none, 0.00217065, 0.0001316,-0.0006441,-0.0024385,-0.00044133,buy
2010-08-01,none,none,none,none,a60,none,a150,none,none,none,-0.00086237, 0.0031176,-0.0000887,-0.0015174, 0.00344329,sell
2010-08-02,none,none,none,none,a60,a150,a150,none,a150,none, 0.00788262, 0.0035405, 0.0078850, 0.0083362, 0.00541577,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none, 0.00723969, 0.0077093, 0.0073638, 0.0080596, 0.00755448,buy
2010-08-04,none,none,none,a60,a90,a120,a120,none,a150,a0,-0.00158264, 0.0051073,-0.0015826, 0.0052147,-0.00043102,sell
2010-08-05,none,none,none,a60,none,a120,none,none,a150,a0, 0.00145630, 0.0037096, 0.0015165, 0.0037606, 0.00363175,buy
2010-08-06,none,none,none,a90,a120,a90,a90,a180,a150,a0, 0.00744020, 0.0074402, 0.0064717,-0.0004770, 0.00744020,buy
2010-08-07,none,none,none,a90,none,a90,a90,a180,a150,a0, 0.00647167, 0.0064717, 0.0064172,-0.0011352, 0.00647167,buy
2010-08-08,none,none,none,none,a150,a60,a60,a180,none,a0,-0.00029501,-0.0029277,-0.0026235,-0.0029277,-0.00217126,sell
2010-08-09,none,none,none,a120,a150,a60,a60,a180,none,a0, 0.00194537, 0.0004291, 0.0004291,-0.0013646,-0.00217126,sell
2010-08-10,none,none,none,a150,a180,none,none,a180,none,a0,-0.01060705,-0.0113867,-0.0113867,-0.0136739,-0.01110191,sell
2010-08-11,none,none,none,a150,a180,none,none,a180,none,a0,-0.01060705,-0.0113867,-0.0113867,-0.0136739,-0.01110191,sell
2010-08-12,none,none,none,a180,a150,a0,none,a180,none,a0, 0.01082322, 0.0112089, 0.0112089, 0.0065762, 0.00447697,buy
2010-08-13,none,none,none,a180,none,a0,a0,a180,none,a0, 0.01079255, 0.0106000, 0.0106000, 0.0022200, 0.00623418,buy
2010-08-14,none,none,none,none,a120,none,none,none,none,none,-0.00282389,-0.0065107,-0.0033512, 0.0006590, 0.00121036,sell
2010-08-15,none,none,none,a150,a120,none,none,none,none,none, 0.00569144, 0.0045025,-0.0036602, 0.0020811, 0.00569144,buy
2010-08-16,none,none,none,none,a90,none,none,none,a135,none, 0.00042835, 0.0048957, 0.0039352, 0.0053859, 0.00562895,buy
2010-08-17,none,none,none,a120,a90,a60,a60,none,a135,none,-0.00542139, 0.0036829, 0.0080313, 0.0055682, 0.00426978,buy
2010-08-18,none,none,none,none,none,none,a60,none,a135,none,-0.00369862,-0.0046512, 0.0012915,-0.0013704,-0.00339912,sell
2010-08-19,none,none,none,a90,a60,a90,none,none,a135,none,-0.00809604,-0.0071033,-0.0080236,-0.0078666,-0.00898279,sell
2010-08-20,none,none,none,a90,none,a90,a90,none,a135,none,-0.00943062,-0.0090737,-0.0104409,-0.0099889,-0.01012651,sell
2010-08-21,none,none,none,none,none,none,none,none,a135,none, 0.00022530, 0.0012591, 0.0047664, 0.0036306, 0.00208535,buy
2010-08-22,none,none,none,a60,none,a120,none,none,a135,none,-0.00601735, 0.0015261,-0.0106393,-0.0056142,-0.00601735,sell
2010-08-23,none,none,a30,none,none,none,a120,none,none,none,-0.00185057,-0.0018506,-0.0018506,-0.0018506,-0.00131681,sell
2010-08-24,none,none,a30,none,a0,a150,none,none,none,none, 0.00994227, 0.0099423, 0.0099423, 0.0099423, 0.00903385,buy
2010-08-25,none,none,a30,none,none,a150,a150,none,none,none, 0.00733309, 0.0076563, 0.0059998, 0.0080122, 0.00353089,buy
2010-08-26,none,none,a30,a0,none,none,a150,none,none,none, 0.00101029, 0.0008576,-0.0031866, 0.0017692,-0.00531165,buy
2010-08-27,none,none,a30,a0,none,a180,none,none,none,none, 0.01006051, 0.0097484, 0.0097484, 0.0106833, 0.01061012,buy
2010-08-28,none,none,none,none,none,none,a180,none,none,none,-0.00386132,-0.0058537,-0.0060637,-0.0061167,-0.00252102,sell
2010-08-29,none,none,none,none,a60,a150,a180,none,none,none,-0.00708986,-0.0070883,-0.0070290,-0.0070883,-0.00041218,sell
2010-08-30,none,none,none,none,none,a150,none,none,none,none, 0.00059475,-0.0001939, 0.0009781, 0.0005948, 0.00059475,buy
2010-08-31,none,none,none,a60,a90,none,a150,none,none,none, 0.00638356, 0.0056595, 0.0036958, 0.0041430, 0.00444779,buy
2010-09-01,none,none,a45,a60,a90,a120,none,none,a120,none, 0.00229011, 0.0033745, 0.0049843, 0.0026190, 0.00364202,buy
2010-09-02,none,none,a45,none,a120,none,a120,none,a120,none, 0.00262007, 0.0031984, 0.0026288, 0.0041595, 0.00143330,buy
2010-09-03,none,none,a45,a90,a120,a90,a120,none,a120,none, 0.00147454, 0.0042800, 0.0022083, 0.0026026,-0.00025930,buy
2010-09-04,none,none,a45,none,none,none,none,none,a120,none, 0.00145258, 0.0009219, 0.0018369,-0.0010219, 0.00360873,buy
2010-09-05,none,none,a45,a120,a150,a60,a90,a150,a120,none,-0.00176090, 0.0031633, 0.0059446,-0.0019020, 0.00316327,buy
2010-09-06,none,none,none,none,a180,none,none,a150,a120,none,-0.00410014,-0.0009545,-0.0025806,-0.0016089,-0.00095446,sell
2010-09-07,none,a30,none,a150,a180,none,a60,a150,a120,none,-0.00671229,-0.0047615,-0.0007241,-0.0047615,-0.00388380,sell
2010-09-08,none,a30,none,none,none,none,none,a150,a120,none,-0.00194810, 0.0047985, 0.0033267, 0.0026542, 0.00479850,buy
2010-09-09,none,a30,none,a180,a150,a0,none,a150,none,none, 0.00060486, 0.0003112, 0.0001881, 0.0004311, 0.00880889,sell
2010-09-10,none,a30,none,none,none,none,none,a150,none,none, 0.00990733, 0.0101731, 0.0088739, 0.0139138, 0.01064237,buy
2010-09-11,none,a30,a60,a150,a120,none,a0,a150,none,a30, 0.00500409, 0.0021926, 0.0077738, 0.0050041, 0.00426538,buy
2010-09-12,none,a30,a60,none,none,none,none,a150,none,a30, 0.01006660, 0.0085963, 0.0092490, 0.0100666, 0.00818232,buy
2010-09-13,none,a30,a60,a120,a90,a60,none,none,none,a30, 0.01209765, 0.0112651, 0.0120976, 0.0120976, 0.00923294,buy
2010-09-14,none,a30,a60,none,none,a60,none,none,none,a30, 0.01170396, 0.0107667, 0.0117040, 0.0117040, 0.01077802,buy
2010-09-15,none,a30,a60,a90,a60,none,none,none,none,a30, 0.00722916, 0.0073338, 0.0072292, 0.0072292, 0.00733384,buy
2010-09-16,none,a30,a60,a90,none,a90,a60,none,none,a30, 0.00903365, 0.0086431, 0.0090336, 0.0090336, 0.00911716,buy
2010-09-17,none,a30,a60,none,none,none,none,none,none,a30, 0.01006660, 0.0092729, 0.0100666, 0.0100666, 0.00872025,buy
2010-09-18,none,a30,a60,a60,none,a120,a90,none,none,a30, 0.00820155, 0.0057722, 0.0082414, 0.0086586, 0.00696687,buy
2010-09-19,none,a30,a60,none,none,a120,a90,none,none,a30, 0.00824138, 0.0058254, 0.0082414, 0.0086586, 0.00696687,buy
2010-09-20,none,a30,a60,none,a0,none,none,none,none,a30, 0.00876671, 0.0087203, 0.0087667, 0.0087667, 0.00872025,buy
2010-09-21,none,none,a60,none,none,a150,a120,none,none,a30, 0.00728440, 0.0089238, 0.0088298, 0.0070975, 0.00787441,buy
2010-09-22,none,none,a60,a0,none,none,none,none,none,a30, 0.00939290, 0.0045767, 0.0118051, 0.0078324, 0.00859961,buy
2010-09-23,none,none,none,a0,none,a180,a150,none,none,a30, 0.00248319, 0.0028650, 0.0026277, 0.0124518, 0.00293334,buy
2010-09-24,none,none,none,none,none,a180,a150,a135,none,a30, 0.01086679, 0.0084033, 0.0096860, 0.0107667, 0.01086679,buy
2010-09-25,none,none,none,none,a60,none,none,a135,none,none,-0.00371775,-0.0029436,-0.0015989,-0.0019134,-0.00159892,sell
2010-09-26,none,none,none,none,none,a150,a180,a135,none,none, 0.01115360, 0.0071297, 0.0067922, 0.0067922, 0.00679221,buy
2010-09-27,none,none,none,a60,a90,none,a180,a135,none,none, 0.00379746, 0.0007393, 0.0010072,-0.0019114, 0.00100725,buy
2010-09-28,none,none,none,a60,a90,a120,a150,a135,none,none, 0.01092734, 0.0104613, 0.0114471, 0.0087282, 0.00645499,buy
2010-09-29,a150,none,none,none,none,a120,a150,a135,none,none, 0.00298295, 0.0062335, 0.0058030, 0.0041566, 0.00415664,buy
2010-09-30,a150,none,a45,a90,a120,a90,none,a135,none,none,-0.00470910, 0.0054523,-0.0012147,-0.0012147,-0.00133002,sell
2010-10-01,a150,none,a45,none,none,a90,a120,a135,none,none,-0.00415193, 0.0078557, 0.0053118, 0.0053118, 0.00394794,buy
2010-10-02,a150,none,a45,a120,a150,none,none,a135,none,none,-0.00381488, 0.0060960,-0.0020740,-0.0016766, 0.00373111,sell
2010-10-03,a150,none,a45,none,none,a60,a90,a135,none,none,-0.00047485, 0.0068935, 0.0060524, 0.0060524, 0.00537932,buy
2010-10-04,none,none,a45,a150,a180,none,none,a135,none,none,-0.01024485,-0.0096930,-0.0147106,-0.0061323,-0.01138112,sell
2010-10-05,none,none,none,none,none,none,a60,a135,none,none, 0.00748168, 0.0103179,-0.0011849, 0.0062960, 0.00706904,buy
2010-10-06,none,a0,none,a180,a150,none,none,a135,none,none, 0.00858784, 0.0088687, 0.0088687, 0.0083949, 0.00621950,buy
2010-10-07,none,a0,none,none,none,a0,none,a135,none,none, 0.00630771, 0.0067864, 0.0063077, 0.0051690, 0.00498799,buy
2010-10-08,a135,a0,none,a150,a120,none,none,a135,none,none,-0.00458564,-0.0033045,-0.0033045,-0.0049553,-0.00427192,sell
2010-10-09,a135,a0,a30,none,none,none,a0,a135,none,none,-0.00379183,-0.0012003,-0.0012502,-0.0057887,-0.00623346,sell
2010-10-10,a135,a0,a30,a120,a90,none,a0,a135,none,none,-0.00322565,-0.0017298,-0.0017298,-0.0042028,-0.00449678,sell
2010-10-11,a135,none,a30,none,none,a60,none,a135,none,none,-0.00471797,-0.0034152,-0.0034152,-0.0062978,-0.00644259,sell
2010-10-12,none,none,a30,a90,a60,none,none,a135,none,none,-0.00520754,-0.0042319,-0.0042319,-0.0016704,-0.00444741,sell
2010-10-13,none,none,none,a90,a60,a90,a60,a135,none,none,-0.00091572, 0.0047304, 0.0032372, 0.0047830, 0.00308928,buy
2010-10-14,none,none,none,none,none,a90,a60,a135,none,a30, 0.01166174, 0.0115652, 0.0102264, 0.0125038, 0.01037487,buy
2010-10-15,none,none,none,a60,none,none,none,a135,none,a30, 0.00996864, 0.0107451, 0.0106819, 0.0109798, 0.01068193,buy
2010-10-16,a120,none,none,none,none,a120,a90,a135,none,a30,-0.00824216,-0.0082422,-0.0080567,-0.0001470,-0.00805669,sell
2010-10-17,a120,none,none,none,a0,none,none,a135,none,a30,-0.00538365,-0.0052432,-0.0052432, 0.0019850,-0.00524323,sell
2010-10-18,a120,none,none,none,a0,a150,a120,a135,none,a30,-0.00537951,-0.0055039,-0.0055039, 0.0017644,-0.00550390,sell
2010-10-19,a120,none,none,a0,none,a150,a120,a135,none,a30,-0.00766799,-0.0069058,-0.0069058, 0.0014617,-0.00690580,sell
2010-10-20,a120,none,none,a0,none,none,none,a135,none,a30, 0.01425794, 0.0148273, 0.0149632, 0.0148094, 0.01496317,buy
2010-10-21,none,none,none,none,none,a180,a150,a135,none,a30, 0.01086679, 0.0084033, 0.0096860, 0.0107667, 0.01086679,buy
2010-10-22,none,none,none,none,a60,none,none,a135,none,a30, 0.00345379, 0.0063726, 0.0046102, 0.0066039, 0.00637257,buy
2010-10-23,none,none,a0,none,a60,a150,a180,a135,none,a30, 0.00919652, 0.0071859, 0.0069383, 0.0068904, 0.00718595,buy
2010-10-24,none,none,a0,a60,a90,a150,a180,a135,none,a30, 0.00581220, 0.0085119, 0.0098590, 0.0066181, 0.01049069,buy
2010-10-25,none,a30,a0,a60,a90,none,a150,a135,none,a30, 0.00065047, 0.0008605, 0.0037514, 0.0009892, 0.00340898,buy
2010-10-26,none,a30,a0,none,none,a120,a150,a135,none,none,-0.00775885,-0.0076642,-0.0047991,-0.0077588, 0.00010917,sell
2010-10-27,none,a30,a0,a90,a120,none,none,a135,none,none,-0.00456665,-0.0046445,-0.0042471,-0.0044082, 0.00091276,sell
2010-10-28,none,a30,none,none,none,a90,a120,none,none,none, 0.00372306, 0.0028525, 0.0030351, 0.0037231, 0.00176893,buy
2010-10-29,none,a30,none,a120,a150,none,none,none,none,none,-0.00964455, 0.0001790, 0.0001790,-0.0096445, 0.00017898,buy
2010-10-30,none,none,none,none,none,a60,a90,none,none,none, 0.00889308, 0.0052398, 0.0054341, 0.0032074, 0.00523976,buy
2010-10-31,none,none,none,a150,a180,a60,none,none,none,none, 0.00127588,-0.0013985, 0.0012645,-0.0023230,-0.00147334,sell
2010-11-01,none,none,none,none,a180,none,a60,none,none,none, 0.00336787, 0.0028209,-0.0046018, 0.0089521, 0.00273118,buy
2010-11-02,none,none,none,a180,a150,none,none,none,none,none, 0.00781776, 0.0097682, 0.0100429, 0.0100684, 0.00773646,buy
2010-11-03,none,none,none,a180,a150,a0,none,none,none,none,-0.00212530,-0.0021729,-0.0021253,-0.0021253,-0.00350656,sell
2010-11-04,a90,none,none,a150,a120,a0,none,none,none,none, 0.00065353, 0.0067975, 0.0067472, 0.0048280, 0.00679749,buy
2010-11-05,a90,a45,none,a150,a120,none,a0,none,none,none,-0.00474979,-0.0029491,-0.0031438,-0.0029458,-0.00268070,sell
2010-11-06,a90,a45,none,a120,a90,none,none,none,none,none,-0.00614041,-0.0041077,-0.0055866,-0.0041077,-0.00393637,sell
2010-11-07,a90,a45,a30,a120,a90,none,none,none,none,none, 0.00059179,-0.0055332,-0.0036511,-0.0062451,-0.00685873,sell
2010-11-08,a90,a45,a30,a90,none,a60,none,none,none,none, 0.00398907,-0.0091149,-0.0078785,-0.0079530,-0.00797522,sell
2010-11-09,none,a45,a30,a90,a60,none,a60,none,none,none, 0.00616361,-0.0020007, 0.0056328, 0.0055197, 0.00486857,buy
2010-11-10,none,none,a30,none,none,a90,none,none,none,none,-0.00264650,-0.0026465,-0.0036000, 0.0041392,-0.00714701,sell
2010-11-11,none,none,none,a60,none,none,a90,none,a120,none, 0.00660235, 0.0018513, 0.0076230,-0.0092905,-0.00206047,buy
2010-11-12,none,none,none,none,none,a120,a90,none,a120,none, 0.00201921,-0.0069887, 0.0073459,-0.0069887, 0.00285274,buy
2010-11-13,none,none,none,none,a0,a120,none,none,a120,none,-0.00591034,-0.0071650, 0.0055569,-0.0068939,-0.00308976,sell
2010-11-14,none,none,none,none,a0,none,a120,none,a120,none,-0.00175105, 0.0042975, 0.0014184, 0.0042975,-0.00308252,sell
2010-11-15,none,a60,a45,none,none,a150,none,none,a120,none, 0.00411471,-0.0022668,-0.0025299,-0.0024455,-0.00268639,sell
2010-11-16,none,a60,a45,a0,none,none,a150,none,a120,none, 0.00160739, 0.0031293, 0.0031079, 0.0044999,-0.00111291,buy
2010-11-17,none,a60,a45,none,none,a180,a150,none,a120,none, 0.00549873, 0.0056889, 0.0026509, 0.0060350, 0.00075829,buy
2010-11-18,none,a60,a45,none,a60,a180,a180,none,a120,none, 0.00487694, 0.0060414, 0.0006114, 0.0071484, 0.00658046,buy
2010-11-19,none,a60,a45,none,a60,none,a180,none,a120,none, 0.00461944, 0.0073399,-0.0004130, 0.0067817, 0.00407502,buy
2010-11-20,none,a60,none,none,none,a150,none,none,a120,none,-0.00841310,-0.0059072,-0.0045332,-0.0057330,-0.00943815,sell
2010-11-21,none,none,none,a60,a90,none,a150,none,a120,none, 0.00833080, 0.0088262, 0.0088537, 0.0078169, 0.00459205,buy
2010-11-22,none,none,none,none,none,a120,none,none,a120,none,-0.00591034,-0.0095650, 0.0045964,-0.0092939,-0.00466540,sell
2010-11-23,none,none,none,a90,a120,a120,a120,none,a120,none,-0.01209552,-0.0092702,-0.0092702,-0.0101523,-0.00927023,sell
2010-11-24,none,none,none,none,none,a90,a120,none,a120,none,-0.00955958,-0.0084729,-0.0079746,-0.0079876,-0.00847286,sell
2010-11-25,a60,none,none,a120,a150,a90,a90,none,a120,none,-0.00747026,-0.0074703,-0.0080704,-0.0080704,-0.00748778,sell
2010-11-26,a60,none,none,a120,a150,none,a90,none,a120,none,-0.00687440,-0.0069941,-0.0083511,-0.0083511,-0.00690831,sell
2010-11-27,a60,none,a60,a150,a180,a60,none,none,a120,none,-0.00356882,-0.0035688,-0.0064041,-0.0057345,-0.00692581,sell
2010-11-28,a60,none,a60,a150,a180,none,a60,none,none,none, 0.00236365, 0.0017971, 0.0113255, 0.0027170, 0.00204472,buy
2010-11-29,a60,none,a60,a180,none,none,none,none,none,none,-0.01398081,-0.0092258,-0.0091576,-0.0114488,-0.01235299,sell
2010-11-30,a60,none,a60,a180,a150,none,none,none,none,none,-0.00994019,-0.0049413,-0.0099402,-0.0056748,-0.01001531,sell
2010-12-01,none,none,a60,none,none,a0,none,none,none,none, 0.00369071, 0.0062280, 0.0116932, 0.0036907, 0.00628987,buy
2010-12-02,none,none,a60,a150,a120,none,a0,none,none,none,-0.00056858, 0.0018803,-0.0002843,-0.0005107,-0.00582681,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,-0.00513008,-0.0064751, 0.0114178,-0.0051301,-0.00571978,sell
2010-12-04,none,none,a60,a120,a90,none,none,none,none,none,-0.00054758,-0.0033809, 0.0008934,-0.0008721,-0.00327876,sell
2010-12-05,none,none,a60,none,none,a60,none,none,none,none, 0.00852588, 0.0042759, 0.0087219, 0.0085259, 0.00607169,buy
2010-12-06,none,none,a60,a90,a60,a60,none,none,none,none,-0.00551867,-0.0045243,-0.0044763,-0.0050547,-0.00575400,sell
2010-12-07,none,none,a60,none,none,a90,a60,none,none,none, 0.00323845,-0.0027987, 0.0032384, 0.0032384, 0.00318987,buy
2010-12-08,none,none,a60,a60,none,a90,none,none,none,none,-0.00371223, 0.0014114,-0.0042952,-0.0023040,-0.00400314,sell
2010-12-09,none,none,a60,a60,none,none,a90,none,none,none, 0.00163545, 0.0051819, 0.0012762, 0.0053717, 0.00676095,buy
2010-12-10,none,none,a60,none,none,a120,none,none,none,none,-0.00281097,-0.0034811,-0.0027594,-0.0029720,-0.00373968,sell
2010-12-11,none,none,a60,none,a0,none,none,a135,none,none,-0.00620635,-0.0041597,-0.0046868,-0.0027822,-0.00292428,sell
2010-12-12,none,none,a60,none,none,a150,a120,a135,none,none,-0.00795636,-0.0064120,-0.0037285,-0.0035301,-0.00582242,sell
2010-12-13,none,none,a60,a0,none,a150,none,a135,none,none,-0.00552368, 0.0039499,-0.0020747, 0.0054995, 0.00552168,buy
2010-12-14,none,none,none,a0,none,none,a150,a135,none,none, 0.00451126, 0.0048183, 0.0045113, 0.0055522,-0.00086600,buy
2010-12-15,none,none,none,none,none,a180,a150,a135,none,none, 0.01123859, 0.0101193, 0.0018590, 0.0018590, 0.01238946,buy
2010-12-16,none,none,none,none,a60,none,none,a135,none,none,-0.00371775,-0.0029436,-0.0015989,-0.0019134,-0.00159892,sell
2010-12-17,none,none,none,none,none,a150,a180,a135,none,none, 0.01115360, 0.0071297, 0.0067922, 0.0067922, 0.00679221,buy
2010-12-18,none,none,a45,a60,a90,a150,none,a135,none,none,-0.00284047,-0.0037764,-0.0037915,-0.0025222,-0.00170935,sell
2010-12-19,a60,none,a45,none,a90,none,a150,a135,none,none, 0.00617085, 0.0047785, 0.0048957, 0.0072959, 0.00391840,buy
2010-12-20,a60,none,a45,a90,a120,a120,a150,a135,none,a30, 0.00155094,-0.0007273, 0.0041004,-0.0007273, 0.00746193,sell
2010-12-21,a60,none,a45,a90,a120,none,none,none,none,a30,-0.00024751, 0.0013038, 0.0031047, 0.0013038, 0.00619813,buy
2010-12-22,a60,none,none,none,none,a90,a120,none,none,a30, 0.00223628, 0.0016967, 0.0016828, 0.0021911, 0.00605411,buy
2010-12-23,a60,none,none,a120,a150,none,none,none,none,a30, 0.00078336,-0.0005371, 0.0003033, 0.0001414, 0.00600057,buy
2010-12-24,none,none,none,none,none,a60,a90,none,none,a30,-0.00431096,-0.0035241,-0.0042085,-0.0026260,-0.00387654,sell
2010-12-25,none,none,none,a150,a180,none,none,none,none,a30,-0.00294053, 0.0004992,-0.0006467,-0.0005586,-0.00202495,sell
2010-12-26,none,none,a30,none,none,none,a60,none,none,a30, 0.00268560, 0.0047070, 0.0043963, 0.0042463, 0.00442431,buy
2010-12-27,none,none,a30,a180,a150,none,a60,none,none,a30, 0.01038492, 0.0045384, 0.0021067, 0.0039107, 0.00277105,buy
2010-12-28,none,none,a30,none,none,a0,none,none,none,none, 0.00590200, 0.0059020, 0.0061098, 0.0086795,-0.00310799,buy
2010-12-29,none,none,a30,a150,a120,a0,none,none,none,none, 0.00455979, 0.0046312, 0.0011964, 0.0014489, 0.00547627,buy
2010-12-30,none,none,a30,none,none,none,none,none,none,none, 0.00573310, 0.0047083, 0.0056969, 0.0068872,-0.00206983,buy
2010-12-31,none,none,a30,a120,a90,none,a0,none,none,none, 0.00421950, 0.0022189, 0.0056369, 0.0008038, 0.00603151,buy
2011-01-01,none,none,none,a120,a90,none,none,a120,a90,none, 0.00191988,-0.0026104,-0.0004628, 0.0046598,-0.00886000,buy
2011-01-02,none,none,none,a90,a60,a60,none,a120,a90,none,-0.00373233,-0.0038099,-0.0005545, 0.0024366,-0.00625236,sell
2011-01-03,none,none,none,a90,a60,none,none,a120,a90,none,-0.00341273,-0.0040528,-0.0010558, 0.0019353,-0.00675361,sell
2011-01-04,none,none,none,none,none,a90,none,a120,a90,none, 0.00315731, 0.0031739, 0.0039220, 0.0030356,-0.00278895,buy
2011-01-05,none,none,none,a60,none,none,a60,a120,a90,none,-0.00618948,-0.0065724, 0.0001940,-0.0052119,-0.00993536,sell
2011-01-06,none,none,none,none,none,a120,none,a120,a90,a45,-0.00521640,-0.0052164,-0.0055483,-0.0052164,-0.00449489,sell
2011-01-07,a60,none,none,none,a0,a120,a90,a120,a90,a45,-0.00862263,-0.0064808,-0.0095088,-0.0086226,-0.00943872,sell
2011-01-08,a60,none,none,none,a0,none,a90,a120,none,a45,-0.00296616,-0.0029662, 0.0011180, 0.0016381,-0.00159696,sell
2011-01-09,a60,none,none,none,none,a150,none,none,none,a45, 0.00006496, 0.0022753, 0.0012553, 0.0045680, 0.00252599,buy
2011-01-10,a60,none,none,a0,none,none,a120,none,none,a45,-0.00679732,-0.0035441, 0.0020928, 0.0022259,-0.00041051,buy
2011-01-11,a60,none,none,none,none,a180,a120,none,none,a45,-0.00133372,-0.0013337, 0.0019262, 0.0045333, 0.00180556,buy
