Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,0,0,0,0,5.26,0,2.82,4.59,2.56,2.82,-0.0309987,-0.026844,-0.0279934,-0.030999,-0.0309987,sell
2019-01-11,0,0,0,0,0,3.23,2.77,0,6.69,2.28,0,-0.0037145, 0.005742,-0.0016511,-0.004570,-0.0033142,sell
2019-01-12,2.62,0,0,0,2.42,2.36,0,0,4.26,2.42,2.62,-0.0141453,-0.022029, 0.0121059, 0.006245,-0.0152957,buy
2019-01-13,0,0,0,0,0,2.97,0,0.96,4.72,0,0, 0.0105858, 0.028559, 0.0285594, 0.033278, 0.0169136,buy
2019-01-14,0,2.65,0,0,0,1.47,0,2.42,3.89,2.92,2.65, 0.0024907, 0.013604, 0.0136038, 0.025605, 0.0099846,buy
2019-01-15,0,0,2.89,0,0,0.59,0,0,0.59,0,2.89,-0.0133459, 0.003583, 0.0034885,-0.006256, 0.0019714,sell
2019-01-16,2.6,0,0,0,2.47,0,0,0,2.6,2.47,0, 0.0086950, 0.008734, 0.0093363, 0.018166, 0.0087335,buy
2019-01-17,0,2.56,0,2.87,1.48,1.37,0,1.12,3.44,3.97,2.87,-0.0175940,-0.014798,-0.0111714,-0.023804,-0.0152856,sell
2019-01-18,0,0.79,2.77,0,0,2.3,0.76,2.74,5.77,6.59,0,-0.0148439,-0.004567, 0.0031216, 0.000823, 0.0032333,sell
2019-01-19,0,2.06,0.87,0,0,0,2.34,2.95,2.38,7.35,0.87, 0.0296949, 0.030727, 0.0118561, 0.030532, 0.0302453,buy
2019-01-20,0,2.95,2.42,2.97,0,0,0,1.91,3.55,4.86,2.42,-0.0140240,-0.014024,-0.0136767,-0.004766,-0.0156892,sell
2019-01-21,0,4.35,0,0,0,0,0,3.25,0,4.86,2.74,-0.0177712,-0.016675,-0.0136224,-0.015422,-0.0160069,sell
2019-01-22,3.42,0.61,2.38,0,0,0,0,1.43,2.38,2.86,2.6,-0.0039788, 0.002134,-0.0022936,-0.005090, 0.0015951,sell
2019-01-23,2.51,3.08,0,0,0,0,0,2.97,2.28,6.28,0, 0.0006860, 0.012026, 0.0200065, 0.011101, 0.0112904,buy
2019-01-24,2.74,2.42,0.61,0,0,0,0,3.76,2.74,4.41,2.38, 0.0093525, 0.014728, 0.0147285, 0.014600, 0.0076639,buy
2019-01-25,0,0,2.92,0,0.75,0,0,0,0.75,2.92,0, 0.0203555, 0.015946, 0.0055391, 0.014600, 0.0203555,buy
2019-01-26,0,0,0,0,1.96,0.82,2.92,2.34,4.3,0,3.74, 0.0021701,-0.000988, 0.0185830, 0.021777, 0.0169451,buy
2019-01-27,0,0,0,2.51,2.95,4.33,0,0,2.95,2.51,4.33,-0.0001327, 0.016994, 0.0028723, 0.007094, 0.0010565,sell
2019-01-28,0,0,0,0,2.46,2.28,2.53,0,4.21,0,3.06,-0.0294116,-0.019346,-0.0207347,-0.029412,-0.0209449,sell
2019-01-29,0,0,2.58,0,3.52,2.97,1.56,0,2.19,2.58,5.86,-0.0179731,-0.009158,-0.0128719,-0.012872,-0.0136982,sell
2019-01-30,0,2.87,0,0,0,5.22,0,0,2.92,2.87,2.3,-0.0224120,-0.021485,-0.0211131,-0.021891,-0.0231664,sell
2019-01-31,2.44,0,0,0,2.7,1.36,0,0,2.7,2.44,3.89, 0.0060608,-0.007127, 0.0338078, 0.017992, 0.0088732,buy
2019-02-01,2.65,0,0,0,0,0.79,0,0,0,2.65,0.79, 0.0094844, 0.007547,-0.0096081, 0.009639, 0.0094844,buy
2019-02-02,2.92,0,0,0,0,0,0,0,2.7,2.92,0,-0.0013132, 0.018189, 0.0226312, 0.005202,-0.0125630,buy
2019-02-03,2.97,0,0,0,2.95,0,0,2.84,0.57,5.81,2.95, 0.0080356, 0.001644,-0.0076109, 0.001674,-0.0026359,buy
2019-02-04,1.1,0,0,0,0.7,2.74,0,0,0.7,1.1,2.74,-0.0323262,-0.024750,-0.0323262,-0.022537,-0.0259882,sell
2019-02-05,0,0,0,0,5.54,1.24,1.96,0,5.54,1.96,1.24, 0.0033338, 0.009786, 0.0067647, 0.016245, 0.0174017,buy
2019-02-06,0,0,0,0,2.53,2.82,5.48,0,5.35,2.97,2.51, 0.0004142, 0.010849, 0.0034111,-0.002021, 0.0198605,sell
2019-02-07,0,0,0,0,0.53,2.47,2.7,0,3.23,2.47,0, 0.0015398, 0.016259, 0.0049744, 0.014410, 0.0037113,sell
2019-02-08,0,0,0,0,3.11,0,1.99,0.77,1.88,3.22,0.77, 0.0124459,-0.001831, 0.0146343, 0.014562, 0.0179590,buy
2019-02-09,0,0,0,0,1.22,0,2.97,2.6,1.22,2.97,2.6, 0.0190235, 0.024282,-0.0104191, 0.015688, 0.0130568,buy
2019-02-10,0,0,0,0,2.95,0,2.79,2.79,5.74,4.85,0, 0.0321445, 0.023931, 0.0326191, 0.009464, 0.0172114,buy
2019-02-11,2.58,0,0,0,2.95,0,0.57,0,2.95,3.31,2.58, 0.0278367, 0.019487, 0.0472396, 0.038419, 0.0216219,buy
2019-02-12,2.84,1.07,0,0,1.23,0,0,0,4.07,0,1.07, 0.0259832, 0.026253, 0.0054596, 0.025983, 0.0267210,buy
2019-02-13,0,5.37,0,0,3.4,1.61,0,0,4.89,2.89,2.6, 0.0305110, 0.033937, 0.0305930, 0.033473, 0.0380424,buy
2019-02-14,0,1.2,4.12,0,0,5.73,0,0,5.47,2.84,2.74,-0.0306557,-0.021558,-0.0198903,-0.035414,-0.0306926,sell
2019-02-15,0,0,2.32,0,0,1.1,2.72,0,3.42,2.72,0,-0.0178181,-0.027573,-0.0200809,-0.032127,-0.0369511,sell
2019-02-16,0,0,0,2.47,0,0,0.91,0,0,0.91,2.47,-0.0174156, 0.009126,-0.0116237,-0.001803, 0.0287237,sell
2019-02-17,0,0,0,2.47,0,1.24,2.18,2.56,2.47,5.98,0,-0.0127908,-0.010512,-0.0105121,-0.010512,-0.0105121,sell
2019-02-18,0,0,2.4,0,0,2.95,2.97,0,0,5.92,2.4, 0.0347938, 0.034337, 0.0136959, 0.034337, 0.0336539,buy
2019-02-19,2.77,3.36,2.26,0,0,1.58,2.26,0,2.78,6.03,3.42, 0.0417057, 0.039773,-0.0184840,-0.002408, 0.0166656,buy
2019-02-20,3.22,5.12,0,0,0,0,1.54,0,3.44,2.98,3.46, 0.0223751, 0.024073, 0.0008291, 0.012950, 0.0158058,sell
2019-02-21,3.7,0,2.34,0,0,0,1.16,0,3.64,2.34,2.09, 0.0145415, 0.047025, 0.0228054, 0.005879, 0.0160735,buy
2019-02-22,0,0,0,0,0,0,2.67,0,3.64,0,1.47,-0.0084216,-0.007793,-0.0016728,-0.010421,-0.0145026,sell
2019-02-23,0,0,0,2.72,0,0,4.71,5.49,8.76,2.72,4.44,-0.0139693,-0.010970,-0.0356418,-0.016590,-0.0149449,sell
2019-02-24,0,0,0,0,0,0.94,4.08,0,4.37,0,1.92,-0.0035984, 0.005173, 0.0171376,-0.001085,-0.0032388,buy
2019-02-25,0,0,2.56,0,0,2.28,7.97,0,5.59,2.56,4.66,-0.0058410,-0.006642, 0.0063909, 0.002897,-0.0095010,buy
2019-02-26,0,1.18,0.61,0,0,8.81,1.9,0,5.84,1.79,4.87,-0.0143463,-0.009365,-0.0117199,-0.001984,-0.0143463,sell
2019-02-27,0,3,0,0,3.44,1.61,1.7,0.61,4.5,3.61,2.25, 0.0292587, 0.029372, 0.0285978, 0.039800, 0.0493664,buy
2019-02-28,2.62,0,0,0,3.37,0.66,1.36,1.68,0.66,4.85,4.18, 0.0026082, 0.001529, 0.0081583, 0.002968, 0.0029681,buy
2019-03-01,0,0,0,0,0.95,0,0.97,2.95,0,3.9,0.97, 0.0044699,-0.009946,-0.0118286,-0.014196,-0.0097781,buy
2019-03-02,0,0,0,0,1.46,0,0.6,4.58,2.77,6.04,3.55, 0.0194558,-0.014137, 0.0200953,-0.012212, 0.0145211,buy
2019-03-03,0,0,0,0,1.92,0.59,0,0.66,0,3.17,1.38,-0.0099791,-0.007727,-0.0044436,-0.009979,-0.0099802,sell
2019-03-04,0,0,0,0,5.22,1.38,0,0,3,3.6,0, 0.0178495, 0.041868, 0.0178495, 0.019927, 0.0422006,sell
2019-03-05,0,0,0,0,5.15,5.39,2.89,0,2.42,8.14,2.87, 0.0059871,-0.001903,-0.0019025, 0.023066,-0.0208188,buy
2019-03-06,0,0,0,0,2.24,7.95,0,0,2.4,7.29,0.5, 0.0126301, 0.011403, 0.0126301, 0.011403,-0.0009958,buy
2019-03-07,0,0,0,0,4.43,3.65,2.62,0,2.62,5.57,2.51,-0.0120413,-0.033752,-0.0335814,-0.020124,-0.0322562,sell
2019-03-08,0,0,0,0,2.12,0,2.47,0,0,2.12,2.47,-0.0166092,-0.015807,-0.0140521,-0.010390,-0.0140521,sell
2019-03-09,0,0,0,0,0.98,0,0,2.92,2.92,0.98,0,-0.0088196,-0.005119,-0.0047533,-0.008426,-0.0086363,sell
2019-03-10,0,0,0,0,0.58,0.65,0,0,0,2.98,0.65, 0.0060510, 0.003219,-0.0064291, 0.005610, 0.0022054,buy
2019-03-11,0.65,0,0,0,0,2.97,0.71,2.7,1.36,0,5.67,-0.0080933,-0.008093,-0.0075232,-0.007523,-0.0037357,sell
2019-03-12,2.7,0,0,0,2.56,2.26,1.71,0,4.41,2.56,2.26, 0.0050304,-0.007542, 0.0004737,-0.000571, 0.0053314,sell
2019-03-13,2.95,2.92,0,0,0,2.72,2.95,0,5.87,2.72,2.95, 0.0199668, 0.019022, 0.0211815, 0.019455, 0.0128633,buy
2019-03-14,0,2.72,2.97,0,0,0,5.23,0,5.84,2.36,2.72,-0.0009464, 0.004279, 0.0097711, 0.010195, 0.0048306,buy
2019-03-15,0,2.06,0,0,0,0,4.1,0,2.69,1.41,2.06,-0.0129010,-0.006866,-0.0129010,-0.024058,-0.0155829,sell
2019-03-16,0,0,2.4,2.84,0,0,3,0.68,5.84,0.68,2.4, 0.0190421, 0.013709, 0.0128440, 0.013709, 0.0137960,buy
2019-03-17,0,0,0,0,0,0,2.03,2.67,2.03,2.67,0,-0.0074420,-0.012692,-0.0124712,-0.024321,-0.0060837,sell
2019-03-18,0,0,2.72,2.4,3,0,0.86,0,3.58,0,5.4, 0.0188073, 0.001569, 0.0051530,-0.006181, 0.0004128,buy
2019-03-19,2.49,2.72,0,0,4.64,0,0,0,3.87,3.21,2.77,-0.0117962,-0.011796,-0.0164775,-0.011983,-0.0119829,sell
2019-03-20,2.89,2.44,2.34,0,4.67,0,0,0,5.89,4.11,2.34,-0.0219869, 0.007659,-0.0029717,-0.006363,-0.0024850,sell
2019-03-21,0,2.4,2.4,0,5.59,0,0,0,2.62,5.37,2.4,-0.0041477,-0.009812,-0.0097755,-0.014468,-0.0165494,sell
2019-03-22,2.74,0,0,0,3.15,0.57,0,2.32,3.23,2.81,2.74,-0.0078327,-0.011258,-0.0064457,-0.007529,-0.0062085,sell
2019-03-23,0,0,0,2.47,0.98,0.95,0,0,0,4.4,0, 0.0266665, 0.003644,-0.0007682, 0.023825, 0.0077060,buy
2019-03-24,0,0,0,0,0,1.43,2.34,0.64,2.34,1.43,0.64, 0.0104601, 0.025584, 0.0201601, 0.024302, 0.0200324,buy
2019-03-25,0,0,2.67,0,0,4.33,0.5,2.51,2.36,5.14,2.51,-0.0189608,-0.008582,-0.0105666,-0.018178,-0.0105666,sell
2019-03-26,0,2.44,0,0,1.43,3.04,1.41,0,1.98,6.34,0,-0.0171767,-0.012496,-0.0237503,-0.018436,-0.0193140,sell
2019-03-27,2.79,0,0,0,2.47,2.89,5.82,0,2.47,8.63,2.87, 0.0143213, 0.009255, 0.0112710, 0.008594, 0.0089125,buy
2019-03-28,0,0,0,0,0,4.38,2.2,0,0,5.2,1.38,-0.0004759,-0.000476,-0.0004759,-0.000265,-0.0161413,buy
2019-03-29,0,0,0,0,0,5.92,0.79,0,2.49,3.79,2.92, 0.0419894, 0.026225, 0.0176147, 0.040842, 0.0296331,buy
2019-03-30,0,0,0,0,2.58,2.97,0,2.77,0,5.74,2.58, 0.0153787, 0.013244, 0.0103112, 0.015401, 0.0222683,sell
2019-03-31,0,0,0,0,1.5,3.24,0,0,2.09,2.65,0, 0.0270807, 0.027081, 0.0270807, 0.035317, 0.0015051,buy
2019-04-01,0,0,0,0,2.51,3.93,2.4,0,4.22,4.62,0, 0.0450570, 0.007666, 0.0242903, 0.037217, 0.0060895,buy
2019-04-02,0,0,0,0,0,9.63,0,0,5.89,3.74,2.49, 0.0537236, 0.029734, 0.0481114, 0.052853, 0.0272627,buy
2019-04-03,0,0,0,0,0,5.83,2.82,0,4.58,4.07,0, 0.0530493, 0.046337, 0.0530493, 0.053049, 0.0457986,buy
2019-04-04,0,0,0,0,4.27,1.42,0,0,0.6,3.61,1.48, 0.0432428, 0.046855, 0.0463968, 0.011994, 0.0524445,buy
2019-04-05,0,0,0,0,2.65,0.52,0,2.01,2.01,0.52,2.65, 0.0204727, 0.025744, 0.0228531,-0.028203, 0.0204727,buy
2019-04-06,0,0,0,0,0,2.67,0,2.79,2.79,2.79,2.67,-0.0395605, 0.004301,-0.0019945,-0.026888,-0.0362771,buy
2019-04-07,0,0,0,0,0,0,2.89,0,0,0,2.89, 0.0097906,-0.020565,-0.0047948, 0.009791, 0.0097906,buy
2019-04-08,2.38,0,0,0,1.5,1.34,0.64,0,3.02,2.84,0, 0.0054431, 0.005274, 0.0046627, 0.007944,-0.0022736,buy
2019-04-09,0,2.89,0,0,2.42,2.95,1.38,0,4.27,5.37,0,-0.0033286,-0.005853,-0.0080196,-0.003329,-0.0016626,sell
2019-04-10,0,0,2.7,0,0,5.12,2.97,2.79,5.67,5.12,2.79,-0.0377347,-0.045325,-0.0382696,-0.035267,-0.0318803,sell
2019-04-11,0,0,0,0,0,0.82,5.53,0.91,3.7,3.56,0,-0.0091025,-0.020432, 0.0315345,-0.005347,-0.0157703,sell
2019-04-12,2.89,0,0,2.97,0,0,1.17,2.16,6.3,0,2.89,-0.0358554,-0.016544,-0.0390299,-0.035798,-0.0195835,sell
2019-04-13,0,2.7,0,0,0,0,0.99,5.67,3.99,2.67,2.7,-0.0036523,-0.006269, 0.0049386,-0.013002,-0.0080832,sell
2019-04-14,0,0,5.39,0,0,0,2.89,1.68,7.31,0,2.65, 0.0181597, 0.009503, 0.0154406, 0.009503, 0.0047082,buy
2019-04-15,2.58,2.14,3.23,0,0,0,2.97,0.71,7.43,2.58,1.62, 0.0199254, 0.013112,-0.0298385, 0.017592, 0.0159823,sell
2019-04-16,1.58,4.84,0,0,0,0,1.02,0,5.04,2.4,0,-0.0236133,-0.007912, 0.0003297,-0.011534, 0.0003297,sell
2019-04-17,2.72,0,2.97,2.34,0.88,0,0,0,2.72,3.85,2.34,-0.0037467, 0.003897, 0.0161565, 0.007999, 0.0054634,buy
2019-04-18,0,0,0,0,2.58,0,0,0.87,0.87,2.58,0, 0.0170464, 0.023367, 0.0218940, 0.025325, 0.0248305,buy
2019-04-19,0,0,2.77,2.4,2.95,0,0,2.56,2.56,5.35,2.77,-0.0106256,-0.014084,-0.0044187,-0.004023,-0.0060654,sell
2019-04-20,0,2.67,0,0,1.11,0,0,0,0,1.69,2.67,-0.0272357,-0.007173, 0.0135466, 0.012899,-0.0289338,sell
2019-04-21,2.6,0,2.53,0,1.32,0,3,0,3,5.17,2.6,-0.0087207,-0.000221,-0.0083102,-0.000871, 0.0123237,buy
2019-04-22,0,2.3,0,0,2.97,2.34,0,0,2.34,8.24,0, 0.0060769, 0.000897,-0.0146149,-0.015222,-0.0115598,buy
2019-04-23,0,2.42,0,0,5.27,0,0,0,2.95,7.66,0,-0.0085024,-0.014121,-0.0352947,-0.022014,-0.0218978,sell
2019-04-24,2.7,0,0,0,0.83,0,0,2.77,0,4.82,2.77,-0.0048244,-0.007088,-0.0078602, 0.000959, 0.0006303,sell
2019-04-25,0,0,0,0,0,0,0,0,2.74,0.57,0,-0.0230971,-0.044965,-0.0024298,-0.028426,-0.0431415,sell
2019-04-26,0,0,0,0,0,0,1.38,2.95,0,2.95,1.38, 0.0089168,-0.017581,-0.0162590,-0.031971,-0.0139076,buy
2019-04-27,0,0,0,0,0,0,2.95,0,0,0,2.95, 0.0010693,-0.020565,-0.0135161, 0.001069, 0.0010693,sell
2019-04-28,0,0,0,0,2.65,2.84,0,0,2.65,0,2.84,-0.0420830,-0.020935,-0.0232655,-0.088540,-0.0623115,sell
2019-04-29,0,0,0,0,2.7,2.62,2.95,0,2.62,2.95,2.7,-0.0050509, 0.003191, 0.0219527,-0.003405, 0.0368804,sell
2019-04-30,0,0,0,0,0.82,2.47,2.74,0,2.74,2.47,0.82, 0.0126122, 0.015009, 0.0159251, 0.012447, 0.0138387,buy
2019-05-01,0,0,0,0,2.53,0,0.71,0.7,1.41,2.53,0, 0.0095612, 0.009753, 0.0113131, 0.011310, 0.0198274,buy
2019-05-02,0,0,0,0,0,0,0,2.97,2.97,0,2.58, 0.0044923,-0.010983,-0.0034354, 0.017578, 0.0117626,buy
2019-05-03,0,0,0,0,0,0,0,5.24,5.24,0.64,0, 0.0181133, 0.003845, 0.0300568,-0.000486, 0.0102062,buy
2019-05-04,0,0,0,0,0,0,0,0.55,0.55,2.67,0, 0.0080095, 0.006855,-0.0054446, 0.006960,-0.0046756,buy
2019-05-05,2.77,0,0,0,2.87,0,0,0,2.77,0,2.87,-0.0143711,-0.014562,-0.0155516,-0.015552,-0.0155516,sell
2019-05-06,0,2.6,0,0,2.49,2.79,0,0,2.6,2.49,2.79, 0.0102396, 0.028418, 0.0179884,-0.003230, 0.0096938,sell
2019-05-07,0,0,2.95,0,0,2.4,2.47,0,2.95,3.46,2.47, 0.0149610, 0.008282,-0.0096573, 0.007703, 0.0121724,buy
2019-05-08,0,0,0.65,0,0,0,2.84,1.31,1.96,5.76,0, 0.0283036, 0.025313, 0.0131627, 0.022779, 0.0413674,buy
2019-05-09,0,0,0,0.9,0,0,0,3.65,3.85,1.55,0.7,-0.0069193,-0.012193, 0.0247379,-0.010002,-0.0072994,sell
2019-05-10,0,0,0,2.51,0,0,0,7.64,4.75,2.56,2.84,-0.0099787,-0.007252,-0.0016841,-0.010865,-0.0025639,sell
2019-05-11,0,0,0,0,0,0,0,0.75,0.75,0,0,-0.0503443,-0.022805,-0.0430854,-0.051437,-0.0190932,sell
2019-05-12,6.12,0,2.49,0,0,0,0,0,3.58,2.36,2.67,-0.0046917, 0.009817, 0.0149064, 0.006058, 0.0134346,buy
2019-05-13,3.99,7.71,0,0,0,0,0,0,5.57,3.24,2.89, 0.0352435, 0.024109, 0.0172315, 0.032476, 0.0326469,buy
2019-05-14,5.7,2.84,3.34,0,0,0,0,0,5.7,3.78,2.4,-0.0138756,-0.013988,-0.0143076, 0.004080, 0.0004823,sell
2019-05-15,1.41,0,2.72,0,0,0,0,0,1.41,2.72,0, 0.0237860, 0.025205,-0.0139279, 0.024114, 0.0244245,buy
2019-05-16,0.59,0,0,1.27,0,0,0,2.47,3.06,0.5,1.27, 0.0214574,-0.016448, 0.0247084, 0.021543, 0.0180259,buy
2019-05-17,1.74,0,0,5.64,0,0,0,0,1.74,4.34,2.72,-0.0027424,-0.009746, 0.0032730,-0.000389, 0.0018479,sell
2019-05-18,2.95,0,0,0,0,0,2.89,0,5.84,2.97,0,-0.0213000, 0.006902,-0.0115129,-0.010089,-0.0162290,buy
2019-05-19,0.69,0,5.38,0,0,2.47,0,0,3.16,4.54,3,-0.0268423,-0.014557,-0.0035174,-0.004330, 0.0005870,sell
2019-05-20,0,5.48,0,0,2.84,0,0,0,2.84,3.32,2.92, 0.0283600, 0.033543, 0.0334133, 0.033754, 0.0353511,buy
2019-05-21,5.59,0,0,0,0,0,0,0,0,2.62,2.97,-0.0143742, 0.005909, 0.0058417, 0.004433, 0.0171019,buy
2019-05-22,1.94,0,0,0,1.34,0,0,0,0,1.34,1.94,-0.0299170,-0.033599,-0.0268144,-0.053563, 0.0116991,sell
2019-05-23,0,0,0,0,3.64,0,0,0.7,2.95,4.34,0, 0.0033139, 0.004837,-0.0191042,-0.024638,-0.0238632,buy
2019-05-24,0,2.38,0,0,2.36,0,0,5.32,2.38,5.01,2.67,-0.0161670,-0.016747,-0.0228254,-0.023437,-0.0172081,sell
2019-05-25,0,2.95,0,0,5.69,0,0,0,5.69,2.95,0, 0.0158945, 0.018879, 0.0194445, 0.001404, 0.0158945,buy
2019-05-26,0,0,0,0,2.67,2.79,2.97,0,2.79,5.64,0, 0.0496292, 0.034727, 0.0433383, 0.046325, 0.0345249,buy
2019-05-27,0,0.77,0,0,2.33,3.77,2.84,0,2.1,3.63,3.98,-0.0061504, 0.009839, 0.0236428,-0.006136, 0.0230858,sell
2019-05-28,0,1.84,0,0,3.09,3.68,2.58,0,4.42,1.51,5.26, 0.0159605, 0.031282, 0.0299136, 0.019354, 0.0309888,buy
2019-05-29,0,2.95,0,0,5.42,2.04,0,0,2.95,3.47,3.99, 0.0052620, 0.007656, 0.0008876,-0.004597,-0.0112163,buy
2019-05-30,0,1.97,0,0,4.4,3,0,2.84,4.81,3,4.4,-0.0041090, 0.001340, 0.0194065,-0.003117,-0.0005973,sell
2019-05-31,0,0.83,2.2,0,0.74,1.32,0,0,3.03,3.76,0.74,-0.0310512,-0.019406,-0.0210393,-0.021039,-0.0190731,sell
2019-06-01,3.64,0,2.95,0,0,0,0,0,6.59,0,2.89,-0.0287396,-0.022632,-0.0400962,-0.044389,-0.0397781,sell
2019-06-02,4.15,0.79,0.64,0,2.65,0,0,0,5.58,2.65,0,-0.0083100,-0.009084,-0.0170510,-0.017051,-0.0033610,sell
2019-06-03,2.97,2.51,0,0,0,2.53,0,0,5.48,2.53,0,-0.0095790,-0.011450,-0.0095790,-0.009579,-0.0135302,sell
2019-06-04,1.18,0,2.74,0,2.74,1.52,1.31,0,3.92,2.83,2.74,-0.0100527,-0.011164,-0.0086947,-0.009286,-0.0121863,sell
2019-06-05,0,0,0,0,0,2.53,2.44,0,0,2.44,2.53,-0.0376404,-0.031124,-0.0409710,-0.035709,-0.0299501,sell
2019-06-06,0,0,0,3,0,0,3.91,0,3,1.14,2.77,-0.0071664,-0.008281,-0.0093488,-0.007166, 0.0135334,sell
2019-06-07,0,0,0,0,0,0,2.95,2.44,0,5.39,0, 0.0149418, 0.013401,-0.0020885, 0.004657, 0.0046569,buy
2019-06-08,0,0,2.34,0,0,0,1.62,2.47,2.34,1.62,2.47,-0.0051725,-0.014544,-0.0074094,-0.003689,-0.0374650,sell
2019-06-09,2.62,2.56,0,0,0,0.98,0,0.85,2.56,3.6,0.85,-0.0137065,-0.008940,-0.0137065,-0.013706,-0.0137065,sell
2019-06-10,2.97,2.53,0,0,0,2.2,0,0,2.97,4.73,0,-0.0094996,-0.002054,-0.0094996,-0.009500,-0.0094996,buy
2019-06-11,2.89,0,3.17,0,0.69,2.97,0,0,0.55,6.28,2.89,-0.0106855,-0.011965,-0.0116198,-0.023192,-0.0161250,sell
2019-06-12,0,2.92,1.31,0,1.96,1.74,0,2.65,3.96,3.7,2.92, 0.0063778,-0.004441, 0.0074529, 0.010474, 0.0041459,buy
2019-06-13,0,0.7,5.46,2.74,2.95,0.78,0,0,3.67,6.47,2.49, 0.0069343, 0.012789, 0.0116693, 0.011077, 0.0228919,sell
2019-06-14,0,2.1,2.74,0,1.54,0,2.67,0,7.51,1.54,0, 0.0067158, 0.001551, 0.0086787,-0.002523,-0.0021284,buy
2019-06-15,0,2.95,3.74,1.62,0.54,2.6,0,0,6.71,3.12,1.62, 0.0037291, 0.004757, 0.0199988, 0.002491, 0.0002313,buy
2019-06-16,0,3.99,0,2.53,0.63,1.59,0,0,3.56,2.65,2.53,-0.0154654,-0.014469,-0.0091849,-0.030833,-0.0154965,sell
2019-06-17,0.58,1.31,0,0.57,2.67,0,0,0,3.24,1.89,0, 0.0161556, 0.021995, 0.0239965, 0.017483, 0.0153186,buy
2019-06-18,2.4,0,2.67,1.74,0,0,0,0,1.74,2.4,2.67, 0.0060494, 0.019539, 0.0185112, 0.019539, 0.0161401,buy
2019-06-19,0,2.53,0,3,0,0,0,0,5.65,0,2.53, 0.0189769,-0.006257, 0.0124988, 0.009991, 0.0082295,buy
2019-06-20,0,1.68,0,1.68,0,0,0,2.92,1.68,2.92,1.68, 0.0193529, 0.019466, 0.0186831, 0.024953,-0.0085809,buy
2019-06-21,2.67,0,0,0.59,2.67,0,0,0,3.26,0,2.67,-0.0081559,-0.010219,-0.0106932,-0.010693,-0.0106932,sell
2019-06-22,0,0,0,0,1.71,0,1.05,0,1.71,1.05,0, 0.0119163,-0.023870,-0.0118175,-0.004822,-0.0039874,sell
2019-06-23,0,0,0,0,0,3,2.49,0.57,3,2.49,0.57, 0.0057557, 0.023131, 0.0125803, 0.021918, 0.0129445,buy
2019-06-24,0,0,0,0,0,3.75,2.65,2.74,2.65,3.75,2.74, 0.0101487,-0.004391, 0.0101487, 0.009037, 0.0101487,buy
2019-06-25,0,0,0.64,0,2.92,2.7,0.7,0,0.64,6.32,0, 0.0241623, 0.017773, 0.0215380, 0.022389, 0.0206513,buy
2019-06-26,0,0,1.96,0,0,2.95,4.16,2.62,4.58,4.53,2.58, 0.0071743,-0.032577,-0.0023099, 0.007432, 0.0025104,buy
2019-06-27,0,0,2.95,0,0,1.12,4.1,1.65,4.6,5.52,1.13, 0.0212834, 0.029530, 0.0188779, 0.016276, 0.0070555,sell
2019-06-28,0,0,1.46,0,0,2.49,2.44,0,1.46,4.91,2.49,-0.0054638,-0.015183,-0.0092045,-0.002815,-0.0171004,sell
2019-06-29,2.79,0,0,0,2.97,0,1.07,0,2.79,1.07,2.97,-0.0439099,-0.033107,-0.0316806,-0.031681,-0.0316806,sell
2019-06-30,0,2.97,0,0,2.49,0,0,0,2.97,2.49,0,-0.0136121,-0.013849,-0.0070601,-0.003200,-0.0050692,sell
2019-07-01,0,0,2.84,0,0,2.84,0,0,2.84,2.84,2.72,-0.0181790,-0.028733,-0.0278286,-0.036285,-0.0174716,sell
2019-07-02,0,0,0,0,0,0,2.38,0,0,2.38,1.05,-0.0424968,-0.055684,-0.0454674,-0.055684,-0.0535743,sell
2019-07-03,0,0,0,2.4,0,0,0,0,2.4,0,0,-0.0087545,-0.008739,-0.0046844,-0.008259,-0.0082588,sell
2019-07-04,0,0,0,0,2.42,0,0,3.24,0,3.24,2.42, 0.0101081, 0.009178, 0.0077786, 0.010108, 0.0062757,buy
2019-07-05,0,0,2.3,0,0.81,2.7,0,0.63,2.3,0.63,3.51, 0.0071476, 0.007643, 0.0089180, 0.006285, 0.0054194,buy
2019-07-06,2.42,2.89,0,0,2.2,0,3,0.68,2.89,3.1,5.2,-0.0418614,-0.040970,-0.0149475,-0.023629,-0.0169627,sell
2019-07-07,2.74,2.62,0,0,2.95,0,1.43,0.7,2.74,4.75,2.95,-0.0131521,-0.013152,-0.0282794,-0.013152,-0.0106572,sell
2019-07-08,0,0,2.36,0,1.37,0,2.95,3.08,0,5.99,3.77,-0.0054174, 0.004873, 0.0102539, 0.004873, 0.0215890,buy
2019-07-09,0,0,0,0,0,0,2.06,3.06,2.42,2.7,0,-0.0053840,-0.009832,-0.0111220,-0.020799,-0.0065661,sell
2019-07-10,0.96,0,0,2.53,0,0,0.71,0.57,0,3.81,0.96, 0.0322436,-0.007090,-0.0023602, 0.010639, 0.0015452,buy
2019-07-11,2.42,0,0,0,0,0,1.44,0,1.44,0,2.42,-0.0342511,-0.036869,-0.0342511,-0.030205,-0.0218845,sell
