Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,a90,a120,none,a60,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87, 0.0143474, 0.00691414, 0.0024455, 0.0075870, 0.010653,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0187068, 0.00564174, 0.0063986, 0.0117298, 0.018414,buy
2010-05-07,none,a120,none,none,a45,none,none,a60,a60,a150,none,none,none,a60,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0188388,-0.02864174,-0.0196004,-0.0200192,-0.025214,sell
2010-05-08,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a60,none,none,a30,342.871666666667,33.12125,76.085,47.77375,-0.0093197,-0.01110036,-0.0148231, 0.0015313,-0.005626,sell
2010-05-09,none,a120,none,none,a45,a0,none,none,none,a180,a60,a90,none,a60,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,-0.0060939,-0.00806823,-0.0090077,-0.0072050,-0.002867,sell
2010-05-10,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,a60,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71,-0.0025387,-0.00542124,-0.0023180,-0.0073683,-0.014478,sell
2010-05-11,none,a120,none,none,a45,none,a120,none,none,a150,none,a60,none,a60,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,-0.0131004,-0.01845563,-0.0164596,-0.0124121,-0.018047,sell
2010-05-12,none,a120,none,none,a45,none,none,a0,a120,a150,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0034705,-0.00282102,-0.0102720,-0.0112787,-0.021290,sell
2010-05-13,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.0185370,-0.01700305,-0.0152322,-0.0149600,-0.013670,sell
2010-05-14,none,a120,none,none,none,a60,none,none,a150,a120,a0,none,a90,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57, 0.0001682, 0.00083360,-0.0024212,-0.0034164,-0.000523,buy
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0052984,-0.01006814,-0.0024431, 0.0057857,-0.005818,sell
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,none,a0,a90,none,none,a90,a30,86.38375,33.4554166666667,85.725,55.5,-0.0023939,-0.00072753,-0.0028250, 0.0062772, 0.000269,sell
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667, 0.0044947, 0.00656239, 0.0050668, 0.0057249, 0.008421,buy
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43, 0.0092958, 0.00526822, 0.0049551, 0.0025849, 0.004310,buy
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a90,a30,128.475833333333,34.81,89.325,58.39,-0.0015637, 0.00135812, 0.0059724,-0.0022252, 0.003710,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a90,a60,a90,none,a180,a90,a30,142.63375,35.39875,90.52,59.3583333333333,-0.0378862,-0.02622640, 0.0278983,-0.0243190, 0.015947,buy
2010-05-21,none,a120,none,none,none,a150,none,a120,a120,none,a90,a60,none,none,a180,none,a30,156.81,36.0529166666667,91.715,60.32,-0.0101175, 0.01736617, 0.0050547, 0.0012841, 0.007544,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,a180,none,a30,170.972916666667,36.7683333333333,92.915,61.28, 0.0030035, 0.00741991,-0.0066950,-0.0009193, 0.018239,buy
2010-05-23,none,a120,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,a180,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0002061, 0.00315541,-0.0125051,-0.0001828, 0.005033,sell
2010-05-24,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,a180,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0244177, 0.00000508, 0.0233989, 0.0249222, 0.014580,buy
2010-05-25,none,none,none,none,a60,a150,none,a180,a60,none,a150,a120,none,a45,a180,none,a30,212.995416666667,39.2766666666667,96.495,64.16, 0.0201827, 0.01992314, 0.0237811, 0.0226610, 0.014760,buy
2010-05-26,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,a45,a180,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0257859,-0.02321266,-0.0211020,-0.0224198,-0.024469,sell
2010-05-27,none,none,a135,none,a60,a120,a90,none,none,a60,a180,a150,none,a45,a180,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0073841, 0.01528746, 0.0125691, 0.0120966, 0.016297,buy
2010-05-28,none,none,a135,none,a60,none,none,a150,none,none,a180,a150,none,a45,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04, 0.0095399, 0.00986694, 0.0128830, 0.0111517, 0.014289,buy
2010-05-29,none,none,a135,none,a60,a90,a120,none,a0,a90,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0084677,-0.00803972,-0.0017987,-0.0146225,-0.003012,sell
2010-05-30,none,none,a135,none,a60,none,none,a120,a0,none,a150,a180,none,a45,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0335101, 0.00103421, 0.0054319,-0.0040683, 0.005970,buy
2010-05-31,none,none,a135,none,a60,a60,a150,a120,none,a120,none,a180,none,a45,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0085016, 0.00740037, 0.0250283, 0.0104982, 0.004682,buy
2010-06-01,none,a135,none,none,a60,a60,a150,none,none,a120,a120,none,none,a45,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0209905,-0.01558287,-0.0239446,-0.0325235,-0.011890,sell
2010-06-02,none,a135,none,none,a60,none,none,a90,none,none,a120,a150,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0214316,-0.00308808,-0.0130289,-0.0404195, 0.004202,sell
2010-06-03,none,a135,none,none,a60,none,a180,a90,a60,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0193840, 0.02278637,-0.0038324,-0.0076329,-0.001841,sell
2010-06-04,none,a135,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0364557, 0.05077337, 0.0438851,-0.0085426, 0.033296,buy
2010-06-05,none,a135,none,none,a60,a0,a150,a60,none,a180,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0026286, 0.00949587,-0.0018235,-0.0549864,-0.007323,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0498889,-0.01374844,-0.0218924,-0.0133620,-0.017329,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0265107, 0.02522828, 0.0279766, 0.0359785, 0.035550,buy
2010-06-08,a90,none,a120,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0194526, 0.01662316, 0.0203797, 0.0188868, 0.018589,buy
2010-06-09,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0256455, 0.01491033, 0.0279589, 0.0290518, 0.036089,buy
2010-06-10,a90,none,a120,none,none,a60,a90,a0,none,a120,none,a60,none,none,none,a60,none,53.99375,60.40875,115.439583333333,79.49, 0.0134745, 0.02753927, 0.0259476, 0.0243786, 0.030080,buy
2010-06-11,a90,a150,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0101291, 0.00396618, 0.0093752, 0.0049628, 0.006238,buy
2010-06-12,a90,a150,none,none,none,a90,none,none,none,a90,a0,none,a120,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0291567,-0.02743014,-0.0181670, 0.0040399, 0.024882,buy
2010-06-13,a90,a150,none,none,none,a90,a60,none,a180,a90,none,none,a120,none,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0027902, 0.01318687, 0.0077726,-0.0015711, 0.008821,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,a60,none,110.120416666667,67.51875,120.13,83.3195833333333,-0.0147670, 0.03068250, 0.0327102, 0.0371309, 0.039261,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,a120,a30,a150,a60,none,124.5875,69.4025,121.299583333333,84.27, 0.0179658, 0.08373064, 0.0126507, 0.1022010, 0.102200,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a30,a150,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0058286,-0.02269684, 0.0203150, 0.0176130, 0.019198,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a120,none,a60,none,a120,a30,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0433862, 0.03812222, 0.0542572, 0.0504199, 0.053942,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,a30,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0011509,-0.00438370, 0.0179048, 0.0256479, 0.024325,buy
2010-06-19,none,none,none,none,none,a180,none,none,a90,a0,a90,a60,none,a30,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0206567,-0.00986024, 0.0033755, 0.0043911, 0.003721,sell
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a30,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0173690, 0.00559903, 0.0138229, 0.0314094, 0.030833,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,a60,none,a120,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0177505,-0.00329086,-0.0089839, 0.0535531, 0.025016,sell
2010-06-22,none,none,none,none,a45,none,a60,none,a60,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0230058, 0.04528008, 0.0168466, 0.0449344, 0.044041,buy
2010-06-23,none,none,a90,none,a45,a120,none,a150,none,a60,a150,none,none,a30,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0275044,-0.03323048,-0.0261378,-0.0039139,-0.018449,sell
2010-06-24,none,none,a90,none,a45,a120,a90,none,none,none,a150,a120,none,a30,none,a45,none,249.37875,87.915,131.756666666667,92.86125,-0.0093828,-0.00042633,-0.0059626, 0.0143020,-0.004740,sell
2010-06-25,none,a180,a90,a0,a45,none,none,a180,none,a90,none,none,none,a30,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0118310,-0.00624447,-0.0028117,-0.0064567, 0.003665,sell
2010-06-26,none,a180,a90,a0,a45,a90,a120,a180,a0,a90,a180,none,a135,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0000809, 0.02170563, 0.0226304, 0.0101075, 0.005686,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0337984, 0.00896393, 0.0046286,-0.0047426,-0.010229,buy
2010-06-28,none,a180,none,a0,none,a60,none,a150,none,a120,a150,none,a135,none,a135,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0017861,-0.00157607, 0.0057615, 0.0051577, 0.003169,buy
2010-06-29,a60,a180,none,a0,none,none,a150,a150,none,none,a150,a180,a135,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0147127,-0.00037558,-0.0049784, 0.0044009, 0.001437,sell
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,a180,a135,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.0341134,-0.03425355,-0.0336854,-0.0327831,-0.019857,sell
2010-07-01,a60,none,none,a0,none,none,a180,none,a60,a150,a120,none,a135,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0043219,-0.01539755,-0.0053960,-0.0062004, 0.000346,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,none,a120,a150,a135,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0063604,-0.00293655,-0.0096319,-0.0049455, 0.002521,sell
2010-07-03,a60,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0152161,-0.01466018,-0.0212613, 0.0073394,-0.021157,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0215958,-0.03378625,-0.0488284,-0.0106617,-0.022605,sell
2010-07-05,none,none,none,none,a30,none,a150,a90,none,a150,none,a120,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0345216,-0.03311546,-0.0181194,-0.0282686,-0.033595,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0099896,-0.02020288,-0.0243891, 0.0011587,-0.012200,sell
2010-07-07,none,none,a60,none,a30,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0004051,-0.00847528,-0.0084021,-0.0375862, 0.000442,sell
2010-07-08,none,none,a60,none,a30,a60,none,a60,a150,a120,none,a90,none,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21, 0.0229597, 0.04430448, 0.0049764, 0.0240462, 0.035971,buy
2010-07-09,a45,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0430590, 0.03525816, 0.0458684, 0.0429447, 0.040024,buy
2010-07-10,a45,a150,a60,none,a30,a90,none,none,a180,a90,none,a60,a150,none,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0545825, 0.02089579, 0.0541256, 0.0442108, 0.049292,buy
2010-07-11,a45,a150,none,none,a30,none,a60,none,a180,none,a0,none,a150,none,a120,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,-0.0100478,-0.02211347,-0.0139702,-0.0078295,-0.010674,sell
2010-07-12,a45,a150,none,none,a30,a120,a60,a0,a150,a60,a0,none,a150,none,a120,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333,-0.0099165,-0.00787419, 0.0016324,-0.0103337, 0.004725,sell
2010-07-13,a45,a150,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,a45,134.024166666667,127.115833333333,153.36125,110.98,-0.0144720,-0.00618421, 0.0006524,-0.0066766,-0.000533,sell
2010-07-14,a45,none,none,none,none,a150,none,none,a120,none,none,a0,a150,none,a120,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0012773, 0.01602348, 0.0109984, 0.0164342, 0.012759,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a60,a0,a150,none,a120,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0279813,-0.01597467,-0.0217748,-0.0004111,-0.015330,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a90,a0,a60,none,a150,none,a120,none,a45,178.24625,132.4225,156.70125,113.840833333333,-0.0271888,-0.01654760,-0.0256475,-0.0207201,-0.029787,sell
2010-07-17,none,none,a45,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667, 0.0068809, 0.00975606, 0.0096118, 0.0061570, 0.018380,buy
2010-07-18,none,a135,a45,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75, 0.0556233, 0.05101937, 0.0693706, 0.0297534, 0.055781,buy
2010-07-19,none,a135,a45,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0431803, 0.03940559, 0.0353741, 0.0317945, 0.032440,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0049180,-0.00512258,-0.0277585,-0.0151391,-0.020437,sell
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,a45,246.271666666667,140.63,162.215,118.612916666667, 0.0177481, 0.01704220,-0.0056641, 0.0232988, 0.004821,sell
2010-07-22,a30,a135,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57, 0.0024203,-0.00737847,-0.0035909,-0.0264727, 0.018862,buy
2010-07-23,a30,none,none,none,none,a90,a90,a120,a0,a90,a150,none,none,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0497403, 0.04608603, 0.0424756, 0.0382324, 0.072844,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48, 0.0145670, 0.01864373,-0.0064784, 0.0139997, 0.015869,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,none,a120,a180,none,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43,-0.0078524, 0.00795378,-0.0234168, 0.0125489, 0.006361,buy
2010-07-26,a30,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39, 0.0252737, 0.03876348, 0.0440999, 0.0539697, 0.040442,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0569968, 0.05744342, 0.0674187, 0.0638802, 0.077838,buy
2010-07-28,a30,a120,a30,none,none,none,a150,a180,a60,a150,a150,none,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3, 0.0102755, 0.01969707, 0.0159705, 0.0549364, 0.018676,buy
2010-07-29,a30,a120,a30,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0291782, 0.00263177, 0.0167412,-0.0179818, 0.009998,buy
2010-07-30,a30,a120,a30,none,none,a0,a180,a150,a90,a180,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0621155,-0.06006433,-0.0513251,-0.0512545,-0.052177,sell
2010-07-31,none,a120,none,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,-0.0229225,-0.00751314,-0.0180725,-0.0230229,-0.014457,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0203691,-0.00379897,-0.0216603,-0.0178422,-0.019659,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a120,a150,a90,a150,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08,-0.0190934,-0.01399442,-0.0341139,-0.0151706,-0.017317,sell
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0198171,-0.01057874,-0.0374232,-0.0105392, 0.006214,sell
2010-08-04,none,none,none,a30,none,a60,a120,none,a150,a120,none,a120,none,none,none,a0,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.0104381,-0.03205915,-0.0240176,-0.0287444,-0.011140,sell
2010-08-05,none,none,none,a30,none,a60,a120,a90,a150,a120,a60,none,none,none,none,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0039151,-0.00151419,-0.0433498,-0.0158625,-0.029648,buy
2010-08-06,none,none,none,a30,none,a90,none,none,a180,a90,none,a90,a180,none,none,a0,a45,83.99,161.227916666667,179.297083333333,133.91, 0.0218091,-0.00428568,-0.0074062,-0.0032342, 0.015623,sell
2010-08-07,none,none,none,a30,none,a90,a90,a60,a180,a90,none,a90,a180,none,a90,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0163390, 0.01091025, 0.0060907, 0.0181717, 0.004177,buy
2010-08-08,none,none,none,a30,none,none,none,a60,none,a60,none,a60,a180,none,a90,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.0055193,-0.01365518, 0.0104468,-0.0140017, 0.018638,buy
