Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.017272,-0.0173792,-0.0173792,-0.0108218,-0.0173792,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.017495,-0.0231779,-0.0174714,-0.0185782,-0.0189311,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.024471,-0.0237675,-0.0105953,-0.0190337,-0.0203049,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.024471,-0.0237675,-0.0105953,-0.0190337,-0.0203049,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.013878,-0.0322008,-0.0335511,-0.0231197,-0.0233842,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.025778,-0.0125320,-0.0133115,-0.0174768, 0.0168009,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.010065,-0.0130113,-0.0010215, 0.0088721, 0.0015929,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006979,-0.0146009,-0.0069793,-0.0101574,-0.0078606,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.024196, 0.0232160, 0.0234329, 0.0228617, 0.0159093,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.027524, 0.0274821, 0.0274821, 0.0270131, 0.0194018,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.005646,-0.0056459,-0.0056459,-0.0053774,-0.0077655,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.030551,-0.0269099,-0.0335143,-0.0191758,-0.0305562,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.030551,-0.0269099,-0.0335143,-0.0191758,-0.0305562,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.011650,-0.0068325,-0.0308725,-0.0028472,-0.0084746,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.011650,-0.0068325,-0.0308725,-0.0028472,-0.0084746,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006011, 0.0062770,-0.0031146,-0.0024087, 0.0047373,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.011633,-0.0127463,-0.0060226,-0.0104075,-0.0127463,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.012563, 0.0166918, 0.0148745, 0.0124257, 0.0187341,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004744, 0.0056233, 0.0047936, 0.0056120, 0.0187221,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004744, 0.0056233, 0.0047936, 0.0056120, 0.0187221,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008032, 0.0064772, 0.0133729, 0.0080317, 0.0030645,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008032, 0.0064772, 0.0133729, 0.0080317, 0.0030645,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006196,-0.0061960, 0.0169514,-0.0077430,-0.0040777,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025105,-0.0251055,-0.0199090,-0.0251055,-0.0042624,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011819,-0.0118190,-0.0115405,-0.0118579,-0.0080880,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006337, 0.0042701, 0.0042701, 0.0045753, 0.0042701,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.006125,-0.0055021,-0.0022775,-0.0068626,-0.0019034,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007505,-0.0049044,-0.0075047,-0.0075047,-0.0075047,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.014101, 0.0098892, 0.0126723, 0.0128899, 0.0128171,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000842, 0.0081849, 0.0072655, 0.0074921,-0.0026732,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.015346, 0.0110032, 0.0155974, 0.0108082, 0.0035159,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.016127, 0.0171649, 0.0176372, 0.0193590, 0.0050849,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.012648,-0.0155572,-0.0144050,-0.0042694,-0.0155243,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.009676,-0.0106123,-0.0117223, 0.0039098,-0.0117223,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.018137,-0.0214211,-0.0206477,-0.0208253,-0.0176221,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.017239,-0.0210556,-0.0210556,-0.0156300,-0.0152093,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.008437,-0.0084371,-0.0083566,-0.0116310,-0.0112480,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.002158, 0.0019404, 0.0021168,-0.0181969, 0.0022509,buy
2010-06-23,1,0,0,1,2,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.015216,-0.0178408,-0.0103595,-0.0160007,-0.0103595,sell
2010-06-24,1,0,0,1,1,1,0,4,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.007960,-0.0126508,-0.0037134,-0.0053022,-0.0076341,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.004770, 0.0033437, 0.0048592, 0.0047695, 0.0048135,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.012906,-0.0094894,-0.0113028,-0.0104318,-0.0113092,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.001306,-0.0125720,-0.0123705,-0.0117689,-0.0146854,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.005589,-0.0246156,-0.0288794,-0.0282514,-0.0283505,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.053554,-0.0492721,-0.0532812,-0.0537413,-0.0529586,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.017692, 0.0191249, 0.0017894, 0.0176922, 0.0176922,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.017692, 0.0191249, 0.0017894, 0.0176922, 0.0176922,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005902, 0.0055880,-0.0008267, 0.0055880, 0.0042142,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.009307, 0.0129948, 0.0086495, 0.0074264, 0.0146322,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.009307, 0.0129948, 0.0086495, 0.0074264, 0.0146322,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.009978, 0.0035280, 0.0036077, 0.0061237, 0.0061237,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.009978, 0.0035280, 0.0036077, 0.0061237, 0.0061237,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.024877, 0.0248768, 0.0173881, 0.0249789, 0.0249447,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.014482, 0.0131523, 0.0012260, 0.0143305, 0.0115815,buy
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.022356, 0.0049192, 0.0007194, 0.0049192, 0.0041038,buy
2010-07-10,2,0,2,1,1,2,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.003917,-0.0091710,-0.0117101,-0.0112184,-0.0124792,sell
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.004833, 0.0070946, 0.0025917, 0.0062328, 0.0075250,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.013192, 0.0135882, 0.0143335, 0.0135039, 0.0201263,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.021065, 0.0021535, 0.0175713, 0.0175713, 0.0126096,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.001894,-0.0038809, 0.0023212, 0.0103748,-0.0026773,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.001894,-0.0038809, 0.0023212, 0.0103748,-0.0026773,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000369,-0.0049528,-0.0110021, 0.0017402, 0.0009336,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003617,-0.0063397,-0.0116100,-0.0002830,-0.0063397,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008157, 0.0074566,-0.0254368, 0.0071607, 0.0071607,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008157, 0.0074566,-0.0254368, 0.0071607, 0.0071607,buy
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.029444,-0.0314198,-0.0289613,-0.0311767,-0.0274339,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.023558,-0.0202861,-0.0238339,-0.0238339,-0.0185092,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.009191, 0.0074814, 0.0083294, 0.0091909, 0.0091844,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.002433,-0.0046131,-0.0048517,-0.0052354,-0.0048517,sell
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.006548,-0.0120000,-0.0126387,-0.0120000,-0.0078214,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.014183,-0.0141827,-0.0142723,-0.0141827,-0.0114730,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.016163,-0.0114052,-0.0161628,-0.0161628,-0.0157184,sell
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.016163,-0.0114052,-0.0161628,-0.0161628,-0.0157184,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008420,-0.0114495,-0.0084382,-0.0084382,-0.0086502,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010231,-0.0101609,-0.0122898,-0.0101609,-0.0101609,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003673, 0.0026716, 0.0012230, 0.0036732, 0.0036732,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003673, 0.0026716, 0.0012230, 0.0036732, 0.0036732,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003673, 0.0026716, 0.0012230, 0.0036732, 0.0036732,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.011074,-0.0008107,-0.0048597,-0.0000682,-0.0006604,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.015208, 0.0128835, 0.0150058, 0.0160381, 0.0151431,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.015208, 0.0128835, 0.0150058, 0.0160381, 0.0151431,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.020384, 0.0211291, 0.0169771, 0.0211717, 0.0211291,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.019287, 0.0215222, 0.0206819, 0.0213823, 0.0213823,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.004754, 0.0049666, 0.0051524, 0.0047541, 0.0054992,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.009932, 0.0069198, 0.0087756, 0.0108242, 0.0099319,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.009382, 0.0053649, 0.0067972, 0.0093821, 0.0093821,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.006236, 0.0029416, 0.0033374, 0.0062355, 0.0062355,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.001618, 0.0016106,-0.0034821, 0.0016179, 0.0016106,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002389, 0.0018629,-0.0152839, 0.0056285, 0.0029611,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017941, 0.0090817, 0.0175660, 0.0179412, 0.0220179,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017941, 0.0090817, 0.0175660, 0.0179412, 0.0220179,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017941, 0.0090817, 0.0175660, 0.0179412, 0.0220179,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.009884, 0.0098845, 0.0013014, 0.0098845, 0.0098845,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.008798,-0.0092804,-0.0013640,-0.0087980, 0.0039607,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.008798,-0.0092804,-0.0013640,-0.0087980, 0.0039607,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.006559,-0.0065586,-0.0076927,-0.0065586,-0.0053817,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.006559,-0.0065586,-0.0076927,-0.0065586,-0.0053817,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.007864,-0.0125408,-0.0078635,-0.0092009,-0.0073466,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.008462,-0.0086643,-0.0026807,-0.0108696,-0.0038793,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.010202,-0.0102024,-0.0032839,-0.0138629,-0.0038813,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.011030,-0.0021045,-0.0031684,-0.0110301,-0.0035480,sell
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.011030,-0.0021045,-0.0031684,-0.0110301,-0.0035480,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.015874,-0.0150824,-0.0159543,-0.0158738,-0.0164775,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.013644,-0.0133085,-0.0160424,-0.0119164,-0.0169442,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.015171, 0.0151617, 0.0093073, 0.0211864, 0.0119179,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000642, 0.0000882, 0.0000882,-0.0361239,-0.0019032,sell
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.018066, 0.0182612, 0.0177520, 0.0164247, 0.0181469,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.018066, 0.0182612, 0.0177520, 0.0164247, 0.0181469,buy
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.016278,-0.0151770,-0.0173744,-0.0162457,-0.0162457,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.007442, 0.0121612, 0.0175365, 0.0121612, 0.0121612,buy
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.011065, 0.0122899, 0.0132767, 0.0102939, 0.0114408,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.011065, 0.0122899, 0.0132767, 0.0102939, 0.0114408,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.003677, 0.0028581, 0.0045143, 0.0041635,-0.0125007,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.005388,-0.0010530,-0.0053881,-0.0053881,-0.0075678,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.005388,-0.0010530,-0.0053881,-0.0053881,-0.0075678,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.018837,-0.0107259,-0.0152485,-0.0185465,-0.0242011,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011497,-0.0165196,-0.0162192,-0.0166473,-0.0159011,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007140,-0.0028644, 0.0072280, 0.0069524, 0.0022901,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007140,-0.0028644, 0.0072280, 0.0069524, 0.0022901,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007140,-0.0028644, 0.0072280, 0.0069524, 0.0022901,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003586, 0.0189771, 0.0180794, 0.0188173, 0.0091204,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002462, 0.0143350,-0.0016729, 0.0017012, 0.0008905,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002462, 0.0143350,-0.0016729, 0.0017012, 0.0008905,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.021196, 0.0193329, 0.0175923, 0.0204127, 0.0140069,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.020147, 0.0211904, 0.0223076, 0.0201471, 0.0154914,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.020147, 0.0211904, 0.0223076, 0.0201471, 0.0154914,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007975, 0.0119746, 0.0141363, 0.0079755, 0.0124350,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008680, 0.0174201, 0.0174201, 0.0105414, 0.0226611,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023855, 0.0238420, 0.0238551, 0.0254678, 0.0196412,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023855, 0.0238420, 0.0238551, 0.0254678, 0.0196412,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000810,-0.0001283, 0.0074274,-0.0018555, 0.0056673,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000810,-0.0001283, 0.0074274,-0.0018555, 0.0056673,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.020442,-0.0219123,-0.0196040,-0.0222766,-0.0186989,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.003949, 0.0049315,-0.0069800, 0.0049315, 0.0049315,buy
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.020184,-0.0197377,-0.0201844,-0.0201844,-0.0193524,sell
