Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,a120,none,none,none,a120,none,none,none,a150,a60,a90,none,a150,a120,a60,a90,none,a90,none,none,none,none,none,a60,-0.0115178,-0.01096792,-0.0110207,-0.0130284,-0.01030027,sell
2010-05-15,a120,none,none,none,a120,none,none,none,a150,none,none,a150,a150,none,none,none,none,a90,none,none,none,a90,none,a60,-0.0073020,-0.00601498,-0.0065285,-0.0103290,-0.00647278,sell
2010-05-16,a120,none,none,none,a120,none,none,none,a180,a90,a120,none,a180,a90,a90,a60,none,a90,a120,none,none,a90,none,a60,-0.0030546,-0.00307836,-0.0028451,-0.0021305,-0.00292859,sell
2010-05-17,a120,none,none,none,a120,none,none,none,a180,none,none,a180,a180,none,none,none,none,a90,a120,none,none,a90,a90,a60,-0.0028804,-0.00377573,-0.0040675,-0.0082436,-0.00461276,sell
2010-05-18,a120,none,none,none,a120,none,none,none,a150,a120,a150,a180,none,a60,a120,none,none,a90,a120,none,none,a90,a90,a60,-0.0078280,-0.00505265,-0.0066528,-0.0100534,-0.00683847,sell
2010-05-19,a120,none,none,none,a120,none,none,none,a150,none,none,a150,a150,none,a120,none,a180,a90,a120,none,none,a90,a90,a60,-0.0199676,-0.01526777,-0.0160149,-0.0152856,-0.01554395,sell
2010-05-20,a120,none,none,none,a120,none,none,none,none,a150,a180,a150,none,none,a150,a0,a180,a90,a120,none,a180,a90,a90,a60,-0.0235782,-0.01997625,-0.0228611,-0.0205067,-0.02050671,sell
2010-05-21,a120,none,none,none,a120,none,none,none,a120,a150,a180,a120,a120,none,a150,a0,a180,none,a120,none,a180,none,a90,a60,-0.0218949,-0.02141134,-0.0232528,-0.0228764,-0.02225149,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,a150,a120,none,a0,a180,none,a180,none,none,none,a180,none,a90,none,-0.0180700,-0.01239725,-0.0125247,-0.0089809,-0.00926022,sell
2010-05-23,none,none,none,none,a120,none,none,none,a90,a180,a150,a90,a90,a0,a180,none,a180,none,none,none,a180,none,none,none,-0.0103070,-0.01065264,-0.0096488,-0.0062997,-0.00818105,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a180,none,none,none,a180,none,none,none,-0.0107283,-0.01209553,-0.0085274,-0.0087634,-0.00876335,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,a150,a120,none,a60,none,a150,a60,a180,none,none,none,a180,none,none,none,-0.0128920,-0.01345110,-0.0143432,-0.0136379,-0.01434316,sell
2010-05-26,none,a45,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0097224,-0.00170618, 0.0002247,-0.0015169, 0.00110652,sell
2010-05-27,none,a45,none,a120,none,a135,none,none,none,a120,a90,none,none,a60,a120,a90,none,none,none,none,a180,none,none,none, 0.0092343, 0.00543778, 0.0056486,-0.0011265, 0.00562865,buy
2010-05-28,none,a45,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0012112,-0.00264781, 0.0012112, 0.0052200,-0.00093076,sell
2010-05-29,a135,a45,none,a120,none,a135,a45,none,a0,a90,a60,none,a0,a90,a90,a120,none,none,a135,a180,none,none,none,none, 0.0008365, 0.00000153,-0.0037940, 0.0012479,-0.00073506,sell
2010-05-30,a135,a45,none,a120,none,a135,a45,none,a0,none,none,a0,a0,none,a90,a120,none,none,a135,a180,none,none,none,none, 0.0068577, 0.00108652,-0.0008107, 0.0082342, 0.00114719,buy
2010-05-31,a135,a45,none,a120,none,a135,a45,none,none,a60,none,a0,none,a120,none,none,none,none,a135,a180,none,none,none,a45, 0.0029425, 0.00560036,-0.0008090, 0.0037215, 0.00196221,buy
2010-06-01,a135,a45,none,a120,a135,none,a45,none,none,a60,none,none,none,a120,a60,a150,none,none,a135,a180,none,none,none,a45, 0.0055975, 0.01090160, 0.0039883, 0.0026116, 0.00517916,buy
2010-06-02,a135,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0083490, 0.00911641, 0.0020792, 0.0034986, 0.00858358,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,a0,none,a60,a150,none,a180,none,none,a135,a180,none,none,none,a45, 0.0065025, 0.00650254, 0.0049444,-0.0082657, 0.00576398,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,a45,-0.0081561,-0.00834030,-0.0082391,-0.0127866,-0.00790381,sell
2010-06-05,none,none,none,none,a135,none,none,none,none,a0,none,a60,none,a180,a0,none,none,none,none,none,none,none,none,a45,-0.0093512,-0.00910712,-0.0100534,-0.0090904,-0.01053971,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,a45, 0.0018426, 0.00219893,-0.0017464, 0.0005518,-0.00195994,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0131623,-0.00910576,-0.0094373,-0.0009042,-0.00844858,sell
2010-06-08,a150,a60,a90,a135,none,a120,a60,none,a120,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.0108818,-0.00951689,-0.0068452,-0.0069885,-0.00644386,sell
2010-06-09,a150,a60,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0160487,-0.00636711,-0.0121962,-0.0042531,-0.00738028,sell
2010-06-10,a150,a60,a90,a135,none,a120,a60,none,a150,a60,a90,none,none,a120,a60,none,none,none,a150,none,none,a60,none,none,-0.0048311,-0.00188446,-0.0030517,-0.0014680,-0.00328927,sell
2010-06-11,a150,a60,a90,none,a150,none,a60,a90,a150,a60,a90,a150,a150,none,a60,a90,a150,none,a150,none,none,a60,none,none, 0.0132766, 0.00906898, 0.0095336, 0.0070221, 0.01173603,buy
2010-06-12,none,a60,none,none,a150,none,a60,a90,a180,a90,a120,a150,none,a90,a90,none,a150,a120,a150,none,none,a60,a120,none, 0.0133701, 0.00773433, 0.0129828, 0.0124086, 0.01387250,buy
2010-06-13,none,none,none,none,a150,none,none,a90,a180,a90,a120,a180,a180,a90,a90,a60,a150,a120,a150,none,none,a60,a120,none, 0.0137388, 0.00457122, 0.0130211, 0.0123453, 0.01259245,buy
2010-06-14,none,none,none,none,a150,none,none,a90,a150,none,a150,a180,none,a60,none,none,a150,a120,a150,none,none,a60,a120,none, 0.0107481, 0.00023307, 0.0124351, 0.0109711, 0.01221780,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a150,a120,a150,a150,a150,a60,a120,none,a150,a120,a150,none,a150,a60,a120,none, 0.0141084, 0.00595523, 0.0141084, 0.0141084, 0.01302215,buy
2010-06-16,none,none,none,a150,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,a120,none,none,a150,none,a120,none, 0.0041443, 0.00414434, 0.0036154, 0.0041443, 0.00062361,buy
2010-06-17,none,none,none,a150,none,none,none,none,a120,a150,a180,a120,a120,none,a150,a0,none,a120,none,none,a150,none,a120,none, 0.0025778, 0.00257778, 0.0021099, 0.0026006, 0.00342389,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,none,a120,none,a0,none,a0,none,a120,none,none,a150,none,none,a30, 0.0029187, 0.00135350, 0.0036516, 0.0013535, 0.00242716,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a180,a150,none,a90,a0,a180,none,none,none,none,none,a150,none,none,a30, 0.0135030,-0.00308576, 0.0107316, 0.0023157, 0.00063162,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.0070196, 0.00779887, 0.0073811, 0.0072292, 0.00442004,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,a150,a120,none,a60,none,a150,a60,none,none,none,none,none,none,none,a30,-0.0005576,-0.00069871,-0.0009994, 0.0014339,-0.00095411,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a135,none,none,a150,none,none,none,a30,-0.0115529,-0.01110575,-0.0123713,-0.0123713,-0.01167173,sell
2010-06-23,a180,none,a120,none,none,a90,none,none,none,a120,a90,none,none,a60,a120,none,a135,none,none,a150,none,a45,none,a30,-0.0145472,-0.01408398,-0.0145472,-0.0145472,-0.01445724,sell
2010-06-24,a180,none,a120,none,none,a90,a90,none,none,a120,none,none,none,none,a120,a90,a135,none,none,a150,none,a45,none,a30,-0.0133166,-0.01260901,-0.0132452,-0.0133166,-0.01331660,sell
2010-06-25,a180,a90,a120,none,a180,a90,a90,none,a0,none,a60,none,none,a90,a90,none,a135,none,none,a150,none,a45,a135,a30,-0.0159009,-0.01192499,-0.0159009,-0.0159009,-0.01590092,sell
2010-06-26,none,a90,a120,none,a180,a90,a90,none,a0,a90,a60,a0,a0,a90,a90,a120,a135,a135,none,a150,none,a45,a135,a30,-0.0058883, 0.00612096,-0.0077950,-0.0063577,-0.00773148,sell
2010-06-27,none,a90,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,a120,none,a135,none,a150,none,a45,a135,none, 0.0007653,-0.00855585,-0.0085257,-0.0026412,-0.00855585,sell
2010-06-28,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,none,none,a135,none,none,a135,a45,a135,none, 0.0083598,-0.00217420,-0.0022410, 0.0076520,-0.00240145,sell
2010-06-29,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,none,a135,none,-0.0104655,-0.01769193,-0.0164313,-0.0114022,-0.01769193,sell
2010-06-30,none,none,a135,a180,none,none,none,a60,a60,none,a0,none,none,a150,none,none,none,a135,none,none,a135,none,a135,none,-0.0049383,-0.01195072,-0.0089344,-0.0051676,-0.01091550,sell
2010-07-01,none,none,a135,a180,none,none,none,a60,none,none,a0,a60,a60,a150,none,a180,none,a135,none,none,a135,none,none,none,-0.0054629,-0.00658194,-0.0091945,-0.0054168,-0.00566090,sell
2010-07-02,none,none,a135,a180,none,none,none,a60,a90,none,none,a60,none,none,none,a180,none,a135,none,none,a135,none,none,none,-0.0002631,-0.00293970,-0.0074090,-0.0013069,-0.00197310,buy
2010-07-03,none,none,a135,none,none,none,none,a60,a90,a0,none,none,a90,a180,a0,none,a120,none,none,none,a135,none,none,none, 0.0005634, 0.00116926, 0.0009460, 0.0005272,-0.00040256,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none, 0.0028224, 0.00173702, 0.0016231, 0.0010888, 0.00177016,buy
2010-07-05,a150,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a120,none,a180,a135,none,none,none,none, 0.0148471, 0.01400268, 0.0146674, 0.0147902, 0.01495460,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a120,none,a180,a135,none,a30,none,none, 0.0142527, 0.01351881, 0.0142527, 0.0144225, 0.01431746,buy
2010-07-07,a150,none,a150,none,none,a60,none,none,a150,none,none,a120,none,none,none,a120,a120,none,a180,a135,none,a30,none,none, 0.0122967, 0.01088980, 0.0123172, 0.0119546, 0.01223356,buy
2010-07-08,none,none,a150,none,none,a60,a120,a45,a150,a60,a90,none,a150,a120,a60,none,none,none,a180,a135,none,a30,a150,none, 0.0117238, 0.00200610, 0.0086087, 0.0086573, 0.01180722,buy
2010-07-09,none,a120,a150,none,none,a60,a120,a45,a180,none,none,a150,none,none,none,a90,none,none,a180,a135,none,a30,a150,none, 0.0122901, 0.00147175, 0.0044458, 0.0044458, 0.01247118,buy
2010-07-10,none,a120,a150,none,a150,a60,a120,a45,a180,a90,a120,none,a180,a90,a90,none,none,a150,a180,a135,none,a30,a150,none, 0.0105951, 0.00265010, 0.0048045, 0.0032070, 0.01262046,buy
2010-07-11,none,a120,none,none,a150,none,a120,a45,a150,none,none,a180,a180,none,none,a60,none,a150,a180,none,a120,a30,a150,none, 0.0139777, 0.00990233, 0.0098061, 0.0049993, 0.01161638,buy
2010-07-12,a135,a120,none,none,a150,none,none,a45,a150,a120,a150,none,a150,a60,a120,none,none,a150,a180,none,a120,a30,a150,none, 0.0079338, 0.01110947, 0.0109325, 0.0083192, 0.00610805,buy
2010-07-13,a135,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a150,none, 0.0114741, 0.01099512, 0.0084412, 0.0102619, 0.00509354,buy
2010-07-14,a135,none,none,a150,none,none,none,none,a120,a150,a180,none,a120,none,a150,none,none,a150,none,none,a120,none,none,none, 0.0103879, 0.00851487, 0.0039061, 0.0080395, 0.00556472,buy
2010-07-15,a135,none,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,a150,none,none,a120,none,none,none, 0.0103662, 0.00448027, 0.0039946, 0.0045756, 0.00465546,buy
2010-07-16,none,none,none,a150,none,a45,a135,none,a90,a180,a150,none,a90,a0,a180,a0,none,a150,none,none,a120,none,none,none,-0.0036830,-0.00269008,-0.0041134,-0.0026901,-0.00266506,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,a60,a180,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0004378,-0.00028568,-0.0006835,-0.0000102,-0.00397963,sell
2010-07-18,none,a135,none,none,a135,a45,a135,none,a60,a150,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,-0.0046603,-0.00470062,-0.0039938,-0.0018448,-0.00584941,sell
2010-07-19,none,a135,none,none,a135,a45,a135,a30,none,a150,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0075589, 0.00063075,-0.0007999, 0.0018153, 0.00176834,sell
2010-07-20,a120,a135,none,none,a135,none,a135,a30,none,none,a90,none,none,a60,a120,a60,none,none,none,a120,none,none,none,none, 0.0035006, 0.00274781, 0.0011675, 0.0026656, 0.00372810,buy
2010-07-21,a120,a135,none,none,a135,none,none,a30,none,a120,a90,none,none,a60,a120,none,none,none,none,a120,none,none,none,none, 0.0026764, 0.00584193, 0.0028450, 0.0036046, 0.00323733,buy
2010-07-22,a120,none,none,a135,a135,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0089048, 0.00898661, 0.0046673, 0.0088862, 0.00834176,buy
2010-07-23,a120,none,a180,a135,none,none,none,a30,a0,a90,a60,a0,a0,a90,a90,none,none,none,none,a120,none,none,none,none, 0.0031861, 0.00181497,-0.0009826, 0.0024537, 0.00318615,buy
2010-07-24,none,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0070778, 0.00342094, 0.0042963, 0.0043347, 0.00422786,buy
2010-07-25,none,none,a180,a135,none,none,none,a30,none,a60,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none, 0.0051488, 0.00641176, 0.0012423, 0.0057465, 0.00469598,buy
2010-07-26,none,none,a180,a135,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0075086, 0.00753957, 0.0054798, 0.0077218, 0.00535733,buy
2010-07-27,none,none,a180,none,none,a30,a150,none,a60,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0027232, 0.00335091, 0.0017298, 0.0034673, 0.00377693,buy
2010-07-28,none,a150,a180,none,a120,a30,a150,none,none,none,a0,none,a60,a150,none,a150,a90,none,none,none,none,none,none,none,-0.0014626,-0.00194814,-0.0023672, 0.0036613,-0.00053662,sell
2010-07-29,none,a150,a180,none,a120,a30,a150,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a0,-0.0015114,-0.00350347,-0.0019523, 0.0052440,-0.00078925,sell
2010-07-30,none,a150,none,none,a120,a30,a150,none,a90,a0,none,none,a90,a180,a0,a180,a90,none,none,none,none,none,none,a0,-0.0046719,-0.00405361,-0.0069122, 0.0052857,-0.00589051,sell
2010-07-31,none,a150,none,none,a120,none,none,none,none,a0,none,a90,a90,a180,a0,none,a90,none,none,none,none,none,none,a0,-0.0014449,-0.00115702,-0.0072361, 0.0146069,-0.00748645,buy
2010-08-01,none,a150,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,a0, 0.0004261, 0.00159319, 0.0020970, 0.0061358, 0.00225046,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a60,a120,a120,a150,none,a150,none,none,a150,none,none,none,none,a0, 0.0064234, 0.00851829, 0.0074218, 0.0066589, 0.00745674,buy
2010-08-03,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,a0,-0.0012980, 0.00799370,-0.0012980,-0.0049338,-0.00107160,sell
2010-08-04,none,none,none,a120,none,none,none,none,a150,a60,a90,none,a150,a120,a60,a120,none,none,a150,none,none,a0,a180,a0,-0.0092346, 0.00196471,-0.0092346,-0.0086100,-0.00888122,sell
2010-08-05,none,none,none,a120,none,none,none,none,a180,a60,none,a150,a150,a120,none,none,none,none,a150,none,none,a0,a180,a0,-0.0098822, 0.00553935,-0.0101307,-0.0085642,-0.01104543,sell
2010-08-06,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a180,a90,a90,a90,none,a180,a150,none,none,a0,a180,a0,-0.0097205,-0.00190936,-0.0051089,-0.0077191,-0.00715325,sell
2010-08-07,none,none,none,a120,none,none,none,none,none,a90,none,a180,a180,a90,a90,a90,none,a180,a150,none,a90,a0,a180,a0,-0.0039435,-0.00172298, 0.0002793, 0.0014344,-0.00013858,sell
2010-08-08,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,a60,a120,a60,none,a180,none,none,a90,a0,a180,a0,-0.0016658,-0.01389628,-0.0051523,-0.0097679,-0.00309687,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,a60,a120,a60,none,a180,none,none,a90,a0,a180,a0,-0.0018070,-0.01403828,-0.0062697,-0.0096782,-0.00298200,sell
2010-08-10,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,a150,none,none,a180,none,none,a90,a0,a180,a0,-0.0075142,-0.01352019,-0.0042515,-0.0100152,-0.01085840,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a150,none,none,a180,none,none,a90,a0,a180,a0,-0.0062448,-0.01183708, 0.0005516,-0.0088866,-0.00923798,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a180,a150,none,a90,a0,a180,a0,none,a180,none,none,a90,a0,none,a0,-0.0077624,-0.00833952,-0.0071469,-0.0058793,-0.00749725,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a0,a180,a0,none,a180,none,a90,a90,a0,none,none,-0.0089524,-0.00637097,-0.0057641,-0.0042163,-0.00574092,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.0019147, 0.00262026, 0.0020471, 0.0080695, 0.00111338,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,a150,none,none,none,none,a90,none,none,none,none,-0.0022279,-0.00079514,-0.0022279, 0.0000937,-0.00191392,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,none, 0.0027204,-0.00236725, 0.0027451, 0.0028871, 0.00265053,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,a60,none,none,a135,a90,none,none,none,none, 0.0068787,-0.00251431, 0.0070970, 0.0052786, 0.00698538,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none, 0.0014723,-0.00203200, 0.0014723, 0.0020255, 0.00165130,sell
2010-08-19,a90,none,none,none,none,none,none,none,a0,a90,a60,none,a0,a90,a90,a90,none,none,a135,a90,none,none,none,none,-0.0052023,-0.00673129,-0.0052023,-0.0043309,-0.00231355,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a90,none,none,a135,none,none,none,none,none,-0.0061422,-0.00652709,-0.0061152,-0.0062346,-0.00443397,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0000978,-0.00010686,-0.0000978, 0.0006378,-0.00021662,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,a120,none,none,a135,none,none,none,none,none,-0.0035834,-0.00368338,-0.0035834,-0.0035663,-0.00456121,sell
2010-08-23,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002487, 0.01061107, 0.0025743, 0.0079826, 0.00235220,buy
2010-08-24,a90,none,none,none,none,none,none,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0042769, 0.00109932,-0.0046710, 0.0060869,-0.00435330,sell
2010-08-25,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a150,none,none,none,none,none,none,none,none, 0.0013144, 0.00046735,-0.0001023, 0.0004186, 0.00010876,sell
2010-08-26,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0009159, 0.00496330,-0.0006277, 0.0008598,-0.00147678,sell
2010-08-27,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a180,a0,a180,a60,none,none,none,none,none,none,none,-0.0033201,-0.00053847,-0.0027016,-0.0011782,-0.00372233,sell
2010-08-28,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0035745,-0.00039358,-0.0039449,-0.0010919,-0.00404049,sell
