Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,a180,a90,a90,a45,a120,a180,a0,a90,a90,none,none,none,a45,a135, 0.0113161, 0.011316, 0.0110583,-0.01450322, 0.01578709,buy
2010-06-27,a180,none,a90,none,a120,none,none,none,none,a150,none,none,a45,a135,-0.0152532,-0.011539,-0.0139766,-0.01732240,-0.00150316,sell
2010-06-28,a180,none,none,none,none,a150,none,a120,a60,none,none,a135,a45,a135,-0.0385068,-0.054106,-0.0218955,-0.03850679,-0.03850679,sell
2010-06-29,a180,none,none,none,a150,a150,none,none,none,a180,none,a135,none,a135,-0.0394877,-0.039597,-0.0149283,-0.03948766,-0.03948766,sell
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,a135, 0.0189416, 0.018942, 0.0153322, 0.01894161, 0.01894161,buy
2010-07-01,none,none,none,none,a180,none,a60,a150,none,none,none,a135,none,none, 0.0150022, 0.012212, 0.0120072, 0.01200721, 0.01493066,buy
2010-07-02,none,none,none,none,a180,a120,none,none,none,a150,none,a135,none,none, 0.0038668,-0.000507,-0.0002445,-0.00075854,-0.00050704,sell
2010-07-03,none,none,none,none,none,none,a90,a180,a0,a150,none,a135,none,none,-0.0028672, 0.007748,-0.0269415,-0.03035213,-0.02694148,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0147244,-0.032231,-0.0169362,-0.03424631,-0.04003896,sell
2010-07-05,none,none,none,a30,a150,a90,none,a150,none,a120,none,none,none,none,-0.0150045, 0.006265,-0.0127167,-0.01418519,-0.01500453,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,none,none,a30,none, 0.0199554, 0.018898,-0.0010889,-0.01953296, 0.02996492,buy
2010-07-07,none,a60,none,a30,a120,a60,none,none,none,a90,none,none,a30,none, 0.0159984, 0.001078, 0.0165980, 0.01550511,-0.00535992,buy
2010-07-08,none,a60,a120,a30,none,a60,a150,a120,a60,a90,none,none,a30,a150, 0.0114312, 0.003147, 0.0049511, 0.00406524,-0.02504632,buy
2010-07-09,none,a60,a120,a30,a90,none,none,none,none,none,none,none,a30,a150,-0.0161396,-0.022182,-0.0224043,-0.02240429,-0.02449660,sell
2010-07-10,a150,a60,a120,a30,none,none,a180,a90,a90,a60,none,none,a30,a150,-0.0102262,-0.015801,-0.0200089,-0.02000890,-0.01844881,sell
2010-07-11,a150,none,a120,a30,a60,none,a180,none,none,none,none,a120,a30,a150, 0.0114012, 0.011878,-0.0345954, 0.01146909,-0.00579013,buy
2010-07-12,a150,none,none,a30,a60,a0,a150,a60,a120,none,none,a120,a30,a150, 0.0151758, 0.012596,-0.0182691, 0.01593308, 0.00329274,buy
2010-07-13,a150,none,none,none,none,a0,none,none,none,none,none,a120,none,a150, 0.0161088, 0.012459,-0.0128533, 0.01744440,-0.00916527,buy
2010-07-14,none,none,none,none,none,none,a120,none,a150,a0,none,a120,none,none,-0.0082617, 0.008705,-0.0082617,-0.00826175, 0.00465801,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,none, 0.0115285, 0.008699, 0.0121211, 0.01152851, 0.01152851,buy
2010-07-16,none,a45,a135,none,a0,none,a90,a0,a180,none,none,a120,none,none,-0.0145819,-0.018862,-0.0117882,-0.01868803,-0.01886243,sell
2010-07-17,none,a45,a135,none,none,a60,a90,none,none,none,none,none,none,none,-0.0281094,-0.033894,-0.0343343,-0.02271415,-0.02847962,sell
2010-07-18,a135,a45,a135,none,none,none,a60,none,a150,none,none,none,none,none, 0.0120621,-0.004636, 0.0152846, 0.01647617, 0.01973568,buy
2010-07-19,a135,a45,a135,none,none,a90,a60,none,none,a60,none,none,none,none, 0.0055451,-0.021354, 0.0060333, 0.00646474, 0.00541096,buy
2010-07-20,a135,none,a135,none,a60,a90,none,a60,a120,none,none,none,none,none,-0.0221156,-0.022545,-0.0233271,-0.02227989, 0.01223826,sell
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none, 0.0024770, 0.002477, 0.0002852, 0.00256036, 0.03548613,sell
2010-07-22,a135,none,none,none,a90,a120,none,none,none,a90,none,none,none,none, 0.0130316, 0.015301, 0.0153006, 0.01530059, 0.01601882,buy
2010-07-23,none,none,none,none,a90,a120,a0,a90,a90,none,none,none,none,none, 0.0670040, 0.068590, 0.0685902, 0.06681101, 0.00579847,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0055292,-0.014516,-0.0131038,-0.01310376,-0.01357712,sell
2010-07-25,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,-0.0014275, 0.010289, 0.0042246, 0.01643997, 0.01616398,buy
2010-07-26,none,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none,-0.0221344,-0.022962,-0.0277856,-0.02912329,-0.02912329,sell
2010-07-27,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0217440,-0.026916,-0.0291739,-0.02911062,-0.02865632,sell
2010-07-28,a120,a30,a150,none,a150,a180,a60,a150,none,none,none,none,none,none,-0.0166772,-0.000569,-0.0016339,-0.00470453,-0.00163386,sell
2010-07-29,a120,a30,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.0149639,-0.015869,-0.0184302,-0.02553884,-0.01843017,sell
2010-07-30,a120,a30,a150,none,a180,a150,a90,a180,a0,a180,none,none,none,none, 0.0116005, 0.012161, 0.0115595,-0.01211448, 0.01216097,buy
2010-07-31,a120,none,none,none,a180,a150,a90,a180,a0,none,none,none,none,none, 0.0197923, 0.022189, 0.0079512, 0.02078717, 0.01821681,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0352804, 0.033826, 0.0202033, 0.03336007, 0.03433252,buy
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,-0.0220399,-0.024792,-0.0247922,-0.02436081,-0.02194985,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180, 0.0079812, 0.011491, 0.0050274, 0.00600289,-0.00749032,buy
2010-08-04,none,none,none,none,a120,none,a150,a120,a60,a120,none,none,a0,a180, 0.0193666,-0.006491,-0.0051678, 0.02493380, 0.01936660,buy
2010-08-05,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a0,a180, 0.0248359, 0.015536, 0.0180908, 0.02247790, 0.02247790,buy
2010-08-06,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a0,a180, 0.0143655, 0.019349, 0.0138055, 0.02465814, 0.00665282,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,a90,a90,none,a90,a0,a180, 0.0026030, 0.015279, 0.0026030, 0.00542621, 0.00190896,buy
2010-08-08,none,none,none,none,none,a60,none,a60,a120,a60,none,a90,a0,a180, 0.0075943, 0.011445, 0.0062883, 0.00719806, 0.01257977,buy
2010-08-09,none,none,none,none,a60,none,a150,a60,a120,a60,a0,a90,a0,a180, 0.0140626, 0.016890, 0.0080724, 0.01506070, 0.01263358,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a0,a90,a0,a180, 0.0039132, 0.003913, 0.0073255, 0.00210230, 0.00567096,buy
2010-08-11,none,none,none,none,none,a0,a120,none,a150,none,a0,a90,a0,a180,-0.0044283,-0.007755,-0.0069517,-0.01059053,-0.01167045,sell
2010-08-12,none,none,none,none,none,a0,a90,a0,a180,none,a0,a90,a0,none, 0.0072995, 0.006170, 0.0062765, 0.00505191,-0.01943123,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,a180,a0,a0,a90,a0,none, 0.0131764,-0.006738,-0.0057903,-0.00602241,-0.01338479,sell
2010-08-14,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,-0.0049661,-0.003925, 0.0039833, 0.00029522,-0.00785631,sell
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,a0,none,none,none, 0.0115955, 0.012460, 0.0110894, 0.01383974,-0.00678213,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.0162936, 0.008220,-0.0281855, 0.01629356, 0.01675986,buy
2010-08-17,none,none,none,none,a60,none,none,a60,a120,a60,a0,none,none,none, 0.0141817, 0.024229, 0.0156905, 0.01532580, 0.02451039,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,none,none,none, 0.0147082, 0.006739, 0.0066968, 0.00246022, 0.00669681,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a90,none,a0,none,none,none, 0.0082087,-0.004520,-0.0091308,-0.00453783,-0.01027618,sell
2010-08-20,none,none,none,none,a90,a120,a0,a90,none,a90,a0,none,none,none,-0.0000551, 0.001447,-0.0003747, 0.00256088, 0.00990985,buy
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none, 0.0361422, 0.039500, 0.0391079, 0.03614224, 0.03387308,buy
2010-08-22,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none, 0.0244702, 0.019706, 0.0359638, 0.02293352, 0.02296085,buy
2010-08-23,none,none,none,a30,a120,a150,none,none,none,a120,a0,none,none,none,-0.0134707,-0.012660,-0.0039970,-0.01265999,-0.01265999,sell
2010-08-24,none,none,none,a30,none,none,a60,a150,none,none,a0,none,none,none,-0.0056709,-0.005590, 0.0006987,-0.00694845,-0.00761829,sell
2010-08-25,none,none,none,a30,a150,a180,a60,a150,none,a150,a0,none,none,none, 0.0082967, 0.006593, 0.0121803, 0.00667652, 0.00821318,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,none,none,-0.0038261,-0.003826,-0.0025625,-0.00386392,-0.00382108,sell
2010-08-27,none,none,none,a30,none,none,a90,a180,a0,none,a0,none,none,none,-0.0223435,-0.017128, 0.0032001,-0.02233566,-0.02233566,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a0,none,none,none,-0.0171593,-0.011451,-0.0120003,-0.01154026,-0.01154026,sell
2010-08-29,none,none,none,none,a180,none,a120,a150,none,a180,a0,none,none,none,-0.0064017,-0.017051,-0.0022704,-0.01701457,-0.00919974,sell
2010-08-30,none,none,none,none,none,a120,a120,a150,none,none,a0,none,none,none,-0.0109272,-0.011449,-0.0159007,-0.01493116, 0.00192608,sell
2010-08-31,none,none,none,none,a150,a120,none,none,a60,a150,a0,none,none,none, 0.0331770, 0.027469, 0.0288564, 0.02890243, 0.03065766,buy
2010-09-01,none,none,none,a45,none,a90,a150,a120,a60,none,a0,none,none,none, 0.0267196, 0.021569,-0.0045866, 0.02466516, 0.02417896,buy
2010-09-02,none,none,none,a45,a120,a90,none,none,none,a120,a0,none,none,none, 0.0080802, 0.000770, 0.0101222, 0.00932395, 0.01012217,buy
2010-09-03,none,none,none,a45,none,a60,a180,a90,a90,a120,a0,none,none,none, 0.0101853, 0.017989, 0.0094323, 0.02383682,-0.00429293,buy
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,a0,none,none,a150,-0.0006237, 0.007509,-0.0166168, 0.00872307,-0.00062366,buy
2010-09-05,none,none,none,a45,a90,none,a150,a60,a120,a90,a0,none,none,a150, 0.0379526, 0.035511, 0.0347443, 0.03496576, 0.03872075,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a150,-0.0225607,-0.019892,-0.0245049,-0.01920886,-0.01789890,sell
2010-09-07,none,a30,none,none,a60,a0,a120,none,a150,a60,a0,none,none,a150, 0.0152032, 0.010562, 0.0152032,-0.00496725, 0.01911154,buy
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,a150, 0.0154791, 0.006998, 0.0178719, 0.00738080, 0.01787192,buy
2010-09-09,none,a30,none,none,none,none,a90,a0,a180,none,none,a60,none,a150,-0.0020951,-0.007544,-0.0020951,-0.00383118,-0.00209505,sell
2010-09-10,a120,a30,none,none,a0,none,none,none,none,none,none,a60,none,a150, 0.0154791, 0.007762, 0.0177353, 0.00972809, 0.01773534,buy
2010-09-11,a120,a30,none,a60,a0,a60,a60,none,a150,a0,none,a60,a30,a150, 0.0009316, 0.000932,-0.0018105, 0.00093156, 0.00170701,buy
2010-09-12,a120,a30,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0111072, 0.011107, 0.0013815, 0.00825460, 0.01110725,buy
2010-09-13,a120,a30,none,a60,none,a90,none,a60,a120,none,none,a60,a30,none, 0.0123538, 0.012354,-0.0016963, 0.00835907, 0.01235376,buy
2010-09-14,a120,a30,none,a60,none,a90,none,a60,none,none,none,a60,a30,none, 0.0140293, 0.014029,-0.0016963, 0.01003461, 0.01402930,buy
2010-09-15,a120,a30,none,a60,a60,none,a0,none,a90,none,none,a60,a30,none, 0.0018919, 0.001863, 0.0025519,-0.00098929, 0.00189189,buy
2010-09-16,none,a30,none,a60,a60,a120,a0,a90,a90,a60,none,a60,a30,none, 0.0059530,-0.009550, 0.0121197,-0.00583218, 0.01031781,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0003852, 0.001686,-0.0004388,-0.00183318, 0.00357979,buy
2010-09-18,none,a30,none,a60,a90,a150,none,a120,a60,a90,none,none,a30,none,-0.0028225,-0.008317,-0.0005751,-0.00282252,-0.00579571,sell
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none,-0.0019473,-0.005225,-0.0019473, 0.00051410,-0.00083432,sell
2010-09-20,none,a30,none,a60,a120,none,a60,none,none,none,none,none,a30,none, 0.0121736,-0.005263, 0.0121736, 0.01278512, 0.01326841,buy
2010-09-21,none,none,none,a60,a120,a180,a60,a150,none,a120,a0,none,a30,none, 0.0211384, 0.015713, 0.0197064, 0.01546221, 0.01605347,buy
2010-09-22,none,none,none,a60,none,a180,none,none,a0,none,a0,none,a30,none, 0.0086538, 0.003540, 0.0039984, 0.00270180,-0.01084918,buy
2010-09-23,none,none,none,none,a150,none,a90,a180,a0,a150,a0,none,a30,none, 0.0118181, 0.025247, 0.0244834, 0.02625268, 0.02104122,buy
2010-09-24,none,none,none,none,a150,a150,none,a180,none,a150,a0,none,a30,none, 0.0179913, 0.020344, 0.0245532, 0.02543817, 0.02597972,buy
2010-09-25,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a135, 0.0153130,-0.014125, 0.0038486, 0.00407288, 0.00668573,buy
2010-09-26,none,none,none,none,a180,none,a120,a150,none,a180,a0,none,none,a135,-0.0100450,-0.016748,-0.0128847,-0.01546981,-0.01578006,sell
2010-09-27,none,none,none,none,none,a120,none,none,a60,a180,a0,none,none,a135,-0.0043670,-0.006780, 0.0067821,-0.00756041, 0.00678213,sell
2010-09-28,none,none,none,none,a150,none,a150,a120,a60,a150,a0,none,none,a135,-0.0119600,-0.011960,-0.0084297,-0.01627621,-0.01352110,sell
2010-09-29,none,none,none,none,a150,a90,none,a120,none,a150,a0,none,none,a135, 0.0081381, 0.008138, 0.0081381,-0.01319737, 0.00813815,buy
2010-09-30,none,none,a180,a45,none,a90,a180,a90,a90,none,a0,none,none,a135,-0.0213332,-0.021335,-0.0218383,-0.01984258,-0.02972846,sell
2010-10-01,none,none,a180,a45,a120,none,a180,a90,none,a120,a0,none,none,a135,-0.0207463,-0.020619,-0.0217168,-0.01229278,-0.02273576,sell
2010-10-02,none,none,a180,a45,none,a60,a150,none,a120,none,a0,none,none,a135,-0.0114929, 0.002423,-0.0210188, 0.00591530,-0.02101878,sell
2010-10-03,a90,none,a180,a45,a90,none,a150,a60,none,a90,a0,none,none,a135, 0.0118371, 0.012709, 0.0037865,-0.00840265, 0.00378649,buy
2010-10-04,a90,none,a180,a45,none,none,a120,none,a150,none,a0,none,none,a135, 0.0135519, 0.006617, 0.0046966,-0.00177025, 0.00458492,buy
2010-10-05,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,a135, 0.0030513, 0.001980, 0.0117163, 0.01171627, 0.00305125,buy
2010-10-06,a90,a0,none,none,none,a0,a90,none,a180,none,a0,none,none,a135,-0.0159597,-0.024171,-0.0023852,-0.00794374,-0.02328771,sell
2010-10-07,none,a0,none,none,none,a0,a90,a0,none,none,a0,none,none,a135,-0.0145314,-0.022840,-0.0102802,-0.01432544,-0.01576154,sell
2010-10-08,none,a0,none,none,none,none,a60,none,a150,none,a0,none,none,a135, 0.0124174,-0.014296,-0.0083060,-0.00576720,-0.01166333,sell
2010-10-09,none,a0,none,a30,a0,none,a60,none,none,a0,a0,none,none,a135, 0.0060540,-0.015424,-0.0076627,-0.00766274,-0.00795865,sell
2010-10-10,none,a0,none,a30,a0,none,none,none,a120,a0,a0,none,none,a135, 0.0097162,-0.003355, 0.0022313, 0.00701209, 0.01113819,buy
2010-10-11,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,a135,-0.0066872, 0.013919, 0.0183914, 0.01964183,-0.00751564,buy
2010-10-12,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,a135, 0.0089530, 0.010935, 0.0104420, 0.01411963, 0.01238845,buy
2010-10-13,none,none,none,none,none,none,a0,a90,a90,a60,none,none,none,a135,-0.0023637,-0.006287,-0.0062870,-0.00628698,-0.00628698,sell
2010-10-14,none,none,none,none,a60,a90,none,a90,none,a60,none,none,a30,a135,-0.0033001, 0.021409, 0.0201036, 0.02292970, 0.00576653,buy
2010-10-15,none,none,none,none,a60,a90,none,none,a60,none,none,none,a30,a135,-0.0229242, 0.025341, 0.0281609, 0.01735537, 0.00956970,buy
2010-10-16,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,a135,-0.0107446, 0.016180, 0.0175806, 0.02040161, 0.00341938,buy
2010-10-17,none,none,a150,none,a90,a120,none,none,none,none,none,none,a30,a135,-0.0104628,-0.016743,-0.0082312,-0.00942744,-0.01036542,sell
2010-10-18,none,none,a150,none,none,none,a60,a150,none,a120,none,none,a30,a135,-0.0162174,-0.019018,-0.0190181,-0.01345062,-0.01074886,sell
2010-10-19,none,none,a150,none,a120,none,none,a150,none,a120,none,none,a30,a135,-0.0141533,-0.020191,-0.0201399,-0.02121299,-0.01361424,sell
2010-10-20,none,none,a150,none,a120,a150,a90,none,a0,none,none,none,a30,a135,-0.0091468,-0.016873,-0.0177510,-0.01553617,-0.00782665,sell
2010-10-21,a60,none,a150,none,none,none,a90,a180,none,a150,none,none,a30,a135, 0.0275816, 0.026087, 0.0260874, 0.02010348, 0.02641994,buy
2010-10-22,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,a135, 0.0215337, 0.016381, 0.0188451,-0.02350429, 0.03031693,buy
2010-10-23,a60,none,none,a0,a150,a180,a120,a150,none,a180,none,none,a30,none, 0.0291467, 0.000569,-0.0120404,-0.01471753, 0.01023162,sell
2010-10-24,a60,none,none,a0,none,none,none,a150,none,a180,none,none,a30,none, 0.0036935,-0.007787,-0.0061765, 0.00243914, 0.02180026,sell
2010-10-25,none,a30,none,a0,a180,a150,a150,none,a60,a150,none,none,a30,none,-0.0132251,-0.010087, 0.0059134,-0.00751425,-0.00798030,sell
2010-10-26,none,a30,a135,a0,none,a150,none,a120,none,a150,none,none,none,none, 0.0029931, 0.003964, 0.0115876, 0.01241624, 0.01158762,buy
2010-10-27,none,a30,a135,a0,a150,none,a180,none,a90,none,none,a60,none,none, 0.0028830, 0.038489,-0.0022637, 0.01306235,-0.00665274,sell
2010-10-28,none,a30,a135,none,a150,a120,a180,a90,none,a120,none,a60,none,none,-0.0172157,-0.000708,-0.0101812, 0.00007138,-0.02291300,sell
2010-10-29,none,a30,a135,none,a120,a120,none,none,a120,none,none,a60,none,none, 0.0149267, 0.014756, 0.0030948, 0.01677521, 0.00309477,buy
2010-10-30,a45,none,a135,none,a120,none,a150,a60,a120,a90,a30,a60,none,none, 0.0637605, 0.063688, 0.0638786, 0.06293686, 0.06611148,buy
2010-10-31,a45,none,none,none,none,a90,none,a60,a150,none,a30,a60,none,none, 0.0059027, 0.020070, 0.0196935, 0.01590790, 0.01733993,buy
2010-11-01,a45,none,none,none,a90,none,a120,none,a150,a60,a30,a60,none,none,-0.0075882, 0.014754, 0.0221373, 0.00189763, 0.00138046,sell
2010-11-02,a45,none,none,none,none,a60,none,none,a180,none,a30,a60,none,none, 0.0003077, 0.015133, 0.0218699, 0.02219414, 0.01938843,buy
2010-11-03,a45,none,none,none,a60,none,a90,a0,a180,none,a30,a60,none,none, 0.0005461, 0.024439, 0.0319689, 0.02306509, 0.02567300,buy
2010-11-04,none,none,none,none,none,none,none,a0,a150,none,a30,a60,none,none, 0.0179569, 0.017654, 0.0212036, 0.02095149, 0.02094682,buy
2010-11-05,none,a45,a120,none,none,none,a60,none,a150,a0,none,a60,none,none, 0.0010588, 0.010223, 0.0166049, 0.01370899,-0.01261213,buy
2010-11-06,none,a45,a120,none,none,a0,none,none,a120,none,none,a60,none,none, 0.0116251, 0.023025, 0.0266319, 0.02459263, 0.02410330,buy
2010-11-07,none,a45,a120,a30,a0,a0,none,none,a120,none,none,none,none,none, 0.0036229, 0.011762, 0.0087924, 0.00139027, 0.00964145,buy
2010-11-08,none,a45,a120,a30,a0,none,none,a60,none,none,none,none,none,a150,-0.0005163, 0.000402, 0.0019182,-0.00104561,-0.00042093,sell
2010-11-09,a30,a45,none,a30,none,none,a0,none,a90,a60,none,none,none,a150,-0.0111496,-0.012486,-0.0124689, 0.00135265,-0.01243480,sell
2010-11-10,a30,none,none,a30,none,none,a0,a90,none,none,none,none,none,a150, 0.0040257, 0.004924, 0.0096111, 0.00439127, 0.00492360,buy
2010-11-11,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a150, 0.0043827, 0.018748, 0.0248122,-0.00015065, 0.03002553,buy
2010-11-12,a30,none,none,none,a60,a60,none,a120,none,a90,a45,none,none,a150,-0.0177558,-0.008192,-0.0061082,-0.01775576,-0.00703604,sell
2010-11-13,a30,none,none,none,a60,none,none,a120,none,none,a45,none,none,a150,-0.0082498,-0.005880,-0.0049857,-0.00824980,-0.00788099,sell
2010-11-14,none,none,none,none,none,a90,a60,none,none,a120,a45,none,none,a150,-0.0148798, 0.003321,-0.0106725, 0.00386258,-0.01067248,sell
2010-11-15,none,a60,none,a45,a90,a90,a60,a150,none,none,a45,none,none,a150, 0.0163879,-0.015339,-0.0141492,-0.01489122,-0.01489122,sell
2010-11-16,none,a60,none,a45,none,none,none,none,a0,a150,a45,none,none,a150, 0.0064858, 0.012143, 0.0138157, 0.01381572, 0.00377070,buy
2010-11-17,none,a60,none,a45,a120,a120,a90,a180,a0,a150,a45,none,none,a150, 0.0157516, 0.011837, 0.0178148, 0.01797205, 0.01368812,buy
2010-11-18,none,a60,none,a45,a120,a120,none,a180,none,a180,a45,none,none,a150, 0.0169101, 0.011412, 0.0207569, 0.02075692, 0.01524000,buy
2010-11-19,none,a60,none,a45,none,none,a120,none,none,a180,none,none,none,a150,-0.0083033, 0.013604, 0.0006789,-0.00143504,-0.00143504,sell
2010-11-20,none,a60,none,none,a150,a150,none,a150,none,none,none,none,none,a150,-0.0258746,-0.025335,-0.0219508,-0.04543815,-0.04407402,sell
2010-11-21,none,none,none,none,a150,a150,a150,none,a60,a150,none,none,none,a150, 0.0188942, 0.023907, 0.0243028, 0.01563122, 0.01326626,buy
2010-11-22,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,a150, 0.0240076, 0.023570, 0.0216116, 0.00905226, 0.01621603,buy
2010-11-23,none,none,none,none,a180,a180,none,a120,a90,a120,none,none,none,a150, 0.0236481,-0.001692, 0.0027913,-0.00692998,-0.00169199,sell
