Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,3,0,3.99,0,1.03,0,0,3.99,1.03,1.65,3,0,-0.0107603,-0.0107603,-0.0107603,-0.0545654,-0.011745,sell
2010-06-28,0,2.42,0,0.75,0,0,0,0,0.75,0,2.97,2.42,0,-0.0245891,-0.0196045,-0.0196045,-0.0196045,-0.027670,sell
2010-06-29,0,2.17,0,0,0,0,0,0,1.3,0,1.74,0.87,0,-0.0078663,-0.0087248,-0.0100630,-0.0067216,-0.006517,sell
2010-06-30,0,2.95,0,0,0,0,1.74,0,2.95,0,0.59,0,1.74, 0.0400725, 0.0855635, 0.0459390, 0.0717990, 0.045924,buy
2010-07-01,0,2.36,0,0,0,0,2.95,0,2.36,0,0,0,2.95,-0.0636676,-0.1064132,-0.0726200,-0.0636676,-0.069248,sell
2010-07-02,0,0.83,0,0,0,0,1.02,0,0.83,0,0,0,1.02,-0.0916161,-0.0629739,-0.0890541,-0.0767559,-0.071016,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52,-0.0679498,-0.0652195,-0.0750982,-0.0519262,-0.042588,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84,-0.0818762,-0.0573101,-0.0679439,-0.0530139,-0.038094,sell
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,0,1.37,-0.0559913,-0.0077594,-0.0157520,-0.0159637,-0.015752,sell
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.0628232, 0.0625907, 0.0676083, 0.1010406, 0.099009,buy
2010-07-07,0,0,0,0,0.56,0,2.97,0,0,0.56,0,0,2.97, 0.0506481, 0.0371283, 0.0371283, 0.0505639, 0.050564,buy
2010-07-08,0,0,0,0,1.46,0,4.4,0,0,3.35,0,0,2.51, 0.0249977, 0.0860289, 0.0869358, 0.0865981, 0.084352,buy
2010-07-09,2.84,0,1.06,0,2.95,1.41,4.47,0,0,5.87,0,3.9,2.96,-0.0435527,-0.0388968,-0.0157274,-0.0559993,-0.029383,sell
2010-07-10,2.95,0,3.84,0,2.32,2.95,1.81,0,0.95,3.16,0,5.84,3.92, 0.0713322, 0.0897444, 0.0605164, 0.0978503, 0.052550,buy
2010-07-11,0.53,0,5.95,0,0.9,1.61,0.6,0,2.95,0.9,0,3.53,2.21,-0.0479739,-0.0794631,-0.0807974,-0.0656395,-0.047974,sell
2010-07-12,1.34,0,2.71,0,0,0,0,0,2.95,0,0,1.1,0,-0.0127384,-0.0163485,-0.0355097,-0.0172026,-0.013095,sell
2010-07-13,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.0420591, 0.0362309, 0.0480057, 0.0503695, 0.082361,buy
2010-07-14,2.32,0,0,0,0,0,0,0,2.32,0,0,0,0, 0.0382190, 0.0374676, 0.0540625, 0.0579471, 0.069348,buy
2010-07-15,0.84,0,0,0,0,0,0,0,0.84,0,0,0,0,-0.0734498,-0.1196658,-0.0447522,-0.0185544,-0.077137,sell
2010-07-16,0,0,0,0,0,0.87,0,0,0,0.87,0,0,0,-0.0184683,-0.0184323, 0.0098119,-0.0306344,-0.017964,sell
2010-07-17,0,1.77,0,0,0,3.5,0,0,0,2.95,0.55,1.77,0,-0.0474837,-0.0466917,-0.0503182,-0.0473229,-0.039798,sell
2010-07-18,0,3.45,0,0,0,2.96,0,0,0.53,2.34,0.62,2.92,0,-0.0180492,-0.0066267, 0.0325865,-0.0167858, 0.036963,buy
2010-07-19,0,3.41,0,0,0,1.28,0,0,2.32,0.57,0.71,1.09,0, 0.0114709, 0.0801292, 0.0079278, 0.0205549, 0.006352,buy
2010-07-20,0,2.95,0,0,0.91,0.8,0.59,0,2.95,0.59,0.8,0,0.91, 0.0441413, 0.0738709, 0.0380340, 0.0709026, 0.038034,buy
2010-07-21,0.85,0.87,0,0,2.47,0.92,1.27,0,0.87,1.27,0.92,0.85,2.47,-0.0210732,-0.0221324,-0.0057641,-0.0391315, 0.000391,sell
2010-07-22,2.03,0,0,0,2.97,1.03,2.79,0,0,2.79,1.03,2.03,2.97,-0.0330216,-0.0216150,-0.0143121,-0.0460275,-0.017365,sell
2010-07-23,2.97,0,0,0,1.33,1.17,3,0,0,3,1.17,2.97,1.33,-0.0436409,-0.0436409,-0.0314620,-0.0455071,-0.040591,sell
2010-07-24,1.82,0,0.82,0,0.52,1.31,1.43,0,0.82,1.43,1.31,1.82,0.52,-0.0683064,-0.0756042,-0.0086031,-0.0084067,-0.062921,sell
2010-07-25,0.77,0,1.94,0,0,1.47,0.66,0,1.94,0.66,1.47,0.77,0,-0.0329337,-0.1218659,-0.1010372,-0.0688064,-0.049620,sell
2010-07-26,0,0,3.66,0,0.64,1.64,0,0,3,0.64,1.64,0.66,0,-0.0421924,-0.0425742,-0.0326493,-0.0363947,-0.044010,sell
2010-07-27,0,0,4.13,0,2.01,1.82,0,0,1.89,2.01,1.82,2.24,0,-0.0795221,-0.0873271,-0.0946276,-0.0836063,-0.078747,sell
2010-07-28,0.54,0,3.74,0,2.95,2.03,0,0,1.33,2.95,2.03,2.95,0, 0.0227800, 0.0002205, 0.0263484, 0.0002205,-0.018492,buy
2010-07-29,1.76,0,1.15,0,1.41,2.26,0,0,1.76,1.41,2.26,1.15,0,-0.0098992,-0.0134073,-0.0017466, 0.0539490,-0.019273,sell
2010-07-30,2.97,0,0,0,0,2.47,0,0,2.97,0,2.47,0,0,-0.0384153,-0.0376044,-0.0157575,-0.0154635,-0.025767,sell
2010-07-31,1.55,0,0,0,0,2.72,0,0,1.55,0,2.72,0,0, 0.0171549, 0.0406293, 0.0508115, 0.0620349, 0.014405,buy
2010-08-01,0.51,0,0,0,0,2.97,0,0,0.51,0,2.97,0,0, 0.0264342, 0.0405957, 0.0415928, 0.0387437,-0.003534,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,3,0,1.62, 0.0136678, 0.0257737, 0.0249779, 0.0389635,-0.013672,buy
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,2.77,0,2.61,-0.0124022,-0.0181343,-0.0136965,-0.0164054,-0.063277,sell
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,2.56,0,4.25, 0.0455677, 0.0206853, 0.0659269,-0.0022073, 0.045842,buy
2010-08-05,0,0.6,0,0.82,0,5.25,0,0,0,0,2.36,1.42,5.86, 0.0399452, 0.0255043, 0.0397827,-0.0123794, 0.093129,buy
2010-08-06,0,1.44,0,2.1,0,5.2,0,0,0,0.69,2.2,3.54,5.24, 0.0129456,-0.0308033,-0.0308710,-0.0229849, 0.046470,sell
2010-08-07,0,3,0,3,0,5.03,0,0,0,2.61,2.04,6,3.31,-0.0057309,-0.0387667,-0.0062656,-0.0109894,-0.006209,sell
2010-08-08,0,3.08,0,1.59,0,5.39,0,0.98,1.57,5.17,1.92,4.08,2.09, 0.0076791,-0.0355497, 0.0123940,-0.0148254,-0.008845,sell
2010-08-09,0,2.46,0,0.62,0,5.59,0,2.49,3.91,5.35,1.8,1.66,0.82,-0.0660708,-0.0866612,-0.0669182,-0.0866612,-0.086984,sell
2010-08-10,0,3,0,0,0,4.09,0,3,6,2.9,1.7,0,0.54,-0.0465967,-0.0306150,-0.1042816,-0.0051796, 0.005225,sell
2010-08-11,0,2.6,0,0,0,2.47,0,1.39,3.99,0.86,1.61,0,0,-0.0410157, 0.0102354,-0.0410614,-0.0317814,-0.004007,sell
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,1.65,0,1.54,0,0,-0.1151783,-0.1026720,-0.1026720,-0.0372732,-0.044587,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0,-0.0482956, 0.0113871, 0.0597712, 0.0251992,-0.043115,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,1.43,0,0, 0.0051054, 0.0227303, 0.0597712, 0.0365424, 0.012494,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0,-0.0469044,-0.0302676, 0.0582797,-0.0091966,-0.040222,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,1.36,0,0,-0.0464728,-0.0289655, 0.0598046, 0.0356399,-0.042673,sell
2010-08-17,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,-0.0399177,-0.0289655, 0.0635581, 0.0356399,-0.042673,sell
2010-08-18,0,0,0,0,0,1.31,0,0,0,0,1.31,0,0,-0.0399177,-0.0272555, 0.0635581, 0.0356399,-0.042673,sell
2010-08-19,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.0399177,-0.0272555, 0.0673638, 0.0356399,-0.042673,sell
2010-08-20,0,0,0.52,0,0,1.31,0,0,0,0,1.31,0.52,0,-0.0399177,-0.0285737, 0.0625860, 0.0343649,-0.043991,sell
2010-08-21,0,0,1.25,0,0,1.32,0,0,0,0,1.32,1.25,0,-0.1134523,-0.0968869,-0.0743641,-0.0452716,-0.074622,sell
2010-08-22,0,0,2.97,0,0,1.33,0,0,0,0,1.33,2.97,0, 0.0408588, 0.0283927, 0.0131172, 0.0093230, 0.040859,buy
2010-08-23,0,0,2.87,0,0,1.37,0,0,0,0,1.37,2.87,0, 0.0445339, 0.0283927, 0.0131172, 0.0058784, 0.036788,buy
2010-08-24,1.01,0,1.18,0,0.69,1.42,0,0,1.01,0.69,1.42,1.18,0, 0.0231660,-0.0876688,-0.0769934,-0.0828285,-0.075367,sell
2010-08-25,2.4,0,0,0,1.47,1.48,0,0,2.4,1.47,1.48,0,0, 0.0155447,-0.0159141, 0.0139217, 0.0134733, 0.021408,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0,0,2.97,2.95,1.56,0,0, 0.0116118,-0.0113485, 0.0114254,-0.0459845,-0.050942,sell
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,1.51,2.77,1.65,0,0,-0.0592836,-0.0431144,-0.0586260,-0.0075209,-0.007781,sell
2010-08-28,0.64,0,0,0,1.3,1.76,0,0,0.64,1.3,1.76,0,0, 0.0104767,-0.0151654,-0.0281391, 0.0214109,-0.010315,buy
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0.61,1.89,0,0,-0.0123900,-0.0116323, 0.0056396,-0.0373180, 0.011139,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0,-0.0245619,-0.0264581, 0.0023002,-0.0278678, 0.025128,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0,0,-0.0182365,-0.0282589,-0.0044946,-0.0278077, 0.031977,sell
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,2.53,0,1.34,-0.0188467,-0.0293475,-0.0310261,-0.0265109,-0.035607,sell
2010-09-02,0,0,0,0,3.66,2.79,0,0,0,0,3.93,0,3.66,-0.0962140,-0.0183828,-0.0921215,-0.0787707,-0.059099,sell
2010-09-03,0,0,0,0,2.79,3,0,0,0,0,5.92,0,2.79,-0.0821014,-0.0363539,-0.0803090,-0.0807603,-0.056403,sell
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,4.15,0,1.61,-0.0879658,-0.0497175,-0.0805156,-0.0864048,-0.064620,sell
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,2.47,0.91,2.42,-0.0642907,-0.0782642,-0.0567705,-0.0567254,-0.059112,sell
2010-09-06,0,0,1.9,0,3,2.12,0,0,0,0,2.12,1.9,3,-0.0658270,-0.0635159,-0.0711438,-0.0658270,-0.068153,sell
2010-09-07,0,0,3,0,2.4,1.82,0,0,0,0,1.82,3,2.4,-0.0580490,-0.0270282,-0.0472453,-0.0503878,-0.062388,sell
2010-09-08,0,0,2.2,0,2.37,1.54,0,0,0,0.79,1.54,2.2,1.58,-0.0173748,-0.0106843,-0.0292558,-0.0190995,-0.017375,sell
2010-09-09,0,0,1.08,0,2.42,1.27,0.6,0,0.6,1.38,1.27,1.08,1.04,-0.0835286,-0.0912970,-0.0621167,-0.0614034,-0.074108,sell
2010-09-10,0,0,0.53,0,2.82,1.04,1.16,0,1.16,2.14,1.04,0.53,0.68,-0.0361938,-0.0479340,-0.0457804,-0.0339195,-0.047481,sell
2010-09-11,0,0,0,0,2.92,0.85,2.2,0,2.2,2.92,0.85,0,0,-0.0349138, 0.0241697, 0.0241697,-0.0217228, 0.059711,buy
2010-09-12,0,0,0,0,3,0.68,2.97,0,2.97,3,0.68,0,0,-0.0145390, 0.0143088, 0.0189592,-0.0040613, 0.082801,buy
2010-09-13,0,0,0,0,3.18,0.54,2.12,0,2.12,3.18,0.54,0,0,-0.0054920, 0.0176262, 0.0176262, 0.0372560, 0.071804,buy
2010-09-14,0,0,0,0,3.72,0,1.15,0,1.15,3.72,0,0,0,-0.0245378,-0.0578091,-0.0757611,-0.0599921,-0.058291,sell
2010-09-15,0,0,0,0,4.58,0,0.63,0,0.63,4.58,0,0,0,-0.0373347,-0.0933752,-0.1039446,-0.0929984,-0.072257,sell
2010-09-16,0,0,0,0,5.03,0,0,0,0,5.03,0,0,0, 0.0139905,-0.0748128,-0.1043462,-0.0448160,-0.039929,sell
2010-09-17,0,0,0,0,4.73,0,0,0,0,4.73,0,0,0, 0.0055294,-0.0516995,-0.0970692,-0.0250893,-0.017265,sell
2010-09-18,0,0,0,0,3.36,0,0,0,0,3.36,0,0,0,-0.0285279,-0.0191083,-0.0986068,-0.0010312,-0.001031,sell
2010-09-19,0,0,0,0.61,2.07,0,0,0,0,2.07,0,0.61,0,-0.0264848, 0.0358089,-0.0142187, 0.0071739, 0.011806,buy
2010-09-20,0,0,0,1.52,1.01,0,0,0,0,1.01,0,1.52,0,-0.0519980,-0.0318458,-0.0414111,-0.0326520,-0.000490,sell
2010-09-21,0,0,0,3,0.69,0,0,0,0,0.69,0,3,0, 0.0235077, 0.0254463,-0.0313941,-0.0293020,-0.025733,sell
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,2.32,0, 0.0126308, 0.0112970,-0.0018858, 0.0080567, 0.017143,buy
2010-09-23,0,0,0,0.93,0,0,0,0.5,0.5,0,0,0.93,0,-0.0243705, 0.0072302,-0.0247612,-0.0161647,-0.016165,sell
2010-09-24,0,0,0,0,0,0,0,1.2,1.2,0,0,0,0,-0.0346143,-0.0415327,-0.0596101,-0.0203123,-0.041356,sell
2010-09-25,0,0,0,0,0,0,0,2.84,2.84,0,0,0,0, 0.0551804, 0.0883343, 0.0003223, 0.0530636, 0.053064,buy
2010-09-26,0,0,0,0,0,0,0,2.95,2.95,0,0,0,0, 0.0284698, 0.0827730, 0.0098551, 0.0206123, 0.020612,buy
2010-09-27,0,0,0,0,0,0,0,1.27,1.27,0,0,0,0,-0.0346143,-0.0291463,-0.0596101,-0.0203123,-0.031742,sell
2010-09-28,0,0.68,0,0,0,0,0,0.54,0.54,0.61,0,0.68,0, 0.1103822, 0.1138158, 0.0839907, 0.1132810, 0.087993,buy
2010-09-29,0,0.92,0,0,0,0,0,0,0,1.32,0,0.92,0, 0.1147325, 0.1333841, 0.1214715, 0.1271617, 0.134243,buy
2010-09-30,0,1.23,0,0,1.24,0,0,0,0,2.82,0,1.23,1.24,-0.0476361,-0.0079651, 0.0106123, 0.0595790, 0.138323,buy
2010-10-01,0,1.58,0,1.07,2.95,0,0,0,0,2.97,0,2.65,2.95, 0.1359744, 0.1237238, 0.0849204, 0.1275943, 0.121953,buy
2010-10-02,0,1.99,0,2.95,2.34,0,0,0,0,1.42,0,4.94,2.34,-0.0635157,-0.0532441,-0.0676789,-0.0780006,-0.088111,sell
2010-10-03,0,2.42,0,1.58,0.77,0,0,0,0,0.66,0,4,0.77, 0.0898356, 0.0181099,-0.0127851,-0.0158280,-0.025631,buy
2010-10-04,0,2.84,0,0,0.85,0,0,1.87,1.87,0,0.85,2.84,0, 0.0184018, 0.0504229, 0.0741232, 0.0692027, 0.015282,buy
2010-10-05,0,3,0,0,1.87,0,0,2.97,2.97,0,1.87,3,0,-0.0157894, 0.0363787, 0.0362118, 0.0468378,-0.017970,buy
2010-10-06,0,2.77,0,0,3,0,0,0.92,0.92,0,3,2.77,0, 0.0345555, 0.0586252, 0.0393722,-0.0010129, 0.015460,buy
2010-10-07,0,2.51,0,0,2.06,0,0,0,0,1.38,2.06,2.51,0, 0.0372956, 0.0057707, 0.0060145,-0.0153080,-0.042609,sell
2010-10-08,0,2.38,0,0,0.88,0,0,0,0,2.92,0.88,2.38,0, 0.0802134, 0.0802134, 0.0819924, 0.0871302, 0.041762,buy
2010-10-09,0,2.34,0,0,0,0,0,0,0,1.41,0,2.34,0, 0.0757049, 0.0827155, 0.0796977, 0.0650654, 0.050341,buy
2010-10-10,0,2.42,0,0,0,0,0,0,0,0,0,2.42,0,-0.0255791,-0.0262197,-0.0119882,-0.0301939,-0.026689,sell
2010-10-11,0,2.62,0,0,0,0,0,0,0,0,0,2.62,0, 0.0347758, 0.0356589,-0.0075019, 0.0319876, 0.033052,buy
2010-10-12,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.0405289, 0.0405289, 0.0287456, 0.0457245, 0.043320,buy
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,3,0, 0.0405289, 0.0405289, 0.0323267, 0.0457245, 0.043320,buy
2010-10-14,0,2.62,0,0,0,0,0,0,0,0,0.79,2.62,0, 0.0030236, 0.0036811, 0.0030137,-0.0045471, 0.006485,buy
2010-10-15,0,2.16,0,0,0,0,0,0,0,0,1.5,2.16,0,-0.0451265,-0.0504817,-0.0369298,-0.0567166,-0.061741,sell
2010-10-16,0,1.73,0,0,0,0,0,0,0,0,2.84,1.73,0,-0.0208530,-0.0230296,-0.0391090,-0.0216867,-0.027183,sell
2010-10-17,0,1.32,0,0,0.75,0,0,0,0,0.75,3,1.32,0,-0.0215653,-0.0143421,-0.0215239,-0.0067478,-0.037567,sell
2010-10-18,0,0.99,1.5,0,1.19,0,0,0,0,1.19,1.65,2.49,0,-0.0131892, 0.0111764, 0.0011019,-0.0010758,-0.009098,buy
2010-10-19,0,0.71,4.14,0,1.94,0,0,0,0,1.94,0.89,4.85,0, 0.0042587,-0.0034307, 0.0601685, 0.0053519,-0.009413,buy
2010-10-20,0,0,4.11,0,3,0,0,0,0,3,0,4.11,0, 0.0193486,-0.0038618, 0.0683280, 0.0122370,-0.007207,buy
2010-10-21,0,0,2.97,0,2.7,0,0.86,0,0.86,2.7,0,2.97,0, 0.0185867, 0.0196744, 0.0959850, 0.0176258,-0.001243,buy
2010-10-22,0,0,1.22,0,1.56,0,2.92,0,2.92,1.56,0,1.22,1.01, 0.0028621,-0.0027413, 0.0107075, 0.0070936, 0.027639,buy
2010-10-23,0,0,0,0,0.88,0,2.32,0,2.32,0.88,0,0,2.65, 0.0683157, 0.0755222, 0.0851938, 0.0747874, 0.072246,buy
2010-10-24,0,0,0,0,0,0,1.16,0,1.16,0,0,0,2.97, 0.0394228, 0.0621229, 0.1095507, 0.0723939, 0.056450,buy
2010-10-25,0,0,0,0,0,0,1.44,0,1.44,0,0,0,2.28, 0.0371413, 0.1193396, 0.1317625, 0.1299929, 0.111617,buy
2010-10-26,0,0,0,0,1.2,0,2.97,0,2.97,1.2,0,0,2.72, 0.0608782, 0.0311425, 0.0364727, 0.0279471, 0.057042,buy
2010-10-27,0,1.43,0,0,2.95,0,2.51,0,2.51,2.95,0.63,1.43,2.95, 0.0831142, 0.0283792, 0.0422163, 0.0404080, 0.052935,buy
2010-10-28,0,2.92,0,0,1.9,0,1.05,0,1.05,1.9,2.65,2.92,1.24, 0.0411111, 0.0697174, 0.0677914, 0.0466066, 0.045874,buy
2010-10-29,0,1.41,0,0,0.52,0,0.71,0,0.71,0.52,2.97,1.41,0,-0.0050282, 0.0267478, 0.0145937, 0.0208845,-0.038295,buy
2010-10-30,0,0,0,0,0,0,1.24,0,1.24,0,0.77,0,0,-0.0408101,-0.0521538,-0.0408816,-0.0598481,-0.048426,sell
2010-10-31,0,0,0,0,0,1.71,2.14,0,3.85,0,0,0,0, 0.0390117,-0.0039558, 0.0402736, 0.0018465, 0.053838,buy
2010-11-01,0,0,0,0,0,3,2.97,0,5.97,0,0,0,0,-0.0084380,-0.0187798,-0.0030922,-0.0245191, 0.000780,sell
2010-11-02,0,0.66,0,0,0.96,1.29,2.36,0,3.65,0.96,0,0.66,0, 0.0805717, 0.0477252, 0.0677419, 0.0581584, 0.091431,buy
2010-11-03,0,1.65,0,0,2.12,0,1.39,0,1.39,2.12,0,1.65,0, 0.0490732, 0.0578226, 0.0578226, 0.0392819, 0.037363,buy
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0.84,2.95,0,2.97,0, 0.0011339, 0.0093334, 0.0175352,-0.0133895, 0.023259,buy
2010-11-05,0.71,2.12,0,0,1.87,0.71,0.51,0,0.51,2.58,0,2.83,0.56, 0.0642070, 0.0778198, 0.0663380, 0.0550595, 0.072208,buy
2010-11-06,2.79,0.84,0,0,0.84,2.49,0,0,0,3.33,0,3.63,0.85,-0.0162016,-0.0001178,-0.0176515,-0.0214925,-0.021492,sell
2010-11-07,2.95,0,0,0,0,2.95,0,0,0,2.95,0,2.95,1.29,-0.0176515, 0.0009839,-0.0119912,-0.0204998,-0.020500,sell
2010-11-08,0.78,0,0,0,0,0.98,0,0,0,0.98,0,0.78,1.94, 0.0227408, 0.0378136, 0.1514950, 0.1678500, 0.129860,buy
2010-11-09,0,0,0,0,0,1.07,0,0,1.07,0,0,0,2.97, 0.0443691, 0.0454485, 0.1332485, 0.0662550, 0.044369,buy
2010-11-10,0,0,0,0,1.62,2.53,0,0,4.15,0,0,0,2.97, 0.0429680,-0.0031197, 0.0429680, 0.0429680, 0.033418,buy
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,5.9,0,0,0.64,1.96, 0.0997368,-0.0378695, 0.1007674, 0.1072202, 0.086629,buy
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,2.86,0,0,0.8,1.3,-0.0025999,-0.0595818,-0.0300633,-0.0264539,-0.026027,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0.59,0,0,0.96,0.85, 0.0375117, 0.0326660, 0.0231775, 0.0375117, 0.062802,buy
2010-11-14,0,0,1.12,0,0,0,0,0,0,0,0,1.12,0.56, 0.0340407, 0.0318762, 0.0131594, 0.0317439, 0.048199,buy
2010-11-15,0,0,1.24,0,0,0,0,0,0,0,0,1.24,0, 0.0295207, 0.0240449, 0.0049289, 0.0214030, 0.036068,buy
2010-11-16,0,0,1.34,0,0,0,0.79,0,0,0.79,0,1.34,0,-0.0089163,-0.0242890,-0.0091443,-0.0291037, 0.007561,sell
2010-11-17,0.92,0,1.39,0,0,0,2.58,0,0,2.58,0,2.31,0, 0.0787288,-0.0248977,-0.0448771, 0.0787288,-0.024898,sell
2010-11-18,2.3,0,1.41,0,1.07,0.54,2.97,0,0,3.51,1.07,3.71,0,-0.0258580,-0.0272830,-0.0146134,-0.0214985,-0.022924,sell
2010-11-19,3,0,1.39,0,2.58,1.22,1.03,0,0,2.25,2.58,4.39,0, 0.0284818, 0.0284818, 0.0275335, 0.0284818, 0.042538,buy
2010-11-20,1.51,0,1.34,0,2.97,2.74,0,0,0,2.74,2.97,2.85,0, 0.0092181, 0.0116363, 0.0293842, 0.0326592, 0.012445,buy
2010-11-21,0.61,0,1.25,0,1.46,2.97,0,0,0,2.97,1.46,1.86,0, 0.0241993,-0.0607720,-0.0669844,-0.0224499,-0.050397,sell
2010-11-22,0,0,1.14,0,0.65,1.41,0,0,0,1.41,0.65,1.14,0,-0.0175813,-0.0199401,-0.0226324,-0.0029825,-0.008884,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0.62,0,0.98,0, 0.0139430, 0.0068020, 0.0120652, 0.0052039,-0.013263,buy
2010-11-24,0,0,0.83,0,0.8,0,0,0,0.8,0,0,0.83,0, 0.0382038, 0.0263844, 0.0213564, 0.0249509,-0.002124,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,1.92,0,0,0.68,0,-0.0837141,-0.0459136,-0.0882947,-0.0891452,-0.078397,sell
2010-11-26,0,0,0.54,0,3.91,0,0,0.85,2.95,0,0,1.39,0.96,-0.0667469,-0.0717207,-0.0682010,-0.0644366,-0.074663,sell
2010-11-27,0,0,0,0,3.67,0,0,2.58,1.9,0,0,2.58,1.77,-0.0046689, 0.0132776,-0.0332013, 0.0078672, 0.022086,buy
2010-11-28,0,0,0,0,4.3,0,0,2.95,0.79,0,0,2.95,3.51,-0.0360723, 0.0432156,-0.0093597, 0.0083048, 0.067771,buy
2010-11-29,0,0,0,0,3.41,0,0,1.16,0,0,0,1.16,3.41,-0.0026395, 0.0259217, 0.0084459, 0.0084459,-0.006503,buy
2010-11-30,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,-0.0286221,-0.0067472,-0.0044123,-0.0044123,-0.022571,sell
2010-12-01,0,0,0,0,1.75,0,0,0,0,0,0,0,1.75,-0.0102129, 0.0125250, 0.0135374, 0.0118520,-0.014650,buy
2010-12-02,0,0,0,0,1.44,0,0,0,0,0,0,0,1.44, 0.0099100, 0.0459798, 0.0330976, 0.0399345,-0.025032,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0.79,0,0,0,0.82, 0.0546180, 0.0052459,-0.0227613,-0.0244590,-0.019472,sell
2010-12-04,0,0,0,0,0.83,0,0,0,1.56,0,0,0,0.83,-0.0525022,-0.0829939,-0.0589953,-0.0579511,-0.046940,sell
2010-12-05,0,0,0,0,0.83,0,1.72,0,3.61,0.95,0,0,0.83,-0.0220316,-0.0168839,-0.0207712,-0.0115501,-0.014890,sell
2010-12-06,0,0,0,0,0.82,0,3.45,0,4.22,2.2,0,0,0.82, 0.0039703, 0.0112543, 0.0063089, 0.0112543, 0.022229,buy
2010-12-07,0,0,0,0,0.79,0,5.06,0,3.95,3,0,0,0.79, 0.0319661, 0.0379652, 0.0445697, 0.0379652, 0.037956,buy
2010-12-08,0,0,0,0,0.75,0,4.68,0,4.27,1.71,0,0,0.75, 0.0248614,-0.0028897, 0.0552058, 0.0162853, 0.061889,buy
2010-12-09,0,0,0,0,0.7,0,3.28,0,3.52,0.75,0,0,0.7, 0.0031170,-0.0078583, 0.0759838, 0.0061653, 0.071359,buy
2010-12-10,0,0,0,0,1.24,0,1.48,0,2.39,0,0,0,1.24,-0.0503505,-0.0542303,-0.0685264,-0.0436054,-0.050632,sell
2010-12-11,0,0,0,0,1.69,0.57,0.84,0,1.93,0,0.57,0,1.69,-0.1175863,-0.1002267,-0.0919476,-0.1002267,-0.105102,sell
2010-12-12,0,0,0,0,2.51,0.76,0,0,1.55,0,0.76,0,2.51,-0.0436824,-0.0717235,-0.0269323,-0.0364205,-0.056262,sell
2010-12-13,0,0,0,0,2.97,0.98,0,0,2.62,0,0.98,0,2.97,-0.0013893,-0.0801026,-0.0013893,-0.0013893,-0.005345,sell
2010-12-14,0,0,0,0,1.31,1.26,0,0,3,0,1.26,0,1.31, 0.0002834,-0.0595540,-0.0025625,-0.0025625,-0.005528,sell
2010-12-15,0,0,0,0,0,1.59,0,0,1.67,0,1.59,0,0, 0.0259920,-0.0018488, 0.0117239,-0.0085931,-0.003522,buy
2010-12-16,0,0.88,0,0,0,1.97,0,0.58,0.7,0,1.97,1.46,0,-0.0344644,-0.0182974,-0.0966166, 0.0039286,-0.004184,sell
2010-12-17,0,1.76,0,0,0,2.44,0,1.43,0,0,2.44,3.19,0, 0.0317930, 0.0796133,-0.0663342, 0.0152477, 0.046195,buy
2010-12-18,0,3,0,0,0,2.95,0,2.97,0,0,2.95,5.97,0,-0.0014036, 0.0098515,-0.0533859, 0.0297778, 0.009852,buy
