Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,none,none,none,none,a150,none,none,a45,none,none,none,-0.0515725,-0.037420,-0.0376075,-0.0377013,-0.023636,sell
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none, 0.0131902, 0.005720, 0.0148787, 0.0139192,-0.020635,buy
2010-05-29,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,a135,none,none, 0.0648471, 0.067378, 0.0453054, 0.0489339, 0.064847,buy
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.0260672, 0.021566, 0.0158275, 0.0210496, 0.007641,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.0295827, 0.026787, 0.0094837, 0.0154643, 0.030892,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0219866,-0.019840, 0.0077474,-0.0475835, 0.042259,sell
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0324957, 0.029244, 0.0433755, 0.0390258, 0.027722,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0578605, 0.007594, 0.0238025,-0.0114982, 0.017420,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0595262,-0.007848, 0.0476306,-0.0053249, 0.056521,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0063393,-0.012160,-0.0112981,-0.0018419, 0.011786,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0145580, 0.034116, 0.0331513, 0.0250693, 0.053112,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0195632,-0.002057,-0.0543171, 0.0420667,-0.000784,buy
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0492896, 0.039809,-0.0722829, 0.0755016, 0.056368,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0336684, 0.088498,-0.0258342, 0.0872090, 0.069123,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.0157637,-0.048776,-0.0474037, 0.0254246,-0.069131,sell
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0094910, 0.034906, 0.0240015, 0.0273759,-0.069894,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,-0.0132917,-0.000913,-0.0132917, 0.0044534,-0.039930,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60, 0.0044302, 0.042717, 0.0100761, 0.0214679, 0.003141,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,-0.0430156,-0.057280,-0.0076376,-0.0380117,-0.062219,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,a0,none,none,none,none,none,a120,none,none,none,none, 0.0395340, 0.040885, 0.0373369, 0.0357196,-0.031906,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0402418, 0.030795, 0.0406481, 0.0409944, 0.040242,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,none,a90,a120,a30,none,a150,none, 0.0007968,-0.013510,-0.0449575,-0.0236239,-0.027934,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none, 0.0035511, 0.005123,-0.0100725,-0.0168057, 0.003101,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,none,a120,none,a90,none,a30,none,a150,none,-0.0788716,-0.047256,-0.0762654,-0.0638550,-0.088480,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,-0.0207776, 0.000445,-0.0353474,-0.0365886,-0.036373,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a60,none,none,a90,none,a120,none,a90,none,a30,none,none,none, 0.1188189, 0.066518, 0.0964320, 0.0874182, 0.019261,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,none,none,none,a30,none,none,none, 0.0763401, 0.076340, 0.0255776, 0.0911355, 0.057879,buy
2010-06-23,none,a120,none,a90,a45,a120,none,a150,a90,none,a60,none,a90,none,none,a180,none,none,a30,none,none,none,-0.0144923, 0.007698, 0.0083455,-0.0179332, 0.021935,buy
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,a45,-0.0218174,-0.043854, 0.0086033, 0.0246089,-0.028023,sell
2010-06-25,none,a120,none,a90,a45,none,none,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,none,a45, 0.0268607,-0.005484, 0.0818500, 0.0967879, 0.000717,buy
2010-06-26,none,none,a180,none,none,a90,a120,a180,a60,a0,a90,none,none,none,none,a180,none,none,none,none,none,a45,-0.0184514,-0.012690,-0.0136259, 0.0207005, 0.001221,sell
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a45,-0.0549872,-0.051605,-0.0418955,-0.0343888,-0.056331,sell
2010-06-28,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0824282,-0.057772,-0.0676410,-0.0637292,-0.058482,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.0556859,-0.040495,-0.0263091,-0.0523345,-0.032638,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,a135,none,-0.0017281, 0.006338, 0.0284556,-0.0152800,-0.015681,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none,a135,none,-0.0069454, 0.004193, 0.0127751,-0.0247106,-0.027868,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.0080978,-0.011126,-0.0066417,-0.0035822,-0.016366,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,a150,none,none,a135,none,none,none,none,none,none,none, 0.0544183,-0.011633,-0.0129109,-0.0124790,-0.004794,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0605292,-0.015982,-0.0151742,-0.0144132, 0.014754,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,a120,none,a60,a135,none,none,none,none,none,none,none, 0.0655760, 0.031446, 0.0309217, 0.0658157, 0.037803,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none, 0.0380555, 0.004292, 0.0020923,-0.0038328,-0.016791,sell
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30, 0.0919401, 0.094686, 0.0341995, 0.1080240, 0.092987,buy
2010-07-08,none,a150,none,a60,a30,a60,none,a60,a90,a150,a120,a90,none,a60,none,none,none,none,none,a180,none,a30,-0.0832960,-0.028529,-0.0334042,-0.0409991, 0.006447,sell
2010-07-09,none,a150,none,a60,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,-0.0013727,-0.005759,-0.0045492,-0.0025433, 0.025885,buy
2010-07-10,a45,none,a150,a60,a30,a90,none,none,a120,a180,a90,a60,none,a60,none,none,none,none,none,a180,none,a30,-0.0018407, 0.002396, 0.0228735, 0.0136807,-0.032634,sell
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a30, 0.0223964, 0.033679,-0.0428300, 0.0256438,-0.037955,buy
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0000698,-0.010973,-0.0604190, 0.0172355,-0.052001,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,-0.0054047,-0.010920,-0.0567519, 0.0333382, 0.004060,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0321103,-0.057463,-0.0679836,-0.0509359,-0.058834,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0461742,-0.037166,-0.0445685, 0.0442070, 0.017042,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0540440, 0.029553,-0.0107203, 0.0438451, 0.031979,buy
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0357313, 0.022096, 0.0356094, 0.0357313, 0.035731,buy
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0324762,-0.027381, 0.0400275,-0.0273807,-0.001378,buy
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0231937,-0.016042, 0.0342004, 0.0144699, 0.034623,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,none,none,none,a150,none,a60,none,none,none,none,none, 0.1324672, 0.124783, 0.1611698, 0.0331058, 0.104052,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none, 0.1168400, 0.127880, 0.1437689, 0.0355091, 0.068506,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none, 0.1152107, 0.115746, 0.1323643, 0.0043525, 0.088088,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0952833, 0.081634, 0.0946503, 0.0945558, 0.076463,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none, 0.1089100, 0.118244, 0.1201601,-0.0249956, 0.071666,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none, 0.0887842, 0.074612, 0.0497559, 0.0465166, 0.007725,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none, 0.1239300, 0.078279, 0.1204469, 0.1144525, 0.075626,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0937607, 0.111155, 0.1195324, 0.0961950, 0.085417,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a180,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none, 0.0387427, 0.063613, 0.0362776, 0.0424477, 0.065789,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0287821,-0.026155, 0.0645613, 0.0170094, 0.056826,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.0725805,-0.056734,-0.0415023,-0.0258565, 0.041462,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0355294,-0.004584,-0.0053854,-0.0156803, 0.026903,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0265008,-0.029194, 0.0226671,-0.0032357, 0.048626,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0753139, 0.023824, 0.0129349, 0.0131750, 0.058560,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0090147, 0.065273,-0.0009807, 0.0100964, 0.005496,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,a120,none,none,none,none,none,none,none,a150,none,none,-0.0488658,-0.055325,-0.0239326,-0.0930319, 0.024113,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0280529, 0.019326,-0.0073087,-0.0396819, 0.010886,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a150,none,a0, 0.0166061, 0.001442, 0.0122633, 0.0389495, 0.001209,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,none,none,none,none,a45,none,none,none,none,a0,-0.0281383,-0.050652,-0.0620939,-0.0091885,-0.028138,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.0078467,-0.034108,-0.0473455,-0.0272551,-0.032780,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0142217,-0.033829,-0.0437983,-0.0282658,-0.030549,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0043748,-0.025223,-0.0405662,-0.0226900,-0.030924,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a135,none,none,a135,a45,a180,none,none,a90,none, 0.0111630,-0.000102,-0.0103151, 0.0023925,-0.003135,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a135,none,none,a135,none,none,none,none,a90,none, 0.0128054, 0.033780,-0.0278748, 0.0410531, 0.033038,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0637319, 0.063732, 0.0571396, 0.0741507, 0.066648,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0496718,-0.017823, 0.0548451, 0.0369513, 0.018448,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0695673,-0.059339, 0.0368780,-0.0607292, 0.057388,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0570450, 0.032734, 0.0570450, 0.0839843, 0.076424,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,a60,none,a45,none,none,none,none,a0,a135,none,none, 0.0232035,-0.040799, 0.0298952, 0.0641499, 0.023595,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,-0.0091517, 0.081673, 0.0901263, 0.1060653, 0.084556,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0668450, 0.125794, 0.1127737, 0.1305411, 0.113861,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,a180,none,none,none,a0,a135,none,none, 0.0556304, 0.119021, 0.1094112, 0.1128675, 0.103790,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.0044896, 0.100465, 0.0904582, 0.0890077, 0.089982,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,a180,none,none,none,a0,none,none,none, 0.0451563, 0.091910, 0.0961816, 0.0934121, 0.093412,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a45,none,none,none,none,a0,none,none,none, 0.0744239, 0.061212, 0.0505276, 0.0547917, 0.057856,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none, 0.0360897, 0.026490, 0.0252047, 0.0298227, 0.019586,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none, 0.0426384, 0.023065, 0.0565401, 0.0428158, 0.037582,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,a150,a45,none,a120,a30,none,a0,none,none,none, 0.0607670, 0.022999, 0.0702129, 0.0568334, 0.062631,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,none,none,a45,none,a120,a30,none,a0,none,none,none, 0.1263352, 0.115902, 0.1165831, 0.1208878, 0.094326,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none, 0.0037841, 0.009643,-0.0020321,-0.0158271, 0.004472,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,a180,none,a45,none,none,a30,none,none,none,none,none, 0.0551366, 0.025321, 0.0531523, 0.0434879, 0.045145,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0553459, 0.054422,-0.0001375, 0.0438574, 0.043132,buy
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0611507, 0.045823, 0.0582945, 0.0123027, 0.061847,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0391654,-0.015980,-0.0352035,-0.0338001,-0.013499,sell
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.0187822,-0.071214,-0.0104618,-0.0564332,-0.011865,sell
2010-09-03,none,none,none,none,a45,a90,none,a60,a120,a180,a90,a120,none,none,none,none,none,none,none,a120,none,none, 0.0582907,-0.012650, 0.0361639, 0.0000058, 0.066620,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0555181, 0.049779, 0.0459272, 0.0560822, 0.056082,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a60,a90,none,none,none,none,none,none,none,a120,none,none, 0.0333989, 0.032541, 0.0059674, 0.0407774, 0.047291,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0885790, 0.087330, 0.0794730, 0.0859830, 0.089846,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,a60,none,none,none,none,none,a150,none,a120,none,none, 0.0270324, 0.025547, 0.0457518, 0.0644578, 0.054307,buy
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0451587, 0.068767, 0.0957246, 0.0793930, 0.052984,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,none,none,none,none,none,a150,none,none,a60,none, 0.0343898, 0.032067, 0.0379652, 0.0441276, 0.015719,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0412556, 0.050134, 0.0730112, 0.0713622, 0.041682,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,a60,none,a0,none,none,none,none,none,a150,none,none,a60,none, 0.0163265,-0.016204,-0.0029674,-0.0213110,-0.003351,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0412556, 0.050134, 0.0717032, 0.0713622, 0.041682,buy
2010-09-13,none,none,none,a30,a60,a120,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a30, 0.0531107, 0.050227, 0.0705266, 0.0754122, 0.081156,buy
2010-09-14,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30, 0.0062275,-0.039333,-0.0313404, 0.0323601, 0.036066,sell
2010-09-15,none,none,none,a30,a60,a90,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.0289725,-0.030199,-0.0281720,-0.0157980,-0.023033,sell
