Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,3,2,0,0,1,2,1,3,3,3,0,3,2,2,-1,-4,0,0,-0.0020089,-0.00459726,-0.00200887,-0.0014889,-0.00273896,sell
2010-06-10,1,2,1,1,0,1,1,4,6,6,6,1,3,2,-1,2,-5,-1,0, 0.0023156, 0.00231556, 0.00334785, 0.0024032, 0.00439048,buy
2010-06-11,1,0,0,3,0,0,1,3,8,6,6,1,3,-6,-1,0,-2,-3,6, 0.0052189, 0.00521892, 0.00414509,-0.0006486, 0.00464089,buy
2010-06-12,1,3,0,3,0,1,1,2,5,0,3,0,-3,-3,2,1,2,-1,3, 0.0045408, 0.00466361, 0.00526603, 0.0039494, 0.00430347,buy
2010-06-13,0,3,1,3,1,2,0,3,4,-3,2,2,-1,0,2,0,3,2,2,-0.0042764,-0.00672178,-0.00832577,-0.0025824,-0.00483455,sell
2010-06-14,1,1,2,4,0,1,3,2,1,-1,-3,-3,-4,-3,-2,2,0,1,0, 0.0107289, 0.01072891, 0.00989409, 0.0098542, 0.00814773,buy
2010-06-15,1,2,0,6,0,3,2,3,1,-6,4,-1,-6,-6,-5,-3,0,1,5,-0.0003542,-0.00028935,-0.00521730,-0.0002893,-0.00529283,sell
2010-06-16,0,1,2,2,1,2,2,2,0,-3,2,-1,3,-1,-1,-4,2,0,0, 0.0139037, 0.01542823, 0.01526985, 0.0153869, 0.01452688,buy
2010-06-17,2,2,0,3,2,3,0,1,0,0,3,0,3,-3,2,-1,-3,2,1, 0.0103326, 0.00809340,-0.00124975, 0.0133667, 0.00851972,buy
2010-06-18,2,0,0,1,0,2,1,0,1,0,2,3,0,-3,1,0,0,-3,3, 0.0045131, 0.00888885, 0.00521777, 0.0054515, 0.00528495,buy
2010-06-19,1,0,0,3,1,4,0,1,2,-3,4,0,-3,0,1,3,3,-1,4, 0.0022946, 0.00277223, 0.00377093, 0.0033449, 0.00090648,buy
2010-06-20,0,1,2,1,0,4,3,1,0,2,1,0,2,-3,0,0,0,-4,1, 0.0005215,-0.00465993, 0.00052148,-0.0007022, 0.00010268,sell
2010-06-21,0,4,1,1,0,3,3,3,1,0,-2,2,0,-1,2,0,-3,0,-2, 0.0041205, 0.00593316, 0.00412055, 0.0043916, 0.00412055,buy
2010-06-22,0,0,3,0,0,2,3,3,1,0,1,2,0,-4,-3,2,2,0,1, 0.0133944, 0.01122431,-0.00193261,-0.0018934,-0.00006474,sell
2010-06-23,0,2,0,2,0,3,3,1,3,3,2,-3,3,-1,-1,-3,0,-3,2, 0.0031014, 0.00177216, 0.00021370,-0.0008891, 0.00026227,buy
2010-06-24,0,4,0,1,0,3,2,0,5,3,5,0,0,2,0,-3,3,-3,5,-0.0009740, 0.00283924, 0.00310475, 0.0090924, 0.00909239,buy
2010-06-25,1,2,2,0,2,2,2,2,4,-1,2,3,-1,3,3,1,8,-1,2,-0.0009673,-0.00086918,-0.00921957, 0.0022619,-0.00585008,buy
2010-06-26,2,4,2,0,3,1,3,2,4,-1,0,3,-4,4,3,4,8,-1,2, 0.0008268, 0.00082684,-0.00247153, 0.0014968,-0.00187418,buy
2010-06-27,1,3,1,1,1,0,3,0,1,-3,0,0,-3,3,-3,1,5,-3,0, 0.0018666,-0.00345690,-0.00204382,-0.0042102,-0.00102815,sell
2010-06-28,1,1,4,2,1,3,1,1,0,2,2,-3,2,7,-3,-2,1,0,2,-0.0078340,-0.00123750, 0.00135226,-0.0024446,-0.00630311,sell
2010-06-29,1,0,3,4,2,1,2,2,0,0,-4,-3,0,4,2,-2,-1,3,-4,-0.0102140,-0.00762542,-0.01001982,-0.0097353,-0.01027799,sell
2010-06-30,3,0,5,1,1,1,2,2,0,1,-1,2,3,-1,-3,3,1,3,-1,-0.0010745,-0.00975428,-0.01005916,-0.0128479,-0.01253320,sell
2010-07-01,3,1,4,1,2,1,0,3,0,3,2,2,3,1,-3,1,2,0,2, 0.0044967,-0.00544175,-0.00252382,-0.0064312,-0.00533992,sell
2010-07-02,0,2,3,1,2,0,0,2,0,2,2,0,2,2,0,0,0,-3,2,-0.0055262,-0.00469640,-0.00222979, 0.0005080,-0.00282121,sell
2010-07-03,1,0,4,1,1,2,0,2,1,4,-1,0,4,5,3,0,1,-1,-1,-0.0011918,-0.00484311, 0.00153880, 0.0013307,-0.00087506,buy
2010-07-04,0,0,2,2,0,0,2,0,2,-1,-3,0,-3,3,0,3,0,2,-3, 0.0001322,-0.00047933,-0.00910495,-0.0028202,-0.00125568,sell
2010-07-05,0,1,2,2,1,2,1,2,1,-4,-1,3,2,0,-3,0,2,2,2,-0.0002305, 0.00170419, 0.00158191,-0.0033488,-0.00385303,sell
2010-07-06,0,1,3,1,1,3,0,3,0,-1,2,0,2,0,1,-1,2,2,2, 0.0007965,-0.00138739,-0.00286499,-0.0005917, 0.00555673,buy
2010-07-07,0,2,2,1,2,2,1,3,1,3,0,-1,0,2,3,-1,-3,5,0, 0.0058895, 0.00331439, 0.00552415,-0.0043182, 0.00817847,buy
2010-07-08,0,2,0,4,2,2,2,3,3,3,0,-1,3,-3,1,-3,-4,5,-3,-0.0018041,-0.00291385,-0.00282910,-0.0025961,-0.00282910,sell
2010-07-09,0,1,0,3,2,3,3,1,2,0,0,-3,0,0,1,2,-3,2,0,-0.0039845,-0.00464037,-0.00169928,-0.0047821,-0.00432653,sell
2010-07-10,0,3,0,4,3,3,2,2,2,0,-3,2,0,0,4,0,0,1,-3, 0.0146679, 0.00983287, 0.00870478, 0.0125616, 0.01140673,buy
2010-07-11,1,2,2,3,3,2,4,2,0,2,-4,0,5,0,2,-2,-3,-1,-4, 0.0060831, 0.00957256, 0.00626225, 0.0095726, 0.00623655,buy
2010-07-12,2,2,0,5,2,3,5,2,0,0,-7,1,0,-6,1,-2,-3,4,-6, 0.0043118, 0.00668367, 0.00325226, 0.0030374, 0.00766266,buy
2010-07-13,1,1,2,2,1,3,4,0,0,3,-4,1,0,-1,-3,-1,-1,0,2,-0.0022283,-0.00768526,-0.00883456,-0.0091531,-0.01020227,sell
2010-07-14,1,2,0,1,3,3,3,0,0,6,-1,0,3,0,2,-4,-3,1,0,-0.0035265,-0.00380520,-0.00456962,-0.0044181,-0.00374620,sell
2010-07-15,3,1,0,0,0,1,2,1,0,0,1,2,0,0,0,-7,0,1,1,-0.0086801,-0.00627989,-0.00449406,-0.0024408,-0.00627989,sell
2010-07-16,3,1,1,2,1,1,3,1,1,-3,1,-3,-3,3,-2,-4,5,2,1, 0.0024532, 0.00276781,-0.00145913, 0.0018307,-0.00310493,buy
2010-07-17,0,0,3,0,0,2,2,1,1,2,0,-1,2,3,-3,-3,2,2,2,-0.0108214,-0.00952578,-0.00452105,-0.0118435,-0.01272628,sell
2010-07-18,0,2,2,1,0,3,4,1,1,0,2,0,0,1,-1,0,-1,-3,-1, 0.0129016, 0.01155594, 0.00715430, 0.0119304, 0.00705766,buy
2010-07-19,0,0,3,0,0,1,6,2,1,0,-3,3,0,-2,-6,-3,4,-1,-1,-0.0101495,-0.01014952,-0.00523164,-0.0112492,-0.00530980,sell
2010-07-20,0,2,3,0,0,1,3,3,3,3,-1,3,3,-1,-4,-3,4,0,1, 0.0017779, 0.00148979, 0.00146936, 0.0025965, 0.00308653,buy
2010-07-21,0,2,2,0,0,2,1,1,3,3,0,0,3,4,-1,-1,0,3,2,-0.0037408,-0.00242631,-0.00148425, 0.0020825,-0.00348274,sell
2010-07-22,0,1,2,0,0,2,1,0,3,0,5,0,0,2,0,-1,0,3,5,-0.0087350,-0.00480297,-0.00787581,-0.0076329,-0.00787581,sell
2010-07-23,1,1,1,1,1,2,1,2,3,-1,5,2,2,1,3,-6,3,0,2,-0.0039275, 0.00064165,-0.00020081,-0.0008287,-0.00130320,sell
2010-07-24,0,1,1,0,2,2,3,0,0,0,2,2,0,0,0,-3,0,0,2, 0.0122201, 0.01222008, 0.01410119, 0.0101431, 0.01227476,buy
2010-07-25,0,3,1,1,3,5,1,1,0,5,2,-3,5,2,0,0,-1,2,2, 0.0155624, 0.01526714, 0.01529126, 0.0153714, 0.00187215,buy
2010-07-26,0,1,4,1,3,4,2,1,0,5,4,0,3,2,4,0,-7,2,2, 0.0115754, 0.00690089, 0.01223254, 0.0072577, 0.00770140,buy
2010-07-27,1,0,2,3,2,2,3,0,0,3,4,0,4,-3,4,-3,-6,-3,-3, 0.0070148, 0.00708403, 0.00943876, 0.0094388, 0.01107986,buy
2010-07-28,2,1,0,5,3,3,1,1,0,4,-1,3,4,-1,-1,-6,-1,0,-3, 0.0027456, 0.00274559, 0.00481127, 0.0094122, 0.00879963,buy
2010-07-29,1,1,1,2,3,2,1,0,0,3,2,0,3,0,2,-4,-3,3,1,-0.0027441,-0.00291827,-0.00536762,-0.0045575,-0.00304835,sell
2010-07-30,2,1,1,2,5,4,1,0,1,5,5,-3,2,3,5,-1,-2,3,4,-0.0136541,-0.01363500,-0.01278288,-0.0136350,-0.01275423,sell
2010-07-31,2,2,0,1,2,1,3,0,1,-1,3,-3,-3,3,3,-3,1,0,1, 0.0068417, 0.00589451, 0.00540034, 0.0044366, 0.00647971,buy
2010-08-01,1,1,1,2,0,0,3,1,0,-3,0,2,-4,0,0,-3,0,-3,-2, 0.0146728, 0.01400906, 0.01742314, 0.0141345, 0.01617458,buy
2010-08-02,1,2,1,5,0,1,1,2,1,-1,-3,0,-4,0,-3,0,2,-1,-2, 0.0068949, 0.00689487, 0.00049698, 0.0068985, 0.00546402,buy
2010-08-03,1,1,5,2,1,1,2,0,1,-3,2,0,-3,2,2,2,0,2,3, 0.0022992, 0.00368863, 0.00286316, 0.0016355, 0.00241279,buy
2010-08-04,2,4,2,3,1,1,1,1,2,0,2,0,0,-1,1,-1,2,0,1, 0.0037401, 0.00163485, 0.00317221, 0.0035630, 0.00302579,buy
2010-08-05,2,2,0,3,1,1,1,1,1,-3,0,3,-3,-3,1,-2,3,0,1, 0.0016698, 0.00143118, 0.00147864,-0.0005936, 0.00537168,buy
2010-08-06,2,2,0,2,2,1,2,0,4,-3,0,0,-3,3,4,-4,6,3,4,-0.0008191, 0.00481802, 0.00016936, 0.0048180, 0.00491588,buy
2010-08-07,2,1,2,2,2,2,2,1,6,-1,3,-1,-1,6,4,-2,6,3,4,-0.0070556,-0.00494990,-0.00655400,-0.0058242,-0.00502068,sell
2010-08-08,2,1,2,3,1,2,2,4,1,-4,0,-4,-1,3,0,1,3,-1,0,-0.0008546,-0.00407168,-0.00199403,-0.0056731,-0.00213543,sell
2010-08-09,4,1,1,4,1,2,4,4,1,-6,0,-1,-3,0,-3,0,5,-1,-3, 0.0030075, 0.00065032, 0.00065032,-0.0063892, 0.00033054,buy
2010-08-10,4,0,2,1,3,4,5,0,1,3,-2,2,3,5,0,0,2,-3,0,-0.0049601,-0.00673086,-0.00480970,-0.0085651,-0.00527938,sell
2010-08-11,4,1,0,1,3,4,1,0,1,3,3,1,3,3,3,-3,0,2,3,-0.0151455,-0.01412106,-0.01024273,-0.0137653,-0.01000148,sell
2010-08-12,6,0,0,2,1,1,1,0,2,-3,1,1,-3,6,2,-1,3,0,2,-0.0024020,-0.00501661, 0.00437848,-0.0037025,-0.00166560,sell
2010-08-13,6,0,2,1,1,1,2,0,2,-1,2,2,2,6,2,-6,3,1,1,-0.0014610,-0.00533954, 0.00197616,-0.0011558,-0.00119491,sell
2010-08-14,1,2,1,1,0,1,1,1,0,2,1,2,0,0,0,-4,-3,0,0,-0.0012515,-0.00092204,-0.00291360,-0.0031929,-0.00195399,sell
2010-08-15,1,2,1,1,0,4,2,1,0,0,3,-3,0,-1,2,-3,-1,2,2,-0.0085528,-0.00904828,-0.00793213,-0.0089853,-0.00754277,sell
2010-08-16,1,0,2,0,0,0,6,1,3,3,-2,-1,5,-3,-3,0,2,-3,-3,-0.0025273, 0.00538007,-0.00252728,-0.0019635,-0.00215495,sell
2010-08-17,1,1,2,0,0,1,3,4,3,5,-3,0,5,2,-1,0,0,-4,-1, 0.0012430, 0.00087433, 0.00113504,-0.0069904, 0.00171155,buy
2010-08-18,1,0,2,0,0,0,1,2,1,2,0,3,2,0,0,-3,0,-1,0, 0.0039599, 0.00270292, 0.00486503, 0.0052896, 0.00478140,buy
2010-08-19,2,1,2,0,0,0,1,2,3,1,1,0,1,1,3,-3,3,0,3,-0.0017072,-0.00030110,-0.00054791, 0.0031886, 0.00100277,sell
2010-08-20,2,1,3,0,0,0,3,0,4,-1,4,0,-1,1,3,-1,0,3,3,-0.0059536,-0.00285977,-0.00881826,-0.0070024,-0.00595355,sell
2010-08-21,1,1,2,1,0,2,1,1,0,4,1,0,4,0,0,-6,-1,0,0,-0.0014322,-0.00505857,-0.00149554,-0.0049843,-0.00421869,sell
2010-08-22,1,2,3,1,0,3,1,1,0,4,1,2,4,2,0,-6,-1,0,0, 0.0019890, 0.00049989, 0.00307841, 0.0022912, 0.00123974,buy
2010-08-23,1,2,3,1,0,2,3,0,0,2,3,-3,0,-3,2,-3,-3,2,2,-0.0087190,-0.00770451,-0.00737086,-0.0105637,-0.00419781,sell
2010-08-24,3,0,3,1,1,3,1,1,0,1,5,0,1,-1,-3,0,2,4,2,-0.0032243,-0.01378662,-0.01330137,-0.0008958,-0.01188522,sell
2010-08-25,1,0,1,4,2,2,1,1,0,0,0,3,0,-1,-3,0,0,1,-3, 0.0001150, 0.00011503,-0.00014408, 0.0017239,-0.00520493,sell
2010-08-26,2,0,0,2,1,4,1,0,0,2,0,3,2,0,0,-3,1,-1,0, 0.0095668, 0.00459004, 0.00453938, 0.0043189, 0.00310268,buy
2010-08-27,2,0,0,1,2,4,2,0,1,2,3,0,-1,3,3,-6,1,2,3,-0.0085253,-0.00853230,-0.00084180,-0.0110617,-0.00808762,sell
2010-08-28,1,0,1,1,3,1,3,0,0,-3,6,-3,-3,0,0,-1,0,3,3,-0.0082047,-0.00641359,-0.00820243,-0.0083946,-0.00857544,sell
2010-08-29,1,2,2,1,2,2,1,2,0,-1,6,2,-1,0,-3,-1,2,3,0,-0.0037501,-0.00804909,-0.00664810,-0.0040382,-0.00824472,sell
2010-08-30,1,3,2,2,0,0,2,0,0,0,1,0,0,2,-1,-3,-3,0,-3, 0.0029548, 0.00319905, 0.00327220, 0.0033456,-0.00044720,buy
2010-08-31,1,1,3,2,0,1,2,1,2,3,-2,0,3,2,2,-3,-4,-3,4,-0.0114234,-0.00988719,-0.01949832,-0.0114234,-0.00725909,sell
2010-09-01,2,3,2,1,0,1,2,1,4,3,3,3,3,-3,0,1,-1,-1,2, 0.0146735, 0.01516880, 0.01505985, 0.0146508, 0.00655518,buy
2010-09-02,2,7,0,0,0,1,2,0,1,0,1,3,0,0,0,-2,0,-3,2, 0.0007155, 0.00099583,-0.00725186, 0.0008363, 0.00080410,buy
2010-09-03,2,5,1,0,1,1,3,2,2,0,-2,-1,2,3,3,-3,3,-3,2, 0.0126421, 0.01193470, 0.01403551, 0.0122263, 0.01334295,buy
2010-09-04,2,2,2,1,0,1,4,2,2,2,1,-4,2,0,0,-3,-3,-3,5,-0.0015314,-0.00076712, 0.00133227,-0.0006445, 0.00230665,sell
2010-09-05,2,3,0,4,0,1,5,1,2,-3,1,-1,-3,-3,-1,-5,-3,0,0, 0.0015121, 0.00948649,-0.00275372,-0.0030244,-0.00083256,sell
2010-09-06,1,2,2,1,1,2,3,2,0,0,-3,2,3,2,-3,-1,-1,0,-1, 0.0111446, 0.00665831, 0.00831730, 0.0066442, 0.00666109,buy
2010-09-07,2,3,0,2,2,2,4,2,0,3,-6,1,3,0,4,-3,-6,-1,-3, 0.0024559, 0.00020694, 0.00217913, 0.0011109, 0.00078894,buy
2010-09-08,2,2,0,1,0,3,3,1,0,0,-1,1,0,-1,2,-2,-3,-3,2, 0.0049647, 0.00526025, 0.00542050, 0.0073516, 0.00493448,buy
2010-09-09,1,1,1,3,1,4,1,1,1,-3,2,2,-1,2,3,-3,0,2,0, 0.0049716, 0.00504330, 0.00110173, 0.0046505, 0.00461448,buy
2010-09-10,2,1,2,1,0,2,2,1,0,2,1,-3,2,-1,2,-1,-3,0,1,-0.0029760,-0.00302169,-0.00701820,-0.0034769,-0.00101606,sell
2010-09-11,2,3,0,2,0,3,2,4,0,0,1,-1,0,-2,6,-6,-6,0,0, 0.0024971, 0.00104079, 0.00595654,-0.0002886,-0.00063206,buy
2010-09-12,0,1,1,0,0,3,3,3,0,0,0,0,0,-4,1,-4,2,-1,2,-0.0013310,-0.00243730,-0.00405426,-0.0014187,-0.00133101,sell
2010-09-13,0,2,0,0,0,5,4,4,3,3,2,3,3,1,0,-4,0,1,-6,-0.0017280, 0.00385180, 0.00385180, 0.0065174, 0.00630013,buy
2010-09-14,0,1,0,0,0,3,4,4,1,0,-3,3,0,-1,3,-3,0,-2,-4,-0.0084698,-0.00834354,-0.00705494,-0.0035183,-0.00926505,sell
2010-09-15,1,1,0,0,0,2,3,6,2,-1,-1,0,-1,0,4,0,3,-4,-4, 0.0060141, 0.00841493, 0.00841493, 0.0102028, 0.00303393,buy
2010-09-16,1,1,0,0,0,2,4,4,2,-3,-1,0,-3,0,7,-3,3,-2,-3, 0.0085091, 0.00830122, 0.00830122, 0.0083012, 0.00200279,buy
2010-09-17,0,1,1,0,0,4,3,1,1,-1,0,2,-1,0,4,0,0,-1,0,-0.0010126,-0.00452797,-0.00101259,-0.0131464,-0.00155987,sell
2010-09-18,0,2,0,1,0,5,1,2,2,2,3,-3,2,2,4,0,-1,2,-3, 0.0030586, 0.00167338, 0.00038074, 0.0036667, 0.00142213,buy
2010-09-19,0,2,2,1,0,2,2,1,1,0,0,-3,0,-3,6,2,-3,2,0,-0.0091110,-0.00519702,-0.00817254,-0.0068386, 0.00027864,sell
2010-09-20,2,2,1,1,0,3,1,2,0,1,0,0,1,-4,6,-3,2,-1,0, 0.0002035,-0.00400661, 0.00298609, 0.0031249, 0.00479609,buy
2010-09-21,1,2,1,1,1,1,0,2,0,0,1,3,0,-1,-1,0,0,-1,2, 0.0107850, 0.01072583, 0.01270783, 0.0121119, 0.01137305,buy
2010-09-22,2,0,2,1,1,3,0,1,0,2,3,3,2,0,2,0,1,1,-3, 0.0046870, 0.00140120, 0.00133374, 0.0033885, 0.00707469,buy
2010-09-23,2,0,1,2,2,3,0,0,1,2,-2,0,2,3,5,3,1,-1,0, 0.0006800, 0.00364240, 0.00883201, 0.0062753, 0.00997183,buy
2010-09-24,1,0,0,3,2,1,2,0,0,-3,-2,-3,-3,0,5,0,0,-3,3, 0.0054735, 0.00639049, 0.00045470, 0.0056684, 0.00089155,buy
2010-09-25,1,1,2,1,1,1,0,2,0,-1,1,2,-1,0,0,-3,4,0,3,-0.0086906,-0.00097904,-0.00237360,-0.0014353,-0.00242886,sell
2010-09-26,1,1,2,2,2,0,1,0,0,0,4,2,0,0,-3,-3,-1,3,0, 0.0026532, 0.00188942, 0.00353658, 0.0026300, 0.00273842,buy
2010-09-27,1,1,4,1,1,0,1,1,2,3,1,0,3,2,2,2,-2,3,-3, 0.0019652,-0.00053148,-0.00142482, 0.0023411, 0.00072064,sell
2010-09-28,1,2,2,4,0,0,1,1,2,3,-5,0,3,-3,0,0,1,-3,-1,-0.0070755,-0.00728176,-0.00677822, 0.0009240,-0.00717032,sell
2010-09-29,1,1,2,3,0,1,1,0,1,0,-5,3,-3,0,0,0,2,-3,4, 0.0059754, 0.00702124, 0.00487953, 0.0060505, 0.00290666,buy
2010-09-30,1,3,3,2,2,1,2,0,4,-3,0,3,-3,3,3,3,8,-1,2,-0.0028390,-0.00288300,-0.00732022,-0.0052834,-0.00663181,sell
2010-10-01,1,2,3,2,2,1,2,0,2,-1,-2,0,-1,3,3,3,5,-3,2,-0.0041260,-0.00281565,-0.00477821,-0.0024400,-0.00200165,sell
2010-10-02,1,1,1,5,1,1,2,1,1,-6,-2,-1,-6,-3,0,0,5,-3,5, 0.0012208, 0.00417345, 0.00099671, 0.0001381, 0.00294924,buy
2010-10-03,1,0,3,3,1,2,3,2,3,-3,1,-3,-3,2,-1,1,7,0,2,-0.0090522,-0.00246070,-0.00150024,-0.0043764,-0.00153779,sell
2010-10-04,1,1,2,1,3,3,5,1,1,3,-2,-1,3,5,-3,-1,2,-3,1,-0.0058811,-0.00016011,-0.00568576,-0.0055276,-0.00552762,sell
2010-10-05,1,1,1,0,0,4,1,2,1,0,0,2,0,3,2,4,2,-1,-3, 0.0109678, 0.01176775, 0.00611278, 0.0028506, 0.01176006,buy
2010-10-06,3,0,1,2,1,2,2,0,2,-3,-2,1,-3,6,1,2,5,-3,2, 0.0015816,-0.00544486, 0.00122465,-0.0058342, 0.00064005,buy
2010-10-07,5,0,3,0,0,3,1,0,1,2,0,1,2,3,2,3,2,2,0, 0.0046353, 0.00468968, 0.00401906, 0.0064842, 0.00451404,buy
2010-10-08,4,2,3,1,0,2,0,1,0,2,3,0,2,-1,1,3,-1,0,1,-0.0020180, 0.00435082, 0.00390045, 0.0123061, 0.00803405,buy
2010-10-09,5,0,4,0,0,5,1,1,0,2,2,2,2,-4,3,4,4,3,1,-0.0011955,-0.00103103, 0.00284755, 0.0008892,-0.00163257,buy
2010-10-10,4,1,3,0,0,4,4,0,2,5,2,-3,5,-1,-2,-1,2,3,2,-0.0082462,-0.00842730,-0.00728007, 0.0034965,-0.00743677,sell
2010-10-11,1,0,3,0,0,4,3,2,0,2,0,-4,2,2,-1,-2,2,4,-1,-0.0010518,-0.00698919,-0.00042402, 0.0017376,-0.00055575,sell
2010-10-12,1,0,1,0,0,4,2,4,1,-1,4,-1,-1,0,0,0,5,1,-3, 0.0006472, 0.00257023,-0.00039294, 0.0023618, 0.00566892,buy
2010-10-13,2,0,1,0,0,1,4,4,2,-4,-1,0,-4,1,3,1,5,-4,-1, 0.0066073, 0.00847152, 0.00830225, 0.0093014, 0.00289669,buy
2010-10-14,1,0,1,0,0,2,2,2,3,-3,1,3,-3,0,5,4,2,-1,0, 0.0089009, 0.00436514, 0.00698584, 0.0064239, 0.00957287,buy
2010-10-15,1,0,1,0,0,5,0,2,3,2,1,3,2,2,2,4,1,0,3, 0.0083464, 0.00985248, 0.01002096, 0.0087756, 0.00877562,buy
2010-10-16,1,3,1,0,0,3,2,0,2,0,2,0,0,-1,2,1,-1,3,3,-0.0031459, 0.00099263,-0.00400252,-0.0046013,-0.00813566,sell
2010-10-17,3,4,2,1,0,3,1,0,1,1,5,0,1,-3,4,1,1,0,0, 0.0030314, 0.00610230, 0.00553812, 0.0109519, 0.00921366,buy
2010-10-18,3,4,3,2,0,3,0,1,0,1,2,2,1,-1,-1,3,1,0,0,-0.0036587, 0.00208882,-0.00240210, 0.0049430, 0.00777468,buy
2010-10-19,1,4,4,2,0,1,0,0,0,0,0,2,0,0,-1,3,-1,0,2,-0.0067270, 0.00379133,-0.01618187,-0.0140877,-0.01435997,sell
2010-10-20,3,3,3,4,0,3,0,0,1,2,0,-3,2,3,2,-2,0,2,0, 0.0079293, 0.00894560, 0.00614693, 0.0057401, 0.00819279,buy
2010-10-21,2,0,2,3,1,1,2,1,1,-3,2,0,-3,2,5,1,-1,-3,-2, 0.0051020, 0.00799428, 0.00385524, 0.0081012, 0.00501092,buy
2010-10-22,2,0,1,1,1,2,0,3,0,-1,-3,0,-1,-1,2,4,4,0,1,-0.0063357, 0.00045362,-0.00343728,-0.0049217, 0.00045362,sell
2010-10-23,4,1,0,2,4,2,1,3,0,-1,-3,3,-1,-1,-1,4,-1,4,5,-0.0099519,-0.00851044,-0.00818626, 0.0009737,-0.00939802,sell
2010-10-24,3,0,2,1,2,1,1,1,2,3,0,0,3,1,1,0,-3,4,5,-0.0096778,-0.00218016,-0.00413762,-0.0020565,-0.00296060,sell
2010-10-25,3,0,1,4,1,2,0,1,2,3,3,-3,3,-3,6,-3,-1,-2,2, 0.0056002, 0.00531122, 0.00421281, 0.0032478, 0.00451013,buy
2010-10-26,4,1,3,3,0,1,0,0,0,0,0,-3,0,0,2,3,2,0,-1,-0.0021498,-0.00036633,-0.00036633,-0.0000298, 0.00284679,sell
2010-10-27,4,3,5,1,1,1,0,1,1,0,-3,2,0,2,2,3,5,3,4, 0.0010002,-0.00125564, 0.00115695, 0.0034952, 0.00024226,buy
2010-10-28,2,4,4,1,1,1,0,1,1,2,-1,0,2,2,5,1,2,0,1,-0.0070511,-0.00347369,-0.00804168,-0.0057677,-0.00898019,sell
2010-10-29,2,3,2,2,0,1,0,1,0,-3,2,0,-3,-1,2,1,2,0,1,-0.0043978,-0.00682220,-0.00498219,-0.0043261,-0.00347346,sell
2010-10-30,2,2,2,1,0,1,1,2,3,0,2,0,0,-7,-1,4,4,3,4, 0.0102000, 0.01666542, 0.01019996, 0.0102000, 0.01216170,buy
2010-10-31,1,0,2,1,2,1,2,2,2,3,2,3,3,-2,-4,1,-1,0,3, 0.0013006, 0.00246932,-0.00199005,-0.0028459, 0.00399345,buy
2010-11-01,0,1,0,1,2,2,2,4,1,3,5,0,3,-4,-1,-1,-3,-1,-1, 0.0020229, 0.00151158, 0.00012388, 0.0044990, 0.00127823,buy
2010-11-02,0,0,0,2,1,2,4,4,0,-3,2,-1,-3,-4,2,-4,3,-3,-4, 0.0201428, 0.02199141, 0.01858623, 0.0201563, 0.01850909,buy
2010-11-03,1,0,2,2,1,3,4,2,1,-1,1,-3,-1,-1,1,-1,3,2,-3, 0.0083672, 0.00792029, 0.01189243, 0.0093011, 0.00782624,buy
2010-11-04,1,2,2,1,0,4,1,1,2,5,-1,2,5,-1,1,2,-3,0,2, 0.0081152, 0.00811515, 0.00489090, 0.0011072, 0.00652755,buy
2010-11-05,2,3,1,1,0,3,1,2,2,3,2,2,3,-2,-1,1,-1,1,0,-0.0007051, 0.00111925,-0.00167744,-0.0013786,-0.00105172,sell
2010-11-06,3,2,1,0,0,1,3,1,4,6,0,1,6,-4,-4,1,2,0,1, 0.0172469, 0.01762510, 0.01824940, 0.0182494, 0.01488929,buy
2010-11-07,2,2,0,0,0,3,2,0,4,6,1,1,6,2,-6,0,0,4,0, 0.0069728, 0.00380607, 0.00470693, 0.0079309, 0.00635094,buy
2010-11-08,1,1,0,1,0,3,2,1,2,3,1,0,3,0,-4,2,-3,-1,2,-0.0023646,-0.00094547, 0.00110299,-0.0002027, 0.00158536,buy
2010-11-09,1,0,0,1,0,3,3,3,1,-1,0,2,-1,3,-3,-3,0,1,-3, 0.0002660, 0.00170348, 0.00167200, 0.0017693, 0.00230395,buy
2010-11-10,1,1,0,1,0,3,3,2,1,-3,2,-3,-3,3,3,-1,-3,2,-1,-0.0004161,-0.00016256,-0.00016256, 0.0003927,-0.00069918,sell
2010-11-11,0,2,0,1,0,3,2,3,1,2,-3,-3,2,2,0,-1,-4,3,-1,-0.0028356,-0.00392990,-0.00317421,-0.0053049,-0.00451848,sell
2010-11-12,0,3,0,1,0,2,2,2,1,0,-4,-1,0,4,0,0,-6,3,0,-0.0078563,-0.00658750,-0.00272226,-0.0060140,-0.00655095,sell
2010-11-13,2,3,0,1,0,2,3,1,2,1,-4,0,1,-1,0,3,-4,0,3,-0.0046839,-0.00579374,-0.00598947,-0.0059895,-0.00441066,sell
2010-11-14,2,3,1,1,0,1,1,1,1,1,-3,3,1,-1,2,0,-1,0,0,-0.0003944,-0.00303765,-0.00813333,-0.0056942,-0.00569420,sell
2010-11-15,1,3,1,2,0,0,2,2,2,0,1,3,0,-1,-4,0,-3,-1,0, 0.0011031,-0.00047222,-0.00084189,-0.0054951,-0.00084189,sell
