Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,1,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0124767, 0.00323550, 0.00446032, 0.0022262, 0.00285186,buy
2010-05-23,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0, 0.0027190,-0.00266698, 0.00156152,-0.0021427, 0.00156152,buy
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.0018062,-0.01875266,-0.01047999,-0.0165933,-0.01659325,sell
2010-05-25,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0110185, 0.01132460,-0.00151498, 0.0006362, 0.01591268,buy
2010-05-26,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0152904,-0.01685861,-0.00749576,-0.0140160,-0.01091858,sell
2010-05-27,0,1,0,1,1,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0053030,-0.00323589,-0.00269436, 0.0066202,-0.00325532,buy
2010-05-28,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0146435,-0.01618623,-0.01484360,-0.0125478,-0.01296146,sell
2010-05-29,2,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0042659,-0.00633897,-0.00633897,-0.0053174,-0.00829670,sell
2010-05-30,1,4,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,-0.0029632, 0.00183563,-0.00395917,-0.0039592,-0.00364228,sell
2010-05-31,1,3,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,-0.0008037,-0.01166615,-0.00035212,-0.0021278,-0.00035212,buy
2010-06-01,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0066511,-0.01104351,-0.01104280,-0.0170995,-0.01331717,sell
2010-06-02,1,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0090500,-0.00101174,-0.00874615, 0.0041465,-0.00940530,sell
2010-06-03,0,1,1,2,0,2,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,-0.0122068,-0.00827186,-0.01178635,-0.0071315,-0.01365784,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0036252,-0.00516463,-0.00516463,-0.0021592,-0.00512658,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0093123, 0.01011166, 0.00001822,-0.0044688, 0.00931228,buy
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0018735, 0.00187348,-0.00813957, 0.0025346,-0.00139525,buy
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0247822,-0.01767264,-0.00519055,-0.0165979,-0.01650167,sell
2010-06-08,4,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0190641,-0.01784120,-0.02044683,-0.0175512,-0.01927388,sell
2010-06-09,3,1,0,0,1,1,0,2,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.0087038, 0.00928121, 0.00881551, 0.0061383, 0.01029590,buy
2010-06-10,2,1,0,0,1,0,1,4,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0038066, 0.00116134, 0.00630859, 0.0065038,-0.00411836,buy
2010-06-11,0,0,3,0,0,0,1,3,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0022215,-0.00056178,-0.00222149,-0.0008843,-0.00460604,sell
2010-06-12,1,0,2,0,0,0,1,3,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0073819, 0.00664394,-0.00332243, 0.0118469, 0.00614869,buy
2010-06-13,1,1,2,1,0,0,3,3,1,0,1,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.0043007, 0.00233464,-0.00115359, 0.0069168, 0.00342677,buy
2010-06-14,0,1,2,0,1,2,2,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1,0,0,-0.0214016,-0.01545936,-0.01799956,-0.0207450,-0.01858124,sell
2010-06-15,0,0,2,0,2,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0, 0.0064315, 0.00623034,-0.01269042,-0.0141589, 0.00852423,buy
2010-06-16,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0059439,-0.00650592,-0.01646165,-0.0161752,-0.00650592,sell
2010-06-17,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0079540, 0.00238659,-0.00061233,-0.0006834, 0.00324589,buy
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0053331, 0.00320084, 0.00301194, 0.0072531, 0.00964925,buy
2010-06-19,0,0,2,0,4,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0060167,-0.00205083,-0.01325184,-0.0062577, 0.00007574,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1, 0.0042378,-0.00846696, 0.00557747, 0.0042378, 0.00557202,buy
2010-06-21,2,0,0,0,3,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,-0.0012554,-0.01423247,-0.01021926,-0.0142033,-0.01423247,sell
2010-06-22,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0104980,-0.01194772,-0.00553426,-0.0135849,-0.01363172,sell
2010-06-23,1,0,1,0,3,1,1,2,0,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1,-0.0114980, 0.00272344, 0.00206616, 0.0012916, 0.00518412,buy
2010-06-24,1,0,1,0,2,1,0,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0046136, 0.00396594, 0.00256824, 0.0023620, 0.00149172,buy
2010-06-25,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0105777,-0.01057766,-0.00393541,-0.0058316,-0.01057766,sell
2010-06-26,2,0,0,2,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0016078, 0.00727624, 0.00223433, 0.0098362, 0.00804644,buy
2010-06-27,2,0,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0033262, 0.00413407,-0.01388251, 0.0062425, 0.00414128,buy
2010-06-28,1,2,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0085455,-0.00897089,-0.01652538,-0.0005358,-0.00606690,sell
2010-06-29,0,2,3,0,1,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0,0, 0.0036527, 0.00432906, 0.00261449, 0.0076479, 0.00518271,buy
2010-06-30,0,3,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0061905, 0.00985465, 0.00619053, 0.0105930, 0.00619053,buy
2010-07-01,1,2,1,0,0,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0067904, 0.00473661, 0.00615961, 0.0051590, 0.00441205,buy
2010-07-02,1,2,0,2,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0153571, 0.01130847, 0.01096832, 0.0138550, 0.00688623,buy
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0160799,-0.01174410,-0.01455413,-0.0111193,-0.01098322,sell
2010-07-04,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0082081, 0.00317770, 0.00105265,-0.0023537,-0.01044848,sell
2010-07-05,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0165431, 0.01242555, 0.01710538, 0.0155212, 0.00871891,buy
2010-07-06,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0091886, 0.01302613, 0.00672499, 0.0146225, 0.00943617,buy
2010-07-07,2,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0076439,-0.00964061,-0.01239635,-0.0162721,-0.01660911,sell
2010-07-08,1,0,2,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0045531,-0.00578118, 0.00247474,-0.0068250,-0.00062640,sell
2010-07-09,0,0,1,1,2,1,1,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0002604,-0.00486854,-0.00194843,-0.0015488, 0.00686422,sell
2010-07-10,1,0,1,2,1,2,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0079937,-0.00352779, 0.00810410,-0.0029672, 0.00995986,buy
2010-07-11,0,1,1,0,1,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0003924, 0.00700525, 0.00106137, 0.0035996, 0.00699660,buy
2010-07-12,1,0,3,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0206041,-0.01230690,-0.01409246,-0.0144387,-0.01345192,sell
2010-07-13,1,1,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0003533,-0.00191752, 0.00146153, 0.0014830, 0.00419008,buy
2010-07-14,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,-0.0106988,-0.01116305,-0.01108938,-0.0110632,-0.01108938,sell
2010-07-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0086220,-0.01054579,-0.01049241,-0.0191185,-0.01503926,sell
2010-07-16,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0113709,-0.01271874,-0.01261886,-0.0126537,-0.01265374,sell
2010-07-17,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0087209, 0.00956264, 0.00680646, 0.0093365, 0.00680646,buy
2010-07-18,1,1,0,0,3,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0006567,-0.00335669,-0.00518721,-0.0095532,-0.00462971,sell
2010-07-19,0,1,0,0,0,5,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0214212, 0.02106548, 0.02143130, 0.0210655, 0.01376912,buy
2010-07-20,1,1,0,0,1,2,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0096782, 0.00082457,-0.01446722,-0.0077746,-0.01045743,sell
2010-07-21,1,2,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,-0.0133940,-0.00847470,-0.01425204,-0.0083489,-0.00847470,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0078915, 0.00803979, 0.00803979, 0.0078915, 0.00841908,buy
2010-07-23,0,0,1,0,2,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0081541, 0.00693580, 0.00658925, 0.0051687, 0.00852169,buy
2010-07-24,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024475,-0.00311614, 0.00766882, 0.0061992,-0.00320941,buy
2010-07-25,3,0,0,2,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0098082, 0.01358381, 0.01189034, 0.0119596, 0.00909131,buy
2010-07-26,1,3,0,2,3,1,0,0,1,1,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,-0.0071689,-0.01184149,-0.00716888,-0.0026082,-0.00714735,sell
2010-07-27,0,2,1,1,2,2,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0026561,-0.00583351, 0.00055224, 0.0060036, 0.00203295,buy
2010-07-28,1,0,4,0,2,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0048101,-0.00947549,-0.00578894,-0.0108741,-0.00578894,sell
2010-07-29,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0066675, 0.00734193, 0.00665885, 0.0075712, 0.00585913,buy
2010-07-30,1,1,0,3,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0032001,-0.00390883,-0.00320013,-0.0030279,-0.00383100,sell
2010-07-31,2,0,0,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0006289,-0.00384911,-0.00445115,-0.0044512,-0.00383147,sell
2010-08-01,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0037244, 0.00922218,-0.00308146, 0.0037244,-0.00490753,buy
2010-08-02,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0077507, 0.00753588, 0.00637779, 0.0075359,-0.01512938,buy
2010-08-03,0,4,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.0113031, 0.01023853, 0.00231178, 0.0026459,-0.00836463,buy
2010-08-04,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.0018283,-0.00468504, 0.00035757,-0.0051041,-0.01617406,sell
2010-08-05,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1, 0.0164825, 0.00636878, 0.01588789, 0.0063133, 0.00631326,buy
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0167744,-0.02058209,-0.01559982,-0.0205949,-0.01821417,sell
2010-08-07,0,1,0,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,1,-0.0204655,-0.02034382,-0.02086802,-0.0187820,-0.01834696,sell
2010-08-08,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,-0.0017091,-0.01333448,-0.00005121, 0.0021394, 0.00260892,buy
2010-08-09,0,0,1,0,0,3,3,1,0,0,0,0,0,0,1,0,1,2,0,2,0,0,1,1,1,0,-0.0019003, 0.00192037, 0.00226455, 0.0035510,-0.00821987,sell
2010-08-10,0,1,0,1,2,4,0,1,0,0,0,0,0,0,1,1,1,2,1,2,0,0,1,1,1,0, 0.0007115,-0.00256758,-0.00159159, 0.0026591,-0.00308473,sell
2010-08-11,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0146669,-0.01375011, 0.00933197,-0.0075825,-0.00754290,sell
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0138843,-0.00810931, 0.00302029, 0.0030203, 0.00210366,sell
2010-08-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0109070,-0.01276728,-0.00425631,-0.0142655,-0.00565764,sell
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0027125,-0.00132107,-0.00621372,-0.0020562,-0.00583074,sell
2010-08-15,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0086256,-0.00395000, 0.01335120,-0.0036218,-0.00898111,sell
2010-08-16,0,0,0,0,0,5,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0124277,-0.01002298,-0.00475068,-0.0104119,-0.01229413,sell
2010-08-17,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.0101001, 0.01100130, 0.01130765, 0.0109450, 0.01303232,buy
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0123805, 0.01175435, 0.00955835, 0.0083090, 0.01328651,buy
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0124487,-0.01050565,-0.01291763, 0.0005378,-0.01431243,sell
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.0183576,-0.01417048,-0.01802486,-0.0176840,-0.02301122,sell
2010-08-21,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0025301, 0.00049791, 0.00031879, 0.0067370, 0.00778356,buy
2010-08-22,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0121067,-0.01263345,-0.01047857,-0.0073235,-0.00759930,sell
2010-08-23,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0083707, 0.01073319, 0.01073319, 0.0036826, 0.01089527,buy
2010-08-24,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0127256,-0.00818560,-0.00985858,-0.0037674,-0.01168612,sell
2010-08-25,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0176409,-0.01449970,-0.01333075,-0.0114889, 0.00934538,sell
2010-08-26,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0048866,-0.00434950,-0.00162401,-0.0121366,-0.00598022,sell
2010-08-27,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0056728, 0.00911729, 0.00510038, 0.0092172,-0.00084671,buy
2010-08-28,0,1,0,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0003492, 0.00569796, 0.00208065, 0.0033314, 0.00389705,buy
2010-08-29,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0088257,-0.00734912,-0.00801068,-0.0109718,-0.00967732,sell
2010-08-30,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,-0.0098674,-0.01055289,-0.00986739,-0.0069464,-0.01009264,sell
2010-08-31,0,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0128377, 0.01183152, 0.01283773, 0.0137846, 0.01283773,buy
2010-09-01,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0124665, 0.00788826,-0.01126043, 0.0139703, 0.00788670,sell
2010-09-02,4,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0017492, 0.00669219, 0.00336828, 0.0044083, 0.00526623,buy
2010-09-03,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0, 0.0065782, 0.00975080, 0.00938634, 0.0097508, 0.00975080,buy
2010-09-04,1,1,0,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0000120, 0.01467211, 0.00554860, 0.0137292, 0.01472130,buy
2010-09-05,1,0,2,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0070243, 0.00089682,-0.00378503,-0.0005502,-0.00195158,buy
2010-09-06,1,1,0,0,1,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0116549,-0.00746666,-0.00189065,-0.0140303,-0.00660379,sell
2010-09-07,2,0,0,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0092460,-0.00924603,-0.01342971,-0.0097593,-0.01596017,sell
2010-09-08,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0076058, 0.00811021, 0.00755581,-0.0080111, 0.00670131,buy
2010-09-09,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0146914, 0.01270455, 0.00235594, 0.0046463, 0.01352737,buy
2010-09-10,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0077755, 0.00585534, 0.00332124, 0.0073126, 0.01103991,buy
2010-09-11,1,0,0,0,2,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0095663, 0.00528955, 0.00157603,-0.0122511, 0.01007040,buy
2010-09-12,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0003252,-0.00048781,-0.00020631, 0.0006008, 0.00275849,buy
2010-09-13,0,0,0,0,4,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0, 0.0101335, 0.01407975, 0.00443647, 0.0087572, 0.01627615,buy
2010-09-14,0,0,0,0,2,1,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0030397, 0.00461782,-0.01148217, 0.0091347, 0.00386272,buy
2010-09-15,0,0,0,0,2,0,4,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0062738, 0.00747707, 0.00189618,-0.0053961,-0.00255985,buy
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0000711,-0.00059210,-0.00059210,-0.0005921,-0.00059210,buy
2010-09-17,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0134953,-0.00338588,-0.00361102,-0.0036110,-0.00373177,sell
2010-09-18,2,0,0,0,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0026395, 0.00158085, 0.00182522, 0.0015387,-0.00971911,buy
2010-09-19,2,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0, 0.0021795,-0.00085430,-0.00439572, 0.0007695,-0.00021188,buy
2010-09-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0110951, 0.00634285, 0.00992525, 0.0110951, 0.01655548,buy
2010-09-21,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0080612, 0.01339711, 0.01309349, 0.0130935, 0.01218610,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0064508,-0.01361561,-0.01119268,-0.0041958,-0.01849279,sell
2010-09-23,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0033734,-0.00440440,-0.00451404,-0.0042938,-0.00440440,sell
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0038386, 0.01292340, 0.01156570, 0.0068477, 0.00016349,buy
2010-09-25,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0044902,-0.00391115, 0.00031493, 0.0016825, 0.00113794,sell
2010-09-26,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0076844,-0.00791000,-0.01270312,-0.0127031,-0.01187934,sell
2010-09-27,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0107475,-0.00694244,-0.00850356,-0.0113574,-0.00730211,sell
2010-09-28,2,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.0072354,-0.00967893,-0.00625504,-0.0072354,-0.00927762,sell
2010-09-29,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0084270,-0.00294252,-0.00344486,-0.0086312, 0.00883608,sell
2010-09-30,2,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0143200, 0.00917853, 0.00049758, 0.0141002, 0.00458059,buy
2010-10-01,1,1,1,0,1,1,0,2,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0087623,-0.00907892,-0.00874683,-0.0116100,-0.00494633,sell
2010-10-02,0,0,3,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0147600, 0.01338500, 0.01283102, 0.0148152, 0.00525558,buy
2010-10-03,0,1,1,0,1,1,2,1,1,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0, 0.0130421,-0.00545772,-0.00437998,-0.0048674,-0.00275021,sell
2010-10-04,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,-0.0098492, 0.00450872,-0.00837612,-0.0088134,-0.00240161,sell
2010-10-05,1,0,0,0,3,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0086886, 0.00403940, 0.01326275, 0.0035514,-0.01310588,buy
2010-10-06,0,0,1,0,2,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0007245, 0.00232938, 0.01249849, 0.0084347, 0.00281810,buy
2010-10-07,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0022194, 0.00227281, 0.00360976, 0.0031338,-0.01413980,buy
2010-10-08,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0150749,-0.01537245,-0.01385710,-0.0082294,-0.01221178,sell
2010-10-09,0,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0, 0.0056743,-0.00065179, 0.00336434,-0.0009152, 0.00041698,buy
2010-10-10,0,1,0,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0061756, 0.00064096,-0.00680418,-0.0094002,-0.00616803,sell
