Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,a90,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875, 0.046781, 0.052550, 0.06671881, 0.0550599, 0.025970,buy
2010-06-21,none,none,a150,none,a90,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475, 0.023035, 0.021240, 0.03028913, 0.0340721, 0.024634,buy
2010-06-22,none,a45,none,a90,a90,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81, 0.023086, 0.034527, 0.04228574, 0.0336416, 0.009581,buy
2010-06-23,none,a45,a120,none,a90,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.017842,-0.012170,-0.01371415, 0.0246109,-0.018586,sell
2010-06-24,none,a45,none,a120,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667,-0.000360, 0.014304, 0.01025261, 0.0119840,-0.001906,sell
2010-06-25,a90,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333, 0.005901,-0.023638,-0.03174084,-0.0073238,-0.039385,sell
2010-06-26,a90,none,a90,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333, 0.016707, 0.017785, 0.02036846, 0.0084902, 0.029498,buy
2010-06-27,none,none,none,a150,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667, 0.013973, 0.022221, 0.03121005, 0.0087712, 0.011284,buy
2010-06-28,none,none,a60,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333, 0.020716, 0.023167, 0.04689774, 0.0195443, 0.025333,buy
2010-06-29,none,none,none,a180,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667, 0.009909, 0.033924,-0.03953561,-0.0559335,-0.054154,sell
2010-06-30,none,none,none,a180,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625, 0.013862, 0.032755,-0.03135683,-0.0407770,-0.052657,sell
2010-07-02,none,none,none,a150,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,183.185416666667,344.27,168.237083333333, 0.000479,-0.000849, 0.00714695,-0.0063945, 0.003870,sell
2010-07-03,none,none,a0,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667, 0.035628, 0.056916, 0.03562808, 0.0087539, 0.001284,buy
2010-07-05,none,none,none,a120,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,217.759583333333,20.37125,204.357916666667,-0.033742,-0.021623,-0.02404678,-0.0387548,-0.024858,sell
2010-07-07,none,a30,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,242.112916666667,45.7658333333334,229.744583333333,-0.036032,-0.031393,-0.01796493,-0.0294844,-0.024077,sell
2010-07-08,none,a30,a60,a90,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625,254.855416666667,59.0354166666667,243.0025,-0.046591,-0.043557,-0.02379073,-0.0420129,-0.033581,sell
2010-07-09,a120,a30,none,none,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,268.007916666667,72.72125,256.6725, 0.035539,-0.000637,-0.01575506, 0.0156381, 0.032077,buy
2010-07-10,a120,none,a90,a60,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,281.557083333333,86.8070833333334,270.737916666667,-0.056627,-0.058717,-0.07386892,-0.0640022,-0.053103,sell
2010-07-11,none,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,295.453333333333,101.245,285.150833333333,-0.015139,-0.012861,-0.01413926,-0.0076871,-0.009204,sell
2010-07-12,none,none,a120,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,309.602916666667,115.94125,299.8175,-0.004262, 0.012772, 0.00312687, 0.0257113, 0.015198,buy
2010-07-14,none,none,a150,a0,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,338.198333333333,145.64375,329.4475,-0.077722,-0.069066,-0.08568887,-0.0668084,-0.071178,sell
2010-07-16,none,none,a180,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,21.3525,174.924583333333,208.6375,-0.012931,-0.018043,-0.00345086, 0.0182739,-0.068998,sell
2010-07-17,a135,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333,20.0241666666667,189.166666666667,12.8275, 0.036823, 0.021865, 0.01299083, 0.0447480, 0.004042,buy
2010-07-18,a135,none,a150,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,33.365,203.082083333333,26.68625, 0.048107, 0.038528, 0.01157701, 0.0509621, 0.004042,buy
2010-07-19,none,none,none,a60,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333,46.36375,216.660833333333,40.20375, 0.009722, 0.012016, 0.04258116, 0.0774021, 0.043119,buy
2010-07-20,none,none,a120,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,59.0341666666667,229.915,53.3925, 0.024252,-0.033672,-0.02957455, 0.0346975, 0.018955,buy
2010-07-21,none,none,a120,a90,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,71.4066666666667,242.87625,66.2833333333334,-0.003143,-0.004524,-0.00594303,-0.0016101, 0.002236,buy
2010-07-22,none,none,none,a90,a120,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,83.5166666666667,255.581666666667,78.9133333333334, 0.102247, 0.092730, 0.08598972, 0.0599213, 0.106831,buy
2010-07-23,none,none,a90,none,a120,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,95.4020833333333,268.067083333333,91.31875, 0.044011, 0.037877, 0.03778873, 0.0145570, 0.051367,buy
2010-07-24,none,none,none,a120,a120,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,107.100416666667,280.365416666667,103.535416666667, 0.064237, 0.066112, 0.07041991, 0.0624184, 0.079748,buy
2010-07-25,none,none,a60,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,118.64375,292.513333333333,115.59625, 0.050364, 0.010468, 0.03966759, 0.0175886, 0.038515,buy
2010-07-27,a150,none,none,a150,none,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,141.385416666667,316.484583333333,139.3775, 0.046378, 0.038974,-0.02288438, 0.0502890,-0.000283,sell
2010-07-28,a150,none,none,none,none,none,331.73,125.3,180.96125,161.926666666667,206.43,152.64875,328.368333333333,151.160833333333, 0.081226, 0.076563,-0.03503960, 0.0880238, 0.016546,buy
2010-07-29,none,none,none,none,none,none,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325,163.887916666667,340.233333333333,162.92, 0.004097,-0.008216,-0.02881162,-0.0082834, 0.081269,sell
2010-07-30,none,none,a0,a180,none,none,310.442916666667,127.21,202.08125,183.5025,228.232916666667,175.145,352.12125,174.697916666667, 0.009092,-0.000405,-0.01975700,-0.0081339, 0.088659,sell
2010-07-31,none,none,none,none,none,none,7.37875,128.16625,212.77375,194.375833333333,239.2125,186.470416666667,64.08125,186.54375,-0.041490,-0.052482,-0.07014456,-0.0505655, 0.084173,sell
2010-08-01,none,none,none,a150,none,none,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667,197.924583333333,16.1741666666667,198.51875, 0.045360, 0.036904,-0.06609447, 0.0363299, 0.116854,buy
2010-08-04,none,none,a60,a120,none,none,57.0725,131.99,257.883333333333,239.856666666667,285.0825,233.709583333333,53.9058333333333,235.868333333333,-0.075522,-0.076194,-0.07078480,-0.0755217,-0.074004,sell
2010-08-06,none,none,a90,a90,a135,a180,83.99,133.91,282.762083333333,264.692916666667,310.08,259.39125,80.9075,262.595833333333,-0.015546,-0.018913,-0.02104763, 0.0078821,-0.024840,sell
2010-08-07,none,none,none,none,a135,a180,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,272.9,95.0833333333333,276.626666666667,-0.023269,-0.038200,-0.02937624, 0.0129782,-0.030736,sell
2010-08-08,none,none,a120,none,a135,a180,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667,286.832083333333,109.68625,291.0825,-0.033648,-0.041083,-0.04198969,-0.0024650,-0.044700,sell
2010-08-09,none,none,a120,a60,none,none,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333,301.113333333333,124.6425,305.886666666667, 0.001434,-0.078050,-0.07465019,-0.0896617,-0.048207,sell
2010-08-10,none,none,a150,none,none,none,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667,315.620416666667,139.830416666667,320.917916666667,-0.042169,-0.034162,-0.04162268,-0.0173774,-0.009552,sell
2010-08-11,none,none,a150,none,none,none,157.9075,138.7,352.43375,333.486666666667,19.2075,330.196666666667,155.091666666667,336.019583333333,-0.041549,-0.028588,-0.03895145,-0.0239500,-0.006254,sell
2010-08-12,none,none,a180,none,none,none,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667,344.673333333333,170.257083333333,351.02125, 0.031232, 0.001293,-0.00699072, 0.0052354,-0.047739,buy
2010-08-13,none,none,a180,a0,none,none,187.863333333333,140.62,21.0866666666667,136.429166666667,47.2433333333333,208.89875,185.175416666667,50.77125, 0.048225, 0.017398,-0.00172488, 0.0211597,-0.036352,sell
2010-08-14,none,none,a150,none,none,none,202.348333333333,141.5875,35.0191666666667,14.915,60.7608333333333,12.755,199.729166666667,20.1533333333333,-0.020162,-0.013659,-0.01428858,-0.0005599,-0.019399,sell
2010-08-15,none,none,a150,none,none,none,216.40375,142.55,48.5920833333333,27.9779166666667,73.85375,26.18,213.85625,34.1054166666667,-0.007922, 0.006535,-0.00319977, 0.0024683,-0.000848,buy
2010-08-17,none,none,a120,none,none,none,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667,51.7245833333333,240.816666666667,60.7025,-0.000150,-0.025842,-0.02093778, 0.0188662,-0.001005,sell
2010-08-18,none,none,none,a60,none,none,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667,63.915,253.721666666667,73.4220833333333,-0.031442, 0.079535, 0.08377486, 0.1119216, 0.081911,buy
2010-08-19,none,none,a90,none,none,none,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,75.7983333333334,266.32125,85.8320833333334,-0.030966,-0.037650,-0.04488232,-0.0507143,-0.037387,sell
2010-08-20,none,none,none,a90,none,none,280.834166666667,147.351666666667,111.78375,87.5383333333333,133.4825,87.4416666666667,278.686666666667,98.0045833333333, 0.007138, 0.008922, 0.00675267, 0.0071378, 0.032094,buy
2010-08-21,none,none,none,none,a150,none,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667,98.9041666666667,290.874583333333,109.995416666667, 0.006137,-0.034612,-0.01173661,-0.0203330,-0.021384,sell
2010-08-22,none,none,a60,none,a150,none,304.914166666667,149.28,135.9875,109.719583333333,155.634166666667,110.245833333333,302.945416666667,121.86625,-0.004737,-0.036976,-0.01184461,-0.0283868,-0.026206,sell
2010-08-23,none,none,none,a120,a150,none,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667,121.506666666667,314.938333333333,133.657083333333, 0.012570,-0.030077,-0.01721566,-0.0266199,-0.013918,sell
2010-08-24,none,a30,none,none,none,none,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667,132.727083333333,326.897083333333,145.409583333333, 0.006063, 0.013114, 0.01550552,-0.0105798, 0.017935,buy
2010-08-25,none,a30,none,none,none,none,340.529583333333,152.17,172.510416666667,142.545,188.359583333333,143.938333333333,338.848333333333,157.150833333333,-0.003669, 0.005133, 0.00836783,-0.0081037, 0.019055,buy
2010-08-26,none,a30,none,a150,none,none,352.402083333333,153.135,184.881666666667,153.503333333333,199.267083333333,155.1675,350.820833333333,168.910833333333,-0.023697,-0.019699,-0.02156807,-0.0114399,-0.018069,sell
2010-08-27,none,none,a0,none,none,none,49.3220833333333,154.1,197.391666666667,164.517916666667,210.222083333333,166.442916666667,92.84375,180.719166666667, 0.040599, 0.039614, 0.02749544, 0.0274954, 0.041138,buy
2010-08-28,none,none,none,a180,none,none,16.32,155.065416666667,210.066666666667,175.62,221.254583333333,177.795,14.9466666666667,192.60375,-0.023126, 0.007524,-0.05773111,-0.0454579, 0.018474,sell
2010-08-31,none,none,a60,a150,none,none,53.2220833333333,157.96375,249.436666666667,209.890833333333,255.258333333333,212.7525,52.17625,229.163333333333, 0.018104, 0.049731, 0.00899291, 0.0603070, 0.054239,buy
2010-09-01,none,none,a60,none,none,none,66.0095833333334,158.930833333333,263.15,221.8225,267.07875,224.88875,65.0770833333333,241.835, 0.010851, 0.021065, 0.01645714,-0.0012028,-0.016392,sell
2010-09-02,none,none,none,a120,none,none,79.1416666666667,159.9,277.231666666667,234.106666666667,279.241666666667,237.369166666667,78.325,254.851666666667,-0.003103,-0.004090, 0.02858149,-0.0084092, 0.023868,buy
2010-09-03,none,a45,a90,a120,none,none,92.6791666666667,160.868333333333,291.724583333333,246.810416666667,291.810833333333,250.25375,91.9791666666667,268.273333333333,-0.004773, 0.016711, 0.01935550, 0.0196920, 0.015376,buy
2010-09-04,none,a45,none,none,none,none,106.658333333333,161.837083333333,306.642916666667,259.965833333333,304.82125,263.578333333333,106.078333333333,282.134166666667,-0.021799, 0.014328,-0.00047632, 0.0014682, 0.005705,sell
2010-09-05,none,none,a120,a90,none,none,121.081666666667,162.806666666667,321.96875,273.576666666667,318.275,277.345833333333,120.621666666667,296.441666666667,-0.054041,-0.073081,-0.07154325,-0.0835962,-0.084829,sell
2010-09-06,none,none,none,none,none,a150,135.9075,163.776666666667,337.640416666667,287.603333333333,332.130833333333,291.515,135.5675,311.1475,-0.017573,-0.012823,-0.01407177,-0.0099645,-0.013458,sell
2010-09-07,none,none,a150,a60,none,a150,151.03625,164.747083333333,323.5375,301.945833333333,346.289166666667,305.98625,150.820833333333,326.160833333333,-0.004954,-0.026737,-0.02179762, 0.0058709,-0.027962,sell
2010-09-08,none,none,none,none,none,a150,166.315833333333,165.717916666667,9.48916666666666,316.451666666667,165.597916666667,320.605833333333,166.225,341.320833333333,-0.025104,-0.027270,-0.01774999,-0.0209808,-0.017600,sell
2010-09-09,none,none,a180,none,none,none,181.567083333333,166.69,25.2995833333333,330.943333333333,14.8770833333333,335.197083333333,181.6025,266.452083333333, 0.031232, 0.001293,-0.00654951, 0.0063773,-0.043784,sell
2010-09-11,none,none,a150,a0,none,none,211.278333333333,168.634583333333,55.7383333333333,194.183333333333,42.64375,93.5833333333333,211.569166666667,25.9233333333333,-0.022746,-0.025179, 0.00474762,-0.0212338,-0.039531,sell
2010-09-12,none,none,none,none,none,none,225.495,169.607083333333,70.10375,12.6825,55.8879166666667,17.1358333333333,225.915,40.02, 0.008028,-0.007514,-0.02108524, 0.0310536,-0.073865,buy
2010-09-13,none,none,a120,none,none,none,239.21625,170.581666666667,83.8233333333333,25.7054166666667,68.6345833333333,30.1920833333333,239.76625,53.62125, 0.010819,-0.005546,-0.02352137, 0.0305215,-0.075095,buy
2010-09-14,none,none,none,none,none,none,252.459583333333,171.555,96.9095833333333,38.2679166666667,80.9045833333334,42.7691666666667,253.140416666667,66.7445833333333, 0.009053,-0.003970,-0.02277818, 0.0259766,-0.073857,buy
2010-09-15,none,a60,a90,none,none,none,265.277916666667,172.529166666667,109.41625,50.4229166666667,92.74875,54.9195833333333,266.090833333333,79.4429166666667, 0.035818,-0.035686, 0.04505950, 0.0717819, 0.058370,buy
2010-09-16,none,a60,none,a60,none,none,277.744166666667,173.504166666667,121.41875,62.2454166666667,104.24,66.7170833333334,278.689166666667,91.785, 0.009738,-0.029513, 0.05771248, 0.0728768, 0.027381,buy
2010-09-17,none,a60,none,none,none,none,289.94,174.479166666667,133.003333333333,73.8154166666667,115.460833333333,78.2433333333333,291.017083333333,103.86, 0.029990,-0.045311, 0.04148900, 0.0700728, 0.050747,buy
2010-09-18,none,a60,a60,a90,none,none,301.94875,175.455,144.256666666667,85.2195833333334,126.49375,89.5808333333334,303.159166666667,115.74875, 0.023718, 0.001812, 0.03502132, 0.0484789, 0.032240,buy
2010-09-20,none,none,none,none,a180,none,325.68625,177.407083333333,166.08875,107.81,148.279166666667,111.972916666667,327.163333333333,139.24125,-0.034565,-0.006932,-0.02339322,-0.0133429,-0.034570,sell
2010-09-21,none,none,none,a120,a180,none,337.52875,178.385,176.799583333333,119.1125,159.14375,123.141666666667,339.139166666667,150.959583333333,-0.008183, 0.023941, 0.01760323, 0.0235319, 0.009213,buy
2010-09-22,none,none,none,none,a180,none,349.41125,179.3625,187.443333333333,130.479166666667,170.04875,134.347916666667,351.15625,162.72125,-0.034565,-0.006932,-0.01380017,-0.0063924,-0.025409,sell
2010-09-23,none,none,a0,none,none,none,136.35875,180.340416666667,198.057916666667,141.93875,181.018333333333,145.619166666667,93.2370833333334,174.544166666667, 0.033846, 0.011322, 0.01507418, 0.0152989, 0.044458,buy
2010-09-24,none,none,none,a150,none,none,13.3941666666667,181.31875,208.675,153.503333333333,192.075416666667,156.977083333333,15.4054166666667,186.458333333333, 0.029406, 0.044328, 0.04864673, 0.0209600, 0.046127,buy
2010-09-26,none,none,none,a180,none,none,37.8025,183.278333333333,230.034166666667,177.057916666667,214.524166666667,180.025833333333,40.07875,210.619583333333,-0.017269, 0.013606,-0.04973733,-0.0359995, 0.019254,sell
2010-09-28,none,none,a60,none,none,none,62.82375,185.239583333333,251.788333333333,201.338333333333,237.584166666667,203.684166666667,65.36375,235.39375, 0.005619, 0.020346, 0.01301264, 0.0005812,-0.014100,sell
2010-09-29,none,none,none,a150,none,none,75.6541666666667,186.22125,262.924583333333,213.842916666667,249.432916666667,215.830833333333,78.325,248.101666666667, 0.033920, 0.037978, 0.05079765, 0.0123402, 0.037501,buy
2010-09-30,none,none,a90,none,none,a135,88.7633333333333,187.202916666667,274.310416666667,226.6575,261.560416666667,228.254583333333,91.56375,261.087916666667, 0.000172,-0.012175, 0.02826316,-0.0089956, 0.007163,sell
