Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none,-0.0096274,-0.0234967, 0.0325615, 0.034232, 0.011479,sell
2010-06-23,none,a120,none,none,a45,a120,none,a90,none,a150,none,none,a30,none,none,none,-0.0619929,-0.0493376,-0.0729483,-0.063916,-0.059641,sell
2010-06-24,none,a120,none,none,a45,a120,a90,none,none,a150,a120,none,none,none,none,none, 0.0081752, 0.0057805, 0.0085616, 0.009534, 0.015716,buy
2010-06-25,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0490940,-0.0164285,-0.0148396,-0.003137, 0.010144,sell
2010-06-26,none,none,a180,a0,none,a90,a120,a60,a0,a180,none,none,none,none,none,none, 0.0047542,-0.0219974, 0.0000068,-0.006929,-0.011772,sell
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,a150,a135,none,none,none,none,-0.0102671,-0.0082788,-0.0176381,-0.024821,-0.023932,sell
2010-06-28,none,none,a180,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.0078393,-0.0086846,-0.0093241,-0.018098,-0.015467,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,a180,a135,none,none,a135,none,-0.0387650,-0.0334839,-0.0539408,-0.033484,-0.020003,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,none,none,a180,a135,none,none,a135,none,-0.0511111,-0.0507517,-0.0560653,-0.043772,-0.020554,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a120,none,a135,none,none,a135,none,-0.0271280,-0.0291584,-0.0090333,-0.022189,-0.020748,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,a150,none,none,none,a135,none, 0.0033738,-0.0229828,-0.0021641,-0.013470,-0.002515,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,-0.0629968,-0.0409581,-0.0520500,-0.052050,-0.050699,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0186704, 0.0290403, 0.0291290, 0.028820, 0.018131,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.0711724, 0.0588505, 0.0749487, 0.065477, 0.064062,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none, 0.0494284, 0.0427206, 0.1319815, 0.080667, 0.123535,buy
2010-07-07,none,a150,none,none,a30,none,a120,none,none,a60,none,none,none,a180,none,none, 0.0428661, 0.0413932, 0.0283989, 0.055250,-0.021919,buy
2010-07-08,none,a150,none,none,a30,a60,none,a90,a150,none,a90,none,none,a180,none,none, 0.0224362, 0.0060993,-0.0007331, 0.037419,-0.036752,buy
2010-07-09,none,a150,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,none, 0.0294220, 0.0352088, 0.0282120, 0.048396,-0.027145,buy
2010-07-10,a45,none,a150,none,a30,a90,none,a120,a180,none,a60,none,none,a180,none,none, 0.0618701, 0.0642333, 0.0376403, 0.063578,-0.011565,buy
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,a0,none,a150,none,none,none,none, 0.1265965, 0.0248906, 0.1277959, 0.130267, 0.126641,buy
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,none,none,a150,none,none,a120,none, 0.1002860, 0.0431919, 0.0894500, 0.109336, 0.110634,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.0431256, 0.0521267, 0.0496307, 0.039402, 0.031327,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a0,a150,none,none,a120,none, 0.0411410, 0.0426208, 0.0476468, 0.035079, 0.035232,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a120,none, 0.0181454, 0.0172488, 0.0396981, 0.018145, 0.045659,buy
2010-07-16,none,none,none,none,none,a180,a0,a150,a90,a60,none,none,none,none,none,none, 0.0362328, 0.0284684, 0.0241608,-0.030918, 0.024328,buy
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.1129206,-0.1039076,-0.1000863,-0.095223,-0.110741,sell
2010-07-18,none,none,a135,none,none,a150,none,a120,a60,a90,none,none,none,none,none,a45, 0.0110283, 0.0233448, 0.0081711,-0.016543, 0.015693,buy
2010-07-19,none,none,a135,none,none,a150,none,none,a60,none,a60,none,none,none,none,a45, 0.0082418, 0.0228141, 0.0136322, 0.027551, 0.018546,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,a45, 0.0403955, 0.0081761,-0.0085496, 0.003680, 0.003352,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,a45, 0.0389283,-0.0056557, 0.0156376, 0.027015, 0.036981,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45,-0.0282686,-0.0275772,-0.0393274,-0.035397, 0.004390,sell
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a150,none,none,none,none,none,a45, 0.0076742, 0.0074742, 0.0166521, 0.014637, 0.010684,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0002044, 0.0198515, 0.0343453, 0.034345, 0.027165,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a45, 0.0864208, 0.0733439, 0.0739445, 0.082207, 0.076861,buy
2010-07-26,a30,a180,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45, 0.0852502, 0.0674748, 0.0674748, 0.069774, 0.085754,buy
2010-07-27,a30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0376476, 0.0349339, 0.0373502, 0.063232, 0.018517,buy
2010-07-28,a30,none,a120,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a45, 0.0143939,-0.0261746,-0.0164692,-0.020406, 0.036770,buy
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0740952, 0.0456215, 0.0465578, 0.045170, 0.043645,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,a45, 0.0924302, 0.0428971, 0.0516584, 0.047712, 0.045175,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a120,none,none,none,none,none,a45, 0.0729336, 0.0757101, 0.0737465, 0.075710, 0.072058,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0886963, 0.0583911, 0.0479855, 0.059583, 0.056946,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,a45,-0.0087551,-0.0033524,-0.0150924,-0.003138,-0.040306,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.0383140,-0.0472060,-0.0684644,-0.038314,-0.078292,sell
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,none,a120,none,none,a150,none,a45,-0.0507307,-0.0518267,-0.0645406,-0.061421,-0.051364,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,a150,none,a45,-0.0213977,-0.0178256,-0.0119943,-0.023305,-0.016009,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.0088025,-0.0256400,-0.0237687,-0.023307,-0.031657,sell
2010-08-07,none,none,none,none,none,a90,a90,none,a180,none,a90,none,none,none,none,a45, 0.0260305, 0.0640011, 0.0161451, 0.068072, 0.076399,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,a45, 0.1533380, 0.0951888, 0.1559080, 0.105795, 0.150756,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,none,a60,a180,none,none,a90,a45, 0.0768312, 0.0335829, 0.0671672, 0.073422, 0.064952,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,a90,a45, 0.1570346, 0.0875149, 0.1289258, 0.117510, 0.151335,buy
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,a90,a45, 0.0700508, 0.0756683, 0.0597741, 0.036897, 0.060985,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,-0.0579114,-0.0977171,-0.0548606,-0.200848, 0.046652,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,none,a45,-0.0871781,-0.1775837,-0.2140395,-0.176608,-0.206926,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45, 0.1014365, 0.1109833, 0.0680332, 0.053254, 0.122971,buy
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a45,-0.0067662, 0.0067829, 0.0133840,-0.003959, 0.017728,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a45,-0.1056531,-0.1085959,-0.0700555,-0.119314,-0.108525,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,none,a60,none,a0,a135,none,a45,-0.0317427,-0.0578256,-0.0244683,-0.054560,-0.016750,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a135,none,a45,-0.0026929,-0.0066201, 0.0443850,-0.008650,-0.001660,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a120,none,none,a0,a135,none,a45, 0.0180234, 0.0284935, 0.0263250, 0.066478, 0.051249,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,none,a45,-0.0253757,-0.0464611,-0.0099302,-0.026972, 0.000621,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,a45,-0.0608576,-0.0530487,-0.0271816,-0.054933,-0.048190,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,a45,-0.0674991,-0.0852896,-0.0663704,-0.051974,-0.127699,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,a45, 0.0038884,-0.0378813,-0.0384053, 0.002538,-0.040005,sell
2010-08-24,a30,none,none,none,a30,none,none,a0,a60,a180,none,none,a0,none,none,a45,-0.0224439,-0.0382034,-0.0290696,-0.031012,-0.031383,sell
2010-08-25,a30,none,none,none,a30,none,a150,none,a60,none,none,none,a0,none,none,a45,-0.0651469,-0.0802713,-0.0623917,-0.065123,-0.065147,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,none,a150,none,a0,none,none,a45,-0.0030120, 0.0111076, 0.0162771,-0.007166, 0.019625,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a150,none,none,a0,none,none,a45, 0.0154742, 0.0002351, 0.0241796, 0.012119, 0.012439,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,-0.0198794,-0.0289975,-0.0499057,-0.065820,-0.039253,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a45,-0.0293565,-0.1302358,-0.1152989,-0.186313,-0.122939,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,-0.0112347,-0.0125078, 0.0158374,-0.008213,-0.011235,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,a45, 0.0408107, 0.0527461, 0.0477633, 0.046432, 0.040811,buy
2010-09-01,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a45,-0.0950649,-0.0998134, 0.0007792,-0.094252,-0.095984,sell
2010-09-02,none,none,none,a0,a45,none,a120,a120,none,none,a120,none,none,a120,none,a45,-0.0023481,-0.0158858,-0.0421464, 0.011401,-0.015986,sell
2010-09-03,none,none,none,a0,a45,a90,none,a120,a180,none,a120,none,none,a120,none,a45, 0.0765401, 0.0813129, 0.0808059, 0.083259, 0.085345,buy
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,a120,none,a45, 0.0002408, 0.0081550, 0.0289742, 0.000507,-0.002031,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,none,a90,none,none,a120,none,a45,-0.0202592,-0.0166334, 0.0000221,-0.037573,-0.009013,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a45, 0.0212604, 0.0072581, 0.0527544, 0.019437,-0.025630,buy
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,a60,a150,none,a120,none,a45, 0.0185866, 0.0125190, 0.0610645, 0.026756, 0.010175,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,-0.0384934,-0.0501493,-0.0072688,-0.044840,-0.020094,sell
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,none,a150,none,none,a60,a45, 0.0003763,-0.0046523,-0.0051453, 0.006555,-0.005145,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,-0.0066870, 0.0346034, 0.0377162,-0.009783, 0.025286,buy
2010-09-11,none,none,none,none,none,a150,a0,a120,a60,none,a0,a150,none,none,a60,a45, 0.0250461, 0.0176794, 0.0352479, 0.043079, 0.034665,buy
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45, 0.0562878, 0.1179925, 0.0703627, 0.108040, 0.110238,buy
2010-09-13,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a60,a45, 0.0518138, 0.0722344, 0.0519048, 0.050816, 0.055035,buy
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.0041692, 0.0454846,-0.0407981, 0.017635,-0.015995,sell
2010-09-15,none,none,none,none,a60,a90,a60,a60,a0,a90,none,none,none,none,a60,none,-0.0419794,-0.0071500,-0.0233912, 0.059399,-0.019300,sell
2010-09-16,none,none,none,none,a60,none,a60,none,a0,none,a60,none,none,none,none,none,-0.0081126,-0.0653955,-0.1288260, 0.023762,-0.043599,sell
2010-09-17,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0062667, 0.0283886,-0.0709537, 0.035391,-0.013740,sell
2010-09-18,none,none,none,none,a60,a60,a90,none,none,a120,a90,none,none,none,none,none, 0.0533598, 0.0782647, 0.0280747, 0.085498, 0.051410,buy
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0190133,-0.0012023,-0.0831784, 0.024309, 0.000049,sell
2010-09-20,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none, 0.0050300, 0.0552761,-0.0260174, 0.039461, 0.038745,buy
2010-09-21,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,-0.0899303,-0.1043979,-0.1040517,-0.089436,-0.102062,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,-0.0203917,-0.0307907,-0.0435098,-0.038317,-0.035719,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0374732,-0.0389971,-0.0307428,-0.029601,-0.038997,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.2918038,-0.0648589, 0.1235635, 0.103571,-0.066582,buy
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a180,a135,none,none,none,none, 0.0039742, 0.0005123,-0.0313707, 0.013170, 0.006994,buy
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,-0.0459629,-0.0691303,-0.0624961,-0.060846,-0.072009,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a150,a120,none,a135,none,none,none,none,-0.0193718,-0.0408115,-0.0368444,-0.026144,-0.035163,sell
2010-09-29,a45,none,none,none,none,none,a150,none,none,none,a150,a135,a0,none,none,none,-0.0488199,-0.0852301,-0.0269994,-0.044156,-0.018428,sell
2010-09-30,a45,a150,none,none,a45,a90,none,a120,a180,none,none,a135,a0,none,none,none, 0.0775981, 0.0298250, 0.0662891, 0.076098, 0.077708,buy
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,a90,a120,a135,a0,none,none,none,-0.0095690,-0.0161465,-0.0272153,-0.066378,-0.005455,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a150,a150,none,none,a135,a0,none,none,none, 0.0267835,-0.0024502, 0.0557225, 0.004171, 0.017274,buy
2010-10-03,a45,none,none,none,a45,none,a90,none,a150,a60,a90,a135,a0,none,none,none, 0.0178456, 0.0168399,-0.0186793,-0.026705,-0.025565,sell
2010-10-04,none,none,a90,none,none,a150,none,a180,a120,none,none,a135,a0,none,none,a30,-0.0171862,-0.0444716,-0.0374823,-0.051891,-0.040753,sell
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,a60,a135,a0,none,none,a30,-0.0340345,-0.0206473,-0.0360500,-0.023192,-0.028303,sell
2010-10-06,none,none,a90,none,none,a180,none,a150,a90,none,none,a135,a0,none,none,a30,-0.0276974,-0.0320982,-0.0392193,-0.034480,-0.044722,sell
2010-10-07,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,a30,-0.0349332,-0.0362200,-0.0457657,-0.023811,-0.048321,sell
2010-10-08,none,a135,none,none,none,a150,none,a120,a60,none,none,a135,none,none,none,a30, 0.0131408,-0.0025758, 0.0114708, 0.003830,-0.003675,buy
2010-10-09,none,a135,none,none,a30,none,a0,none,a60,none,a0,none,none,none,none,none, 0.0048499, 0.0017248, 0.0157256, 0.009055, 0.000538,buy
2010-10-10,none,a135,none,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none,-0.0399527,-0.0329054,-0.0135417,-0.032712,-0.039953,sell
2010-10-11,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0001117,-0.0044207, 0.0149302, 0.012637,-0.002693,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,none,a60,none,none,none,none,none,none, 0.0393616, 0.0686761, 0.0562265, 0.038917, 0.058383,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0271620, 0.0390945, 0.0458728, 0.044566, 0.039943,buy
2010-10-14,a30,none,none,a0,none,none,a60,none,none,a90,a60,a135,none,none,none,none,-0.0652127,-0.0661877,-0.0663995,-0.060842,-0.074704,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,none,-0.0226193,-0.0034699,-0.0269671,-0.007960,-0.044214,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.0306975,-0.0316971,-0.0109605,-0.040107,-0.042573,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a0,none,a120,none,a135,none,none,none,none,-0.0440297,-0.0316853,-0.0211545,-0.051238,-0.064545,sell
2010-10-18,none,a120,none,a0,none,none,none,none,a60,none,a120,a135,none,none,none,none, 0.0098309, 0.0047056, 0.0012716,-0.100784,-0.038710,buy
2010-10-19,none,a120,none,a0,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.0098309, 0.0010391, 0.0012716,-0.087438,-0.038710,buy
2010-10-20,none,none,none,none,none,a0,a120,none,a90,a150,none,a135,none,none,none,none,-0.0111228, 0.0079913,-0.0117586,-0.000230,-0.010597,sell
2010-10-21,none,none,a60,none,none,none,none,none,a90,none,a150,a135,none,none,none,none,-0.0177116,-0.0085366,-0.0392799,-0.010324,-0.033434,sell
2010-10-22,none,none,a60,none,none,none,a150,a60,none,a180,none,a135,none,none,none,none, 0.0304098, 0.0409014, 0.0411906, 0.052374, 0.041052,buy
2010-10-23,none,none,a60,none,none,none,none,none,a120,a180,a180,a135,none,none,none,none,-0.0044486,-0.0044486,-0.0056449,-0.000389,-0.019224,sell
2010-10-24,none,none,a60,none,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.0054626,-0.0070467,-0.0056282,-0.000755,-0.007881,sell
2010-10-25,none,none,none,none,a0,a60,a180,a90,a150,a150,a150,a135,none,none,none,none,-0.0553447,-0.0543351,-0.0536618,-0.055262,-0.051544,sell
2010-10-26,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.0313772,-0.0487236,-0.0295818,-0.045409,-0.039257,sell
2010-10-27,none,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,a0, 0.0459588, 0.0529728, 0.0481336, 0.057451, 0.047986,buy
2010-10-28,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a0, 0.0017853,-0.0013314, 0.0136627, 0.002666, 0.009094,buy
2010-10-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,a0, 0.0202293, 0.0395510, 0.0082318,-0.000932, 0.028439,buy
2010-10-30,none,none,none,none,none,none,a120,none,a150,a90,a90,none,none,none,a60,a0, 0.0290080, 0.0801696, 0.0793657, 0.089696, 0.063768,buy
2010-10-31,none,none,a45,none,none,a150,none,a180,none,none,none,none,a30,none,a60,none,-0.0318579,-0.0200786,-0.0340702,-0.015688,-0.041050,sell
2010-11-01,none,none,a45,none,none,none,a90,a180,a120,a60,a60,none,a30,none,a60,none, 0.0466858, 0.0803917, 0.0427936, 0.067356, 0.048530,buy
2010-11-02,none,none,a45,none,none,a180,none,a150,none,none,none,none,a30,none,a60,none,-0.0001993, 0.0383016,-0.0080888, 0.033321,-0.012027,buy
2010-11-03,none,none,none,none,none,none,a60,a150,a90,none,none,none,a30,none,a60,none,-0.0042120, 0.0755752,-0.0805885, 0.062337,-0.004649,buy
2010-11-04,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none, 0.0433360, 0.1117887, 0.0821915, 0.094287, 0.109620,buy
2010-11-05,none,a90,none,none,none,none,none,a120,a60,none,a0,none,none,none,a60,none,-0.1792093,-0.0503768,-0.0549325,-0.029765,-0.009649,sell
2010-11-06,none,a90,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.0855655,-0.0705918,-0.1554336,-0.071208,-0.092184,sell
2010-11-07,none,a90,none,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none,-0.2450111,-0.2447673,-0.1592905,-0.246242,-0.268610,sell
