Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,0,2,3,1,1,3,1,1,3,1,2,3,4, 0.0275873, 0.0139915, 0.0150566, 0.020614, 0.0150566,buy
2019-01-19,1,0,0,1,2,1,1,2,1,1,3,0,2,2,3, 0.0230232, 0.0283049, 0.0349635, 0.024318, 0.0349635,buy
2019-01-20,1,0,0,2,1,3,1,2,0,2,4,1,2,2,3, 0.0061498,-0.0010552, 0.0068513, 0.002005, 0.0051723,buy
2019-01-21,1,1,1,2,1,1,1,2,0,2,4,0,2,2,4,-0.0031553, 0.0213872, 0.0025343, 0.017850, 0.0244112,buy
2019-01-22,1,1,2,2,2,0,1,2,0,1,3,1,3,1,4, 0.0275068, 0.0083834, 0.0187178, 0.018563, 0.0186226,buy
2019-01-23,1,1,2,4,1,0,2,2,0,1,3,2,3,2,4, 0.0177427, 0.0171728, 0.0209339, 0.017173, 0.0173422,buy
2019-01-24,1,0,2,3,1,0,2,2,0,1,3,2,2,2,3, 0.0109733, 0.0098039, 0.0204678, 0.007795, 0.0123948,buy
2019-01-25,1,2,1,0,1,0,1,2,0,1,2,2,2,2,1, 0.0126239, 0.0140221, 0.0166471, 0.013834, 0.0140497,buy
2019-01-26,1,2,0,0,0,1,1,1,1,2,2,3,1,2,1,-0.0044082,-0.0047192,-0.0014421,-0.005154,-0.0031075,sell
2019-01-27,0,1,0,0,0,1,1,2,0,1,1,1,0,3,1,-0.0014728,-0.0087916,-0.0019960,-0.006080,-0.0019960,sell
2019-01-28,0,0,0,0,0,0,2,1,2,1,1,2,1,2,0,-0.0309654,-0.0390875,-0.0354244,-0.030324,-0.0308118,sell
2019-01-29,0,0,0,0,1,0,1,3,1,0,0,3,1,1,1,-0.0017131,-0.0042996,-0.0065289, 0.015117, 0.0010226,sell
2019-01-30,1,0,1,1,0,0,2,2,1,0,1,2,1,2,2, 0.0001899, 0.0017350, 0.0029563, 0.004568, 0.0001899,sell
2019-01-31,1,0,2,1,0,0,4,2,0,0,1,2,2,2,3, 0.0019679, 0.0031043, 0.0035092, 0.002772, 0.0164857,buy
2019-02-01,1,0,2,0,0,0,2,2,0,0,0,0,2,3,2, 0.0259154, 0.0143787, 0.0258729, 0.020979, 0.0185799,buy
2019-02-02,2,1,1,0,0,0,3,1,0,0,1,1,2,2,2, 0.0204219, 0.0047436, 0.0165600, 0.016598, 0.0250884,buy
2019-02-03,1,0,1,0,0,0,1,2,1,1,2,1,1,1,2, 0.0078686, 0.0111809, 0.0090714, 0.010857, 0.0090714,buy
2019-02-04,1,0,1,0,0,0,2,2,2,0,3,0,2,2,1, 0.0011176,-0.0071289, 0.0004381,-0.000424, 0.0006106,buy
2019-02-05,1,0,1,0,0,0,3,2,3,0,2,1,3,2,2, 0.0002172, 0.0039286, 0.0106222, 0.014531, 0.0156045,buy
2019-02-06,0,0,1,0,0,0,2,4,2,0,1,2,2,1,3,-0.0011142, 0.0123696, 0.0065179, 0.015276,-0.0043155,sell
2019-02-07,0,0,0,0,0,0,3,2,3,1,2,2,2,2,1,-0.0172437,-0.0222636,-0.0145889,-0.014625,-0.0142952,sell
2019-02-08,0,1,0,0,0,0,4,2,2,1,3,2,1,3,1,-0.0002791, 0.0044707,-0.0018875,-0.002330,-0.0036170,sell
2019-02-09,0,1,1,0,0,0,1,2,1,1,3,1,1,2,0, 0.0041330, 0.0044810, 0.0055212, 0.003023, 0.0005899,sell
2019-02-10,1,1,1,0,0,0,1,1,2,2,2,2,2,2,1, 0.0350917, 0.0244694, 0.0243057, 0.025525, 0.0251247,buy
2019-02-11,1,2,0,1,0,0,1,1,1,0,2,2,1,1,1,-0.0066183,-0.0011185,-0.0050335,-0.004642,-0.0074705,sell
2019-02-12,0,0,2,0,1,0,1,1,1,1,2,2,1,2,0,-0.0181995,-0.0169994,-0.0187105,-0.018878,-0.0193269,sell
2019-02-13,0,1,1,2,0,0,2,1,0,1,0,3,1,3,1, 0.0073295, 0.0064336,-0.0053810,-0.000275,-0.0037047,sell
2019-02-14,1,2,0,1,2,1,1,2,1,0,1,3,2,2,3, 0.0122821,-0.0182707,-0.0193325,-0.004543,-0.0117373,sell
2019-02-15,1,1,1,0,1,1,1,1,2,0,1,2,1,2,3,-0.0082089, 0.0190008, 0.0223310, 0.018130,-0.0024142,buy
2019-02-16,1,1,0,1,1,2,0,2,1,0,1,1,3,2,2, 0.0173009, 0.0259710, 0.0173009, 0.021698, 0.0177173,buy
2019-02-17,1,1,0,1,2,2,0,2,1,1,2,1,3,2,3, 0.0160864, 0.0236882, 0.0146131, 0.016086, 0.0170610,buy
2019-02-18,1,2,1,1,2,0,1,2,1,0,3,1,3,1,3, 0.0248266, 0.0093048, 0.0298834, 0.030647, 0.0297030,buy
2019-02-19,2,2,2,2,2,1,1,2,1,0,3,3,4,2,3, 0.0247152, 0.0260747, 0.0254081, 0.015354, 0.0186988,buy
2019-02-20,2,2,2,3,0,0,1,2,1,1,3,3,4,1,3, 0.0240515, 0.0231984, 0.0297705, 0.016368, 0.0152190,buy
2019-02-21,2,3,1,0,2,0,1,2,1,1,2,3,3,2,3, 0.0069854,-0.0031754,-0.0008463,-0.012960,-0.0008463,buy
2019-02-22,2,2,0,1,1,0,1,3,2,2,2,4,4,3,1,-0.0072845,-0.0164519,-0.0078153,-0.021716,-0.0161840,sell
2019-02-23,1,0,1,1,0,1,1,4,1,2,3,3,2,3,1, 0.0206426, 0.0190160, 0.0232795, 0.003649, 0.0217872,buy
2019-02-24,1,0,1,0,0,0,2,4,1,0,3,2,2,2,0,-0.0238965,-0.0275630, 0.0069553,-0.019021,-0.0190210,sell
2019-02-25,1,1,0,0,1,0,2,4,2,0,2,3,3,2,1,-0.0162713,-0.0379585, 0.0064165,-0.030290,-0.0298277,sell
2019-02-26,1,0,0,1,1,0,1,4,0,2,0,3,2,2,3, 0.0090409, 0.0009309,-0.0084037,-0.005471, 0.0075665,buy
2019-02-27,1,0,1,1,0,0,2,2,0,1,1,2,1,1,3,-0.0058039, 0.0031179, 0.0001543,-0.005383,-0.0045376,sell
2019-02-28,0,0,1,0,0,0,0,2,1,1,0,1,0,2,2, 0.0069327, 0.0062316, 0.0050876, 0.004966, 0.0010997,buy
2019-03-01,2,1,0,0,0,0,1,2,1,1,1,2,1,1,3, 0.0129401, 0.0132553, 0.0144482, 0.013689, 0.0078054,buy
2019-03-02,2,1,0,0,0,0,1,3,0,2,1,2,1,1,4, 0.0182390, 0.0169773, 0.0164767, 0.017938, 0.0090212,buy
2019-03-03,0,0,0,0,0,0,1,2,0,2,1,0,0,1,3, 0.0112817, 0.0079995, 0.0084320, 0.012913, 0.0085020,buy
2019-03-04,0,0,0,0,0,0,3,2,2,1,2,1,2,1,2,-0.0177871,-0.0158006,-0.0130675,-0.011296,-0.0193459,sell
2019-03-05,0,0,0,0,0,0,1,4,3,1,2,2,2,0,3, 0.0524881, 0.0521963, 0.0529167, 0.045568, 0.0482693,buy
2019-03-06,1,0,0,0,0,0,0,4,3,1,2,2,2,1,2, 0.0416609, 0.0420425, 0.0398706, 0.042590, 0.0510513,buy
2019-03-07,1,0,0,0,0,0,1,2,3,1,2,1,2,1,2, 0.0231939, 0.0246774, 0.0094022, 0.026849, 0.0392370,buy
2019-03-08,0,1,0,0,0,0,1,2,1,0,2,0,1,0,2, 0.0136387, 0.0049001, 0.0129850, 0.007217, 0.0072589,buy
2019-03-09,0,0,1,0,0,0,1,2,2,3,3,2,2,1,1,-0.0037673,-0.0099638,-0.0240026,-0.011579,-0.0040257,buy
2019-03-10,1,2,1,1,0,0,0,3,2,2,4,3,2,1,2, 0.0042009, 0.0202047, 0.0212996, 0.011083, 0.0038018,buy
2019-03-11,0,1,2,1,1,0,0,2,3,1,4,3,2,2,0, 0.0256297, 0.0078977, 0.0103391, 0.007898,-0.0059376,sell
2019-03-12,0,0,2,2,1,0,1,0,3,1,2,3,3,1,1,-0.0171284,-0.0171284,-0.0171284,-0.016641,-0.0173076,sell
2019-03-13,0,0,0,2,1,0,0,1,2,1,1,2,3,0,1, 0.0031478, 0.0014698, 0.0017608,-0.002543,-0.0003653,buy
2019-03-14,0,0,0,0,2,1,1,1,2,2,2,2,2,1,2,-0.0042967,-0.0036247,-0.0078004,-0.002784,-0.0053333,sell
2019-03-15,0,1,0,0,0,0,1,0,2,1,1,1,1,1,1,-0.0057059,-0.0001823,-0.0054591,-0.005459,-0.0078162,sell
2019-03-16,0,0,1,0,1,2,1,0,1,2,2,2,2,1,1, 0.0255314, 0.0117884, 0.0275304, 0.019437, 0.0258716,buy
2019-03-17,0,1,1,2,0,0,3,0,1,2,2,2,1,2,3, 0.0181409, 0.0046921, 0.0211300, 0.013531, 0.0111977,buy
2019-03-18,0,1,2,1,3,0,3,0,1,1,3,2,2,2,3, 0.0007940,-0.0000437,-0.0022996, 0.006723,-0.0037391,sell
2019-03-19,0,1,1,3,1,0,3,0,1,0,2,2,2,1,3, 0.0155507, 0.0225925, 0.0036215, 0.006237, 0.0036215,buy
2019-03-20,0,1,2,1,1,1,3,0,1,1,3,2,2,1,3, 0.0111083, 0.0111083, 0.0111083, 0.020139, 0.0080531,buy
2019-03-21,0,2,0,0,1,1,3,0,1,0,1,2,2,1,2, 0.0037206, 0.0114444, 0.0131416, 0.016468, 0.0221702,buy
2019-03-22,0,0,0,0,1,1,2,0,2,2,2,2,1,1,2, 0.0037875,-0.0052257,-0.0053300,-0.012706,-0.0132513,sell
2019-03-23,0,1,0,0,1,1,2,1,1,0,3,1,0,1,2, 0.0028369, 0.0018754,-0.0053945, 0.002778, 0.0006487,sell
2019-03-24,0,1,0,1,0,0,3,1,4,0,4,2,1,1,2,-0.0031743,-0.0026154, 0.0130904,-0.002422, 0.0018610,sell
2019-03-25,0,1,1,0,1,0,2,2,3,0,3,2,1,1,3,-0.0043155,-0.0026571, 0.0172718,-0.005412, 0.0136975,sell
2019-03-26,1,2,0,1,0,0,2,1,1,0,2,2,1,1,2,-0.0026824,-0.0031833,-0.0032123,-0.002682,-0.0108111,sell
2019-03-27,1,2,1,0,0,0,2,1,1,1,2,1,2,2,2, 0.0183226, 0.0183226, 0.0277855, 0.017895, 0.0187234,buy
2019-03-28,1,2,1,0,0,0,0,1,1,1,1,0,2,1,3, 0.0109849,-0.0060460, 0.0094834, 0.011695, 0.0075928,buy
2019-03-29,2,2,0,0,0,0,1,1,1,1,2,1,2,0,3, 0.0006673,-0.0031898,-0.0049065,-0.000605,-0.0005537,sell
2019-03-30,0,1,0,0,0,0,0,3,2,1,2,1,1,1,2, 0.0133879, 0.0093887, 0.0121411, 0.014010, 0.0290202,buy
2019-03-31,0,1,0,0,0,0,2,4,3,0,3,2,2,2,1,-0.0092561,-0.0188055,-0.0087416,-0.008150,-0.0086419,sell
2019-04-01,0,1,0,0,0,0,2,5,2,0,2,3,3,1,1,-0.0015417,-0.0406072, 0.0016878,-0.007534,-0.0100072,sell
2019-04-02,0,0,0,0,0,0,1,5,2,0,0,2,3,1,2, 0.0071168, 0.0039213, 0.0132188,-0.017502, 0.0074863,buy
2019-04-03,0,0,0,0,0,0,2,3,2,1,1,2,2,1,2,-0.0171663,-0.0185426,-0.0233297,-0.015350,-0.0185426,sell
2019-04-04,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1,-0.0032868,-0.0030338,-0.0154779,-0.003287,-0.0032868,buy
2019-04-05,1,1,1,0,0,0,1,1,0,2,2,2,1,2,0, 0.0113118, 0.0094665, 0.0092278, 0.012716, 0.0061039,buy
2019-04-06,1,2,1,0,0,0,1,1,0,3,1,2,3,1,2, 0.0287359, 0.0290215, 0.0301860, 0.021424, 0.0182843,buy
2019-04-07,0,2,1,1,0,0,2,1,0,1,1,1,3,2,1, 0.0043227, 0.0071316,-0.0049500,-0.001622, 0.0055891,buy
2019-04-08,0,0,2,0,1,0,3,2,0,1,1,1,2,3,2, 0.0072550, 0.0078809, 0.0207512, 0.025237, 0.0086365,buy
2019-04-09,0,0,0,2,0,0,2,3,1,2,0,2,3,2,3, 0.0459712, 0.0158842, 0.0177178, 0.016081, 0.0451408,buy
2019-04-10,0,0,1,0,2,1,1,2,2,2,2,2,3,2,2, 0.0022394,-0.0038286,-0.0051872,-0.000589, 0.0035749,buy
2019-04-11,0,0,1,0,0,1,1,1,3,2,2,2,2,1,2,-0.0003939,-0.0205206,-0.0220850,-0.026377,-0.0268663,sell
2019-04-12,0,0,1,0,1,2,1,1,2,4,3,3,3,2,1,-0.0141122,-0.0234317,-0.0155404,-0.012588,-0.0130631,sell
2019-04-13,0,1,1,1,1,1,1,1,2,5,4,3,2,3,2,-0.0162890,-0.0169960,-0.0128725,-0.023024,-0.0222380,sell
2019-04-14,0,2,3,1,2,0,1,0,2,3,4,3,3,3,1, 0.0084424, 0.0121657, 0.0103464, 0.012370, 0.0101501,buy
2019-04-15,0,1,4,3,2,0,1,0,2,2,4,4,3,3,1, 0.0033280, 0.0110540, 0.0106860, 0.011110, 0.0024666,buy
2019-04-16,0,1,3,4,0,0,1,0,2,3,4,4,3,2,1, 0.0059405, 0.0036513, 0.0052028, 0.007887, 0.0016697,buy
2019-04-17,0,2,3,0,2,0,1,0,1,3,3,4,2,2,1, 0.0166096, 0.0214465, 0.0128845, 0.017637, 0.0135774,buy
2019-04-18,1,2,1,0,0,0,1,0,2,3,3,3,2,1,1, 0.0237093, 0.0255129, 0.0173413, 0.014674, 0.0235774,buy
2019-04-19,1,1,0,0,0,2,2,1,1,3,3,1,2,2,3, 0.0148231,-0.0017332, 0.0085050,-0.009909,-0.0049214,buy
2019-04-20,1,1,0,0,0,0,3,1,2,0,2,1,2,1,2,-0.0170697,-0.0075535,-0.0084966, 0.007534,-0.0072343,sell
2019-04-21,1,1,0,0,2,0,3,1,2,0,1,1,3,2,3, 0.0076750,-0.0125635,-0.0286043,-0.020125, 0.0099551,buy
2019-04-22,1,2,0,2,2,0,3,2,0,0,0,2,3,3,4,-0.0276450,-0.0292067,-0.0294049,-0.029939,-0.0259834,sell
2019-04-23,2,3,2,2,0,0,4,0,0,0,2,2,2,3,4,-0.0205679,-0.0139101,-0.0135868,-0.013867,-0.0129212,sell
2019-04-24,1,3,2,0,0,0,2,0,0,0,1,1,1,2,3,-0.0058491,-0.0110832,-0.0054359,-0.011083,-0.0110832,sell
2019-04-25,3,5,0,1,0,0,3,0,0,0,3,2,2,2,3,-0.0120881,-0.0124269,-0.0113600,-0.013494,-0.0121169,sell
2019-04-26,2,4,0,1,0,0,3,1,0,2,4,2,1,3,3,-0.0051266,-0.0031625,-0.0027098,-0.009898,-0.0107439,sell
2019-04-27,1,3,0,1,0,0,2,1,0,1,3,1,2,2,1,-0.0008221,-0.0006666,-0.0008221,-0.000409,-0.0019870,buy
2019-04-28,0,3,0,1,0,0,3,0,2,0,3,2,2,1,1,-0.0043791,-0.0043791,-0.0043791,-0.003022, 0.0090642,sell
2019-04-29,0,2,0,1,0,0,1,2,2,0,2,2,1,2,1,-0.0055191, 0.0151673,-0.0013726,-0.000998,-0.0120825,sell
2019-04-30,0,1,0,1,0,0,1,2,3,1,2,2,1,3,1, 0.0022253, 0.0007818,-0.0005100,-0.000360, 0.0007817,buy
2019-05-01,0,1,0,1,0,0,2,1,1,1,3,1,0,2,1, 0.0033539, 0.0072912, 0.0082011, 0.003077, 0.0035291,buy
2019-05-02,0,1,0,1,0,0,3,0,0,1,2,0,1,2,1, 0.0026378, 0.0052863, 0.0038126,-0.000352, 0.0011675,buy
2019-05-03,1,1,1,1,0,0,1,0,0,2,2,1,2,1,1, 0.0091180, 0.0149126, 0.0237706, 0.023783,-0.0017126,buy
2019-05-04,2,2,0,1,0,0,1,0,0,1,1,1,2,2,1, 0.0073441, 0.0056327, 0.0084396, 0.008794, 0.0084396,buy
2019-05-05,1,0,2,0,1,0,1,0,0,1,1,1,2,2,0,-0.0124576,-0.0111507,-0.0118949,-0.011902,-0.0123367,sell
2019-05-06,0,0,1,2,0,0,2,0,0,2,1,2,2,1,1,-0.0031784,-0.0091150, 0.0127152, 0.014280, 0.0025581,buy
2019-05-07,0,0,2,1,2,1,2,1,0,2,2,3,3,2,1,-0.0080440,-0.0184253, 0.0053475,-0.007538,-0.0149104,buy
2019-05-08,0,0,2,0,1,1,1,1,1,2,2,2,2,2,1,-0.0045135,-0.0148408,-0.0070991,-0.005510,-0.0080366,sell
2019-05-09,0,0,2,0,1,2,0,0,1,2,2,2,3,1,0, 0.0097052,-0.0017910, 0.0083129, 0.010563, 0.0105579,buy
2019-05-10,0,0,3,1,2,2,0,0,1,3,4,3,3,1,1,-0.0175829,-0.0000975, 0.0028472, 0.000236, 0.0023594,buy
2019-05-11,0,1,4,1,3,0,0,0,0,3,4,3,2,1,2, 0.0177899, 0.0266648, 0.0025837, 0.027534, 0.0253075,buy
2019-05-12,0,2,5,1,3,0,0,0,0,2,3,3,3,2,2, 0.0172795, 0.0284041, 0.0140190, 0.028132, 0.0235582,buy
2019-05-13,0,2,4,3,1,0,0,0,0,0,2,2,3,1,2,-0.0148056,-0.0148056,-0.0187590,-0.012111,-0.0187590,sell
2019-05-14,0,1,5,1,2,0,0,0,0,1,2,2,3,1,2, 0.0172230, 0.0218298, 0.0042375, 0.028367, 0.0183499,buy
2019-05-15,1,3,2,1,2,0,0,0,0,1,1,2,4,1,2, 0.0400207, 0.0368599, 0.0157739, 0.037601, 0.0412156,buy
2019-05-16,1,1,1,0,2,1,0,0,1,2,2,2,2,1,2, 0.0096662, 0.0098032, 0.0102759, 0.004615, 0.0098032,buy
2019-05-17,1,2,1,0,1,1,0,1,0,0,2,2,1,0,2,-0.0437052,-0.0410121,-0.0433402,-0.027937,-0.0417285,sell
2019-05-18,1,2,1,1,0,1,1,0,2,0,2,3,2,1,1,-0.0067732,-0.0023207,-0.0206773,-0.020187,-0.0205624,sell
2019-05-19,1,2,0,1,1,1,0,2,0,0,1,2,2,1,2, 0.0030529,-0.0068459,-0.0010272,-0.002335,-0.0031002,buy
2019-05-20,2,2,0,2,0,0,2,0,0,0,2,2,2,0,2, 0.0074331, 0.0087715, 0.0041439,-0.004415, 0.0026359,buy
2019-05-21,2,2,1,1,1,0,2,0,0,0,2,2,1,1,3,-0.0066552,-0.0105078,-0.0105078,-0.011440,-0.0066552,sell
2019-05-22,3,2,0,3,0,0,2,0,0,0,2,2,2,1,3,-0.0046034, 0.0009274,-0.0057108,-0.006917,-0.0012924,sell
2019-05-23,2,2,1,2,0,0,2,0,0,1,2,2,2,1,3,-0.0105379,-0.0062864,-0.0132605,-0.016534,-0.0101630,sell
2019-05-24,0,0,1,2,0,0,1,1,0,1,2,0,1,1,2, 0.0278043, 0.0200323, 0.0288156, 0.029008, 0.0061484,buy
2019-05-25,0,1,0,2,0,0,3,0,1,0,1,2,2,1,1,-0.0008236, 0.0030124, 0.0297429, 0.030753,-0.0027483,buy
2019-05-26,0,0,0,2,0,0,1,2,1,1,0,2,2,1,2, 0.0120045, 0.0075419, 0.0117055,-0.020110, 0.0119685,buy
2019-05-27,0,0,0,2,0,0,1,3,2,2,1,3,3,1,2, 0.0413764, 0.0407888, 0.0414930, 0.026324, 0.0384538,buy
2019-05-28,0,1,1,2,0,0,2,1,2,1,2,2,3,0,3,-0.0121349,-0.0025916,-0.0059830,-0.010243,-0.0022513,sell
2019-05-29,0,1,1,2,1,0,2,0,1,0,2,1,2,1,2,-0.0084479,-0.0084086,-0.0086095,-0.011144,-0.0073983,sell
2019-05-30,0,0,3,2,1,0,1,1,0,2,2,3,3,1,1,-0.0310187,-0.0310187,-0.0304282,-0.028251,-0.0240339,sell
2019-05-31,1,2,2,2,1,0,1,1,0,0,2,3,2,2,1, 0.0036086, 0.0019532, 0.0122143,-0.001243, 0.0023963,sell
2019-06-01,0,0,4,1,2,0,1,0,0,0,2,3,2,1,0, 0.0096087, 0.0096087, 0.0020040, 0.015607,-0.0008887,buy
2019-06-02,0,0,4,3,2,0,1,0,0,0,2,4,3,0,1,-0.0033229,-0.0053818,-0.0179791,-0.005025,-0.0173773,buy
2019-06-03,1,0,2,2,3,1,1,1,0,0,2,3,3,1,2,-0.0059370, 0.0240198, 0.0054533,-0.000799, 0.0028500,sell
2019-06-04,0,0,1,0,3,1,0,1,1,0,2,2,1,0,2,-0.0372371,-0.0390513,-0.0222125,-0.002425,-0.0370446,sell
2019-06-05,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0169025,-0.0061426,-0.0065846,-0.015911,-0.0065401,sell
2019-06-06,0,0,1,1,2,3,1,2,0,1,3,2,2,2,2, 0.0162072, 0.0148489, 0.0208982, 0.020811, 0.0168456,buy
2019-06-07,0,1,1,1,2,1,0,2,1,1,3,0,2,2,3, 0.0329738, 0.0321531, 0.0290298, 0.034973, 0.0281758,buy
2019-06-08,0,1,1,1,3,1,0,1,1,0,2,1,3,1,2, 0.0078920, 0.0100574,-0.0083288, 0.002326, 0.0075092,buy
2019-06-09,0,1,1,3,2,1,1,1,0,1,2,2,3,1,3, 0.0201804, 0.0041299, 0.0020705, 0.001415,-0.0059811,buy
2019-06-10,0,1,2,2,2,1,1,1,0,2,2,2,3,2,3, 0.0241680, 0.0199098, 0.0181046, 0.018127, 0.0141654,buy
2019-06-11,0,3,0,1,3,1,1,1,0,0,1,2,3,1,3,-0.0076791, 0.0245515,-0.0099249, 0.024551, 0.0275347,sell
2019-06-12,0,0,1,2,2,1,1,1,1,2,2,3,3,1,2, 0.0110360,-0.0078106, 0.0050460, 0.007092,-0.0109529,buy
2019-06-13,0,0,0,3,2,2,1,2,0,0,2,2,2,1,3,-0.0159909,-0.0173439,-0.0077675,-0.019333,-0.0170727,sell
2019-06-14,0,0,0,3,3,1,2,1,2,0,2,3,3,2,2,-0.0140012,-0.0105622,-0.0051587,-0.014822,-0.0148855,sell
2019-06-15,0,0,0,2,3,0,1,3,1,0,0,4,2,1,3, 0.0127342, 0.0129205, 0.0136365, 0.009447, 0.0106436,buy
2019-06-16,1,0,0,2,2,0,3,1,0,0,1,4,1,0,3,-0.0011068, 0.0050864,-0.0040480,-0.000906,-0.0237630,sell
2019-06-17,1,0,1,2,1,1,2,0,0,0,1,3,1,1,2,-0.0026165,-0.0081253,-0.0203308,-0.013972,-0.0224154,sell
2019-06-18,1,0,1,1,1,0,1,0,0,0,1,2,1,0,1,-0.0022274,-0.0142980,-0.0167367,-0.016112,-0.0126032,sell
2019-06-19,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.0181787, 0.0168053, 0.0203656, 0.021342, 0.0181787,buy
2019-06-20,0,0,0,1,1,1,0,1,0,1,2,0,0,2,1,-0.0002595, 0.0011991,-0.0147822,-0.000298,-0.0098533,sell
2019-06-21,0,0,0,1,1,1,2,0,1,0,2,1,2,1,0, 0.0134089,-0.0019788, 0.0001217, 0.018258, 0.0176377,buy
2019-06-22,0,0,1,0,1,1,1,3,1,0,1,2,2,1,2, 0.0181852, 0.0150245, 0.0146688, 0.015024, 0.0224204,buy
2019-06-23,0,1,1,0,1,1,0,3,3,1,2,1,3,2,3, 0.0074443, 0.0000182,-0.0055677,-0.000493,-0.0055677,sell
2019-06-24,0,2,0,0,2,1,0,2,3,1,3,2,2,1,3, 0.0088201, 0.0312240, 0.0057383, 0.009640, 0.0263571,buy
2019-06-25,0,1,0,0,2,1,1,1,1,1,2,1,1,1,3, 0.0041415, 0.0041415, 0.0006928, 0.007399, 0.0041415,buy
2019-06-26,0,0,1,0,2,1,0,1,1,2,2,2,2,0,2,-0.0099960,-0.0105210,-0.0149668,-0.007560,-0.0078452,sell
2019-06-27,1,2,0,1,2,0,0,1,2,1,1,3,2,1,3,-0.0219554,-0.0279118,-0.0279118,-0.020868,-0.0256666,sell
2019-06-28,1,1,1,1,2,0,0,1,2,0,2,2,1,1,3,-0.0078304,-0.0033562,-0.0040454, 0.003808,-0.0051822,sell
2019-06-29,0,0,2,1,2,0,0,2,1,0,1,2,2,1,2, 0.0438329, 0.0165670, 0.0419768, 0.040406, 0.0438329,buy
2019-06-30,0,0,0,2,2,1,2,0,1,0,1,2,2,1,2, 0.0121918,-0.0030011,-0.0218608, 0.009411, 0.0089537,buy
2019-07-01,0,0,0,0,2,1,0,1,1,0,1,1,1,0,2,-0.0320112,-0.0349888,-0.0177407,-0.003050,-0.0331609,sell
2019-07-02,1,0,0,0,1,0,0,0,2,0,1,0,0,1,2,-0.0101725,-0.0045261,-0.0100549,-0.008520,-0.0094698,sell
2019-07-03,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,-0.0031189,-0.0000316, 0.0044945, 0.001752, 0.0062808,buy
2019-07-04,0,0,0,1,1,0,1,0,0,1,2,0,0,1,1, 0.0015958,-0.0045113, 0.0179828, 0.003962, 0.0061445,buy
2019-07-05,0,1,1,0,3,1,1,1,1,0,2,1,2,2,2,-0.0003326, 0.0052056, 0.0025997,-0.001386,-0.0001800,sell
2019-07-06,0,1,1,2,1,1,0,1,2,0,2,1,2,2,2, 0.0018862,-0.0074648,-0.0053245, 0.002615,-0.0044260,buy
2019-07-07,0,0,2,1,1,1,0,0,2,1,2,1,2,1,2,-0.0057074,-0.0090866,-0.0191137,-0.010366,-0.0028042,sell
2019-07-08,0,2,0,0,2,1,0,0,1,0,1,1,2,0,2,-0.0027516,-0.0137480,-0.0024432, 0.010660, 0.0051153,buy
2019-07-09,0,1,0,0,1,1,0,0,2,3,2,2,2,1,1, 0.0093508, 0.0051220, 0.0068228, 0.003714, 0.0006858,buy
2019-07-10,0,1,0,0,1,3,0,1,1,1,2,2,1,1,2,-0.0190670,-0.0193389,-0.0167150, 0.002234,-0.0188366,sell
2019-07-11,0,0,1,0,1,3,1,0,3,0,2,2,2,1,2,-0.0219479,-0.0271636,-0.0304658,-0.030741, 0.0005199,sell
2019-07-12,0,0,1,1,2,2,0,2,1,0,1,3,2,2,1,-0.0201156,-0.0199090,-0.0119376,-0.021054, 0.0081441,sell
2019-07-13,1,0,0,1,2,2,1,2,0,0,2,2,3,1,1,-0.0059310, 0.0052078,-0.0059310,-0.005931,-0.0059310,sell
2019-07-14,1,0,0,1,2,2,2,0,0,0,2,2,2,1,1,-0.0197708,-0.0261291,-0.0237603,-0.020636,-0.0222166,sell
2019-07-15,0,0,1,0,1,2,1,0,0,0,2,1,1,0,1,-0.0195761,-0.0174190,-0.0223698,-0.033843,-0.0233708,sell
2019-07-16,2,1,0,0,1,3,1,0,0,0,2,2,2,1,1, 0.0200672,-0.0183486,-0.0089822,-0.020511,-0.0089822,sell
2019-07-17,1,1,0,0,1,3,0,1,0,1,2,2,1,1,2,-0.0031339,-0.0147668,-0.0089017, 0.001433,-0.0090333,sell
2019-07-18,0,0,0,0,1,3,2,0,1,1,2,3,2,0,1, 0.0220505, 0.0056325, 0.0166157, 0.016429, 0.0224772,buy
2019-07-19,0,0,0,1,2,2,2,1,0,0,2,2,3,1,0, 0.0012137, 0.0002558, 0.0012137,-0.000163, 0.0017080,buy
2019-07-20,0,0,0,2,0,2,0,2,2,1,2,2,3,1,1, 0.0176828, 0.0159166, 0.0159166, 0.014857, 0.0149501,buy
2019-07-21,0,1,0,2,0,1,0,1,2,1,3,2,1,1,1,-0.0064361,-0.0064361,-0.0064361, 0.000203,-0.0117105,sell
2019-07-22,0,1,1,1,0,1,1,1,1,0,2,2,0,1,2,-0.0200737,-0.0200737,-0.0207761,-0.007262,-0.0300321,sell
2019-07-23,0,1,1,1,0,1,1,0,0,2,2,2,1,1,1,-0.0209178,-0.0064725,-0.0224501,-0.015718,-0.0290946,sell
