Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_pos,URY_neg,URY_pos,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.00169243,-0.00433085,-0.0028165,-0.0029402,-0.0060001,sell
2010-06-29,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.00530163,-0.00510202,-0.0051267,-0.0050127,-0.0044907,sell
2010-06-30,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00052243,-0.00112506,-0.0024342, 0.0005224,-0.0021298,sell
2010-07-01,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00466231,-0.00036318,-0.0041906,-0.0044065,-0.0044065,sell
2010-07-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00304932,-0.00136705,-0.0035056,-0.0034127,-0.0038732,sell
2010-07-03,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00025741,-0.00130909, 0.0005084,-0.0001730, 0.0003806,buy
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00213032, 0.00247769,-0.0013694, 0.0015950, 0.0008164,sell
2010-07-05,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00541703, 0.00814328, 0.0072399, 0.0074200, 0.0052337,buy
2010-07-06,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00051406, 0.00320161, 0.0041144, 0.0039113, 0.0005111,buy
2010-07-07,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1, 0.00211210, 0.00328335, 0.0019228, 0.0021304, 0.0010647,buy
2010-07-08,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,1, 0.00073072, 0.00230916, 0.0012252, 0.0021812, 0.0021749,buy
2010-07-09,0,0,1,0,0,1,2,0,0,0,0,2,0,2,0,1, 0.00440516, 0.00462594, 0.0048104, 0.0059249, 0.0056991,buy
2010-07-10,0,0,2,0,0,1,2,0,1,0,0,2,0,2,0,1, 0.00692439, 0.00872818, 0.0081492, 0.0077786, 0.0081492,buy
2010-07-11,0,0,2,0,0,1,1,0,2,0,0,1,1,2,0,1,-0.00477350, 0.00030235, 0.0005557,-0.0021302, 0.0005696,sell
2010-07-12,0,1,2,0,0,1,1,0,2,0,0,1,1,1,0,1,-0.00066984, 0.00347518, 0.0012952,-0.0010935, 0.0010300,buy
2010-07-13,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.00571199, 0.00444746, 0.0042251, 0.0010566, 0.0047096,buy
2010-07-14,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00230423, 0.00041183, 0.0006436, 0.0007708, 0.0007569,buy
2010-07-15,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00054680,-0.00023897,-0.0002747, 0.0005777, 0.0016430,sell
2010-07-16,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00506962,-0.00356343,-0.0041918,-0.0050696,-0.0012629,sell
2010-07-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00233041, 0.00204939, 0.0014880, 0.0030150, 0.0029789,buy
2010-07-18,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00070655,-0.00306548,-0.0004075,-0.0038012,-0.0034131,sell
2010-07-19,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00070655,-0.00306548,-0.0004075,-0.0038012,-0.0034131,sell
2010-07-20,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00225170, 0.00341495, 0.0010646, 0.0035028, 0.0027225,buy
2010-07-21,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00307864, 0.00228399, 0.0012239, 0.0042550, 0.0025894,buy
2010-07-22,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00281953, 0.00285697, 0.0019553, 0.0031575, 0.0035109,buy
2010-07-23,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00194265, 0.00240056, 0.0019726,-0.0057254,-0.0033084,buy
2010-07-24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00040569,-0.00116535,-0.0014550,-0.0016918,-0.0011637,sell
2010-07-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00040569,-0.00116535,-0.0014550,-0.0016918,-0.0011637,sell
2010-07-26,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00283215, 0.00277407, 0.0018340, 0.0026671, 0.0027948,buy
2010-07-27,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00269109, 0.00242872,-0.0017261,-0.0015232, 0.0021091,sell
2010-07-28,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.00601004,-0.00205657,-0.0026351,-0.0007531,-0.0007926,sell
2010-07-29,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.00601004,-0.00205657,-0.0026351,-0.0007531,-0.0007926,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00401558,-0.00340472,-0.0038847,-0.0038678,-0.0033327,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00533442,-0.00741551,-0.0077686,-0.0053210,-0.0077686,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00533442,-0.00741551,-0.0077686,-0.0053210,-0.0077686,sell
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00428119, 0.00315026, 0.0036437, 0.0042812, 0.0048755,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0, 0.00361376, 0.00212638, 0.0025860, 0.0001953, 0.0024669,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0, 0.00197537, 0.00426130, 0.0025389, 0.0028266, 0.0036441,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0, 0.00197537, 0.00426130, 0.0025389, 0.0028266, 0.0036441,buy
2010-08-06,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,-0.00013637, 0.00410020, 0.0004884,-0.0004925, 0.0019403,buy
2010-08-07,0,0,1,0,0,0,1,0,1,0,0,1,2,1,0,0,-0.00281374, 0.00188433,-0.0024535,-0.0023657,-0.0035405,sell
2010-08-08,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,-0.00095146,-0.00101795,-0.0010032,-0.0008210,-0.0020347,sell
2010-08-09,0,0,1,0,0,1,0,0,1,0,0,1,2,1,0,0,-0.00092575,-0.00096757,-0.0009615,-0.0020189,-0.0010014,sell
2010-08-10,0,0,1,0,0,1,0,0,1,0,0,1,2,1,0,0,-0.00092575,-0.00096757,-0.0009615,-0.0020189,-0.0010014,sell
2010-08-11,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00398974,-0.00398974,-0.0039240,-0.0045091,-0.0051672,sell
2010-08-12,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00176887, 0.00183039, 0.0017164, 0.0022143,-0.0003850,buy
2010-08-13,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00176887, 0.00183039, 0.0017164, 0.0022143,-0.0003850,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00108282, 0.00039647, 0.0004813, 0.0011103,-0.0005423,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00059096,-0.00018406, 0.0036264, 0.0056855, 0.0002448,buy
2010-08-16,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00119875,-0.00018401, 0.0000687,-0.0043860,-0.0015681,sell
2010-08-17,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00119875,-0.00018401, 0.0000687,-0.0043860,-0.0015681,sell
2010-08-18,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00119875,-0.00018401, 0.0000687,-0.0043860,-0.0015681,sell
2010-08-19,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00119875,-0.00018401, 0.0000687,-0.0043860,-0.0015681,sell
2010-08-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00119875,-0.00018401, 0.0000687,-0.0043860,-0.0015681,sell
2010-08-21,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00119875,-0.00018401, 0.0000687,-0.0043860,-0.0015681,sell
2010-08-22,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00119875,-0.00018401, 0.0000687,-0.0043860,-0.0015681,sell
2010-08-23,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.00677122,-0.00279094,-0.0061927,-0.0060869,-0.0017912,sell
2010-08-24,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.00677122,-0.00279094,-0.0061927,-0.0060869,-0.0017912,sell
2010-08-25,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.00274186,-0.00309627,-0.0015329,-0.0018139, 0.0012462,sell
2010-08-26,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.00163764, 0.00101639, 0.0006109, 0.0011206, 0.0021716,buy
2010-08-27,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.00163764, 0.00101639, 0.0006109, 0.0011206, 0.0021716,buy
2010-08-28,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.00113565,-0.00173691,-0.0005696, 0.0005253,-0.0005753,sell
2010-08-29,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.00113565,-0.00173691,-0.0005696, 0.0005253,-0.0005753,sell
2010-08-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00136544,-0.00072558,-0.0021161, 0.0016161,-0.0003332,sell
2010-08-31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00136544,-0.00072558,-0.0021161, 0.0016161,-0.0003332,sell
2010-09-01,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1, 0.01009888, 0.00801244, 0.0063088, 0.0114619, 0.0090126,buy
2010-09-02,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,1, 0.01009888, 0.00801244, 0.0063088, 0.0114619, 0.0090126,buy
2010-09-03,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,1, 0.00924493, 0.00698515, 0.0071337, 0.0093654, 0.0072651,buy
2010-09-04,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,1, 0.00541318, 0.00250917, 0.0025092, 0.0081701, 0.0025644,buy
2010-09-05,0,0,1,0,0,2,1,0,0,0,0,0,2,1,0,1,-0.00039939, 0.00163205, 0.0025334, 0.0005646, 0.0024149,buy
2010-09-06,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0, 0.00735927, 0.00695662, 0.0078951, 0.0076608, 0.0071041,buy
2010-09-07,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0, 0.00486479, 0.00348869, 0.0046168, 0.0048126, 0.0054464,buy
2010-09-08,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.00167987, 0.00058942, 0.0027426, 0.0012808, 0.0005306,buy
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00335174, 0.00218418, 0.0028926, 0.0034677, 0.0018015,buy
2010-09-10,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00239237, 0.00072038, 0.0017643, 0.0023692, 0.0002718,buy
2010-09-11,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1, 0.00273848, 0.00429169, 0.0036020, 0.0026106, 0.0038479,buy
2010-09-12,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1, 0.00410492, 0.00407101, 0.0046127, 0.0024128, 0.0040068,buy
2010-09-13,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1, 0.00306215, 0.00343815, 0.0033817, 0.0007045, 0.0028342,buy
2010-09-14,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1, 0.00306215, 0.00343815, 0.0033817, 0.0007045, 0.0028342,buy
2010-09-15,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1, 0.00306215, 0.00343815, 0.0033817, 0.0007045, 0.0028342,buy
2010-09-16,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.00126303, 0.00214084, 0.0026652, 0.0013160, 0.0016810,buy
2010-09-17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.00024351, 0.00145445, 0.0019794, 0.0021461, 0.0061067,buy
2010-09-18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.00024351, 0.00145445, 0.0019794, 0.0021461, 0.0061067,buy
2010-09-19,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.00070317, 0.00214904, 0.0037618, 0.0035270, 0.0059711,buy
2010-09-20,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.00070317, 0.00214904, 0.0037618, 0.0035270, 0.0059711,buy
2010-09-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00025362, 0.00312680, 0.0029706, 0.0000335, 0.0021938,buy
2010-09-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00025362, 0.00312680, 0.0029706, 0.0000335, 0.0021938,buy
2010-09-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00281622,-0.00383915,-0.0038550,-0.0031622,-0.0028623,sell
2010-09-24,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00172323, 0.00047848, 0.0006146, 0.0008679, 0.0014712,buy
2010-09-25,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00340912, 0.00053630, 0.0001996,-0.0038676, 0.0015926,sell
2010-09-26,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00340912, 0.00053630, 0.0001996,-0.0038676, 0.0015926,sell
2010-09-27,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00340912, 0.00053630, 0.0001996,-0.0038676, 0.0015926,sell
2010-09-28,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.00275031,-0.00057629, 0.0000273,-0.0033425, 0.0002586,sell
2010-09-29,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0, 0.00187693, 0.00192135, 0.0025183, 0.0021711, 0.0020542,buy
2010-09-30,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,-0.00034399, 0.00402299, 0.0001261, 0.0013310, 0.0006564,sell
2010-10-01,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,-0.00034399, 0.00402299, 0.0001261, 0.0013310, 0.0006564,sell
2010-10-02,1,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,-0.00034399, 0.00402299, 0.0001261, 0.0013310, 0.0006564,sell
2010-10-03,1,1,1,1,0,2,1,0,1,0,0,0,1,1,1,1,-0.00355456,-0.00272633,-0.0033639,-0.0013979,-0.0012793,sell
2010-10-04,1,1,1,1,0,2,0,0,1,0,0,0,1,1,1,1,-0.00086498, 0.00092528,-0.0012983,-0.0002487,-0.0002966,sell
2010-10-05,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00218352, 0.00251603, 0.0041347, 0.0028230, 0.0029401,buy
2010-10-06,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.00256021, 0.00353786, 0.0049658, 0.0024217, 0.0016803,buy
2010-10-07,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00035298, 0.00017791, 0.0004372,-0.0000286, 0.0002333,buy
2010-10-08,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00368480,-0.00026919,-0.0035754,-0.0015220, 0.0002692,sell
2010-10-09,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.00203454, 0.00199098, 0.0021653, 0.0019910, 0.0021935,buy
2010-10-10,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.00263906, 0.00231925, 0.0015878, 0.0016010, 0.0023273,buy
2010-10-11,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00101565, 0.00176869, 0.0010694, 0.0015188, 0.0013099,buy
2010-10-12,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00007836, 0.00007530, 0.0003985, 0.0007551, 0.0002906,sell
2010-10-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00004742,-0.00025761, 0.0002065,-0.0000901, 0.0013674,sell
2010-10-14,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00107826, 0.00090349, 0.0011200, 0.0015801, 0.0010783,buy
2010-10-15,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.00107826, 0.00090349, 0.0011200, 0.0015801, 0.0010783,buy
2010-10-16,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.00241189,-0.00003846, 0.0020431, 0.0035083, 0.0035162,buy
2010-10-17,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.00061064,-0.00025361, 0.0022014, 0.0020417, 0.0022914,buy
2010-10-18,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.00061064,-0.00025361, 0.0022014, 0.0020417, 0.0022914,buy
2010-10-19,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.00136263, 0.00030135, 0.0049380, 0.0043468, 0.0034358,buy
2010-10-20,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.00059127, 0.00258892, 0.0068347, 0.0049485, 0.0035978,buy
2010-10-21,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.00256670, 0.00017480, 0.0026407, 0.0035882, 0.0030560,buy
2010-10-22,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00105367, 0.00023879,-0.0001413, 0.0008507, 0.0015627,buy
2010-10-23,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.00319210, 0.00451672, 0.0031957, 0.0042997, 0.0020269,buy
2010-10-24,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.00097231, 0.00237170, 0.0005170, 0.0007782,-0.0016856,buy
2010-10-25,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,1, 0.00222652, 0.00154649, 0.0024716, 0.0024018, 0.0005562,buy
2010-10-26,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1, 0.00046452,-0.00013882,-0.0003258, 0.0011702, 0.0011731,sell
2010-10-27,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1, 0.00129564, 0.00038231, 0.0001724, 0.0018019, 0.0012789,buy
2010-10-28,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00105367, 0.00023879,-0.0001413, 0.0008507, 0.0015627,buy
2010-10-29,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00100248, 0.00170267, 0.0021358, 0.0013178, 0.0008346,buy
2010-10-30,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0, 0.00090620, 0.00018638, 0.0010345, 0.0012547, 0.0006863,buy
2010-10-31,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.00042127,-0.00105251, 0.0010928,-0.0003799, 0.0012272,buy
2010-11-01,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00104096,-0.00009088, 0.0005488, 0.0007158, 0.0013428,buy
2010-11-02,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00104096,-0.00009088, 0.0005488, 0.0007158, 0.0013428,buy
2010-11-03,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00265273,-0.00105730,-0.0007799, 0.0004570, 0.0010112,buy
2010-11-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00584314, 0.00462238,-0.0015687,-0.0007968, 0.0035839,buy
2010-11-05,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00475262, 0.00413433, 0.0056439, 0.0024265, 0.0011674,buy
2010-11-06,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00475262, 0.00413433, 0.0056439, 0.0024265, 0.0011674,buy
2010-11-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00078161,-0.00073997, 0.0002319,-0.0007216,-0.0006878,sell
2010-11-08,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,-0.00189385,-0.00305349,-0.0018675,-0.0026239,-0.0000423,sell
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00449958,-0.00405616,-0.0043514,-0.0039498,-0.0048943,sell
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00453821,-0.00390072,-0.0041370,-0.0038631,-0.0041112,sell
2010-11-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00107592, 0.00098952,-0.0004249, 0.0000268,-0.0009694,sell
2010-11-12,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00078699,-0.00077869,-0.0032539,-0.0029394,-0.0029992,sell
2010-11-13,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00078699,-0.00077869,-0.0032539,-0.0029394,-0.0029992,sell
2010-11-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00156245,-0.00065610, 0.0017386,-0.0007754,-0.0013403,buy
2010-11-15,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.00116994,-0.00242641,-0.0040786,-0.0010382,-0.0026655,sell
2010-11-16,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.00116994,-0.00242641,-0.0040786,-0.0010382,-0.0026655,sell
2010-11-17,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,-0.00031380,-0.00238275,-0.0023827,-0.0016342,-0.0023179,sell
2010-11-18,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,-0.00031380,-0.00238275,-0.0023827,-0.0016342,-0.0023179,sell
2010-11-19,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.00201640, 0.00164722, 0.0016472, 0.0013395,-0.0029535,buy
2010-11-20,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00337007, 0.00296566, 0.0028923, 0.0035835, 0.0029761,buy
2010-11-21,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00137102,-0.00051976,-0.0004567,-0.0004688,-0.0005765,sell
2010-11-22,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00137102,-0.00051976,-0.0004567,-0.0004688,-0.0005765,sell
2010-11-23,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00206820, 0.00346790, 0.0023029, 0.0023029, 0.0007296,buy
2010-11-24,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00256531, 0.00506280, 0.0028594, 0.0020484, 0.0027534,buy
2010-11-25,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0, 0.00074310, 0.00194853, 0.0013095, 0.0008719, 0.0012243,buy
2010-11-26,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0, 0.00074310, 0.00194853, 0.0013095, 0.0008719, 0.0012243,buy
2010-11-27,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,1,-0.00199737,-0.00667669, 0.0002415, 0.0003257, 0.0010119,sell
2010-11-28,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,-0.00435334,-0.00528871,-0.0002995,-0.0003510,-0.0001442,sell
2010-11-29,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,-0.00435334,-0.00525925,-0.0002995,-0.0003510,-0.0000392,sell
2010-11-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00037365, 0.00061006, 0.0010012,-0.0000138, 0.0006213,buy
2010-12-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00471408, 0.00263427, 0.0044017, 0.0024393, 0.0024589,buy
2010-12-02,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.00233998, 0.00314201, 0.0075755, 0.0023105, 0.0023400,buy
2010-12-03,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.00233998, 0.00314201, 0.0075755, 0.0023105, 0.0023400,buy
2010-12-04,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.00233998, 0.00314201, 0.0075755, 0.0023105, 0.0023400,buy
2010-12-05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.00233998, 0.00314201, 0.0075755, 0.0023105, 0.0023400,buy
2010-12-06,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.00233998, 0.00314201, 0.0075755, 0.0023105, 0.0023400,buy
2010-12-07,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1, 0.00233998, 0.00314201, 0.0075755, 0.0023105, 0.0023400,buy
2010-12-08,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00018145, 0.00083321, 0.0014329, 0.0004272, 0.0000439,buy
2010-12-09,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00018145, 0.00083321, 0.0014329, 0.0004272, 0.0000439,buy
2010-12-10,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1, 0.00168331, 0.00171441, 0.0015607, 0.0011066, 0.0002149,buy
2010-12-11,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1, 0.00209673, 0.00233091, 0.0025600, 0.0022648, 0.0023607,buy
2010-12-12,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1, 0.00209673, 0.00233091, 0.0025600, 0.0022648, 0.0023607,buy
2010-12-13,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1, 0.00209673, 0.00233091, 0.0025600, 0.0022648, 0.0023607,buy
2010-12-14,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00124405, 0.00165066, 0.0006113, 0.0013282, 0.0021899,buy
2010-12-15,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00124405, 0.00165066, 0.0006113, 0.0013282, 0.0021899,buy
2010-12-16,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.00124405, 0.00165066, 0.0006113, 0.0013282, 0.0021899,buy
2010-12-17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00136444, 0.00162330, 0.0011886, 0.0012778, 0.0013226,buy
2010-12-18,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1, 0.00555792, 0.00592368, 0.0049735, 0.0013639, 0.0057905,buy
2010-12-19,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,1, 0.00114019, 0.00271752, 0.0015626, 0.0016620, 0.0010591,buy
2010-12-20,0,1,1,1,0,0,0,1,0,0,0,1,2,1,1,1, 0.00000029, 0.00060625, 0.0007076, 0.0004522, 0.0002737,buy
2010-12-21,0,1,1,0,0,0,0,1,0,0,0,1,2,1,1,1, 0.00047126, 0.00104224, 0.0010887, 0.0011017, 0.0001898,buy
2010-12-22,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.00222698, 0.00247727, 0.0025627, 0.0015074, 0.0016180,buy
2010-12-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00199146, 0.00191607, 0.0018867, 0.0011846, 0.0021102,buy
