Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-20,1,0,0,0,1,2,1,0,1.43,0,1.67,0.79,1.73,0,2.66, 0.047195, 0.041567, 0.074060, 0.041195, 0.076805,buy
2018-12-21,1,0,0,0,1,2,1,0,2.95,0,2.97,2.26,1.5,0,3.86,-0.009628, 0.028953, 0.037560, 0.030284,-0.012858,buy
2018-12-22,1,0,0,0,1,2,1,0,2.32,0,2.4,2.97,1.32,0,3.31,-0.002097, 0.034468, 0.042395, 0.035155,-0.003024,buy
2018-12-23,1,0,0,0,1,2,1,1,0.88,0,1.97,1.33,1.17,0,2.32, 0.081258, 0.030271, 0.060206, 0.029478, 0.060206,buy
2018-12-24,1,0,0,0,0,2,1,1,0,0,3.27,0,1.05,0,1.96,-0.002724, 0.008537,-0.028486,-0.011828,-0.067562,sell
2018-12-25,0,0,0,0,0,2,0,1,0,0,2.92,0,0.96,0,1.71,-0.004223,-0.010318,-0.013445,-0.007908,-0.021472,sell
2018-12-26,0,0,0,0,0,2,0,1,0,0,0.92,0,0.88,0,2.01, 0.002777, 0.000731,-0.002980,-0.002417, 0.003340,buy
2018-12-27,0,0,0,0,1,2,0,0,0,0,0,0,0.82,0.75,2.36,-0.000538,-0.000538, 0.031888, 0.006840,-0.044009,sell
2018-12-28,0,0,0,0,1,2,0,0,0,0,0,0,0.76,1.14,2.77, 0.041813, 0.040640, 0.019641, 0.039776,-0.065405,buy
2018-12-29,0,0,0,0,1,2,0,0,0,0,0,0,0.71,1.73,3, 0.033834, 0.047794,-0.002116, 0.038167,-0.061637,buy
2018-12-30,0,0,0,0,1,2,0,0,0,0,0,0,0.68,2.65,2.72, 0.045028, 0.007454, 0.014500, 0.012827,-0.043393,buy
2018-12-31,0,0,0,0,2,2,0,0,0.75,0,0,1.07,0.65,3,2.32,-0.005821, 0.037504,-0.005821, 0.020298,-0.026793,buy
2019-01-01,0,0,0,0,2,2,0,0,1.55,0,0,2.38,0.62,2.18,1.97, 0.028207, 0.079126, 0.008046, 0.028699, 0.006086,buy
2019-01-02,0,0,0,0,2,3,1,0,2.97,0,0.57,4.02,0.6,1.42,1.67, 0.006157, 0.045208, 0.028514, 0.031199, 0.033135,buy
2019-01-03,0,0,0,0,2,3,1,0,2.72,0,1.38,3.92,0.59,0.92,1.42,-0.022883,-0.010901,-0.003984,-0.004297,-0.002207,sell
2019-01-04,0,0,0,0,2,4,1,0,1.32,0,2.97,3.73,0.58,0.6,1.87,-0.039037,-0.025703, 0.016403, 0.010192, 0.010192,sell
2019-01-05,0,0,0,0,2,4,1,0,0.64,0,2.58,1.71,0.58,0,3.39, 0.007786,-0.000129, 0.022625, 0.017115, 0.048935,buy
2019-01-06,0,0,0,0,1,4,1,1,0,1,1.07,0.77,0.58,0,5.02, 0.024583, 0.025921, 0.023693, 0.028248, 0.035109,buy
2019-01-07,0,0,0,0,1,3,0,1,0,2.12,0,0,0.58,0,4.75, 0.010627, 0.020200, 0.009883, 0.040227, 0.008047,buy
2019-01-08,0,0,0,0,1,3,0,1,0,3,0,0,0.59,0,4.5, 0.030279, 0.035259, 0.024753, 0.043943, 0.027581,buy
2019-01-09,0,0,0,0,1,2,0,1,0,1.92,0,0,0.59,0,3.49, 0.010062, 0.016769,-0.004706,-0.001262,-0.023587,buy
2019-01-10,0,0,0,0,1,1,0,1,0,0.9,0,0,0.61,0,1.84,-0.076615,-0.074801,-0.080620,-0.061304,-0.057498,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,0,0.62,0,1.15,-0.022452,-0.010463, 0.005805, 0.017156, 0.005926,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,1.38,0.65,0,0.72, 0.016728, 0.028995, 0.008247, 0.027909, 0.005950,buy
2019-01-13,1,0,0,0,1,1,1,0,1.29,0.56,1.32,2.92,0.67,0,0, 0.015923,-0.023941,-0.019825,-0.028501, 0.020282,sell
2019-01-14,1,0,0,0,1,1,1,0,2.92,0.79,2.97,1.71,0.7,0,0, 0.024023, 0.009577, 0.013511, 0.008693, 0.025033,buy
2019-01-15,1,0,0,0,1,1,1,0,1.94,1.13,1.61,0,0.74,0,0,-0.013068,-0.009067,-0.001208,-0.011385, 0.018873,buy
2019-01-16,1,0,0,0,1,1,0,0,0.57,1.59,0,0,0.77,0,0,-0.028140,-0.012268,-0.023278,-0.007593, 0.011215,sell
2019-01-17,1,0,0,0,0,2,0,1,0,2.3,0.52,0.51,0.82,0,0,-0.008525,-0.006054,-0.049927,-0.016253,-0.006991,sell
2019-01-18,1,0,0,0,2,3,0,1,0.59,3,1.27,1.78,0.87,0,0.54, 0.031257, 0.014364, 0.040187, 0.024268, 0.024986,buy
2019-01-19,1,0,0,0,3,3,0,2,1.23,2.7,4.5,3.61,0.92,0,1.47,-0.003474, 0.002547,-0.002303,-0.006079,-0.012577,sell
2019-01-20,1,0,0,0,3,3,0,2,3.41,1.87,6.33,5.25,0.99,0,3,-0.021305,-0.004454,-0.015871,-0.020219,-0.031072,sell
2019-01-21,2,0,0,0,3,3,0,2,5.47,1.29,6.03,4.65,1.07,0,2.16,-0.003468, 0.015483,-0.001949,-0.002383,-0.027228,sell
2019-01-22,2,0,0,0,3,3,0,2,5.45,0.88,4.99,3,1.15,0,0.79, 0.008816, 0.015543, 0.013648, 0.012572,-0.022723,buy
2019-01-23,2,0,0,0,1,4,0,2,4.77,0.61,5.78,1.41,1.24,0,0, 0.009851, 0.008213, 0.002803, 0.015803,-0.015195,buy
2019-01-24,1,0,0,0,1,3,0,1,5.27,0,4.46,0.85,1.34,0,0, 0.005421, 0.010276, 0.003398, 0.030361, 0.003727,buy
2019-01-25,1,0,0,0,1,3,0,1,5.95,0,1.57,0.52,1.46,0,0,-0.018036, 0.004926,-0.008978,-0.017656,-0.008513,sell
2019-01-26,1,0,0,0,0,3,0,0,3.68,0,0,0,1.59,0.82,0,-0.018998,-0.021892,-0.019271,-0.018967,-0.018530,sell
2019-01-27,1,0,0,0,0,2,0,0,1.73,0,0,0,2.55,1.36,0,-0.049548,-0.041787,-0.045066,-0.041498,-0.039277,sell
2019-01-28,1,0,0,0,0,2,0,0,1.12,0,0,0,3.38,2.28,0,-0.023907,-0.028840,-0.029901,-0.042781,-0.034224,sell
2019-01-29,1,0,0,0,0,2,0,0,0.71,0,0,0,4.86,2.97,0,-0.000235,-0.014200,-0.000099,-0.033527,-0.004591,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,5.31,2.3,0, 0.013924,-0.000995, 0.009432,-0.006907, 0.013206,buy
2019-01-31,0,0,0,0,2,2,0,0,0,0,0.59,0.57,4.33,1.36,0,-0.007477,-0.017377,-0.002228,-0.009569, 0.005154,sell
2019-02-01,0,0,0,0,2,2,0,0,0,0,2.67,2.44,3.8,0.79,0,-0.015820,-0.004540,-0.001905,-0.015230,-0.011200,sell
2019-02-02,0,0,0,0,4,1,2,0,0.77,0,4.02,3.81,3,0,0.58, 0.009980, 0.012045, 0.010781, 0.021217, 0.022281,buy
2019-02-03,0,0,0,0,4,1,2,0,3,0,3.19,2.79,2.79,0,1.01, 0.003388,-0.003710,-0.005072, 0.014116, 0.008047,buy
2019-02-04,0,0,0,0,2,1,2,0,2.65,0,3,3,2.49,0,1.8, 0.019541, 0.002793,-0.007744,-0.006463,-0.002689,buy
2019-02-05,0,0,0,0,2,1,3,0,1.26,0,1.44,1.94,2.24,0,3, 0.023475,-0.001710, 0.008094,-0.000328, 0.029235,buy
2019-02-06,0,0,0,0,2,1,3,0,1.33,1,0.6,0.87,1.97,0,2.72,-0.001279,-0.012016,-0.000848,-0.022749,-0.023981,sell
2019-02-07,0,0,0,0,0,1,3,0,2.87,2.7,0,0,1.77,0,1.54, 0.052578, 0.072669, 0.054449, 0.017894, 0.039436,buy
2019-02-08,0,0,0,0,0,1,3,0,2.97,2.95,0,0,1.56,0,0.86, 0.082016, 0.075643, 0.082335, 0.026001, 0.072327,buy
2019-02-09,0,0,0,0,0,2,2,0,1.43,1.17,0,0.6,1.38,0,0, 0.029100, 0.056981, 0.029100, 0.027345, 0.083334,buy
2019-02-10,0,0,0,0,0,2,1,0,0.66,0,0,2.74,1.23,0,0,-0.023594, 0.015859, 0.000409,-0.012368, 0.003980,sell
2019-02-11,0,0,0,0,0,3,0,0,0,0,0.51,2.92,1.08,0,0,-0.044088,-0.029947,-0.041620,-0.041976,-0.015630,sell
2019-02-12,0,0,0,0,0,3,0,0,0,0,0.9,0.68,0.94,0,1.05, 0.051951, 0.037601, 0.037601, 0.063233,-0.010323,buy
2019-02-13,0,0,0,0,0,2,0,0,0,0,1.61,0,0.83,0,2.95, 0.029826,-0.001059, 0.000511, 0.030908,-0.006753,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,2.82,0,0.73,0,2.53, 0.030755,-0.005719, 0.002877, 0.031721,-0.010018,buy
2019-02-15,0,0,0,0,0,2,1,0,0,0,3.7,0,0.63,0,0.81, 0.027232, 0.026324, 0.027232, 0.043069, 0.030009,buy
2019-02-16,0,0,0,0,0,2,1,0,0,0,3.77,0.73,0.55,0,0, 0.032430, 0.035451, 0.032430, 0.044090, 0.032430,buy
2019-02-17,0,0,0,0,0,1,1,0,0,0,3.97,1.87,0,0,0, 0.018572, 0.023720, 0.026991, 0.052576, 0.035484,buy
2019-02-18,0,0,0,0,0,2,2,0,0,0,4.03,4.17,0,0,0, 0.136095, 0.130448, 0.149799, 0.088047, 0.136095,buy
2019-02-19,0,1,0,0,0,1,3,0,0.5,0,3.5,5.55,0,0.58,0, 0.115219, 0.131921, 0.107781, 0.087571, 0.112727,buy
2019-02-20,0,1,0,0,1,2,2,0,1.88,1.11,1.08,6.63,0,0.84,0, 0.114678, 0.121435, 0.111057, 0.111057, 0.087600,buy
2019-02-21,0,1,0,0,1,2,2,1,5.06,2.36,0,3.79,0,1.16,0, 0.001371,-0.015789, 0.042501, 0.005158, 0.038485,buy
2019-02-22,0,1,0,0,1,2,2,1,8.06,3.65,0,1.29,0,1.47,0, 0.021233,-0.032820, 0.024289, 0.020265, 0.026874,buy
2019-02-23,0,1,0,0,1,2,2,1,6.82,2.73,0,0.57,0,1.74,0, 0.023716,-0.025400, 0.023837, 0.023612, 0.021449,buy
2019-02-24,0,1,0,0,0,1,2,1,3.41,2.17,0,0,0,1.92,0,-0.087071,-0.083463,-0.098649,-0.080982,-0.098649,sell
2019-02-25,0,1,0,0,0,2,2,0,1.58,2.17,0,0,0,1.94,0.75,-0.051404,-0.042388,-0.060455,-0.041184,-0.060666,sell
2019-02-26,0,1,0,0,0,1,2,0,0.96,2.14,0,0,0,1.9,1.38,-0.032060,-0.041558,-0.047476,-0.040911,-0.048168,sell
2019-02-27,0,1,0,0,0,1,2,0,0.59,2.87,0,0,0,1.7,2.53,-0.008226,-0.004378,-0.023107,-0.001330,-0.012948,sell
2019-02-28,0,0,0,0,0,2,2,0,0,3,0.6,0,0,1.36,2.97, 0.042700, 0.035263, 0.046731, 0.047160, 0.028778,buy
2019-03-01,0,0,0,0,0,2,2,0,0,2.32,1.67,0,0,0.97,1.87, 0.048851, 0.048046, 0.050068, 0.055436, 0.048046,buy
2019-03-02,0,0,0,0,0,2,2,0,0,1.71,2.97,0,0,0.6,1, 0.047012, 0.046869, 0.045168, 0.058732, 0.048879,buy
2019-03-03,0,0,0,0,0,2,1,0,0,1.27,1.87,0,0,0,0.55, 0.017927, 0.008038, 0.017927, 0.017927, 0.007842,buy
2019-03-04,0,0,0,0,0,1,1,0,0,0.95,0.67,0,0,0,0.77,-0.061506,-0.027995,-0.043255,-0.031206,-0.023862,sell
2019-03-05,0,0,0,0,0,1,1,0,0,1.48,1.19,0,0,0,1.23,-0.058642, 0.036132, 0.026100, 0.034875, 0.034999,buy
2019-03-06,0,0,0,0,0,2,1,0,0.96,2.08,2.79,0,0,0,1.94,-0.016591, 0.005642, 0.013557, 0.009808, 0.018371,buy
2019-03-07,0,0,0,0,0,2,2,0,2.53,2.97,3.65,0.99,0,0,3, 0.004721, 0.000141, 0.006189,-0.015392, 0.012914,buy
2019-03-08,0,0,0,0,0,2,2,0,2.97,2.44,2.47,2.28,0,0,2.89,-0.004826,-0.050805,-0.012831,-0.009978,-0.004826,sell
2019-03-09,0,0,0,0,0,2,2,0,1.3,0.94,2.57,2.97,0,0,1.84, 0.066478, 0.060042, 0.066838, 0.048736, 0.067599,buy
2019-03-10,0,0,0,0,0,1,2,0,0,0,2.97,1.68,0,0.65,1.17,-0.000677, 0.006216, 0.005672, 0.027827, 0.025365,buy
2019-03-11,1,0,0,0,0,1,3,1,0.54,0,2.51,1.56,0,2.97,1.31,-0.011345,-0.006790,-0.008057,-0.039524,-0.034167,sell
2019-03-12,1,0,0,0,0,1,2,1,1.22,0,1.43,1.37,0,2.26,0.66, 0.001957, 0.001957, 0.001914,-0.020217,-0.013085,sell
2019-03-13,1,0,0,0,1,0,2,1,2.77,0,1.4,2.34,0,0,0.78,-0.075225,-0.055639,-0.054404,-0.061450,-0.062185,sell
2019-03-14,1,0,0,0,1,0,1,2,4.13,0,1.64,3,2.44,0,0.92, 0.030607, 0.027185, 0.018209, 0.011123, 0.017967,buy
2019-03-15,1,0,0,0,2,0,1,2,4.38,0,2.97,2.73,2.95,0,1.08,-0.006726,-0.010835, 0.005425, 0.001508, 0.026111,buy
2019-03-16,1,0,0,0,2,0,2,2,3.53,0.56,1.89,2.75,0.6,0,2.58, 0.024194,-0.006641, 0.028078, 0.012648, 0.034669,buy
2019-03-17,1,0,0,0,2,0,2,2,1.17,2.93,0.67,3.76,0,0,4.4,-0.017008,-0.015297,-0.020440,-0.029355,-0.008317,sell
2019-03-18,0,0,1,0,3,0,3,1,0.65,3.89,0,2.98,0,3,4.12,-0.007785,-0.032222,-0.011273,-0.032222,-0.046627,sell
2019-03-19,0,0,1,0,3,0,4,1,1.68,2.46,0,2.63,0,2.77,3.66, 0.002538,-0.012738,-0.010724,-0.018897,-0.028424,sell
2019-03-20,0,0,1,0,1,0,3,1,3.47,2.51,0,2.97,0,0,4.41,-0.018205,-0.020846,-0.001670,-0.018205,-0.007783,sell
2019-03-21,0,0,1,0,1,0,3,1,5.97,3,0.76,2.26,0,0,5.84,-0.018384,-0.018687,-0.011113,-0.018384,-0.004745,sell
2019-03-22,0,0,1,0,1,0,3,1,4.71,2.2,1.34,1.16,0,0,5.3,-0.004843,-0.004843, 0.004002,-0.013681, 0.007555,buy
2019-03-23,0,0,1,0,1,0,3,1,2.31,1.36,2.2,0.64,0,0,3.92, 0.018329, 0.016580, 0.017071,-0.009909, 0.018329,buy
2019-03-24,0,0,1,0,1,0,1,1,0.92,0.85,3,0,0,0,2.92,-0.008672,-0.010918,-0.021076,-0.012331, 0.014045,sell
2019-03-25,0,0,1,0,0,0,1,1,0.54,0.52,2.72,0,0,0,1.94,-0.015975,-0.008908,-0.007765,-0.009160,-0.007915,sell
2019-03-26,0,0,0,0,0,0,1,0,0,0,2.01,0,0,0,1.67, 0.018301, 0.063385, 0.044817, 0.068127, 0.063385,buy
2019-03-27,0,0,0,0,0,0,1,0,0,0,1.62,0,0,0,1.41,-0.002845, 0.078391, 0.027983, 0.075331, 0.078391,buy
2019-03-28,0,0,0,0,0,0,1,0,0,0,1.43,0,0,0,1.2,-0.007160, 0.045611, 0.024087, 0.041971, 0.045611,buy
2019-03-29,0,0,0,0,0,1,1,0,0,0,1.43,1.26,0,0,1.02,-0.011806, 0.007763, 0.006361,-0.019880, 0.007763,buy
2019-03-30,0,0,0,0,0,1,1,0,0,0,1.62,3,0,0,0.86,-0.026504,-0.024924,-0.018922,-0.045922,-0.021027,sell
2019-03-31,0,0,0,0,0,1,1,0,0,0,1.97,2.42,0,0,0.73,-0.007096,-0.005516, 0.000774,-0.037086,-0.001619,sell
2019-04-01,0,0,0,0,0,1,1,0,0,0,2.6,0.87,0,0,0.62, 0.020681, 0.049128, 0.038715, 0.066628, 0.040893,buy
2019-04-02,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0.53, 0.029969, 0.110626, 0.092915, 0.111119, 0.110626,buy
2019-04-03,0,0,0,0,0,0,0,0,0,0,2.42,0,0,0,0, 0.062945, 0.121485, 0.106114, 0.119832, 0.121993,buy
2019-04-04,0,1,0,0,0,0,1,0,0,0,1.59,1.3,0,0,0,-0.023321, 0.001449,-0.003086, 0.005621, 0.001449,sell
2019-04-05,0,1,0,0,1,0,1,0,0,0,1.86,2.22,0,0,0,-0.047347, 0.021469, 0.005699, 0.013177, 0.020378,buy
2019-04-06,0,1,0,0,1,0,1,0,0,0,2.61,3.95,0,0,0,-0.011423, 0.039783, 0.017558, 0.035030, 0.034545,buy
2019-04-07,0,1,0,0,1,0,1,0,0,0,2.97,5.89,0,0,0, 0.023856, 0.034861, 0.021199, 0.027216, 0.027638,buy
2019-04-08,0,1,0,0,1,1,1,1,0,0.54,2.61,5.9,0,0,0,-0.000284, 0.034493, 0.000484, 0.001996, 0.008409,buy
2019-04-09,0,1,0,0,1,1,1,1,0,0.71,2.97,4.86,0,0,0,-0.018925, 0.028534, 0.000585, 0.002208, 0.002208,buy
2019-04-10,0,1,0,0,0,1,1,2,1.03,0.96,2.95,4.48,0,0,0,-0.057989,-0.045509,-0.007699,-0.006577, 0.021035,sell
2019-04-11,0,1,0,0,0,1,1,2,2.47,1.29,1.38,3.79,0,0,0,-0.070662,-0.064612,-0.058988,-0.040359, 0.002818,sell
2019-04-12,1,0,0,0,0,1,1,2,3.68,1.71,0,3.72,0,0,0, 0.008735,-0.022276,-0.027729, 0.006848,-0.002451,sell
2019-04-13,1,0,0,0,1,1,1,1,3.17,2.28,0,2.03,0.58,0,0,-0.010468, 0.003227,-0.013260, 0.019330,-0.001029,sell
2019-04-14,1,0,0,0,1,1,1,2,4.51,3,0,0.71,0.71,0,0,-0.029923, 0.004217,-0.013604, 0.001550, 0.002329,sell
2019-04-15,1,0,0,0,1,1,0,1,4.99,2.92,0,0,0.86,0,0,-0.024210,-0.015130,-0.005477,-0.008346,-0.005486,sell
2019-04-16,1,0,0,0,1,1,0,1,3.77,2.2,0,0,1.07,0,0,-0.003470,-0.000051,-0.002573, 0.011398, 0.004933,buy
2019-04-17,0,0,0,0,1,1,0,1,0.98,1.65,0,0,1.31,0,0,-0.114784,-0.059787,-0.060841,-0.060026,-0.046436,sell
2019-04-18,0,0,0,0,1,1,0,0,0,1.24,0,0,1.61,0,0,-0.019049,-0.007714,-0.006095,-0.006490,-0.001454,sell
2019-04-19,0,0,0,0,1,1,0,0,0,0.93,0,0,1.97,0,0,-0.028107,-0.038988,-0.026778,-0.027025,-0.015252,sell
2019-04-20,0,0,0,0,1,1,0,0,0,0.7,0,0,2.44,0,0,-0.029641,-0.043816,-0.035510,-0.031039,-0.021274,sell
2019-04-21,0,0,0,0,1,2,0,0,0,0.53,1.01,0,3,0,0,-0.022686,-0.010756,-0.019857,-0.020035,-0.020035,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,2.34,0,2.95,0,0.73,-0.017631,-0.067301,-0.023945,-0.053609,-0.053609,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,3,0,2.38,0,1.73, 0.000682,-0.049181, 0.003387,-0.041638,-0.043093,sell
2019-04-24,0,0,0,0,1,1,0,1,0,0,2.3,0,1.94,0,3,-0.021785,-0.047105,-0.005282,-0.046827,-0.046827,sell
2019-04-25,0,0,0,0,1,1,0,1,0,0,1.93,0,1.56,0,2.06,-0.018059,-0.038236,-0.001429,-0.038236,-0.037797,sell
2019-04-26,0,0,0,0,1,0,0,1,0,0,2.16,0,1.27,0,0.82, 0.002244,-0.012732, 0.007024,-0.012732,-0.013336,sell
2019-04-27,0,1,0,0,1,0,0,1,0.79,0,3,0,1.03,0,0,-0.012975, 0.004759,-0.009735,-0.023041,-0.015271,sell
2019-04-28,0,1,1,0,2,0,0,1,1.96,0,3.18,0.68,0.82,0,0.58,-0.013787,-0.012291,-0.008905,-0.029649,-0.025831,sell
2019-04-29,0,1,1,0,2,0,1,1,3,0.92,4.3,1.22,0.67,0,1.15, 0.008885,-0.018542,-0.016306,-0.041190,-0.015097,sell
2019-04-30,0,1,1,0,2,0,1,2,1.76,2.24,3.15,3.8,0.54,0,2.24,-0.024652,-0.023651,-0.026170,-0.084057,-0.021995,sell
2019-05-01,0,1,1,0,2,0,1,1,0.7,2.95,0.56,5.94,0,0,3.49,-0.021041,-0.018057,-0.030912,-0.051287,-0.021917,sell
2019-05-02,1,0,1,0,1,0,1,1,2.16,1.54,0,3.45,0,0,2.81, 0.029529, 0.034592, 0.064387, 0.031113, 0.027794,buy
2019-05-03,1,0,1,1,2,0,1,0,3.85,0.6,0.5,1.25,0,0,2.31,-0.035785, 0.028820, 0.011522, 0.004723,-0.026966,sell
2019-05-04,1,0,1,1,2,0,0,0,2.4,0,1.47,0.7,0,0,2.58,-0.004754, 0.016900,-0.007568,-0.016036,-0.004754,sell
2019-05-05,0,0,0,1,2,0,0,1,3,0,2.95,0.52,0,0,2.97, 0.011544, 0.017403, 0.014238, 0.023404, 0.017361,buy
2019-05-06,0,0,0,1,2,0,0,1,2.82,0,2.04,1.55,0,0,2.72, 0.019380,-0.003324, 0.014440, 0.028353, 0.006733,buy
2019-05-07,0,0,0,1,2,1,1,1,1.5,0,3.1,2.95,0,0,1.71, 0.002413,-0.004287,-0.009822, 0.007858,-0.004136,buy
2019-05-08,1,0,0,1,1,1,1,1,2.04,0,5.55,1.85,0,0,1.08,-0.020939,-0.013301,-0.022183,-0.011171,-0.020457,sell
2019-05-09,2,0,0,0,1,1,1,1,3,0,4.24,1.47,0,0,0.68,-0.038082, 0.014687, 0.046132,-0.035890, 0.016973,sell
2019-05-10,2,1,0,0,0,0,1,0,5.14,0,1.43,2.06,0,0,0, 0.017615, 0.017006, 0.001555, 0.013030,-0.000842,buy
2019-05-11,2,1,1,0,0,0,2,0,3.99,0.79,0.61,2.97,0,0,0, 0.067426, 0.061516, 0.047505, 0.061516,-0.011609,buy
2019-05-12,1,0,1,0,0,1,1,0,1.39,2.57,0,1.74,0,0,0,-0.019711,-0.024628,-0.015921,-0.018348, 0.011221,sell
2019-05-13,1,0,1,0,0,1,1,0,2.95,5.2,0,0.73,0,0,0, 0.039022, 0.005681, 0.051061, 0.044211, 0.056359,buy
2019-05-14,0,0,1,0,0,1,1,0,2.4,4.97,0,0,0,0,0, 0.044512, 0.013378, 0.057630, 0.046934, 0.082753,buy
2019-05-15,0,0,1,0,1,1,2,0,0.94,2.98,2.51,0,0,0,0.87, 0.066841, 0.047339, 0.051796, 0.082400, 0.055864,buy
2019-05-16,1,0,0,0,1,1,2,0,0,1.47,3.71,2.97,0,0,2.97, 0.082486, 0.099638, 0.088829, 0.078133, 0.084542,buy
2019-05-17,1,0,1,0,1,1,2,0,2.95,0.88,2.81,2.82,0,0,2.2,-0.025825,-0.037840,-0.048192,-0.030099,-0.037474,sell
2019-05-18,0,0,1,0,0,1,1,0,2.51,0.53,2.97,0,0,0,0,-0.005037,-0.000618, 0.033301, 0.000136,-0.001489,buy
2019-05-19,0,1,0,0,0,1,0,0,0.75,0,1.3,0,0.53,0,0, 0.026268, 0.013163, 0.006101,-0.032416,-0.046591,sell
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0,0,1.58,0,0, 0.016179,-0.013941,-0.012150, 0.015334,-0.027670,sell
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0,3,0,0,-0.026046,-0.036430,-0.037713,-0.027412,-0.036302,sell
2019-05-22,0,2,0,0,1,0,0,0,1.09,1.13,0,0.6,1.82,0,0,-0.018504,-0.027032,-0.030537,-0.017000,-0.028451,sell
2019-05-23,0,1,0,0,1,0,0,0,0,3,0,2.92,0.61,0,0, 0.004312,-0.014958,-0.014958,-0.014958,-0.012216,sell
2019-05-24,0,2,0,0,1,1,0,0,0,1.9,0,2.63,0,0,1.47, 0.057788, 0.057788, 0.057788, 0.036294, 0.049641,buy
2019-05-25,0,1,0,0,1,1,0,0,0,0.56,0,1.85,0,0,3, 0.024796, 0.052425, 0.053617, 0.036080, 0.041659,buy
2019-05-26,0,1,0,0,1,1,0,0,0,0.74,0,3,0,0,1.21, 0.060295, 0.054862, 0.054862, 0.026586, 0.031604,buy
2019-05-27,0,1,0,0,2,0,0,0,0,0.98,0,1.92,0,1.14,0,-0.007955, 0.060698, 0.055146, 0.055930, 0.075845,buy
2019-05-28,0,1,0,0,2,0,0,0,0,1.31,0,0.78,0,2.56,0,-0.065113,-0.020780, 0.002766, 0.006616, 0.009171,sell
2019-05-29,0,0,1,0,2,0,1,1,0,1.73,3.83,0.83,0,3,0,-0.106128,-0.092647,-0.100403,-0.109625,-0.101164,sell
2019-05-30,1,0,2,1,2,1,1,1,2.71,2.3,5.86,4.31,0,1.56,0.6,-0.031974,-0.039401,-0.093928,-0.081195,-0.041717,sell
2019-05-31,1,0,2,1,2,1,1,1,4.76,3,2.72,4.47,0,0.74,0.97, 0.007879, 0.018666,-0.120670,-0.095987, 0.006925,sell
2019-06-01,1,0,1,1,1,1,1,0,3.52,2.95,0.75,2.01,0,0,1.55,-0.047323,-0.029884,-0.048967,-0.048678,-0.060704,sell
2019-06-02,1,0,1,0,1,1,1,0,1.44,2.22,0,0.65,0,0,3.87, 0.009511, 0.010498, 0.007814, 0.046540, 0.016570,buy
2019-06-03,0,0,0,0,1,1,1,0,0,1.67,0,0,0,0,5.97,-0.110319,-0.088925,-0.109055,-0.112336,-0.112814,sell
2019-06-04,0,0,0,0,1,1,1,0,0,1.25,0,0,0,0,3.83,-0.127810,-0.118493,-0.112737,-0.091633,-0.094074,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0.94,0,0,0,0,1.33,-0.057638,-0.057638,-0.020551,-0.021669,-0.019518,sell
2019-06-06,0,0,0,0,2,2,0,0,0,1.42,0,0,0,0,1.57,-0.037109,-0.039466,-0.026055, 0.005862,-0.019483,sell
2019-06-07,0,0,0,0,2,2,0,1,0,1.74,0.62,0,0,0,2.05,-0.003792,-0.003792,-0.032998,-0.029133,-0.015621,sell
2019-06-08,0,0,1,1,1,1,0,1,0.59,2.01,1.46,0.83,0,0,2.97,-0.029800,-0.027424,-0.028295, 0.013534,-0.008513,sell
2019-06-09,0,0,1,1,1,1,0,1,1.54,3,2.97,2.04,0,0,2.77,-0.019205,-0.022022,-0.022752, 0.022061, 0.006046,sell
2019-06-10,0,1,1,1,1,1,0,1,2.95,2.62,2.58,3.56,0,0,1.34,-0.007011,-0.004338,-0.040039, 0.008173, 0.013626,buy
2019-06-11,1,1,1,2,1,1,0,1,2.12,1.56,1.92,4.01,0,0,0.65, 0.023445, 0.032923, 0.020894, 0.032569, 0.024448,buy
2019-06-12,1,1,2,2,0,1,0,0,1.75,0.94,1.44,4.68,0,0,0, 0.031216, 0.015014, 0.017062, 0.012289, 0.020806,buy
2019-06-13,1,1,1,1,0,1,0,0,1.85,0.56,2.53,3.52,0,0,0, 0.078577, 0.060710, 0.050970, 0.060399, 0.061684,buy
2019-06-14,1,1,1,1,0,0,0,0,3,0,2.97,3.5,0,0,0, 0.062159, 0.066535, 0.053855, 0.069697, 0.051662,buy
2019-06-15,2,0,2,2,0,0,0,0,3.85,0.6,3.55,3.79,0,0,0, 0.044534, 0.034820, 0.038414, 0.034820, 0.029559,buy
2019-06-16,2,0,2,2,0,0,0,0,4.18,1.14,4.1,4.3,0,0,0, 0.042032, 0.031683, 0.038068, 0.031683, 0.029559,buy
2019-06-17,2,0,2,2,0,0,0,0,2.17,2.04,2.28,2.49,0,0,0, 0.043955, 0.031860, 0.037125, 0.031860, 0.028326,buy
