Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,1,1,1,1,1,4,2,1,2.26,1.3,8.01,2.58,0.71,5.64,0.89, 0.009031, 0.0121125, 0.019078, 0.00903144, 0.0096667,buy
2017-06-09,0,1,1,0,1,2,1,2,1,4.13,2.62,4.17,0,2.72,5.79,2.79, 0.006697, 0.0161044, 0.010742, 0.01643719, 0.0160131,buy
2017-06-10,0,0,2,1,1,1,1,1,0,0.81,0,5.87,0.47,0,0.5,2.77, 0.029703, 0.0297028, 0.032762, 0.02970282, 0.0297028,buy
2017-06-11,1,0,0,3,1,0,1,2,1,2.58,2.72,2.51,2.97,2.62,1.04,2.47, 0.023769, 0.0236123, 0.022459, 0.02722292, 0.0215378,buy
2017-06-12,1,1,1,1,0,0,2,1,1,3.08,0.83,1.46,2.79,2.98,2.53,0,-0.010374,-0.0155244,-0.008275,-0.01426696,-0.0112581,sell
2017-06-13,0,3,1,1,1,1,1,2,1,2.77,3.77,3.73,0.47,3.83,0,1, 0.024869, 0.0366540, 0.010791, 0.03888797, 0.0322271,buy
2017-06-14,1,4,1,1,1,2,0,2,1,2.81,4.43,3.43,2.95,5.71,2.73,5.9, 0.025327, 0.0055411,-0.003949, 0.01166230, 0.0183219,buy
2017-06-15,1,2,2,1,0,0,1,2,1,0.73,3.19,2.33,0,0.6,4.3,2.12,-0.025625,-0.0100492, 0.031910,-0.00889359,-0.0120515,sell
2017-06-16,2,1,0,4,0,0,0,3,2,4.84,2.83,2.83,1.64,2.77,5.48,3.3,-0.010093, 0.0043938,-0.046029, 0.00439383, 0.0033113,buy
2017-06-17,1,0,1,2,0,0,0,3,2,5.47,0.75,0.29,2.47,0.32,1.5,2.62,-0.008987,-0.0084594,-0.008770,-0.00898714,-0.0101059,sell
2017-06-18,1,1,1,1,1,1,0,2,2,0.52,4.2,3.13,0,3.71,0.46,2.27, 0.034792, 0.0085018,-0.000394, 0.00934244,-0.0003942,sell
2017-06-19,1,1,0,1,1,1,1,3,1,2.85,3.07,0,2.6,4.81,2.44,2.44, 0.019754, 0.0256322, 0.014791,-0.00355503, 0.0007094,buy
2017-06-20,0,0,0,2,0,0,3,3,1,2.65,4.87,2.51,2.51,5.85,0,0.22, 0.022832, 0.0259776, 0.026891, 0.02064982, 0.0171376,buy
2017-06-21,0,2,1,2,0,2,3,2,2,2.87,3.71,2.6,1.83,2.37,2.67,3.47,-0.023565,-0.0284838,-0.024434,-0.01359879,-0.0100420,sell
2017-06-22,0,2,2,1,0,2,1,1,2,0,3.55,2.47,2.87,3.17,3.17,2.24,-0.001641,-0.0154965,-0.000418,-0.02298585,-0.0219339,sell
2017-06-23,1,2,0,1,0,0,1,2,2,2.74,0.33,0,0,0.9,4.9,6.74,-0.005794, 0.0031682,-0.018620,-0.01542321,-0.0032437,buy
2017-06-24,2,2,0,0,1,0,2,0,2,0,2.4,2.74,2.7,2.53,3.24,5.18,-0.000893,-0.0020604,-0.000804, 0.01156939,-0.0012420,sell
2017-06-25,1,2,1,0,1,2,1,0,2,2.82,0.26,0.22,0,3.26,3.94,5.78,-0.037358,-0.0080304,-0.039484,-0.03901842,-0.0373582,sell
2017-06-26,1,2,1,1,0,2,1,1,2,2.74,3.26,2.67,2.92,3.51,0.62,3,-0.014761,-0.0443130,-0.044945,-0.04481485,-0.0380459,sell
2017-06-27,2,2,0,2,0,2,3,2,2,2.88,5.85,3.27,2.79,3.58,2.93,4.69, 0.003450,-0.0252883,-0.009356,-0.01391025,-0.0067776,buy
2017-06-28,1,1,1,0,2,2,3,0,2,0.64,4.36,5.44,2.08,3.62,2.98,0.99, 0.044814, 0.0124639, 0.018116, 0.03751519, 0.0448142,buy
2017-06-29,1,2,0,0,2,3,0,2,3,3.85,3.11,4.8,2.7,3.4,5.03,3.43, 0.005714, 0.0195546, 0.005714,-0.00048435, 0.0181326,sell
2017-06-30,1,0,0,0,1,2,1,0,2,3.76,0,0.69,0,0,2.92,3.69,-0.013336,-0.0288274,-0.020330,-0.02021154,-0.0249932,sell
2017-07-01,2,0,1,1,1,2,1,1,3,3,2.81,3.12,0.86,2.89,3.39,3.02,-0.034200,-0.0329231,-0.035360,-0.03186054,-0.0403439,sell
2017-07-02,0,1,2,0,0,3,0,1,1,5.25,0.98,0,2.72,2.53,0,5.84, 0.017325, 0.0063401, 0.010767, 0.01498944, 0.0250858,buy
2017-07-03,0,1,2,0,0,4,0,0,0,5.15,5.36,0,0,2.67,0,1.26, 0.008880, 0.0143438, 0.024889,-0.01201681, 0.0186343,buy
2017-07-04,0,3,2,1,0,4,1,1,1,5.27,4.2,2.95,1.16,1.98,2.44,3.12,-0.005348,-0.0055388,-0.005010, 0.00783215,-0.0055388,buy
2017-07-05,0,1,4,1,0,2,2,0,0,4.89,3.9,2.97,2.56,2.92,3.03,0, 0.014082, 0.0133284, 0.002251, 0.01139758,-0.0032394,buy
2017-07-06,0,0,4,1,0,3,0,1,1,0.79,3.54,1.89,2.49,4.18,4.11,0, 0.010852, 0.0158608, 0.025168, 0.01492499, 0.0008283,buy
2017-07-07,0,1,3,2,1,1,0,0,0,2.6,0.23,2.89,1.33,0.28,3.16,2.82,-0.034895,-0.0350931,-0.027072,-0.03509308,-0.0420100,sell
2017-07-08,1,0,2,1,0,0,0,1,1,0,2.7,0,2.84,2.89,2.84,2.49,-0.043128,-0.0383760,-0.040313,-0.04048804,-0.0185065,sell
2017-07-09,1,0,1,1,1,0,2,1,1,0,1.73,2.87,0,1.61,3.86,2.47, 0.009243, 0.0087449, 0.004750, 0.00886090, 0.0086319,buy
2017-07-10,0,0,1,2,2,0,2,0,0,2.58,0,0.49,2.58,2.79,0.36,1.52,-0.001256,-0.0021234, 0.005389, 0.00485223,-0.0001215,sell
2017-07-11,0,1,1,0,1,2,1,0,0,2.7,2.58,0.61,1.74,2.72,2.95,0, 0.013976,-0.0081839,-0.007221,-0.01467918, 0.0101786,sell
2017-07-12,0,1,1,2,1,0,2,1,0,2.58,2.66,3.44,0,0.47,2.58,2.87, 0.015406, 0.0203016, 0.018326, 0.01098140, 0.0193349,buy
2017-07-13,1,0,1,3,0,0,3,2,0,0.23,3.92,4,2.72,4.36,1.78,0, 0.030962, 0.0089753, 0.004671, 0.03732998, 0.0106402,buy
2017-07-14,1,1,1,4,0,0,2,2,1,1.01,3.42,5.13,1.73,3.16,3,2.58, 0.035721,-0.0164508,-0.017168, 0.02501518,-0.0126814,sell
2017-07-15,0,1,2,3,1,1,2,1,2,4.2,3.13,3,2.65,2.66,0.92,1.83,-0.043299,-0.0488146,-0.043968,-0.04425199,-0.0474769,sell
2017-07-16,0,2,1,2,1,1,3,1,3,2.97,4.17,3.72,2.56,4.95,5.81,2.6,-0.014651,-0.0163514,-0.019434,-0.02074452,-0.0168080,sell
2017-07-17,0,2,0,1,0,0,3,1,2,4.87,1.34,4.48,0,5.42,2.38,2.38, 0.006124, 0.0332371, 0.039269,-0.00657298, 0.0367702,buy
2017-07-18,0,2,0,3,0,0,3,1,2,3.43,5.72,1.15,2.97,4.88,3.3,0,-0.002192,-0.0025019, 0.001775,-0.00399575,-0.0016063,sell
2017-07-19,0,1,2,1,0,1,2,1,2,2.93,5.16,3.46,0,0.72,3.59,2.38,-0.003513,-0.0061423,-0.008953,-0.00898075,-0.0064820,sell
2017-07-20,0,2,0,2,0,0,2,1,2,0,3.88,3.15,2.92,2.79,5.26,0, 0.004720, 0.0046337,-0.006856,-0.00043157,-0.0107852,buy
2017-07-21,1,1,0,1,0,1,2,2,0,2.47,0.42,3.2,2.54,0,2.97,2.56,-0.024685, 0.0174796,-0.000905, 0.00526562, 0.0043828,sell
2017-07-22,0,1,0,1,1,1,2,0,1,0,2.36,0,2.74,2.34,3.82,2.42, 0.000772,-0.0009831,-0.011980, 0.00587678, 0.0045990,buy
2017-07-23,1,0,1,1,0,3,0,0,0,2.42,0,2.56,3,2.7,0.39,2.58, 0.015336, 0.0215841, 0.015336, 0.01456004, 0.0131815,buy
2017-07-24,0,0,0,2,0,0,2,1,0,2.7,3.34,0,0,2.4,2.82,0,-0.020214,-0.0242640,-0.011997,-0.02063239, 0.0001353,sell
2017-07-25,3,0,2,0,0,1,3,1,0,2.73,3.34,2.65,2.51,0,2.87,2.6,-0.008102, 0.0069921,-0.022849,-0.01445673,-0.0054110,sell
2017-07-26,1,1,1,0,1,1,2,1,0,0.91,5.29,2.82,0,2.47,3.08,0.2,-0.021604,-0.0194978,-0.018185,-0.02769604,-0.0203929,sell
2017-07-27,1,0,1,0,0,3,2,1,0,0,2.95,2.19,2.65,0,1.85,2.11,-0.000742,-0.0097259,-0.003749,-0.00496603,-0.0049805,sell
2017-07-28,2,0,1,1,0,3,2,1,2,2.7,4.05,2.8,1.25,2.6,4.36,3.41,-0.021075,-0.0208883,-0.007690,-0.00083865,-0.0176585,sell
2017-07-29,2,0,2,0,0,1,3,0,1,0,2.25,0.54,2.82,2.97,4.33,3.36,-0.007655,-0.0019919, 0.009297,-0.00928814,-0.0052579,sell
2017-07-30,1,2,2,0,0,1,1,2,1,2.82,0.33,3.66,2.6,1.62,0.75,3.98, 0.017817, 0.0156168, 0.016022, 0.02410554, 0.0190429,buy
2017-07-31,1,1,2,0,0,2,0,2,0,2.34,2.72,0.88,0,2.42,3.09,1.97,-0.016760,-0.0327351,-0.017193,-0.01735829,-0.0248024,sell
2017-08-01,1,1,1,0,0,1,2,1,2,3.06,2.7,1.34,0.88,0,2.7,3.51, 0.024938,-0.0062061, 0.023254, 0.02329210, 0.0072461,buy
2017-08-02,1,1,0,1,0,2,0,2,3,3.29,2.89,3.59,3,2.65,2.4,5.82, 0.010154, 0.0102513, 0.010251,-0.00075060, 0.0034447,buy
2017-08-03,1,0,1,0,0,2,0,2,0,0.59,1.87,3.74,0,0,2.42,2.49,-0.013576,-0.0149113,-0.016491,-0.01579401,-0.0161919,sell
2017-08-04,1,2,0,1,1,1,0,2,0,3.4,0,3.8,2.58,0.33,0,4.85, 0.007507, 0.0095184, 0.007170, 0.01062607, 0.0075072,sell
2017-08-05,2,1,2,1,1,1,0,3,1,1.98,2.79,1.92,1.22,2.95,2.53,3.82, 0.017324, 0.0140209, 0.010977, 0.00679999,-0.0266256,buy
2017-08-06,1,0,2,0,1,1,1,2,0,0.96,0,1.21,2.62,2.6,0,4.86, 0.005941,-0.0229865, 0.006409, 0.00659379, 0.0037193,buy
2017-08-07,2,1,0,3,2,3,0,2,0,3.88,2.87,3.71,2.67,2.78,2.87,5.07,-0.000907, 0.0083063, 0.016667, 0.01006700, 0.0090919,buy
2017-08-08,2,1,2,0,1,3,1,2,0,3.81,2.28,1.16,0,0.28,1.79,3.44, 0.046058, 0.0335253, 0.046037, 0.03628262, 0.0472112,buy
2017-08-09,3,2,1,1,3,2,1,2,0,4.08,2.82,3.56,2.79,3.35,2.38,7.61,-0.013466, 0.0191345, 0.019759, 0.01975885, 0.0200619,buy
2017-08-10,3,2,1,2,3,2,0,3,0,3.02,2.87,3.03,0.27,3.31,2.51,5.17,-0.006283, 0.0082412, 0.010948, 0.01383198,-0.0042363,buy
2017-08-11,2,1,1,2,1,2,0,2,0,3.22,0,3.89,0.61,2.83,0,4.98,-0.029660,-0.0217533,-0.028276,-0.00480385,-0.0291422,sell
2017-08-12,2,2,0,2,3,3,0,2,2,6.1,2.72,4.35,2.7,5.98,2.59,5.9,-0.013243, 0.0011684, 0.003349, 0.00334949, 0.0057371,sell
2017-08-13,2,1,2,0,2,1,1,2,0,2.22,0,2.58,2.7,4.87,0.6,5.17,-0.014799,-0.0216378,-0.003464,-0.01174952,-0.0134302,sell
2017-08-14,2,4,0,1,2,1,0,4,2,3.63,2.71,5.31,2.56,3.87,4.12,4.19,-0.006548, 0.0033761, 0.004310,-0.00654784, 0.0003799,sell
2017-08-15,2,0,2,1,2,1,1,0,1,3.27,3.9,2.14,0,0.53,5.92,0.68,-0.016529,-0.0070817,-0.006977,-0.01002159,-0.0095685,sell
2017-08-16,2,1,1,1,2,2,0,1,4,2.9,5.35,3.65,2.72,2.82,4.57,2.8,-0.003646,-0.0060756,-0.003012,-0.00301234,-0.0021502,buy
2017-08-17,2,1,0,1,2,1,1,1,1,0.11,4.39,3.49,0,0.34,0.81,0.18, 0.016933, 0.0145262, 0.017481, 0.00840083, 0.0161205,buy
2017-08-18,1,1,0,0,3,2,1,2,2,2.92,2.67,3.67,2.53,2.82,2.82,2.84,-0.023884, 0.0047508,-0.023884,-0.02388399,-0.0028261,sell
2017-08-19,1,0,1,0,2,2,2,0,2,0.21,3.42,2.65,2.58,3.03,0.52,2.47, 0.042429, 0.0301390, 0.024801, 0.03684675, 0.0472709,buy
2017-08-20,1,0,0,2,1,3,0,1,1,2.51,0.54,0.25,2.67,2.99,2.56,2.42, 0.034397, 0.0345734, 0.033495, 0.03221190, 0.0304164,buy
2017-08-21,1,0,1,1,0,2,2,1,0,2.63,2.6,2.87,0,0,3.15,0.52,-0.013957,-0.0142214,-0.016724,-0.01394057,-0.0054906,sell
2017-08-22,2,1,2,0,1,0,3,1,0,2.8,2.95,0,2.51,3.08,3.33,0.7,-0.017786,-0.0145496,-0.027775,-0.03407445,-0.0274407,sell
2017-08-23,1,1,1,0,1,2,1,1,0,2.38,4.42,2.6,0,1.69,2.7,2.95,-0.000645,-0.0128749,-0.003840,-0.00013512,-0.0067505,sell
2017-08-24,0,0,1,1,0,1,3,0,0,0.54,3,2.62,2.74,4.02,0,0,-0.014243,-0.0091777,-0.006110,-0.01424281,-0.0081418,sell
2017-08-25,1,0,2,1,0,1,3,1,2,4.29,4.78,2.87,2.74,4.86,2.73,2.4, 0.018140, 0.0258803, 0.024736, 0.00266660, 0.0177324,buy
2017-08-26,0,0,3,0,0,0,4,2,0,2.92,0.9,0.52,2.36,3.29,0.72,3,-0.022109,-0.0200757,-0.022109,-0.02208255,-0.0221089,sell
2017-08-27,0,2,2,0,0,1,3,2,0,4.03,1,0,0,2.9,4.4,3.01, 0.021829, 0.0310538, 0.028154, 0.02703535, 0.0334533,buy
2017-08-28,0,1,1,0,0,1,3,2,2,2.86,2.47,2.56,2.16,0,5.14,2.44,-0.001726,-0.0047559,-0.008897,-0.01164810,-0.0146874,sell
2017-08-29,0,0,2,0,0,0,3,0,2,2.53,2.84,0,2.58,3,5.57,1.36,-0.001002,-0.0055422,-0.001127,-0.00159910, 0.0001976,sell
2017-08-30,1,1,1,1,0,1,1,1,2,2.65,2.56,1.17,0,1.24,4.1,5, 0.000782,-0.0133460, 0.003206, 0.00044025,-0.0119144,sell
2017-08-31,1,2,1,0,0,0,1,0,0,0,0,2.78,2.58,0,0.7,2.97, 0.009155, 0.0173571,-0.002296, 0.01573004, 0.0179952,buy
2017-09-01,2,1,3,0,1,0,1,1,1,0.35,0.23,3.41,2.49,2.56,2.82,2.12, 0.020978, 0.0189513, 0.024050, 0.02169442, 0.0215677,buy
2017-09-02,2,1,1,2,1,0,2,0,1,2.95,2.72,4.73,2.95,2.97,0.5,3.6,-0.050218,-0.0540198,-0.054503,-0.05821149,-0.0553750,sell
2017-09-03,1,0,1,1,0,1,1,0,0,0,0,2.97,0,3.23,0,3.41,-0.003409,-0.0299663,-0.035874,-0.03444312,-0.0344431,sell
2017-09-04,1,1,0,3,2,2,1,0,0,2.84,2.65,2.05,0.55,1.85,2.95,2.95,-0.036649,-0.0358162,-0.002974,-0.04417218,-0.0431857,sell
2017-09-05,2,0,2,1,2,0,1,0,0,2.58,2.87,3.6,2.4,3.1,2.77,0,-0.019896,-0.0112392, 0.001892,-0.00817608,-0.0084262,sell
2017-09-06,2,1,2,3,1,0,0,1,0,1.93,2.54,0.53,0,5.51,2.76,0.7, 0.035242, 0.0360531, 0.026191, 0.02814032, 0.0261905,buy
2017-09-07,1,1,0,5,1,0,0,0,0,2.62,2.62,2.7,2.6,0.89,0.7,2.95, 0.018388, 0.0289210, 0.020583, 0.01899708, 0.0204272,buy
2017-09-08,1,0,3,2,1,1,0,0,1,0,0.13,3.08,2.79,2.64,5.07,0,-0.022846,-0.0024323,-0.024766, 0.00034598,-0.0267596,sell
2017-09-09,1,2,1,2,1,0,1,0,1,2.89,2.62,2.84,2.82,2.36,3.43,2.53, 0.011177,-0.0234285,-0.023981,-0.05170566,-0.0197539,sell
2017-09-10,1,2,2,1,0,0,0,1,0,0,0,0.99,0,2.84,4.9,2.53,-0.014944,-0.0066511, 0.014541,-0.00665109,-0.0047049,sell
2017-09-11,1,2,2,2,0,0,0,1,2,2.44,2.6,0.74,2.87,0,5.84,2.67, 0.010155,-0.0042744,-0.007847,-0.01466001,-0.0078004,sell
2017-09-12,1,0,3,1,0,0,1,1,3,2.56,3.19,2.95,1.07,2.82,6.17,0,-0.004287,-0.0046187,-0.006139,-0.00448608,-0.0125269,sell
2017-09-13,1,1,1,1,0,1,0,1,1,2.58,3.13,0.56,0,0,4.64,2.51,-0.023249,-0.0259762, 0.008752,-0.00483352,-0.0280156,sell
2017-09-14,1,1,1,0,1,1,0,3,0,0.24,1.38,3.63,2.56,2.34,1.06,0,-0.036798,-0.0442084,-0.041459,-0.00435439,-0.0407969,sell
2017-09-15,2,1,2,0,1,1,2,2,1,3.45,5.53,4.11,2.44,3.25,2.99,2.79,-0.041166,-0.0154947,-0.043891,-0.04892967,-0.0300466,sell
2017-09-16,2,0,1,1,0,3,2,2,0,1.47,2.86,5.65,2.87,3.09,0,2.68, 0.032791, 0.0129415, 0.014005, 0.01294148, 0.0274723,buy
2017-09-17,1,0,0,2,1,3,2,2,0,3.44,4.42,2.58,0,1.6,2.79,3.08,-0.010308,-0.0006767,-0.010741,-0.01030846,-0.0142510,sell
2017-09-18,3,0,1,0,2,4,4,2,0,6.5,6.55,3.96,2.6,0.96,2.77,3.36, 0.032911, 0.0332252, 0.036225, 0.03291089, 0.0123508,buy
2017-09-19,3,1,1,0,2,3,4,0,0,5.63,5.41,0.93,2.24,4.91,2.93,1.31, 0.017173, 0.0141697, 0.014023, 0.01515138, 0.0035037,buy
2017-09-20,2,0,1,0,1,4,2,1,0,6.11,3.32,0.47,0,2.97,1.52,5.38, 0.020930, 0.0132213, 0.022652, 0.01764801, 0.0162247,buy
2017-09-21,1,1,1,1,1,4,2,0,1,3.35,0.21,2.62,2.84,3.51,6.85,2.97,-0.006482,-0.0034723, 0.015248, 0.01445731, 0.0152484,buy
2017-09-22,1,1,2,0,1,2,3,0,1,3.42,2.44,2.62,2.67,2.78,4.9,4.79, 0.018484, 0.0147826, 0.018444, 0.01844365, 0.0136788,buy
2017-09-23,0,2,1,0,0,2,3,2,0,0.26,0,2.84,1.2,2.56,3.39,2.53, 0.032229,-0.0009182,-0.002992, 0.02787805, 0.0278781,buy
2017-09-24,0,2,1,0,0,2,1,2,0,0.25,2.44,0,2.53,0,3.45,3.21,-0.000813,-0.0010462, 0.007791, 0.00819322,-0.0015128,buy
2017-09-25,0,1,0,0,0,2,2,1,1,2.6,1.32,0,0,0.25,2.65,3.06, 0.041702, 0.0105185, 0.040928, 0.04182252, 0.0385839,buy
2017-09-26,0,0,1,0,1,2,1,0,3,2.6,3.16,2.44,0.21,2.61,2.77,0, 0.028793, 0.0245480, 0.024503,-0.00634644, 0.0262745,buy
2017-09-27,0,0,0,1,1,1,1,1,2,2.92,4.13,0,2.79,0.3,0,0.73, 0.002618,-0.0072724,-0.014268,-0.00757517,-0.0007569,sell
2017-09-28,1,1,0,1,1,1,1,1,1,0.34,3.62,2.51,0,3.75,0.65,2.58, 0.008528, 0.0036607, 0.001468, 0.00146832, 0.0020245,sell
2017-09-29,2,2,0,0,1,1,2,1,1,0.45,5.26,1.79,0.26,5.66,2.47,0,-0.033700,-0.0332987,-0.034487,-0.05487812,-0.0342539,sell
2017-09-30,1,2,1,0,2,2,2,1,1,4.55,6.09,3.01,2.6,5.24,0,2.95, 0.007744,-0.0074154,-0.010885,-0.01037231,-0.0051763,sell
2017-10-01,2,1,2,1,1,2,1,1,0,2.95,2.01,3.37,2.58,3.36,2.84,2.99,-0.017053,-0.0110924, 0.021377,-0.00786622,-0.0082956,sell
2017-10-02,2,2,1,3,1,0,3,1,0,4.77,3.53,0.7,1.61,0.32,4.07,2.75, 0.000485,-0.0032182,-0.007168,-0.01017507,-0.0124472,sell
2017-10-03,3,1,2,3,2,0,2,2,0,3.55,2.91,3.42,2.44,2.75,5.5,4.06,-0.019867,-0.0148059,-0.010098,-0.01728833,-0.0184208,sell
2017-10-04,2,2,1,1,1,0,1,1,0,5.39,2.34,4.5,0,0,3.2,2.95, 0.016368,-0.0083385, 0.028313, 0.00649710, 0.0054179,sell
2017-10-05,2,2,0,1,2,1,1,0,1,5.65,0,2.97,2.97,3.24,1.51,4.45,-0.007221,-0.0095254,-0.005660,-0.00566000,-0.0136039,sell
2017-10-06,2,1,0,2,1,0,2,0,1,1.85,2.49,5.07,0,5.9,2.92,0.6, 0.017782, 0.0186452, 0.018959, 0.01688525, 0.0177820,buy
2017-10-07,2,0,1,3,1,0,1,1,2,3.27,1.47,4.1,2.26,4.89,0.27,2.84,-0.021610,-0.0216101,-0.023579,-0.02200323,-0.0099250,sell
2017-10-08,1,2,2,3,0,0,1,1,1,0.37,0.92,3.52,2.81,0.75,4.21,3, 0.033338, 0.0285505, 0.030895, 0.02244357, 0.0222805,buy
2017-10-09,1,1,3,1,0,0,0,1,2,2.6,3.19,0.51,2.74,2.38,5.69,2.6,-0.016092,-0.0301002,-0.033852,-0.03010018,-0.0285686,sell
2017-10-10,1,3,1,1,0,0,1,0,3,2.62,2.61,2.97,2.89,0.81,4.04,0.33, 0.007339, 0.0048233, 0.001625, 0.00162488, 0.0011025,sell
2017-10-11,1,2,0,0,0,2,0,0,2,2.38,2.77,0.63,0,2.01,0.31,1.96, 0.012415,-0.0090924,-0.004882,-0.00909244,-0.0009804,sell
2017-10-12,1,1,1,0,1,2,0,1,2,0,0.37,4.1,2.44,3.5,2.67,2.77,-0.003114,-0.0004534,-0.015979,-0.00895020,-0.0212988,sell
2017-10-13,1,0,2,1,0,2,1,1,1,3,3.53,6.31,0,3.17,0,0, 0.026010, 0.0260363, 0.026057, 0.01223528, 0.0257311,buy
2017-10-14,1,0,1,2,0,3,1,1,0,0.15,2.32,5.32,0,4.03,2.74,2.36, 0.010569, 0.0084312, 0.013035, 0.00843347, 0.0095990,buy
2017-10-15,1,0,2,0,0,4,1,2,0,1.65,5.78,3.78,2.84,2.97,2.62,3, 0.012331, 0.0332649, 0.014012, 0.03738203, 0.0342932,buy
2017-10-16,1,1,1,0,1,4,3,0,0,2.94,4.52,0.47,2.7,3.65,2.62,2.95, 0.001275, 0.0147822, 0.001249,-0.00325952,-0.0001842,sell
2017-10-17,2,0,1,0,0,3,1,0,0,3,4.77,2.44,2.95,0.29,0,0,-0.008437, 0.0013674, 0.013848, 0.00844927, 0.0209682,buy
2017-10-18,2,0,0,1,0,3,0,2,1,3.03,3.77,0,0.35,2.47,1.14,2.56,-0.018528,-0.0179829,-0.019104,-0.01419480,-0.0168761,sell
2017-10-19,3,0,1,0,0,1,0,1,1,0.76,1.51,2.67,0,2.44,2.92,1.41, 0.011830, 0.0176933, 0.008912, 0.00762519, 0.0062170,buy
2017-10-20,3,1,1,0,0,1,1,1,2,4.67,2.99,1.64,2.58,2.05,0,0, 0.007557, 0.0101494, 0.004659, 0.00465851,-0.0015141,buy
2017-10-21,1,1,0,1,0,1,1,2,2,3.94,0.11,2.51,0,3.03,2.51,2.97, 0.008032,-0.0070771, 0.009015,-0.00703954,-0.0142561,sell
2017-10-22,0,1,0,1,0,1,2,2,1,4.46,2.79,2.51,0,1.39,2.87,2.74, 0.002976,-0.0093740,-0.005757,-0.00390995,-0.0081605,sell
2017-10-23,0,2,0,1,0,2,1,2,2,6.37,2.16,0,2.92,6.73,2.89,1.84,-0.000728, 0.0043099, 0.002206, 0.01639995, 0.0034414,sell
2017-10-24,0,1,1,1,0,1,2,2,2,3.97,2.7,0.52,2.72,5.51,1.2,2.82, 0.006097,-0.0101419, 0.003224,-0.00173692, 0.0035637,sell
2017-10-25,0,1,0,2,0,0,1,3,3,3.02,2.62,2.72,0.61,4.68,0.27,0, 0.007789, 0.0131820, 0.011334, 0.01399809, 0.0096357,buy
2017-10-26,1,1,0,2,0,0,1,3,2,0.74,0,0.35,2.77,3.66,4.19,2.7, 0.004527, 0.0018752, 0.004527, 0.00804449,-0.0162285,buy
2017-10-27,1,1,0,0,0,0,2,1,2,0,2.42,3.39,0,2.67,4.78,0.16, 0.033205, 0.0313966, 0.033015, 0.02116697, 0.0314258,buy
2017-10-28,1,1,1,0,1,3,1,1,3,2.42,0.65,2.81,1.08,2.79,8.66,0.68,-0.017058,-0.0217283, 0.002938,-0.01303079, 0.0000079,sell
2017-10-29,1,1,1,0,0,2,2,1,2,0,0,5.51,2.53,0,4.2,4.37,-0.018989,-0.0193301,-0.018896,-0.01290899,-0.0185691,sell
2017-10-30,2,1,1,2,0,1,2,1,1,2.7,2.87,5.05,0,2.4,3.31,6.25, 0.010893, 0.0176062, 0.010035, 0.01668880, 0.0063300,buy
2017-10-31,2,1,2,2,0,1,1,1,0,1.96,2.92,1.03,2.56,0.91,2.51,7.61, 0.007842, 0.0050051, 0.003194, 0.00487088, 0.0034740,buy
2017-11-01,1,1,2,1,1,2,1,0,0,3.21,2.82,3.07,2.95,0.41,0,4.58, 0.007840, 0.0027982,-0.006409,-0.00581362,-0.0019270,buy
2017-11-02,1,1,2,1,2,2,1,0,1,2.4,0,0.35,2.24,3.13,2.56,5.1,-0.026898,-0.0087678,-0.027342,-0.03201901,-0.0268977,sell
2017-11-03,1,0,1,2,2,1,1,0,0,0,2.38,2.47,2.62,4.13,0,2.75, 0.029384, 0.0215139, 0.024745, 0.02269724, 0.0259064,buy
2017-11-04,1,1,2,2,1,0,0,1,1,2.58,0.15,3.28,0,5.48,2.72,1.45, 0.008442, 0.0057257, 0.009039, 0.00597149, 0.0058950,buy
2017-11-05,1,1,4,2,1,0,1,0,0,0,2.42,3.7,2.38,2.22,3.48,3.43,-0.020234,-0.0070642,-0.019498,-0.01949801,-0.0099218,sell
2017-11-06,1,2,3,2,0,0,1,1,1,2.51,3.19,2.82,0,3.64,4.66,3.17,-0.013097,-0.0042107, 0.002494,-0.00840973,-0.0040671,sell
2017-11-07,0,2,2,1,0,0,2,0,1,2.87,3.02,0.27,2.97,0.23,2.92,2.67, 0.015286, 0.0210674, 0.007208, 0.00316030, 0.0166160,buy
2017-11-08,0,2,1,0,1,2,1,0,1,2.77,1.12,2.51,2.42,2.4,4.14,0,-0.008550,-0.0277000,-0.031736,-0.02889724, 0.0010230,sell
2017-11-09,1,1,2,0,0,1,1,0,2,0,3.84,0,2.7,2.42,0.38,2.32, 0.004073, 0.0200660, 0.017973, 0.01757657, 0.0268850,buy
2017-11-10,2,1,0,2,0,1,0,1,1,2.38,5.97,2.44,1.56,2.7,2.6,0,-0.010299,-0.0102992,-0.011052,-0.00597066,-0.0127219,sell
2017-11-11,1,0,1,0,0,1,1,1,1,0,2.62,2.79,0,0.26,2.79,2.44,-0.003403,-0.0082275,-0.008207,-0.01233290,-0.0092391,sell
2017-11-12,1,1,1,0,1,3,1,1,2,2.65,5.14,2.38,2.42,3.39,2.42,2.38, 0.029794, 0.0235236, 0.022333, 0.02377675, 0.0363281,buy
2017-11-13,1,1,0,0,0,3,3,1,1,3.03,5.84,0.32,0,2.97,2.87,3.04, 0.027904, 0.0273960, 0.029872,-0.01733418, 0.0229297,buy
