Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,0,0,0,0,0,1,0,2.65,2.42,2.82,0, 0.00131897,-0.00254147,-0.0057660,-0.00529324,-0.0038722,sell
2010-06-21,0,1,1,2,0,0,0,0,0,2.44,0.85,2.62,0,2.82, 0.01014097,-0.00181719,-0.0049427, 0.00634509,-0.0056349,sell
2010-06-22,0,0,3,0,0,0,0,1,0,2.51,2.97,0,2.38,2.82, 0.00793904, 0.00532670, 0.0110108,-0.00923788, 0.0078981,buy
2010-06-23,0,3,0,2,0,0,1,0,1,2.82,2.77,3,3.34,2.79,-0.00804717,-0.01631322,-0.0067525,-0.02279085,-0.0240882,sell
2010-06-24,0,2,0,1,0,1,0,0,1,1.08,0,2.89,5.73,0.73,-0.00394051,-0.00465263,-0.0041955,-0.00191385,-0.0019488,sell
2010-06-25,0,1,0,1,0,0,0,1,2,1.16,0,4.24,2.97,2.89,-0.00861193,-0.01683719,-0.0135919,-0.00982752,-0.0128628,sell
2010-06-26,1,0,1,1,1,0,0,1,4,5.46,2.67,2.42,1.79,5.43, 0.00335610, 0.00921782, 0.0063015, 0.00895338, 0.0022230,buy
2010-06-27,1,0,2,0,0,0,1,0,1,1.82,0,2.44,3,3,-0.01003632,-0.02491868,-0.0155919,-0.01947426,-0.0119578,sell
2010-06-28,0,0,2,0,0,1,0,2,0,4.47,0,2.84,0,5.42, 0.01874108, 0.00425273, 0.0098756, 0.01697385, 0.0127777,buy
2010-06-29,0,0,2,1,0,1,2,0,0,4.98,2.62,0,2.87,3.84, 0.05386838, 0.04923671, 0.0525217, 0.05386838, 0.0546288,buy
2010-06-30,1,0,3,0,1,1,3,0,0,4.69,2.7,3.75,5.69,1.21, 0.00309942, 0.00148104, 0.0077483, 0.01035618, 0.0018839,buy
2010-07-01,1,0,2,0,1,2,0,1,0,3.15,0,4.21,3.83,2.6, 0.02640418, 0.02687117, 0.0004517, 0.03775178, 0.0387992,buy
2010-07-02,0,1,1,0,0,0,0,1,0,0,2.58,1.44,2.44,0, 0.00190742, 0.00128350,-0.0050495,-0.00504946, 0.0014903,buy
2010-07-03,2,0,0,0,0,1,0,0,0,2.65,0,2.51,0,2.89,-0.00069164,-0.00069164,-0.0032730, 0.00013845, 0.0082770,buy
2010-07-04,0,0,0,0,0,0,1,0,1,0,0,2.58,2.62,0,-0.02753672,-0.03602622,-0.0360262,-0.04262296,-0.0359524,sell
2010-07-05,0,0,1,0,0,1,0,1,1,0,2.65,2.49,0.55,0.88,-0.04301613,-0.01341344,-0.0245334,-0.02453341,-0.0244621,sell
2010-07-06,0,1,1,0,0,2,0,1,0,2.95,0,0.88,4.06,2.49, 0.02583857, 0.00570624, 0.0234014, 0.03303958, 0.0277820,buy
2010-07-07,0,1,2,1,1,0,2,1,0,2.84,0.76,1.68,5.19,2.62,-0.02353332,-0.01157748,-0.0258981,-0.02579534,-0.0083331,sell
2010-07-08,0,0,2,1,1,0,0,3,1,2.65,2.67,8.68,4.74,2.84, 0.00098741,-0.01148129,-0.0052050,-0.00676210,-0.0054453,sell
2010-07-09,0,1,1,3,1,0,1,0,0,0,2.87,5.24,3.24,3.9, 0.01689949, 0.01755395, 0.0175540, 0.01837254, 0.0246464,buy
2010-07-10,0,3,0,1,1,1,0,0,2,4.41,2.49,3.75,0,8.26,-0.02941819,-0.03184933,-0.0318493,-0.01782950,-0.0281104,sell
2010-07-11,0,2,1,2,1,0,0,0,0,3.74,0,2.49,2.62,3.53,-0.00183801, 0.00333143,-0.0122035,-0.00071230, 0.0126702,buy
2010-07-12,1,3,0,3,0,0,0,0,0,5.92,2.77,2.87,0,3.8,-0.01334091,-0.01523070,-0.0130222,-0.01334091, 0.0003579,sell
2010-07-13,1,0,2,2,0,0,0,0,0,5.53,1.7,0,2.58,2.97,-0.01207225,-0.02796319,-0.0283158,-0.02649450,-0.0261659,sell
2010-07-14,0,0,1,4,1,0,0,0,0,4,0,2.44,3.23,2.77, 0.02587423, 0.01771399, 0.0178433, 0.01784333, 0.0184405,buy
2010-07-15,0,1,0,2,0,1,0,0,0,0.61,2.87,0,5.27,0, 0.02472661, 0.00143745, 0.0034418, 0.01247203,-0.0001157,buy
2010-07-16,0,0,0,2,2,0,1,0,0,2.95,2.89,2.47,2.22,2.56, 0.00755805, 0.00755805, 0.0077055, 0.00707334, 0.0056134,buy
2010-07-17,0,0,2,0,0,0,0,1,1,0,2.51,2.4,2.67,1.77,-0.00138412, 0.00160505,-0.0039864,-0.00432652, 0.0009973,sell
2010-07-18,0,2,2,2,0,0,0,0,0,2.79,0,2.42,0.68,5.39, 0.01312928,-0.00692627,-0.0049432, 0.00764314,-0.0200060,sell
2010-07-19,0,1,4,1,0,0,0,1,1,5.63,0.62,0,4.48,3.67, 0.00842363, 0.00782790, 0.0146861,-0.00241204, 0.0090747,buy
2010-07-20,0,2,3,0,0,0,1,0,2,5.28,2.6,2.65,5.34,2.09,-0.00956857,-0.00314063,-0.0024057, 0.00040905,-0.0073779,sell
2010-07-21,0,3,1,0,0,1,0,0,0,3.66,0,0,4.26,2.65, 0.00636074, 0.00656869, 0.0060786, 0.01344088,-0.0162090,buy
2010-07-22,0,2,0,0,0,1,0,0,0,0,2.51,0,1.09,0, 0.01611133, 0.00993594, 0.0097882, 0.00946241, 0.0004444,buy
2010-07-23,0,0,1,0,0,0,0,1,2,2.7,0,2.79,0.84,2.44,-0.02370090,-0.00752324,-0.0078176,-0.00360428,-0.0029685,sell
2010-07-24,1,0,2,0,0,0,1,0,0,0,2.49,2.97,5.54,0, 0.00034792, 0.00622174,-0.0120702, 0.00064699,-0.0002768,buy
2010-07-25,0,0,1,1,1,1,0,2,0,0.66,2.89,4.16,2.62,2.4, 0.02561575,-0.00497916, 0.0176458, 0.01970184, 0.0129888,buy
2010-07-26,0,0,1,1,1,1,1,2,0,2.51,0,3,3.67,1.91,-0.01167421,-0.02600622, 0.0035439,-0.04108642,-0.0163525,sell
2010-07-27,0,0,0,1,1,0,3,0,0,2.42,0,1.44,2.82,4.66,-0.00675328,-0.00620534,-0.0045964,-0.00542821,-0.0060989,sell
2010-07-28,1,0,0,2,1,2,1,0,0,3.27,2.67,2.7,2.04,5.67,-0.00565580,-0.01446475,-0.0099503,-0.01671424,-0.0075201,sell
2010-07-29,0,0,0,2,0,0,0,1,0,1.71,0,0,2.53,1.15,-0.01553711,-0.00228787,-0.0104842,-0.01573875,-0.0175196,sell
2010-07-30,1,0,0,1,0,1,0,0,0,2.95,0,2.56,0,2.53, 0.00611728, 0.00533395, 0.0094862, 0.00345790,-0.0031281,buy
2010-07-31,2,0,0,2,0,0,1,0,1,4.17,2.65,2.53,2.49,0.94,-0.00646255,-0.00594452, 0.0004065, 0.00742884,-0.0143169,sell
2010-08-01,0,0,1,1,0,0,1,0,0,0.52,2.44,1.44,0,0, 0.00360395, 0.00355143, 0.0036040, 0.00355143, 0.0057056,buy
2010-08-02,0,1,0,0,0,2,0,1,0,2.38,2.67,2.87,0,2.72,-0.01268714,-0.01367190,-0.0150865,-0.01411566,-0.0131727,sell
2010-08-03,0,3,0,1,0,0,2,0,0,2.97,1.76,1.16,3.63,2.38, 0.01122590,-0.00738192, 0.0037509, 0.01653874, 0.0047107,buy
2010-08-04,0,1,1,1,0,0,0,2,1,2.51,0,5.62,4.74,2.53,-0.00633003,-0.00654767,-0.0063300,-0.00633003,-0.0087125,sell
2010-08-05,0,1,0,2,1,0,0,1,1,1.54,2.53,2.87,5.59,0.82,-0.00469040, 0.00097955,-0.0031931,-0.00502265, 0.0013947,sell
2010-08-06,0,2,0,1,1,0,0,0,1,0,0,3.91,1.73,4.87,-0.00293346,-0.00386723,-0.0044008,-0.00496178,-0.0029421,sell
2010-08-07,0,1,1,0,2,0,0,1,2,3,2.65,2.92,3.35,4.15, 0.01506157, 0.02335964, 0.0256138,-0.01652544,-0.0032459,buy
2010-08-08,0,1,0,1,2,0,1,0,0,1.12,2.77,2.32,0,3.73,-0.03351403,-0.03132145,-0.0324763,-0.03132145,-0.0311493,sell
2010-08-09,0,2,1,1,2,1,1,0,0,5.71,3.28,0,2.53,5.32,-0.03650788,-0.03650788,-0.0308422,-0.00642223,-0.0392032,sell
2010-08-10,0,0,3,1,2,1,0,0,0,5.77,1.16,2.74,2.95,5, 0.00047125, 0.00182561, 0.0014109, 0.00084483, 0.0004713,buy
2010-08-11,1,1,0,2,1,0,0,0,0,3.42,1.7,0,2.34,1.85,-0.02067447,-0.02241212,-0.0209238,-0.02098291,-0.0209829,sell
2010-08-12,1,0,0,1,1,0,0,0,0,0,2.89,2.53,0,2.62,-0.00910178,-0.00130684, 0.0114449, 0.00663014, 0.0066301,buy
2010-08-13,0,0,1,0,2,0,0,0,1,2.84,0,2.92,2.34,1.51,-0.02793415,-0.02793415,-0.0279342,-0.02734795,-0.0199479,sell
2010-08-14,0,1,0,1,0,1,0,0,1,0,2.65,2.87,0.62,1.44, 0.02641157, 0.00383097, 0.0068071, 0.00233253,-0.0110348,buy
2010-08-15,0,0,1,2,0,0,1,1,1,2.77,2.92,0,4.45,2.95, 0.00450906, 0.00450906, 0.0045091, 0.00450906, 0.0016385,buy
2010-08-16,0,0,2,0,0,0,1,1,2,2.92,2.77,1.25,5.51,2.42,-0.00106618,-0.00235508, 0.0091329, 0.02222637, 0.0021832,buy
2010-08-17,0,2,1,0,0,1,0,0,2,2.97,0,3.5,4.92,2.47,-0.00484826,-0.00484826,-0.0013504,-0.00530602,-0.0043246,sell
2010-08-18,0,0,1,0,0,1,0,0,2,0,2.77,1.9,2.9,0, 0.01775344, 0.01560623, 0.0140092, 0.02614969, 0.0017218,buy
2010-08-19,0,0,1,0,0,0,0,1,2,2.49,0,5.81,0,2.97,-0.01229317,-0.00156359,-0.0015636,-0.00050352, 0.0000175,sell
2010-08-20,1,0,1,0,0,0,1,0,0,0,0,4.43,2.53,0, 0.00293152,-0.01661103, 0.0028588, 0.00314844, 0.0031484,buy
2010-08-21,0,1,1,0,0,1,0,1,0,0,2.67,3.6,0,1.16, 0.00099371, 0.00759204,-0.0019672,-0.00097805, 0.0009937,buy
2010-08-22,0,0,1,0,0,2,0,2,0,2.53,2.44,0.54,2.72,2.82,-0.00975861,-0.01081772,-0.0053169,-0.00975861,-0.0097586,sell
2010-08-23,0,0,0,1,0,1,3,0,0,2.53,2.65,0,1.22,2.67, 0.00078056,-0.00666790, 0.0000172,-0.00850782,-0.0192681,sell
2010-08-24,1,0,0,0,0,2,1,0,0,2.65,0,2.42,2.51,2.42, 0.01964485, 0.01086748, 0.0160750, 0.00860423, 0.0097054,buy
2010-08-25,0,0,0,0,1,0,0,1,0,0,0.73,0,2.58,0, 0.00339332, 0.00107784, 0.0066426, 0.00226187, 0.0059298,buy
2010-08-26,1,0,0,0,1,1,0,0,0,0,2.92,2.97,0,0.79, 0.01313266, 0.00748648, 0.0150294, 0.01139333, 0.0121904,buy
2010-08-27,2,0,0,0,0,1,0,0,1,2.79,0,0.8,2.82,3, 0.03066684, 0.03066684, 0.0075160, 0.03079675, 0.0306668,buy
2010-08-28,0,0,0,1,0,0,1,0,1,0,2.49,2.92,0.74,0, 0.02404906, 0.01897036, 0.0435056, 0.02554084,-0.0094735,buy
2010-08-29,0,0,1,0,0,2,0,1,0,2.97,2.58,2.72,0,2.51,-0.01161294,-0.00654733,-0.0098984,-0.00911954,-0.0061408,sell
2010-08-30,0,2,0,0,0,0,2,0,0,2.89,2.53,0,2.87,2.67,-0.00808688,-0.02455979,-0.0087822, 0.01005993,-0.0062692,sell
2010-08-31,0,0,1,0,0,0,1,2,1,1.8,0,2.56,2.49,2.7,-0.00831902,-0.01189048,-0.0059502,-0.00342323,-0.0014106,sell
2010-09-01,0,0,0,1,0,0,0,2,1,2.79,2.58,0,2.42,2.06, 0.00679180, 0.00431974, 0.0108497, 0.01150665, 0.0108497,buy
2010-09-02,0,2,0,0,0,0,0,0,1,0,2.06,1.67,0,0,-0.00985326,-0.00713033,-0.0054439,-0.01139964,-0.0057037,sell
2010-09-03,0,3,0,0,1,0,0,1,2,2.84,1.03,4.12,3.28,2.53, 0.02597233, 0.01935186, 0.0174518, 0.01934565, 0.0190438,buy
2010-09-04,0,2,1,0,1,0,1,1,0,0,4.02,5.35,2.18,0,-0.00067428,-0.00165076,-0.0012262,-0.00080887,-0.0013845,sell
2010-09-05,0,4,0,3,0,1,1,0,0,2.3,4.31,4.82,4.67,3.23, 0.01499807, 0.00635358, 0.0144385, 0.01100385, 0.0047505,buy
2010-09-06,0,2,3,3,0,1,0,0,0,3.14,2.79,1.16,7.66,4.6,-0.01126743,-0.00986916, 0.0018742,-0.00777476,-0.0102140,sell
2010-09-07,1,3,1,4,1,0,0,0,0,4.26,2.62,3.33,6.93,5.36, 0.02341913, 0.00584367,-0.0011865, 0.01947847, 0.0227597,buy
2010-09-08,1,2,0,2,0,0,0,0,0,2.97,0.58,0,2.76,2.2,-0.01614281, 0.00848074,-0.0161428,-0.03068201,-0.0155610,sell
2010-09-09,0,1,0,3,2,1,0,0,1,5.41,2.51,2.87,3.31,3.46, 0.01898176, 0.01806885, 0.0138951, 0.01648723, 0.0207775,buy
2010-09-10,0,0,1,2,0,0,1,0,1,1.12,2.77,2.51,1.07,0.53,-0.01315048,-0.01358280,-0.0137165,-0.00503625,-0.0131622,sell
2010-09-11,0,1,0,3,0,0,0,2,0,3.33,2.34,2.89,2.95,2.6, 0.00261856, 0.00484539, 0.0019340, 0.00233445, 0.0026452,buy
2010-09-12,0,0,2,0,0,0,1,1,0,2.87,0,0,3.05,2.79, 0.01322442,-0.00630315, 0.0175299, 0.01474302, 0.0317739,buy
2010-09-13,0,2,0,0,0,0,1,0,2,2.82,2.51,2.92,2.6,2.95, 0.00464611, 0.01640977, 0.0124673, 0.01124558, 0.0143221,buy
2010-09-14,0,0,0,0,0,1,0,0,1,0,1.55,0,2.44,0, 0.01743723, 0.01488912, 0.0148891, 0.01935541,-0.0042491,buy
2010-09-15,0,1,0,0,0,0,0,1,2,2.82,0,3,0.54,2.62, 0.00853948, 0.01201865, 0.0112215,-0.00240679, 0.0100005,buy
2010-09-16,1,2,0,0,0,0,1,0,0,0,2.49,3,3.76,0,-0.03012684,-0.03012684,-0.0297980,-0.03029270, 0.0092528,sell
2010-09-17,0,1,1,0,0,1,0,1,0,0,2.62,1.42,2.59,0, 0.02287104, 0.02190237, 0.0228710, 0.02287104, 0.0090783,buy
2010-09-18,0,1,0,1,0,2,0,3,0,2.72,2.03,2.6,7.03,2.92,-0.00224022,-0.00475853,-0.0026655,-0.00509112,-0.0121409,sell
2010-09-19,0,1,0,1,0,1,2,1,0,2.84,2.92,0,7.04,2.74, 0.00626705, 0.01693362, 0.0062670, 0.00416939, 0.0093592,buy
2010-09-20,1,1,0,0,0,2,1,1,0,2.77,0,2.82,6.39,2.42, 0.03158214, 0.02886307, 0.0437603, 0.05036586, 0.0102285,buy
2010-09-21,0,0,0,0,1,0,0,2,0,0,2.67,0,4.78,0, 0.00168457,-0.00063375,-0.0017483,-0.00646313, 0.0046510,buy
2010-09-22,0,0,0,0,0,1,0,1,0,0,0,0.92,1.2,0,-0.02111230,-0.00412571,-0.0029528,-0.00460750,-0.0112680,sell
2010-09-23,2,0,0,0,0,1,0,1,1,2.87,0,2.56,2.76,2.84, 0.00052391, 0.00095417,-0.0001997, 0.00727325, 0.0005239,buy
2010-09-24,0,0,0,1,0,0,1,0,1,0,2.47,2.49,2.84,0, 0.03910486, 0.03470489, 0.0347049, 0.02468647, 0.0117950,buy
2010-09-25,0,0,1,0,0,2,0,1,0,2.97,1.82,2.74,0,2.7,-0.00889564,-0.00736014,-0.0093429,-0.00658105,-0.0076804,sell
2010-09-26,0,1,2,0,0,0,2,0,0,3.59,2.72,0,2.7,2.53, 0.01451609, 0.00341020, 0.0013303, 0.00673424, 0.0038656,buy
2010-09-27,0,1,2,0,0,0,2,1,1,2.67,2.62,2.72,2.51,1.42, 0.00599537, 0.04230692, 0.0336556, 0.03722072, 0.0314981,buy
2010-09-28,0,0,2,1,0,0,0,2,1,3.96,0,2.08,2.89,3.63, 0.00940702, 0.01885027, 0.0045463, 0.01907101, 0.0231657,buy
2010-09-29,0,0,2,0,0,0,0,0,1,2.28,0.68,0,0,0.92,-0.01956818,-0.01071626,-0.0201365,-0.01071626, 0.0089739,sell
2010-09-30,0,1,2,1,1,0,0,0,3,6.18,2.44,4.16,0,3.72,-0.01656913,-0.01804442,-0.0124139,-0.01450046,-0.0220068,sell
2010-10-01,0,0,3,1,3,0,0,0,0,5.62,0,5.76,2.47,2.65,-0.00456139,-0.00913061,-0.0137878,-0.01378780,-0.0105584,sell
2010-10-02,0,2,2,2,2,0,0,1,0,7.5,2.56,4.36,0,7.61,-0.01163335,-0.00935047, 0.0000161,-0.01313848,-0.0116333,sell
2010-10-03,0,0,4,1,2,0,1,0,0,4.65,2.84,0,2.6,6.42, 0.00572289, 0.00162758, 0.0014181, 0.00737745, 0.0054388,buy
2010-10-04,0,0,3,2,1,1,0,0,0,3.52,1.9,2.79,3,5.68,-0.00213594,-0.00448145,-0.0019674,-0.00213594,-0.0021359,sell
2010-10-05,0,1,2,0,0,1,0,0,0,0.85,2.92,0,2.72,3,-0.00167517,-0.00133647,-0.0013365,-0.00144419,-0.0102717,sell
2010-10-06,0,0,2,1,2,0,0,0,1,3.4,0,2.7,1.33,5.3,-0.00538508,-0.00119100,-0.0057702,-0.00334750,-0.0047674,sell
2010-10-07,1,0,3,0,0,0,0,0,2,0.59,2.79,2.4,5.58,2.51,-0.01170128,-0.00674893, 0.0060889,-0.02536178,-0.0004883,sell
2010-10-08,0,1,3,2,0,0,0,0,1,3.03,0,3.12,1.24,4.68,-0.03528558,-0.02420859,-0.0286773, 0.00004429,-0.0293782,sell
2010-10-09,0,0,4,0,0,1,0,1,0,2.92,2.74,3,2.82,5.21,-0.00032250,-0.00319744, 0.0023114,-0.00397623,-0.0000985,buy
2010-10-10,0,2,2,0,0,0,2,0,1,2.77,2.79,4.85,2.79,4.8, 0.00193628, 0.03586610, 0.0146563, 0.01170301, 0.0199646,buy
2010-10-11,0,0,2,0,0,1,0,1,0,0,1.56,0.5,2.65,2.62, 0.00712842, 0.01099271, 0.0126922, 0.00823173, 0.0133508,buy
2010-10-12,0,0,1,0,0,0,0,2,2,2.65,2.42,2.97,0,4.69, 0.02999532, 0.02813465, 0.0293174, 0.02784257, 0.0366128,buy
2010-10-13,1,0,1,0,0,0,1,1,1,0,0,1.73,2.47,5.82,-0.00919808,-0.01034717,-0.0103472,-0.00939927,-0.0023555,sell
2010-10-14,0,0,2,0,0,0,1,0,1,0.56,2.92,2.58,0,2.62,-0.01504231, 0.00343049,-0.0124445, 0.00424095,-0.0119102,sell
2010-10-15,0,0,2,0,0,1,0,2,0,3.22,0,2.49,0,4.9, 0.02062574, 0.00565033, 0.0195202, 0.01754070, 0.0220047,buy
2010-10-16,0,0,2,1,0,1,2,0,0,4.35,0,0,2.82,4.4,-0.01481926,-0.02497624,-0.0249762,-0.02497624,-0.0249762,sell
2010-10-17,1,2,2,1,0,2,1,0,0,6.77,2.95,4.09,2.7,4.29, 0.01817908,-0.02012622, 0.0187016, 0.01879847, 0.0188583,buy
2010-10-18,0,1,3,2,0,1,0,1,0,4.27,0.58,3,2.42,3.73, 0.00503003, 0.00712264, 0.0054485,-0.01078292, 0.0050300,buy
2010-10-19,0,1,3,2,0,0,0,0,0,2.39,2.6,1.42,0,3.71,-0.00276613,-0.01298978,-0.0133821,-0.02290548,-0.0129898,sell
2010-10-20,2,0,1,2,0,1,0,0,0,5.19,2.53,2.53,0,3.73, 0.00115059,-0.00123343,-0.0038871,-0.00388713,-0.0038942,sell
2010-10-21,0,0,1,0,0,0,1,0,1,3,0,2.7,2.47,0, 0.00409996, 0.00332737,-0.0008031,-0.00023990, 0.0016398,buy
2010-10-22,0,0,1,0,0,2,0,1,0,5.21,0,2.58,0,2.4, 0.01620622,-0.00902060, 0.0031144, 0.00311444, 0.0031144,buy
2010-10-23,0,1,1,0,1,1,2,1,0,4.6,2.58,0,4.23,1.57,-0.00284587,-0.00161959,-0.0147799,-0.01982192,-0.0254306,sell
2010-10-24,0,0,2,0,0,0,2,2,0,2.81,0,0,5.48,2.49, 0.04148462,-0.03950516,-0.0157764,-0.01368584,-0.0153281,sell
2010-10-25,0,0,2,1,0,0,0,4,1,4.19,0,2.74,4.94,2.77, 0.02074617, 0.01730788, 0.0000389, 0.02043898, 0.0182163,buy
2010-10-26,0,0,1,2,0,0,0,1,0,3,2.82,0,2.92,0,-0.04236562,-0.03909964,-0.0411980,-0.02056147,-0.0392427,sell
2010-10-27,0,1,3,0,0,0,0,1,2,4.71,2.56,2.82,2.06,3.99, 0.00031901,-0.00070376,-0.0020345,-0.00029180,-0.0016803,sell
2010-10-28,0,1,2,0,1,0,0,1,0,0,2.82,2.95,5.49,2.92, 0.02380080, 0.01035589,-0.0041256, 0.01009426, 0.0012409,buy
2010-10-29,0,2,1,1,0,0,0,1,0,2.38,0,2.36,2.6,4.13,-0.01206467,-0.02101980,-0.0198925,-0.00363606,-0.0186414,sell
2010-10-30,0,0,2,1,0,0,0,1,0,2.42,0,0,4.03,2.6,-0.01070211,-0.01201472, 0.0011597,-0.02234661,-0.0024858,sell
2010-10-31,0,0,2,2,1,0,0,1,1,2.79,2.72,2.95,3.92,3.74, 0.01425747,-0.00429361,-0.0111528,-0.00636848,-0.0063685,sell
2010-11-01,0,1,0,1,1,0,1,1,0,0,0,0.62,4.54,1.87, 0.02064693, 0.02087592, 0.0092376, 0.01967628, 0.0121025,buy
2010-11-02,0,0,0,1,2,0,1,1,0,2.42,2.6,2.49,3,1.24,-0.00033801, 0.00104016,-0.0063286,-0.00094917,-0.0067318,sell
2010-11-03,0,1,1,1,1,0,2,0,1,0.79,2.56,4.27,4.79,2.42, 0.02475126, 0.01497587, 0.0116806, 0.01088357, 0.0120998,buy
2010-11-04,0,2,1,2,0,1,0,0,0,5.72,2.92,4.04,0,0.79,-0.00334312,-0.00443386,-0.0011806,-0.00443386,-0.0033431,sell
2010-11-05,0,3,2,1,0,0,0,1,1,5.25,0,4.32,2.95,3.6, 0.01725946,-0.00171183, 0.0172595, 0.01936159, 0.0282865,buy
2010-11-06,0,3,2,0,0,0,1,0,2,3.83,0,3.77,2.82,5.56, 0.00804117, 0.01570317, 0.0080412, 0.01553257, 0.0061114,buy
2010-11-07,1,3,0,0,0,1,0,0,2,0.93,2.67,3.48,2.47,5.44, 0.00503846, 0.00221912, 0.0010521, 0.00078234, 0.0022191,buy
2010-11-08,0,1,0,0,0,0,0,0,1,0.66,0,0,0,0.78, 0.00787879, 0.00363106, 0.0072591, 0.02194917, 0.0079145,buy
2010-11-09,1,0,0,0,0,1,0,1,2,2.92,2.53,2.77,2.92,2.89, 0.03139901, 0.01257817, 0.0088067, 0.00889788, 0.0107712,buy
2010-11-10,1,0,0,0,0,0,2,0,0,0,2.72,2.84,1.8,0,-0.01440349,-0.01327532,-0.0111380,-0.01478151,-0.0294675,sell
2010-11-11,0,0,0,1,0,2,1,2,0,2.92,2.18,2.47,1.85,3.04,-0.00635174,-0.00455216,-0.0045945,-0.00452874, 0.0054043,sell
2010-11-12,0,0,0,1,0,2,2,1,0,2.51,2.6,0,5.65,3.75, 0.00747703, 0.01757604, 0.0070898, 0.00708983, 0.0169086,buy
2010-11-13,1,0,0,1,0,2,2,0,0,2.58,0,0.73,4.14,2.19,-0.04447721, 0.02528312,-0.0345001,-0.03626186,-0.0100020,sell
2010-11-14,1,0,0,1,0,2,0,1,0,0.92,0,2.77,2.84,4.01,-0.01585559, 0.00077161,-0.0067136,-0.00127462,-0.0067136,sell
2010-11-15,0,1,0,1,0,0,0,1,1,0,3,0.56,0.54,1.24,-0.00230074,-0.00123487,-0.0000554,-0.00123487,-0.0012349,sell
2010-11-16,2,1,0,1,0,1,0,0,0,2.89,0,3.38,0,3.87,-0.00000156,-0.00144230,-0.0000290,-0.00144230,-0.0119746,sell
2010-11-17,0,2,0,1,0,0,1,0,1,0,1.14,3.39,2.6,1.39,-0.02199124,-0.02339826,-0.0175078,-0.01794770,-0.0172490,sell
2010-11-18,0,2,0,1,0,1,1,1,0,2.44,2.53,2.04,0,1.41,-0.00753208,-0.00807216, 0.0040346,-0.01591595,-0.0012686,sell
2010-11-19,0,2,1,1,0,2,1,1,0,1.55,2.49,3.36,2.74,4.21,-0.02303950,-0.02485598,-0.0230395,-0.02303950,-0.0141597,sell
2010-11-20,0,1,1,2,0,0,2,0,0,2.51,2.65,0.65,2.77,3.85,-0.00524387,-0.00299365,-0.0058143,-0.00918303,-0.0032369,sell
2010-11-21,0,1,1,1,0,0,0,2,1,2.6,0,3.23,2.01,3.92, 0.00218407, 0.00781816, 0.0047753, 0.00477535, 0.0098130,buy
2010-11-22,0,1,0,2,0,0,0,0,0,0,0,0.57,2.87,1.14,-0.00635085,-0.00635085,-0.0065753, 0.00800591,-0.0077952,sell
2010-11-23,0,1,0,1,1,0,0,0,2,2.53,2.49,2.92,0,3.42, 0.00088249,-0.00054195, 0.0017528,-0.00258921, 0.0029018,buy
2010-11-24,0,0,1,1,1,0,0,0,1,1.46,0,2.65,2.84,0.83, 0.01218611, 0.01218611, 0.0120715, 0.01146224, 0.0082530,buy
2010-11-25,0,2,1,3,0,0,0,1,1,5.72,2.6,3.99,0,2.22,-0.00802648,-0.00947956,-0.0080265,-0.01094173,-0.0071603,sell
2010-11-26,0,1,3,3,0,0,0,1,2,4.81,1.94,3.45,2.62,4.5,-0.01467302,-0.00269496,-0.0060896,-0.00365166,-0.0160722,sell
2010-11-27,0,0,4,1,0,0,0,1,2,3.85,2.89,2.97,3,5.2,-0.01641793,-0.01082125,-0.0174111,-0.01082125,-0.0135620,sell
2010-11-28,0,2,0,2,1,0,0,1,1,1.54,2.87,4.57,2.34,5.87, 0.01927841, 0.00305493, 0.0280889,-0.00389910, 0.0030549,buy
2010-11-29,0,0,0,0,1,0,0,1,1,0.73,0,0.65,0,1.16, 0.01421388, 0.01027426, 0.0087753, 0.01858791, 0.0285902,buy
2010-11-30,0,0,0,1,2,0,0,0,2,2.53,2.6,2.47,2.87,2.53,-0.00900485,-0.01912357,-0.0056103,-0.01662528,-0.0052642,sell
2010-12-01,0,0,1,0,0,0,0,0,0,0,0,2.82,0,0,-0.00306161, 0.00245191,-0.0027265, 0.00085176, 0.0049914,buy
2010-12-02,1,1,0,2,0,0,0,2,0,2.58,2.53,2.79,3.2,2.82,-0.02296666,-0.02750542,-0.0039758,-0.00585534,-0.0285731,sell
2010-12-03,1,0,2,0,0,0,2,2,0,2.6,2.87,0,5.01,2.34,-0.00138189, 0.00195424,-0.0023607,-0.00138189,-0.0013819,buy
2010-12-04,1,2,0,0,0,2,2,1,1,2.36,2.18,2.6,6.48,2.67, 0.02944519, 0.01365995, 0.0297592, 0.02813275, 0.0494140,buy
2010-12-05,1,0,0,0,0,2,0,1,0,0,2.49,0,6.77,0, 0.01052246, 0.01052246, 0.0421049, 0.01626714,-0.0008790,buy
2010-12-06,1,0,0,0,0,0,0,2,2,2.38,0,2.6,4.2,2.7, 0.02139156,-0.00365982, 0.0213916, 0.02114890, 0.0211489,buy
2010-12-07,3,0,0,0,0,0,1,1,0,0,2.58,2.79,6.71,0,-0.00006454, 0.00711682, 0.0061833, 0.00618325, 0.0082667,buy
2010-12-08,1,0,0,0,0,1,0,3,0,2.56,0,1.71,2.5,1.12,-0.01590616,-0.01590616,-0.0158679,-0.01142848,-0.0112245,sell
