Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,a180,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00270657, 0.0016672678, 0.0030656, 0.0029764, 0.00208912,buy
2010-06-28,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00319522, 0.0030108297, 0.0032889, 0.0032778, 0.00295163,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.00656636,-0.0028180073,-0.0068822,-0.0074109,-0.00236180,sell
2010-06-30,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.00651322,-0.0028657729,-0.0059213,-0.0044043, 0.00212964,sell
2010-07-01,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.00651322,-0.0028657729,-0.0059213,-0.0044043, 0.00212964,sell
2010-07-02,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.00651322,-0.0028657729,-0.0059213,-0.0044043, 0.00212964,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00334928, 0.0015328434, 0.0017400, 0.0044230, 0.00334928,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00334928, 0.0015328434, 0.0017400, 0.0044230, 0.00334928,buy
2010-07-05,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.00041198,-0.0033791388,-0.0032419,-0.0015443,-0.00041198,sell
2010-07-06,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.00041198,-0.0033791388,-0.0032419,-0.0015443,-0.00041198,sell
2010-07-07,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,none, 0.00539361, 0.0092478860, 0.0090406, 0.0070917, 0.00907757,buy
2010-07-08,none,none,a60,none,none,a60,none,none,none,a60,none,none,a30,none,none, 0.00539361, 0.0090151442, 0.0094446, 0.0063665, 0.00955990,buy
2010-07-09,none,none,a60,a120,a45,a60,none,none,none,a60,none,none,a30,a150,none, 0.00660902, 0.0090591539, 0.0087687, 0.0075545, 0.00901520,buy
2010-07-10,a45,a150,a60,a120,a45,a60,none,none,none,a60,none,none,a30,a150,none, 0.00740317, 0.0090458803, 0.0089077, 0.0075744, 0.00904588,buy
2010-07-11,a45,a150,none,a120,a45,a60,none,none,none,a60,none,none,a30,a150,none, 0.00803548, 0.0071931799, 0.0067510, 0.0050978, 0.00673655,buy
2010-07-12,a45,a150,none,none,none,a60,none,none,none,none,none,a120,none,a150,none, 0.00241049, 0.0000923221,-0.0002187,-0.0005443, 0.00003407,buy
2010-07-13,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00190272, 0.0018620108, 0.0013431, 0.0017759, 0.00286004,buy
2010-07-14,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00045358, 0.0020382791, 0.0021483, 0.0015659,-0.00053143,buy
2010-07-15,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00045358, 0.0020382791, 0.0021483, 0.0015659,-0.00053143,buy
2010-07-16,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00170175,-0.0018524410,-0.0034309,-0.0033435,-0.00336148,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00009512, 0.0017718504, 0.0011130, 0.0016834, 0.00153032,buy
2010-07-18,none,a135,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00371794,-0.0040740089,-0.0033125,-0.0045496,-0.00410780,sell
2010-07-19,none,a135,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00371794,-0.0040740089,-0.0033125,-0.0045496,-0.00410780,sell
2010-07-20,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.00516795, 0.0054256562, 0.0069869, 0.0058889, 0.00518990,buy
2010-07-21,none,a135,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.00564075, 0.0063473102, 0.0056674, 0.0061983, 0.00628198,buy
2010-07-22,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.00590778, 0.0048612886, 0.0043029, 0.0060481, 0.00598956,buy
2010-07-23,a30,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none, 0.00695759, 0.0059110975, 0.0047062, 0.0070013, 0.00692350,buy
2010-07-24,a30,none,none,none,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.00778122, 0.0077785660, 0.0052466, 0.0072095, 0.00706423,buy
2010-07-25,a30,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none, 0.00282131, 0.0072017996, 0.0057643, 0.0060346, 0.00593733,buy
2010-07-26,a30,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.00249071, 0.0021371368, 0.0013800, 0.0014311,-0.00026541,buy
2010-07-27,a30,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.00249071, 0.0021371368, 0.0013800, 0.0014311,-0.00026541,buy
2010-07-28,a30,a120,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00104277,-0.0006997334,-0.0006901,-0.0007949,-0.00077142,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00170974,-0.0005910066,-0.0003614,-0.0007850,-0.00006389,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168729, 0.0006825161, 0.0005803,-0.0004759, 0.00167144,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168729, 0.0006825161, 0.0005803,-0.0004759, 0.00167144,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168729, 0.0006825161, 0.0005803,-0.0004759, 0.00167144,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.00295110, 0.0044356371, 0.0037892, 0.0024026, 0.00202765,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.00295110, 0.0044356371, 0.0037892, 0.0024026, 0.00202765,buy
2010-08-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.00295110, 0.0044356371, 0.0037892, 0.0024026, 0.00202765,buy
2010-08-05,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a180,a0, 0.00265011, 0.0032318127, 0.0026364, 0.0014707, 0.00201787,buy
2010-08-06,none,none,none,none,none,none,none,none,a135,a45,none,none,a0,a180,a0, 0.00237381, 0.0031832683, 0.0023738, 0.0011715, 0.00175530,buy
2010-08-07,none,none,none,none,none,none,none,a45,a135,a45,none,none,a0,a180,a0, 0.00170031, 0.0024891887, 0.0024150, 0.0012353, 0.00178899,buy
2010-08-08,none,none,none,none,none,none,a135,a45,a135,a45,none,a90,a0,a180,a0,-0.00079893,-0.0013726382,-0.0029458,-0.0007989,-0.00294578,sell
2010-08-09,none,none,none,none,none,none,a135,a45,a135,a45,none,a90,a0,a180,none,-0.00079893,-0.0014825098,-0.0029458,-0.0007989,-0.00294578,sell
2010-08-10,none,none,none,none,none,none,a135,a45,none,a45,none,a90,a0,none,none,-0.00491171,-0.0058325007,-0.0056291,-0.0052987,-0.00560234,sell
2010-08-11,none,none,none,none,none,none,a135,a45,none,none,none,a90,none,none,none,-0.00668927,-0.0070606736,-0.0061144,-0.0069397,-0.00773419,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.01011741,-0.0095449902,-0.0105823,-0.0101526,-0.00951125,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00051374,-0.0018553441, 0.0011938,-0.0044587, 0.00527697,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00051374,-0.0018553441, 0.0011938,-0.0044587, 0.00527697,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00051374,-0.0018553441, 0.0011938,-0.0044587, 0.00527697,sell
2010-08-17,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.00353728, 0.0032986094, 0.0031092, 0.0027189, 0.00337440,buy
2010-08-18,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.00353728, 0.0032986094, 0.0031092, 0.0027189, 0.00337440,buy
2010-08-19,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.00353728, 0.0032986094, 0.0031092, 0.0027189, 0.00337440,buy
2010-08-20,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.00108428,-0.0027474537,-0.0009630,-0.0013895,-0.00170705,sell
2010-08-21,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.00108428,-0.0027474537,-0.0009630,-0.0013895,-0.00170705,sell
2010-08-22,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.00108428,-0.0027474537,-0.0009630,-0.0013895,-0.00170705,sell
2010-08-23,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,-0.00108428,-0.0027474537,-0.0009630,-0.0013895,-0.00170705,sell
2010-08-24,a30,none,none,none,none,a45,a120,a30,a150,none,a0,none,none,none,none,-0.00065134,-0.0018896928,-0.0023854,-0.0011250,-0.00221392,sell
2010-08-25,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.00028571,-0.0024271182,-0.0034846, 0.0006679,-0.00242712,sell
2010-08-26,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.00028571,-0.0024271182,-0.0034846, 0.0006679,-0.00242712,sell
2010-08-27,a30,none,none,none,none,a45,a120,a30,none,none,a0,none,none,none,none, 0.00028571,-0.0024271182,-0.0034846, 0.0006679,-0.00242712,sell
2010-08-28,a30,none,none,none,none,a45,a120,a30,none,none,none,none,none,none,none, 0.00074923,-0.0020817998,-0.0030687, 0.0004111, 0.00006045,sell
2010-08-29,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.00033043, 0.0019191122, 0.0029264, 0.0020292,-0.00028795,buy
2010-09-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00504331, 0.0047996942, 0.0054366, 0.0019635, 0.00429966,buy
2010-09-02,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.00461272, 0.0079485359, 0.0077429, 0.0076764, 0.00335252,buy
2010-09-03,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.00461272, 0.0079485359, 0.0077429, 0.0076764, 0.00335252,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00810706,-0.0040395085,-0.0054424,-0.0064418,-0.00450901,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none, 0.00121401, 0.0010050530,-0.0007339, 0.0000072, 0.00224511,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none, 0.00121401, 0.0010050530,-0.0007339, 0.0000072, 0.00224511,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none, 0.00121401, 0.0010050530,-0.0007339, 0.0000072, 0.00224511,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a150,none, 0.00405913, 0.0016354841,-0.0002155,-0.0001965, 0.00138946,buy
2010-09-09,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,a150,none, 0.00505535, 0.0054887475, 0.0036993, 0.0006520, 0.00379594,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,a150,none, 0.00505535, 0.0054887475, 0.0036993, 0.0006520, 0.00379594,buy
2010-09-11,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00308407, 0.0035233398, 0.0029655, 0.0027029, 0.00485030,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00308407, 0.0035233398, 0.0029655, 0.0027029, 0.00485030,buy
2010-09-13,none,none,a30,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00518107, 0.0047523798, 0.0048796, 0.0045432, 0.00402032,buy
2010-09-14,none,none,a30,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00518107, 0.0047523798, 0.0048796, 0.0045432, 0.00402032,buy
2010-09-15,none,none,a30,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00518107, 0.0047523798, 0.0048796, 0.0045432, 0.00402032,buy
2010-09-16,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00144064,-0.0019660946,-0.0013039,-0.0022098,-0.00149382,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00144064,-0.0019660946,-0.0013039,-0.0022098,-0.00149382,sell
2010-09-18,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00144064,-0.0019660946,-0.0013039,-0.0022098,-0.00149382,sell
2010-09-19,none,none,a30,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.00209701, 0.0036104314, 0.0047953, 0.0043276, 0.00322326,buy
2010-09-20,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.00245251, 0.0037411708, 0.0052227, 0.0046473, 0.00464728,buy
2010-09-21,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.00245251, 0.0037411708, 0.0052227, 0.0046473, 0.00464728,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00159489, 0.0044654159, 0.0045709, 0.0044465, 0.00465384,buy
2010-09-23,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.00032079, 0.0043389741, 0.0015518, 0.0009048, 0.00173268,buy
2010-09-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00476599, 0.0040282882, 0.0039873, 0.0037739, 0.00565776,buy
2010-09-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00476599, 0.0040282882, 0.0039873, 0.0037739, 0.00565776,buy
2010-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00476599, 0.0040282882, 0.0039873, 0.0037739, 0.00565776,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00476599, 0.0040282882, 0.0039873, 0.0037739, 0.00565776,buy
2010-09-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none, 0.00276690, 0.0032786690, 0.0024165, 0.0027683, 0.00378996,buy
2010-09-29,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a135,none,-0.00425338, 0.0003302498, 0.0011114, 0.0005364,-0.00335159,sell
2010-09-30,a45,none,none,none,a30,none,none,a0,none,none,a0,none,none,a135,none, 0.00026436, 0.0055242015, 0.0033728, 0.0019483, 0.00265630,buy
2010-10-01,a45,none,none,a180,a30,none,none,a0,none,none,a0,none,none,a135,none,-0.00201648,-0.0021173893,-0.0012727,-0.0001468,-0.00219193,sell
2010-10-02,a45,none,none,a180,a30,none,none,a0,none,none,a0,none,none,a135,none,-0.00201648,-0.0021173893,-0.0012727,-0.0001468,-0.00219193,sell
2010-10-03,a45,none,none,a180,a30,none,none,a0,none,none,a0,none,none,a135,none,-0.00201648,-0.0021173893,-0.0012727,-0.0001468,-0.00219193,sell
2010-10-04,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,a135,none, 0.00186984, 0.0030076944, 0.0018826, 0.0012319, 0.00250467,buy
2010-10-05,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,a135,none, 0.00186984, 0.0030076944, 0.0018826, 0.0012319, 0.00250467,buy
2010-10-06,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,a135,none, 0.00186984, 0.0030076944, 0.0018826, 0.0012319, 0.00250467,buy
2010-10-07,none,none,a0,none,none,a30,none,none,none,none,a0,none,none,a135,none, 0.00177627, 0.0013511283, 0.0034401, 0.0046648, 0.00433584,buy
2010-10-08,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00177627, 0.0004283737, 0.0006175, 0.0033493, 0.00223604,buy
2010-10-09,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00177627, 0.0004283737, 0.0006175, 0.0033493, 0.00223604,buy
2010-10-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00258852, 0.0012057055,-0.0005725, 0.0046192, 0.00289129,buy
2010-10-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00258852, 0.0012057055,-0.0005725, 0.0046192, 0.00289129,buy
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00258852, 0.0012057055,-0.0005725, 0.0046192, 0.00289129,buy
2010-10-13,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00183756, 0.0001347389, 0.0020761, 0.0033277, 0.00161611,buy
2010-10-14,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00183756, 0.0001347389, 0.0020761, 0.0033277, 0.00161611,buy
2010-10-15,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00183756, 0.0001347389, 0.0020761, 0.0033277, 0.00161611,buy
2010-10-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none, 0.00183756, 0.0001347389, 0.0020761, 0.0033277, 0.00161611,buy
2010-10-17,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,a135,none, 0.00297043, 0.0005241969, 0.0015144, 0.0028598, 0.00100979,buy
2010-10-18,none,none,none,a150,none,a30,none,none,none,none,none,none,a30,a135,none,-0.00308712,-0.0024162132,-0.0033280,-0.0019644,-0.00346664,sell
2010-10-19,none,none,none,a150,none,none,none,none,a150,none,none,none,a30,a135,none,-0.00427271,-0.0036071725,-0.0015943,-0.0039027,-0.00380534,sell
2010-10-20,none,none,none,a150,none,none,none,none,a150,none,none,none,a30,none,none,-0.00354097,-0.0044618380, 0.0027471,-0.0044390,-0.00367341,sell
2010-10-21,none,a60,none,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.00217814,-0.0052695383, 0.0039521, 0.0015006, 0.00152434,buy
2010-10-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a30,none,a0, 0.00217814,-0.0052695383, 0.0005872,-0.0018642,-0.00141966,sell
2010-10-23,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.00165577,-0.0006927487,-0.0006079,-0.0015070,-0.00169117,sell
2010-10-24,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.00418986, 0.0043541340, 0.0033505, 0.0025908, 0.00037403,buy
2010-10-25,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a0, 0.00242933, 0.0019202356, 0.0020997,-0.0002101, 0.00177511,buy
2010-10-26,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.00592396,-0.0065630989,-0.0136685,-0.0073078, 0.00172931,sell
2010-10-27,none,none,a30,a135,a0,none,a60,none,none,none,none,none,none,none,none,-0.00740484,-0.0036238715,-0.0089037,-0.0067446,-0.00386424,sell
2010-10-28,none,none,a30,a135,a0,none,a60,none,none,none,none,none,none,none,none,-0.00740484,-0.0036238715,-0.0089037,-0.0067446,-0.00386424,sell
2010-10-29,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,-0.00001564,-0.0008057416, 0.0012488, 0.0000832, 0.00378196,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00230569, 0.0023848138, 0.0016043, 0.0022529, 0.00301745,buy
2010-10-31,none,a45,none,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.00678393, 0.0064109899, 0.0061875, 0.0054162, 0.00660362,buy
2010-11-01,none,a45,none,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.00678393, 0.0064109899, 0.0061875, 0.0054162, 0.00660362,buy
2010-11-02,none,a45,none,none,none,none,none,a30,a135,none,a30,a60,none,none,none, 0.00552691, 0.0058186177, 0.0055849, 0.0055732, 0.00575125,buy
2010-11-03,none,none,none,none,none,none,none,a30,a135,none,a30,a60,none,none,none, 0.00489048, 0.0040293829, 0.0017984, 0.0041750, 0.00503607,buy
2010-11-04,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,none, 0.00446114, 0.0044106292, 0.0025538, 0.0036992, 0.00481620,buy
2010-11-05,none,none,a45,a120,none,none,none,a30,a135,a0,none,a60,none,none,none, 0.00560717, 0.0048650752, 0.0034522, 0.0030997, 0.00574102,buy
2010-11-06,none,none,a45,a120,none,none,none,a30,a135,a0,none,none,none,none,none, 0.00458396, 0.0035048319, 0.0035587, 0.0018644, 0.00420561,buy
