Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,3,3,1,1,1,1,2,0,2,0,2,-1,0,0,3,2,0, 0.0236788, 0.0220932, 0.0220932, 0.02365273, 0.00695746,buy
2010-06-17,2,3,0,3,2,1,0,1,0,1,0,1,-2,0,0,0,1,-1, 0.0141711, 0.0235263, 0.0167117, 0.01758466, 0.00876738,buy
2010-06-18,1,1,0,0,0,2,0,0,2,3,0,1,-1,3,0,0,0,-2,-0.0050208,-0.0041911,-0.0134952,-0.01230997,-0.00035722,sell
2010-06-19,0,0,0,2,2,4,0,0,2,3,0,0,-2,0,0,3,0,-2, 0.0114224, 0.0154435, 0.0110838, 0.01169189, 0.00988078,buy
2010-06-20,0,1,2,0,0,4,2,0,0,0,1,0,1,1,1,0,0,1, 0.0089889, 0.0089889,-0.0068521, 0.00879886,-0.01072354,sell
2010-06-21,0,4,1,2,0,2,2,3,0,0,1,0,2,2,1,1,0,2,-0.0137246,-0.0152345,-0.0288544,-0.01391790,-0.01371099,sell
2010-06-22,0,0,5,0,1,2,1,2,0,4,0,1,-1,1,0,1,1,-1, 0.0202395, 0.0203549, 0.0202027, 0.02035489, 0.00980562,buy
2010-06-23,0,3,1,2,1,3,0,0,2,0,3,1,-1,0,4,0,1,-1, 0.0317435, 0.0415928, 0.0423368, 0.03978015, 0.04631030,buy
2010-06-24,0,4,1,1,1,2,0,0,4,1,4,1,2,0,1,0,4,2, 0.0153227, 0.0214315, 0.0214315, 0.02994235, 0.02383065,buy
2010-06-25,2,2,2,0,2,2,0,2,3,0,1,3,-1,0,1,-1,7,-1, 0.0049149, 0.0079235, 0.0035243, 0.00491689, 0.00680851,buy
2010-06-26,2,4,3,0,2,1,1,2,4,0,1,7,1,0,4,-1,7,0,-0.0152174,-0.0047622,-0.0155860,-0.01217666,-0.01217666,sell
2010-06-27,1,3,2,0,0,1,2,0,2,-1,4,4,1,0,3,-1,4,1,-0.0005742, 0.0002098, 0.0016083,-0.00057422,-0.00073354,buy
2010-06-28,1,0,4,2,0,3,0,2,0,-1,-1,1,1,0,-1,-1,1,1,-0.0018181,-0.0215952,-0.0182861,-0.01596824,-0.01541940,sell
2010-06-29,1,0,2,4,0,0,3,2,0,3,0,4,0,0,0,-1,4,0, 0.0281753, 0.0304135, 0.0281695, 0.02936854, 0.02817526,buy
2010-06-30,3,0,5,0,0,1,2,3,0,0,-1,4,0,1,0,0,3,0, 0.0387470, 0.0370094, 0.0334483, 0.01666504, 0.03176692,buy
2010-07-01,3,1,4,0,2,2,0,2,0,0,0,0,0,1,0,0,-1,0, 0.0236834, 0.0142865, 0.0166270, 0.01913573, 0.02550822,buy
2010-07-02,0,2,3,0,2,0,0,2,1,3,1,1,0,1,1,1,0,0, 0.0130325, 0.0068395, 0.0120520, 0.02809853,-0.00313802,buy
2010-07-03,2,1,2,0,0,2,0,2,1,4,0,-1,0,0,0,0,-1,0,-0.0015171,-0.0010760,-0.0009023, 0.02240707, 0.00688662,sell
2010-07-04,1,1,1,2,0,0,2,0,1,1,4,-1,0,0,3,3,0,0, 0.0357541, 0.0314981, 0.0289694, 0.01887498, 0.02868506,buy
2010-07-05,0,2,2,2,1,1,1,2,1,2,3,0,1,3,0,0,-1,1, 0.0112966, 0.0100439, 0.0121650,-0.00175144, 0.00843597,buy
2010-07-06,0,1,3,1,1,2,0,3,0,2,0,-1,1,0,0,0,-1,1,-0.0032748,-0.0033032,-0.0033032, 0.01758449,-0.01597862,sell
2010-07-07,0,3,0,3,2,0,2,2,0,1,0,3,1,0,0,0,3,1, 0.0293654, 0.0256672, 0.0244390, 0.03427442, 0.02606470,buy
2010-07-08,0,1,0,4,2,0,2,3,2,0,3,0,0,0,3,3,1,3, 0.0205422, 0.0245510, 0.0235502, 0.02378778, 0.01919524,buy
2010-07-09,0,2,0,3,3,1,3,0,2,0,0,1,6,3,0,-1,1,6, 0.0079091, 0.0112620, 0.0079091, 0.01412505, 0.01126198,buy
2010-07-10,0,4,0,4,3,1,2,0,2,0,1,4,3,-1,1,0,4,3,-0.0187387,-0.0164701,-0.0187387,-0.01527828,-0.01581740,sell
2010-07-11,1,2,2,4,2,0,3,2,0,0,1,1,3,0,1,2,1,3, 0.0294103, 0.0306902, 0.0313579, 0.01566530, 0.00803350,buy
2010-07-12,2,3,2,5,2,0,5,1,0,2,0,2,6,-1,0,2,1,6, 0.0056685,-0.0354553,-0.0000212, 0.00468891,-0.00480440,sell
2010-07-13,1,1,4,2,1,3,3,0,0,3,0,1,5,-1,0,2,1,-1, 0.0244178, 0.0276074, 0.0319146, 0.01336990, 0.03191463,buy
2010-07-14,0,1,1,3,3,2,3,0,0,2,0,0,2,0,0,5,0,0,-0.0008808, 0.0037855,-0.0107567,-0.00160655,-0.00479684,buy
2010-07-15,2,0,1,1,0,1,2,1,1,4,0,0,-1,-1,0,6,0,-1, 0.0049663, 0.0287332, 0.0153906, 0.01539065, 0.00855606,buy
2010-07-16,2,0,1,3,2,0,2,1,1,3,0,0,-1,3,0,3,1,-1, 0.0134036, 0.0039332, 0.0032380, 0.00421664, 0.00244459,buy
2010-07-17,0,0,3,0,1,1,1,2,0,0,1,0,0,0,1,3,1,-1, 0.0245523, 0.0274193, 0.0252860, 0.02528600, 0.01660775,buy
2010-07-18,0,2,2,2,0,2,2,1,1,0,1,1,-1,0,1,6,1,2,-0.0136969, 0.0046929,-0.0010390,-0.00497161,-0.01054082,sell
2010-07-19,0,0,4,1,0,1,4,0,1,3,0,2,3,3,0,3,2,2, 0.0312976, 0.0251607, 0.0312976, 0.03373780, 0.03481642,buy
2010-07-20,0,3,4,0,0,2,1,2,3,0,3,2,0,3,3,4,3,-1, 0.0018711, 0.0058246, 0.0051774, 0.00187108, 0.00517741,buy
2010-07-21,0,4,2,0,0,1,1,0,2,1,3,2,0,0,3,5,1,-1,-0.0306494,-0.0287591,-0.0251937,-0.03297806,-0.02475061,sell
2010-07-22,1,2,1,0,0,2,1,0,2,0,0,0,2,1,0,4,0,2,-0.0175876,-0.0166284,-0.0166284,-0.03651104,-0.04569362,sell
2010-07-23,1,2,1,1,1,2,1,2,3,0,0,3,2,2,0,3,3,-1,-0.0084497,-0.0041163,-0.0011679,-0.00820154,-0.00020039,sell
2010-07-24,0,0,1,0,2,3,3,0,0,-1,3,0,-1,1,3,3,0,-1, 0.0086955,-0.0062934,-0.0203802,-0.00758486,-0.01312010,sell
2010-07-25,0,2,0,1,3,5,1,2,0,-1,-1,0,0,0,-1,3,0,0,-0.0062128,-0.0080659,-0.0080659,-0.00452945, 0.01471936,sell
2010-07-26,0,0,2,1,3,2,3,2,0,3,-1,0,0,0,0,3,3,1, 0.0154923, 0.0129336, 0.0182066, 0.01549234, 0.00867643,buy
2010-07-27,1,0,1,2,2,1,3,1,1,3,0,3,0,0,-1,3,3,0, 0.0232895, 0.0259153, 0.0223543, 0.02336715, 0.03447495,buy
2010-07-28,2,0,0,5,3,3,1,0,1,3,-1,-1,-1,0,-1,3,-1,0, 0.0502494, 0.0597170, 0.0492451, 0.04663322, 0.04674485,buy
2010-07-29,1,0,1,3,2,1,1,0,2,6,0,0,-1,0,0,4,0,-1, 0.0266964, 0.0237427, 0.0264979, 0.02518440, 0.01654230,buy
2010-07-30,3,0,1,3,3,3,1,0,2,6,-1,-1,-1,0,-1,4,-1,-1, 0.0128572,-0.0009300, 0.0296732, 0.00080810,-0.02598933,sell
2010-07-31,3,1,0,2,1,1,3,0,1,3,2,-1,0,0,3,4,-1,-1, 0.0103335,-0.0021797,-0.0020297,-0.01196264, 0.02065753,sell
2010-08-01,1,1,1,2,0,0,3,1,1,4,3,0,0,1,3,3,0,-1, 0.0134519, 0.0301493, 0.0129314, 0.01681319, 0.01414297,buy
2010-08-02,1,1,1,3,0,2,1,2,1,1,0,-1,0,1,0,6,-1,-1,-0.0120644, 0.0064078, 0.0064078, 0.00640778,-0.00462842,sell
2010-08-03,1,1,3,3,1,1,3,0,1,1,0,3,1,1,0,5,3,0, 0.0479181, 0.0346176, 0.0480012, 0.04791812, 0.03935915,buy
2010-08-04,1,2,1,3,1,1,2,2,2,0,3,3,2,0,3,2,0,0, 0.0001497,-0.0013089,-0.0012996,-0.00143593,-0.00168886,sell
2010-08-05,1,1,0,2,2,1,1,2,1,0,0,0,1,3,0,2,0,-1, 0.0125217, 0.0074375, 0.0139077, 0.01433096, 0.01415291,buy
2010-08-06,1,2,0,2,3,1,2,0,3,0,1,3,0,0,1,5,3,2,-0.0095673,-0.0062451,-0.0079716,-0.00258519,-0.01019735,sell
2010-08-07,1,1,2,2,2,2,2,1,4,0,2,3,3,0,1,4,3,2, 0.0195607, 0.0101151, 0.0057215, 0.01315610, 0.00847038,buy
2010-08-08,1,1,2,4,2,2,2,2,0,0,1,0,0,3,1,1,1,-1, 0.0226175, 0.0222772, 0.0305536, 0.00607664, 0.01764567,buy
2010-08-09,3,2,2,3,2,2,3,2,0,1,0,1,-1,2,0,1,2,2,-0.0113888, 0.0072691,-0.0116497, 0.02594263,-0.00566165,sell
2010-08-10,3,1,2,2,4,3,3,0,0,1,0,1,2,-1,0,1,1,1, 0.0291442, 0.0336500, 0.0311783, 0.02691025, 0.03022538,buy
2010-08-11,3,0,0,2,4,2,1,0,0,0,0,0,-2,-1,0,3,0,-2,-0.0007695, 0.0001051, 0.0037137,-0.00684472, 0.00504220,buy
2010-08-12,4,0,0,2,3,1,1,0,1,3,0,0,-1,-1,0,2,0,-2,-0.0334258,-0.0500450,-0.0249578,-0.03430715,-0.03430715,sell
2010-08-13,3,0,2,1,3,1,2,0,0,0,1,0,-2,-1,1,6,0,-1, 0.0003091, 0.0138522, 0.0138522, 0.02136411, 0.03169164,buy
2010-08-14,1,2,1,1,0,1,1,2,0,0,2,0,-1,-1,1,3,0,0,-0.0026536,-0.0026194,-0.0022108,-0.00291749,-0.00221080,sell
2010-08-15,1,2,1,2,0,2,3,0,1,6,1,0,-2,3,1,3,1,-1, 0.0127493, 0.0196034, 0.0102065, 0.01960344, 0.01960344,buy
2010-08-16,1,0,3,0,0,1,3,1,4,2,3,1,2,0,4,6,1,3,-0.0188938,-0.0190549, 0.0078433, 0.01352148,-0.02199819,sell
2010-08-17,1,2,2,0,0,0,2,2,4,3,4,1,2,0,4,6,1,0, 0.0023927,-0.0018328, 0.0001980, 0.01248871, 0.00104639,buy
2010-08-18,2,0,2,0,0,0,1,1,2,2,1,0,-1,3,1,3,0,0,-0.0010751,-0.0284279,-0.0259141,-0.02591413,-0.02266687,sell
2010-08-19,2,1,2,0,0,0,1,2,4,2,1,3,-1,0,1,4,3,3,-0.0053535,-0.0056790, 0.0065355,-0.00586851, 0.00364073,sell
2010-08-20,1,1,3,0,0,0,3,0,4,3,4,3,2,1,4,4,0,3,-0.0034725, 0.0133661, 0.0039791, 0.01068041, 0.00268789,buy
2010-08-21,1,1,2,1,0,3,1,1,1,2,0,0,-1,1,0,3,0,0, 0.0237314, 0.0085701, 0.0284781, 0.02667466, 0.02292914,buy
2010-08-22,1,1,3,1,0,2,2,2,1,6,0,0,-1,1,0,3,0,1,-0.0130374,-0.0124566, 0.0015729,-0.00377633,-0.01560629,sell
2010-08-23,1,1,2,1,0,1,3,1,1,3,1,3,-1,0,0,3,3,1, 0.0317094, 0.0103448, 0.0306664, 0.02894353, 0.02185938,buy
2010-08-24,3,0,2,0,1,3,1,1,1,3,-1,-1,-1,0,-1,3,-1,1, 0.0222097, 0.0278051, 0.0329630, 0.03103976, 0.02633846,buy
2010-08-25,1,0,0,2,2,1,1,0,0,0,0,0,-2,0,0,3,0,0, 0.0198651, 0.0242408, 0.0239236, 0.02065838, 0.02533854,buy
2010-08-26,3,0,0,1,1,3,1,1,1,3,-1,-1,-2,0,-1,3,-1,0, 0.0136302, 0.0085646, 0.0223686, 0.01048162, 0.01007200,buy
2010-08-27,3,0,0,1,1,3,2,1,0,0,-1,-1,-2,0,2,3,-1,0,-0.0111815,-0.0107522,-0.0153685,-0.01319999,-0.00188778,sell
2010-08-28,1,1,1,1,2,1,3,1,0,1,3,0,-2,0,3,4,0,0, 0.0001393,-0.0002574, 0.0007230,-0.00228753, 0.02402987,buy
2010-08-29,1,2,3,0,1,3,1,3,0,2,0,-1,-2,1,0,5,-1,0, 0.0202755, 0.0112338, 0.0198662, 0.01978049, 0.00126761,buy
2010-08-30,1,2,1,1,0,0,3,1,0,1,0,3,-1,1,0,4,3,0, 0.0031545,-0.0075814, 0.0063883, 0.01890308,-0.01114353,sell
2010-08-31,1,1,1,2,0,1,3,3,2,0,3,3,-1,1,3,3,3,0, 0.0097444, 0.0132559, 0.0056038, 0.02007028, 0.02086503,buy
2010-09-01,2,2,1,0,0,1,1,3,4,0,3,0,0,3,4,5,0,0,-0.0079535,-0.0205161,-0.0069001,-0.01898592,-0.01386646,sell
2010-09-02,2,6,0,0,1,1,1,1,1,0,2,0,0,3,2,2,0,0, 0.0027387,-0.0005089,-0.0106694,-0.00016801, 0.00557104,buy
2010-09-03,2,4,1,0,1,1,2,3,2,0,2,3,2,0,3,2,3,-1, 0.0069322, 0.0058146, 0.0096399, 0.00733678, 0.00595718,buy
2010-09-04,2,2,2,2,0,1,3,2,2,0,2,0,5,3,2,2,0,2, 0.0156271, 0.0140193, 0.0146196, 0.01600210, 0.01499336,buy
2010-09-05,2,4,1,5,0,1,4,0,1,1,1,1,5,2,1,5,1,0, 0.0185758,-0.0138128, 0.0180459, 0.01654929, 0.01225615,buy
2010-09-06,1,3,3,2,1,2,2,2,0,2,1,1,2,-1,1,2,1,0, 0.0108078, 0.0061303, 0.0083665, 0.00778957,-0.02583887,sell
2010-09-07,2,3,0,4,2,0,4,1,0,1,1,0,5,-1,1,3,0,3, 0.0117007,-0.0196824, 0.0029820, 0.01048918, 0.00412449,sell
2010-09-08,2,2,0,2,0,2,2,0,1,3,1,0,2,-1,1,2,0,-1,-0.0109686, 0.0234077,-0.0103346,-0.01582883,-0.01354045,sell
2010-09-09,0,1,1,4,2,2,1,0,1,3,1,0,-1,-1,1,3,0,0,-0.0002391, 0.0153910,-0.0002391,-0.00023909,-0.00023909,buy
2010-09-10,2,0,2,2,0,1,2,1,0,0,1,0,-1,3,1,2,0,-1,-0.0033140,-0.0163534,-0.0191634,-0.01629943,-0.02005091,sell
2010-09-11,1,2,0,4,0,0,3,2,0,3,1,0,-1,0,1,6,0,0,-0.0173451,-0.0014299, 0.0144714,-0.00106541,-0.01578535,sell
2010-09-12,0,0,2,1,0,2,2,1,0,2,0,1,0,0,0,3,1,-1, 0.0046166, 0.0106186, 0.0065879, 0.00356857, 0.00250366,buy
2010-09-13,0,2,0,0,0,2,3,1,3,-1,3,1,-1,3,3,3,1,6,-0.0066078, 0.0030112, 0.0054159, 0.00301125,-0.00808387,sell
2010-09-14,0,0,0,0,0,0,3,1,1,0,0,0,3,3,0,3,0,3, 0.0215044, 0.0243735, 0.0243735, 0.03281962, 0.03435979,buy
2010-09-15,1,0,0,0,0,0,2,4,3,-1,0,3,0,0,0,6,3,3, 0.0090199, 0.0097227, 0.0093056, 0.01086379, 0.01137264,buy
2010-09-16,0,1,0,0,0,0,4,1,2,0,3,3,0,1,3,3,3,3, 0.0053297, 0.0066607, 0.0044422,-0.00482003, 0.00232360,buy
2010-09-17,0,1,1,0,0,3,3,0,1,-1,2,0,0,1,2,1,0,6,-0.0198813,-0.0179924, 0.0068785,-0.01768803,-0.01799243,sell
2010-09-18,0,1,0,1,0,3,2,2,1,2,-1,0,3,0,-1,1,0,3,-0.0149755, 0.0046221,-0.0091733,-0.01173429,-0.00958500,sell
2010-09-19,0,1,1,1,0,0,4,0,0,6,0,3,0,0,0,1,3,1,-0.0355296,-0.0418294,-0.0341445,-0.03748139,-0.02477409,sell
2010-09-20,2,2,0,1,0,2,1,1,0,3,-1,-1,1,0,-1,0,-1,1, 0.0002257, 0.0056717,-0.0009832,-0.00264037,-0.00264037,buy
2010-09-21,1,1,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1, 0.0009506,-0.0099391, 0.0014730, 0.00442544, 0.00039678,buy
2010-09-22,3,0,1,1,1,2,1,0,1,6,-1,-1,0,0,-1,0,-1,0,-0.0468049,-0.0535448,-0.0155792,-0.05189500,-0.05118047,sell
2010-09-23,3,0,0,1,1,2,1,0,1,6,-1,-1,-1,0,-1,0,-1,0,-0.0429682,-0.0564387,-0.0222499,-0.05107693,-0.04871566,sell
2010-09-24,1,0,1,2,1,0,3,0,0,3,3,1,-1,0,3,0,0,0, 0.0454304, 0.0344514, 0.0471208, 0.03732785, 0.04663071,buy
2010-09-25,1,1,3,1,1,2,1,2,0,4,0,0,-1,1,0,0,0,0,-0.0260841,-0.0258231,-0.0286624,-0.01378660,-0.02438012,sell
2010-09-26,1,0,4,1,1,0,3,0,0,4,0,4,-1,1,0,0,4,0, 0.0068519, 0.0115466, 0.0114838, 0.00233696, 0.00965076,buy
2010-09-27,1,1,4,2,0,0,3,2,2,4,3,4,-1,1,3,1,4,0, 0.0122638,-0.0192668, 0.0113251, 0.00887916, 0.01589882,buy
2010-09-28,1,1,3,3,0,0,2,2,2,3,3,1,2,0,3,1,1,1, 0.0046743,-0.0012542, 0.0046743, 0.00353461, 0.00217929,buy
2010-09-29,1,0,3,2,1,1,2,0,1,3,0,1,2,3,0,0,1,0, 0.0196829, 0.0144357, 0.0193192, 0.01153110, 0.00859810,buy
2010-09-30,1,3,3,2,3,1,2,0,5,6,1,4,3,3,1,3,4,0, 0.0180377, 0.0172865, 0.0196318, 0.02123348, 0.01901765,buy
2010-10-01,1,1,4,2,2,1,2,0,2,6,1,1,3,0,1,3,1,-1, 0.0310967, 0.0189606, 0.0284012, 0.03794444, 0.01484388,buy
2010-10-02,1,2,2,5,2,1,2,1,2,6,0,2,2,0,0,0,2,2, 0.0250396, 0.0261590, 0.0252673, 0.00188230,-0.01450420,buy
2010-10-03,1,0,5,2,2,2,3,1,2,7,0,2,5,3,0,-1,2,-1, 0.0031296, 0.0114589, 0.0070424, 0.02573897, 0.01408422,buy
2010-10-04,1,1,2,2,4,3,4,1,1,7,0,1,2,2,0,2,1,-1,-0.0126027,-0.0062978,-0.0122145, 0.00379553,-0.01435685,sell
2010-10-05,1,0,2,0,0,3,2,1,0,3,0,1,-1,-1,0,-2,1,3,-0.0392266,-0.0505858,-0.0368080,-0.04511287,-0.03836304,sell
2010-10-06,2,0,2,2,2,2,2,0,1,6,0,1,2,-1,0,-1,1,-1, 0.0355826, 0.0355826, 0.0336202, 0.04908269, 0.03867358,buy
2010-10-07,3,0,4,0,0,2,2,0,0,3,1,1,1,-1,1,-2,1,0,-0.0131626,-0.0117908,-0.0097251,-0.01761160,-0.00741304,sell
2010-10-08,3,2,4,2,0,2,1,1,0,3,2,1,-2,0,2,-2,1,-1,-0.0133992,-0.0124946,-0.0119412,-0.01198206,-0.01252447,sell
2010-10-09,3,0,6,0,0,3,2,1,0,6,1,2,-2,-1,1,-2,2,-1,-0.0129623,-0.0149548,-0.0025403,-0.02362049,-0.01150331,sell
2010-10-10,2,2,4,0,0,3,4,0,2,5,4,2,-2,3,4,2,2,-1, 0.0043410,-0.0087884,-0.0015119, 0.00442122, 0.00442122,sell
2010-10-11,1,0,4,0,0,2,4,1,0,2,1,1,0,3,1,2,1,2, 0.0520232, 0.0396236, 0.0391673, 0.04223884, 0.04223884,buy
2010-10-12,2,0,2,0,0,2,2,4,2,2,0,4,-2,0,0,-1,4,3,-0.0095771,-0.0107064,-0.0101931,-0.00589034,-0.00488410,sell
2010-10-13,2,0,2,0,0,1,3,3,2,-1,3,4,2,0,3,-1,4,0,-0.0182427, 0.0090929,-0.0090413,-0.01580088,-0.00422092,sell
2010-10-14,1,0,2,0,0,1,2,1,2,0,3,1,-1,3,3,2,1,0,-0.0007360, 0.0127323,-0.0065919,-0.00902568,-0.02207362,sell
2010-10-15,1,0,2,0,0,4,0,3,3,-1,-1,1,-1,3,-1,2,1,3,-0.0202189,-0.0150887,-0.0315512,-0.03846718,-0.01211773,sell
2010-10-16,1,2,2,1,0,2,3,0,1,2,1,4,-1,0,1,-1,4,3,-0.0337001,-0.0341437,-0.0273058,-0.03370007,-0.03370007,sell
2010-10-17,3,4,2,2,0,3,1,0,1,3,0,0,2,1,0,0,0,0,-0.0133371,-0.0101285,-0.0151669,-0.02484219, 0.01101286,sell
2010-10-18,3,3,4,2,0,2,0,1,0,0,0,1,-1,1,0,0,0,1,-0.0071586,-0.0097581,-0.0026242,-0.00988145,-0.00720282,sell
2010-10-19,2,3,5,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.0111152,-0.0136974,-0.0075339,-0.00572535,-0.01117560,sell
2010-10-20,4,3,3,4,0,2,0,0,1,3,0,0,1,0,0,-1,0,0,-0.0086436,-0.0107613,-0.0043487,-0.01281788,-0.00990493,sell
2010-10-21,2,0,3,2,0,0,2,1,1,3,3,1,1,0,3,-1,1,-1, 0.0004299, 0.0023806,-0.0010965, 0.00653154,-0.00309515,sell
2010-10-22,2,0,2,1,1,2,0,3,0,0,0,0,0,0,0,-1,0,-1, 0.0099277, 0.0081789, 0.0081789, 0.00817892, 0.00621546,buy
2010-10-23,3,1,1,1,3,1,2,3,0,1,0,4,0,0,0,-1,2,-2, 0.0068635, 0.0226563, 0.0279238, 0.01473652, 0.01970201,buy
2010-10-24,2,0,3,0,1,0,2,2,2,1,3,5,0,0,3,0,3,-2,-0.0097224,-0.0067665, 0.0164883,-0.00849587, 0.00272388,sell
2010-10-25,2,0,2,3,1,0,0,4,2,0,3,2,0,0,3,0,0,-2, 0.0146633, 0.0133202, 0.0115175, 0.00818281, 0.00591013,buy
2010-10-26,3,0,4,3,0,0,0,1,0,0,0,2,0,0,0,0,1,-2,-0.0232931,-0.0097456,-0.0084795, 0.01121737,-0.01072778,sell
2010-10-27,3,3,6,1,1,0,0,1,2,0,1,5,0,1,1,1,4,-1, 0.0210183, 0.0118348, 0.0111085, 0.01369536, 0.01157478,buy
2010-10-28,2,3,5,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.0227756, 0.0246961, 0.0227756, 0.02987632, 0.02468607,buy
2010-10-29,2,4,2,2,0,0,0,1,0,0,0,1,2,1,0,-1,2,-1,-0.0054773, 0.0048593,-0.0033688,-0.00323858,-0.00454409,sell
2010-10-30,2,2,3,1,0,1,0,1,2,0,0,1,0,0,0,2,3,2, 0.0036252, 0.0032730, 0.0037173, 0.00362518,-0.00558919,sell
2010-10-31,1,0,2,2,2,1,0,1,2,1,0,0,-1,3,0,-1,1,3, 0.0205511, 0.0059509, 0.0000389, 0.00759904, 0.00071969,buy
2010-11-01,0,1,0,1,2,1,1,2,1,4,0,0,2,0,0,0,0,0, 0.0183597,-0.0034749,-0.0006780, 0.01744837,-0.00161223,sell
2010-11-02,0,0,0,2,2,1,3,3,0,3,0,0,-1,0,0,3,0,3, 0.0064790, 0.0122105, 0.0076482, 0.01205912, 0.00320270,buy
2010-11-03,0,1,2,2,2,2,4,1,1,6,1,1,-1,3,1,2,0,3,-0.0002115,-0.0016791,-0.0024102,-0.00167913,-0.00400294,sell
2010-11-04,0,3,2,2,0,4,2,0,2,3,5,1,2,-1,5,-1,0,-1, 0.0290576, 0.0225770, 0.0238508, 0.02109357, 0.02554164,buy
2010-11-05,1,4,2,2,0,2,1,1,2,3,4,2,-1,-1,4,-1,2,0, 0.0065864, 0.0230558, 0.0230725, 0.02553871, 0.03510525,buy
2010-11-06,3,4,2,0,0,0,2,1,4,6,6,3,0,-1,6,-1,3,-1, 0.0151058, 0.0193689, 0.0182442, 0.02171321, 0.02363631,buy
2010-11-07,2,3,0,0,0,1,1,0,4,2,6,1,-1,-1,6,0,2,0, 0.0073602, 0.0019235, 0.0082005, 0.00232871, 0.00226611,buy
2010-11-08,1,1,0,1,0,3,0,0,3,-1,3,3,-1,0,3,-1,1,-1, 0.0024648, 0.0199258, 0.0079784,-0.00499734, 0.02447677,buy
2010-11-09,0,0,0,1,0,1,2,2,2,0,0,3,0,-1,0,3,3,3, 0.0101936, 0.0110882, 0.0060946,-0.00572121, 0.00983730,buy
2010-11-10,1,1,0,1,0,1,3,2,0,-1,4,0,-1,3,3,0,0,0,-0.0013510, 0.0071219, 0.0075098,-0.00022638, 0.00691958,buy
2010-11-11,0,2,0,1,0,2,2,4,0,0,0,0,3,3,0,0,0,0, 0.0092107, 0.0082624, 0.0322321, 0.01227683, 0.01282382,buy
2010-11-12,0,2,0,1,0,1,3,2,0,-1,1,3,3,0,1,0,3,0, 0.0055272, 0.0031456, 0.0043316, 0.00124653, 0.00140324,buy
2010-11-13,2,2,0,1,0,3,3,1,2,2,0,-1,3,0,0,3,2,3,-0.0165715,-0.0193418,-0.0263201,-0.02632007,-0.02831999,sell
2010-11-14,2,2,0,1,0,3,2,0,1,2,0,-1,3,3,0,0,-1,0, 0.0254961, 0.0153422, 0.0042296, 0.01634866, 0.02448972,buy
2010-11-15,1,3,0,1,0,1,1,1,2,-1,1,0,5,3,1,0,0,1, 0.0266396, 0.0243670, 0.0176039, 0.02857959, 0.02741962,buy
2010-11-16,3,4,0,1,0,3,1,0,0,-1,0,-1,2,0,0,1,-1,1,-0.0130267, 0.0032875, 0.0008163,-0.02077456, 0.01311931,buy
2010-11-17,2,4,2,1,0,2,3,0,1,2,4,0,3,1,4,0,-1,1,-0.0267110,-0.0273211,-0.0271585,-0.02671103,-0.01652508,sell
2010-11-18,1,4,1,3,0,4,3,2,1,2,4,-1,3,1,4,0,-1,0,-0.0057381,-0.0105283,-0.0103184,-0.00970332,-0.01088474,sell
2010-11-19,1,2,2,3,0,4,1,2,0,-1,1,2,0,1,1,-1,-1,0,-0.0112670,-0.0153960,-0.0122608,-0.00631573,-0.01473008,sell
2010-11-20,1,3,0,3,1,2,2,0,0,0,1,3,-1,0,1,-1,3,0,-0.0187993,-0.0045754,-0.0284524, 0.01207732, 0.02065472,buy
2010-11-21,1,2,1,3,2,1,0,2,2,1,4,0,-1,0,4,-1,0,0, 0.0297632, 0.0332238, 0.0297632, 0.02521586, 0.01649931,buy
2010-11-22,1,2,0,2,2,1,0,0,0,0,1,0,-1,0,1,-1,0,0, 0.0108044, 0.0013580, 0.0119642, 0.01196417, 0.00182437,buy
2010-11-23,1,4,0,4,2,1,0,0,3,0,2,6,-1,0,2,-1,3,0,-0.0089142,-0.0008827,-0.0008827,-0.00666859,-0.00088273,sell
2010-11-24,1,2,3,2,1,2,0,0,2,0,2,3,-1,0,2,0,3,-1, 0.0020365, 0.0020365, 0.0017766, 0.00105656, 0.00754173,buy
2010-11-25,1,5,4,5,1,2,0,2,2,0,2,4,-1,0,2,1,4,0,-0.0157337,-0.0097065, 0.0217222,-0.00713592,-0.00199888,sell
2010-11-26,1,6,4,4,0,2,0,2,2,0,1,5,0,1,1,1,5,-1, 0.0119094, 0.0290818, 0.0237921, 0.03299394, 0.01880738,buy
2010-11-27,1,4,3,4,2,2,0,2,2,0,1,4,0,2,1,0,4,-2,-0.0024098,-0.0021161, 0.0112538,-0.00106939, 0.00471074,buy
2010-11-28,0,3,1,3,2,2,0,2,4,1,1,3,1,1,0,3,3,1, 0.0100263, 0.0063660, 0.0092665, 0.01773173, 0.00519300,buy
2010-11-29,0,1,0,1,1,2,0,2,3,1,0,0,3,0,0,3,3,-2, 0.0066610,-0.0063089, 0.0098019, 0.00811414, 0.01509950,buy
2010-11-30,0,0,0,2,2,2,0,4,3,0,0,0,3,3,0,0,3,-2, 0.0117305, 0.0122235, 0.0169835, 0.01499519, 0.01549887,buy
