Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,0,-0.01503712,-0.027014,-0.015037,-0.022701, 0.014815,sell
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,0,-0.00653028,-0.017214,-0.006896,-0.004184,-0.017513,sell
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,0,-0.01261050,-0.021692,-0.012742,-0.004505,-0.020227,sell
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,0,-0.01980123,-0.019288,-0.021204,-0.014419,-0.021756,sell
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,0,-0.02310389,-0.025719,-0.026521,-0.024991,-0.025719,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,0,-0.01189172,-0.013181,-0.011626,-0.013181,-0.024739,sell
2018-12-16,0,0,0,0,1.51,3,2.97,0,1.51,0,0,0,2.97,3,0, 0.02930677, 0.030129, 0.030129, 0.030129, 0.001637,buy
2018-12-17,0,0,0,0,0.89,2.79,2.34,0,0.89,0,0,0,2.34,2.79,0, 0.04668427, 0.046684, 0.048214, 0.046684, 0.006995,buy
2018-12-18,0.61,0,0,0,0.52,2.34,1.24,0,0.52,0,0,0,1.24,2.34,0.61, 0.04076650, 0.039549, 0.036618, 0.031528, 0.009311,buy
2018-12-19,2.33,0,0,0,0,1.99,0.65,0,0,0,0.79,0,0.65,1.99,1.54, 0.07514202, 0.075142, 0.075625, 0.054630, 0.075142,buy
2018-12-20,4.62,0,0,0,0,1.73,0,0,0,0,1.67,0,0,1.73,2.95, 0.07017588, 0.045932, 0.073599, 0.070992, 0.070176,buy
2018-12-21,5.21,0,0,0,0,1.5,0,0,0,0,2.97,0,0,1.5,2.24, 0.04996264, 0.037592, 0.048134, 0.053923, 0.054716,buy
2018-12-22,3.29,0,0,0,0,1.32,0,0,0,0,2.4,0,0,1.32,0.89, 0.02734513, 0.013681, 0.003968, 0.015789, 0.013681,buy
2018-12-23,1.12,0,0,0,0,1.17,0,0,0,0,1.12,0,0,1.17,0, 0.02178497, 0.020603, 0.020603, 0.016348, 0.016119,buy
2018-12-24,0.5,0,0,0,0,1.05,0,0,0,0,0.5,0,0,1.05,0, 0.04148261, 0.044608, 0.041483, 0.042826, 0.047402,buy
2018-12-25,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.96,0, 0.03523610, 0.035894, 0.037073, 0.040311, 0.032610,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0,0,0,0,0.62,0,0.88,0, 0.02715791, 0.027158, 0.027158, 0.061238, 0.001653,buy
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,0,1.39,0,0.82,0,-0.04076336,-0.040514,-0.029621,-0.040326,-0.037853,sell
2018-12-28,0,0,0,0,0,0.76,2.95,0,0,0,0,2.95,0,0.76,0, 0.00483186,-0.007459,-0.007146,-0.026484,-0.004866,buy
2018-12-29,0,0,0,0,0,0.71,2.74,0,0,0,0,2.74,0,0.71,0, 0.00369433,-0.009592,-0.005380,-0.026970,-0.004866,buy
2018-12-30,0,0,0,0,0,0.68,1.21,0,0,0,0,1.21,0,0.68,0,-0.00997776,-0.014077,-0.007489,-0.005334,-0.015466,sell
2018-12-31,0,0,0,0,0.75,0.65,0.52,0,0.75,0,0,0.52,1.07,0.65,0,-0.02737279,-0.020574,-0.031015,-0.041922,-0.049126,sell
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,0,2.38,0.62,0,-0.01048999,-0.007979,-0.005308,-0.009547,-0.011271,sell
2019-01-02,0,0,0,0,2.97,1.65,0.57,0,2.97,0,0.57,0,4.02,0.6,0, 0.01177409, 0.012765, 0.012557, 0.005055,-0.002428,buy
2019-01-03,0,0,0,0,2.72,2.89,1.38,0,2.72,0,1.38,0,3.92,0.59,0, 0.01614127, 0.014358, 0.014358, 0.007891, 0.006324,buy
2019-01-04,0,0,1.07,0,1.32,3.58,2.97,0,1.32,0,2.97,0,3.73,0.58,1.07,-0.01092564,-0.010926,-0.012770, 0.007004,-0.006573,sell
2019-01-05,0,0,2.62,0,0.64,2.29,2.58,0,0.64,0,2.58,0,1.71,0.58,2.62,-0.01193105,-0.009624,-0.021909, 0.008335,-0.016744,sell
2019-01-06,0,0,2.95,0,0,1.35,1.07,0,0,0,1.07,0,0.77,0.58,2.95,-0.00253384,-0.012034,-0.043895,-0.009512,-0.032250,sell
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0,0,0,0,0.58,1.32, 0.01875700,-0.009872, 0.026511,-0.006811, 0.022028,buy
2019-01-08,0,0,0.53,0,0,0.59,0,0,0,0,0,0,0,0.59,0.53, 0.01937827, 0.021064, 0.023983, 0.023605, 0.009992,buy
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0,0.78,0,0.59,0, 0.01108352, 0.011603, 0.012476,-0.002818, 0.011084,buy
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,0,1.89,0,0.61,0,-0.02258134,-0.011099,-0.032218,-0.036227,-0.022581,sell
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,0,3.92,0,0.62,0,-0.02697833,-0.032974,-0.026978,-0.022327,-0.031300,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,0,4.26,0,0.65,0,-0.02629988,-0.026736,-0.034077,-0.026021,-0.026736,sell
2019-01-13,0.56,0,0,0,0,3.64,0,0,0,0.56,0,3.76,0,0.67,0, 0.00865908, 0.007570,-0.014541, 0.014131, 0.006843,buy
2019-01-14,0.79,0,0,0,0,2.17,0,0,0,0.79,0,1.47,0,0.7,0, 0.03539630, 0.013843, 0.009070, 0.027389, 0.047202,buy
2019-01-15,1.13,0,0,0,0,1.33,0,0,0,1.13,0,0.59,0,0.74,0, 0.01545526, 0.003453, 0.002171, 0.014408, 0.009548,buy
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0,0.77,0, 0.00397599,-0.000724, 0.007449, 0.009683, 0.003060,buy
2019-01-17,2.3,0,0,0,0,1.34,0,1.12,0,2.3,0.52,0,0,0.82,1.12, 0.01281183,-0.002430, 0.006172, 0.008057,-0.002490,buy
2019-01-18,3,0.79,0,0,0.93,2.73,0,2.74,0.59,3,1.27,0,0.93,0.87,3.53,-0.01669259,-0.015958, 0.004566,-0.006345, 0.004044,sell
2019-01-19,2.7,2.06,0,0,2.22,5.1,0,3.9,1.23,2.7,3.9,0,2.22,0.92,5.01,-0.01092553,-0.007298,-0.007945,-0.033512,-0.022826,sell
2019-01-20,1.87,2.95,0,0,2.95,6.37,0,3.74,3.41,1.87,5.26,0,2.95,0.99,4.25,-0.01577960,-0.013435,-0.006983,-0.013093,-0.017924,sell
2019-01-21,1.29,1.61,0,0,1.65,5.24,0,3.5,4.9,1.29,4.14,0,1.65,1.07,2.14,-0.01599651,-0.016527,-0.018062,-0.020819,-0.022011,sell
2019-01-22,0.88,0.61,0,0,0.68,2.77,0,1.37,4.57,0.88,1.37,0,0.68,1.15,0.61,-0.02623432,-0.024724,-0.025975,-0.032316,-0.035440,sell
2019-01-23,0.61,0,0,0,0,2.01,0,0.53,2.8,0.61,0.53,0,0,1.24,0,-0.00257023,-0.038937,-0.040783,-0.052330,-0.038176,sell
2019-01-24,0,0,0,0,0,1.34,0,0,0.89,0,0,0,0,1.34,0, 0.01387266, 0.014399, 0.006209, 0.014423, 0.012602,buy
2019-01-25,0,0,0,0,0.75,1.46,0,0,0,0,0,0.75,0,1.46,0,-0.00445216,-0.027020,-0.009931,-0.019507,-0.017986,sell
2019-01-26,0,0,0,0,1.96,1.59,0,0,0,0,0,1.96,0,1.59,0,-0.02210661,-0.023156,-0.023468,-0.021192,-0.021593,sell
2019-01-27,0,0,0,0,2.95,1.76,0,0,0,0,0,2.95,0,1.76,0,-0.01091949,-0.025558,-0.016948,-0.016948,-0.017901,sell
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,0,1.68,0,1.92,0,-0.02362556,-0.030977,-0.025606,-0.024023,-0.025606,sell
2019-01-29,0,0,0,0,0.63,2.14,0,0,0,0,0,0.63,0,2.14,0,-0.01617024,-0.025912,-0.024356,-0.023440,-0.022813,sell
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0,-0.03605754,-0.026509,-0.036058,-0.036058,-0.029625,sell
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,0,-0.02212049,-0.019031,-0.022120,-0.021049,-0.025021,sell
2019-02-01,1.09,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,1.09,-0.03139838,-0.025220,-0.023669,-0.028399,-0.022234,sell
2019-02-02,2.92,0,0,0,1.94,3,0,0,0,0,1.05,0,0.89,3,2.92, 0.01542839, 0.011129, 0.017700, 0.012435, 0.012435,buy
2019-02-03,2.97,0,0,0,4.5,2.79,0,0,0,0,2.51,0,1.99,2.79,2.97,-0.00440866,-0.007354,-0.008608,-0.004409,-0.005002,sell
2019-02-04,1.1,0,0,0,6,2.49,0,0,0,0,3,0,3,2.49,1.1, 0.00476179,-0.001172,-0.006276, 0.000460, 0.002630,buy
2019-02-05,0,0,0,0,3.38,2.24,0.62,0,0.62,0,1.44,0,1.94,2.24,0, 0.01995334, 0.004829,-0.012785,-0.002888, 0.004910,buy
2019-02-06,0,0,0,0,1.47,1.97,1.33,0,1.33,0,0.6,0,0.87,1.97,0, 0.02193183, 0.021970, 0.012543, 0.018517, 0.006897,buy
2019-02-07,0,0,0,0,0,1.77,2.87,0,2.87,0,0,0,0,1.77,0,-0.01247779,-0.012478,-0.015010,-0.033051,-0.031113,sell
2019-02-08,0,0,0,0,0.51,1.56,2.97,0,2.97,0,0,0.51,0,1.56,0,-0.00498558,-0.004986,-0.008103,-0.030384,-0.029032,buy
2019-02-09,0,0,0,0,1.22,1.38,1.43,0,1.43,0,0,1.22,0,1.38,0,-0.00184855,-0.000197,-0.031119,-0.003843, 0.003878,buy
2019-02-10,0,0,0,0,2.95,1.23,0.66,0,0.66,0,0,2.95,0,1.23,0, 0.00401594,-0.022447, 0.003734, 0.003988,-0.016344,sell
2019-02-11,0,0,0,0,2.95,1.08,0,0,0,0,0,2.95,0,1.08,0, 0.00477463,-0.014693, 0.003910, 0.003910,-0.007819,buy
2019-02-12,0,0,0,0,1.23,0.94,0,0,0,0,0,1.23,0,0.94,0, 0.00683730,-0.015580, 0.006837,-0.013033, 0.016441,sell
2019-02-13,0,0,0,0,0.51,0.83,0,0,0,0,0,0.51,0,0.83,0, 0.06308675, 0.066354, 0.066354, 0.067270, 0.036809,buy
2019-02-14,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,0, 0.02096838, 0.027240, 0.026691, 0.024468, 0.002572,buy
2019-02-15,0,0,0,0,0,0.63,0.73,0,0,0,0.73,0,0,0.63,0,-0.00725164,-0.011977,-0.002007, 0.004780,-0.006855,buy
2019-02-16,0,0,0,0,0,0.55,2.92,0,0,0,2.01,0,0.73,0.55,0.91, 0.00686938, 0.011999, 0.015587, 0.030294, 0.018209,buy
2019-02-17,0,0,0,0,0,0,5.15,0,0,0,2.97,0,1.87,0,2.18, 0.01591335, 0.016992, 0.016992, 0.013449, 0.029805,buy
2019-02-18,0,0,0,0,0,0.59,4.55,0,0,0,1.58,0,3.56,0,2.97, 0.00665325, 0.005336, 0.004985, 0.005019, 0.006745,buy
2019-02-19,0,0,0,0,0,1.34,2.26,0,0,0,0.58,0,3.11,0,1.68, 0.01230645, 0.010480, 0.007401, 0.007484, 0.009001,buy
2019-02-20,0,0,0,0,1.07,3,0.7,0,1.07,0,0,0,3.68,0,0.7, 0.00994807, 0.010554, 0.013130, 0.010554, 0.010393,buy
2019-02-21,0,0,0,0,2.7,2.87,0,0,2.7,0,0,0.87,2.87,0,0, 0.01742706,-0.003458, 0.008971,-0.004105, 0.007764,buy
2019-02-22,0,0,0,0,2.97,1.29,0.65,0,2.97,0.65,0,2.44,1.29,0,0, 0.01961606, 0.003351,-0.001956, 0.007025, 0.015389,buy
2019-02-23,0,0,0,0,1.26,0.57,0.88,0,1.26,0.88,0,3,0.57,0,0, 0.00496369,-0.014115,-0.012500,-0.007841,-0.020788,sell
2019-02-24,0,0,0,0,0,0.94,1.18,0,0,1.18,0,2.21,0,0,0,-0.00929747,-0.005657,-0.005182,-0.002094,-0.012630,sell
2019-02-25,0,0,0,0,0,2.28,1.59,0,0,1.59,0,2.28,0,0,0,-0.01676243, 0.003144,-0.012992,-0.015645,-0.003573,sell
2019-02-26,0,0,0,0,0,2.97,2.14,0,0,2.14,0,2.97,0,0,0,-0.03625309,-0.020695,-0.039608,-0.039060,-0.012911,sell
2019-02-27,0,0,0,0,0,1.61,2.87,0.61,0,2.87,0,1.61,0,0,0.61,-0.02413947,-0.018113,-0.001111,-0.001111,-0.014813,sell
2019-02-28,0,0,0,0,0,1.26,3,1.68,0,3,0.6,0.66,0,0,1.68,-0.02117171,-0.026201,-0.020247,-0.018057,-0.017704,sell
2019-03-01,0,0,0,0,0,1.67,2.32,2.95,0,2.32,1.67,0,0,0,2.95,-0.02856887,-0.023434,-0.032906,-0.019246,-0.030273,sell
2019-03-02,0,0,0,0,0,2.97,1.71,1.84,0,1.71,2.97,0,0,0,1.84,-0.00850826,-0.009139, 0.009045,-0.005350,-0.008094,sell
2019-03-03,0,0,0,0,0,2.46,1.27,0.66,0,1.27,1.87,0,0,0,1.25,-0.01133632,-0.008984, 0.003007,-0.012050,-0.000074,sell
2019-03-04,0,0,0,0,0,2.05,0.95,0,0,0.95,0.67,0,0,0,1.38,-0.03148592,-0.017286,-0.019086,-0.020365,-0.024585,sell
2019-03-05,0,0,0,0,0,2.97,0.7,0,0,0.7,1.19,0,0,0,2.97,-0.01238833,-0.003575,-0.000805,-0.005240,-0.008764,sell
2019-03-06,0,0,0,0,0,3.61,0.52,0,0.96,0.52,2.79,0,0,0,2.65,-0.02382555,-0.018206,-0.014581,-0.035329,-0.031405,sell
2019-03-07,0,0,0,0,0,3.67,0.99,0,2.53,0,3,0,0.99,0,1.14,-0.01503258,-0.010458,-0.013138,-0.019930,-0.029903,sell
2019-03-08,0,0,0,0,0,2.97,2.28,0,2.97,0,1.32,0,2.28,0,0,-0.00510189,-0.004580,-0.000226,-0.004757, 0.001042,sell
2019-03-09,0,0,0,0,0,1.3,2.97,0,1.3,0,0.56,0,2.97,0,0, 0.00293988, 0.000566, 0.005576, 0.000566, 0.009996,buy
2019-03-10,0,0,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0, 0.00771615, 0.013177, 0.007716, 0.007716, 0.001293,buy
2019-03-11,0,0,0,0,0,0,1.45,0.54,0.54,0,0,0.71,0.74,0,0, 0.01923532,-0.017122, 0.019188, 0.018418,-0.017122,buy
2019-03-12,0,0,0,0,0,0,1.71,1.22,1.22,0,0,1.71,0,0,0, 0.00057475,-0.027678, 0.016977,-0.002476, 0.001674,sell
2019-03-13,0,0,0,0,0.58,0,2.95,2.77,2.77,0,0.58,2.95,0,0,0, 0.01895751, 0.006141, 0.008955, 0.006853, 0.015035,buy
2019-03-14,0,0,0,0,1.64,0,2.12,2.95,2.95,0,1.64,2.12,0,0,0, 0.00789172, 0.014068, 0.011204, 0.017309, 0.003229,buy
2019-03-15,0,0,0,0,3.5,0,0.89,1.41,1.41,0,2.97,0.89,0.53,0,0, 0.00664285, 0.010669, 0.009495, 0.004560,-0.005083,buy
2019-03-16,0,0,0,0,3.35,0,0,0.61,0.61,0,1.89,0,1.46,0,0, 0.00881802, 0.011438, 0.008277,-0.003706,-0.011106,buy
2019-03-17,0,0,0,0,3.67,0,0,0.61,0,0.61,0.67,0,3,0,0,-0.00308415, 0.002333,-0.000390,-0.023169,-0.003339,buy
2019-03-18,0,0,0,0,2.16,0,0,0.97,0,0.97,0,0,2.16,0,0,-0.01755832,-0.011016,-0.026795,-0.038324,-0.027690,sell
2019-03-19,0,0,0,0,2.66,0,0.57,1.55,0.57,1.55,0,1.15,0.79,0,0.72, 0.01553953, 0.007085, 0.015479, 0.009288, 0.011512,buy
2019-03-20,0,0,0,0,4.67,0,1.58,2.51,1.58,2.51,0,3,0,0,1.67, 0.03630314, 0.036303, 0.034065, 0.034065, 0.024799,buy
2019-03-21,0,0,0,0,5.59,0,2.97,3,2.97,3,0,2.62,0,0,2.97, 0.02952942, 0.031055, 0.029529, 0.030521, 0.019471,buy
2019-03-22,0,0,0,0,3.15,0,1.99,2.2,1.99,2.2,0,0.91,0,0,2.24, 0.02015317, 0.017701, 0.020153, 0.019311, 0.006120,buy
2019-03-23,0,0,0,0,0.98,0,0.72,1.36,0.72,1.36,0,0,0,0,0.98, 0.01648366,-0.019676,-0.021226,-0.019897,-0.017631,sell
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0, 0.02615031, 0.003171, 0.023622, 0.015902, 0.020000,buy
2019-03-25,0,0,0,0,0,0,0.5,0.52,0,0.52,0,0,0,0,0.5,-0.01931303,-0.023825, 0.022062, 0.017340, 0.011341,sell
2019-03-26,0,0,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,-0.01718430,-0.012397,-0.027385,-0.015585,-0.024972,sell
2019-03-27,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.02107708,-0.002703,-0.004715,-0.004998, 0.000574,sell
2019-03-28,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,2.2,-0.01519223,-0.007694,-0.006027,-0.006521,-0.008092,sell
2019-03-29,0,0,0,0,0,1.26,0.79,0,0,0,0,0,1.26,0,0.79, 0.00957413, 0.010421, 0.009574, 0.009574, 0.005576,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.01285050, 0.013058, 0.012987, 0.012851, 0.011104,buy
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,0,0.59,2.42,0,0, 0.01860143, 0.017966, 0.015874, 0.015239, 0.016256,buy
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,0,1.71,0.87,0,0, 0.07631026, 0.074391, 0.063571, 0.074391, 0.078211,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.08023960, 0.080132, 0.059438, 0.079989, 0.076919,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0,0, 0.08336094, 0.080350, 0.072884, 0.080680, 0.079282,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,0, 0.03218713, 0.010423, 0.029924, 0.029448, 0.032640,buy
2019-04-05,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0,-0.00448841,-0.004488,-0.014946,-0.006833, 0.007947,sell
2019-04-06,0,0,0,0,2.03,0,0,0,0,0,2.03,0,0,0,0,-0.01087523,-0.014716,-0.024410,-0.013648,-0.014020,sell
2019-04-07,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.00220323,-0.001445, 0.001562,-0.001105, 0.000602,buy
2019-04-08,0,0,0,0,1.84,1.88,0,0.91,0,0.54,2.61,0,0.91,0,1.34, 0.01343306, 0.017092, 0.016613, 0.008494, 0.014287,buy
2019-04-09,0,0,0,0,0.79,3.66,0,2.12,0,0.71,2.97,0,2.12,0,2.95,-0.01340324,-0.012192,-0.009537,-0.012141,-0.011678,sell
2019-04-10,0,0,0,0,0,3.26,0.52,2.97,0,0.96,2.95,0,3.49,0,2.3,-0.01384680,-0.008832,-0.021456,-0.021536,-0.014959,sell
2019-04-11,0,0,0,0,0,2.11,1.48,2.65,0,1.29,1.38,0.91,3.22,0,0.82,-0.01079873,-0.025008,-0.026114,-0.029930,-0.021629,sell
2019-04-12,0.73,0,0,0,0,1.71,2.97,2.91,0.73,1.71,0,2.16,3.72,0,0,-0.01938299,-0.017120,-0.024111,-0.017723,-0.014353,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,3,1.76,2.28,0,3.99,2.03,0.58,0,-0.02356199,-0.021232,-0.027180,-0.022572,-0.021232,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,2.68,3.97,3,0,4.57,0.71,0.71,0,-0.01763454,-0.019431,-0.017635,-0.005533,-0.017252,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0,-0.02807057,-0.026504,-0.028071,-0.007048,-0.027100,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0,-0.01244031,-0.003584,-0.019362, 0.020506,-0.014729,buy
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0, 0.01362547, 0.009090, 0.012483,-0.009987, 0.019614,buy
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,0,1.61,0, 0.01386269, 0.003792, 0.017897,-0.026522, 0.001958,buy
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,0,1.97,0, 0.01171445, 0.010045, 0.005129,-0.013058, 0.006429,buy
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,0,2.44,0.58,-0.00280161,-0.008715,-0.008908,-0.006870,-0.008179,buy
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,0,3,2.64,-0.02331678,-0.017923,-0.024150,-0.022698,-0.020526,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,0,2.95,5.94,-0.00815351,-0.009218,-0.011127,-0.007864,-0.007491,sell
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,0,2.38,5.24,-0.01001348,-0.012485,-0.012596,-0.012485,-0.008223,sell
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,0,1.94,2.12,-0.01965903,-0.019082,-0.027683,-0.028325,-0.015772,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0.57,-0.05814782,-0.060984,-0.059981,-0.064966,-0.067734,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,-0.04453313,-0.062378,-0.056829,-0.064456,-0.064456,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,-0.04100940,-0.032889,-0.036385,-0.048250,-0.048379,sell
2019-04-28,0,1.96,0,0,0.82,0,0,0,1.96,0,0,0,0,0.82,0,-0.03653564,-0.037373,-0.035144,-0.036536,-0.021657,sell
2019-04-29,0,3,0,0,0.67,0,0,0,3,0,0,0,0,0.67,0,-0.03226247,-0.032104,-0.034159,-0.014770,-0.016447,sell
2019-04-30,0,1.76,0,0,0.54,0,0,0,1.76,0,0,0,0,0.54,0,-0.02804150,-0.036843,-0.026969,-0.028042,-0.008823,sell
2019-05-01,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0,0,0, 0.00477806, 0.004742, 0.006548, 0.008650, 0.034094,buy
2019-05-03,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0, 0.01269934, 0.005261, 0.012585, 0.011268, 0.019532,buy
2019-05-04,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,-0.00663950,-0.045642,-0.035388,-0.035236,-0.042355,sell
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0,-0.01623738,-0.014444,-0.016138,-0.012935,-0.013837,sell
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0,-0.03437830,-0.040466,-0.036012,-0.034981,-0.027222,sell
2019-05-07,0,0,0,0,0.71,0,1.14,2.95,0,0,1.85,0,2.95,0,0,-0.03927789,-0.061233,-0.044872,-0.044872,-0.044872,sell
2019-05-08,1.26,0,0,0,0,0,2.6,3.16,1.26,0,2.6,1.31,1.85,0,0,-0.00053914,-0.005723,-0.007034,-0.009970,-0.008721,buy
2019-05-09,3.85,0,0,0,0,0,2.97,3.57,3,0,2.97,2.95,1.47,0,0,-0.01892822,-0.028287,-0.025417,-0.025417,-0.025417,sell
2019-05-10,4.2,0,0,0,0,0,1.43,2.24,2.14,0,1.43,2.24,2.06,0,0,-0.00714453,-0.012298,-0.021422,-0.004424,-0.007029,sell
2019-05-11,3.64,0,0.55,0,0,0,1.4,0.75,1.22,0.79,0.61,0.75,2.97,0,0, 0.01931630, 0.010948,-0.004069, 0.010959, 0.017035,buy
2019-05-12,2.83,0,1.39,0,0,0,1.32,0,1.39,1.32,0,1.09,1.74,0,0, 0.02317589, 0.011604, 0.003563, 0.026177, 0.019432,buy
2019-05-13,3.33,0,2.95,0,0,0,2.2,0,2.95,2.2,0,2.6,0.73,0,0, 0.03322223, 0.040366, 0.040726, 0.040366, 0.039838,buy
2019-05-14,3,0,2.4,0,0,0,3,0,2.4,3,0,3,0,0,0, 0.05394063, 0.048493, 0.054902, 0.051151, 0.057822,buy
2019-05-15,1.41,0,0.94,0,0,0,2.42,0,0.94,2.42,0,1.41,0,0,0, 0.06011536, 0.051835, 0.059314, 0.057187, 0.058617,buy
2019-05-16,0.59,0,0,0,0,0.79,1.47,0,0,1.47,0.79,0.59,0,0,0.5, 0.01846962, 0.028221, 0.028059, 0.016056, 0.026057,buy
2019-05-17,0,0,0,0,0,2.3,0.88,0,0,0.88,2.3,0,0,0,1.42,-0.02088466,-0.009103,-0.005799,-0.012538,-0.020210,sell
2019-05-18,0,0,0,0,0,2.97,0.53,0,0,0.53,2.97,0,0,0,2.97,-0.03024963,-0.027456,-0.024650,-0.033461,-0.032637,sell
2019-05-19,0,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0,0,0,2.16,-0.00993433,-0.011576,-0.010168, 0.000262,-0.015802,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,0,0.76,-0.01768428,-0.017674,-0.017590,-0.015147,-0.003272,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0,0,-0.01789446,-0.018912,-0.020992,-0.009521,-0.008525,sell
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0,0,0,-0.02384052,-0.016252,-0.016604,-0.016252, 0.021466,sell
2019-05-23,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.02368642,-0.032056,-0.017398,-0.021856,-0.024474,sell
2019-05-24,0,0.76,0,0,1.44,0,0,0,0,0,0,0,0.76,0,1.44,-0.01231865,-0.018729,-0.017294,-0.011477,-0.002494,sell
2019-05-25,0,1.85,0,0,3.51,0,0,0,0,0.56,0,0,1.85,0,2.95, 0.02668441, 0.013673, 0.029062, 0.007736, 0.021326,buy
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,0,3,0,2.67, 0.02764641, 0.016511, 0.024571, 0.006174, 0.020540,buy
2019-05-27,0,2.69,0,0,2.17,0,0,0,0,0.98,0,0.77,1.92,0,1.19, 0.04168981, 0.010106, 0.033370, 0.023770, 0.024922,buy
2019-05-28,0,2.62,0,0,1.84,0,0,0,0,1.31,0,1.84,0.78,0,0.53, 0.06898777, 0.058365, 0.058688, 0.059512, 0.060820,buy
2019-05-29,0,2.95,0,0,1.73,0,1.34,0,0,1.73,1.34,2.95,0,0,0, 0.02725614, 0.029547, 0.027111, 0.028270, 0.034748,buy
2019-05-30,1.39,1.97,0.55,0,2.3,0,2.97,0,0.55,2.3,2.97,1.97,1.39,0,0, 0.05574386, 0.041508, 0.052199, 0.056548, 0.062003,buy
