Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,1,1,3,2,0,0,1,0,3,0,0,1.76,0.77,0,1.03,0,0,3.85,2.62,0,1.07,0,2.95,0.94,0.55,0,0,0.66,0,-0.007501, 0.005114,-0.0121260,-0.0158230,-0.036155,buy
2010-04-28,1,1,2,2,1,0,1,2,2,0,0,3,0.31,0,2.95,0,2.47,1.76,2.44,2.56,1.15,2.58,2.51,2.79,0,0,0,0.22,0, 0.010068, 0.011508, 0.0058222, 0.0119716, 0.013267,buy
2010-04-29,1,2,0,1,0,1,3,1,1,0.24,0,2.32,0,0,1.94,0.66,2.6,0.36,2.89,0,3.16,0,0,2.95,0,0,0,0,0,-0.008354, 0.005003, 0.0006534, 0.0002585,-0.000522,buy
2010-04-30,1,2,0,2,1,2,2,0,1,0.43,0,1.08,0,0,0.45,2.92,2.87,2.62,0,1.02,2.74,2.49,2.53,1.05,0,0,0,0,0,-0.026926,-0.027925,-0.0279251, 0.0027097, 0.002801,sell
2010-05-01,0,2,1,2,0,2,1,0,1,0.75,0,0.5,0,0,0,2.38,0,0,2.47,2.62,2.56,1.34,0,0.35,0,0,0,0,0,-0.022163,-0.012559,-0.0125591,-0.0125591,-0.012559,sell
2010-05-02,1,1,2,1,0,1,1,1,1,1.26,0,0.24,0,0,0,0.46,2.72,2.82,1.54,2.72,0,2.53,0.29,0,0,0,0,0,0, 0.016201, 0.017693, 0.0049710, 0.0176930, 0.011412,buy
2010-05-03,2,2,0,2,0,1,1,0,0,2.04,0,0,0,0,0,0,0.27,2.97,0,2.77,2.58,2.95,2.62,0,0,0,0,0,0.25,-0.001018,-0.001295, 0.0062617,-0.0012952,-0.000852,sell
2010-05-04,0,1,1,0,0,2,0,2,0,3,0,0,0,0,0,0,0,2.89,2.72,0,0,0,2.51,0,0,0,0.38,0,0.31, 0.001002, 0.006528, 0.0023896, 0.0010017, 0.005761,sell
2010-05-05,0,2,0,1,1,4,1,1,1,2.82,0,0,0,0,0,0,2.89,1.2,2.49,0.72,0.48,0.36,2.79,0,0,0,0.77,0.51,0.39, 0.017303,-0.001567, 0.0131619, 0.0017568, 0.007860,buy
2010-05-06,0,2,0,1,1,3,1,1,1,1.94,0,0,0,0,0,0,2.77,0,2.58,2.56,2.79,2.7,2.18,0,0,0,1.55,1.58,0.48, 0.004175,-0.003042,-0.0005000, 0.0041752,-0.000500,buy
2010-05-07,1,1,0,1,0,2,2,3,0,1.41,0.28,0,0,0,0,0.24,2.44,2.72,2.28,0,2.47,0,0,0,0,0,2.97,2.95,0.6,-0.013521,-0.013554,-0.0166295,-0.0135538,-0.013608,sell
2010-05-08,0,1,0,2,0,1,1,5,1,1.1,0.37,0,0,0,0,0.91,0.25,0,0,2.65,2.42,2.79,2.62,0,0,0,2.82,1.76,0.73, 0.002751, 0.002299, 0.0006148, 0.0036199, 0.002751,buy
2010-05-09,1,1,1,1,0,2,1,3,1,0.92,0.45,0,0,0,0,3,0,2.74,2.44,1.87,0,1.42,0.35,0,0,0,1.42,0.57,0.92,-0.021254,-0.018450,-0.0200653,-0.0203776,-0.020065,sell
2010-05-10,0,1,1,0,0,2,3,2,2,0.82,0.5,0,0,0,0,2.7,2.7,2.05,0,2.92,0.73,2.67,0,0,0,0,0.71,0,1.14, 0.023820, 0.030616, 0.0203926, 0.0203926, 0.028485,buy
2010-05-11,0,2,0,0,0,3,2,3,1,0.82,0.53,0,0,0,0,0.83,0,2.79,2.79,2.89,2.95,2.44,2.47,0,0,0,0.36,0,1.39,-0.004619,-0.010469,-0.0038930,-0.0048073,-0.004619,sell
2010-05-12,0,2,0,0,0,2,3,2,0,0.92,0.54,0,0,0,0,0.28,2.58,2.79,2.39,0,0,0,2.53,0,0,0,0,0,1.74, 0.017162, 0.007224, 0.0164977, 0.0072242, 0.016619,buy
2010-05-13,1,2,1,0,0,2,2,1,1,1.12,0.52,0,0,0,0,0,2.36,0,2.6,2.6,2.56,1.16,1.87,0,0,0,0,0,2.14,-0.010612,-0.009716,-0.0087980,-0.0097158,-0.009716,sell
2010-05-14,1,1,1,1,0,2,0,2,2,1.44,0.48,0,0,0,0,0,2.82,2.56,2.65,0,2.36,2.89,2.53,0,0,0.31,0,0,2.65, 0.017264, 0.014162, 0.0141620, 0.0111026, 0.017213,buy
2010-05-15,0,1,0,2,0,1,0,2,1,2.01,0.41,0,0,0,0,0,0.41,0,0,2.58,2.79,0,0,0,0,0.77,0,0,3,-0.009984,-0.008001,-0.0141230, 0.0010298,-0.007104,sell
2010-05-16,1,2,0,0,1,2,1,2,2,2.97,0.32,0,0,0,0,0,1.79,2.74,2.84,2.4,0,2.82,2.65,0,0,1.9,0,0,2.72, 0.002765, 0.001474, 0.0144323, 0.0073785, 0.003616,buy
2010-05-17,0,2,1,0,2,2,2,1,1,2.95,0.24,0,0,0,0,0,3,3.2,0,2.63,2.34,2.51,0,0,0,3,0,0,2.2, 0.024768, 0.023573, 0.0069569, 0.0069569, 0.010638,buy
2010-05-18,0,3,1,2,0,3,0,1,1,1.82,0,0,0,0,0,0,0.39,3.01,2.72,2.82,0,2.84,2.38,0,0.44,1.82,0,0,1.79,-0.009542,-0.012919,-0.0175813,-0.0085617, 0.000504,sell
2010-05-19,0,2,1,3,0,2,1,0,1,1.06,0,0,0,0,0,0,2.74,1.42,2.95,0,2.49,0,2.75,0,1.26,0.73,0,0,1.44, 0.017053, 0.011587, 0.0162128, 0.0159321, 0.013922,buy
2010-05-20,1,2,2,2,2,1,1,1,2,0.58,0,0,0,0,0,0,2.95,0.82,2.58,2.77,3.23,2.12,2.04,0.49,3,0.29,0,0,1.17, 0.010882, 0.002146, 0.0127047,-0.0004592, 0.024830,buy
2010-05-21,0,4,1,1,2,1,0,1,1,0.29,0,0,0,0,0,0,2.67,2.34,0.32,0,3.27,2.6,2.89,1.61,2.4,0,0,0,0.96, 0.006266, 0.013092, 0.0117135,-0.0027759, 0.014570,buy
2010-05-22,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.77,2.4,2.95,0,0,2.95,0.83,0,0,0,0.77,-0.001972,-0.034853,-0.0106466,-0.0199896,-0.006841,sell
2010-05-23,0,2,0,1,2,1,1,0,3,0,0,0,0,0,0,0,2.4,2.44,1.92,2.79,0.41,2.6,2.56,1.61,0.29,0,0,0,0.62, 0.000547, 0.013563,-0.0067576, 0.0140815, 0.020442,buy
2010-05-24,0,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0.22,0,2.97,0.36,2.34,2.72,2.72,0,0.49,0,0,0.35,0,0.51, 0.013810, 0.006014, 0.0060743, 0.0064296, 0.006390,buy
2010-05-25,0,2,0,2,0,1,1,2,0,0,0,0,0,0,0,0.28,2.4,2.87,2.79,0,0,2.56,2.77,0,0,0,0.66,0,0.41,-0.034001,-0.035108,-0.0338584,-0.0340006,-0.034001,sell
2010-05-26,0,0,2,0,0,1,3,2,1,0,0,0.25,0,0,0,0.34,2.42,0,2.51,1.14,2.51,0,2.77,0,0,0,1.23,0,0.33, 0.002219, 0.009596, 0.0094410, 0.0004349, 0.009318,buy
2010-05-27,0,2,1,1,1,2,3,1,2,0,0,0.55,0,0.45,0,0.39,2.87,2.97,2.51,2.95,2.67,2.84,2.27,0,0,0,2.28,0,0.27,-0.020803,-0.019834,-0.0012208,-0.0220390,-0.006092,sell
2010-05-28,0,1,0,1,1,2,2,1,0,0,0,1.25,0,1.24,0,0.43,0,0,0,0,2.4,2.01,2.97,0,0,0,3,0,0.22, 0.004924, 0.007775,-0.0016698, 0.0008940, 0.000321,buy
2010-05-29,1,2,1,0,1,0,2,2,1,0.25,0,2.97,0,2.97,0,0.46,3,2.49,2.56,2.72,0,0,0,0,0,0,2.08,0.54,0,-0.038780, 0.001738,-0.0390489,-0.0381888,-0.037825,sell
2010-05-30,2,1,3,1,2,0,3,2,0,0.86,0,2.89,0,2.42,0,0.46,1.17,1.57,0,2.95,2.92,2.89,2.56,0,0.21,0,1.13,1.64,0, 0.001446,-0.002099, 0.0014460, 0.0008608, 0.000241,buy
2010-05-31,1,1,3,1,2,0,3,2,0,2.97,0,1.15,0,0.79,0,0.45,0,2.4,0.37,2.62,0.77,2.65,0.44,0,0.61,0,0.61,2.97,0, 0.002355, 0.003584, 0.0028416, 0.0013244, 0.000766,buy
2010-06-01,0,2,3,1,1,2,2,2,0,2.82,0,0.44,0,0.25,0,0.44,2.6,2.87,2.62,1.71,0,0.85,0,0,1.76,0,0.33,1.74,0, 0.009684, 0.016056,-0.0139549, 0.0096842, 0.012469,buy
2010-06-02,0,1,2,1,1,1,2,1,0,0.76,0,0,0,0,0,0.4,2.6,0,2.84,0,2.6,2.7,2.53,0,2.97,0,0,0.58,0, 0.000333, 0.009484, 0.0053680, 0.0048374, 0.003947,buy
2010-06-03,1,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0.35,2.74,2.47,2.79,2.65,2.42,0,2.84,0,1.71,0,0,0,0,-0.010880,-0.000564,-0.0009340,-0.0108795,-0.003828,sell
2010-06-04,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0.3,0.35,0.43,0,0,2.65,2.74,2.14,0,0.6,0,0,0,0, 0.025220, 0.002518, 0.0239544, 0.0214869, 0.023954,buy
2010-06-05,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0.24,0,0,0,0.25,0.7,1.46,2.72,0,0.21,0,0,0,0, 0.016689, 0.021239, 0.0290920, 0.0325021, 0.057461,buy
2010-06-06,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2.47,2.72,2.77,2.67,0,0,0,0,0,0,0,0,0,-0.029012,-0.012430,-0.0075374,-0.0036059,-0.007820,sell
2010-06-07,0,0,2,0,0,0,1,1,2,0,0,0,0,0.51,0,0,0,2.92,0,2.56,2.82,2.42,0.95,0,0,0,0,0,0,-0.009159,-0.003765,-0.0088792,-0.0019521,-0.004334,sell
2010-06-08,0,2,1,1,0,1,1,2,2,0.57,0,0.33,0.21,2.24,0,0,2.56,2.38,2.62,2.87,0,2.72,2.67,0,0,0,0,0,0,-0.034373,-0.024472,-0.0275566,-0.0275566,-0.030362,sell
2010-06-09,0,1,2,1,0,1,2,1,2,2.97,0.82,1.27,0.56,2.95,0,0,2.42,0,2.72,0,2.95,1.4,0,0,0,0,0,0,0, 0.026595, 0.020630, 0.0039905, 0.0233981, 0.019083,buy
2010-06-10,0,0,2,2,0,1,1,3,4,2.82,2.92,2.95,1.58,0.83,0,0,2.97,1.92,3.12,0.81,2.79,2.77,2.56,0,0,0,0,0,0, 0.007909,-0.010931,-0.0098297, 0.0080564,-0.013655,buy
2010-06-11,0,0,1,4,0,0,1,2,4,0.51,2.26,1.65,2.95,0,0,0,0.65,2.84,2.08,2.6,3.14,0,2.87,0.54,0,0,0,0,0, 0.007091, 0.007091, 0.0055176, 0.0076918, 0.006315,buy
2010-06-12,1,2,0,3,1,1,1,1,3,0,0.47,0.39,1.87,0,0,0,1.8,0.29,0.31,0,0.62,2.65,3.22,1.85,0.3,0.32,0,0,0,-0.002615,-0.003757,-0.0024648,-0.0050506,-0.002465,sell
2010-06-13,0,2,0,2,2,1,0,1,2,0,0,0,0.61,0,0,0,2.92,2.38,2.53,2.7,2.22,0,1.9,2.95,0.85,0.82,0,0,0,-0.012030,-0.005471,-0.0121872,-0.0054713,-0.007931,sell
2010-06-14,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0.85,2.36,0,2.62,2.38,2.72,0,1.33,2.42,2.1,0,0,0, 0.001438, 0.001438, 0.0007452, 0.0081582, 0.001438,buy
2010-06-15,1,2,1,6,0,2,1,0,0,0,0,0,0,0.31,0,0,3.22,2.36,2.62,2.84,0.92,2.72,2.42,0.39,3,3,0.26,0,0, 0.005821, 0.016108, 0.0054953, 0.0224891, 0.027749,buy
2010-06-16,0,2,3,3,0,1,1,1,0,0,0,0,0,1.87,0,0,3.15,0,2.7,0,3.34,2.75,0,0,1.24,1.61,0.45,0,0,-0.017682,-0.017682,-0.0389389,-0.0143707,-0.039221,sell
2010-06-17,1,3,1,3,1,2,0,1,0,0,0,0,0,2.92,0,0,2.53,2.7,2.92,2.84,3.36,1.39,2.67,0,0.43,0.62,0.78,0,0,-0.002447,-0.001347,-0.0021671,-0.0021671, 0.005228,sell
2010-06-18,0,2,0,1,0,1,1,0,1,0,0,0,0,0.73,0,0,0.21,0,0,0,2.97,0,2.72,0,0,0.24,1.37,0,0, 0.000971, 0.004856, 0.0225305, 0.0204981, 0.022530,buy
2010-06-19,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,2.97,2.6,2.87,2.6,0,2.38,2.92,0,0,0,2.36,0,0,-0.005033, 0.002789,-0.0050327,-0.0034838,-0.004831,sell
2010-06-20,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0.39,0,2.32,0,3.02,2.82,0,0.29,0,0,0,2.97,0,0,-0.016887,-0.000820,-0.0124705,-0.0140390,-0.013693,sell
2010-06-21,0,2,0,1,0,1,2,2,1,0,0,0,0,0,0,0.91,2.95,2.58,2.44,2.24,0,2.62,0.26,0,0,0,2.16,0,0,-0.026759,-0.022856,-0.0256155,-0.0267588,-0.026759,sell
2010-06-22,0,0,3,1,1,1,2,2,1,0.48,0,0,0,0,0,2.16,2.7,0,2.51,2.53,2.38,2.95,2.53,0.67,0,0,1.25,0.33,0, 0.010507,-0.007729,-0.0076604, 0.0031647,-0.007660,sell
2010-06-23,0,1,1,2,1,2,2,0,1,2.95,0,0,0,0,0,2.97,2.82,2.51,2.82,0,2.36,2.42,0,2.3,0,0,0.73,0.98,0, 0.017084, 0.016560,-0.0016712,-0.0051820, 0.017084,buy
2010-06-24,0,3,1,2,1,2,1,0,2,2.06,0.59,0,0,0,0,1.64,0,0.36,1.08,2.62,2.89,1.52,2.6,2.95,0,0,0.43,2.84,0, 0.004800, 0.002297, 0.0044685, 0.0002357, 0.000173,buy
2010-06-25,1,1,2,1,1,1,1,1,1,0.25,2.97,1.16,0,0,0,0.67,2.82,0.32,0,0,0,0,2.47,1.11,0,0,0.25,2.97,0,-0.018413,-0.000013,-0.0086238,-0.0028668,-0.002051,buy
2010-06-26,3,2,3,1,1,0,1,1,2,0,1.99,2.97,0,0,0.55,0.27,0.26,2.74,2.49,2.84,0.75,2.42,2.38,0.33,0,0.28,0,1.04,0, 0.008757, 0.015028, 0.0159845,-0.0068535, 0.016208,buy
2010-06-27,2,2,1,2,0,1,1,0,1,0,0.28,1.1,0,0,1.65,0,0.29,2.7,0,1.85,3,0,2.58,0,0,0.72,0,0.35,0,-0.012461, 0.015294, 0.0143697,-0.0124611,-0.011897,sell
2010-06-28,1,0,2,1,0,2,0,1,0,0,0,0,0,0,2.97,0,2.89,2.67,2.6,2.62,0,0.49,0,0,0,1.87,0,0,0,-0.012247,-0.011647,-0.0286686,-0.0093082,-0.011598,sell
2010-06-29,1,0,1,2,2,1,2,1,0,0,0,0,0.33,0.41,1.74,0,2.47,0,2.01,2.92,2.87,2.51,1.23,0,0,2.97,0,0,0,-0.004948,-0.007391,-0.0044500,-0.0044500,-0.003024,sell
2010-06-30,2,0,2,0,2,0,2,2,0,0,0,0,1.37,2.95,0.59,0,2.82,0.65,2.92,0,2.74,2.74,2.74,0,0,1.77,0,0,0,-0.004026, 0.001972, 0.0010364, 0.0010364, 0.007134,sell
2010-07-01,1,1,2,0,2,1,1,2,0,0,0.83,0,2.95,2.82,0,0,0,2.47,2.47,0.27,1.37,2.7,0,0,0,0.68,0,0,0, 0.010674, 0.006096, 0.0093167, 0.0057766, 0.006400,buy
2010-07-02,0,1,2,1,2,0,0,2,1,0,2.97,0,1.51,0.4,0,0,0.54,0,0,2.7,2.44,0.99,2.58,0,0,0.26,0,0,0,-0.006303,-0.005747, 0.0020893,-0.0082110,-0.006986,sell
2010-07-03,1,1,2,1,0,1,0,1,1,0,1.46,0,0.38,0,0,0,2.77,2.84,2.65,0,0,0,0.91,0.62,0,0,0,0,0,-0.015029,-0.006218,-0.0120665,-0.0145583,-0.013886,sell
2010-07-04,1,1,2,1,0,0,1,0,2,0,0.22,0,0,0,0,0,0,2.4,0.37,2.62,2.62,2.53,2.49,2.03,0,0,0,0,0, 0.001912,-0.000387,-0.0134542, 0.0025471,-0.000387,sell
2010-07-05,0,3,2,2,0,1,1,1,0,0.83,0,0,0,0,0,0.38,2.79,1.56,0,1.22,0,0,2.84,3,0,0,0,0.55,0,-0.014544,-0.011716,-0.0146466,-0.0118464,-0.011716,sell
2010-07-06,0,2,3,1,0,2,0,2,0,2.89,0,0,0,0,0,0.84,2.65,2.44,2.95,2.89,2.47,0.25,0,1.31,0,0,0,1.59,0,-0.013539,-0.009339,-0.0048224,-0.0038527,-0.009339,sell
2010-07-07,0,3,2,2,0,1,1,1,1,1.38,0,0,0,0,0,1.84,2.38,0,2.84,2.4,2.22,2.51,0.47,0.4,0,0,0,2.97,0, 0.005155, 0.009669, 0.0047864, 0.0047864, 0.005155,buy
2010-07-08,0,0,2,2,1,1,1,1,2,0,0.59,0,0,0,0,2.95,0.51,2.47,2.65,0,2.87,2.84,2.84,0,0.45,0,0,1.87,0,-0.004219,-0.007082,-0.0029739,-0.0035326,-0.007082,sell
2010-07-09,0,1,1,2,2,2,1,0,1,0,2.95,0.3,0.31,0,0,2.24,1.48,0,0,2.84,2.58,2.95,0,0,1.26,0,0,0.66,0, 0.000345,-0.000458,-0.0057973, 0.0099148,-0.015787,sell
2010-07-10,0,2,1,2,2,1,1,1,1,0,2.47,1.59,1.01,0,0,1.09,2.51,2.65,2.82,0,0,0,2.51,0,3,0.29,0,0.23,0, 0.016483, 0.016705, 0.0167051, 0.0167051, 0.016705,buy
2010-07-11,1,1,1,3,2,1,3,1,0,0,0.43,2.97,2.92,0,0,0.53,0.77,2.97,0,2.6,2.62,2.53,2.4,0,2.44,0.77,0,0,0.23, 0.002358, 0.002827, 0.0025766, 0.0068449,-0.004633,buy
2010-07-12,1,2,2,3,1,2,3,1,0,0.69,0,1.02,2.65,0,0,0.27,3.07,2.47,2.87,2.65,0,0.33,2.89,0,0.86,2.03,0,0,0.27, 0.020119, 0.020119, 0.0093016, 0.0201195, 0.021819,buy
2010-07-13,0,1,3,2,1,2,3,0,0,2.97,0,0,0.87,0,0,0,3.09,0,2.53,3.09,2.58,2.36,0,0,0.31,3,0,0,0.31,-0.000120, 0.017172, 0.0113294, 0.0135992, 0.009565,buy
2010-07-14,1,1,2,3,1,2,3,0,0,2.1,0,0,0.29,0.76,0,0,2.42,2.4,2.36,0.89,2.47,3.16,2.67,0,0,1.64,0,0,0.36,-0.009306,-0.011303,-0.0093833,-0.0129672,-0.012880,sell
2010-07-15,2,1,1,2,0,0,2,1,1,0.38,0,0,0,2.89,0,0,0.68,0,0,1.37,2.38,2.76,0.73,0,0,0.61,0,0,0.41, 0.017086, 0.003216, 0.0027924, 0.0024555, 0.003216,buy
2010-07-16,1,0,0,3,1,1,1,1,1,0,0,0,0,2.22,0,0,2.58,2.49,2.95,2.34,0,2.51,0.46,0,0,0.23,0,0,0.47, 0.005843, 0.001746,-0.0020771,-0.0013843,-0.001384,buy
2010-07-17,0,1,1,1,1,1,1,1,1,0,0,0,0,0.45,0,0,0.23,2.87,0.35,0,2.67,0,2.77,0,0,0,0,0.24,0.55,-0.020865,-0.016316,-0.0100898,-0.0163164,-0.014126,sell
2010-07-18,0,2,1,1,0,1,2,1,1,0,0,0.61,0,0,0,0,2.84,2.74,2.18,2.51,0,2.77,2.6,0,0,0,0,0.68,0.62,-0.041435, 0.008301,-0.0150389,-0.0092861,-0.033646,sell
2010-07-19,0,1,2,1,0,0,3,2,0,0,0,2.6,0,0,0,0,2.95,0,3.03,2.89,2.56,0,2.44,0,0,0,0,1.92,0.71, 0.018397, 0.018397, 0.0145510, 0.0200906, 0.020885,buy
2010-07-20,0,3,2,0,0,1,2,1,1,0.54,0,2.92,0,0,0,0,2.65,2.06,2.36,2.56,2.42,2.84,0,0,0,0,0,2.92,0.8,-0.038767,-0.035222,-0.0353036,-0.0386894,-0.030733,sell
2010-07-21,0,4,2,0,0,1,1,0,2,2.4,0,0.79,0,0,0,0,0,2.7,2.87,0,2.65,1.21,2.22,0,0,0,0,1.61,0.92, 0.009848,-0.045528, 0.0096469, 0.0097013, 0.000457,buy
2010-07-22,1,2,2,0,0,2,1,0,2,2.97,0,0,0.24,0.21,0,0,2.49,0,0,1.54,0.51,2.51,2.62,0,0,0,0,0.58,1.03,-0.012287,-0.013844, 0.0002676,-0.0122869,-0.009592,sell
2010-07-23,0,2,1,1,0,1,1,1,2,0.83,0,0,0.53,0.84,0,0,0,2.49,2.7,2.42,0,2.42,0,0,0,0,0,0.21,1.17,-0.021864,-0.021864,-0.0232463,-0.0218610,-0.017007,sell
2010-07-24,1,1,1,0,0,2,2,0,0,0,0,0,1.15,2.92,0,0,0.64,2.49,0,0,2.62,0,2.74,0,0,0,0,0,1.31,-0.003409,-0.000714, 0.0000871, 0.0021633,-0.002802,sell
2010-07-25,0,1,2,0,2,3,1,1,0,0,0.33,0,2.4,2.62,0,0,2.49,2.74,0.66,2.6,0,1.03,2.1,0,0,0,0,0,1.47, 0.011485, 0.024154, 0.0117537, 0.0054702, 0.005470,buy
2010-07-26,0,0,3,0,2,3,2,1,0,0,1.21,0,2.97,0.7,0,0,2.92,0.35,2.51,2.92,2.97,2.56,2.84,0,0,0,0,0,1.64,-0.017450,-0.034817,-0.0190402,-0.0248242,-0.016540,sell
2010-07-27,0,0,1,1,1,1,3,1,1,0,2.97,0,1.79,0,0,0,2.92,0,2.42,1.25,2.82,0,3,0.57,0,0,0,0,1.82, 0.013172,-0.020598,-0.0137333,-0.0075916, 0.008033,buy
2010-07-28,1,0,0,3,1,2,2,0,1,0,2.01,0.53,0.91,0,0,0,0,2.6,2.74,2.82,2.04,2.58,0,1.59,0,0,0,0,2.03, 0.009682, 0.009392, 0.0090831, 0.0086997, 0.007550,buy
2010-07-29,0,0,1,2,2,1,1,1,2,0,0.59,1.71,0.48,0,0,0,0.65,0,0,0,2.53,0.8,0.45,3,0,0,0,0,2.26,-0.003947,-0.014145,-0.0077917,-0.0205878, 0.017294,sell
2010-07-30,1,0,1,1,2,2,1,0,2,0,0,2.95,0.26,0,0,0,2.47,2.72,0.44,2.77,0,2.56,2.7,1.99,0,0,0,0,2.47,-0.002350,-0.002479, 0.0047261, 0.0076322, 0.004726,sell
2010-07-31,1,1,0,1,1,1,2,0,2,0,0,1.59,0,0,0,0,0,1.35,2.58,1.21,2.49,2.72,0,0.73,0,0,0,0,2.72, 0.025835, 0.014061, 0.0237733, 0.0136793, 0.023773,buy
2010-08-01,0,1,0,2,0,0,2,0,1,0,0,0.52,0,0,0,0,2.65,2.65,0,0,0,0,2.47,0.27,0,0,0,0,2.97, 0.008347, 0.011602, 0.0047172, 0.0250917, 0.011154,buy
2010-08-02,0,2,2,2,0,1,1,1,1,0,0,0,0,0.25,0,0,2.47,2.84,2.38,2.51,0.28,0.23,1.26,0,0,0,0,0,3,-0.004038, 0.012218, 0.0122475, 0.0136547, 0.011597,buy
2010-08-03,0,2,3,2,0,1,2,0,1,0,0,0,0,0.71,0.23,0,2.4,0,2.97,2.42,2.92,2.97,2.77,0,0.27,0,0,0,2.77, 0.008097, 0.008097,-0.0331470,-0.0292288,-0.029229,buy
2010-08-04,0,3,2,2,0,1,2,1,1,0,0,0,0,1.92,0.26,0,2.74,2.56,2.79,2.53,2.82,0,2.77,0,0.72,0,0,0,2.56, 0.003466, 0.001725, 0.0051047, 0.0017251,-0.000381,buy
2010-08-05,0,2,0,2,0,1,1,2,0,0,0,0,0,2.97,0.27,0,0,0,1.54,2.47,2.62,2.47,0,0,1.9,0,0,0,2.36, 0.013708, 0.008260, 0.0033838,-0.0116317, 0.001463,buy
2010-08-06,0,2,0,1,1,1,2,0,2,0,0,0,0,1.73,0.28,0,2.74,2.32,0.36,0,0,2.47,2.51,0,2.95,0,0,0,2.2,-0.004814,-0.004814,-0.0048141,-0.0228191,-0.002324,sell
2010-08-07,0,2,1,1,2,2,2,0,3,0,0,0,0,0.7,0.28,0,0,2.88,3,2.38,2.65,2.87,0.84,0,1.73,0.43,0,0,2.04,-0.002400,-0.015943,-0.0112946,-0.0139417,-0.005523,sell
2010-08-08,0,1,1,3,1,2,1,1,0,0,0,0,0,0.29,0.27,0,2.58,3.79,0,0,0,2.38,0.47,0,0.66,1.12,0,0,1.92,-0.005760,-0.004771,-0.0010139,-0.0147943,-0.018918,sell
2010-08-09,1,1,1,3,1,1,1,2,0,0,0,0,0,0,0.25,0,2.28,0.98,2.79,2.51,2.53,0.34,2.44,0,0.25,2.92,0,0,1.8, 0.031713,-0.019943, 0.0033858, 0.0062661, 0.031713,sell
2010-08-10,1,1,2,1,2,1,3,0,0,0,0,0,0,0,0.22,0,2.51,2.28,3.05,2.3,2.95,2.79,2.67,0,0,2.95,0,0,1.7,-0.013122,-0.007245,-0.0100019,-0.0131218,-0.011088,sell
2010-08-11,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0.71,2.28,2.74,2.34,0,2.42,0,0,1.14,0,0,1.61, 0.024764, 0.011164, 0.0477267, 0.0255462, 0.025546,buy
2010-08-12,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,2.72,2.97,0.31,0,0,2.65,0,0,0,0.43,0.26,0,1.54, 0.027534, 0.026951, 0.0267171, 0.0077061, 0.005186,buy
2010-08-13,3,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,3.04,2.84,2.51,2.34,2.4,2.95,0,0,0,0.37,0.24,1.48,-0.036561,-0.046624,-0.0413658,-0.0427267,-0.045263,sell
2010-08-14,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,2.72,3.1,0,0,0,2.84,0,0,0,0,0.51,0.62,1.43,-0.009541,-0.022222,-0.0158604,-0.0128299,-0.027449,sell
2010-08-15,1,1,0,1,0,2,2,1,2,0.24,0,0,0,0,0,0,2.4,1.33,2.77,2.42,2.87,0,2.67,0,0,0,0.7,1.58,1.39,-0.005410, 0.003306,-0.0054102,-0.0054102,-0.025466,buy
2010-08-16,1,0,1,0,0,1,4,0,4,0.33,0,0,0,0,0,0,2.97,0.38,2.92,2.4,2.56,2.7,2.97,0,0,0,0.96,2.95,1.36, 0.021329, 0.030167, 0.0227502, 0.0225675, 0.022750,buy
2010-08-17,1,1,1,0,0,1,4,2,4,0.41,0,0,0,0,0,0,0,2.7,2.97,1.86,3.09,0.22,1.31,0,0.24,0,1.31,2.18,1.33, 0.021650, 0.021650, 0.0192655, 0.0192522, 0.021650,buy
2010-08-18,2,0,1,0,0,1,1,2,2,0.47,0,0,0,0,0,0,2.84,0,0,2.6,2.03,0,2.92,0,0.6,0,1.76,0.87,1.31,-0.002163, 0.014848, 0.0131361, 0.0016119, 0.013425,buy
2010-08-19,2,1,1,0,0,0,1,1,3,0.5,0,0,0,0,0,0,0.71,2.47,2.49,0,0,2.92,0,0,1.5,0,2.38,0.35,1.3,-0.021859, 0.002009,-0.0017444,-0.0017444, 0.002009,buy
2010-08-20,2,0,2,0,0,0,2,0,4,0.5,0,0,0,0,0,0,0,2.77,0.25,2.77,2.53,2.67,2.7,0,2.97,0,3,0,1.31, 0.015469, 0.011378, 0.0113780, 0.0126873, 0.020618,buy
