Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,3,3,1,2,1,3,2,0,1.52,3.23,2.92,4.36,4.53,1.69,2.65,0.89,-0.006285, 0.00547946,-0.0039525,-0.0039525, 0.0047211,buy
2010-06-01,0,3,2,1,1,1,2,2,0,3.06,2.04,0,4.28,1.99,2.77,0.85,0.44, 0.016929, 0.01131408, 0.0163922, 0.0165549, 0.0163922,buy
2010-06-02,0,1,2,1,1,1,1,1,1,2.84,0,2.7,0.64,3.18,2.82,2.7,2.93,-0.003997,-0.01473510,-0.0158596,-0.0156079,-0.0183799,sell
2010-06-03,1,0,2,1,2,1,1,1,1,2.79,2.65,0.38,3.11,2.61,2.77,0,3.19, 0.005978, 0.00649849, 0.0112217, 0.0050379, 0.0076770,buy
2010-06-04,0,0,1,0,0,0,0,2,1,0,0,0,0,2.65,0,2.74,2.44, 0.013565,-0.00023520, 0.0058828, 0.0052320, 0.0100198,buy
2010-06-05,1,1,0,1,1,1,0,3,1,0.14,0.25,2.53,0.45,0.7,0.93,1.46,2.96,-0.007316, 0.01563863, 0.0194451, 0.0156625, 0.0035329,buy
2010-06-06,1,0,0,1,1,1,1,0,0,2.77,2.67,1.24,2.7,0,2.51,0,0,-0.006123,-0.00612262,-0.0064703,-0.0064703,-0.0065443,sell
2010-06-07,0,1,2,0,0,0,2,1,3,0,2.56,2.74,2.86,3.33,0.72,2.42,0.95,-0.003949, 0.00439984, 0.0043998, 0.0145674, 0.0105617,buy
2010-06-08,0,2,1,1,0,2,1,2,3,2.95,3.08,2.89,4.18,2.24,5.62,2.72,2.67,-0.008574, 0.00034958,-0.0111460, 0.0048597, 0.0021239,sell
2010-06-09,0,2,2,0,0,1,2,1,2,3.99,0.56,0,2.92,5.9,5.26,1.4,0, 0.012323,-0.02040930, 0.0039001, 0.0004565, 0.0010739,buy
2010-06-10,1,2,2,1,0,1,1,4,4,6.07,2.39,1.54,4.37,3.62,3.58,2.77,2.56,-0.048203,-0.04775453,-0.0480863,-0.0453844, 0.0050771,sell
2010-06-11,1,0,1,2,0,0,1,3,4,3.73,5.55,2.44,1.45,3.14,1.5,0,2.87, 0.050724,-0.00389223, 0.0502892,-0.0039367, 0.0534974,buy
2010-06-12,1,2,0,2,0,1,1,2,3,1.02,1.87,0,4.5,0.62,5.37,2.65,3.22,-0.019145,-0.01099952,-0.0133701,-0.0283419,-0.0187229,sell
2010-06-13,0,2,1,1,1,2,0,2,3,3.35,3.31,2.51,6.53,2.22,3.37,0,1.9, 0.007858, 0.00819952, 0.0176954, 0.0042879, 0.0031734,buy
2010-06-14,1,1,1,2,1,1,2,2,0,2.1,2.62,2.89,4.66,2.38,1.98,2.72,0.12, 0.010423, 0.00433492, 0.0091987, 0.0008803, 0.0125254,buy
2010-06-15,1,2,0,4,0,2,2,3,0,5.62,3.1,2.6,2.98,1.23,3.51,2.72,2.42, 0.039778, 0.01366212, 0.0322301, 0.0534217, 0.0346067,buy
2010-06-16,0,1,2,2,1,2,2,2,0,4.31,0.45,0.64,0.29,5.21,2.81,2.75,0, 0.009273, 0.02991411, 0.0327310, 0.0283724, 0.0327310,buy
2010-06-17,1,2,1,2,1,3,0,1,0,3.54,3.62,0,2.42,6.28,2.3,1.39,2.67,-0.036413,-0.02170394,-0.0262379,-0.0279761,-0.0262379,sell
2010-06-18,1,2,0,1,0,1,1,0,1,0.24,1.37,2.49,0,3.7,0.13,0,2.72, 0.007913,-0.00081707,-0.0041754,-0.0005312,-0.0103976,sell
2010-06-19,1,0,0,1,1,2,0,1,1,2.87,4.96,0,2.77,0,2.89,2.38,2.92,-0.026090,-0.00847115,-0.0214755,-0.0071593,-0.0324569,sell
2010-06-20,0,1,1,0,0,2,2,1,1,0,5.99,2.65,2.42,2.82,0,0,0.68,-0.024869,-0.01807604,-0.0156955,-0.0004924,-0.0219688,sell
2010-06-21,0,3,1,1,0,2,2,1,1,2.44,4.4,1.16,2.62,0,2.84,2.62,1.17, 0.018892, 0.01207966, 0.0188923, 0.0188923, 0.0116786,buy
2010-06-22,0,0,3,1,0,1,2,2,1,2.51,3.78,2.97,0,2.71,2.74,2.95,4.69, 0.004612,-0.00443030,-0.0044303,-0.0037987,-0.0044303,sell
2010-06-23,0,2,0,3,0,1,3,1,2,2.82,0.73,2.77,3,3.34,4.08,2.42,2.97, 0.010142, 0.02279298, 0.0138514, 0.0116518, 0.0116518,buy
2010-06-24,0,3,0,2,0,2,2,0,2,1.08,3.05,0,2.89,5.73,4.09,1.52,4.24,-0.008587,-0.00479759,-0.0020234,-0.0139101,-0.0047881,sell
2010-06-25,1,1,1,1,1,1,2,1,3,1.16,0.25,0.23,4.24,2.97,7.2,0.18,3.14, 0.006552, 0.00602578, 0.0059539, 0.0081698,-0.0040363,sell
2010-06-26,2,2,2,1,2,0,3,1,4,5.74,2.84,2.67,2.94,1.79,5.16,2.97,2.65,-0.005853,-0.00233704,-0.0058534,-0.0063856,-0.0058534,sell
2010-06-27,2,1,1,2,0,0,2,0,1,1.82,1.85,0,2.44,3.35,1.03,1.65,2.58,-0.021794, 0.00935535,-0.0239413,-0.0007208,-0.0077289,sell
2010-06-28,1,1,2,2,0,1,1,1,0,4.47,2.62,0.3,2.84,0,3.27,3.46,0, 0.027103, 0.03120033, 0.0420414, 0.0448300, 0.0284479,buy
2010-06-29,1,0,2,3,2,1,1,1,0,4.98,3.25,2.62,0,3.28,3,4.25,1.23, 0.011647, 0.00838888, 0.0066910, 0.0106212, 0.0106212,buy
2010-06-30,2,0,4,1,2,0,2,1,0,4.69,1.37,2.7,3.75,5.69,2.51,3.33,2.74,-0.000270, 0.00083261, 0.0004693,-0.0103726, 0.0015094,sell
2010-07-01,2,1,3,1,2,1,1,2,0,3.15,3.22,0.38,4.21,4.19,1.5,2.9,0,-0.003635, 0.00833687, 0.0073339,-0.0036354,-0.0036354,buy
2010-07-02,0,2,2,1,2,0,0,2,0,0.26,4.21,2.58,1.44,2.84,0,0.99,2.58,-0.018249,-0.01052747,-0.0147634,-0.0170163,-0.0081729,sell
2010-07-03,1,0,2,1,1,1,0,1,0,2.65,0.38,0,2.72,0,2.62,0,0.91, 0.000331,-0.00683379, 0.0076559, 0.0107568, 0.0003665,sell
2010-07-04,1,0,1,1,0,0,1,0,2,0.37,2.62,0,2.58,2.62,0,2.53,2.49,-0.031161,-0.02283233,-0.0316980,-0.0200375,-0.0253751,sell
2010-07-05,0,1,2,2,1,1,0,1,1,0,1.22,2.65,2.62,0.55,2.47,0,3.22, 0.001548,-0.00271157, 0.0014019, 0.0114486, 0.0137441,sell
2010-07-06,0,1,3,1,1,3,0,2,0,2.95,2.89,0,1.25,4.06,2.15,0.25,0.84,-0.017561,-0.00225220,-0.0154858,-0.0140153,-0.0186198,sell
2010-07-07,0,2,3,1,1,2,1,3,1,2.84,2.4,0.76,1.68,5.19,3.57,2.51,2.31,-0.041315,-0.05376423,-0.0513029,-0.0624712,-0.0623117,sell
2010-07-08,0,1,2,1,1,2,1,3,2,2.65,0,2.67,8.68,4.74,6.12,2.84,5.79,-0.005415,-0.00520004,-0.0016689,-0.0035348, 0.0051139,sell
2010-07-09,0,1,1,2,1,3,2,1,1,0.3,3.15,2.87,5.24,3.24,5.87,2.95,2.24, 0.032243, 0.03115104, 0.0137235, 0.0351168, 0.0323784,buy
2010-07-10,0,2,1,2,1,3,1,2,2,4.7,1.01,2.49,4.14,0.23,5.76,0,3.6, 0.020211, 0.00893211, 0.0046898, 0.0208567, 0.0046898,buy
2010-07-11,1,1,1,1,2,2,3,1,0,3.74,5.52,0,2.88,2.62,0.9,2.76,2.93, 0.021374, 0.02000763, 0.0003152, 0.0003152,-0.0113001,buy
2010-07-12,2,2,0,2,1,3,3,2,0,5.92,5.3,2.77,3.01,0,3.05,0.6,3.16, 0.009316, 0.00957181, 0.0190186, 0.0407418, 0.0169760,buy
2010-07-13,1,0,1,2,0,2,4,0,0,5.53,3.96,1.7,0,2.58,2.82,2.67,0, 0.000742, 0.01075703, 0.0412133, 0.0249592, 0.0117420,buy
2010-07-14,1,0,1,3,1,3,3,0,0,4,1.18,0,2.44,3.23,2.42,3.52,2.67,-0.010187,-0.00161776, 0.0232642, 0.0248658,-0.0018805,sell
2010-07-15,2,1,0,2,0,1,2,1,0,0.61,1.37,2.87,0,5.27,0,3.17,0.73, 0.039320, 0.04007841, 0.0389857, 0.0415824,-0.0063150,buy
2010-07-16,2,0,0,3,1,1,3,1,0,3.18,2.34,2.89,2.47,2.22,3.52,2.98,0.46,-0.019392,-0.00677568, 0.0031547, 0.0027570,-0.0062605,sell
2010-07-17,0,1,1,1,1,1,2,1,1,0.35,0,2.51,2.4,3.36,2.95,0.55,2.77, 0.002047, 0.00622022, 0.0062202, 0.0062202, 0.0157658,buy
2010-07-18,0,2,1,1,0,2,3,0,1,2.79,2.51,0,2.42,0.68,4.92,3.39,2.6, 0.029894, 0.03305533, 0.0297403, 0.0365804, 0.0326383,buy
2010-07-19,0,1,2,1,0,0,4,2,1,5.63,2.89,0.62,0,4.48,3.36,0.71,2.44, 0.009363,-0.00852346,-0.0093573,-0.0093691,-0.0085453,sell
2010-07-20,0,2,2,0,0,0,3,2,2,5.28,2.56,2.6,2.65,5.34,2.57,3.64,0, 0.000191, 0.01334340,-0.0190176, 0.0040961, 0.0040961,sell
2010-07-21,0,3,2,0,0,1,1,1,2,3.66,0,0,0.5,4.26,2.62,2.13,2.22, 0.001683, 0.01172398, 0.0026428, 0.0005815, 0.0018961,buy
2010-07-22,0,2,2,0,0,2,1,0,2,0,1.78,2.51,0,1.3,0,3.54,2.62,-0.001423,-0.02264632,-0.0014229,-0.0014229, 0.0004615,buy
2010-07-23,1,2,2,1,1,1,1,1,3,2.7,2.95,0.81,2.91,1.19,2.89,3.59,0,-0.012866,-0.01024724,-0.0114367,-0.0016945, 0.0011221,sell
2010-07-24,1,1,2,0,1,1,2,0,0,0,1.15,2.49,3.42,5.54,0,1.31,2.74,-0.000885, 0.00049369, 0.0004030, 0.0004030, 0.0017353,sell
2010-07-25,0,2,2,1,2,2,1,1,0,0.66,5,2.89,4.16,2.62,2.6,2.5,2.1, 0.042447, 0.04002418, 0.0062898, 0.0391081, 0.0384097,buy
2010-07-26,0,1,4,0,2,3,1,1,0,2.51,5.89,0,3,3.67,1.84,4.2,2.84,-0.028958, 0.01070741,-0.0138296,-0.0367144,-0.0368952,buy
2010-07-27,1,0,2,1,1,2,3,0,0,2.42,3.04,0,1.8,2.82,4.52,1.82,3, 0.000184,-0.00622358,-0.0008513,-0.0022018, 0.0009016,sell
2010-07-28,1,0,0,4,2,3,2,0,0,3.27,3.73,2.67,3.12,2.04,5.79,4.61,0,-0.012908, 0.00224810, 0.0022481, 0.0022481, 0.0022481,buy
2010-07-29,0,0,1,2,2,2,1,1,0,1.71,0.48,0,0.12,2.53,1.41,3.06,0.45,-0.003701,-0.02004733,-0.0134725,-0.0123160,-0.0123160,buy
2010-07-30,1,0,1,2,3,3,1,0,0,3.39,3.03,0.24,2.56,0,3.15,5.03,2.7,-0.009108,-0.00756208, 0.0034420, 0.0361260, 0.0018221,sell
2010-07-31,1,1,0,2,2,0,2,0,1,4.17,1.21,2.65,2.53,2.49,1.41,5.44,0,-0.003618, 0.00812761,-0.0041689,-0.0057322,-0.0041689,buy
2010-08-01,0,0,1,2,0,0,2,1,0,0.52,0,2.44,1.76,0,0,2.97,2.47,-0.013407,-0.00800458,-0.0134807,-0.0141758,-0.0132227,sell
2010-08-02,0,3,1,4,0,1,1,1,1,2.38,2.51,2.67,3.31,0.53,2.77,3.23,1.26, 0.033085,-0.01489027, 0.0042544, 0.0055837, 0.0088219,buy
2010-08-03,0,3,3,1,0,1,2,0,1,2.97,2.42,1.76,1.16,3.63,2.84,5.97,2.77,-0.030066,-0.02073517,-0.0222388,-0.0258944,-0.0222388,sell
2010-08-04,1,4,2,1,0,1,2,1,1,2.79,2.53,0,5.62,4.74,2.92,2.82,2.77,-0.023809,-0.02433524,-0.0238089,-0.0238089,-0.0238089,sell
2010-08-05,1,3,0,2,0,1,1,2,1,1.54,2.47,2.53,2.87,5.59,0.58,5.1,0, 0.059277, 0.03626493, 0.0369279, 0.0538637, 0.0651331,buy
2010-08-06,1,2,0,1,1,1,2,0,3,0.52,0,0,3.91,1.73,2.23,4.95,2.51,-0.040717,-0.04159275,-0.0455770,-0.0394392,-0.0199864,sell
2010-08-07,1,1,1,1,2,2,2,1,4,3.43,2.38,2.65,3.35,3.35,4.17,5.19,0.84,-0.005823, 0.00418449,-0.0028611,-0.0028611, 0.0008482,buy
2010-08-08,1,1,1,1,1,2,2,3,0,1.12,0,2.98,2.53,0.29,3.53,4.57,0.47,-0.048756,-0.06729321,-0.0670583,-0.0493879,-0.0690206,sell
2010-08-09,3,1,0,2,1,2,3,3,0,5.71,2.6,3.28,0.25,2.53,5.86,2.39,2.44,-0.023945,-0.00968145,-0.0235280,-0.0238853,-0.0245101,sell
2010-08-10,3,0,2,1,2,3,4,0,0,6,2.43,1.16,2.74,2.95,4.47,4.71,2.67, 0.000564, 0.01167934, 0.0092981, 0.0102765, 0.0445270,buy
2010-08-11,3,1,0,1,2,3,1,0,0,3.42,2.93,1.7,0.19,2.34,3.35,1.61,2.42,-0.042332,-0.01716333,-0.0235412,-0.0223538,-0.0346709,sell
2010-08-12,4,0,0,1,2,1,1,0,0,0.74,0.26,2.89,2.53,0,0.77,4.19,0,-0.006557,-0.01471744,-0.0054571, 0.0112475, 0.0080906,sell
2010-08-13,5,0,1,0,2,1,2,0,2,3.01,2.88,0.43,2.92,2.58,3.06,3.88,2.95, 0.002133,-0.00161690, 0.0022380,-0.0015433, 0.0014718,sell
2010-08-14,1,1,0,0,0,1,1,1,1,0,0.51,2.65,2.87,0.62,0,4.27,0, 0.013843, 0.00628082, 0.0050426, 0.0077155, 0.0075832,buy
2010-08-15,1,1,0,1,0,3,2,1,1,2.77,3.12,2.92,0.39,4.45,2.53,1.39,2.67, 0.022019, 0.02811471, 0.0443902, 0.0316014, 0.0313840,buy
2010-08-16,1,0,2,0,0,0,5,1,3,2.92,3.36,2.77,1.57,5.51,2.65,4.06,2.97,-0.037604,-0.05525672,-0.0420292,-0.0330045,-0.0317779,sell
2010-08-17,1,1,1,0,0,1,4,3,3,2.97,3.17,0,3.5,5.27,2.77,1.55,1.31,-0.008623,-0.00368292,-0.0064645,-0.0084694, 0.0041078,sell
2010-08-18,1,0,1,0,0,1,1,2,2,0,4.36,2.77,1.9,2.9,0,1.31,2.92, 0.006385,-0.00382490, 0.0071507, 0.0045924,-0.0001585,buy
2010-08-19,1,1,1,0,0,0,1,1,3,2.49,2.38,0,5.81,0.35,2.56,4.22,0,-0.001664, 0.00448647, 0.0034004,-0.0008346,-0.0074014,buy
2010-08-20,2,1,2,0,0,0,2,0,4,0.25,5.77,0.35,4.43,2.53,0.42,3.98,2.7,-0.042970,-0.04979753,-0.0164576,-0.0156260,-0.0151340,sell
2010-08-21,1,1,1,1,0,1,1,0,0,0,2.82,2.67,3.6,0,0,4.09,0,-0.014835,-0.02374202,-0.0259388,-0.0146176,-0.0148655,sell
2010-08-22,1,1,2,1,0,2,1,1,0,2.53,2.14,2.44,0.87,2.72,2.62,3.49,0, 0.000773, 0.00583663,-0.0094630, 0.0093184, 0.0103215,buy
2010-08-23,1,2,1,1,0,3,3,0,0,2.53,4.52,2.65,0,1.22,2.7,1.37,3.5, 0.008904, 0.01248940, 0.0041778, 0.0124894, 0.0057153,buy
2010-08-24,2,0,2,1,1,3,2,0,0,2.65,4.34,0,2.42,2.51,2.84,4.31,4.48,-0.007473,-0.00497560,-0.0035422,-0.0029430, 0.0167956,sell
2010-08-25,1,0,1,3,2,2,1,1,0,0,3.94,0.73,0,2.58,0.77,1.66,3.77, 0.014060, 0.00155114, 0.0120051, 0.0160573, 0.0144960,buy
2010-08-26,2,0,0,2,1,3,1,0,0,0.14,6.19,2.92,2.97,0,0,1.56,4.41, 0.010948,-0.04464845,-0.0353494,-0.0261364,-0.0351829,sell
2010-08-27,2,0,0,1,1,3,2,0,1,2.79,2.82,0,1.29,2.82,2.92,4.62,0.45,-0.008304, 0.03635276, 0.0349438, 0.0363528, 0.0354505,buy
2010-08-28,1,0,1,1,2,1,2,0,1,0,4,2.49,2.92,0.74,0,4.32,2.89, 0.000490, 0.00446986,-0.0001011,-0.0006530, 0.0019364,buy
2010-08-29,1,1,2,1,2,2,1,1,0,2.97,0.71,2.58,2.72,0,2.74,2.8,0.82, 0.013655, 0.01198037, 0.0037911,-0.0119749,-0.0105518,buy
2010-08-30,1,3,1,1,0,0,2,0,0,2.89,0.31,2.53,0,2.87,1.71,4.68,0,-0.006274,-0.01452479,-0.0062739, 0.0182934, 0.0156478,sell
2010-08-31,1,1,2,2,0,0,2,1,1,1.8,3.26,0.21,2.56,2.49,2.38,2.28,2.7,-0.001371, 0.00442271, 0.0230142, 0.0163525, 0.0021287,buy
2010-09-01,2,2,2,1,0,0,2,1,3,2.79,2.88,2.58,0.6,2.42,2.87,5.29,3.01,-0.019571,-0.01156298, 0.0084377,-0.0115630, 0.0053745,sell
2010-09-02,2,5,0,0,0,0,2,0,1,0,2.56,2.06,1.67,0.25,0,3.93,3.92, 0.038195, 0.02803861, 0.0260227, 0.0260227, 0.0077272,buy
2010-09-03,2,4,1,0,1,0,3,2,2,2.84,0.41,1.03,4.41,3.28,2.4,6.41,4.63,-0.001057, 0.02100972,-0.0031253,-0.0170302,-0.0031253,sell
2010-09-04,2,2,1,0,1,0,4,2,1,0,3.89,4.02,5.35,2.18,0,6.77,1.42, 0.059397, 0.01241763, 0.0258732, 0.0101180, 0.0321623,buy
2010-09-05,2,3,0,3,0,1,5,1,2,2.62,4.7,4.31,4.82,4.67,2.42,5.37,2.88,-0.012286,-0.01081217,-0.0141179,-0.0009364, 0.0035578,sell
2010-09-06,1,2,2,2,1,2,3,1,0,3.14,2.89,2.79,1.27,7.66,2.56,4.94,0, 0.000377,-0.00272035,-0.0065494,-0.0011356, 0.0013827,sell
2010-09-07,2,3,1,2,1,2,3,2,0,4.26,3.62,2.62,3.33,6.93,2.81,1.82,2.58, 0.002663, 0.01963659, 0.0133725, 0.0036382, 0.0186289,buy
2010-09-08,2,3,0,1,0,2,3,0,0,2.97,2.89,0.58,0.27,2.76,0.79,3.84,2.84, 0.009495, 0.00903977, 0.0085261, 0.0089250,-0.0076084,buy
2010-09-09,1,1,1,2,1,4,1,0,1,5.41,2.87,2.51,3.09,3.31,4.15,1.27,2.87,-0.009218,-0.00725729,-0.0108733,-0.0044726,-0.0121731,sell
2010-09-10,1,1,1,1,0,2,2,0,1,1.12,0.12,2.77,2.51,1.47,2.14,3.62,0, 0.027550, 0.01240372, 0.0328130, 0.0204773, 0.0204773,buy
2010-09-11,2,2,0,2,0,3,2,3,0,3.33,2.6,2.34,2.89,3.25,5.66,3.41,3.05,-0.008048,-0.01021506,-0.0051578, 0.0053164,-0.0124183,sell
2010-09-12,0,1,1,1,0,2,3,3,0,3.11,0,0,0,3.31,6.13,3.55,0.41, 0.045498, 0.01218658, 0.0140463, 0.0139878, 0.0091401,buy
2010-09-13,0,2,0,0,0,5,3,3,2,2.82,2.87,2.51,2.92,3.23,6.58,0.83,3.16,-0.035841,-0.03185931, 0.0084669,-0.0325900,-0.0318593,sell
2010-09-14,0,1,0,0,0,4,3,2,1,0,2.77,1.55,0,2.81,5.59,0.41,2.87,-0.019826,-0.00282449, 0.0032840,-0.0027627, 0.0037911,sell
2010-09-15,0,1,0,0,0,2,2,4,2,2.82,2.67,0,3,0.78,4.58,3.11,3.96, 0.015285, 0.00499692,-0.0046455, 0.0120555, 0.0077262,sell
2010-09-16,1,2,0,0,0,2,2,4,2,0.27,1.12,2.49,3,4.21,7.98,0.24,4.32, 0.020216, 0.01728502, 0.0436475, 0.0220603, 0.0177583,buy
2010-09-17,0,2,1,0,0,3,1,2,0,0,0,2.62,1.73,2.59,4.73,2.62,1.48, 0.013282, 0.01306113, 0.0336360, 0.0027176,-0.0052980,buy
2010-09-18,0,3,0,1,0,4,0,3,2,2.72,2.56,2.03,2.6,7.03,6.18,1,3.94,-0.003715,-0.01466128,-0.0027857,-0.0025174,-0.0094507,buy
2010-09-19,0,2,2,1,0,3,1,2,1,2.84,0,2.92,0,7.04,3.19,2.79,2.25,-0.012091, 0.01890628,-0.0033420,-0.0033420,-0.0073647,buy
2010-09-20,1,2,1,1,0,3,1,2,0,2.77,0.28,0,2.82,6.39,4.05,2.65,0.8, 0.007955, 0.00106438,-0.0068503, 0.0051185,-0.0068503,sell
2010-09-21,1,3,0,1,1,1,0,3,0,0,2.79,2.67,0,5.11,3.13,0,3.06,-0.005878,-0.00588531,-0.0075952,-0.0012742, 0.0064213,sell
2010-09-22,2,0,2,0,1,2,0,2,0,0.19,2.99,0.37,0.92,1.2,0.48,0,3.28,-0.011442,-0.01008774, 0.0091748,-0.0103389,-0.0121434,sell
2010-09-23,2,0,1,2,2,2,0,1,1,2.87,2.86,0,2.56,2.76,2.76,2.67,1.15,-0.035279,-0.03393571,-0.0339357,-0.0400758,-0.0400870,sell
2010-09-24,1,0,1,3,1,1,1,1,1,0.24,0.92,2.47,2.49,3.29,1.81,0,2.67, 0.029005, 0.02718884, 0.0345688, 0.0454350, 0.0367179,buy
2010-09-25,1,0,2,1,0,1,0,2,0,3.37,0.19,1.82,2.74,0.29,0,0.88,0, 0.008876, 0.00678736, 0.0026707, 0.0048811, 0.0050528,buy
2010-09-26,1,1,2,2,2,0,1,0,0,3.59,2.71,2.72,0,2.7,2.62,2.92,2.49, 0.003241,-0.00480965,-0.0047230,-0.0068744,-0.0047230,sell
2010-09-27,1,1,4,0,1,0,1,1,1,2.67,0.32,2.62,2.72,2.51,2.44,2.44,0.16, 0.041328, 0.04128401, 0.0427255, 0.0412840, 0.0422354,buy
2010-09-28,1,2,1,3,0,0,1,1,1,3.96,2.57,0,2.08,2.89,2.65,2.47,0.27,-0.026062,-0.01998156,-0.0188446,-0.0216221,-0.0301104,sell
2010-09-29,1,1,1,4,1,0,1,0,1,2.39,4.21,0.68,0.26,0.43,0.52,0,2.74, 0.021045, 0.01176216, 0.0217620, 0.0215723, 0.0194876,buy
2010-09-30,1,1,3,1,2,0,2,0,4,6.18,5.32,2.44,4.16,0.49,0.3,0.31,2.93, 0.015192, 0.02577856, 0.0210696, 0.0194988, 0.0237574,buy
2010-10-01,1,2,2,1,2,0,2,0,2,5.62,6.78,0,5.76,2.47,2.53,2.82,4.8,-0.004851, 0.01399434,-0.0098257,-0.0225294,-0.0148524,sell
2010-10-02,1,1,1,2,1,0,2,1,0,7.5,3.76,2.56,4.36,0,0,0,2.97, 0.002889, 0.00066713,-0.0027301, 0.0074192,-0.0030558,buy
2010-10-03,1,0,2,2,1,1,3,2,2,4.65,6.23,2.84,0.29,2.6,2.84,2.82,3.9,-0.011151,-0.00384796,-0.0036201,-0.0036201,-0.0038480,sell
2010-10-04,1,0,2,1,2,2,5,0,0,3.61,3.13,2.37,2.79,3,2.82,3.69,0.25, 0.010433, 0.00866104,-0.0045586, 0.0070673, 0.0105836,buy
2010-10-05,1,1,1,0,0,4,0,2,1,0.85,4.33,2.92,0,2.98,2.51,4.49,2.97, 0.021429, 0.01899828, 0.0080769, 0.0181986,-0.0004079,buy
2010-10-06,3,0,1,1,1,1,2,0,1,3.4,3.56,0.09,2.7,1.33,0.31,3,2.95, 0.024017, 0.05903255, 0.0590326, 0.0380509, 0.0380509,buy
2010-10-07,5,0,2,0,0,3,1,0,2,0.59,3.4,2.79,2.4,5.58,3.78,4.68,2.82, 0.024517, 0.03537704, 0.0357978, 0.0357978, 0.0362161,buy
2010-10-08,3,1,2,1,0,2,0,0,1,3.03,0.84,0,3.12,1.24,2.92,1.07,0, 0.013922, 0.00531676, 0.0098413, 0.0112653, 0.0024636,buy
2010-10-09,4,0,3,0,0,5,0,1,1,3.39,1.89,2.74,3,3.06,4.03,3.06,2.93,-0.017146,-0.01731778,-0.0096834,-0.0096834,-0.0171462,sell
2010-10-10,4,1,2,0,0,2,4,0,1,3.21,2.93,2.79,4.85,2.79,2.83,2.52,2.97,-0.007159,-0.00454630,-0.0051508,-0.0093618,-0.0045463,sell
2010-10-11,1,0,2,0,0,3,2,2,0,0.43,0,1.78,0.5,2.65,2.97,2.88,5.84,-0.009082,-0.00160557, 0.0144637, 0.0009231, 0.0039211,buy
2010-10-12,1,0,1,0,0,4,1,3,1,3.11,2.82,2.42,2.97,0,0,2.83,2.94, 0.003070, 0.00307047, 0.0028424,-0.0055434, 0.0057730,buy
2010-10-13,2,0,1,0,0,1,3,2,2,0.99,3.58,0,1.73,2.47,2.97,0.41,3.05,-0.003930,-0.01355533,-0.0075180,-0.0068659, 0.0066801,buy
2010-10-14,2,0,1,0,0,2,1,2,3,0.56,4.31,2.92,2.58,0.09,1.41,3.28,2.77,-0.029492,-0.02838920, 0.0074831,-0.0277381, 0.0135684,buy
2010-10-15,1,0,1,0,0,4,0,2,2,3.22,3.45,0.28,2.49,0.47,0.33,2.55,0, 0.011054, 0.01103950, 0.0093084, 0.0073841, 0.0155354,buy
2010-10-16,1,2,1,1,0,3,1,0,1,4.35,1.92,0,0.29,2.82,3.07,2.84,2.82, 0.004857,-0.00055778, 0.0005156, 0.0000374,-0.0074979,sell
2010-10-17,2,3,2,1,0,3,1,0,1,6.77,3.46,2.95,4.09,2.7,3.4,5.97,0,-0.073907,-0.07021753,-0.0725592,-0.0460807,-0.0341666,sell
2010-10-18,2,2,3,2,0,2,0,1,0,4.27,0.33,0.58,3.31,2.42,4.19,3.54,1.19, 0.015965,-0.01684676, 0.0185415,-0.0011870, 0.0133920,buy
2010-10-19,2,3,3,2,0,1,0,0,0,2.57,0.4,2.6,1.42,0,3.88,3.71,2.97, 0.004377, 0.00697351, 0.0083727, 0.0109585, 0.0242074,buy
2010-10-20,2,2,2,2,0,2,0,0,1,5.19,2.74,2.53,2.85,0.39,3,3.33,2.74, 0.025873, 0.02176857,-0.0032860, 0.0366915, 0.0366915,buy
2010-10-21,1,0,2,1,1,1,1,0,1,3,2.53,0,2.7,2.47,5.4,0.27,2.95, 0.007867, 0.00747754, 0.0100842, 0.0023949, 0.0085119,buy
2010-10-22,1,0,1,1,1,2,0,2,0,5.21,2.82,0,2.58,0.29,1.56,1.14,0,-0.031710,-0.02520920,-0.0301695,-0.0179413,-0.0295641,sell
2010-10-23,2,1,1,2,3,1,1,3,0,4.6,0.33,2.58,0.26,4.54,3.65,2.62,2.97, 0.009745, 0.01032698,-0.0089108, 0.0103270, 0.0106842,buy
2010-10-24,1,0,4,1,1,1,1,3,1,3.04,0,0,0.26,5.96,2.57,0,1.21,-0.013479,-0.01640495, 0.0001921,-0.0256928,-0.0239961,sell
2010-10-25,1,0,4,4,1,2,0,3,1,4.19,2.74,0.39,2.74,5.18,3.14,2.72,3.79, 0.002268,-0.01021722,-0.0106540,-0.0130572,-0.0130572,sell
2010-10-26,2,1,4,3,0,1,0,2,0,3.47,0,2.82,0,3.25,4.2,3.12,3.87, 0.011264, 0.00265017, 0.0159289, 0.0099332, 0.0088500,buy
2010-10-27,2,2,5,1,1,1,0,1,1,5,2.47,2.56,2.82,2.17,2.95,2.22,3.18,-0.001723, 0.00785862,-0.0011968,-0.0151240,-0.0035678,buy
2010-10-28,1,3,3,1,1,1,0,1,1,0.41,3.13,2.82,2.95,5.49,4.57,5.14,2.89,-0.026158, 0.00002447,-0.0074663,-0.0232486,-0.0125195,sell
