Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455, 0.001809481, 0.0019397, 0.00180044, 0.00213040, 0.00208253,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641, 0.001976407, 0.0006289,-0.00031513, 0.00147744,-0.00025573,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.004998750, 0.0023202, 0.00285898, 0.00238838, 0.00246850,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.001397171, 0.0029903, 0.00350651, 0.00377659, 0.00359234,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,-0.000496264,-0.0006943,-0.00044999,-0.00051164,-0.00034742,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,-0.000284951,-0.0002157,-0.00057834,-0.00083278,-0.00021571,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.002679946,-0.0024725, 0.00228324, 0.00227508, 0.00146566,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.001913445,-0.0005717, 0.00136089, 0.00182492, 0.00137044,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.002279991, 0.0011533, 0.00034871, 0.00253544, 0.00044849,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125, 0.002449371, 0.0011681, 0.00131102, 0.00135889, 0.00138005,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.001021715, 0.0009478, 0.00096392, 0.00190548, 0.00148949,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256, 0.001259181, 0.0017022, 0.00060096, 0.00085123, 0.00076884,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.003904195, 0.0025579, 0.00379542, 0.00041730, 0.00265807,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143, 0.002774871, 0.0028886, 0.00233919,-0.00101545, 0.00309864,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.001099039,-0.0014402, 0.00038916, 0.00060755,-0.00154264,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.003816502,-0.0020367,-0.00192150,-0.00196602,-0.00226105,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.003927205,-0.0007793,-0.00060736,-0.00162835, 0.00012145,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.003134924,-0.0009065,-0.00101898,-0.00099633,-0.00056061,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.006641586,-0.0043450,-0.00385588,-0.00410202,-0.00357343,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616, 0.002090650, 0.0014987, 0.00129246,-0.00037961, 0.00139081,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,-0.001304073, 0.0000343, 0.00004209,-0.00020739, 0.00008562,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.006050719,-0.0029654,-0.00712677,-0.00406402,-0.00704668,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.005454955,-0.0019239,-0.00806139,-0.00323109,-0.00532770,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.003046967,-0.0031134,-0.00196615,-0.00243576,-0.00360874,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871, 0.001686615, 0.0005920, 0.00168327, 0.00191810, 0.00165319,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,-0.002850878,-0.0042716,-0.00335686,-0.00217353,-0.00177288,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.000551935,-0.0015349,-0.00041903, 0.00131997, 0.00537965,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,-0.000345579,-0.0005301,-0.00049860,-0.00111456,-0.00072518,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.001093238,-0.0000664, 0.00083588,-0.00007363, 0.00095558,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.006737233, 0.0066973, 0.00463824, 0.00633373, 0.00234564,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.008026042, 0.0076082, 0.00617565, 0.00735964, 0.00524330,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.005146506, 0.0036972, 0.00425711, 0.00430067, 0.00470429,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864, 0.000057797,-0.0000148,-0.00046440, 0.00000394, 0.00001814,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,-0.001595705,-0.0028094,-0.00208145,-0.00272756,-0.00212692,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,-0.000158491,-0.0015007,-0.00179734,-0.00186768, 0.00015526,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.002237596, 0.0020372, 0.00057153, 0.00018126, 0.00228746,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.002201574, 0.0020786,-0.00024817, 0.00028693, 0.00196728,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009, 0.001366327, 0.0014633, 0.00024141, 0.00044089, 0.00206708,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,-0.000101633,-0.0014610,-0.00103531,-0.00110077,-0.00063279,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441, 0.001200196, 0.0009084, 0.00010502, 0.00026399, 0.00151667,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976, 0.001732903, 0.0025166, 0.00161144, 0.00122814, 0.00137085,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,-0.001190592,-0.0028009, 0.00039453,-0.00192333,-0.00175836,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414, 0.002326739,-0.0020326, 0.00229692,-0.00187411, 0.00138241,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,-0.000344631,-0.0007690, 0.00066442, 0.00011578, 0.00027914,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.002664601, 0.0024041, 0.00149928, 0.00118672, 0.00198831,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867, 0.001098228, 0.0011713, 0.00146843, 0.00085868, 0.00154104,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,-0.001297458, 0.0000117,-0.00103945,-0.00081605,-0.00152879,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.002038190, 0.0013569, 0.00153358, 0.00098379, 0.00138288,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.000968776, 0.0008322, 0.00094490, 0.00088710, 0.00092882,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,-0.002008798,-0.0053538,-0.00176713,-0.00253544,-0.00197385,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,-0.000172055,-0.0025502,-0.00027392, 0.00113870, 0.00031165,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.002269134, 0.0013246, 0.00135517, 0.00151645, 0.00193997,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.000481001,-0.0002264, 0.00079498, 0.00238133, 0.00124165,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.001991017,-0.0037211,-0.00156261,-0.00056021,-0.00070276,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.000981985, 0.0001285,-0.00175175, 0.00075747, 0.00292952,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.004156522, 0.0041172, 0.00363369, 0.00411723, 0.00392175,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.002459397, 0.0035732,-0.00096689, 0.00299243, 0.00247000,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.002223464,-0.0031497,-0.00246759,-0.00285513,-0.00406777,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,-0.000179641,-0.0002946, 0.00035998,-0.00005524,-0.00030238,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,-0.003446281,-0.0023799,-0.00334041,-0.00409000,-0.00149385,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.001368505,-0.0037397,-0.00221564,-0.00207156,-0.00239599,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.000661309, 0.0010877, 0.00046415, 0.00160714, 0.00160714,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,-0.001627407,-0.0016696,-0.00191181,-0.00180682,-0.00128267,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.001082988,-0.0010700,-0.00176094,-0.00107589,-0.00096136,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.002664306,-0.0017885,-0.00194180,-0.00141359,-0.00269178,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,-0.003332261,-0.0034234,-0.00283378,-0.00271584,-0.00382151,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.000075362, 0.0011484, 0.00115747, 0.00013851, 0.00065087,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.000780059,-0.0001092,-0.00010916, 0.00130989,-0.00056505,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619, 0.003288608, 0.0029764, 0.00214121, 0.00342005, 0.00350863,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,-0.000164745, 0.0001414, 0.00014142,-0.00050821, 0.00038842,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,-0.000563663, 0.0017957, 0.00126173,-0.00052406, 0.00167219,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.003798450, 0.0034135, 0.00317451, 0.00372242, 0.00321348,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,-0.002187052,-0.0054834,-0.00126166,-0.00136146,-0.00197212,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,-0.001416651,-0.0058346,-0.00143693,-0.00129780,-0.00255031,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108, 0.000585532, 0.0006770, 0.00069043, 0.00033170, 0.00059939,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.001769933, 0.0016807,-0.00013955, 0.00191782, 0.00158970,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.001334906, 0.0015076, 0.00129588, 0.00128129, 0.00125514,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446, 0.002044049, 0.0008348,-0.00057387, 0.00144769, 0.00024916,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.000019712,-0.0008345,-0.00149092,-0.00113497,-0.00213631,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.000911706, 0.0006851, 0.00066265, 0.00066265, 0.00000239,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.001525299, 0.0019892, 0.00165194, 0.00245316, 0.00177012,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,-0.000416618, 0.0005139, 0.00189980,-0.00193991, 0.00029159,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.001220746, 0.0014447, 0.00092336,-0.00003777, 0.00143692,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.002418084, 0.0047298, 0.00282352, 0.00257344,-0.00169368,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.000487611, 0.0005141,-0.00138083,-0.00050842,-0.00049415,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.001350814, 0.0033304, 0.00217662, 0.00263128, 0.00385106,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.000917474, 0.0047441, 0.00470074, 0.00583939, 0.00474985,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,-0.000492956, 0.0019432, 0.00197870, 0.00192034, 0.00191093,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,-0.000851058, 0.0037198, 0.00309545, 0.00178739, 0.00283664,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.003026286,-0.0031106,-0.00327361,-0.00219880,-0.00298788,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.000835244, 0.0024130, 0.00082512, 0.00134638,-0.00156877,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,-0.004671699,-0.0046532,-0.00471897,-0.00495025,-0.00412948,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.000748018,-0.0005096,-0.00019860,-0.00246413, 0.00059108,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.002211369,-0.0006599, 0.00187557, 0.00151825, 0.00210766,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.001089532,-0.0007745, 0.00047238, 0.00045818, 0.00009314,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.001810129, 0.0015911,-0.00006174, 0.00105110, 0.00181516,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532, 0.001924860, 0.0016686, 0.00108312, 0.00257776, 0.00259543,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.004987438, 0.0045109, 0.00378925, 0.00419735, 0.00413383,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669, 0.003369430, 0.0033351, 0.00254581, 0.00297967, 0.00319621,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.003620419, 0.0023763, 0.00308423, 0.00309787, 0.00295833,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.002133222, 0.0002498, 0.00039010, 0.00057187, 0.00123843,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,-0.004011081,-0.0009314,-0.00209322,-0.00097427, 0.00292399,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.004811546, 0.0056139, 0.00526234, 0.00480585, 0.00383536,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537, 0.001215538,-0.0002507, 0.00010288, 0.00134492, 0.00127556,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.002408254, 0.0024283, 0.00293436, 0.00230739, 0.00084552,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.003951981, 0.0046163, 0.00454749, 0.00341895, 0.00325346,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471, 0.002194502, 0.0025512, 0.00036466,-0.00029570, 0.00195622,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,-0.000171045, 0.0002103, 0.00029340,-0.00132473,-0.00038365,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,-0.000964589,-0.0011186,-0.00120433,-0.00109099,-0.00010922,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.000704124, 0.0039477, 0.00354399, 0.00352678, 0.00153383,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,-0.000655188, 0.0010245, 0.00160095, 0.00172903, 0.00052689,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.003053321, 0.0012820, 0.00103828, 0.00237916, 0.00306314,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.003470519,-0.0028467,-0.00243035,-0.00232421,-0.00248381,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.000028695, 0.0003730, 0.00004016, 0.00049742, 0.00040763,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199, 0.000888507, 0.0011689, 0.00243186, 0.00044582, 0.00188431,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792, 0.000912771, 0.0011147, 0.00231199, 0.00074399, 0.00317991,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.000276818,-0.0003024, 0.00053674,-0.00020904, 0.00053298,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259, 0.001571904, 0.0017019, 0.00251377, 0.00048869, 0.00188341,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857, 0.001266861, 0.0012877, 0.00277060, 0.00081481, 0.00208202,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752, 0.000722429, 0.0010315, 0.00231300, 0.00087288, 0.00363055,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238, 0.002887681, 0.0030125, 0.00402106, 0.00189694, 0.00401888,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648, 0.002901873, 0.0032699, 0.00182759, 0.00112727, 0.00326989,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667, 0.001960077, 0.0015924, 0.00025194, 0.00210029, 0.00174014,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.002477765, 0.0027960, 0.00005213, 0.00138230, 0.00226697,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852, 0.002688550, 0.0029934, 0.00287434, 0.00249506, 0.00280509,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917, 0.001569846, 0.0015710, 0.00189309, 0.00234285,-0.00139302,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,-0.000392692,-0.0001092, 0.00186129, 0.00048626,-0.00067141,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,-0.000538138, 0.0011586, 0.00021419, 0.00018514,-0.00236534,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,-0.000330995, 0.0005806,-0.00051856,-0.00039960,-0.00024634,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,-0.002901166,-0.0006047,-0.00262798,-0.00261985,-0.00245634,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514, 0.001336468,-0.0016679,-0.00112513,-0.00199802, 0.00055228,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561, 0.001262697,-0.0021205,-0.00150948,-0.00324730, 0.00169130,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.000496788,-0.0026016,-0.00255794,-0.00369775, 0.00089439,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.002871583,-0.0033185,-0.00298896,-0.00440952,-0.00134487,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.000608158,-0.0029231,-0.00374058,-0.00600621, 0.00092409,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901, 0.002416670, 0.0013207, 0.00182899,-0.00203016,-0.00198519,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592, 0.001344963, 0.0015864, 0.00133308,-0.00104528, 0.00067469,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067, 0.002290367, 0.0031589, 0.00333669, 0.00263078,-0.00066077,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997,-0.006044597,-0.0070651,-0.00622069,-0.00438254,-0.00624670,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.000756712, 0.0008125, 0.00061796, 0.00273035,-0.00036821,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.000251455,-0.0013024,-0.00133555,-0.00102555,-0.00174435,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.000939780,-0.0014095,-0.00142886,-0.00115819,-0.00152697,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752, 0.002011855,-0.0005687,-0.00097945,-0.00063218,-0.00079185,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.000605318,-0.0002926,-0.00033547, 0.00019877,-0.00057059,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936, 0.002397516, 0.0012490, 0.00266805, 0.00244906, 0.00229852,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.004612790, 0.0045137, 0.00464394, 0.00441958, 0.00461009,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.004937206, 0.0033688, 0.00354766, 0.00557303, 0.00424939,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.002893408, 0.0039671, 0.00332686, 0.00388431, 0.00335179,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.001582407, 0.0022559, 0.00158241, 0.00218905, 0.00271185,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.003962394, 0.0041699, 0.00417204, 0.00243382, 0.00043646,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952, 0.001535337,-0.0014983, 0.00112552,-0.00302887,-0.00085530,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.000475451,-0.0014134,-0.00047907,-0.00135820,-0.00058541,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308,-0.000683218,-0.0009130,-0.00090876,-0.00095122,-0.00266884,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225,-0.000668715,-0.0004612,-0.00118643,-0.00041530, 0.00022807,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625, 0.000426466, 0.0002028,-0.00022103, 0.00007663, 0.00013814,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.004105053,-0.0001492,-0.00073925,-0.00000637,-0.00017927,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584, 0.000973735, 0.0010507, 0.00097374, 0.00104066, 0.00244008,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.002900365,-0.0028914,-0.00364020,-0.00375986,-0.00145808,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799,-0.002941701,-0.0008756,-0.00128865,-0.00129882, 0.00024713,sell
