Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,0,0,1,0,2,2,0,1,0,0,1,1,2,0,1,1,-0.0425158,-0.0311769,-0.019847,-0.0266891,-0.0367860,sell
2010-06-23,0,0,0,0,1,0,2,2,0,2,0,0,1,1,2,1,1,1,-0.0499162,-0.0272927,-0.044459,-0.0191405,-0.0253162,sell
2010-06-24,0,0,1,1,1,0,2,2,0,3,1,1,1,1,2,2,1,1,-0.0240665,-0.0093197,-0.022211,-0.0085543,-0.0222065,sell
2010-06-25,0,0,1,2,1,0,2,2,0,3,1,2,1,1,2,2,1,1,-0.0310727,-0.0359554,-0.021694,-0.0386258,-0.0359554,sell
2010-06-26,0,0,1,2,1,0,2,2,0,3,1,2,1,1,2,2,1,1,-0.0310727,-0.0359554,-0.021694,-0.0386258,-0.0359554,sell
2010-06-27,0,0,1,2,1,0,2,2,0,2,1,2,1,1,1,2,1,1, 0.0053757, 0.0047936, 0.003774, 0.0043765, 0.0033175,buy
2010-06-28,0,0,0,2,1,0,0,1,0,1,0,2,0,1,1,1,0,0, 0.0176543, 0.0154622, 0.011730, 0.0119452, 0.0084110,buy
2010-06-29,0,1,0,2,0,1,0,1,2,0,0,1,1,1,1,2,0,1, 0.0116335, 0.0078860, 0.000486, 0.0111328,-0.0137891,buy
2010-06-30,0,2,0,3,0,1,0,0,2,0,1,2,1,1,0,2,0,1,-0.0001823,-0.0060228,-0.007111,-0.0060228,-0.0014790,sell
2010-07-01,0,2,0,3,0,1,0,0,2,0,1,2,1,1,0,2,0,1,-0.0001823,-0.0060228,-0.007111,-0.0060228,-0.0014790,sell
2010-07-02,0,2,0,2,0,1,0,0,2,0,1,2,1,1,0,1,0,1,-0.0005928, 0.0072982, 0.003681, 0.0067292,-0.0010027,buy
2010-07-03,0,2,0,2,0,0,0,0,2,0,1,2,1,0,0,1,0,1, 0.0040553, 0.0007899,-0.003845,-0.0035160, 0.0075242,sell
2010-07-04,0,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.0123082,-0.0555257,-0.061698,-0.0543930,-0.0605501,sell
2010-07-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0018761,-0.0064731, 0.024104, 0.0021706, 0.0108717,buy
2010-07-06,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.0131112,-0.0171290,-0.005208,-0.0096948,-0.0036646,sell
2010-07-07,0,0,1,1,2,1,2,1,1,0,2,0,0,1,2,2,1,1,-0.0003142, 0.0046849,-0.002861, 0.0557356, 0.0122022,buy
2010-07-08,0,0,1,1,2,1,2,2,1,0,2,0,1,1,2,2,1,1, 0.0650741, 0.0650741, 0.048082, 0.0703213, 0.0701042,buy
2010-07-09,0,0,2,1,3,1,2,2,1,0,2,2,1,1,2,2,1,1, 0.0092672, 0.0087548, 0.009234, 0.0116391,-0.0176180,buy
2010-07-10,0,0,2,1,3,1,2,2,1,0,2,2,1,1,2,2,1,1, 0.0092672, 0.0087548, 0.009234, 0.0116391,-0.0176180,buy
2010-07-11,0,0,2,0,3,1,2,2,1,0,2,2,1,0,2,2,1,1, 0.0291852, 0.0205885, 0.009267, 0.0215890, 0.0165861,buy
2010-07-12,0,0,2,0,2,1,2,2,0,0,1,2,1,0,1,2,1,1, 0.0042611, 0.0057248, 0.004732,-0.0030922, 0.0046704,buy
2010-07-13,0,0,1,0,3,1,2,2,0,0,1,2,1,1,1,1,1,1, 0.0003638,-0.0016263,-0.000515,-0.0006971,-0.0101973,sell
2010-07-14,0,0,0,0,3,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0077985, 0.0096351, 0.008074, 0.0063381, 0.0031387,buy
2010-07-15,0,0,0,0,2,0,0,2,0,0,0,1,1,1,1,0,0,0,-0.0106074, 0.0235951,-0.008297,-0.0140618,-0.0254673,sell
2010-07-16,0,0,1,1,2,0,0,1,0,0,0,1,0,2,1,1,0,0,-0.0102404,-0.0016979,-0.011606,-0.0166332,-0.0309824,sell
2010-07-17,0,0,1,2,2,0,0,1,0,0,0,2,0,2,1,1,0,0,-0.0119235,-0.0144725,-0.019945,-0.0197455,-0.0289855,sell
2010-07-18,0,0,1,2,1,0,1,1,0,0,0,1,0,2,1,1,0,1, 0.0041175, 0.0107793, 0.035431, 0.0107793, 0.0038116,buy
2010-07-19,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0061020, 0.0150646, 0.014795, 0.0094647, 0.0142347,buy
2010-07-20,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0061020, 0.0150646, 0.014795, 0.0094647, 0.0142347,buy
2010-07-21,0,0,1,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,-0.0263290,-0.0278858,-0.035078,-0.0321428,-0.0244934,sell
2010-07-22,0,0,1,2,0,0,2,0,0,0,0,1,1,2,0,0,0,1,-0.0280019,-0.0297133,-0.028032,-0.0288474,-0.0302750,sell
2010-07-23,0,0,1,1,0,0,2,0,0,0,0,0,1,2,0,0,0,1,-0.0223569,-0.0257900,-0.024951,-0.0257900,-0.0158457,sell
2010-07-24,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,1, 0.0104711, 0.0045487, 0.010431, 0.0010809, 0.0006696,buy
2010-07-25,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,1,0,1, 0.0179295, 0.0170592, 0.018137, 0.0154490, 0.0102539,buy
2010-07-26,0,0,0,1,1,1,3,0,0,0,1,0,1,1,1,1,0,1, 0.0179295, 0.0170592, 0.018137, 0.0154490, 0.0102539,buy
2010-07-27,0,0,0,1,2,1,2,0,0,0,1,1,1,1,1,1,0,0,-0.0008436, 0.0037774,-0.003884,-0.0035849,-0.0051357,sell
2010-07-28,0,0,0,0,2,1,2,0,0,0,1,1,1,0,1,1,0,0,-0.0067365,-0.0069084,-0.010613,-0.0116847,-0.0111804,sell
2010-07-29,1,0,0,0,2,1,2,0,0,0,1,1,1,0,1,1,0,1,-0.0015992,-0.0009631,-0.000213,-0.0040917,-0.0050046,sell
2010-07-30,1,0,0,0,2,1,2,0,0,0,1,1,1,0,1,1,0,1,-0.0015992,-0.0009631,-0.000213,-0.0040917,-0.0050046,sell
2010-07-31,1,1,0,0,2,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.0076749,-0.0174117,-0.021749,-0.0111015,-0.0116872,sell
2010-08-01,1,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1, 0.0088037, 0.0162082, 0.008901,-0.0179389, 0.0045357,buy
2010-08-02,1,1,1,0,2,0,0,0,0,0,1,1,0,2,0,0,0,1, 0.0249835, 0.0153626, 0.007837, 0.0156943, 0.0077281,buy
2010-08-03,1,1,1,0,1,1,0,0,0,0,1,0,0,2,0,1,0,1,-0.0279066,-0.0230974,-0.018801,-0.0156352,-0.0283229,sell
2010-08-04,2,1,1,0,1,1,0,0,0,0,1,0,0,2,1,1,0,1,-0.0434034,-0.0395007,-0.038457,-0.0368448,-0.0429099,sell
2010-08-05,2,1,1,0,1,1,0,0,0,0,1,0,0,2,1,1,0,1,-0.0434034,-0.0395007,-0.038457,-0.0368448,-0.0429099,sell
2010-08-06,2,1,1,0,1,2,0,0,0,0,1,1,0,2,1,1,0,1,-0.0399843,-0.0368534,-0.038332,-0.0372614,-0.0399843,sell
2010-08-07,2,1,1,0,1,2,0,0,0,0,1,1,0,2,1,1,0,1,-0.0399843,-0.0368534,-0.038332,-0.0372614,-0.0399843,sell
2010-08-08,2,1,1,0,1,2,0,0,0,0,1,1,0,2,1,1,0,1,-0.0399843,-0.0368534,-0.038332,-0.0372614,-0.0399843,sell
2010-08-09,3,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,-0.0350458,-0.0349492,-0.031585,-0.0350670,-0.0348221,sell
2010-08-10,3,0,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,-0.0187080,-0.0107802,-0.009599,-0.0196707,-0.0117235,sell
2010-08-11,3,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,-0.0245687,-0.0189439,-0.005665,-0.0119513,-0.0207926,sell
2010-08-12,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0127285,-0.0127285,-0.010953,-0.0111604,-0.0161235,sell
2010-08-13,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.0122915,-0.0141912,-0.007516,-0.0073855,-0.0115418,sell
2010-08-14,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0028877,-0.0015656,-0.003532, 0.0095072,-0.0022296,buy
2010-08-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0028877,-0.0015656,-0.003532, 0.0095072,-0.0022296,buy
2010-08-16,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0079808,-0.0093616,-0.010345, 0.0071774,-0.0206154,sell
2010-08-17,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0079808,-0.0093616,-0.010345, 0.0071774,-0.0206154,sell
2010-08-18,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0079808,-0.0093616,-0.010345, 0.0071774,-0.0206154,sell
2010-08-19,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0079808,-0.0093616,-0.010345, 0.0071774,-0.0206154,sell
2010-08-20,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0079808,-0.0093616,-0.010345, 0.0071774,-0.0206154,sell
2010-08-21,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0135786,-0.0036042,-0.002001, 0.0013965, 0.0022587,sell
2010-08-22,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,1,0, 0.0076586, 0.0041831, 0.007940, 0.0121803, 0.0081203,buy
2010-08-23,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,1,0, 0.0076586, 0.0041831, 0.007940, 0.0121803, 0.0081203,buy
2010-08-24,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,1,0, 0.0076586, 0.0041831, 0.007940, 0.0121803, 0.0081203,buy
2010-08-25,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.0066960, 0.0012835, 0.011327, 0.0089267, 0.0082298,buy
2010-08-26,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.0066960, 0.0012835, 0.011327, 0.0089267, 0.0082298,buy
2010-08-27,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.0066960, 0.0012835, 0.011327, 0.0089267, 0.0082298,buy
2010-08-28,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.0066960, 0.0012835, 0.011327, 0.0089267, 0.0082298,buy
2010-08-29,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.0268439,-0.0299283,-0.029117,-0.0207895,-0.0294750,sell
2010-08-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0104840, 0.0012778, 0.017532, 0.0069299, 0.0029858,buy
2010-08-31,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0104840, 0.0012778, 0.017532, 0.0069299, 0.0029858,buy
2010-09-01,1,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0094302,-0.0119254,-0.028746,-0.0044639,-0.0224479,sell
2010-09-02,1,0,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,-0.0185090,-0.0228587,-0.029852,-0.0105777,-0.0120749,sell
2010-09-03,1,0,2,0,1,0,1,2,0,0,1,0,2,1,0,1,1,1,-0.0057264,-0.0096885,-0.011472,-0.0057264,-0.0033487,sell
2010-09-04,1,0,2,0,2,0,1,2,0,0,1,1,2,1,0,1,1,1,-0.0022775,-0.0067089,-0.002071, 0.0023263,-0.0002718,buy
2010-09-05,1,0,2,0,2,0,2,2,0,0,1,1,2,1,1,1,1,1, 0.0021174,-0.0018328, 0.001455, 0.0034411, 0.0022037,buy
2010-09-06,1,0,2,0,2,0,1,1,0,0,1,1,2,1,1,1,0,0,-0.0277901,-0.0212735,-0.031611,-0.0296167,-0.0377343,sell
2010-09-07,1,0,2,0,2,0,1,1,0,0,1,1,2,1,1,1,0,0,-0.0277901,-0.0212735,-0.031611,-0.0296167,-0.0377343,sell
2010-09-08,0,0,2,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0, 0.0459913, 0.0460949, 0.022989, 0.0403843, 0.0343228,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.0029366,-0.0086145, 0.002039, 0.0024688, 0.0130123,buy
2010-09-10,0,0,2,0,2,0,2,0,1,0,1,1,0,1,2,1,1,0,-0.0068969, 0.0057132,-0.006844,-0.0020729,-0.0029867,sell
2010-09-11,0,0,1,0,2,0,2,1,1,0,0,1,0,1,2,1,1,1, 0.0328415, 0.0333595, 0.032842, 0.0328415, 0.0136763,buy
2010-09-12,0,0,1,0,2,0,2,1,1,0,0,1,0,1,2,1,1,1, 0.0328415, 0.0333595, 0.032842, 0.0328415, 0.0136763,buy
2010-09-13,0,0,1,0,1,0,2,1,1,0,0,1,0,1,2,0,1,1,-0.0022911,-0.0017145,-0.011960, 0.0023396,-0.0033169,sell
2010-09-14,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,0,1,1, 0.0498076, 0.0338270, 0.052707, 0.0527365, 0.0481038,buy
2010-09-15,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,0,1,1, 0.0498076, 0.0338270, 0.052707, 0.0527365, 0.0481038,buy
2010-09-16,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,0,1,1, 0.0498076, 0.0338270, 0.052707, 0.0527365, 0.0481038,buy
2010-09-17,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,0,1,1, 0.0498076, 0.0338270, 0.052707, 0.0527365, 0.0481038,buy
2010-09-18,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,0,1,1, 0.0498076, 0.0338270, 0.052707, 0.0527365, 0.0481038,buy
2010-09-19,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,0,1,1, 0.0498076, 0.0338270, 0.052707, 0.0527365, 0.0481038,buy
2010-09-20,0,0,1,0,0,0,2,1,2,0,0,0,0,2,2,0,1,1, 0.0498076, 0.0338270, 0.052707, 0.0527365, 0.0481038,buy
2010-09-21,1,0,1,0,0,0,2,0,2,0,0,0,1,2,2,0,1,0, 0.0382489, 0.0484934, 0.051092, 0.0258688, 0.0501394,buy
2010-09-22,1,0,1,0,0,0,1,0,2,0,0,0,1,2,1,0,1,0, 0.0076334, 0.0242133, 0.022708,-0.0055850, 0.0190515,buy
2010-09-23,1,0,0,2,0,0,1,0,2,0,0,1,1,1,1,1,1,0, 0.0423407, 0.0235817,-0.023773, 0.0296430, 0.0029765,buy
2010-09-24,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0194576, 0.0152236, 0.018944, 0.0209879, 0.0148592,buy
2010-09-25,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0194576, 0.0152236, 0.018944, 0.0209879, 0.0148592,buy
2010-09-26,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0194576, 0.0152236, 0.018944, 0.0209879, 0.0148592,buy
2010-09-27,1,1,0,2,0,0,1,1,1,0,1,1,2,1,1,1,0,0, 0.0242561, 0.0176315, 0.023733, 0.0145047, 0.0238474,buy
2010-09-28,1,2,0,2,0,0,2,1,1,0,1,1,2,2,1,1,0,1, 0.0246871, 0.0194620, 0.030859, 0.0240151, 0.0061466,buy
2010-09-29,1,2,0,2,1,1,1,2,0,0,2,2,2,1,0,1,1,1,-0.0170143,-0.0149486,-0.017179,-0.0172809, 0.0106532,sell
2010-09-30,1,2,0,2,1,2,1,2,0,0,2,2,2,1,0,2,1,1,-0.0234801,-0.0219454,-0.018863,-0.0235307, 0.0080953,sell
2010-10-01,1,2,0,2,1,2,1,2,0,0,2,2,2,1,0,2,1,1,-0.0234801,-0.0219454,-0.018863,-0.0235307, 0.0080953,sell
2010-10-02,1,2,0,2,1,2,1,2,0,0,2,2,2,1,0,2,1,1,-0.0234801,-0.0219454,-0.018863,-0.0235307, 0.0080953,sell
2010-10-03,1,1,0,2,1,2,1,2,0,0,2,2,2,0,0,2,1,1,-0.0464146,-0.0493370,-0.016440,-0.0418123, 0.0126332,sell
2010-10-04,1,1,0,2,0,2,1,2,0,0,1,2,2,0,0,2,1,1,-0.0253785,-0.0264424,-0.015741,-0.0198586, 0.0109089,sell
2010-10-05,1,1,0,2,0,0,0,1,0,1,1,1,2,1,0,1,0,0, 0.0037969, 0.0003416, 0.008199, 0.0062643, 0.0072427,buy
2010-10-06,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.0153321, 0.0155398, 0.015874, 0.0142322, 0.0151556,buy
2010-10-07,2,1,0,3,0,0,0,0,0,1,2,1,1,1,1,1,0,0, 0.0052130, 0.0069901, 0.008906, 0.0062144, 0.0067343,buy
2010-10-08,2,1,0,3,0,0,1,0,0,1,2,1,1,1,1,1,1,0, 0.0039039, 0.0022081, 0.002208, 0.0048790, 0.0012826,buy
2010-10-09,2,1,0,3,0,0,1,0,0,1,2,1,1,1,1,1,1,0, 0.0039039, 0.0022081, 0.002208, 0.0048790, 0.0012826,buy
2010-10-10,2,1,0,3,0,0,1,0,0,0,2,1,1,0,1,1,1,0,-0.0185354,-0.0212170,-0.010066,-0.0181223, 0.0006353,sell
2010-10-11,0,1,0,3,0,0,3,0,0,0,2,1,1,0,1,1,1,0, 0.0014675, 0.0003910,-0.001511, 0.0042813,-0.0009178,buy
2010-10-12,0,1,0,3,0,0,3,0,0,0,2,1,1,0,1,1,1,0, 0.0014675, 0.0003910,-0.001511, 0.0042813,-0.0009178,buy
2010-10-13,0,1,0,2,0,0,3,0,0,0,1,1,1,0,1,1,1,0, 0.0217161, 0.0110209, 0.013626, 0.0253483, 0.0115505,buy
2010-10-14,0,1,0,2,0,0,2,0,0,0,1,1,1,0,1,1,0,0, 0.0038296,-0.0017717, 0.004082, 0.0034454, 0.0025439,buy
2010-10-15,0,1,0,2,1,0,2,0,0,0,1,2,1,0,1,1,0,0,-0.0001332, 0.0033948, 0.004156,-0.0131910, 0.0134864,buy
2010-10-16,0,1,1,2,1,0,2,0,0,0,2,2,1,0,1,1,0,0, 0.0070622, 0.0079263, 0.009421,-0.0094854, 0.0198044,buy
2010-10-17,0,1,1,2,2,0,2,0,0,0,2,2,1,0,1,2,0,0, 0.0033662, 0.0156007, 0.012236,-0.0006392, 0.0163579,buy
2010-10-18,0,1,1,2,2,0,2,0,0,0,2,2,1,0,1,2,0,0, 0.0033662, 0.0156007, 0.012236,-0.0006392, 0.0163579,buy
2010-10-19,0,1,1,2,2,0,2,0,0,0,2,2,1,0,1,2,0,0, 0.0033662, 0.0156007, 0.012236,-0.0006392, 0.0163579,buy
2010-10-20,1,1,1,2,2,0,1,0,1,0,2,2,0,1,1,2,0,1, 0.0215261, 0.0115691, 0.015624, 0.0165875, 0.0177532,buy
2010-10-21,1,1,1,2,1,0,1,0,1,0,2,1,0,1,1,2,0,1,-0.0149493,-0.0095560,-0.002988,-0.0249746,-0.0271922,sell
2010-10-22,1,1,0,2,0,0,1,0,2,0,1,1,0,2,1,1,0,1,-0.0037835,-0.0070737,-0.001335, 0.0188634, 0.0004800,buy
2010-10-23,3,0,0,2,0,0,1,0,2,0,0,1,0,2,1,1,1,2,-0.0328410,-0.0442229,-0.039170,-0.0347316,-0.0260972,sell
2010-10-24,3,0,0,3,0,0,1,0,2,0,0,2,0,2,1,1,1,2,-0.0236303,-0.0110936,-0.042520,-0.0154596, 0.0036883,sell
2010-10-25,3,0,0,2,0,0,2,0,2,0,0,2,0,2,2,0,1,2,-0.0039596, 0.0139150,-0.005719, 0.0021273, 0.0121995,buy
2010-10-26,3,1,0,3,0,0,2,0,2,0,1,2,0,2,2,1,1,2,-0.0184108,-0.0011163,-0.029715,-0.0011163, 0.0074354,sell
2010-10-27,3,1,0,3,0,0,1,0,1,0,1,2,0,1,1,1,1,2,-0.0561607,-0.0562142,-0.065272,-0.0561607,-0.0201967,sell
2010-10-28,1,1,0,3,0,0,1,0,1,0,1,2,0,1,1,1,0,1, 0.0159671, 0.0128190, 0.010651, 0.0062697, 0.0098235,buy
2010-10-29,1,1,0,3,0,0,2,0,1,0,1,2,1,1,1,1,0,1, 0.0095350, 0.0096134, 0.003505, 0.0107060, 0.0063569,buy
2010-10-30,1,1,0,1,0,0,2,0,1,0,1,0,1,1,1,1,0,1, 0.0487269,-0.0130748, 0.029228, 0.0101604, 0.0177721,buy
2010-10-31,0,1,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,-0.0113580,-0.0157045,-0.012489,-0.0017306,-0.0204589,sell
2010-11-01,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,-0.0098234,-0.0016021,-0.009823,-0.0073672,-0.0115860,sell
2010-11-02,0,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,-0.0147879,-0.0249878,-0.016543,-0.0221409,-0.0178665,sell
2010-11-03,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0, 0.0294357, 0.0328714, 0.036202, 0.0321950,-0.0069243,buy
2010-11-04,0,0,2,0,0,0,1,2,1,1,1,1,1,2,1,1,0,0,-0.0343319,-0.0361909,-0.000477,-0.0368141,-0.0279885,sell
2010-11-05,0,0,2,0,1,0,0,2,1,1,1,1,0,2,1,2,0,0, 0.0153376, 0.0149868, 0.004440, 0.0196096, 0.0139557,buy
2010-11-06,0,0,2,0,1,0,1,1,0,1,1,1,0,0,1,2,1,0, 0.0274431, 0.0306598, 0.005105, 0.0274052, 0.0252120,buy
2010-11-07,0,0,3,0,1,0,1,1,0,1,2,1,0,0,1,2,1,0,-0.0156327,-0.0133456,-0.023743,-0.0156327,-0.0230347,sell
2010-11-08,0,0,2,0,1,0,1,1,0,1,2,0,0,0,1,2,1,0, 0.0045233, 0.0070678, 0.005108, 0.0070678, 0.0060266,buy
2010-11-09,0,0,2,0,1,0,2,1,0,1,2,0,0,1,1,2,1,0, 0.0109357, 0.0111314, 0.010834, 0.0115465, 0.0095971,buy
2010-11-10,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,-0.0011852,-0.0127140, 0.028885,-0.0028146, 0.0020502,sell
2010-11-11,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.0167322, 0.0081512, 0.019250, 0.0146823, 0.0020615,buy
2010-11-12,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.0167322, 0.0081512, 0.019250, 0.0146823, 0.0020615,buy
2010-11-13,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.0040596,-0.0036030,-0.014283,-0.0036030,-0.0434393,sell
2010-11-14,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.0040596,-0.0036030,-0.014283,-0.0036030,-0.0434393,sell
2010-11-15,1,2,1,0,1,0,0,2,1,0,1,1,2,0,1,2,1,0,-0.0021171, 0.0626844, 0.047835, 0.0470662, 0.0567840,buy
2010-11-16,1,2,1,0,1,0,0,2,1,0,1,1,2,0,1,2,1,0,-0.0021171, 0.0626844, 0.047835, 0.0470662, 0.0567840,buy
2010-11-17,1,2,1,0,1,0,0,2,1,0,1,1,2,0,1,2,1,0,-0.0021171, 0.0626844, 0.047835, 0.0470662, 0.0567840,buy
2010-11-18,1,2,1,0,1,0,0,2,1,0,1,1,2,0,1,2,1,0,-0.0021171, 0.0626844, 0.047835, 0.0470662, 0.0567840,buy
2010-11-19,1,1,1,0,1,0,0,2,1,0,1,0,2,0,1,2,1,0,-0.0078771, 0.0161499,-0.006478,-0.0078771, 0.0144584,sell
2010-11-20,1,1,1,0,1,0,0,2,1,0,1,0,2,0,1,2,1,0,-0.0078771, 0.0161499,-0.006478,-0.0078771, 0.0144584,sell
2010-11-21,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,-0.0137390,-0.0211184, 0.000387,-0.0181017,-0.0181017,sell
2010-11-22,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.0289553,-0.0409976,-0.036234,-0.0351160,-0.0426047,sell
2010-11-23,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1,0,2,-0.0481322,-0.0524459,-0.056862,-0.0401068,-0.0584736,sell
2010-11-24,1,0,1,0,1,0,2,0,1,2,2,1,1,0,0,2,0,2,-0.0171481,-0.0143541,-0.019902,-0.0146810,-0.0200053,sell
2010-11-25,1,0,1,0,1,0,2,0,1,2,2,1,1,0,0,2,0,2,-0.0171481,-0.0143541,-0.019902,-0.0146810,-0.0200053,sell
2010-11-26,1,0,1,0,1,0,2,0,2,2,2,1,1,0,0,2,1,2,-0.0174305,-0.0293797,-0.028453,-0.0173254,-0.0190490,sell
2010-11-27,1,0,1,0,1,0,2,0,2,2,2,1,1,0,0,2,1,2,-0.0174305,-0.0293797,-0.028453,-0.0173254,-0.0190490,sell
2010-11-28,0,0,1,0,1,0,2,0,2,2,2,1,0,0,0,2,1,2,-0.0235737,-0.0160990,-0.012533,-0.0209531,-0.0253116,sell
2010-11-29,0,0,1,0,1,0,2,0,2,1,2,0,0,0,0,2,1,2, 0.0044919,-0.0076775, 0.005443, 0.0053047,-0.0034767,buy
2010-11-30,1,0,1,0,1,0,2,0,3,1,2,0,0,2,0,2,1,2,-0.0009293,-0.0032252, 0.001224,-0.0018624,-0.0044359,sell
2010-12-01,1,0,0,0,1,0,2,0,3,1,1,0,0,2,0,2,1,2,-0.0049864,-0.0060423,-0.004578,-0.0030033,-0.0050738,sell
2010-12-02,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,1,2, 0.0022567, 0.0218369, 0.023208, 0.0196479, 0.0172887,buy
2010-12-03,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,1,2, 0.0022567, 0.0218369, 0.023208, 0.0196479, 0.0172887,buy
2010-12-04,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,1,2, 0.0022567, 0.0218369, 0.023208, 0.0196479, 0.0172887,buy
2010-12-05,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,1,2, 0.0022567, 0.0218369, 0.023208, 0.0196479, 0.0172887,buy
2010-12-06,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,1,2, 0.0022567, 0.0218369, 0.023208, 0.0196479, 0.0172887,buy
2010-12-07,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,1,2, 0.0022567, 0.0218369, 0.023208, 0.0196479, 0.0172887,buy
2010-12-08,1,0,0,0,0,0,2,0,3,0,0,0,1,2,0,0,1,2,-0.0033135, 0.0084383, 0.005522, 0.0050262, 0.0050713,buy
2010-12-09,1,0,0,1,0,0,2,0,3,0,0,1,1,2,0,0,1,2,-0.0050152, 0.0092008, 0.009060, 0.0086267, 0.0079242,buy
2010-12-10,2,0,0,1,0,0,2,0,3,0,0,1,2,2,0,0,1,2,-0.0044377, 0.0181026, 0.013164, 0.0163953, 0.0139088,buy
2010-12-11,2,0,0,1,0,0,2,0,3,0,0,1,2,2,0,0,1,2,-0.0044377, 0.0181026, 0.013164, 0.0163953, 0.0139088,buy
