Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.0142839, 0.0091290, 0.0121710, 0.01575962, 0.0137090,buy
2010-06-10,a90,a120,none,a90,a0,a90,a120,none,none,a150,a60,none,53.99375,60.40875, 0.0115819,-0.0015352,-0.0014067,-0.01064143, 0.0076129,buy
2010-06-11,a90,none,none,a90,a0,a90,none,none,none,a150,a60,none,67.6175,62.1220833333333,-0.0069428,-0.0158906,-0.0170964,-0.00745374,-0.0135560,sell
2010-06-12,none,none,none,none,none,a120,a90,a0,none,a150,a60,none,81.5570833333334,63.8779166666667,-0.0024583,-0.0058224,-0.0063467, 0.00162974,-0.0065347,sell
2010-06-13,none,none,none,a60,none,a120,a90,none,none,a150,a60,none,95.7491666666667,65.6770833333333, 0.0012695,-0.0184305,-0.0030269,-0.00005983,-0.0038814,sell
2010-06-14,none,none,none,none,none,a150,a60,none,none,a150,a60,none,110.120416666667,67.51875, 0.0313319, 0.0200786, 0.0284895, 0.01469879, 0.0042806,buy
2010-06-15,none,none,none,none,a60,a150,a60,none,a30,a150,a60,none,124.5875,69.4025, 0.0409312, 0.0374354, 0.0414442, 0.01746333, 0.0261604,buy
2010-06-16,none,none,none,none,a60,a180,none,a60,a30,none,none,none,139.065833333333,71.3254166666667,-0.0086814,-0.0286895,-0.0020228,-0.00584481,-0.0330890,sell
2010-06-17,none,none,none,a0,none,a180,none,a60,a30,none,none,none,153.482916666667,73.2875, 0.0106207, 0.0105437, 0.0267594,-0.00590799, 0.0075443,buy
2010-06-18,none,none,none,none,a90,none,a0,none,a30,none,none,none,167.78,75.2870833333333,-0.0061170, 0.0165082,-0.0056536,-0.00832508,-0.0010450,buy
2010-06-19,none,none,none,none,none,a150,a0,a90,a30,none,none,none,181.914166666667,77.3225,-0.0299869,-0.0257256,-0.0558348,-0.04335081,-0.0359261,sell
2010-06-20,none,none,none,none,a120,none,none,none,a30,none,none,none,195.85375,79.3891666666667,-0.0112203, 0.0215127, 0.0044307,-0.01376204,-0.0010121,buy
2010-06-21,none,none,none,a60,a120,a120,none,a120,a30,none,none,none,209.57875,81.4854166666667,-0.0075667,-0.0111308,-0.0047927,-0.01952777,-0.0113626,sell
2010-06-22,none,none,none,a60,none,none,none,none,a30,none,none,none,223.077916666667,83.6075,-0.0074300,-0.0044167,-0.0065613,-0.01763558,-0.0093143,sell
2010-06-23,a120,a90,none,none,a150,a90,a60,a150,a30,none,a45,none,236.346666666667,85.75375, 0.0223968, 0.0216479, 0.0084517, 0.02715747, 0.0157181,buy
2010-06-24,a120,a90,none,a90,none,none,none,a150,a30,none,a45,none,249.37875,87.915, 0.0288311, 0.0224420, 0.0291052, 0.02010759, 0.0122520,buy
2010-06-25,a120,a90,a0,none,a180,a60,a90,none,a30,none,a45,none,262.18125,90.08875,-0.0371802,-0.0310781,-0.0330000,-0.03367818,-0.0476832,sell
2010-06-26,a120,a90,a0,a120,a180,a60,a90,a180,none,none,a45,none,274.75875,92.2716666666667,-0.0239468,-0.0202378,-0.0183582,-0.02055515,-0.0316257,sell
2010-06-27,none,none,a0,a120,none,none,none,none,none,none,a45,none,287.125416666667,94.45875, 0.0481072, 0.0440579, 0.0522534, 0.04931759, 0.0461047,buy
2010-06-28,none,none,a0,none,a150,none,a120,a150,none,none,a45,none,299.305416666667,96.645, 0.0305581, 0.0268504, 0.0191267, 0.01960855, 0.0179955,buy
2010-06-29,none,none,a0,a150,a150,none,none,a150,none,none,none,none,311.331666666667,98.8254166666667,-0.0271868,-0.0221586,-0.0164515,-0.01604850,-0.0160853,sell
2010-06-30,a135,none,a0,none,none,a0,a150,none,none,none,none,none,323.2475,100.995,-0.0345633,-0.0491779,-0.0404456,-0.05560547,-0.0420396,sell
2010-07-01,a135,none,a0,a180,none,a0,a150,a120,none,none,none,none,335.104166666667,103.153333333333,-0.0355637,-0.0574861,-0.0328738,-0.02914913,-0.0290483,sell
2010-07-02,a135,none,none,a180,a120,none,none,a120,none,none,none,none,346.961666666667,105.294583333333,-0.0410389,-0.0597999,-0.0129586,-0.01049446,-0.0226872,sell
2010-07-03,a135,none,none,none,none,none,a180,none,none,none,none,none,208.889583333333,107.415, 0.0243403,-0.0393449, 0.0246037,-0.05243928,-0.0453227,sell
2010-07-04,none,none,none,a150,none,none,none,a90,none,none,none,none,10.9620833333333,109.512083333333, 0.0122801, 0.0000608, 0.0171427,-0.01516431,-0.0531352,sell
2010-07-05,none,none,none,a150,a90,a60,a150,none,none,a180,none,none,23.24875,111.585416666667,-0.0045330, 0.0009302, 0.0008973, 0.00621876,-0.0002247,buy
2010-07-06,none,none,none,none,none,a60,a150,a60,none,a180,a30,none,35.8275,113.631666666667, 0.0052563, 0.0022058,-0.0420707,-0.02063694,-0.0053280,sell
2010-07-07,a150,a60,none,a120,a60,none,none,a60,none,a180,a30,none,48.7529166666667,115.64875,-0.0079777,-0.0062067, 0.0008526,-0.00422094,-0.0081581,sell
2010-07-08,a150,a60,none,none,a60,a90,a120,none,none,a180,a30,none,62.0725,117.637916666667, 0.0001452,-0.0022734, 0.0088135, 0.00394120, 0.0032807,buy
2010-07-09,a150,a60,none,a90,none,none,none,none,none,a180,a30,none,75.8045833333333,119.595,-0.0081808,-0.0120728, 0.0002622,-0.01107891,-0.0116484,sell
2010-07-10,a150,a60,none,none,none,a120,a90,none,none,a180,a30,none,89.9345833333333,121.523333333333,-0.0077073,-0.0062237, 0.0066465, 0.00147699, 0.0022630,buy
2010-07-11,none,none,none,a60,none,none,none,a0,none,a180,a30,a45,104.4125,123.41875, 0.0062465, 0.0094560, 0.0041702, 0.01609279, 0.0086460,buy
2010-07-12,none,none,none,a60,a0,a150,a60,a0,none,a180,a30,a45,119.14625,125.28375, 0.0058341, 0.0115284, 0.0063537, 0.01617408, 0.0106290,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,a45,134.024166666667,127.115833333333,-0.0306499,-0.0244886,-0.0164428,-0.03196754,-0.0133749,sell
2010-07-14,none,none,none,none,none,a180,none,none,none,none,none,a45,148.91375,128.916666666667,-0.0329524,-0.0203096,-0.0005967,-0.00460588,-0.0051402,sell
2010-07-15,none,none,none,a0,none,none,none,a60,none,none,none,a45,163.689166666667,130.685416666667,-0.0512722,-0.0544358,-0.0534220,-0.04666732,-0.0549587,sell
2010-07-16,none,a45,none,a0,none,a150,a0,a60,none,none,none,a45,178.24625,132.4225, 0.0226090, 0.0383657, 0.0039923, 0.01217593, 0.0456334,buy
2010-07-17,none,a45,none,none,a60,none,none,none,none,none,none,a45,192.51,134.129166666667,-0.0376662,-0.0267013,-0.0504994, 0.00655451,-0.0443782,sell
2010-07-18,none,a45,none,none,none,a120,none,a90,none,none,none,a45,206.442916666667,135.800416666667, 0.0012250,-0.0086393, 0.0087314, 0.01441822, 0.0238479,sell
2010-07-19,none,a45,none,none,a90,none,none,none,none,none,none,a45,220.03625,137.442916666667,-0.0034735,-0.0075628,-0.0068227,-0.02418083,-0.0358828,sell
2010-07-20,none,none,none,a60,a90,a90,a60,a120,none,none,none,a45,233.302083333333,139.052083333333,-0.0306849,-0.0113626,-0.0330832,-0.02595046,-0.0282176,sell
2010-07-21,none,none,none,none,none,a90,a60,a120,none,none,none,a45,246.271666666667,140.63,-0.0145075,-0.0290957,-0.0257857,-0.04199171,-0.0425392,sell
2010-07-22,none,none,none,a90,a120,none,none,none,none,none,none,a45,258.981666666667,142.17625, 0.0386196, 0.0406012, 0.0244953, 0.05081567, 0.0138466,buy
2010-07-23,a180,none,none,a90,a120,a60,a90,a150,none,none,none,a45,271.467083333333,143.690833333333,-0.0359184,-0.0078583, 0.0019237,-0.01331922,-0.0206893,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,-0.0297795, 0.0124902, 0.0202699,-0.00528372,-0.0213870,sell
2010-07-25,a180,none,none,a120,a150,none,a120,a180,none,none,none,a45,295.909166666667,146.62,-0.0163496, 0.0179298, 0.0080412, 0.00682957,-0.0107852,buy
2010-07-26,a180,a30,none,none,none,none,a120,a180,none,none,none,a45,307.931666666667,148.037083333333,-0.0253979, 0.0197565,-0.0009964,-0.00239252,-0.0256954,buy
2010-07-27,a180,a30,none,none,none,a0,none,none,none,none,none,a45,319.860416666667,149.420416666667,-0.0278788, 0.0239713, 0.0049909,-0.00933121,-0.0197276,sell
2010-07-28,a180,a30,none,a150,a180,a0,a150,a150,none,none,none,a45,331.73,150.76875,-0.0228286,-0.0038302, 0.0109688,-0.02056711, 0.0007369,sell
2010-07-29,a180,a30,none,none,none,none,none,a150,none,none,none,a45,343.576666666667,152.083333333333,-0.0275043, 0.0181195, 0.0160498,-0.00537892,-0.0081013,sell
2010-07-30,none,a30,none,a180,a150,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667, 0.0015359,-0.0005136, 0.0025838, 0.00280181, 0.0046575,buy
2010-07-31,none,none,none,a180,a150,none,a180,a120,none,none,none,a45,7.37875,154.605,-0.0296991,-0.0409315,-0.0272630, 0.01460400, 0.0027231,sell
2010-08-01,none,none,none,none,none,a60,none,none,none,none,none,a45,19.4441666666667,155.810416666667,-0.0351834,-0.0309522, 0.0028306,-0.03016285,-0.0443254,sell
2010-08-02,none,none,none,a150,a120,a60,a150,a90,none,a150,none,a45,31.70125,156.975833333333, 0.0509821, 0.0228926, 0.1513723, 0.00184420, 0.0633779,buy
2010-08-03,none,none,a30,none,a120,none,none,a90,none,a150,none,a45,44.2208333333333,158.102916666667,-0.0163798,-0.0192664,-0.0142206,-0.00357806,-0.0058774,sell
2010-08-04,none,none,a30,a120,none,a90,a120,none,none,a150,a0,a45,57.0725,159.189166666667,-0.0165695,-0.0033781,-0.0300652,-0.03093508,-0.0374747,sell
2010-08-05,none,none,a30,a120,a90,none,a120,a60,none,a150,a0,a45,70.3141666666667,160.231666666667,-0.0161167,-0.0225402, 0.0128892,-0.03301325,-0.0085805,sell
2010-08-06,none,none,a30,none,none,a120,a90,none,none,a150,a0,a45,83.99,161.227916666667,-0.0050075, 0.0227010, 0.0277913, 0.02777380, 0.0471829,buy
2010-08-07,none,none,a30,a90,a60,none,a90,none,none,a150,a0,a45,98.1183333333333,162.180833333333, 0.0037694,-0.0001562, 0.0017003,-0.00596658,-0.0026825,sell
2010-08-08,none,none,a30,none,a60,a150,a60,none,none,none,a0,a45,112.671666666667,163.08375,-0.0090440,-0.0083573,-0.0107081,-0.00801684,-0.0155061,sell
2010-08-09,none,none,a30,a60,none,a150,a60,a0,a0,none,a0,a45,127.574583333333,163.93625, 0.0220004, 0.0118656, 0.0130184,-0.05536548, 0.0207050,buy
2010-08-10,none,none,a30,none,none,a180,none,a0,a0,none,a0,a45,142.705416666667,164.734166666667, 0.0157357, 0.0050179,-0.0039441, 0.00270813, 0.0246341,buy
2010-08-11,none,none,none,none,a0,a180,none,none,a0,none,a0,a45,157.9075,165.47375,-0.0419646,-0.0148397,-0.0127223,-0.01147994,-0.0072484,sell
2010-08-12,none,none,none,none,a0,a150,a0,none,a0,none,a0,a45,173.010416666667,166.157083333333,-0.0454745,-0.0270721,-0.0527831,-0.04701109,-0.0584476,sell
2010-08-13,none,none,none,a0,none,none,a0,none,a0,none,a0,a45,187.863333333333,166.776666666667,-0.0415118,-0.0378297,-0.0380135,-0.03656764,-0.0358760,sell
2010-08-14,none,none,none,none,none,a120,none,a60,a0,none,none,a45,202.348333333333,167.329166666667,-0.0477152,-0.0488068,-0.0653722,-0.05248835,-0.0626358,sell
2010-08-15,none,none,none,none,none,a120,none,none,a0,none,none,a45,216.40375,167.811666666667, 0.0107427, 0.0109124, 0.0017436, 0.00987636, 0.0072533,buy
2010-08-16,none,none,none,none,a60,a90,none,a90,a0,a135,none,a45,230.0175,168.22125, 0.0316852,-0.0207431,-0.0019532,-0.00436212, 0.0244280,buy
2010-08-17,none,none,none,a60,none,a90,a60,a90,a0,a135,none,a45,243.211666666667,168.554583333333,-0.0065829,-0.0274102,-0.0446519,-0.03031204,-0.0281310,sell
2010-08-18,none,none,none,a60,a90,none,none,none,a0,a135,none,a45,256.036666666667,168.805416666667, 0.0360626, 0.0252574, 0.0141305, 0.02395537, 0.0300739,buy
2010-08-19,none,none,none,none,none,a60,a90,a120,a0,a135,none,a45,268.554166666667,168.971666666667, 0.0042420, 0.0203068,-0.0056951,-0.00417851, 0.0394956,buy
2010-08-20,none,none,none,a90,a120,none,a90,none,a0,a135,none,a45,280.834166666667,169.050416666667, 0.0219398, 0.0328223,-0.0100376,-0.00641807, 0.0168617,buy
2010-08-21,none,none,none,none,a120,none,none,a150,a0,a135,none,a45,292.934166666667,169.035833333333, 0.0191789,-0.0016921,-0.0000388, 0.00018713, 0.0072184,buy
2010-08-22,none,none,none,none,none,none,a120,a150,a0,a135,none,a45,304.914166666667,168.926666666667, 0.0022641,-0.0258102, 0.0014241, 0.00730265,-0.0065476,sell
2010-08-23,none,none,none,a120,a150,none,none,none,a0,none,none,a45,316.814166666667,168.722083333333,-0.0062436,-0.0059046, 0.0047905, 0.00931614,-0.0024620,sell
2010-08-24,none,none,none,none,none,a0,a150,a180,a0,none,none,a45,328.677083333333,168.41875,-0.0129102,-0.0017519,-0.0168236, 0.00028097,-0.0097621,sell
2010-08-25,none,none,none,a150,a180,none,a150,a180,a0,none,none,a45,340.529583333333,168.019166666667,-0.0209262,-0.0162630,-0.0254565, 0.00169850,-0.0178033,sell
2010-08-26,none,none,none,a150,a180,none,none,none,a0,none,none,a45,352.402083333333,167.520416666667, 0.0171896, 0.0369773, 0.0131814, 0.04387839,-0.0040931,buy
2010-08-27,none,none,none,none,none,none,a180,a150,a0,none,none,a45,49.3220833333333,166.930416666667, 0.0802579, 0.0686261, 0.0706198, 0.06367206, 0.0648604,buy
2010-08-28,none,none,none,a180,a150,none,none,none,a0,none,none,a45,16.32,166.253333333333, 0.0247725, 0.0114855, 0.0326176, 0.03537277, 0.0239767,buy
2010-08-29,none,none,none,a180,none,a60,a150,a120,a0,none,none,a45,28.4370833333333,165.49625,-0.0352454,-0.0084724,-0.0126070,-0.00280451,-0.0113122,sell
2010-08-30,none,none,none,none,a120,none,a150,a120,a0,none,none,a45,40.7191666666667,164.669583333333,-0.0161939,-0.0303051,-0.0378157,-0.03333586,-0.0109634,sell
2010-08-31,none,none,none,a150,a120,a90,none,none,a0,none,none,a45,53.2220833333333,163.785416666667,-0.0244558,-0.0343771,-0.0057105,-0.02197085,-0.0169690,sell
2010-09-01,none,none,a0,none,a90,a90,a120,a90,a0,a120,none,a45,66.0095833333334,162.859583333333,-0.0201095,-0.0121855,-0.0240692,-0.02001466,-0.0191659,sell
2010-09-02,none,none,a0,a120,a90,a120,none,none,a0,a120,none,a45,79.1416666666667,161.91,-0.0039514,-0.0534871,-0.0179717,-0.04648869,-0.0554281,sell
2010-09-03,none,none,a0,none,a60,a120,a90,a60,a0,a120,none,a45,92.6791666666667,160.954583333333, 0.0107906,-0.0128367,-0.0125926,-0.02251294,-0.0270674,sell
2010-09-04,none,none,a0,a90,a60,none,none,a60,a0,a120,none,a45,106.658333333333,160.015416666667,-0.0172375,-0.0161023,-0.0078290,-0.00086321,-0.0223172,sell
2010-09-05,none,none,a0,a90,none,a150,a60,none,a0,a120,none,a45,121.081666666667,159.112916666667,-0.0230305,-0.0104098,-0.0254263,-0.02763402,-0.0246128,sell
2010-09-06,none,none,none,a60,none,a180,none,none,a0,a120,none,a45,135.9075,158.267083333333,-0.0111192,-0.0053380,-0.0205616,-0.00474301,-0.0100864,sell
2010-09-07,none,a30,none,a60,a0,a180,none,none,a0,a120,none,a45,151.03625,157.49875,-0.0066679,-0.0062875,-0.0032607,-0.00567838,-0.0057076,sell
2010-09-08,none,a30,none,none,a0,none,none,a0,none,a120,none,a45,166.315833333333,156.826666666667, 0.0092159, 0.0074680, 0.0101018,-0.00508043,-0.0024857,buy
2010-09-09,none,a30,none,none,none,a150,a0,none,none,none,none,a45,181.567083333333,156.2675, 0.0369479, 0.0633085, 0.0364577, 0.03483323, 0.0527411,buy
2010-09-10,none,a30,none,a0,none,none,none,none,none,none,none,a45,196.603333333333,155.834166666667, 0.0200706, 0.0321759, 0.0117963, 0.02002745, 0.0256888,buy
2010-09-11,none,a30,none,a0,a60,a120,none,none,none,none,a30,a45,211.278333333333,155.54, 0.0261157, 0.0066471,-0.0077198, 0.00529764, 0.0129462,buy
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,a30,a45,225.495,155.39125, 0.0056747,-0.0128009,-0.0116663,-0.01583796,-0.0126425,sell
2010-09-13,none,a30,none,none,a90,a90,a60,a60,none,none,a30,a45,239.21625,155.392916666667,-0.0069181,-0.0240482,-0.0247197,-0.02920878,-0.0247702,sell
2010-09-14,none,a30,none,none,a90,none,a60,none,none,none,a30,a45,252.459583333333,155.55,-0.0305034,-0.0548307,-0.0540947,-0.05461816,-0.0510746,sell
2010-09-15,none,a30,none,a60,none,a60,none,a90,none,none,a30,a45,265.277916666667,155.861666666667, 0.0432987, 0.0633480,-0.0057990,-0.01897482, 0.0418294,buy
2010-09-16,none,a30,none,a60,a120,none,a90,none,none,none,a30,a45,277.744166666667,156.325416666667,-0.1456106,-0.0162596,-0.1401330,-0.13870799,-0.0287043,sell
2010-09-17,none,a30,none,none,none,none,none,a120,none,none,a30,none,289.94,156.936666666667, 0.0054759,-0.0748070,-0.0904606,-0.08705303,-0.0778349,sell
2010-09-18,none,a30,none,a90,a150,none,a120,a120,none,none,a30,none,301.94875,157.692083333333, 0.0297537,-0.0464580,-0.0629962,-0.06212381,-0.0598367,sell
2010-09-19,none,a30,none,none,a150,none,a120,none,none,none,a30,none,313.843333333333,158.5825,-0.0140410,-0.0141063,-0.0118060,-0.02200916,-0.0221700,sell
2010-09-20,none,a30,none,a120,none,a0,none,a150,none,none,a30,none,325.68625,159.5975, 0.0554162, 0.0211407,-0.0173904,-0.00734926, 0.0515596,buy
2010-09-21,none,none,none,a120,a180,none,a150,none,a0,none,a30,none,337.52875,160.729166666667,-0.0326829,-0.0468162,-0.0434853,-0.00042369,-0.0295520,sell
2010-09-22,none,none,none,none,a180,none,none,none,a0,none,a30,none,349.41125,161.967916666667, 0.0079858,-0.0655516,-0.0356397,-0.03078577,-0.0487946,sell
2010-09-23,none,none,none,a150,none,none,a180,a180,a0,none,a30,none,136.35875,163.300833333333, 0.0360733,-0.0198943,-0.0083584,-0.01857487,-0.0262615,sell
2010-09-24,none,none,none,a150,a150,none,a180,none,a0,none,a30,none,13.3941666666667,164.719166666667, 0.0319196, 0.0062740,-0.0126869,-0.01103302, 0.0014457,buy
2010-09-25,none,none,none,none,none,a60,none,a150,a0,none,none,none,25.5354166666667,166.2125,-0.0462853,-0.0547144,-0.0299206,-0.03043706,-0.0305618,sell
2010-09-26,none,none,none,a180,none,none,a150,a150,a0,none,none,none,37.8025,167.768333333333,-0.0058616,-0.0041450,-0.0387196,-0.00714241,-0.0005187,sell
2010-09-27,none,none,none,none,a120,a90,none,none,a0,none,none,none,50.22,169.38,-0.0028011,-0.0102826, 0.0081356, 0.01431615,-0.0014349,sell
2010-09-28,none,none,none,a150,none,a90,a120,a120,a0,none,none,none,62.82375,171.035416666667, 0.0055665, 0.0175560, 0.0075931,-0.01364281, 0.0129127,buy
2010-09-29,a150,none,none,a150,a90,none,a120,none,a0,none,none,none,75.6541666666667,172.729583333333, 0.0156370, 0.0126666, 0.0004626, 0.02247651, 0.0063589,buy
2010-09-30,a150,none,none,none,a90,a120,a90,a90,a0,none,none,none,88.7633333333333,174.452916666667, 0.0647153, 0.0464140, 0.0437805, 0.05348598, 0.0855873,buy
2010-10-01,a150,none,none,a120,none,none,a90,a90,a0,none,none,none,102.199166666667,176.198333333333,-0.0121835,-0.0245507,-0.0283852,-0.02212119,-0.0276956,sell
2010-10-02,a150,none,none,none,a60,a150,none,none,a0,none,none,none,116.005833333333,177.96125,-0.0282255,-0.0204242, 0.0140128, 0.00950209,-0.0493553,sell
2010-10-03,a150,none,none,a90,none,none,a60,a60,a0,none,none,a30,130.2025,179.735833333333, 0.0178165, 0.0359817, 0.0456683, 0.01130923, 0.0360222,buy
2010-10-04,none,none,none,none,none,a180,none,none,a0,none,none,a30,144.772916666667,181.517916666667, 0.0064107,-0.0100921, 0.0207498, 0.01827956, 0.0340589,buy
2010-10-05,none,none,none,a60,none,none,none,none,a0,none,none,a30,159.654166666667,183.304166666667,-0.0323550,-0.0180994,-0.0337515,-0.03344512,-0.0445722,sell
2010-10-06,none,a0,none,none,a0,a150,none,none,a0,none,none,a30,174.73,185.09125, 0.0189400, 0.0204742, 0.0167399, 0.00363033, 0.0176398,buy
2010-10-07,none,a0,none,none,a0,none,a0,a0,a0,none,none,a30,189.845,186.875833333333,-0.0393815,-0.0277165,-0.0270078,-0.04302215,-0.0416580,sell
2010-10-08,a135,a0,none,none,none,a120,none,a0,a0,none,none,a30,204.82625,188.65625, 0.0105740,-0.0136860, 0.0020246,-0.00379362,-0.0221754,sell
2010-10-09,a135,a0,none,a0,none,none,none,none,a0,none,none,a30,219.515416666667,190.43125,-0.0176184,-0.0435197,-0.0129728,-0.02231884,-0.0417078,sell
2010-10-10,a135,a0,none,a0,none,a90,none,none,a0,none,none,none,233.795,192.198333333333,-0.0436534,-0.0595926,-0.0461595,-0.05409113,-0.0454275,sell
2010-10-11,a135,none,a0,none,a60,none,a60,none,none,none,none,none,247.603333333333,193.957083333333,-0.0187683,-0.0546214,-0.0493442,-0.03209869,-0.0495877,sell
2010-10-12,none,none,a0,none,a60,a60,none,a60,none,none,none,none,260.932083333333,195.706666666667, 0.0216122, 0.0179053, 0.0179053, 0.02689052,-0.0053337,buy
2010-10-13,none,none,a0,none,none,a60,a90,none,none,none,none,none,273.816666666667,197.445833333333,-0.0012225, 0.0003833,-0.0009876, 0.01043668, 0.0019203,buy
2010-10-14,none,none,a0,a60,a90,none,a90,a90,none,none,a30,none,286.324166666667,199.175416666667, 0.0274642, 0.0178838, 0.0212457, 0.02516198,-0.0053407,buy
