Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,0,1,1,2,0,0,2,3,3,3,3,0,6,3,3,6, 0.00201514, 0.0011618, 0.00144701, 0.0014604, 0.00109463,buy
2010-06-21,1,2,0,0,2,2,0,0,2,3,3,3,3,0,3,3,3,6,-0.00340344,-0.0017824, 0.00139531,-0.0005626, 0.00075080,sell
2010-06-22,1,2,1,1,3,2,0,0,2,9,3,3,3,3,3,3,3,6,-0.00581118,-0.0068498,-0.00336048,-0.0054974,-0.00489510,sell
2010-06-23,1,3,1,1,2,2,1,0,2,6,3,3,6,3,3,6,3,6,-0.00677495,-0.0064126,-0.00275746,-0.0062712,-0.00245849,sell
2010-06-24,1,4,1,1,2,2,1,0,3,6,6,3,3,6,3,6,6,6,-0.00521953,-0.0052447,-0.00440331,-0.0068221,-0.00141782,sell
2010-06-25,1,4,2,1,3,2,1,0,3,6,6,3,3,6,6,6,9,6,-0.00312883,-0.0031103,-0.00392150,-0.0048591,-0.00125869,sell
2010-06-26,1,3,2,1,2,1,1,0,2,3,3,0,3,6,6,6,6,6,-0.00202584, 0.0002293, 0.00007594,-0.0014392,-0.00231161,sell
2010-06-27,1,2,1,1,2,0,1,0,1,0,3,0,0,6,6,3,6,3, 0.00167417, 0.0023280, 0.00259443, 0.0023140, 0.00240687,buy
2010-06-28,1,1,2,0,2,0,1,0,0,0,0,0,0,3,9,3,3,3, 0.00248218, 0.0029354, 0.00291722, 0.0029354, 0.00323078,buy
2010-06-29,1,1,2,0,3,0,0,2,0,0,0,3,0,6,9,0,3,6,-0.00509509,-0.0050143,-0.00440860,-0.0039673,-0.00438523,sell
2010-06-30,1,1,3,0,2,0,0,2,0,0,0,3,3,9,3,0,3,6,-0.00759778,-0.0079746,-0.00547797,-0.0053133,-0.00452936,sell
2010-07-01,1,1,3,0,2,0,0,2,0,0,3,3,3,9,3,0,0,6,-0.00676740,-0.0071219,-0.00546726,-0.0054902,-0.00486219,sell
2010-07-02,1,1,4,0,2,0,0,3,0,0,3,3,6,9,3,0,0,9,-0.00554683,-0.0057439,-0.00514805,-0.0049365,-0.00496036,sell
2010-07-03,1,2,4,0,1,0,0,4,0,3,3,6,6,6,3,0,0,9,-0.00381652,-0.0028723,-0.00202588,-0.0022047,-0.00207416,sell
2010-07-04,1,2,3,0,1,0,0,2,0,3,6,3,3,6,0,0,0,6,-0.00082615, 0.0055534, 0.00539866, 0.0024672, 0.00504868,buy
2010-07-05,1,1,3,1,2,0,0,2,0,6,3,3,6,6,0,0,0,6, 0.00185545, 0.0055768, 0.00846554, 0.0070018, 0.00845811,buy
2010-07-06,1,1,3,1,2,1,0,2,0,6,3,3,6,6,0,3,0,6, 0.00481881, 0.0078583, 0.00961906, 0.0080796, 0.00935718,buy
2010-07-07,1,1,3,2,3,1,0,3,0,6,6,3,9,6,0,6,0,6, 0.00253033, 0.0018543,-0.00037365, 0.0013084, 0.00204886,buy
2010-07-08,1,1,3,3,2,1,1,3,0,0,9,3,9,3,0,6,6,9, 0.00338723, 0.0031633, 0.00431153, 0.0042802, 0.00194148,buy
2010-07-09,1,1,2,3,2,1,2,3,0,0,9,6,6,3,0,6,6,9,-0.00298471,-0.0029847,-0.00042674,-0.0008952,-0.00279312,sell
2010-07-10,1,1,2,4,2,1,2,3,0,0,9,6,6,3,3,6,6,9,-0.00185921,-0.0023168, 0.00249479, 0.0007679,-0.00178328,sell
2010-07-11,1,2,0,3,2,1,2,2,0,0,6,6,3,0,6,3,6,9,-0.00032804,-0.0009904, 0.00129738,-0.0010444,-0.00084569,sell
2010-07-12,1,1,1,3,2,1,2,2,1,9,3,6,3,0,6,3,3,9, 0.00247637, 0.0025413, 0.00233261, 0.0030691, 0.00006812,buy
2010-07-13,1,1,1,3,1,0,1,2,1,9,3,6,0,0,6,0,3,6, 0.00195941, 0.0032432, 0.00317016, 0.0013544,-0.00023321,buy
2010-07-14,1,1,1,2,1,0,1,1,1,9,3,6,0,3,3,0,0,3, 0.00208913, 0.0036386, 0.00297661,-0.0004560,-0.00036195,buy
2010-07-15,1,1,1,2,0,0,0,1,1,9,0,3,0,3,3,0,0,3,-0.00001682,-0.0008420, 0.00007665,-0.0045033,-0.00345996,sell
2010-07-16,1,1,1,2,0,0,1,1,1,6,0,3,0,3,3,3,3,3, 0.00246105, 0.0010731, 0.00180463,-0.0037081,-0.00446562,sell
2010-07-17,1,1,1,3,0,0,1,1,1,6,0,3,3,6,0,3,3,3,-0.00200761,-0.0013107,-0.00200348,-0.0061207,-0.00763673,sell
2010-07-18,1,1,2,1,0,0,1,1,1,3,0,3,3,3,3,3,3,3, 0.00100960,-0.0016845,-0.00270678,-0.0040130,-0.00660973,sell
2010-07-19,1,1,2,2,0,1,1,2,1,3,3,3,3,3,3,6,3,6, 0.00112333,-0.0031816,-0.00272030,-0.0000433,-0.00339588,sell
2010-07-20,1,3,2,2,0,1,0,1,1,6,3,0,3,3,3,3,6,6, 0.00305786, 0.0046013, 0.00495151, 0.0050348, 0.00348570,buy
2010-07-21,1,3,1,3,0,1,0,1,1,6,3,0,6,3,3,3,3,6,-0.00394660, 0.0034139, 0.00350028, 0.0034139, 0.00351710,buy
2010-07-22,1,3,2,3,0,2,0,1,0,3,3,3,6,6,3,3,3,6, 0.00077840, 0.0046131, 0.00571776, 0.0057785, 0.00588164,buy
2010-07-23,2,3,1,4,1,2,0,1,0,3,3,3,9,6,3,6,3,6,-0.00437989, 0.0055102, 0.00539318, 0.0053547, 0.00534919,buy
2010-07-24,2,1,1,4,3,2,0,1,0,0,9,3,6,3,3,6,6,6,-0.00079833,-0.0002225, 0.00026381,-0.0006259, 0.00366286,buy
2010-07-25,1,1,1,4,3,2,0,1,0,0,9,3,6,3,3,6,6,3, 0.00046110, 0.0006764, 0.00177592, 0.0001762, 0.00419992,buy
2010-07-26,1,1,2,4,3,2,0,1,0,3,6,3,6,3,3,9,9,0, 0.00095986, 0.0003409, 0.00322194,-0.0000823, 0.00429604,buy
2010-07-27,1,0,1,4,3,2,0,0,1,6,6,3,6,0,3,6,6,0, 0.00175045, 0.0017962, 0.00376936, 0.0017504, 0.00417476,buy
2010-07-28,1,1,1,4,3,2,0,0,1,6,6,3,6,0,6,6,6,0,-0.00147600,-0.0014760, 0.00315409,-0.0014760, 0.00147003,sell
2010-07-29,2,1,1,4,3,2,0,0,1,6,6,3,6,0,6,6,6,3,-0.00305403,-0.0033239,-0.00164356,-0.0033239, 0.00039518,sell
2010-07-30,2,1,1,4,2,2,1,0,2,6,6,3,3,3,6,6,6,6,-0.00269748,-0.0034190,-0.00220046,-0.0035439,-0.00037546,sell
2010-07-31,2,1,1,3,1,0,1,0,2,6,3,0,3,3,6,3,3,6, 0.00062149, 0.0000496, 0.00029696, 0.0003901, 0.00072149,buy
2010-08-01,2,1,1,2,1,0,1,0,2,6,3,0,0,3,6,3,3,6, 0.00027699, 0.0038990, 0.00043679,-0.0003557,-0.00058831,sell
2010-08-02,2,1,0,3,1,0,1,0,1,0,3,0,3,6,3,3,3,6, 0.00770456, 0.0078369, 0.00115780,-0.0005830, 0.00637179,buy
2010-08-03,2,1,0,3,2,0,1,0,1,0,3,0,3,6,3,3,6,6, 0.00485462, 0.0057138, 0.00245852, 0.0003401, 0.00565656,buy
2010-08-04,3,1,1,3,2,0,1,0,1,0,3,0,3,6,3,6,9,6, 0.00373940, 0.0023189, 0.00193229,-0.0002134, 0.00222744,buy
2010-08-05,3,1,1,3,2,0,2,0,1,0,3,0,3,6,3,9,9,6, 0.00215966, 0.0012232, 0.00254206, 0.0013524, 0.00059199,buy
2010-08-06,3,1,1,2,1,0,2,0,1,0,3,0,3,3,3,9,6,6, 0.00003885,-0.0003934, 0.00202121,-0.0002192,-0.00047474,sell
2010-08-07,3,1,2,2,1,0,2,0,2,0,3,0,3,3,9,9,6,6, 0.00010529, 0.0006134, 0.00337287, 0.0006777, 0.00003310,buy
2010-08-08,3,1,2,1,1,0,2,0,2,0,3,0,0,3,9,9,6,6, 0.00031729, 0.0019096,-0.00047978, 0.0004809,-0.00038517,buy
2010-08-09,3,0,2,1,1,0,2,0,1,0,3,3,0,0,6,6,6,6,-0.00088228, 0.0017622,-0.00328943,-0.0008547,-0.00137549,sell
2010-08-10,3,1,2,0,1,0,2,0,2,3,0,3,0,3,6,6,6,6,-0.00363251, 0.0002424,-0.00499631,-0.0035774,-0.00149222,sell
2010-08-11,3,1,1,0,1,0,2,0,2,3,0,3,0,3,6,6,3,6,-0.00392010, 0.0019828,-0.00515521,-0.0043227,-0.00085730,sell
2010-08-12,3,1,1,0,0,0,2,0,2,3,0,3,0,3,6,6,0,6,-0.00476891, 0.0011278,-0.00535832,-0.0049549,-0.00091245,sell
2010-08-13,2,1,1,0,0,0,0,0,3,3,0,3,0,6,6,3,0,0, 0.00087658, 0.0005186, 0.00060448, 0.0000590,-0.00008254,sell
2010-08-14,1,1,2,0,0,0,1,0,2,3,0,6,3,9,0,0,0,0, 0.00131277, 0.0047556, 0.00138589, 0.0047262, 0.00184610,buy
2010-08-15,1,1,2,0,0,0,1,0,3,6,0,6,3,9,0,0,0,0,-0.00027058,-0.0009304,-0.00038277,-0.0009266,-0.00145948,sell
2010-08-16,1,1,4,0,1,0,1,0,3,6,3,6,9,9,0,0,0,0,-0.00071320, 0.0002567, 0.00176518, 0.0013122,-0.00172827,buy
2010-08-17,1,0,5,0,2,0,1,0,3,3,9,6,9,9,0,0,0,0,-0.00057050, 0.0016289, 0.00224245, 0.0023316,-0.00289063,buy
2010-08-18,1,0,5,0,2,0,1,0,3,3,9,6,9,9,0,0,0,0,-0.00057050, 0.0016289, 0.00224245, 0.0023316,-0.00289063,buy
2010-08-19,1,0,5,1,2,0,1,0,3,3,9,6,9,9,0,0,3,0,-0.00366797,-0.0022236, 0.00199970, 0.0011533,-0.00500022,sell
2010-08-20,1,0,5,1,2,0,1,0,1,3,9,6,9,3,0,0,3,0,-0.00410869,-0.0035384,-0.00040095, 0.0000214,-0.00425384,sell
2010-08-21,1,0,4,1,2,0,1,0,1,3,9,6,9,0,0,0,3,0,-0.00234012,-0.0030913,-0.00084507,-0.0008883,-0.00115589,sell
2010-08-22,1,0,4,1,2,0,1,0,1,3,9,6,9,0,0,0,3,0,-0.00234012,-0.0030913,-0.00084507,-0.0008883,-0.00115589,sell
2010-08-23,1,1,3,1,2,2,1,0,1,3,9,9,6,0,3,3,3,0,-0.00049914,-0.0019546,-0.00213781, 0.0000319,-0.00049914,sell
2010-08-24,1,1,1,1,2,2,1,0,1,3,6,9,3,0,3,3,3,0,-0.00571983,-0.0051874,-0.00575255,-0.0044298,-0.00550914,sell
2010-08-25,1,1,1,1,1,2,1,0,0,0,6,9,0,0,3,3,3,0,-0.00475113,-0.0051443,-0.00354813,-0.0053213,-0.00442199,sell
2010-08-26,1,1,0,0,0,2,1,1,0,3,0,9,0,0,3,3,0,0, 0.00155312, 0.0013797, 0.00150166, 0.0011261, 0.00091453,buy
2010-08-27,1,1,0,0,0,2,1,1,0,3,0,9,0,0,3,3,0,0, 0.00155312, 0.0013797, 0.00150166, 0.0011261, 0.00091453,buy
2010-08-28,1,1,0,0,0,2,1,1,0,3,0,9,0,0,3,3,0,0, 0.00155312, 0.0013797, 0.00150166, 0.0011261, 0.00091453,buy
2010-08-29,1,2,0,0,0,2,1,2,0,6,0,9,0,3,3,3,0,0,-0.00068845, 0.0024215,-0.00055455,-0.0003528,-0.00057697,buy
2010-08-30,1,1,0,0,0,1,1,2,0,6,0,6,0,3,0,3,0,0,-0.00158964, 0.0009411,-0.00153254,-0.0004703,-0.00250090,sell
2010-08-31,1,1,0,0,0,2,1,2,0,6,0,6,0,3,0,0,0,6, 0.00260930, 0.0027118, 0.00179106,-0.0018754, 0.00243207,buy
2010-09-01,1,2,0,0,0,2,1,2,0,6,0,6,3,3,0,0,0,6, 0.00602486, 0.0083840, 0.00812987,-0.0024256, 0.00817940,buy
2010-09-02,1,4,0,0,0,2,1,2,0,6,3,6,3,6,0,0,0,6, 0.00685652, 0.0109677, 0.01084272,-0.0007836, 0.00989458,buy
2010-09-03,1,4,0,0,0,2,1,2,0,6,3,6,3,6,0,0,0,6, 0.00685652, 0.0109677, 0.01084272,-0.0007836, 0.00989458,buy
2010-09-04,1,4,0,1,0,2,1,1,0,3,3,6,3,6,0,0,3,6, 0.00834455, 0.0110557, 0.01105566, 0.0004070, 0.01124063,buy
2010-09-05,1,4,0,1,0,1,1,1,0,3,3,6,6,3,0,0,3,3, 0.00403287, 0.0045844, 0.00507762,-0.0013201, 0.01025807,buy
2010-09-06,1,5,0,1,0,1,1,1,0,3,6,6,6,3,0,0,3,3, 0.00285980, 0.0039965, 0.00437131,-0.0025085, 0.00985465,buy
2010-09-07,1,5,0,1,0,2,1,1,0,3,6,6,6,3,0,3,3,3, 0.00210480, 0.0034590, 0.00348034,-0.0004271, 0.00589767,buy
2010-09-08,0,5,0,1,0,2,0,2,0,3,6,0,6,3,3,3,3,3, 0.00378332, 0.0037596, 0.00286530, 0.0030133, 0.00362746,buy
2010-09-09,0,4,0,2,0,2,0,2,0,3,6,0,3,3,3,3,6,3, 0.00490344, 0.0049034, 0.00447716, 0.0040024, 0.00547763,buy
2010-09-10,0,4,0,2,0,2,0,1,0,0,3,0,3,3,6,3,6,3, 0.00494454, 0.0054972, 0.00430301, 0.0045010, 0.00629874,buy
2010-09-11,0,4,0,2,0,3,0,1,0,0,3,0,3,3,6,6,6,3, 0.00510745, 0.0051075, 0.00429784, 0.0045721, 0.00690861,buy
2010-09-12,0,4,0,1,0,3,0,1,0,0,3,0,3,3,6,6,3,3, 0.00568505, 0.0058453, 0.00486726, 0.0049640, 0.00600946,buy
2010-09-13,0,4,0,1,0,2,1,1,0,0,3,0,3,3,6,6,3,3, 0.00527709, 0.0055715, 0.00493621, 0.0050913, 0.00556498,buy
2010-09-14,0,4,0,1,0,2,1,2,1,3,3,0,3,3,9,6,3,3, 0.00330973, 0.0041128, 0.00197570, 0.0020187, 0.00270062,buy
2010-09-15,0,3,0,1,0,2,1,3,1,3,3,0,0,6,9,6,3,3, 0.00251091, 0.0030543, 0.00188475, 0.0015859, 0.00272401,buy
2010-09-16,0,1,0,2,0,2,1,3,1,3,0,0,3,6,6,6,3,3, 0.00085612,-0.0000638,-0.00028036,-0.0004313, 0.00027942,buy
2010-09-17,0,1,0,3,1,2,1,2,1,3,3,0,3,6,3,6,6,3, 0.00088528,-0.0003130, 0.00247771, 0.0005820,-0.00065925,buy
2010-09-18,0,1,0,2,1,2,1,2,1,3,3,0,3,6,3,6,3,3, 0.00052352, 0.0032455,-0.00106293, 0.0004825,-0.00056718,buy
2010-09-19,0,1,0,2,1,2,1,2,1,6,3,0,3,6,3,6,3,0, 0.00286475, 0.0047818, 0.00285093, 0.0026142,-0.00042065,buy
2010-09-20,0,1,0,2,1,3,1,2,1,6,3,0,3,6,3,9,3,0, 0.00312167, 0.0051172, 0.00318245, 0.0027693,-0.00005126,buy
2010-09-21,1,1,0,2,1,2,1,3,1,6,3,3,3,9,3,6,3,0, 0.00514641, 0.0001832, 0.00350433, 0.0007218, 0.00095576,buy
2010-09-22,1,0,0,2,1,2,1,3,1,3,3,3,3,6,6,6,3,0, 0.00276471,-0.0011528, 0.00013246,-0.0027412,-0.00199907,sell
2010-09-23,1,0,0,1,1,2,1,3,1,3,3,3,0,6,6,6,3,0, 0.00444879,-0.0012285, 0.00136303,-0.0021256,-0.00156905,sell
2010-09-24,1,0,0,0,1,2,1,2,1,3,0,3,0,6,3,6,3,0, 0.00209888,-0.0001916, 0.00175576, 0.0008061, 0.00029291,buy
2010-09-25,1,0,1,0,1,1,1,2,1,3,0,3,0,6,3,3,6,0, 0.00483147, 0.0024720, 0.00514927, 0.0036991, 0.00177704,buy
2010-09-26,2,0,1,0,0,1,1,1,1,3,0,3,0,3,3,6,3,0, 0.00462356, 0.0046271, 0.00450835, 0.0046555, 0.00465795,buy
2010-09-27,2,0,1,0,0,1,1,1,2,3,0,3,0,6,3,6,3,0, 0.00370228, 0.0028686, 0.00362485, 0.0033909, 0.00275514,buy
2010-09-28,2,0,1,0,0,1,3,1,2,6,0,6,0,6,3,6,3,0, 0.00121609, 0.0009937, 0.00227356, 0.0002798, 0.00002652,buy
2010-09-29,2,0,1,1,0,2,3,1,2,6,0,6,3,6,3,6,3,3, 0.00028535, 0.0010541, 0.00177231, 0.0000512, 0.00000960,buy
2010-09-30,2,0,2,2,1,2,3,1,2,9,3,6,3,6,0,6,9,3, 0.00035516,-0.0001792,-0.00014782, 0.0002850,-0.00053961,sell
2010-10-01,2,0,3,2,1,2,3,0,2,9,3,9,6,3,0,3,9,3, 0.00035588, 0.0007954, 0.00061162, 0.0027685, 0.00113170,buy
2010-10-02,2,0,4,2,1,2,3,0,2,9,6,9,6,3,0,3,9,3,-0.00039453, 0.0004743, 0.00037468, 0.0023866, 0.00026700,buy
2010-10-03,2,0,4,2,1,2,3,0,3,9,6,9,6,3,3,3,9,3, 0.00035458, 0.0006626, 0.00066257, 0.0031438, 0.00073120,buy
2010-10-04,2,0,4,0,1,2,3,0,2,9,3,9,3,0,3,3,9,3,-0.00012172, 0.0004717, 0.00058651, 0.0045596, 0.00147637,buy
2010-10-05,2,0,4,0,0,1,2,0,2,6,3,6,3,3,3,3,6,0, 0.00147133, 0.0037567, 0.00407028, 0.0035208, 0.00375669,buy
2010-10-06,2,0,4,0,0,1,3,0,2,6,3,6,3,3,6,3,6,0, 0.00217306, 0.0040416, 0.00431076, 0.0036925, 0.00404202,buy
2010-10-07,2,0,4,0,0,1,3,0,1,6,3,6,3,3,3,3,6,0, 0.00166239, 0.0022508, 0.00243961, 0.0025685, 0.00268140,buy
2010-10-08,2,0,4,0,0,1,3,0,1,6,3,6,3,3,3,3,6,0, 0.00166239, 0.0022508, 0.00243961, 0.0025685, 0.00268140,buy
2010-10-09,2,0,3,0,0,1,3,0,1,6,3,6,3,3,3,3,3,0, 0.00302523, 0.0027747, 0.00292927, 0.0031299, 0.00320528,buy
2010-10-10,2,0,3,0,0,1,3,0,0,6,3,6,3,0,3,3,3,0, 0.00310683, 0.0024600, 0.00240419, 0.0027888, 0.00245997,buy
2010-10-11,0,0,3,0,0,1,3,0,0,6,3,3,3,0,3,0,3,0, 0.00150418, 0.0010741, 0.00107406, 0.0010696, 0.00114185,buy
2010-10-12,0,0,1,0,0,2,4,0,0,6,0,6,0,3,3,0,3,0, 0.00166738, 0.0010241, 0.00130324, 0.0015136, 0.00214628,buy
2010-10-13,0,0,1,0,0,2,2,0,0,0,0,6,0,3,3,0,3,0, 0.00282005, 0.0023164, 0.00270269, 0.0030217, 0.00267801,buy
2010-10-14,0,0,1,0,0,3,2,0,0,0,0,6,0,3,3,3,3,0, 0.00172737, 0.0001783, 0.00046645, 0.0011505, 0.00038263,buy
2010-10-15,0,0,1,0,0,3,2,0,0,0,0,6,0,3,3,3,3,0, 0.00172737, 0.0001783, 0.00046645, 0.0011505, 0.00038263,buy
2010-10-16,0,4,1,0,0,3,2,0,0,0,6,6,6,3,0,6,3,0,-0.00294779,-0.0027794,-0.00218225,-0.0015952,-0.00027799,sell
2010-10-17,0,4,1,1,0,3,2,0,0,0,6,6,6,3,0,6,6,0,-0.00126939,-0.0029002,-0.00054086,-0.0002629,-0.00078551,sell
2010-10-18,0,4,1,2,0,3,2,0,2,0,9,6,9,3,0,6,9,0,-0.00092664,-0.0029898,-0.00066485,-0.0000432,-0.00066485,sell
2010-10-19,0,4,1,2,0,2,2,0,2,0,9,3,9,3,0,6,9,0, 0.00078219,-0.0020000,-0.00112285,-0.0008706,-0.00087056,sell
2010-10-20,1,5,1,2,0,2,2,0,2,0,9,3,9,3,0,6,12,3, 0.00268296, 0.0007544, 0.00097509, 0.0009069, 0.00093698,buy
2010-10-21,1,3,1,2,0,2,1,2,2,3,6,3,6,0,3,6,12,3, 0.00003335, 0.0019910, 0.00312290, 0.0024370, 0.00190441,buy
2010-10-22,1,3,1,1,0,2,1,3,2,3,6,3,6,3,3,6,9,3, 0.00300116, 0.0045304, 0.00312927, 0.0028951, 0.00208434,buy
2010-10-23,2,1,0,1,0,1,1,5,2,3,3,0,3,6,6,6,6,6,-0.00569032,-0.0026727,-0.00255127,-0.0057371,-0.00577085,sell
2010-10-24,2,1,0,0,0,1,1,5,2,3,3,0,3,6,6,6,3,6,-0.00479414,-0.0001791, 0.00008636,-0.0057147,-0.00451881,sell
2010-10-25,2,1,0,0,0,2,1,6,2,9,3,0,3,6,3,9,3,6,-0.00009779, 0.0024426, 0.00286708,-0.0025873,-0.00261092,buy
2010-10-26,2,1,1,0,0,1,1,6,2,6,3,0,3,9,3,6,6,6,-0.00228937, 0.0003533,-0.00092383,-0.0035803,-0.00420275,sell
2010-10-27,2,1,1,0,0,1,0,6,1,6,3,0,0,6,6,3,6,6,-0.00208948,-0.0013995,-0.00014525,-0.0031210,-0.00206408,sell
2010-10-28,1,1,1,0,0,2,0,6,0,6,0,0,0,6,9,3,6,3, 0.00046475, 0.0000642, 0.00101768,-0.0006588, 0.00074357,buy
2010-10-29,1,0,1,0,0,2,0,6,0,6,0,0,0,6,9,3,3,3, 0.00001546,-0.0003883, 0.00081481, 0.0000846, 0.00152334,buy
2010-10-30,1,0,1,0,0,2,1,5,0,6,0,3,0,6,9,0,3,3,-0.00008815, 0.0002111, 0.00074250, 0.0000672, 0.00087965,buy
2010-10-31,0,0,0,0,0,3,2,5,0,6,0,3,0,12,9,0,0,0,-0.00184240, 0.0010471, 0.00199125, 0.0011679, 0.00067635,buy
2010-11-01,1,0,1,0,0,4,3,4,0,6,0,3,0,12,9,3,3,3, 0.00220017, 0.0010563, 0.00291675, 0.0030908, 0.00289348,buy
2010-11-02,1,0,1,0,0,4,3,3,0,6,0,3,0,9,9,3,3,3, 0.00416670, 0.0027800, 0.00413263, 0.0039775, 0.00399559,buy
2010-11-03,1,0,1,0,0,5,3,3,0,9,0,3,0,9,9,3,3,3, 0.00561191, 0.0023499, 0.00357514, 0.0037331, 0.00344726,buy
2010-11-04,1,0,1,0,0,5,2,1,2,6,3,3,3,6,6,3,3,3, 0.01000076, 0.0066965, 0.00750331, 0.0053526, 0.00522617,buy
2010-11-05,1,1,1,0,0,4,2,1,2,6,3,0,3,3,6,6,6,3, 0.00867181, 0.0075002, 0.00922630, 0.0037806, 0.00567372,buy
2010-11-06,1,1,1,0,0,4,2,1,2,6,3,0,3,3,6,6,6,3, 0.00867181, 0.0075002, 0.00922630, 0.0037806, 0.00567372,buy
2010-11-07,1,1,1,0,0,3,1,0,2,3,3,0,3,3,0,6,6,3,-0.00129086, 0.0006621, 0.00013935, 0.0010465, 0.00046870,buy
2010-11-08,1,1,0,1,0,2,2,0,2,3,3,0,3,3,3,3,6,3, 0.00219249, 0.0042512, 0.00285218, 0.0026588, 0.00240272,buy
2010-11-09,1,0,0,1,0,2,3,0,0,3,0,0,0,3,6,3,3,3, 0.00027128, 0.0013020,-0.00130122,-0.0007468,-0.00208959,sell
2010-11-10,1,1,0,1,0,3,2,1,0,3,3,0,0,6,6,3,3,3,-0.00312054,-0.0026683,-0.00312054,-0.0031205,-0.00214376,sell
2010-11-11,1,2,0,1,0,3,2,1,0,3,3,0,3,6,6,3,3,3,-0.00217568,-0.0026748,-0.00250401,-0.0028559,-0.00205640,sell
2010-11-12,1,2,0,1,0,3,3,1,0,3,3,3,3,6,6,3,3,3,-0.00319389,-0.0027269,-0.00367614,-0.0037144,-0.00192567,sell
2010-11-13,1,2,0,1,0,3,3,1,0,3,3,3,3,6,6,3,3,3,-0.00319389,-0.0027269,-0.00367614,-0.0037144,-0.00192567,sell
2010-11-14,1,2,0,1,0,3,3,1,0,6,3,3,3,6,3,3,3,3,-0.00348959,-0.0036224,-0.00369385,-0.0038172,-0.00228540,sell
2010-11-15,2,2,0,1,0,2,2,2,2,6,6,6,6,3,0,6,3,3,-0.00367104, 0.0010803,-0.00314149,-0.0040875,-0.00230625,sell
2010-11-16,2,3,0,1,0,2,2,2,2,9,6,6,6,0,0,6,6,3,-0.00466592, 0.0027341,-0.00417656,-0.0046659,-0.00380287,sell
2010-11-17,2,3,0,1,0,2,3,2,2,9,6,6,6,0,0,9,6,3, 0.00024363, 0.0031987, 0.00070005,-0.0019146,-0.00126203,buy
2010-11-18,2,3,0,1,0,2,3,2,2,9,6,6,6,0,0,9,6,3, 0.00024363, 0.0031987, 0.00070005,-0.0019146,-0.00126203,buy
2010-11-19,1,3,0,1,0,2,2,2,2,9,6,3,6,0,0,9,6,0, 0.00029608, 0.0031136, 0.00024307, 0.0002431, 0.00131924,buy
2010-11-20,1,3,0,1,0,1,2,1,2,6,6,3,6,0,0,6,6,0,-0.00311792,-0.0005771,-0.00204090,-0.0031179,-0.00176965,sell
2010-11-21,1,3,0,1,0,0,2,0,2,3,6,3,6,0,0,3,6,0,-0.00070259,-0.0003233,-0.00047780,-0.0000598,-0.00035607,sell
2010-11-22,1,3,0,1,0,0,2,0,0,3,3,3,3,0,0,3,6,0,-0.00122112,-0.0008080,-0.00150660,-0.0011891,-0.00085390,sell
2010-11-23,1,2,0,1,0,2,2,0,0,3,3,3,3,3,3,3,3,0,-0.00281980,-0.0027468,-0.00358748,-0.0028972,-0.00227499,sell
2010-11-24,1,2,0,1,0,4,2,0,0,3,3,3,3,3,3,3,3,6,-0.00043578,-0.0003764,-0.00081568,-0.0007986, 0.00073788,buy
2010-11-25,1,2,0,1,0,4,1,2,1,3,6,3,6,3,3,0,6,6, 0.00152598, 0.0023821, 0.00142550, 0.0012636, 0.00142550,buy
2010-11-26,1,2,0,1,0,4,0,2,1,0,6,3,6,3,3,0,6,6, 0.00138537, 0.0042792, 0.00158627, 0.0015609, 0.00251535,buy
2010-11-27,1,2,0,1,0,4,0,2,1,0,6,3,6,3,3,0,6,6, 0.00138537, 0.0042792, 0.00158627, 0.0015609, 0.00251535,buy
2010-11-28,0,1,0,1,0,4,0,3,1,0,6,0,6,3,3,0,6,6,-0.00085514,-0.0021812, 0.00027532,-0.0019573, 0.00101696,sell
2010-11-29,0,0,0,1,0,4,0,4,2,0,6,0,6,3,3,0,9,6, 0.00210034, 0.0001699, 0.00242297, 0.0004619, 0.00125410,buy
2010-11-30,1,0,0,0,0,2,0,4,2,0,6,0,6,3,0,0,6,6, 0.00202632,-0.0003745, 0.00203306, 0.0001625, 0.00158916,buy
2010-12-01,2,0,0,0,0,2,0,2,1,0,3,0,3,3,3,0,3,6, 0.00789117, 0.0096718, 0.00801302, 0.0087077, 0.00819435,buy
2010-12-02,2,0,0,0,0,2,0,4,1,0,3,0,3,6,6,0,3,6, 0.00784104, 0.0082354, 0.00855471, 0.0085690, 0.00861781,buy
2010-12-03,2,0,0,0,0,2,0,4,1,0,3,0,3,6,6,0,3,6, 0.00784104, 0.0082354, 0.00855471, 0.0085690, 0.00861781,buy
2010-12-04,2,0,0,0,0,2,0,5,1,0,3,0,3,6,6,3,3,6, 0.00348843, 0.0049688, 0.00531665, 0.0041512, 0.00578583,buy
2010-12-05,2,0,0,0,0,3,0,5,1,0,3,0,3,6,6,3,3,9, 0.00303277, 0.0049313, 0.00504963, 0.0045655, 0.00445207,buy
2010-12-06,2,0,0,0,0,3,0,5,1,0,3,0,3,6,6,3,3,9, 0.00303277, 0.0049313, 0.00504963, 0.0045655, 0.00445207,buy
2010-12-07,3,0,0,0,0,3,0,4,1,0,3,0,0,9,6,3,3,9, 0.00275949, 0.0031404, 0.00331535, 0.0034047, 0.00246499,buy
