Date,MAJU,MANN,MAPL,MASA,MAUR,MEJU,MENN,MEPL,MESA,MEUR,MOJU,MONN,MOPL,MOSA,MOUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-14,"",a30,"",a150,a90,a60,"",a150,"",a103,a150,a150,a60,a90,a30,a120,"","","",a45,0.949812,0.939272,0.949812,buy
2017-07-15,"",a30,"",a150,a90,a60,"",a150,"",a103,a180,"","","",a30,a120,"","","",a45,0.202569,0.316803,0.202569,sell
2017-07-16,"",a30,"","",a90,a60,"",a150,"","",a180,a120,a90,a120,a0,a120,"","","",a45,0.048251,0.076275,0.048251,sell
2017-07-17,"",a30,"","",a90,a60,"",a150,a120,"","",a120,"","",a0,a120,"",a150,"",a45,0.306461,0.511348,0.306461,sell
2017-07-18,"",a30,"","",a90,"",a0,a150,a120,"",a150,a90,a120,a150,a30,a120,"",a150,"",a45,0.966259,0.974244,0.966259,buy
2017-07-19,"",a30,"","",a90,"",a0,a150,a120,"","",a90,"",a150,a30,a120,"",a150,a180,a45,0.928340,0.927646,0.928340,buy
2017-07-20,"","","","",a90,"",a0,"",a120,"",a120,a60,a150,a180,"",a120,"",a150,a180,a45,0.958277,0.861468,0.958277,buy
2017-07-21,"","","","",a90,"",a0,"",a120,a120,"",a60,"",a180,a60,a120,"",a150,a180,"",0.981482,0.985169,0.981482,buy
2017-07-22,"","","","",a90,"",a0,"",a120,a120,a90,a30,a180,a150,"",a120,"",a150,a180,"",0.987184,0.951384,0.987184,buy
2017-07-23,"","","","",a90,a45,a0,"","",a120,"",a30,"",a150,a90,"","",a150,a180,"",0.944342,0.926368,0.944342,buy
2017-07-24,"","","","",a90,a45,a0,a135,"",a120,a60,a0,a150,a120,"","",a60,a150,a180,"",0.919002,0.910470,0.919002,buy
2017-07-25,"","","",a135,"",a45,a0,a135,"",a120,"",a0,"",a120,a120,"",a60,"",a180,"",0.773051,0.789697,0.773051,buy
2017-07-26,"","","",a135,"",a45,a0,a135,"",a120,a30,"",a120,a90,"","",a60,"",a180,a60,0.145361,0.153223,0.145361,sell
2017-07-27,"","","",a135,"",a45,a0,a135,"",a120,"",a30,a120,a90,a150,"",a60,"",a180,a60,0.058075,0.026882,0.058075,sell
2017-07-28,"","","",a135,"",a45,"",a135,"",a120,a0,"",a90,"","","",a60,"",a180,a60,0.105169,0.067902,0.105169,sell
2017-07-29,"","","",a135,"",a45,"",a135,"","",a0,a60,a90,a60,a180,"",a60,"",a180,a60,0.222238,0.145164,0.222238,sell
2017-07-30,"","","",a135,"",a45,"",a135,a103,"","","","","",a180,"",a60,"","",a60,0.251428,0.213136,0.251428,sell
2017-07-31,"","","",a135,"",a45,"",a135,a103,"",a30,a90,a60,a30,"",a103,"","","",a60,0.260337,0.205305,0.260337,sell
2017-08-01,"","","",a135,a103,"","",a135,a103,"","",a90,"",a30,a150,a103,"","","",a60,0.834545,0.880277,0.834545,buy
2017-08-02,"","","",a135,a103,"","","",a103,"",a60,"",a30,a0,"",a103,"","","",a60,0.922620,0.958924,0.922620,buy
2017-08-03,"","","",a135,a103,"","","",a103,"",a60,a120,a30,a0,a120,a103,"","","","",0.947203,0.966016,0.947203,buy
2017-08-04,"","","",a135,a103,"","","",a103,"","","","","",a120,a103,"","","","",0.918130,0.927364,0.918130,buy
2017-08-05,"","","",a135,a103,"","","",a103,a135,a90,a150,a0,a30,"",a103,a45,"","","",0.967048,0.978788,0.967048,buy
2017-08-06,"","","","",a103,"","","",a103,a135,"",a150,"",a30,a90,a103,a45,"","","",0.969389,0.962722,0.969389,buy
2017-08-07,"","","","",a103,"","","",a103,a135,a120,"",a30,a60,"",a103,a45,"","","",0.981277,0.971516,0.981277,buy
2017-08-08,"","","","",a103,"","","",a103,a135,a120,a180,a30,a60,a60,a103,a45,"","","",0.919301,0.933709,0.919301,buy
2017-08-09,"","","","",a103,"","","",a103,a135,"","",a60,"",a60,"",a45,"","","",0.962743,0.968124,0.962743,buy
2017-08-10,"","",a150,"",a103,"","","",a103,a135,a150,a150,a60,a90,a30,"",a45,a180,"","",0.961677,0.973060,0.961677,buy
2017-08-11,"","",a150,"",a103,"","","",a103,a135,"",a150,"","",a30,"",a45,a180,"","",0.943475,0.920643,0.943475,buy
2017-08-12,a60,"",a150,"",a103,"","","",a103,a135,a180,a120,a90,a120,a0,"",a45,a180,"","",0.922876,0.938853,0.922876,buy
2017-08-13,a60,"",a150,"",a103,"","","",a103,a135,a180,a120,"",a120,a0,a90,"",a180,"","",0.976063,0.975035,0.976063,buy
2017-08-14,a60,"",a150,"","","","","",a103,a135,a150,a90,a120,a150,"",a90,"",a180,"","",0.209949,0.142975,0.209949,sell
2017-08-15,a60,"",a150,"","","","","",a103,a135,a150,a90,"",a150,a30,a90,"",a180,a150,"",0.136179,0.204331,0.136179,sell
2017-08-16,a60,"",a150,a120,"","","","",a103,a135,a120,"",a150,a180,"",a90,"",a180,a150,"",0.340132,0.295101,0.340132,sell
2017-08-17,a60,a0,a150,a120,"","","","",a103,a135,a120,a60,a150,a180,a60,a90,a30,a180,a150,"",0.678974,0.641164,0.678974,buy
2017-08-18,a60,a0,a150,a120,"","","","",a103,a135,a90,"",a180,a150,"",a90,a30,a180,a150,"",0.782435,0.834528,0.782435,buy
2017-08-19,a60,a0,a150,a120,"","","","",a103,a135,a90,a30,a180,a150,a90,a90,a30,a180,a150,"",0.709839,0.867745,0.709839,buy
2017-08-20,a60,a0,a150,a120,"",a45,"","",a103,a135,a60,"",a150,a120,"",a90,a30,a180,a150,"",0.520376,0.703692,0.520376,sell
2017-08-21,a60,a0,a150,a120,"",a45,"","",a103,"",a60,a0,a150,a120,a120,a90,a30,"",a150,a90,0.107820,0.149667,0.107820,sell
2017-08-22,a60,a0,a150,a120,"",a45,"","",a103,"","","",a120,"",a120,"",a30,"",a150,a90,0.055715,0.070624,0.055715,sell
2017-08-23,a60,a0,"",a120,"",a45,"","",a103,"",a30,a30,a120,a90,a150,"",a30,"","",a90,0.796915,0.610387,0.796915,buy
2017-08-24,a60,a0,"",a120,"",a45,"",a135,a103,"","","","","",a150,"",a30,"","",a90,0.860056,0.858474,0.860056,buy
2017-08-25,a60,a0,"",a120,"",a45,"",a135,a103,"",a0,a60,a90,a60,a180,"","","","",a90,0.867896,0.935136,0.867896,buy
2017-08-26,a60,a0,"",a120,"",a45,"",a135,a103,"",a0,a60,"","",a180,"","","","",a90,0.926211,0.928565,0.926211,buy
2017-08-27,a60,a0,"",a120,a120,a45,"",a135,"","",a30,"",a60,a30,"","","","","",a90,0.884183,0.917703,0.884183,buy
2017-08-28,a60,a0,"",a120,a120,a45,"",a135,"",a120,a30,a90,a60,a30,a150,"","","",a135,a90,0.976435,0.975007,0.976435,buy
2017-08-29,a60,a0,"","",a120,"","",a135,"",a120,"","",a30,"",a150,"","","",a135,"",0.938575,0.933807,0.938575,buy
2017-08-30,"",a0,"","",a120,"","",a135,"",a120,a60,a120,a30,a0,a120,"","","",a135,"",0.839804,0.808248,0.839804,buy
2017-08-31,"",a0,"","",a120,"","",a135,"",a120,"",a120,"",a0,a120,"","","",a135,"",0.732445,0.755506,0.732445,buy
2017-09-01,"",a0,"","",a120,"",a0,a135,"",a120,a90,"",a0,a30,"","","","",a135,a103,0.874248,0.868050,0.874248,buy
2017-09-02,"",a0,a135,"",a120,"",a0,a135,"",a120,a90,a150,a0,a30,a90,"","","",a135,a103,0.890534,0.893806,0.890534,buy
2017-09-03,"",a0,a135,"",a120,"",a0,a135,"",a120,"","",a30,"",a90,"","","",a135,a103,0.396295,0.225207,0.396295,sell
2017-09-04,"",a0,a135,"",a120,"",a0,a135,"",a120,a120,a180,a30,a60,a60,"","","","",a103,0.107298,0.154407,0.107298,sell
2017-09-05,"","",a135,"",a120,"",a0,a135,"",a120,"",a180,"","",a60,"","","","",a103,0.488933,0.271333,0.488933,sell
2017-09-06,"","",a135,"",a120,"",a0,a135,"",a120,a150,a150,a60,a90,"","","",a150,"",a103,0.269861,0.395773,0.269861,sell
2017-09-07,"","",a135,"",a120,"",a0,a135,"",a120,a150,a150,"",a90,a30,"","",a150,"",a103,0.748806,0.623668,0.748806,buy
2017-09-08,"","",a135,"",a120,"",a0,a135,"",a120,a180,a120,a90,a120,"","","",a150,"","",0.835460,0.888482,0.835460,buy
2017-09-09,"","",a135,"","","","",a135,"",a120,a180,a120,a90,a120,a0,"",a0,a150,a120,"",0.269109,0.087628,0.269109,sell
2017-09-10,"","",a135,"","","","",a135,"",a120,"","",a120,a150,"","",a0,a150,a120,"",0.082398,0.063325,0.082398,sell
2017-09-11,"","",a135,"","","","",a135,"",a120,a150,a90,a120,a150,a30,a60,a0,a150,a120,"",0.039369,0.034624,0.039369,sell
2017-09-12,"","",a135,a103,"","","",a135,"",a120,"","",a150,a180,"",a60,a0,a150,a120,"",0.102978,0.098969,0.102978,sell
2017-09-13,"","",a135,a103,"","","",a135,"","",a120,a60,a150,a180,a60,a60,a0,"",a120,"",0.082652,0.070010,0.082652,sell
2017-09-14,a45,"",a135,a103,"","","",a135,a103,"","","",a180,"",a60,a60,a0,"",a120,"",0.095884,0.156890,0.095884,sell
2017-09-15,a45,"","",a103,"",a45,"",a135,a103,"",a90,a30,a180,a150,a90,a60,a0,"",a120,a120,0.294204,0.212758,0.294204,sell
2017-09-16,a45,"","",a103,"",a45,"","",a103,"","","","","",a90,a60,a0,"",a120,a120,0.613432,0.785079,0.613432,buy
2017-09-17,a45,"","",a103,"",a45,"","",a103,a135,a60,a0,a150,a120,a120,a60,a0,"","",a120,0.964326,0.968681,0.964326,buy
2017-09-18,a45,"","",a103,"",a45,"","",a103,a135,a60,a0,"","",a120,a60,a0,a135,"",a120,0.975987,0.973153,0.975987,buy
2017-09-19,a45,"","",a103,a135,a45,"","",a103,a135,a30,a30,a120,a90,a150,a60,"",a135,"",a120,0.599933,0.626941,0.599933,sell
2017-09-20,a45,"","",a103,a135,a45,"",a120,a103,a135,a30,a30,"",a90,a150,"","",a135,"",a120,0.323987,0.466028,0.323987,sell
2017-09-21,a45,"","",a103,a135,a45,"",a120,"",a135,a0,a60,a90,a60,"","","",a135,"",a120,0.121715,0.065905,0.121715,sell
2017-09-22,a45,"","",a103,a135,"","",a120,"",a135,a0,a60,a90,a60,a180,"","",a135,"","",0.121865,0.083798,0.121865,sell
2017-09-23,a45,"","",a103,a135,"",a30,a120,a90,"","","",a60,"",a180,"","",a135,"","",0.200409,0.243565,0.200409,sell
2017-09-24,a45,"","",a103,a135,"",a30,a120,a90,"",a30,a90,a60,a30,a150,"","",a135,a103,"",0.889103,0.751245,0.889103,buy
2017-09-25,a45,"",a120,a103,a135,"",a30,a120,a90,"",a30,"","","",a150,"","","",a103,"",0.865658,0.890603,0.865658,buy
2017-09-26,a45,"",a120,"",a135,a30,a30,"",a90,a150,"",a120,a30,a0,"",a45,"","",a103,a135,0.952984,0.957437,0.952984,buy
2017-09-27,a45,"",a120,"",a135,a30,a30,"",a90,a150,a60,a120,"",a0,a120,a45,"","",a103,a135,0.973222,0.982153,0.973222,buy
2017-09-28,a45,"",a120,"",a135,a30,"","","",a150,"","",a0,"","",a45,"","",a103,a135,0.985911,0.990026,0.985911,buy
2017-09-29,a45,"",a120,"",a135,a30,"",a103,"",a150,a90,a150,a0,a30,a90,a45,"","",a103,a135,0.991183,0.997129,0.991183,buy
2017-09-30,a45,"",a120,"",a135,a30,"",a103,"",a150,a90,"","","",a90,a45,"",a120,a103,a135,0.988368,0.995356,0.988368,buy
2017-10-01,a45,"",a120,"",a135,a30,a45,a103,"","","",a180,a30,a60,"",a45,"",a120,"",a135,0.903359,0.944020,0.903359,buy
2017-10-02,a45,"",a120,"","","",a45,a103,"","",a120,a180,"",a60,a60,a45,"",a120,"",a135,0.829922,0.955449,0.829922,buy
2017-10-03,"",a30,a120,"","","",a45,a103,"","","",a150,a60,"","",a45,"",a120,"",a135,0.663838,0.807579,0.663838,buy
2017-10-04,"",a30,a120,a90,"","",a45,a103,"","",a150,a150,a60,a90,a30,a45,a30,a120,"","",0.944514,0.960519,0.944514,buy
2017-10-05,"",a30,a120,a90,"","",a45,"","","",a150,"",a90,"","","",a30,a120,a90,"",0.044197,0.009371,0.044197,sell
2017-10-06,"",a30,a120,a90,"","","","","","",a180,a120,a90,a120,a0,"",a30,a120,a90,"",0.026297,0.020974,0.026297,sell
2017-10-07,"",a30,a120,a90,"","","",a90,"","",a180,"",a120,"",a0,"",a30,a120,a90,"",0.037465,0.048762,0.037465,sell
2017-10-08,"",a30,a120,a90,"","","",a90,"","",a150,a90,a120,a150,a30,"",a30,"",a90,a150,0.010290,0.025989,0.010290,sell
2017-10-09,"",a30,"",a90,"","",a60,a90,"","",a150,"","","",a30,"",a30,"",a90,a150,0.036850,0.012055,0.036850,sell
2017-10-10,"",a30,"",a90,"","",a60,a90,a60,"",a120,a60,a150,a180,a60,"",a30,"",a90,a150,0.041070,0.021569,0.041070,sell
2017-10-11,"",a30,"",a90,a150,"",a60,a90,a60,a180,a120,"",a180,a180,a60,a30,"","",a90,a150,0.078022,0.124397,0.078022,sell
2017-10-12,"",a30,"",a90,a150,"",a60,"",a60,a180,"",a30,a180,a150,a90,a30,"","","",a150,0.655033,0.783404,0.655033,buy
2017-10-13,"",a30,"",a90,a150,"",a60,"",a60,a180,a90,"","",a150,a90,a30,"","","",a150,0.294368,0.326711,0.294368,sell
2017-10-14,"",a30,"",a90,a150,a0,a60,"",a60,a180,"",a0,a150,a120,a120,a30,"",a103,"",a150,0.024459,0.018970,0.024459,sell
2017-10-15,"","","",a90,a150,a0,"","",a60,a180,a60,a0,"",a120,a120,a30,"",a103,"",a150,0.042624,0.043548,0.042624,sell
2017-10-16,"","","",a90,a150,a0,"","","",a180,"",a30,a120,a90,"",a30,a45,a103,"","",0.194092,0.096120,0.194092,sell
2017-10-17,"","","",a90,a150,a0,"","","",a180,a30,a30,a120,a90,a150,a30,a45,a103,"","",0.186837,0.272094,0.186837,sell
2017-10-18,"","","",a90,a150,a0,"","","",a180,a30,"",a90,"","",a30,a45,a103,"","",0.557887,0.563693,0.557887,sell
2017-10-19,a30,"","","",a150,a0,"","","","",a0,a60,a90,a60,a180,a30,a45,a103,"","",0.046130,0.058891,0.046130,sell
2017-10-20,a30,"","","",a150,a0,"","",a45,"",a0,"","","",a180,"",a45,a103,"","",0.044741,0.017165,0.044741,sell
2017-10-21,a30,"","","",a150,a0,"","",a45,"","",a90,a60,a30,a150,"",a45,"","","",0.046159,0.039572,0.046159,sell
2017-10-22,a30,"",a103,"",a150,a0,"","",a45,"",a30,a90,"",a30,a150,"",a45,"","","",0.060435,0.055202,0.060435,sell
2017-10-23,a30,"",a103,"",a150,"","","",a45,"",a30,a120,a30,"","","","","","","",0.091030,0.190929,0.091030,sell
2017-10-24,a30,"",a103,"","","","","",a45,"",a60,a120,a30,a0,a120,"","",a90,"","",0.961632,0.929856,0.961632,buy
2017-10-25,a30,a45,a103,"","","","",a60,a45,"",a60,"",a0,a0,a120,"","",a90,"","",0.974742,0.982542,0.974742,buy
2017-10-26,a30,a45,a103,"","","","",a60,"","","",a150,a0,a30,a90,"","",a90,"","",0.853936,0.784552,0.853936,buy
2017-10-27,a30,a45,a103,"","","",a90,a60,"","",a90,a150,"",a30,a90,"",a60,a90,"","",0.221845,0.147826,0.221845,sell
2017-10-28,a30,a45,a103,"","","",a90,a60,"","",a90,a180,a30,"","","",a60,a90,"","",0.053396,0.149673,0.053396,sell
2017-10-29,a30,a45,a103,"","","",a90,a60,"","","",a180,a30,a60,a60,"",a60,a90,"","",0.068386,0.173619,0.068386,sell
2017-10-30,a30,a45,a103,"","","",a90,a60,a30,"",a120,"","","","","",a60,a90,a60,a180,0.537565,0.627639,0.537565,sell
2017-10-31,a30,a45,a103,"","","",a90,"",a30,a150,"",a150,a60,a90,a30,"",a60,a90,a60,a180,0.962622,0.946650,0.962622,buy
2017-11-01,a30,a45,a103,"","","",a90,"",a30,a150,a150,"","",a90,a30,"",a60,"",a60,a180,0.720837,0.726000,0.720837,buy
2017-11-02,a30,a45,a103,"","","","","",a30,a150,"",a120,a90,a120,a0,"",a60,"",a60,a180,0.166629,0.183722,0.166629,sell
2017-11-03,a30,a45,a103,"","","","","",a30,a150,a180,"","",a120,a0,"","","",a60,a180,0.784830,0.817843,0.784830,buy
2017-11-04,a30,a45,a103,"","","","",a45,a30,a150,a180,a90,a120,a150,a30,"","","",a60,a180,0.329660,0.296302,0.329660,sell
2017-11-05,a30,a45,"","","","",a103,a45,a30,a150,a150,a90,"",a150,a30,"","","",a60,a180,0.312018,0.462078,0.312018,sell
2017-11-06,a30,"","","","","",a103,a45,"","",a150,a60,a150,a180,a60,"","","",a60,a180,0.213159,0.132298,0.213159,sell
2017-11-07,a30,"","","","",a30,a103,a45,"","",a120,a60,"",a180,a60,a0,"","","",a180,0.114865,0.200111,0.114865,sell
2017-11-08,"","","","","",a30,a103,a45,"","",a120,a30,a180,a150,a90,a0,"","","",a180,0.702673,0.778421,0.702673,buy
2017-11-09,"","","","","",a30,a103,a45,"","",a90,a30,a180,a150,a90,a0,"","","","",0.878667,0.892116,0.878667,buy
2017-11-10,"","","","","",a30,a103,a45,"",a135,a90,a0,a150,"","",a0,"","","","",0.839096,0.724041,0.839096,buy
2017-11-11,"","","","","",a30,"","","",a135,a60,a0,a150,a120,a120,a0,"","","","",0.278779,0.443170,0.278779,sell
2017-11-12,"","",a90,"","",a30,"","","",a135,a60,a30,a120,"","",a0,"","",a45,"",0.136619,0.208685,0.136619,sell
2017-11-13,"","",a90,"","",a30,"","","",a135,"",a30,a120,a90,a150,a0,"","",a45,"",0.129639,0.234634,0.129639,sell
2017-11-14,"","",a90,"","","","","","",a135,a30,"","","","",a0,"","",a45,"",0.786845,0.731324,0.786845,buy
2017-11-15,"","",a90,"","","","",a30,"",a135,"",a60,a90,a60,a180,a0,"","",a45,"",0.750251,0.639246,0.750251,buy
2017-11-16,"",a60,a90,"","","",a120,a30,"",a135,a0,"","",a60,a180,a0,"","",a45,"",0.912064,0.836678,0.912064,buy
2017-11-17,"",a60,a90,"","","",a120,a30,"","",a0,a90,a60,"","",a0,"","",a45,"",0.822202,0.919482,0.822202,buy
2017-11-18,"",a60,a90,"","","",a120,a30,"","","",a90,a60,a30,a150,a0,"",a60,a45,"",0.832870,0.901941,0.832870,buy
2017-11-19,"",a60,a90,"","","",a120,a30,"","",a30,"",a30,"","",a0,a90,a60,a45,"",0.894331,0.884219,0.894331,buy
2017-11-20,"",a60,a90,"","",a45,a120,a30,"","","",a120,a30,a0,a120,"",a90,a60,"","",0.164642,0.195122,0.164642,sell
2017-11-21,"",a60,a90,"","",a45,a120,a30,a0,a120,a60,"","",a0,a120,"",a90,a60,"","",0.334262,0.258241,0.334262,sell
2017-11-22,"",a60,a90,"",a180,a45,a120,"",a0,a120,a60,a150,a0,"","","",a90,a60,"","",0.959809,0.883547,0.959809,buy
2017-11-23,"",a60,a90,"",a180,a45,a120,"",a0,a120,"",a150,a0,a30,a90,"",a90,a60,"","",0.967105,0.973488,0.967105,buy
2017-11-24,"",a60,a90,"",a180,a45,"","",a0,a120,a90,a180,"","","","",a90,a60,"",a150,0.819362,0.701504,0.819362,buy
2017-11-25,"",a60,a90,"",a180,a45,"","",a0,a120,a90,a180,a30,a60,a60,"",a90,"","",a150,0.213104,0.278481,0.213104,sell
2017-11-26,"",a60,a90,"",a180,a45,"","",a0,a120,a120,"","",a60,a60,"","","",a30,a150,0.662155,0.815464,0.662155,buy
2017-11-27,"",a60,"","",a180,a45,"","",a0,a120,a120,a150,a60,"","","","","",a30,a150,0.809056,0.817747,0.809056,buy
2017-11-28,"","","","",a180,a45,"","",a0,a120,"",a150,a60,a90,a30,"","","",a30,a150,0.871490,0.903019,0.871490,buy
2017-11-29,"","","",a60,a180,a45,"","",a0,a120,a150,a120,a90,"","","",a103,"",a30,a150,0.209003,0.152160,0.209003,sell
2017-11-30,"","","",a60,a180,a45,"","",a0,a120,"",a120,a90,a120,a0,"",a103,a45,a30,a150,0.089420,0.121139,0.089420,sell
2017-12-01,"","","",a60,a180,a45,"","",a0,a120,a180,a90,a120,"","","",a103,a45,a30,"",0.269118,0.212788,0.269118,sell
2017-12-02,"","","",a60,a180,a45,"","",a0,"",a180,a90,a120,a150,a30,"",a103,a45,a30,"",0.706188,0.802651,0.706188,buy
2017-12-03,"","","",a60,a180,a45,"","",a0,"",a150,a60,a150,a150,"","",a103,a45,"","",0.786015,0.899952,0.786015,buy
2017-12-04,"","","",a60,a180,a45,"","",a0,"","",a60,a150,a180,a60,"",a103,a45,"","",0.769585,0.783558,0.769585,buy
2017-12-05,"","","",a60,a180,a45,"","",a0,a120,a120,a30,a180,a180,"","",a103,a45,"","",0.850971,0.847612,0.850971,buy
2017-12-06,"","","",a60,a180,a45,"","",a0,a120,"",a30,a180,a150,a90,"","",a45,"",a135,0.870683,0.853176,0.870683,buy
2017-12-07,"","","",a60,a180,a45,"","",a0,a120,a90,a0,a150,a150,"","","","","",a135,0.884512,0.829719,0.884512,buy
2017-12-08,"","","",a60,a180,a45,"","",a0,a120,a90,a0,a150,a120,a120,a30,"","","",a135,0.306223,0.254320,0.306223,sell
2017-12-09,"","","",a60,a180,a45,"","",a0,a120,a60,"","",a120,"",a30,"","","",a135,0.290942,0.172177,0.290942,sell
2017-12-10,"","","",a60,a180,a45,"","",a0,a120,a60,a30,a120,a90,a150,a30,"","","",a135,0.046178,0.052054,0.046178,sell
2017-12-11,"","","",a60,"","","","",a0,a120,a30,"","",a90,a150,a30,"","","",a135,0.799725,0.809163,0.799725,buy
2017-12-12,"","","",a60,"","",a120,a30,"",a120,a30,a60,a90,"",a180,a30,a120,a30,"",a135,0.921952,0.976479,0.921952,buy
2017-12-13,"","","",a60,"","",a120,a30,"",a120,"","","",a60,a180,a30,a120,a30,"","",0.848459,0.819563,0.848459,buy
2017-12-14,"","","",a60,"","",a120,a30,"","",a0,a90,a60,"","",a30,a120,a30,"","",0.784168,0.867826,0.784168,buy
2017-12-15,"","","","","",a30,a120,a30,"","",a0,a90,a60,a30,a150,a30,a120,a30,"","",0.450098,0.437894,0.450098,sell
2017-12-16,"","","","","",a30,a120,a30,"","",a30,"","",a30,"","",a120,a30,"","",0.632021,0.402197,0.632021,sell
2017-12-17,"","","","","",a30,a120,a30,"","",a30,a120,a30,"",a120,"",a120,a30,"",a120,0.774582,0.672497,0.774582,buy
2017-12-18,"","","","","",a30,a120,a30,"","","","","",a0,a120,"",a120,a30,"",a120,0.680530,0.555665,0.680530,buy
2017-12-19,"","","","","",a30,a120,a30,"","",a60,a150,a0,a0,"","","",a30,"",a120,0.861708,0.860002,0.861708,buy
2017-12-20,"","","","","",a30,a120,"","",a135,a60,a150,a0,a30,a90,"","","",a0,a120,0.831082,0.900890,0.831082,buy
2017-12-21,"","","","","",a30,"","","",a135,"","","",a30,"","","","",a0,a120,0.269689,0.223090,0.269689,sell
2017-12-22,"","","","","",a30,"","","",a135,a90,a180,a30,"",a60,a45,"","",a0,a120,0.064455,0.053922,0.064455,sell
2017-12-23,"","","","","",a30,"","","",a135,"",a180,"",a60,a60,a45,a135,"",a0,a120,0.177032,0.127725,0.177032,sell
2017-12-24,a0,"","","","",a30,a120,"","",a135,a120,a150,a60,"","",a45,a135,"",a0,a120,0.226623,0.283070,0.226623,sell
2017-12-25,a0,"","","","",a30,a120,"","",a135,a120,a150,a60,a90,a30,a45,a135,"",a0,"",0.664493,0.893336,0.664493,buy
2017-12-26,a0,"","","","",a30,a120,"","","",a150,"","",a90,"",a45,a135,"",a0,"",0.776208,0.654301,0.776208,buy
2017-12-27,a0,"","","","",a30,a120,a30,"","",a150,a120,a90,"",a0,a45,a135,"",a0,"",0.278435,0.205646,0.278435,sell
2017-12-28,a0,"","",a45,"",a30,a120,a30,"","","","","",a120,a0,a45,a135,"",a0,"",0.786192,0.832203,0.786192,buy
2017-12-29,a0,"","",a45,"",a30,a120,a30,"","",a180,a90,a120,"",a30,a45,a135,"",a0,"",0.363801,0.189752,0.363801,sell
2017-12-30,a0,a90,"",a45,"",a30,a120,a30,"","","","","",a150,a30,"","","",a0,"",0.595128,0.554989,0.595128,sell
2017-12-31,a0,a90,"",a45,"",a30,a120,a30,"","",a150,a60,a150,"",a60,"","","",a0,a103,0.136000,0.165973,0.136000,sell
2018-01-01,a0,a90,"",a45,"",a30,a120,a30,"","","","","",a180,a60,"","","","",a103,0.682271,0.934376,0.682271,buy
2018-01-02,a0,a90,a60,a45,"",a30,a120,a30,"","",a120,a30,a180,"",a90,"","","","",a103,0.929602,0.914025,0.929602,buy
2018-01-03,a0,a90,a60,a45,"",a30,a120,a30,"",a120,"","","",a150,a90,"","","","",a103,0.915356,0.871265,0.915356,buy
2018-01-04,a0,a90,a60,a45,"",a30,"",a30,"",a120,a90,a0,a150,"",a120,"",a150,a0,"",a103,0.927294,0.860870,0.927294,buy
2018-01-05,a0,a90,a60,a45,"","","",a30,"",a120,"","","",a120,a120,a60,a150,a0,"",a103,0.916092,0.891447,0.916092,buy
2018-01-06,a0,a90,a60,a45,"","","","","",a120,a60,a30,a120,"",a150,a60,a150,a0,"",a103,0.144870,0.210284,0.144870,sell
2018-01-07,a0,a90,a60,a45,"","","","","",a120,"","","",a90,a150,a60,a150,a0,"","",0.908465,0.802723,0.908465,buy
2018-01-08,a0,a90,a60,a45,"","","","",a0,a120,a30,a60,a90,"",a180,a60,a150,a0,"","",0.986524,0.981567,0.986524,buy
2018-01-09,a0,a90,a60,a45,"","",a135,"",a0,a120,a30,a60,a90,a60,a180,a60,a150,a0,"","",0.986893,0.980678,0.986893,buy
2018-01-10,a0,a90,a60,a45,"",a45,a135,"",a0,a120,a0,a90,"",a60,"",a60,a150,a0,"",a90,0.812208,0.813353,0.812208,buy
2018-01-11,a0,"",a60,a45,a150,a45,a135,"",a0,"",a0,a90,a60,"",a150,a60,"",a0,"",a90,0.171922,0.110246,0.171922,sell
2018-01-12,a0,"",a60,a45,a150,a45,a135,"",a0,"","","","",a30,a150,a60,"",a0,"",a90,0.097864,0.095118,0.097864,sell
2018-01-13,a0,"",a60,a45,a150,a45,a135,"",a0,"",a30,a120,a30,"","","","",a0,"",a90,0.486081,0.654105,0.486081,sell
2018-01-14,a0,"",a60,"",a150,a45,a135,"",a0,"",a30,"",a30,a0,a120,"","",a0,"",a90,0.589143,0.549387,0.589143,sell
2018-01-15,a0,"",a60,"",a150,a45,"","",a0,"","",a150,a0,a0,"","","","","",a90,0.179589,0.100144,0.179589,sell
2018-01-16,a0,"","","",a150,a45,"","",a0,a103,a60,a150,a0,"",a90,"","","","",a90,0.066289,0.036825,0.066289,sell
2018-01-17,a0,"","","",a150,a45,"","",a0,a103,"","","",a30,a90,"","","",a30,a90,0.067955,0.033717,0.067955,sell
2018-01-18,a0,a103,"","",a150,"","","","",a103,a90,a180,a30,"","","","","",a30,"",0.078979,0.079322,0.078979,sell
