Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-05-08,"",a45,"","",a120,"",a0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120,"","","","","","","","","",1,1,0.5685,0.15466,0.776589,0.8163541,0.78887423,0.687582048,0.7880769479,buy
2017-05-09,"",a45,"","",a120,"",a0,"","","","","","",a60,"",a180,a150,"","","",a120,"","","","","","","","","",1,1,0.9089,0.71637,0.851288,0.8404641,0.86047058,0.602215850,0.6017882998,buy
2017-05-10,"",a45,"","",a120,"",a0,"","",a150,"",a120,a60,"",a180,"","","","","",a120,"","","","","","","",a45,"",1,1,0.6740,0.53745,0.787413,0.8512881,0.71662523,0.678152139,0.7605545212,buy
2017-05-11,"","","","",a120,"",a0,"","","",a150,"","","",a180,a150,"","","","",a120,"","","","","","","",a45,"",1,1,0.8521,0.52257,0.752479,0.8404641,0.93654570,0.613023994,0.7605545212,buy
2017-05-12,"","",a45,"",a120,"",a0,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45,"",1,1,0.7164,0.76106,0.676474,0.9011904,0.62570907,0.652695126,0.8937769311,buy
2017-05-13,"","",a45,"",a120,"",a0,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45,"",1,1,0.8453,0.84534,0.641540,0.8903664,0.80371527,0.740573326,0.9850770829,buy
2017-05-14,"","",a45,"",a120,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30,"","","","","",a45,"",0,0,0.7015,0.43150,0.063876,0.1096336,0.43104624,0.247289807,0.3032232040,sell
2017-05-15,"",a45,a45,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150,a30,"","","","","",a45,"",0,0,0.6253,0.61721,0.287107,0.3233462,0.30204194,0.546387613,0.7010788186,sell
2017-05-16,"",a45,a45,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150,a30,"","","","","",a45,"",0,0,0.4315,0.29851,0.322041,0.4068774,0.28720089,0.517475112,0.7010788186,sell
2017-05-17,"",a45,a45,"","","","","",a120,"","","","","","","",a60,a135,"","","",a150,a30,a180,"",a30,"","",a45,"",0,0,0.7885,0.60234,0.677959,0.1836459,0.24960255,0.528219954,0.9086998482,buy
2017-05-18,"",a45,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",0,1,0.8602,0.85213,0.676474,0.0638756,0.34051871,0.564435598,0.9511451919,buy
2017-05-19,"",a45,"","","","","","","","",a60,"","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",0,0,0.7611,0.90893,0.676474,0.0988096,0.29821581,0.564435598,0.9511451919,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,a60,"","","","",a135,"","","","","",a180,"",a30,"","",a45,"",0,1,0.9364,0.32599,0.676474,0.1001147,0.32567767,0.386976006,0.9086998482,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,a60,"","",a135,"","","","","",a180,"",a30,"","",a45,"",0,1,0.6591,0.51126,0.687298,0.1001147,0.24960255,0.518740532,0.7160017357,buy
2017-05-22,"",a45,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30,"","",a45,"",1,1,0.7164,0.55363,0.209748,0.0988096,0.34051871,0.258097952,0.7499336267,sell
2017-05-23,"",a45,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135,"","","","","",a90,"",a45,"",0,0,0.6023,0.78855,0.851288,0.9650660,0.95138674,0.787597115,0.9850770829,buy
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,a60,a120,"","","","","","","",a135,"","","","","",a90,"",a45,"",0,0,0.2985,0.32599,0.899885,0.8512881,0.95138674,0.851396537,0.9850770829,buy
2017-05-25,"",a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",1,0,0.3828,0.44637,0.851288,0.9542420,0.95138674,0.816509615,0.9850770829,buy
2017-05-26,a150,"",a60,"",a135,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135,"","","","","",a90,"",a45,"",1,0,0.2877,0.38958,0.854127,0.8010757,0.93654570,0.836185511,1.0000000000,buy
2017-05-27,a150,"",a60,"",a135,"","","","",a0,"","","",a180,"",a60,"","","","",a135,"","","","","",a90,"",a45,"",1,0,0.2877,0.48874,0.805530,0.8360097,0.67432233,0.666015272,0.9850770829,buy
2017-05-28,a150,"",a60,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45,"",1,1,0.3747,0.38958,0.398046,0.5641810,0.06345430,0.109494489,0.5234437431,sell
2017-05-29,a150,"",a60,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45,"",1,0,0.4464,0.95129,0.323346,0.2475215,0.71279911,0.578137073,0.5234437431,buy
2017-05-30,"","","",a120,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120,a45,"",1,0,0.4739,0.32599,0.283761,0.1458728,0.23858763,0.174622634,0.9511451919,sell
2017-05-31,"","","",a120,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45,"","","","",a120,a45,"",0,0,0.2538,0.09107,0.109634,0.1458728,0.95138674,0.321847861,1.0000000000,sell
2017-06-01,"","","",a120,"","","","","","","",a180,"","",a90,"","",a120,"","","","",a45,"","","","",a120,a45,a0,0,0,0.6975,0.28363,0.358460,0.6766538,0.83748749,0.247289807,0.7648565438,buy
2017-06-02,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120,"",a90,"","",a45,"","","","",a120,a45,a0,0,0,0.1479,0.14787,0.323346,0.6308957,0.16251251,0.159411607,0.7160017357,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"","","","",a120,"","",a120,"",a90,"","",a45,"",a60,a45,"",a120,a45,a0,1,1,0.2389,0.43150,0.825186,0.8163541,1.00000000,0.989191856,0.8518546731,buy
2017-06-04,a135,"","","",a150,"",a30,"",a0,"","",a150,a90,a60,a120,"","",a120,"",a90,"","",a45,"",a60,a45,"","",a45,a0,1,1,0.6172,0.83726,0.954242,0.8649513,1.00000000,1.000000000,0.8518546731,buy
2017-06-05,a135,"","","",a150,"",a30,a30,"",a120,a150,"","",a60,"",a180,a180,a120,"",a90,"","","","",a60,a45,"","",a45,a0,0,0,0.2538,0.30253,0.546758,0.5816917,0.95138674,0.925392433,0.8937769311,buy
2017-06-06,a135,a30,"","","","",a30,a30,"","","",a120,a60,"",a150,"","","","",a90,"","","","",a60,a45,"","",a45,"",1,0,0.6253,0.83726,0.741834,0.7767685,0.76523849,0.776838484,0.7648565438,buy
2017-06-07,a135,a30,"",a135,"","","",a30,"","",a180,"",a60,"","",a150,a150,"","","",a150,"","","",a60,a45,"","",a45,"",1,1,0.5685,0.55363,0.422156,0.3691043,0.74657133,0.333984728,0.1401549600,sell
2017-06-08,"",a30,"",a135,"","","",a30,a60,a150,a180,"","","","","",a150,"","","",a150,"","","",a60,"","","",a45,"",1,1,0.8453,0.84534,0.641720,0.5641810,0.86047058,0.470451323,0.1401549600,buy
2017-06-09,"",a30,"",a135,"","","",a30,a60,"","",a90,"",a0,a180,"","","","","",a150,"","","",a60,"","","",a45,"",1,1,0.3409,0.44637,0.676474,0.6019541,0.60272598,0.332656005,0.1481453269,buy
2017-06-10,"","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150,"","","",a60,"","","",a45,"",1,1,0.5226,0.47386,0.464066,0.3220411,0.39727402,0.323176583,0.1630682440,sell
2017-06-11,"","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150,"","","",a60,"","","",a45,"",1,1,0.7611,0.56850,0.418308,0.4291323,0.60272598,0.464420531,0.1630682440,buy
2017-06-12,a120,"","","","","",a45,"","","","","",a0,"",a150,a90,"","","","","","","","",a60,"","","",a45,"",1,1,0.3747,0.55363,0.702069,0.7020689,0.65948129,0.553627454,1.0000000000,buy
2017-06-13,a120,"",a90,"","","",a45,"",a120,a150,"","","","","","",a90,"","","","",a180,"","",a60,"","",a135,a45,"",1,0,0.8602,0.69747,0.801076,0.7524785,0.80371527,0.766030339,0.2500663733,buy
2017-06-14,a120,"",a90,"","","",a45,"",a120,"",a120,"","",a60,a120,"","","","","","",a180,"","",a60,"","",a135,a45,"",1,1,0.8941,0.60234,0.936124,0.7902516,0.83748749,0.787597115,0.2500663733,buy
2017-06-15,"","",a90,a150,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180,"","",a60,"","",a135,a45,"",1,1,0.2985,0.37471,0.731010,0.5822986,0.70178419,0.602215850,0.2500663733,buy
2017-06-16,"","","",a150,"","","","",a150,a120,a90,a0,a60,"","","",a60,"","","","",a180,a60,"","","","",a135,a45,"",1,1,0.1398,0.61042,0.417701,0.3341703,0.51180981,0.386976006,0.0637777252,sell
2017-06-17,"","","",a150,a180,"","","","","",a90,"",a60,a90,a90,"","","","","","",a180,a60,a150,"","","",a135,a45,"",1,1,0.4464,0.38958,0.406877,0.2488266,0.47334914,0.471780046,0.0149229171,sell
2017-06-18,"","","","",a180,"","","",a180,a90,"","","","","","","","","","","","",a60,a150,"",a60,"","",a45,"",1,0,0.6172,0.28363,0.174814,0.2234115,0.52665086,0.321847861,0.5383666602,sell
2017-06-19,"","","","",a180,"",a60,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60,a150,"",a60,"","",a45,"",0,0,0.7502,0.44637,0.287107,0.6671349,0.38243298,0.333984728,0.2119230521,sell
2017-06-20,"","","","","",a0,a60,a45,a150,a60,"",a60,"","","","",a0,"","","","","",a60,a150,"",a60,"","",a45,"",0,0,0.7164,0.34087,0.398046,0.7765885,0.21112577,0.247289807,0.2500663733,sell
2017-06-21,"","","","","",a0,a60,a45,"","","",a60,a120,a150,"","",a0,"","","","","","",a150,"",a60,"","",a45,"",0,0,0.6023,0.32599,0.100115,0.3341703,0.47334914,0.482588191,0.0637777252,sell
2017-06-22,"","","","","",a0,"",a45,a120,"","",a90,"","","","","","","","","","","","","",a60,a120,"",a45,"",0,0,0.1627,0.32599,0.258166,0.2581655,0.38243298,0.371764979,0.5529334917,sell
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120,"",a45,"",0,0,0.2349,0.46255,0.297931,0.2979311,0.23476151,0.233969661,0.5104881480,sell
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120,"",a45,"",0,0,0.1059,0.19658,0.247521,0.1096336,0.51180981,0.258048438,0.6017882998,sell
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120,"",a45,"",0,0,0.3747,0.56850,0.464066,0.0746996,0.78887423,0.453612387,0.7499336267,sell
2017-06-26,a90,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120,"",a45,"",0,0,0.2985,0.21145,0.268990,0.1458728,0.28720089,0.323176583,0.7648565438,sell
2017-06-27,a90,a0,a120,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150,a45,"",1,1,0.6975,0.71235,0.248827,0.5931226,0.23476151,0.567328928,0.7648565438,buy
2017-06-28,a90,a0,a120,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150,a45,"",1,1,0.3260,0.34087,0.312702,0.2945846,0.00000000,0.074607567,0.7605545212,sell
2017-06-29,"",a0,"",a180,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150,a45,"",1,1,0.8602,0.93641,0.854127,0.9253004,0.89424280,0.901313656,0.9511451919,buy
2017-06-30,"",a0,"",a180,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150,a45,"",1,1,0.8602,0.89405,0.899885,0.8998853,0.93654570,0.825377366,0.6167112169,buy
2017-07-01,"","","",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45,a30,1,1,0.2349,0.13979,0.899885,0.9542420,0.71279911,0.751381470,0.7648565438,buy
2017-07-02,"","","","",a150,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135,"","","","",a45,a30,1,1,0.2349,0.23492,0.925300,0.4221558,0.70178419,0.323176583,0.8518546731,buy
2017-07-03,"","","","",a150,"","","","","","",a120,"","",a120,"","",a90,"",a120,"","","",a135,"","","","",a45,a30,0,0,0.0000,0.00000,0.889061,0.9650660,0.28337477,0.268856583,1.0000000000,buy
2017-07-04,"","",a135,"","","",a90,a60,"",a120,a120,a120,a60,"","",a150,"",a90,"",a120,"","","",a135,"","","","",a45,a30,0,0,0.2877,0.69747,0.581692,1.0000000,0.38913198,0.481259468,0.8598450400,sell
2017-07-05,"","",a135,"","","",a90,a60,"","",a120,"","","","",a150,a180,a90,"",a120,"","","",a135,"","","","",a45,a30,0,0,0.1479,0.04871,0.581692,1.0000000,0.44588728,0.517475112,0.8598450400,buy
2017-07-06,"","",a135,"","","",a90,a60,a60,a150,"",a90,"","",a150,"","",a90,"",a120,"","","",a135,"","",a135,"",a45,"",1,1,0.9364,0.93641,0.936124,0.9361244,0.95138674,0.628235021,0.8518546731,buy
2017-07-07,"","","","","","","",a60,"",a150,a150,"","",a0,"",a120,a150,a90,"",a120,"","","","","","",a135,"","","",1,1,0.3896,0.43150,0.989176,1.0000000,0.98515896,0.805701471,0.9850770829,buy
2017-07-08,"","","","","","","",a60,a90,"",a150,a60,"","","","",a150,a90,"",a120,a180,"","","","","",a135,"","","",1,1,0.6023,0.21145,0.776768,0.6417198,0.53680345,0.417460046,0.5254110650,buy
2017-07-09,"","","","",a135,"","",a60,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180,"","","","","",a135,"","","",0,0,0.5226,0.47386,0.925300,0.7418345,0.67432233,0.421862927,0.3264436081,buy
2017-07-10,"","","","",a135,"","",a60,"","",a180,"","","","",a90,a120,"","","",a180,"","","","","","","","","",0,0,0.2349,0.04871,0.925300,0.7767685,0.52665086,0.259426674,0.3752984162,buy
2017-07-11,"","","","",a135,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180,"","","",a45,"","","","","",0,0,0.3260,0.46255,0.628057,0.6779589,0.61756702,0.582539954,0.4470665083,buy
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180,a150,"","",a45,"","","","","",1,0,0.2877,0.25382,0.387222,0.4358190,0.28337477,0.294313596,0.4895118520,sell
2017-07-13,a60,"",a150,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150,"","",a45,"","","","","",0,0,0.0149,0.01487,0.247521,0.1639903,0.04861326,0.258097952,0.8449221230,sell
2017-07-14,a60,"",a150,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150,"","",a45,"","","","","",0,0,0.5685,0.56850,0.258345,0.1350487,0.28337477,0.347304874,0.8598450400,sell
2017-07-15,a60,"",a150,a150,"","","","","","","","","","","","",a60,"","","","",a150,"","",a45,a90,"","","",a45,0,0,0.6740,0.67401,0.268990,0.4183083,0.52665086,0.358113018,0.9086998482,buy
2017-07-16,a60,"","",a150,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150,"",a120,a45,a90,"","","",a45,1,1,0.5226,0.85213,0.716239,0.5931226,0.84562953,0.751381470,0.9850770829,buy
2017-07-17,"","","",a150,"","","","","",a90,"","","","","",a0,"","","","","","","",a120,a45,a90,"","","",a45,0,1,0.9089,0.93641,0.470753,0.4177014,0.98515896,0.546387613,0.3982117002,buy
2017-07-18,"","","",a150,a120,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90,a120,a45,a90,"","","",a45,1,1,0.9513,0.83726,0.553357,0.5292470,0.84562953,0.641886982,0.4321435913,buy
2017-07-19,"","","","",a120,"","","","",a60,"","","","",a60,"","","","",a135,"","",a90,a120,a45,a90,a150,"","","",1,1,0.7502,0.47386,0.010824,0.0638756,0.28337477,0.148603463,0.0000000000,sell
2017-07-20,"","","","",a120,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0,a135,"","",a90,a120,"","",a150,"","","",0,0,0.1398,0.04871,0.000000,0.0000000,0.00000000,0.000000000,0.0913001518,sell
2017-07-21,"","","","",a120,"","","","","",a60,"","","","",a60,"","",a0,a135,"","",a90,"","","",a150,"","","",0,0,0.8941,0.52257,0.000000,0.0000000,0.04861326,0.034886922,0.0149229171,sell
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","",0,0,0.4739,0.47386,0.223232,0.2232315,0.13952942,0.100015067,0.4616333398,sell
2017-07-23,"","","","","","",a120,"","",a0,"","","","",a0,a90,"","",a0,a135,"","",a90,"","","","",a180,"","",0,0,0.9513,0.84534,0.223232,0.2232315,0.39727402,0.183490385,0.4616333398,sell
2017-07-24,"","","","","","",a120,"",a60,"","",a150,a150,a120,"","",a60,"",a0,"","","","","","","","",a180,"","",0,0,0.8453,0.70149,0.712893,0.5171179,0.80371527,0.453612387,0.4765562569,buy
2017-07-25,a45,"","","","","",a120,"","","",a0,"","",a120,"",a120,a60,"",a0,"","","","","","","","",a180,"","",0,0,0.7611,0.65913,0.751173,0.5641810,0.90908384,0.297769083,0.4765562569,buy
2017-07-26,a45,"","",a135,"","",a120,"","","","",a180,a120,a90,"","","","",a0,"","","","","","","","",a180,"","",0,0,0.5226,0.47386,0.593123,0.6872978,0.43104624,0.312417952,0.4616333398,sell
2017-07-27,a45,"","",a135,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0,"","",a135,"","","","","","","","",1,1,0.6172,0.62529,0.790252,0.8541272,0.95138674,0.901313656,0.7010788186,buy
2017-07-28,a45,"","",a135,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0,"","",a135,"","","","","","","",a60,1,1,0.9089,0.98513,0.705415,0.8010757,0.78887423,0.716494548,0.6586334749,buy
2017-07-29,a45,a30,"",a135,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0,"","",a135,"","","","","","","",a60,1,1,0.8453,0.76106,0.705415,0.7902516,0.74657133,0.676773903,0.6247015838,buy
2017-07-30,"",a30,"",a135,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0,"","",a135,"","","","","","","",a60,1,1,0.7123,0.52614,0.705415,0.7416545,0.65948129,0.553627454,0.6586334749,buy
2017-07-31,"",a30,"","","","","","","","","",a120,a60,"","","","","",a0,"","",a135,"","","","","","","",a60,0,0,0.1398,0.30253,0.259651,0.2837606,0.23858763,0.212402885,0.3982117002,sell
2017-08-01,"",a30,"","","","","","","","",a90,"","","","",a150,a150,"",a0,"","","","","","","","","","",a60,0,0,0.2985,0.30253,0.283761,0.1458728,0.19628473,0.063799422,0.2543683958,sell
2017-08-02,"",a30,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0,"","","","","","","","","","","",0,0,0.5374,0.28765,0.145873,0.1748144,0.15437047,0.045695066,0.3982117002,sell
2017-08-03,"",a30,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150,"","","","","","","","","","",1,1,0.3409,0.43150,0.570868,0.9650660,0.98515896,0.517475112,0.4895118520,buy
2017-08-04,"",a30,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150,"","","","","","","","","","",1,1,0.8034,0.83726,0.851288,1.0000000,0.93654570,0.816509615,0.8369317560,buy
2017-08-05,"",a30,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150,"","","","","","","","","","",1,1,0.6023,0.75021,0.731010,0.9542420,0.90908384,0.854289867,0.7648565438,buy
2017-08-06,"",a30,"","","","","","","","","","","","","",a90,a150,"","",a150,"","","","","","","","","","",1,1,0.5261,0.56850,0.776768,1.0000000,1.00000000,0.731143417,0.7499336267,buy
2017-08-07,"",a30,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150,a150,"","","","","","","","","",1,1,0.7123,0.71235,0.816354,0.9542420,0.95138674,0.667343995,0.7456316042,buy
2017-08-08,"",a30,"","","","","",a60,a120,"","","","",a60,"",a60,"",a60,"","",a150,"","","","","","","","","",1,1,0.5261,0.51126,0.890366,0.8890612,0.53680345,0.446372546,0.2883002869,buy
2017-08-09,"",a30,"","","","","",a60,"",a150,a180,a0,"","","","",a120,a60,"","",a150,"","","","","","","","","",1,1,0.5226,0.47386,0.741834,0.9542420,0.67432233,0.332656005,0.2883002869,buy
2017-08-10,"",a30,"","","","","",a60,a150,a150,"",a0,a60,a90,a150,"","",a60,"","",a150,"","","",a30,a120,"","","","",1,1,0.7164,0.75021,0.954242,0.9542420,0.98515896,0.816509615,0.8937769311,buy
2017-08-11,"","",a180,"","","",a135,a60,"","",a150,"","","","","","",a60,"","",a150,a120,"","",a30,a120,"","","","",1,0,0.6740,0.60234,1.000000,0.9253004,0.89424280,0.801298589,0.4745889350,buy
2017-08-12,"","",a180,"","","",a135,a60,a180,a120,a150,"",a90,a120,a120,"",a90,a60,"","","",a120,"","",a30,a120,"","","","",1,0,1.0000,0.75021,1.000000,0.9891760,0.98515896,0.954304934,0.3902213332,buy
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"",a60,"","","",a120,"","",a30,a120,a180,"","","",1,1,1.0000,0.98513,0.965066,0.8903664,1.00000000,0.965113078,0.9850770829,buy
2017-08-14,"","",a180,"","","",a135,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120,"","",a30,"",a180,"","","",1,1,0.9089,0.90893,0.925300,0.8360097,1.00000000,0.889176789,0.8518546731,buy
2017-08-15,"","",a180,"","","",a135,"","","","","","",a150,a90,"","","","","","",a120,"",a90,a30,"",a180,"","","",1,1,0.7885,0.78855,0.801076,0.7162394,0.89424280,0.825377366,0.8518546731,buy
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90,a30,"",a180,"","","",1,1,0.7462,0.83726,0.765944,0.9361244,0.90908384,0.825377366,0.8369317560,buy
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90,a30,"",a180,a150,"","",1,1,0.9089,0.90893,0.851288,0.9650660,0.95138674,0.854289867,0.9086998482,buy
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90,"","","",a150,"","",1,1,0.8373,0.90893,0.901190,0.8360097,0.83748749,0.836185511,0.9362222748,buy
2017-08-19,"","","","","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120,a90,"","","",a150,"","",1,1,0.7123,0.71235,0.890366,0.6523638,0.93654570,0.954304934,1.0000000000,buy
2017-08-20,"","","","","","","",a45,"","","",a150,a150,"","","","","","","","","",a120,"","","","",a150,"","",1,1,0.5685,0.60234,0.925300,0.6764738,0.74657133,0.901313656,0.9850770829,buy
2017-08-21,"","","","","","","",a45,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120,"","","","","","","",0,1,0.7015,0.69747,0.890366,0.4291323,0.75039745,0.840588393,0.9511451919,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,a120,"","","","","","","","","",a120,"","","","","","","",1,1,0.2836,0.09107,0.790252,0.6415398,0.04861326,0.578137073,0.9086998482,buy
2017-08-23,a45,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135,"",a120,"","",a135,"","","",a90,1,0,0.3260,0.51126,0.258166,0.3341703,0.10575720,0.321847861,0.3264436081,sell
2017-08-24,a45,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135,"","","","",a135,"","","",a90,1,0,0.5685,0.56850,0.159536,0.5184230,0.13952942,0.517411809,0.4616333398,sell
