Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,a45,none,a60,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0128029,-0.0114997,-0.01121040,-0.0084458,-0.011461637,sell
2010-06-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0030470, 0.0119976, 0.01168930, 0.0112976, 0.000952997,buy
2010-06-03,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050049,-0.0049498,-0.00467226,-0.0047675,-0.004672262,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0052285,-0.0159877,-0.01704287,-0.0173400,-0.004412072,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0021947,-0.0163284,-0.00408111,-0.0203603, 0.002673668,sell
2010-06-06,none,none,none,none,none,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0051221, 0.0032832, 0.00519359, 0.0010673, 0.005616464,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0042576,-0.0053840,-0.00365952,-0.0093040,-0.004796249,sell
2010-06-08,none,a120,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0042440, 0.0052863, 0.00424395,-0.0066383, 0.004235119,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0180154, 0.0179371, 0.01363471, 0.0161684, 0.018917628,buy
2010-06-10,a90,a120,none,a60,none,a60,a90,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none, 0.0169725, 0.0173620, 0.01278573, 0.0152261, 0.017466815,buy
2010-06-11,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.0153583, 0.0165010, 0.01289621, 0.0169380, 0.016631834,buy
2010-06-12,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.0026197, 0.0032442,-0.00426723,-0.0039743,-0.001578373,sell
2010-06-13,a90,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,a120,none,a60,none,a120,-0.0042832, 0.0096524, 0.00543244, 0.0101473, 0.009038824,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a120, 0.0009381, 0.0086130, 0.00993674, 0.0114391, 0.008258891,buy
2010-06-15,none,none,none,none,none,a120,none,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120, 0.0081163, 0.0115075, 0.01251354, 0.0144868, 0.010341971,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,-0.0006064, 0.0036559, 0.00776342, 0.0120930, 0.001501411,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,a90,none,a120,a30,none,none,none, 0.0064841,-0.0006250, 0.00648409,-0.0004959,-0.000611307,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0031377, 0.0016159, 0.00259989, 0.0031377, 0.004876453,buy
2010-06-19,none,none,none,none,none,a180,none,a0,a90,a180,a60,none,none,a90,a90,none,a30,none,none,none, 0.0048265, 0.0011436, 0.00580241, 0.0052052, 0.004983350,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.0031377, 0.0012740, 0.00259989, 0.0031377, 0.004876453,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a150,none,a90,none,a90,a90,none,a30,none,none,none,-0.0061013,-0.0108444,-0.01140268,-0.0074546,-0.011944582,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,-0.0129220,-0.0163052,-0.01774867,-0.0161337,-0.018362127,sell
2010-06-23,none,a90,none,none,a45,a120,none,a60,a150,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.0116560,-0.0154007,-0.01283565,-0.0120332,-0.015468090,sell
2010-06-24,none,a90,none,a90,a45,a120,a90,none,a150,none,a120,a90,none,none,a90,none,none,a45,none,none,-0.0055261,-0.0067533, 0.00334604,-0.0081239,-0.007298285,sell
2010-06-25,none,a90,none,a90,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0027086, 0.0012476, 0.00586871, 0.0019441, 0.002833052,buy
2010-06-26,none,none,a0,a90,none,a90,a120,a90,a180,a90,none,none,none,none,none,none,none,a45,none,a135, 0.0017075, 0.0057181,-0.00519236, 0.0003370, 0.002344409,buy
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,-0.0061245,-0.0138417,-0.00718563,-0.0153375,-0.017840105,sell
2010-06-28,none,none,a0,none,none,a60,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,a135,-0.0083784,-0.0112430,-0.00945404,-0.0094540,-0.011398099,sell
2010-06-29,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135,-0.0166869,-0.0166244,-0.01577556,-0.0160091,-0.019812690,sell
2010-06-30,a60,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.0114762,-0.0113396, 0.00241387,-0.0114629,-0.012477602,sell
2010-07-01,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0145403,-0.0140493,-0.00459371,-0.0130596,-0.014254442,sell
2010-07-02,a60,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0054729, 0.0116623, 0.01074676,-0.0019360,-0.008922673,sell
2010-07-03,none,none,none,none,none,a0,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0041787, 0.0057631, 0.00412235, 0.0024903, 0.004110089,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0041156,-0.0166368,-0.01712479,-0.0161898,-0.003457745,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0103986, 0.0044312, 0.00146608, 0.0014661, 0.001466081,sell
2010-07-06,none,none,none,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0128290, 0.0027171, 0.00363020, 0.0069239, 0.003630198,buy
2010-07-07,none,none,none,none,a30,none,a120,none,a60,none,none,none,a60,none,none,none,none,a30,none,none, 0.0073932, 0.0089038, 0.00931044, 0.0116974, 0.009507464,buy
2010-07-08,none,a60,none,none,a30,a60,none,a120,none,a60,a90,none,a60,none,none,none,none,a30,none,none, 0.0101926, 0.0142716, 0.01566290, 0.0143410, 0.015485359,buy
2010-07-09,none,a60,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a150, 0.0039915, 0.0079517, 0.00886630, 0.0075426, 0.007808146,buy
2010-07-10,a45,a60,none,a120,a30,a90,none,a90,none,a90,a60,none,a60,none,none,none,none,a30,none,a150, 0.0012217, 0.0037564, 0.00405549, 0.0021313, 0.004007615,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,a0,none,none,none,a60,none,none,a150,none,a30,none,a150,-0.0008970,-0.0014466, 0.00209205,-0.0012278, 0.000756027,sell
2010-07-12,a45,none,none,none,none,a120,none,a60,none,a120,none,none,a60,none,none,a150,none,none,none,a150,-0.0026705,-0.0040185,-0.00033299,-0.0040755,-0.003416618,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0060134, 0.0030405, 0.01010479, 0.0027241, 0.005400420,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,none,-0.0028405,-0.0075572, 0.00353966,-0.0043163,-0.004057016,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none,none, 0.0033230,-0.0042011, 0.01140090,-0.0046907,-0.000087313,sell
2010-07-16,none,a45,none,none,none,a180,a0,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0080362,-0.0068405,-0.00885403,-0.0082311,-0.008064669,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0058977, 0.0025325,-0.01416386,-0.0032203, 0.005999193,buy
2010-07-18,none,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.0055706, 0.0061352, 0.00140552, 0.0032624, 0.005890282,buy
2010-07-19,none,a45,none,a135,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0066291, 0.0042635,-0.00180858, 0.0078911, 0.008204252,buy
2010-07-20,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,a60,none,none,none,none,a45,none, 0.0099606, 0.0035081, 0.00709814, 0.0090303, 0.009029980,buy
2010-07-21,none,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none,-0.0020189, 0.0009629, 0.00168707, 0.0015584, 0.001254770,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none, 0.0048236,-0.0035954, 0.00925421, 0.0090890, 0.009249810,buy
2010-07-23,a30,none,none,none,none,a90,a90,a90,a150,a90,none,none,none,a60,a120,none,none,none,a45,none, 0.0133688, 0.0103994, 0.01613017, 0.0145766, 0.014664630,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,a45,none, 0.0127413, 0.0099138, 0.01307687, 0.0145255, 0.013260326,buy
2010-07-25,a30,none,none,none,none,a60,a120,a120,a180,a60,none,a120,none,a60,a120,none,none,none,a45,none, 0.0075058, 0.0064308, 0.00205050, 0.0074623, 0.009572518,buy
2010-07-26,a30,a30,none,a150,none,a60,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none,-0.0021354, 0.0028894, 0.00201230, 0.0058592, 0.002889419,buy
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.0047235,-0.0051506,-0.00472348,-0.0039782,-0.005131418,sell
2010-07-28,a30,a30,none,a150,none,none,a150,a150,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0050711,-0.0090731,-0.00922242,-0.0092859,-0.009444006,sell
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0020506,-0.0100270,-0.01007408,-0.0098458,-0.010844256,sell
2010-07-30,none,none,none,none,none,none,a180,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.0045410,-0.0057184, 0.00486323,-0.0046112, 0.004274647,sell
2010-07-31,none,none,none,none,none,a0,a180,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.0076400,-0.0076400, 0.00016570,-0.0039929, 0.001496356,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0031081, 0.0000056,-0.00300485,-0.0018335,-0.004398407,sell
2010-08-02,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0078901, 0.0087625, 0.00789009, 0.0098696, 0.009846783,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0055469,-0.0050411,-0.00664299,-0.0069702,-0.002857011,sell
2010-08-04,none,none,none,none,none,a60,a120,a120,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0136734, 0.0047967, 0.00479675, 0.0066804, 0.004735482,buy
2010-08-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none,none,none,a45,a180,-0.0079861,-0.0068422,-0.01108768,-0.0106073,-0.011087680,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a0,a45,a180,-0.0079451,-0.0047145,-0.00994980,-0.0096237,-0.009520692,sell
2010-08-07,none,none,none,none,none,a90,a90,a90,none,a90,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.0073061,-0.0053256,-0.00882251,-0.0097613,-0.009322530,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,a45,a135,a180,none,a0,a45,a180,-0.0062509,-0.0078354,-0.00625089,-0.0071979,-0.015461689,sell
2010-08-09,none,none,none,none,none,a120,a60,a60,none,a120,a60,a135,none,a45,a135,a180,none,a0,a45,a180,-0.0062509,-0.0078209,-0.00609944,-0.0063862,-0.015118089,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,a45,none,a180,none,a0,a45,none,-0.0147860,-0.0155067,-0.01370179,-0.0122024,-0.013809609,sell
2010-08-11,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,a45,none,a180,none,none,a45,none,-0.0179773,-0.0176191,-0.01840080,-0.0157814,-0.017653512,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.0087780, 0.0113939, 0.01152488, 0.0115756, 0.011575617,buy
2010-08-13,none,none,none,none,none,a180,a0,a0,none,a180,a0,none,none,none,none,none,none,none,a45,none, 0.0035446, 0.0026513, 0.00482716, 0.0048881, 0.001357832,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,a45,none,-0.0051568,-0.0040112,-0.00485419,-0.0045031,-0.009017253,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,none, 0.0022982, 0.0037908, 0.00355753, 0.0022982, 0.002021117,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,-0.0076586,-0.0080548,-0.00912926,-0.0087979,-0.005571559,sell
2010-08-17,none,none,none,none,none,a120,none,a60,none,a120,a60,none,a45,none,none,none,a0,none,a45,none, 0.0084854, 0.0085773, 0.00313775, 0.0091417, 0.008315509,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,a45,none, 0.0108934, 0.0079946, 0.00960611, 0.0118396, 0.011522944,buy
2010-08-19,none,none,none,none,none,a90,none,a90,a120,a90,none,none,a45,none,none,none,a0,none,a45,none,-0.0092502,-0.0095671,-0.00815835,-0.0077935, 0.000260093,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,a150,none,a0,none,a45,none,-0.0029145, 0.0021278,-0.00595967,-0.0030922,-0.001628501,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none, 0.0002546, 0.0076395,-0.00240147,-0.0005376,-0.005762204,sell
2010-08-22,none,none,none,none,none,a60,none,a120,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none,-0.0109863, 0.0097382,-0.00328876, 0.0021536,-0.000167781,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,a150,none,a0,none,a45,none, 0.0051719, 0.0070149, 0.00219527, 0.0050309,-0.001225999,buy
2010-08-24,a30,none,none,none,a30,none,none,a150,a180,none,none,a150,a45,a30,a150,none,a0,none,a45,none,-0.0024917,-0.0018332,-0.00249169,-0.0105131,-0.004648444,sell
2010-08-25,a30,none,none,none,a30,none,a150,a150,none,none,none,a150,a45,a30,none,none,a0,none,a45,none, 0.0043771,-0.0013787, 0.00440275,-0.0073832, 0.000621058,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,a150,a45,a30,none,none,a0,none,a45,none,-0.0020050,-0.0001342,-0.00198837,-0.0070914, 0.002822462,sell
2010-08-27,a30,none,none,none,none,a0,none,a180,a150,a0,none,none,a45,a30,none,none,a0,none,a45,none, 0.0146803, 0.0061948, 0.01067481, 0.0000421, 0.008679483,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a30,none,none,none,none,a45,none, 0.0098091, 0.0112076, 0.00963591,-0.0004976, 0.008133957,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,none,a180,none,a45,a30,none,none,none,none,a45,none,-0.0001708,-0.0010039,-0.00032715, 0.0003740, 0.000511210,sell
2010-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0056455,-0.0051702,-0.00587014, 0.0077450,-0.005645531,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0035572, 0.0067934, 0.00595682, 0.0059568, 0.000837941,buy
2010-09-01,none,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0134739, 0.0055722, 0.00490590, 0.0102406, 0.005564785,buy
2010-09-02,none,none,a0,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0080359, 0.0103814, 0.00976680, 0.0066874, 0.010185377,buy
2010-09-03,none,none,a0,none,a45,a90,none,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.0095496, 0.0100026, 0.01045117, 0.0085029, 0.010522569,buy
2010-09-04,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0043298, 0.0087687, 0.00978086, 0.0104395, 0.006708452,buy
2010-09-05,a45,none,none,none,none,a120,a90,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a150, 0.0028686,-0.0003362, 0.00564394, 0.0017048, 0.004437235,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0005720, 0.0001076,-0.00041860, 0.0002039,-0.001561050,sell
2010-09-07,a45,none,none,none,none,a150,a60,none,none,a150,a60,none,none,none,none,a150,none,none,a45,a150,-0.0031046,-0.0019458, 0.00000289,-0.0007757,-0.000013829,buy
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0051217, 0.0039520, 0.00638350, 0.0045538, 0.006383495,buy
2010-09-09,none,a30,none,none,none,a180,none,a0,none,a180,none,none,none,none,none,a150,none,none,a45,a150, 0.0044529, 0.0023705, 0.00648217, 0.0054405, 0.006482174,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0056898, 0.0027108, 0.00640688, 0.0046484, 0.006406877,buy
2010-09-11,none,a30,none,none,none,a150,a0,none,none,a150,a0,none,none,none,none,a150,none,none,a45,none,-0.0008494, 0.0002441, 0.00064723,-0.0004842, 0.001573454,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0091334,-0.0096104,-0.01415101,-0.0179659,-0.013254600,sell
2010-09-13,none,a30,none,none,a60,a120,none,a60,none,a120,none,none,none,none,none,none,none,a30,a45,none, 0.0068696, 0.0059932, 0.00229223, 0.0017214, 0.004912660,buy
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0079468, 0.0064585, 0.00654474, 0.0091576, 0.008763981,buy
2010-09-15,none,a30,none,none,a60,a90,a60,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.0075566, 0.0058445, 0.00500642, 0.0046778, 0.007442079,buy
2010-09-16,none,a30,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0014584,-0.0005732, 0.00030341, 0.0054028, 0.007126526,buy
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0068712, 0.0054686, 0.00541170, 0.0086762, 0.008282563,buy
2010-09-18,none,a30,none,none,a60,a60,a90,a120,a120,a60,a90,none,none,none,none,none,none,a30,none,none, 0.0065818, 0.0051981, 0.00488437, 0.0068240, 0.009616315,buy
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,a180,none,none,a180,none,none,a30,none,none,-0.0053046, 0.0015595,-0.00763226, 0.0023984, 0.007310099,buy
2010-09-20,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,a180,none,none,a30,none,none,-0.0062434, 0.0011522,-0.00789987, 0.0020228, 0.005868213,buy
2010-09-21,none,none,none,none,none,none,a120,a150,none,none,a120,a180,none,none,a180,none,none,a30,none,none,-0.0085564,-0.0068595,-0.00870274,-0.0064308,-0.000559496,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.0062434,-0.0069419,-0.00822159,-0.0067823, 0.005627847,sell
