Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,1,0,1,1,1,2,0,0,0,1,2,1,2,0,1,-0.0278833,-0.023693,-0.021290,-0.021037,-0.0162110,sell
2018-12-30,0,1,3,1,1,1,2,1,1,1,1,2,3,0,1,1,0, 0.0040401,-0.018672, 0.000347, 0.004040,-0.0015028,buy
2018-12-31,0,2,2,1,1,2,3,0,2,1,1,1,2,2,2,1,0, 0.0129129,-0.014494,-0.007556,-0.007458, 0.0065481,sell
2019-01-01,1,2,0,0,1,3,2,1,1,1,1,1,1,3,2,0,1, 0.0245883, 0.024712, 0.035666,-0.005954, 0.0242885,buy
2019-01-02,3,0,1,0,1,5,1,1,2,1,1,1,1,3,2,2,0, 0.0140045, 0.022462, 0.028196, 0.035815, 0.0124679,buy
2019-01-03,2,1,0,0,3,2,2,2,2,0,0,2,1,3,2,2,1,-0.0144782, 0.005102,-0.014489,-0.013110,-0.0262612,sell
2019-01-04,3,0,1,0,1,4,1,3,3,1,1,1,1,2,1,3,2,-0.0137423,-0.008326,-0.008937,-0.010743,-0.0094659,sell
2019-01-05,2,0,1,0,1,4,2,2,2,1,0,2,0,2,2,2,3, 0.0207783, 0.020181, 0.030888, 0.030495, 0.0308877,buy
2019-01-06,1,0,1,0,2,3,2,1,1,1,0,2,1,1,2,1,3, 0.0177798, 0.017761, 0.032709, 0.029389, 0.0266154,buy
2019-01-07,1,0,1,0,2,3,2,2,2,2,1,1,0,0,1,2,2,-0.0037399,-0.003606,-0.008724,-0.002018,-0.0000300,sell
2019-01-08,0,0,1,0,5,5,0,1,1,2,1,1,1,1,2,1,3, 0.0100715, 0.010068, 0.007542, 0.008958, 0.0093522,buy
2019-01-09,0,0,0,0,4,4,1,1,1,2,1,0,2,1,2,1,2,-0.0168166,-0.042318,-0.017445,-0.004850,-0.0145635,sell
2019-01-10,0,0,0,0,2,4,2,1,0,2,1,1,2,1,2,1,1,-0.0264012,-0.024841,-0.024194,-0.013985,-0.0345789,sell
2019-01-11,0,0,0,0,2,3,3,0,0,0,0,1,3,1,2,1,2, 0.0247698, 0.024770, 0.010919, 0.017643, 0.0150520,buy
2019-01-12,0,0,0,0,2,3,0,0,1,1,0,0,2,1,1,1,2, 0.0240192,-0.000347, 0.017632,-0.009055,-0.0030544,buy
2019-01-13,1,0,0,0,1,2,2,3,0,2,1,2,3,2,1,0,1, 0.0435237,-0.025425,-0.024571, 0.011234, 0.0137503,sell
2019-01-14,1,0,0,0,1,3,2,2,1,1,0,2,2,1,2,1,1, 0.0383048, 0.040215, 0.042326, 0.032135, 0.0200496,buy
2019-01-15,3,0,0,0,1,3,2,0,1,2,1,2,1,1,1,0,0, 0.0044232, 0.004321,-0.004710, 0.005645,-0.0043825,sell
2019-01-16,4,1,0,0,1,2,2,1,1,2,1,1,1,1,2,1,1,-0.0046826, 0.001103, 0.006579, 0.005369, 0.0064835,buy
2019-01-17,1,4,1,0,1,3,3,2,2,2,1,2,2,2,2,3,0, 0.0290896, 0.031161, 0.029824, 0.007515, 0.0311641,buy
2019-01-18,2,2,4,0,2,3,3,3,2,2,1,2,2,2,3,4,2, 0.0054837, 0.008791,-0.011968, 0.004788, 0.0087965,buy
2019-01-19,1,2,1,1,2,2,2,4,2,2,0,2,1,2,2,3,2, 0.0009994, 0.006738,-0.001456, 0.004698, 0.0122680,buy
2019-01-20,3,1,1,3,2,2,1,4,2,2,1,3,2,2,1,3,2,-0.0064122, 0.018494,-0.006046, 0.001916, 0.0190917,sell
2019-01-21,2,3,1,1,2,2,1,3,3,1,0,3,0,2,2,3,1,-0.0088083, 0.001198, 0.005517,-0.010906, 0.0031465,sell
2019-01-22,3,3,5,1,2,2,1,2,3,2,1,3,1,3,1,3,2,-0.0062555, 0.005112, 0.012614, 0.004293,-0.0075412,buy
2019-01-23,3,4,3,0,0,2,1,2,2,2,1,2,1,2,2,3,0,-0.0085632, 0.001339,-0.002095, 0.003433,-0.0053183,sell
2019-01-24,2,3,3,2,0,2,1,1,2,1,1,2,1,1,2,3,1,-0.0203735,-0.003187, 0.008202,-0.005755,-0.0032664,buy
2019-01-25,2,1,2,1,1,2,0,0,1,0,1,1,1,0,2,1,2,-0.0284526,-0.027785,-0.015870,-0.023639,-0.0158703,sell
2019-01-26,0,1,1,1,1,1,0,2,0,1,0,1,2,1,1,0,1,-0.0075328,-0.022609,-0.023642,-0.022187,-0.0181261,sell
2019-01-27,1,1,1,1,1,1,0,2,1,0,1,1,1,0,3,1,1,-0.0175552,-0.017555,-0.014694,-0.018163,-0.0165861,sell
2019-01-28,1,1,1,0,1,1,2,1,1,1,0,1,2,1,3,0,0, 0.0013039,-0.014884, 0.002298, 0.000374,-0.0025876,sell
2019-01-29,1,1,1,0,1,2,1,1,1,1,0,0,2,1,2,1,1,-0.0091056,-0.019509,-0.007260,-0.008255,-0.0097711,sell
2019-01-30,0,2,0,0,1,2,2,1,0,1,1,1,1,1,3,1,0,-0.0398447,-0.013896,-0.017467,-0.017991,-0.0174668,sell
2019-01-31,2,0,0,0,3,4,1,1,2,1,1,1,1,1,3,1,1, 0.0088260, 0.009978, 0.029137, 0.023397,-0.0143744,buy
2019-02-01,2,0,0,0,3,4,1,2,4,0,1,1,0,1,3,2,1,-0.0155639,-0.006587,-0.003827,-0.004581,-0.0159264,sell
2019-02-02,1,0,0,0,6,4,2,2,3,1,1,3,1,3,2,1,2, 0.0010916,-0.012405,-0.004457, 0.001176,-0.0049411,sell
2019-02-03,1,0,0,0,5,3,2,3,3,1,0,3,1,2,1,2,2,-0.0207473, 0.012678,-0.000159, 0.000150, 0.0013067,sell
2019-02-04,1,0,0,0,5,3,1,1,3,0,0,2,1,2,2,1,1,-0.0105490, 0.001684,-0.013287,-0.020639,-0.0151210,sell
2019-02-05,0,0,0,0,6,3,3,1,3,1,1,1,2,3,2,1,1, 0.0048817, 0.000280, 0.004784, 0.003137,-0.0087798,sell
2019-02-06,0,0,0,0,4,4,3,0,1,2,0,1,2,2,1,1,2,-0.0064808,-0.002747, 0.004869, 0.000691, 0.0106417,buy
2019-02-07,0,0,0,0,2,3,4,0,0,2,0,1,2,1,2,1,1,-0.0037645,-0.005141,-0.005141, 0.001511,-0.0051413,sell
2019-02-08,0,0,0,0,5,2,4,0,1,2,1,0,2,0,2,2,2, 0.0170762,-0.012688, 0.017076,-0.012688, 0.0213713,buy
2019-02-09,0,0,0,0,4,4,2,1,1,1,1,1,1,2,2,1,1,-0.0080787,-0.018144,-0.011981,-0.018713,-0.0069765,sell
2019-02-10,0,0,0,0,4,4,2,2,2,1,0,2,2,2,2,2,1, 0.0355251, 0.030876, 0.034760, 0.010258,-0.0002154,buy
2019-02-11,0,0,0,0,3,3,3,0,2,1,1,1,1,1,1,2,1, 0.0090341, 0.002295, 0.008126, 0.005557, 0.0027236,buy
2019-02-12,2,0,0,0,1,3,1,1,1,0,0,1,2,2,2,0,1,-0.0009579, 0.006254, 0.013199, 0.012268, 0.0183192,buy
2019-02-13,0,2,0,0,3,2,1,3,1,1,1,0,3,1,2,1,2, 0.0045504, 0.000838,-0.001170, 0.009293, 0.0092934,sell
2019-02-14,0,1,2,0,0,4,0,3,0,1,1,1,3,1,1,1,2, 0.0053532,-0.004447,-0.012684,-0.011197,-0.0130761,sell
2019-02-15,2,0,1,0,0,2,3,1,1,1,0,1,2,0,2,1,2,-0.0043816, 0.023295, 0.002900, 0.009519, 0.0005327,sell
2019-02-16,3,1,0,1,1,1,2,0,1,0,1,2,0,2,2,1,1,-0.0012639,-0.002421,-0.001264,-0.002626,-0.0012639,sell
2019-02-17,1,3,1,1,1,1,2,2,2,1,1,2,1,1,1,3,1,-0.0102368, 0.006474,-0.008692,-0.010237, 0.0001397,sell
2019-02-18,0,1,4,0,1,2,3,0,2,0,1,3,0,4,0,2,1, 0.0224777, 0.013005, 0.022642, 0.022478, 0.0237165,buy
2019-02-19,2,2,2,1,1,2,3,0,2,1,0,2,2,4,1,3,0, 0.0090395, 0.009128, 0.006571,-0.005526, 0.0037800,buy
2019-02-20,2,3,0,3,1,2,2,0,1,2,1,2,2,4,0,2,1,-0.0060135,-0.028640,-0.004300,-0.003719,-0.0169464,sell
2019-02-21,1,1,3,1,1,2,1,0,2,3,0,0,2,2,1,1,0, 0.0729608, 0.037086, 0.030574, 0.036109, 0.0378010,buy
2019-02-22,0,1,4,0,0,2,2,1,0,3,1,1,2,2,1,0,1, 0.0029699, 0.003593,-0.005940, 0.003536,-0.0006254,sell
2019-02-23,1,3,2,1,0,2,2,1,1,2,1,1,3,1,2,1,1, 0.0150668, 0.013430, 0.014090,-0.013107, 0.0198735,buy
2019-02-24,3,2,0,1,0,2,3,0,1,3,1,1,3,1,1,0,1,-0.0392573,-0.036424,-0.034821,-0.038366,-0.0383656,sell
2019-02-25,2,0,1,0,0,4,4,0,1,2,1,0,3,2,0,1,1, 0.0012137, 0.003151,-0.001776, 0.002078, 0.0080985,buy
2019-02-26,1,1,2,0,0,4,1,2,1,2,0,0,2,1,1,2,2,-0.0076794,-0.003535,-0.011549,-0.008398,-0.0026645,sell
2019-02-27,0,2,0,0,2,2,1,4,0,2,1,1,2,1,0,2,2,-0.0062652,-0.014390,-0.005463,-0.015235,-0.0054631,sell
2019-02-28,2,0,0,0,1,3,3,3,2,2,1,1,1,0,1,3,1,-0.0238763,-0.024414,-0.023986,-0.026517,-0.0255389,sell
2019-03-01,1,0,0,0,1,2,5,1,1,2,0,2,0,1,1,2,2,-0.0318886,-0.020290,-0.031126,-0.029873,-0.0318886,sell
2019-03-02,0,0,0,0,1,5,4,2,3,1,1,2,1,0,1,3,2,-0.0175100,-0.008041,-0.016973,-0.016377,-0.0142748,sell
2019-03-03,0,0,0,0,3,5,3,2,3,2,1,2,0,0,1,3,2, 0.0065279,-0.006707, 0.005576,-0.002840,-0.0060342,buy
2019-03-04,0,0,0,0,6,4,2,0,3,1,1,2,1,1,1,2,2,-0.0081646,-0.010447,-0.008165,-0.012803,-0.0027201,sell
2019-03-05,0,0,0,0,3,4,2,0,2,2,1,1,1,1,0,3,1, 0.0248301, 0.018609, 0.010833, 0.018964, 0.0218514,buy
2019-03-06,0,0,0,0,1,4,3,0,1,3,0,2,1,1,1,3,2,-0.0015142,-0.009750,-0.009964,-0.009220,-0.0071649,sell
2019-03-07,0,0,0,0,2,3,3,0,2,2,1,1,1,2,0,3,1, 0.0146553, 0.011552, 0.011305, 0.014655, 0.0175210,buy
2019-03-08,0,0,0,0,3,1,1,0,2,2,0,1,0,1,0,2,1,-0.0141894,-0.028628,-0.025104,-0.023178,-0.0227055,sell
2019-03-09,0,0,0,0,5,1,1,2,0,2,0,2,1,2,1,1,2,-0.0099517, 0.003086,-0.018233,-0.002852, 0.0017897,sell
2019-03-10,0,0,0,0,3,3,1,0,1,0,1,1,0,1,1,2,2, 0.0039940,-0.000087, 0.008250, 0.002460, 0.0026287,buy
2019-03-11,2,0,0,0,0,2,5,0,1,1,1,1,2,2,1,0,2, 0.0192955, 0.053597, 0.024920, 0.021382, 0.0523247,buy
2019-03-12,1,1,0,0,1,0,4,0,1,0,1,0,2,1,1,1,0, 0.0132608, 0.017158, 0.034040, 0.005426, 0.0400581,buy
2019-03-13,0,2,1,0,2,2,1,1,1,1,0,2,2,2,0,1,0,-0.0007523,-0.013282, 0.001635,-0.005378,-0.0040940,sell
2019-03-14,0,0,2,0,2,1,3,5,2,1,1,2,3,1,2,1,1, 0.0224026, 0.016933, 0.001456, 0.019078, 0.0226980,buy
2019-03-15,1,0,0,0,2,2,3,1,2,1,0,2,2,1,1,1,0, 0.0394276, 0.038724, 0.035179, 0.035024, 0.0277309,buy
2019-03-16,4,0,0,2,2,1,3,1,1,2,1,2,2,2,2,1,2, 0.0050538, 0.003211, 0.011120, 0.005680, 0.0055056,buy
2019-03-17,1,4,0,0,2,1,2,2,2,2,1,2,1,1,1,1,2,-0.0022349, 0.000071, 0.015291, 0.012679, 0.0128686,buy
2019-03-18,0,2,6,0,2,0,3,2,1,3,1,1,2,3,2,0,3,-0.0081313,-0.002883, 0.002289,-0.008617,-0.0157821,sell
2019-03-19,1,2,2,0,4,0,2,1,1,2,0,0,2,3,1,2,2, 0.0303699, 0.034021, 0.018020, 0.016977, 0.0332954,buy
2019-03-20,3,1,0,4,3,0,1,1,1,2,1,1,2,2,1,2,2, 0.0222611, 0.021857, 0.017279, 0.017307, 0.0160623,buy
2019-03-21,0,1,1,2,3,0,1,1,2,2,0,1,1,1,1,2,1,-0.0128326,-0.011258,-0.020381,-0.011056,-0.0080029,sell
2019-03-22,0,0,4,0,3,1,1,3,1,2,1,2,2,2,0,2,2,-0.0154989,-0.016391,-0.026775,-0.018831,-0.0162128,sell
2019-03-23,0,3,2,1,2,1,1,1,2,1,1,2,0,1,1,3,2,-0.0107185, 0.003734, 0.003734,-0.005844,-0.0039745,sell
2019-03-24,3,2,0,1,1,1,2,1,2,2,1,2,1,1,1,1,2,-0.0160585,-0.008886, 0.002038,-0.000595,-0.0159620,sell
2019-03-25,3,0,1,1,0,3,1,1,1,2,0,1,1,1,1,3,1,-0.0062586,-0.009799,-0.009600,-0.008906,-0.0169149,sell
2019-03-26,0,1,0,0,3,2,1,2,1,0,1,2,2,1,0,3,0,-0.0136834,-0.017897,-0.016010,-0.007752,-0.0134278,sell
2019-03-27,1,0,1,0,2,1,1,2,2,1,0,1,1,0,0,3,1,-0.0006145,-0.004534,-0.000996,-0.014535,-0.0019222,buy
2019-03-28,0,1,0,0,1,1,3,1,1,1,1,2,0,0,1,2,0,-0.0214404,-0.025193,-0.006972,-0.023466,-0.0143050,sell
2019-03-29,1,0,0,0,1,2,4,0,1,1,1,2,1,2,0,2,1, 0.0145098, 0.007289,-0.012176, 0.002521, 0.0130603,buy
2019-03-30,1,0,0,0,1,4,3,1,2,1,1,2,0,1,1,2,1, 0.0093774, 0.015580, 0.011403, 0.011439, 0.0114030,buy
2019-03-31,0,0,0,0,4,5,1,0,1,0,1,2,2,2,1,1,1, 0.0111523, 0.000011, 0.000864, 0.014806, 0.0216838,buy
2019-04-01,0,0,0,0,3,5,1,1,1,1,0,1,2,2,1,2,1, 0.0426672, 0.042211, 0.043030, 0.032008, 0.0340043,buy
2019-04-02,0,0,0,0,1,5,0,0,0,0,1,2,2,1,1,2,0, 0.0502509, 0.012757, 0.035990, 0.041750, 0.0472740,buy
2019-04-03,0,0,0,0,0,3,2,0,0,0,1,2,2,1,0,2,0, 0.0466224,-0.009233, 0.020488, 0.040482, 0.0344910,buy
2019-04-04,0,0,0,0,1,2,2,0,1,1,0,1,1,1,0,2,1, 0.0217850,-0.004385,-0.004385,-0.006404,-0.0052204,sell
2019-04-05,0,0,0,0,3,2,1,2,0,1,1,3,1,2,1,1,0, 0.0212112, 0.013074, 0.031223, 0.021211, 0.0157117,buy
2019-04-06,0,0,0,0,4,2,1,1,1,1,1,3,1,1,0,1,1, 0.0199409,-0.011057, 0.023838, 0.026839, 0.0128905,buy
2019-04-07,0,0,0,0,3,3,2,0,1,1,1,2,0,1,1,0,1, 0.0135373, 0.013537,-0.007513, 0.000095, 0.0135373,buy
2019-04-08,2,0,0,0,3,4,6,1,2,1,1,3,2,3,1,2,2,-0.0466229,-0.045158,-0.053263,-0.044604,-0.0446037,sell
2019-04-09,0,2,0,0,2,3,4,1,1,2,0,2,2,3,1,2,1, 0.0020755, 0.000721,-0.006868,-0.005393,-0.0094898,sell
2019-04-10,0,0,2,0,0,3,3,3,0,1,1,2,2,3,1,2,0, 0.0327243, 0.015119, 0.028522, 0.028467, 0.0285224,buy
2019-04-11,0,0,0,0,1,2,3,4,1,2,0,1,2,2,0,2,1,-0.0421127,-0.013082,-0.018696,-0.026331,-0.0333633,sell
2019-04-12,2,0,0,2,0,2,2,3,0,2,1,1,3,3,1,0,0, 0.0030624, 0.003546, 0.020812, 0.003062, 0.0030624,buy
2019-04-13,3,1,0,0,1,1,3,2,1,2,1,1,2,1,1,1,1,-0.0147287,-0.015952,-0.015366,-0.015325,-0.0135679,sell
2019-04-14,1,3,3,0,1,1,3,1,1,2,1,1,3,2,2,0,1,-0.0049789, 0.004124,-0.001907,-0.018309, 0.0185368,sell
2019-04-15,2,2,4,0,1,1,1,1,1,1,1,0,4,1,2,1,1, 0.0061875,-0.023432,-0.007458,-0.001501,-0.0239042,sell
2019-04-16,2,3,0,1,1,1,1,1,0,2,0,1,3,1,2,1,0, 0.0179218, 0.020500, 0.018266, 0.019252, 0.0218640,buy
2019-04-17,1,0,2,3,2,1,0,0,1,1,1,0,1,0,2,2,1, 0.0326187, 0.032619, 0.032476, 0.032465, 0.0303635,buy
2019-04-18,1,0,1,1,2,1,0,2,1,2,0,1,1,1,1,1,1, 0.0278552, 0.026811, 0.009710, 0.030120, 0.0303664,buy
2019-04-19,0,2,3,2,2,1,0,2,2,2,1,1,1,1,2,2,1,-0.0064264, 0.015194, 0.000561,-0.001810,-0.0008040,sell
2019-04-20,1,2,2,0,2,1,1,0,2,2,1,1,0,1,1,2,1,-0.0327691,-0.032074,-0.011505,-0.013739,-0.0139225,sell
2019-04-21,1,2,2,0,2,3,2,0,2,1,1,1,1,2,2,3,1,-0.0524972,-0.054369,-0.048432,-0.053486,-0.0538644,sell
2019-04-22,3,2,0,1,3,3,0,1,3,1,1,2,1,1,2,3,2,-0.0117209, 0.007662, 0.003660, 0.003742, 0.0036600,buy
2019-04-23,0,2,0,0,5,1,0,1,2,0,0,2,1,1,2,3,1,-0.0246798,-0.028912,-0.029969,-0.027769,-0.0322649,sell
2019-04-24,2,0,0,0,3,1,0,3,3,0,1,1,0,0,2,3,2,-0.0339807,-0.028514,-0.025758,-0.030707,-0.0255964,sell
2019-04-25,0,0,1,0,2,1,1,0,2,1,0,2,1,1,1,1,1, 0.0018868,-0.020287,-0.018291,-0.022892,-0.0171929,sell
2019-04-26,0,1,0,0,2,1,1,2,2,1,0,1,0,0,2,1,1, 0.0234219,-0.004151,-0.004151,-0.004151, 0.0079901,sell
2019-04-27,1,0,0,0,3,1,2,1,1,1,1,1,0,1,2,0,1, 0.0168116, 0.019955, 0.021051, 0.016303, 0.0117546,buy
2019-04-28,1,0,0,0,5,3,0,0,1,1,1,2,1,1,1,0,2,-0.0195969,-0.024409,-0.017136,-0.018226,-0.0256125,sell
2019-04-29,0,0,0,0,4,3,3,0,1,1,1,1,1,1,2,1,2,-0.0005427, 0.001233,-0.000543, 0.006442, 0.0245669,sell
2019-04-30,0,0,0,0,4,2,3,2,0,2,1,2,1,2,2,1,2, 0.0240283, 0.024670, 0.021527, 0.022550, 0.0153915,buy
2019-05-01,0,0,0,0,3,1,2,2,1,1,0,1,2,1,1,1,2, 0.0162238, 0.013818, 0.020183,-0.006192, 0.0011403,buy
2019-05-02,0,0,0,0,3,0,1,3,0,1,0,1,1,2,1,0,3,-0.0197500,-0.010598,-0.003561,-0.008896, 0.0003243,sell
2019-05-03,0,0,0,0,3,1,2,3,0,2,1,3,2,1,0,1,2, 0.0130034, 0.000671, 0.005903, 0.014741, 0.0059026,buy
2019-05-04,0,0,0,0,4,2,0,1,1,1,0,2,1,0,1,1,3,-0.0177517,-0.003247,-0.009229,-0.004743,-0.0145112,sell
2019-05-05,2,0,0,0,5,1,1,1,1,1,1,2,1,2,1,0,2,-0.0099781,-0.006609,-0.010026,-0.007760,-0.0023040,sell
2019-05-06,0,2,0,0,4,1,1,1,1,0,1,1,1,2,0,1,2,-0.0177074,-0.018060,-0.016724,-0.027925,-0.0177048,sell
2019-05-07,0,0,2,0,3,3,2,2,0,1,1,4,1,2,1,2,2, 0.0032127, 0.025495, 0.006542, 0.011945, 0.0027407,buy
2019-05-08,0,0,1,0,2,3,3,3,3,1,1,2,2,1,1,2,1,-0.0185489,-0.030356,-0.033894,-0.030356,-0.0257596,sell
2019-05-09,2,0,0,2,2,2,2,3,2,0,0,3,2,3,1,1,2,-0.0099638,-0.003345,-0.008235,-0.006177,-0.0154296,sell
2019-05-10,2,1,0,2,2,1,1,2,3,1,0,2,2,2,0,1,0, 0.0050715, 0.009592, 0.009592,-0.003868, 0.0118463,buy
2019-05-11,3,1,2,0,0,2,2,3,3,2,1,2,1,2,1,0,1, 0.0243282, 0.024328, 0.024328, 0.024328, 0.0243282,buy
2019-05-12,3,3,3,0,0,2,2,1,3,3,0,0,2,3,1,1,1,-0.0110845,-0.013222, 0.010469,-0.034744,-0.0013182,sell
2019-05-13,4,4,2,1,0,1,1,0,1,2,1,1,2,2,0,2,2, 0.0089221, 0.010079, 0.010204, 0.025231, 0.0049013,buy
2019-05-14,4,2,2,1,0,1,1,1,0,3,1,1,2,1,1,2,1, 0.0486151, 0.031968, 0.047751, 0.032279, 0.0464141,buy
2019-05-15,1,2,3,1,1,2,2,0,2,2,2,2,1,0,1,1,1, 0.0151436, 0.015018, 0.014987, 0.014567,-0.0203250,buy
2019-05-16,3,0,3,1,1,2,2,2,1,2,1,3,2,2,1,1,2,-0.0286665,-0.001351,-0.013926,-0.027487,-0.0272820,sell
2019-05-17,3,2,1,1,2,2,2,0,3,3,0,3,1,1,0,2,1,-0.0428814,-0.035239,-0.029041,-0.042881,-0.0417534,sell
2019-05-18,2,2,1,2,1,1,3,0,2,2,1,2,2,1,1,1,1, 0.0140276, 0.000084, 0.029607, 0.013704, 0.0144695,buy
2019-05-19,2,1,2,1,1,3,0,0,2,1,0,1,2,1,2,2,1, 0.0130796,-0.005766, 0.019661, 0.014962, 0.0205452,buy
2019-05-20,1,1,0,0,3,0,0,1,1,0,0,1,1,1,1,2,1,-0.0044823,-0.023250,-0.024444,-0.016048,-0.0232499,sell
2019-05-21,1,0,2,1,1,0,0,1,2,1,1,0,0,0,2,1,0, 0.0096408, 0.008753, 0.027298, 0.020120, 0.0204952,buy
2019-05-22,0,3,0,0,2,0,2,0,1,1,1,1,0,2,2,1,0, 0.0002854, 0.000745, 0.001369, 0.001369, 0.0013688,sell
2019-05-23,1,1,0,0,3,1,1,2,1,1,0,1,1,2,2,3,1,-0.0137098,-0.024115,-0.018111,-0.016595,-0.0272712,sell
2019-05-24,2,3,1,0,3,2,3,1,3,2,1,1,1,2,1,3,1, 0.0058815, 0.006324, 0.014736, 0.016341,-0.0023249,buy
2019-05-25,0,3,0,0,5,2,2,0,2,2,0,1,2,2,0,1,2, 0.0057541, 0.020547, 0.029154, 0.019523, 0.0206523,buy
2019-05-26,1,1,0,0,3,4,2,1,2,2,0,0,1,2,1,2,2, 0.0211414, 0.022350, 0.022350, 0.013726, 0.0009558,buy
2019-05-27,1,2,0,0,2,3,2,1,1,2,1,1,2,2,0,2,1,-0.0172093,-0.022907,-0.005636,-0.003210,-0.0047761,sell
2019-05-28,0,2,0,0,3,1,3,0,1,1,0,0,2,2,0,2,1, 0.0550832, 0.063492, 0.047521, 0.063143, 0.0634918,buy
2019-05-29,0,1,1,0,2,1,2,2,1,2,0,2,1,1,1,2,0,-0.0009755, 0.001904,-0.002704, 0.002772,-0.0027044,sell
2019-05-30,1,1,1,0,2,4,2,3,1,1,1,3,2,3,1,1,2, 0.0363391, 0.057004, 0.037820, 0.046196, 0.0435000,buy
2019-05-31,1,1,2,0,3,5,2,1,2,2,1,3,2,2,1,2,2, 0.0038309, 0.000695, 0.003831, 0.001320,-0.0271917,buy
2019-06-01,4,0,1,0,3,3,3,0,2,2,1,2,3,2,1,0,1,-0.0037952,-0.015442,-0.016454,-0.003795,-0.0000362,sell
2019-06-02,3,2,1,0,4,3,2,0,2,2,1,0,4,2,0,1,3, 0.0229078,-0.007731, 0.004965, 0.001975, 0.0021170,buy
2019-06-03,1,1,1,0,2,3,2,1,1,2,0,1,2,1,1,1,3,-0.0149317,-0.022757,-0.023728,-0.011468,-0.0224334,sell
2019-06-04,1,0,2,0,1,2,3,2,1,1,1,1,2,1,0,2,3,-0.0388022,-0.017855,-0.041917,-0.016806,-0.0421336,sell
2019-06-05,1,0,0,1,2,1,1,1,1,2,0,1,0,1,1,1,1, 0.0270252, 0.015670, 0.011961, 0.012059, 0.0253682,buy
2019-06-06,1,1,0,2,3,3,1,2,1,2,1,2,1,1,1,1,3, 0.0022096, 0.024848, 0.000426, 0.002210,-0.0022674,buy
2019-06-07,1,1,0,0,4,3,2,3,2,3,1,2,0,0,2,2,2, 0.0036779, 0.001238, 0.001457,-0.016060, 0.0028699,sell
2019-06-08,1,1,4,0,1,3,2,2,2,2,1,2,1,2,1,1,2,-0.0100803,-0.009999,-0.013863,-0.009999,-0.0204499,sell
2019-06-09,2,3,2,0,1,3,2,2,2,3,1,1,1,2,0,2,3,-0.0042027,-0.000114, 0.002784, 0.002784, 0.0010450,sell
2019-06-10,2,3,2,1,1,2,1,2,0,2,0,2,1,3,1,2,3, 0.0019304, 0.011955, 0.017560,-0.017339, 0.0019304,buy
2019-06-11,0,1,4,1,2,2,0,2,1,1,1,1,1,2,0,3,2, 0.0136453, 0.009930, 0.013723, 0.030722, 0.0307218,buy
2019-06-12,1,1,3,0,1,2,1,4,1,2,1,1,2,3,1,2,0, 0.0474496,-0.000796, 0.025433, 0.031246, 0.0221093,buy
2019-06-13,0,4,2,2,1,2,1,0,2,1,0,1,2,1,1,3,1,-0.0008991,-0.000899,-0.003834,-0.000899,-0.0008991,sell
2019-06-14,3,3,2,0,1,0,3,0,2,1,1,1,3,2,1,1,0, 0.0249445, 0.015023, 0.015329, 0.013110, 0.0192798,buy
2019-06-15,2,3,4,1,1,2,1,0,2,2,1,1,3,2,1,2,1, 0.0132253, 0.009119, 0.003654,-0.012204,-0.0117827,buy
2019-06-16,1,3,2,1,2,1,0,1,0,2,1,2,3,2,0,1,1,-0.0203038, 0.000073,-0.020304,-0.019836,-0.0180483,sell
2019-06-17,3,1,2,3,1,0,0,0,0,2,1,1,2,1,1,2,1, 0.0379224, 0.040285, 0.023182, 0.029297, 0.0221467,buy
2019-06-18,3,0,0,2,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.0102331, 0.024534, 0.023641, 0.026529,-0.0022162,buy
2019-06-19,0,0,1,3,0,0,1,0,0,2,1,1,2,1,1,0,0,-0.0058465,-0.001538,-0.005783,-0.022013,-0.0345593,sell
2019-06-20,0,0,1,1,0,1,1,2,1,1,0,1,1,0,1,1,1, 0.0218438, 0.006529,-0.016635, 0.006566, 0.0018670,buy
2019-06-21,0,1,1,1,3,1,0,0,1,2,0,1,2,1,1,0,0, 0.0179366, 0.018212, 0.016942, 0.014757, 0.0029903,buy
2019-06-22,1,0,3,0,2,1,2,1,1,2,1,1,1,2,1,1,1, 0.0003977, 0.002345,-0.039383,-0.005855,-0.0020062,sell
2019-06-23,0,2,1,0,1,2,2,1,1,1,1,1,1,2,0,1,1,-0.0348108,-0.033691,-0.034849,-0.052732,-0.0362240,sell
2019-06-24,2,0,1,0,0,4,2,1,0,1,1,2,1,2,0,2,2,-0.0158378,-0.016808,-0.010977,-0.007277,-0.0150399,sell
2019-06-25,1,0,2,0,2,2,1,3,2,0,1,1,1,1,1,3,2,-0.0260082,-0.014873,-0.037857,-0.025830,-0.0329619,sell
2019-06-26,0,0,1,0,1,2,2,4,1,0,0,2,2,1,0,2,2, 0.0255744, 0.029701, 0.038793, 0.027079, 0.0199044,buy
2019-06-27,0,0,1,0,1,3,3,4,2,1,1,1,2,0,1,3,2,-0.0220667,-0.044674,-0.046547,-0.044597,-0.0446742,sell
2019-06-28,1,0,1,0,1,2,4,1,2,0,0,2,1,1,1,2,3, 0.0091941,-0.012010, 0.014764, 0.014764, 0.0121317,buy
