Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,-0.00534747,-0.0046309,-0.011366611,-0.0107705,-0.0057791,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,-0.00182805,-0.0049195,-0.003276804, 0.0028684,-0.0006718,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695, 0.00236154, 0.0067381, 0.004540734, 0.0055708, 0.0091066,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834, 0.00842218, 0.0120361, 0.014699352, 0.0120499, 0.0125512,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,-0.00207621,-0.0034728,-0.005875205,-0.0033208,-0.0021998,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478, 0.00190881,-0.0019845, 0.001405403, 0.0013539,-0.0012226,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489, 0.00859482, 0.0097680, 0.009008799, 0.0106294, 0.0109489,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502, 0.00674756, 0.0059480, 0.006231139, 0.0069216, 0.0069216,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618, 0.00578739, 0.0032778, 0.005175206, 0.0057451, 0.0060373,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,-0.00039784, 0.0015469, 0.002563421, 0.0016617, 0.0018761,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122, 0.00136767, 0.0028127, 0.000394757, 0.0012442, 0.0019649,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,-0.00364761,-0.0026356, 0.000153956, 0.0001453, 0.0006635,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021, 0.00211813, 0.0006668,-0.001502739, 0.0021888, 0.0008338,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,-0.00374379,-0.0071843,-0.006033197,-0.0058314,-0.0055233,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,-0.00661664,-0.0053828,-0.008036934,-0.0056789,-0.0057877,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,-0.00930548,-0.0085727,-0.010210560,-0.0080585,-0.0091982,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,-0.00678423,-0.0072878,-0.006929691,-0.0074197,-0.0075047,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,-0.00363046,-0.0034556,-0.002680388,-0.0030580,-0.0033515,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,-0.00442234,-0.0043417,-0.004444466,-0.0025571,-0.0026055,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,-0.00197482,-0.0068552,-0.003063046,-0.0024158,-0.0022610,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,-0.00881229,-0.0033167,-0.005662802,-0.0013138,-0.0041129,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,-0.01945857,-0.0218480,-0.020234280,-0.0201255,-0.0055810,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,-0.01038413,-0.0163073,-0.011408397,-0.0117454,-0.0033404,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,-0.00223691,-0.0011242,-0.001594652,-0.0018855,-0.0020515,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871, 0.00282123, 0.0028400, 0.002847721, 0.0028299, 0.0012056,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011, 0.00092914, 0.0031034, 0.005648677, 0.0032962, 0.0060142,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,-0.01701080,-0.0050887,-0.006511565,-0.0090362,-0.0068587,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,-0.00120053,-0.0010251,-0.000385025,-0.0030461,-0.0029134,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531, 0.00204157,-0.0014043, 0.002965500,-0.0014331, 0.0011971,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706, 0.00675454, 0.0021384, 0.004346521, 0.0074204, 0.0070558,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574, 0.01380379, 0.0043549, 0.012543658, 0.0142450, 0.0137402,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655, 0.01141346, 0.0054180, 0.009971398, 0.0117892, 0.0104318,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,-0.00257863,-0.0073836,-0.007136686,-0.0068761,-0.0089374,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306, 0.00994304, 0.0078148, 0.004333838, 0.0095103, 0.0038905,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215, 0.01940902, 0.0168602, 0.019167916, 0.0159095, 0.0157833,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375, 0.00719756,-0.0039612, 0.008214129,-0.0012312,-0.0002028,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152, 0.01011370, 0.0024998, 0.008085295, 0.0022184, 0.0026327,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,-0.00437264,-0.0045696,-0.005041843,-0.0052596,-0.0050625,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575, 0.00709715,-0.0018229, 0.002006864, 0.0018012, 0.0026023,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,-0.00760879,-0.0022662,-0.007020573,-0.0071341,-0.0074178,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,-0.00152612,-0.0017911,-0.000286044,-0.0011567, 0.0000444,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294, 0.00718504, 0.0012485, 0.002376599,-0.0040490, 0.0015799,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414, 0.00604178, 0.0017757, 0.002681351,-0.0005811, 0.0027385,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,-0.00509377,-0.0072784,-0.005706191,-0.0080831,-0.0060281,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504, 0.00946111, 0.0068907, 0.006515559, 0.0046213, 0.0064495,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,-0.02110431,-0.0208101,-0.020011605,-0.0201820,-0.0178301,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752, 0.00516546, 0.0045169, 0.006563810, 0.0035994, 0.0073667,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127, 0.00795043, 0.0062488, 0.007553904, 0.0101195, 0.0076980,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354, 0.00956583, 0.0100331, 0.011216861, 0.0066832, 0.0093922,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413, 0.00433758, 0.0005276, 0.003124464, 0.0039311, 0.0066625,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292, 0.00450740, 0.0024454, 0.003864291, 0.0004730, 0.0067177,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012, 0.00894830, 0.0080137, 0.007082391, 0.0043340, 0.0054411,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335, 0.00146451, 0.0003618, 0.000366019,-0.0016245, 0.0029932,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,-0.00127422,-0.0043012,-0.002543817,-0.0056503,-0.0015346,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545, 0.00049097, 0.0011537,-0.000633841, 0.0003975,-0.0011558,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761, 0.01320784, 0.0156303, 0.013207842, 0.0127616, 0.0124411,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711, 0.00875896, 0.0131345, 0.014857174, 0.0118796, 0.0127105,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,-0.00233466, 0.0080961, 0.009128344, 0.0115935, 0.0020845,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414, 0.00470976, 0.0083113, 0.012190373, 0.0067576, 0.0059211,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532, 0.00096259, 0.0003607, 0.000828339, 0.0008560, 0.0011329,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,-0.00143142,-0.0002406, 0.000204728, 0.0010661, 0.0014359,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335, 0.00559365, 0.0088587, 0.013255193, 0.0074413, 0.0088447,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731, 0.00542249, 0.0064894, 0.009088780, 0.0128362, 0.0087936,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,-0.00142647,-0.0052446,-0.003423712,-0.0050898,-0.0032612,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,-0.00030771,-0.0048424, 0.001043637, 0.0001876,-0.0001147,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534, 0.00187227,-0.0003504,-0.001360899,-0.0013461,-0.0004343,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456, 0.00076696, 0.0010985,-0.004603470,-0.0021179,-0.0023859,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,-0.00456421,-0.0038802,-0.004971507,-0.0023922,-0.0034465,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,-0.00090945, 0.0049281, 0.002419991, 0.0052643,-0.0017582,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579, 0.01252564, 0.0032296, 0.009985144, 0.0050075, 0.0038462,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856, 0.01419113, 0.0144975, 0.014981148, 0.0141241, 0.0144281,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613, 0.00921825, 0.0092541, 0.008521587, 0.0091621, 0.0104356,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256, 0.00133294,-0.0001657,-0.003430880,-0.0041684,-0.0043959,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897, 0.00047973,-0.0000892,-0.005884410,-0.0052786,-0.0040335,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,-0.00046346, 0.0048262,-0.000532151, 0.0004862,-0.0009594,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781, 0.00189150, 0.0010581, 0.008409281, 0.0034593, 0.0084077,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007, 0.00227947, 0.0055644, 0.006258542, 0.0018192, 0.0032989,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,-0.00451855,-0.0028377, 0.002060520,-0.0060123, 0.0026652,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,-0.00061288, 0.0027389, 0.003358049,-0.0048215, 0.0036829,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593, 0.00071782, 0.0009587, 0.003493463,-0.0016906, 0.0050475,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731, 0.00205193, 0.0012659,-0.000662315, 0.0005515, 0.0015967,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204, 0.00306675, 0.0076116, 0.004110165, 0.0069385, 0.0056984,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116, 0.00806667, 0.0109820, 0.007398533, 0.0106205, 0.0106922,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569, 0.00179795, 0.0037314, 0.003876695, 0.0012714, 0.0017835,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,-0.00405720,-0.0022555,-0.003614172,-0.0036803,-0.0029373,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688, 0.02344060, 0.0177412, 0.020062392, 0.0208467, 0.0174644,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583, 0.01692937, 0.0166948, 0.008522840, 0.0162651, 0.0161724,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337, 0.00989206, 0.0076688,-0.005885983, 0.0082211, 0.0079079,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175, 0.01416799, 0.0139609, 0.005689561, 0.0145844, 0.0139219,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,-0.00656600,-0.0056549,-0.004652718,-0.0049651,-0.0056110,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983, 0.00288969, 0.0013497, 0.002288116, 0.0021145,-0.0007694,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336, 0.00259661,-0.0005500, 0.003320416, 0.0019710, 0.0040823,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239, 0.00759146, 0.0055545, 0.003748479, 0.0058253, 0.0041808,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444, 0.01636490, 0.0165662, 0.014106573, 0.0167444, 0.0162492,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094, 0.00560731, 0.0031470, 0.002391832,-0.0000523, 0.0062063,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864, 0.01018095, 0.0099416, 0.010548356, 0.0070358, 0.0101809,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,-0.00104901,-0.0071622, 0.003517125,-0.0030715,-0.0013024,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568, 0.01090459, 0.0100579, 0.010686469, 0.0085344, 0.0110850,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669, 0.00256047, 0.0037847, 0.003251397, 0.0004372, 0.0023184,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765, 0.00414756, 0.0041727, 0.002918948, 0.0022415, 0.0005237,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718, 0.00309152, 0.0034934, 0.004105385, 0.0040832, 0.0020996,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635, 0.00019431, 0.0037282, 0.005339853, 0.0083747, 0.0036382,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253, 0.00306939, 0.0044747, 0.004407831, 0.0036953, 0.0042725,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,-0.00794332,-0.0039815,-0.005401022,-0.0032370,-0.0065510,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685, 0.00671662, 0.0065268, 0.004705636, 0.0042910, 0.0037070,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745, 0.00197512, 0.0031588, 0.003668302, 0.0022748, 0.0025864,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471, 0.00102669,-0.0014735, 0.002845531,-0.0034066,-0.0013980,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899, 0.00382120, 0.0044498, 0.004732738, 0.0039360, 0.0049477,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783, 0.01176562,-0.0011189, 0.009642724, 0.0097646, 0.0094926,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419, 0.00076688, 0.0017631, 0.000660272,-0.0006888, 0.0012285,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877, 0.00813543,-0.0004736, 0.011103481, 0.0063505, 0.0083668,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766, 0.00836743, 0.0053941, 0.005192556, 0.0081481, 0.0068787,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,-0.00294320,-0.0030158,-0.003672926,-0.0044318,-0.0038513,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,-0.00291180,-0.0040482,-0.005965342,-0.0016634,-0.0031757,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,-0.00714085,-0.0064442,-0.008001779,-0.0071144,-0.0030981,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,-0.00721424,-0.0072142,-0.008126889,-0.0074048,-0.0061430,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,-0.00399544,-0.0031943,-0.004485511,-0.0038291,-0.0052746,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,-0.00587510,-0.0048937,-0.006970261,-0.0053082,-0.0057237,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,-0.00468617,-0.0028582,-0.006126147,-0.0048798,-0.0053482,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,-0.00313368,-0.0022118, 0.000779078,-0.0002000, 0.0021372,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,-0.00167797, 0.0049390, 0.002270121, 0.0015971, 0.0024136,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,-0.00250164, 0.0018808,-0.001300199, 0.0014970, 0.0006890,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,-0.00129697, 0.0020384,-0.003395381, 0.0008314,-0.0019908,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343, 0.00046624, 0.0003995, 0.001201834, 0.0014745, 0.0015825,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,-0.00110148,-0.0008209,-0.001249531, 0.0010863, 0.0043172,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,-0.00213796,-0.0002867,-0.000026689,-0.0025484,-0.0005714,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843, 0.00878352, 0.0087797, 0.006066752, 0.0063712, 0.0084647,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831, 0.00423137, 0.0016755, 0.001693764, 0.0014595,-0.0002801,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011, 0.00587722, 0.0061106, 0.013346735, 0.0045124, 0.0067800,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,-0.00162404, 0.0098062, 0.009389695, 0.0045651, 0.0086523,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,-0.00898897,-0.0083420,-0.004864502,-0.0077627,-0.0106761,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561, 0.00720824, 0.0033825,-0.000811993, 0.0048595, 0.0039120,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,-0.00168299,-0.0102146,-0.010303115, 0.0014729, 0.0010760,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,-0.00778645,-0.0134798,-0.014958527,-0.0071094,-0.0037526,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,-0.01080607,-0.0106850,-0.010230960, 0.0020251,-0.0047883,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901, 0.00773340, 0.0035288, 0.004909719, 0.0058882, 0.0036288,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592, 0.00293983, 0.0012107, 0.003798290, 0.0073607, 0.0037509,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,-0.00054840, 0.0027829, 0.006264202, 0.0019247,-0.0014058,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.24161912246997, 0.00184949,-0.0040359,-0.001001894, 0.0057015, 0.0029198,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.229261674202584, 0.00556731, 0.0111087, 0.002981636, 0.0088623, 0.0089084,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.217151649815968,-0.00180795,-0.0026647,-0.002932436,-0.0015171,-0.0009917,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.205291475034445, 0.00092606, 0.0041157, 0.002324045, 0.0025870, 0.0025870,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.193689235605752,-0.00046785,-0.0007098, 0.000342359, 0.0018600,-0.0006088,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.182351400128078,-0.00124085,-0.0086661,-0.004127669,-0.0024626,-0.0053231,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.171286862923936,-0.00267338,-0.0082991,-0.001788712,-0.0069384,-0.0025280,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.160501284016741, 0.00077133, 0.0011782,-0.000419890,-0.0004334,-0.0000082,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.150001132004683, 0.00138901, 0.0008502, 0.000064460, 0.0007055,-0.0032854,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.13979206691118, 0.00401718, 0.0042889,-0.000568025, 0.0048405, 0.0038074,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.129883791633515, 0.00362145, 0.0047583, 0.006542445, 0.0017771, 0.0053399,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.120278731896011, 0.00945424, 0.0100831, 0.004339322, 0.0128419, 0.0043843,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.110986590595952, 0.00483632, 0.0016032, 0.002321885, 0.0069652, 0.0034950,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.10201626205585, 0.00212045, 0.0040225, 0.001136092, 0.0024235, 0.0063520,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0933669377009308, 0.00394762,-0.0008159,-0.000103289, 0.0006078, 0.0029687,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0850531718771225, 0.00790181, 0.0076363, 0.011217237, 0.0082981, 0.0058289,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0770830503321625,-0.00083050, 0.0029422, 0.001648817, 0.0022279, 0.0012104,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.0694614245146934, 0.00900474, 0.0049594, 0.001654100, 0.0020039, 0.0054678,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.062192337298584,-0.00370369,-0.0016923,-0.004492353,-0.0015799,-0.0051210,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.055287108730667,-0.00604316,-0.0055035,-0.009328556,-0.0083501,-0.0075798,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.0487538245586799, 0.00204024,-0.0010334, 0.002168314,-0.0027815, 0.0008806,sell
