Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.020212, 0.0958359, 0.0152022, 0.007341, 0.010383,buy
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.093652,-0.0607393,-0.0660746,-0.056651,-0.079310,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044812,-0.0673976,-0.0253873, 0.006684,-0.061626,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044812,-0.0673976,-0.0253873, 0.006684,-0.061626,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.074381, 0.0346964, 0.0890300, 0.104373, 0.004157,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.074381, 0.0346964, 0.0890300, 0.104373, 0.004157,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.119993, 0.0731788, 0.0525198, 0.131792, 0.044694,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.067247,-0.0678060,-0.0850290,-0.005253,-0.079376,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.017030, 0.0031586, 0.0297798, 0.046467, 0.024670,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028700,-0.0180047,-0.0345933,-0.031149,-0.012361,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.028700,-0.0180047,-0.0345933,-0.031149,-0.012361,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.073332,-0.0532574,-0.0621754,-0.028657,-0.056295,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.073332,-0.0532574,-0.0621754,-0.028657,-0.056295,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073156,-0.0879743,-0.0562893, 0.032067,-0.081548,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013728,-0.0063207,-0.0008174,-0.030450,-0.049947,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037903, 0.0280012, 0.0417083, 0.043027, 0.013262,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.053556, 0.0631845, 0.0593026, 0.046846, 0.072164,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.032859,-0.0349012,-0.0396126,-0.038054,-0.039613,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.017371,-0.0261166,-0.0141802,-0.002825,-0.036626,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.013898, 0.0138983, 0.0100266, 0.014480, 0.014307,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.086724, 0.0671941, 0.0322333, 0.069521, 0.064142,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.065583, 0.0032880,-0.0251106,-0.004871,-0.096971,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.022430, 0.0135532,-0.0059418,-0.024378,-0.049273,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.044942, 0.0262024, 0.0139386,-0.009319, 0.025687,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.013288, 0.0149538,-0.0024833, 0.003440, 0.009639,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.046515,-0.0219687,-0.0781820,-0.052140,-0.034508,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.028405,-0.0215866,-0.0568442,-0.060825,-0.051036,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.017032,-0.0581184,-0.0182792,-0.028621,-0.018360,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.046228,-0.0671709,-0.0793831,-0.088650,-0.085280,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.034245, 0.0454316,-0.0261880,-0.006968, 0.038219,buy
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.010449, 0.0224388,-0.0265225,-0.046482,-0.008860,sell
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.024272, 0.0217792,-0.0238368, 0.012511, 0.024102,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.014133, 0.0690492, 0.0034440, 0.042899, 0.020275,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.106485, 0.0089322, 0.0178280, 0.020188, 0.003023,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.049507, 0.0085617, 0.0130674, 0.048129,-0.008855,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.033249,-0.0359746,-0.0517553,-0.020224,-0.046091,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.066453, 0.0330701, 0.0689478, 0.017151, 0.027605,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.066453, 0.0330701, 0.0689478, 0.017151, 0.027605,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.042216, 0.0338556, 0.0232323,-0.023115, 0.010335,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.048112, 0.0737747,-0.0035625, 0.055402, 0.067338,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.048112, 0.0737747,-0.0035625, 0.055402, 0.067338,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.048112, 0.0737747,-0.0035625, 0.055402, 0.067338,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.018577,-0.0463978, 0.0413915, 0.019884,-0.026303,buy
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.010386, 0.0216121,-0.0114949,-0.057296, 0.014515,sell
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.023728,-0.0334615,-0.0053449,-0.023728,-0.021374,sell
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.024601, 0.0081600, 0.0054754, 0.037453, 0.018171,buy
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.024657, 0.0192255, 0.0526082, 0.034844, 0.035483,buy
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.045448, 0.0484425, 0.0454562, 0.046168, 0.045554,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.039550, 0.0297189, 0.0264114, 0.023998,-0.037500,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.015997, 0.0081223,-0.0089930,-0.025144, 0.000319,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.015997, 0.0081223,-0.0089930,-0.025144, 0.000319,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.015997, 0.0081223,-0.0089930,-0.025144, 0.000319,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054382,-0.1008423,-0.0696958, 0.013518,-0.086476,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095992,-0.1052317,-0.0739407, 0.026133,-0.101172,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.034607,-0.0168080, 0.0417282,-0.013115, 0.002765,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.034607,-0.0168080, 0.0417282,-0.013115, 0.002765,buy
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.012133, 0.0363805, 0.0495661, 0.043200, 0.047745,buy
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.046713, 0.0194843, 0.0179846, 0.053721,-0.005205,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.041350, 0.1164649, 0.0674804, 0.059280, 0.104651,buy
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.054277, 0.1001761, 0.0693576, 0.069830, 0.047555,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.001457, 0.0458108, 0.0398825, 0.014700, 0.002862,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.000229,-0.0273503,-0.0483074, 0.017653,-0.012930,sell
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.015154,-0.0145134,-0.0250019, 0.016961,-0.057094,sell
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.015154,-0.0145134,-0.0250019, 0.016961,-0.057094,sell
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.021463, 0.0650370, 0.0865247, 0.081409,-0.007725,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.086113, 0.0514606, 0.1030609, 0.030728,-0.012800,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005490, 0.0015692, 0.0193771,-0.034874,-0.000127,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005490, 0.0015692, 0.0193771,-0.034874,-0.000127,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005490, 0.0015692, 0.0193771,-0.034874,-0.000127,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.021042, 0.0151171, 0.0088109,-0.007025,-0.032948,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.021928,-0.0290189,-0.0313761,-0.002600,-0.090944,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.021928,-0.0290189,-0.0313761,-0.002600,-0.090944,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.010655, 0.0126239, 0.0112229,-0.011739,-0.007232,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.016029,-0.0003960, 0.0048421,-0.027088,-0.035525,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.009511,-0.0082330, 0.0381171,-0.021004, 0.032293,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.020727, 0.0215123, 0.0127994, 0.015357, 0.033553,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.027041, 0.0099878,-0.0085473, 0.010148,-0.005412,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.074306,-0.0395936,-0.0390475,-0.025218,-0.010397,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.036435,-0.0576337,-0.0400937,-0.062846,-0.038687,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.022060, 0.0010576, 0.0377814, 0.039636, 0.021986,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.046802,-0.0671530,-0.0651039, 0.051799,-0.076746,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.022610, 0.0420743,-0.0333003, 0.003047, 0.012514,buy
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.022610, 0.0420743,-0.0333003, 0.003047, 0.012514,buy
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.015565, 0.0304898,-0.0438211, 0.038453, 0.027536,buy
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.015565, 0.0304898,-0.0438211, 0.038453, 0.027536,buy
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.007357, 0.0190116, 0.0098000, 0.030284, 0.024991,buy
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.019309,-0.0157204,-0.0219155,-0.018825, 0.047171,sell
2010-08-24,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.019150,-0.0326798,-0.0164526, 0.013462,-0.023277,sell
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.021535,-0.0191037,-0.0312122,-0.014381,-0.039970,sell
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.021535,-0.0191037,-0.0312122,-0.014381,-0.039970,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.094092, 0.0045707, 0.0607996, 0.043096, 0.002287,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.094092, 0.0045707, 0.0607996, 0.043096, 0.002287,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011461,-0.0286761,-0.0322890, 0.005605, 0.035626,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017149,-0.0439416,-0.0018154,-0.047078,-0.001402,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.002994,-0.0173220, 0.0110573,-0.017961,-0.006860,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.002994,-0.0173220, 0.0110573,-0.017961,-0.006860,sell
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.065489, 0.0322897, 0.0513670, 0.041294, 0.041893,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.017060, 0.0463440, 0.0285441, 0.008936,-0.009727,buy
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.009326, 0.0152755, 0.0535420, 0.038282, 0.038969,buy
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.009326, 0.0152755, 0.0535420, 0.038282, 0.038969,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.069621, 0.0819964, 0.0604154, 0.050675, 0.032486,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.043165, 0.1060598, 0.0955208, 0.009778, 0.008162,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.043165, 0.1060598, 0.0955208, 0.009778, 0.008162,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.022491, 0.0001901,-0.0123218,-0.067195,-0.086271,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011964,-0.0162456,-0.0161645,-0.006399,-0.072146,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.014920, 0.0079140,-0.0589504,-0.040137,-0.058113,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.014920, 0.0079140,-0.0589504,-0.040137,-0.058113,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.014920, 0.0079140,-0.0589504,-0.040137,-0.058113,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009750, 0.0200414,-0.0040455,-0.014344,-0.000238,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.055936,-0.0486707, 0.0264052,-0.031406, 0.013561,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.055936,-0.0486707, 0.0264052,-0.031406, 0.013561,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.042711,-0.0287541,-0.0175639,-0.045133,-0.049916,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.017667,-0.0352146,-0.0204655,-0.033873,-0.025164,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.018358,-0.0507858,-0.0105573,-0.010887,-0.038006,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.052209,-0.0320535,-0.0431406,-0.028637,-0.061886,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.054225,-0.0312641,-0.0499386,-0.049685,-0.056116,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.062412,-0.0334197,-0.0402060,-0.033273,-0.027975,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.062412,-0.0334197,-0.0402060,-0.033273,-0.027975,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.014613, 0.0287491,-0.0041883, 0.006803, 0.023820,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.014613, 0.0287491,-0.0041883, 0.006803, 0.023820,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.024340, 0.0089739,-0.0267504, 0.027230,-0.016015,buy
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.023315,-0.0196989,-0.0331280, 0.020719,-0.029125,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.004129, 0.0044148, 0.0274510, 0.005877, 0.005481,buy
2010-10-01,0,2,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.019863,-0.0025877, 0.0026589,-0.005419,-0.005976,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.014665,-0.0025877, 0.0040355,-0.006839,-0.006467,sell
2010-10-03,0,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.008816, 0.0193026, 0.0177293, 0.003570, 0.004984,buy
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.032755,-0.0302531,-0.0667549,-0.047619,-0.067133,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.032755,-0.0302531,-0.0667549,-0.047619,-0.067133,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.032755,-0.0302531,-0.0667549,-0.047619,-0.067133,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.011344,-0.0210301, 0.0056001, 0.005951,-0.032422,sell
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.035661,-0.0565390,-0.0507793,-0.034140,-0.059346,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023648,-0.0355562,-0.0330751,-0.017022,-0.016121,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003115, 0.0056101,-0.0015994, 0.002435,-0.004179,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003115, 0.0056101,-0.0015994, 0.002435,-0.004179,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020962, 0.0159644,-0.0082365, 0.017374, 0.027605,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021444, 0.0031303,-0.0194957, 0.000765,-0.005876,sell
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.020110,-0.0154860,-0.0299254, 0.027501,-0.029788,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.020110,-0.0154860,-0.0299254, 0.027501,-0.029788,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.041639, 0.0186171, 0.0291951, 0.051335,-0.037526,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.023130,-0.0264572,-0.0189408,-0.010615,-0.051658,sell
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.052711,-0.0400423,-0.0315076,-0.031990,-0.043800,sell
2010-10-19,2,2,4,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.050393,-0.0504227,-0.0352996,-0.024951,-0.025998,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.049608,-0.0422458,-0.0216195, 0.006296,-0.029208,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.060822, 0.0432810, 0.0564568, 0.001729, 0.052052,buy
