Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,0,0,0,0,0,2,3,3,1,2,2,2,2,2, 0.025951, 0.023283, 0.029687, 0.0316948, 0.0122758,buy
2019-02-11,1,1,0,0,0,0,1,2,3,0,1,2,2,1,2, 0.001782,-0.004482,-0.001267,-0.0044199, 0.0010684,sell
2019-02-12,0,0,1,0,0,0,1,2,2,1,0,1,3,2,1,-0.007515,-0.009545,-0.009545,-0.0029657,-0.0108170,sell
2019-02-13,0,1,1,1,0,0,2,2,1,2,1,1,4,3,1,-0.012153,-0.008802,-0.007895,-0.0063864,-0.0082478,sell
2019-02-14,0,3,0,1,1,0,1,3,2,2,2,2,4,2,3,-0.023949,-0.006176,-0.008770,-0.0196581,-0.0219893,sell
2019-02-15,0,3,1,0,1,0,1,2,3,0,1,2,3,2,3, 0.000770, 0.009892, 0.020286, 0.0247647, 0.0022716,buy
2019-02-16,1,1,2,1,0,1,0,3,2,0,1,3,2,2,3, 0.008199, 0.014990, 0.014770, 0.0078318, 0.0154037,buy
2019-02-17,1,1,0,2,1,1,0,2,2,1,1,3,1,2,4, 0.032307, 0.018718, 0.012025, 0.0226044, 0.0215554,buy
2019-02-18,1,2,0,0,3,0,0,2,2,0,1,3,1,1,4, 0.021045,-0.001981, 0.023948, 0.0288965, 0.0001429,buy
2019-02-19,2,1,1,1,1,1,0,2,2,0,0,2,3,2,4, 0.020907, 0.022034, 0.027233, 0.0238964,-0.0012391,buy
2019-02-20,2,1,1,2,0,2,0,2,3,0,1,3,4,1,4, 0.009726, 0.014631, 0.009992, 0.0135694, 0.0005872,buy
2019-02-21,2,2,1,0,2,1,0,2,2,0,1,1,4,2,4, 0.011577, 0.018358, 0.000075, 0.0182953, 0.0025865,buy
2019-02-22,1,1,0,1,3,0,0,2,2,1,1,1,5,3,1,-0.002143,-0.003925,-0.008423,-0.0044415, 0.0016556,sell
2019-02-23,1,0,1,3,1,1,0,2,1,1,2,1,4,3,1, 0.009089, 0.006534, 0.017490, 0.0117649, 0.0174902,buy
2019-02-24,1,0,2,2,0,0,0,2,1,0,1,2,3,2,0,-0.012445,-0.012225,-0.005559,-0.0045844, 0.0007853,sell
2019-02-25,1,2,2,0,1,0,0,2,2,0,1,2,4,2,1, 0.018246,-0.014389,-0.020286,-0.0096834, 0.0157924,sell
2019-02-26,1,2,0,1,1,0,1,3,1,3,1,2,4,2,4,-0.000611,-0.001233,-0.001554,-0.0017728, 0.0033692,sell
2019-02-27,0,1,1,1,0,0,2,3,1,3,2,2,3,1,4,-0.013765,-0.012975,-0.019367,-0.0094639,-0.0181067,sell
2019-02-28,0,0,1,0,0,0,1,3,1,2,1,1,1,2,3, 0.005999, 0.009996, 0.008229, 0.0105167, 0.0066802,buy
2019-03-01,1,1,0,0,0,0,1,3,2,1,0,2,2,1,4, 0.018633, 0.017425, 0.019039, 0.0182882, 0.0167671,buy
2019-03-02,2,1,0,0,0,0,1,5,1,2,1,3,2,1,5, 0.004491, 0.000189, 0.003199, 0.0286023, 0.0041553,sell
2019-03-03,1,0,0,0,0,0,3,4,1,2,2,4,0,1,4,-0.038666,-0.023029,-0.028862,-0.0030702,-0.0190836,sell
2019-03-04,1,0,0,0,0,0,4,3,0,1,1,3,1,1,3,-0.010736, 0.008432, 0.009632, 0.0049932, 0.0109130,buy
2019-03-05,1,0,0,0,0,0,3,3,1,1,1,2,2,0,4, 0.000284,-0.000492, 0.005963,-0.0156329, 0.0075458,sell
2019-03-06,3,0,0,0,0,0,1,4,1,0,0,3,2,1,3, 0.018732, 0.022766, 0.034499, 0.0409279, 0.0385845,buy
2019-03-07,4,0,0,0,0,0,2,1,1,0,1,2,1,1,3, 0.050853, 0.050853, 0.031774, 0.0317737, 0.0360457,buy
2019-03-08,2,0,0,0,0,0,3,1,0,0,1,2,0,0,3,-0.032088,-0.030880,-0.029740,-0.0310612,-0.0146427,sell
2019-03-09,1,0,0,0,0,0,4,1,1,1,1,2,2,1,2,-0.010371, 0.015336, 0.020567, 0.0211125, 0.0225714,buy
2019-03-10,2,1,0,0,0,0,2,3,1,1,1,2,3,1,3, 0.048159, 0.049421, 0.022029, 0.0405771, 0.0529682,buy
2019-03-11,1,1,1,0,0,0,1,2,3,0,1,2,3,2,1, 0.007309,-0.007710, 0.001649,-0.0066401, 0.0049450,buy
2019-03-12,0,0,1,1,0,0,3,0,4,0,1,1,4,1,2, 0.027255, 0.026197, 0.021325, 0.0126038, 0.0272551,buy
2019-03-13,1,0,0,1,0,0,1,1,2,1,0,2,3,1,1, 0.029979, 0.028430, 0.030176, 0.0301756, 0.0277026,buy
2019-03-14,1,1,0,0,1,0,1,1,3,3,1,3,3,2,2,-0.004859, 0.000893,-0.001833,-0.0058044,-0.0120222,sell
2019-03-15,1,3,1,0,0,0,1,0,3,0,1,3,2,2,1, 0.013620,-0.002711, 0.006321, 0.0110862, 0.0136196,buy
2019-03-16,1,0,3,1,0,1,1,0,2,1,1,3,3,2,1, 0.017007, 0.016018, 0.017007, 0.0056626, 0.0056626,buy
2019-03-17,1,1,1,3,1,0,3,0,2,1,1,3,3,3,3, 0.086734, 0.057485, 0.010472, 0.0562636, 0.0245150,buy
2019-03-18,1,1,1,1,4,0,3,0,1,0,1,3,3,2,3, 0.002388, 0.004483, 0.009469, 0.0068986, 0.0068986,buy
2019-03-19,1,0,1,2,1,1,3,0,1,0,0,3,3,1,3,-0.030710, 0.001252,-0.004540,-0.0074982,-0.0183814,sell
2019-03-20,1,0,1,1,1,3,2,1,1,0,1,2,3,1,4, 0.000505, 0.016065, 0.012163, 0.0273139, 0.0005049,buy
2019-03-21,1,1,0,0,2,1,2,1,1,0,0,2,3,1,3, 0.000659, 0.013251, 0.014275, 0.0131706, 0.0209410,buy
2019-03-22,1,0,0,1,3,1,2,1,0,1,1,3,2,1,3, 0.014409, 0.014409, 0.014053,-0.0073337,-0.0073337,buy
2019-03-23,1,0,0,2,1,1,2,1,0,0,1,2,1,1,3, 0.033722, 0.036524, 0.036825, 0.0330524, 0.0368249,buy
2019-03-24,1,0,2,1,0,0,2,1,2,0,1,2,2,1,3, 0.001824, 0.001382,-0.006825, 0.0058070,-0.0032876,sell
2019-03-25,1,2,1,0,1,0,1,2,2,0,1,2,2,1,4, 0.000447,-0.001884,-0.001982, 0.0189522,-0.0033077,sell
2019-03-26,1,1,0,1,0,0,1,2,1,2,1,2,2,1,3, 0.017839, 0.018009, 0.023610, 0.0178247, 0.0130964,buy
2019-03-27,1,1,1,0,0,0,1,1,1,1,0,1,1,2,3,-0.001355, 0.027324, 0.027135, 0.0343215, 0.0354370,buy
2019-03-28,1,1,1,0,0,0,0,1,3,1,1,2,0,1,4,-0.010637,-0.008753, 0.000055, 0.0030890,-0.0085497,sell
2019-03-29,2,1,0,0,0,0,0,3,3,1,2,3,1,0,4, 0.024840, 0.020932, 0.023798, 0.0244489, 0.0249367,buy
2019-03-30,1,0,0,0,0,0,0,4,2,1,1,2,1,1,3, 0.080129, 0.106409, 0.050271, 0.0778589, 0.0797688,buy
2019-03-31,1,0,0,0,0,0,3,3,2,0,1,2,2,2,2, 0.001450, 0.003111, 0.004368, 0.0031112, 0.0014504,buy
2019-04-01,1,0,0,0,0,0,1,4,1,0,0,1,3,1,2, 0.005011, 0.003707,-0.021550, 0.0067063,-0.0053925,sell
2019-04-02,3,0,0,0,0,0,1,4,1,0,1,2,2,1,3, 0.019516, 0.019516, 0.046740, 0.0567209, 0.0509423,buy
2019-04-03,3,0,0,0,0,0,4,3,1,0,1,3,2,2,3, 0.073928, 0.073896, 0.061491, 0.0780518, 0.0724484,buy
2019-04-04,1,0,0,0,0,0,4,2,0,0,0,2,1,2,2,-0.023375,-0.028954,-0.009986,-0.0107493,-0.0345773,sell
2019-04-05,2,0,0,0,0,0,5,2,1,1,1,3,3,3,1, 0.015798,-0.003488,-0.004190, 0.0012540, 0.0001892,buy
2019-04-06,3,1,0,0,0,0,3,4,1,1,1,4,3,2,3, 0.102871, 0.067726, 0.091155, 0.0701844, 0.0753417,buy
2019-04-07,2,1,0,0,0,0,4,4,3,0,2,5,2,3,2, 0.013749, 0.024196, 0.000524,-0.0014780,-0.0072179,buy
2019-04-08,2,0,1,0,0,0,5,3,3,0,1,4,2,4,3, 0.014338, 0.009326,-0.007980,-0.0064886,-0.0027511,sell
2019-04-09,1,0,0,1,0,0,4,3,1,2,0,3,3,3,3, 0.023251, 0.005225, 0.042671, 0.0258828, 0.0044071,sell
2019-04-10,1,1,0,0,1,0,3,2,2,3,1,4,3,3,2, 0.005863, 0.007608, 0.006842, 0.0076081,-0.0048008,buy
2019-04-11,1,2,0,0,0,0,3,1,3,1,1,3,3,2,2,-0.011996,-0.011252,-0.007099,-0.0141367,-0.0040257,sell
2019-04-12,1,0,2,0,0,1,2,1,2,2,1,2,4,3,1,-0.020426,-0.022938,-0.029117,-0.0434872,-0.0406664,sell
2019-04-13,1,1,1,2,0,1,2,1,2,3,2,2,4,4,2,-0.007868,-0.007903,-0.004203,-0.0034067,-0.0078764,sell
2019-04-14,0,2,1,1,2,0,2,0,2,1,1,1,4,4,1, 0.009819, 0.001177, 0.005109, 0.0045440, 0.0055880,buy
2019-04-15,0,0,2,2,2,0,3,0,1,1,1,0,4,4,2,-0.006196,-0.002532,-0.007135,-0.0043026,-0.0041881,sell
2019-04-16,0,0,1,3,0,1,3,0,1,1,0,1,4,3,2, 0.004061, 0.017907, 0.003167, 0.0054271,-0.0162795,buy
2019-04-17,0,1,1,0,2,1,3,0,1,1,1,0,4,3,2, 0.022595, 0.019439, 0.021523, 0.0167364, 0.0326781,buy
2019-04-18,1,1,0,0,1,0,3,0,1,1,0,1,3,2,2, 0.009072, 0.015412, 0.004207, 0.0090720, 0.0043214,buy
2019-04-19,1,0,0,1,1,2,4,1,0,1,1,2,1,3,4, 0.035828, 0.035828, 0.010688, 0.0110497, 0.0106876,buy
2019-04-20,1,0,1,1,1,0,4,1,1,0,2,2,1,2,3,-0.011754,-0.011487,-0.002454,-0.0114869,-0.0076228,sell
2019-04-21,1,1,2,1,2,0,3,1,1,0,2,3,1,2,4,-0.013619,-0.010309,-0.004997,-0.0152091,-0.0043030,sell
2019-04-22,1,2,1,2,2,0,3,2,0,1,1,3,2,3,5, 0.008247, 0.003298, 0.008676, 0.0117578, 0.0011877,buy
2019-04-23,1,2,2,2,0,0,3,1,0,1,1,2,2,3,4, 0.005809, 0.000659,-0.005391, 0.0020124, 0.0020124,buy
2019-04-24,1,1,2,0,0,0,2,1,0,1,1,1,1,2,3,-0.021614,-0.006447,-0.014221, 0.0215749, 0.0288502,sell
2019-04-25,2,3,0,0,0,0,2,1,1,1,1,2,2,2,3, 0.002937,-0.002990,-0.000069, 0.0248882,-0.0026134,sell
2019-04-26,2,2,0,0,0,0,2,2,0,2,0,2,2,3,3, 0.013790, 0.013790,-0.001959, 0.0754908, 0.0306444,buy
2019-04-27,1,1,0,0,0,0,3,1,1,1,1,3,1,2,1,-0.002945, 0.027598, 0.026611, 0.0259176, 0.0275980,buy
2019-04-28,0,1,0,0,0,0,4,1,1,0,1,2,2,1,1, 0.018626, 0.014172, 0.011239, 0.0141718, 0.0141718,buy
2019-04-29,0,1,0,0,0,0,2,2,2,0,1,1,2,2,1,-0.001982,-0.004729,-0.014501,-0.0086423,-0.0072825,sell
2019-04-30,1,1,0,0,0,0,3,2,2,1,1,2,3,3,1, 0.002472,-0.046015,-0.023422,-0.0498675,-0.0213701,sell
2019-05-01,0,0,0,0,0,0,3,1,1,1,0,1,2,2,1, 0.007603, 0.001349, 0.016355, 0.0174177, 0.0076034,buy
2019-05-02,0,0,0,0,0,0,6,0,0,1,0,3,1,2,1,-0.011064,-0.028067,-0.005051,-0.0040330,-0.0068289,sell
2019-05-03,2,0,0,0,0,0,3,1,0,2,1,3,2,1,1, 0.004303, 0.015341, 0.030569, 0.0157682, 0.0180437,buy
2019-05-04,2,1,0,0,0,0,2,1,2,1,0,4,2,2,1, 0.017144,-0.031846,-0.015372,-0.0110095,-0.0313392,buy
2019-05-05,1,0,1,0,0,0,3,0,2,1,1,3,2,2,0, 0.009880,-0.010708,-0.017903,-0.0029114,-0.0172552,sell
2019-05-06,1,0,0,1,0,0,4,1,1,1,1,3,2,1,2,-0.011101, 0.019661, 0.028597, 0.0197707, 0.0274981,buy
2019-05-07,1,1,0,1,1,0,3,3,1,2,1,4,4,2,2, 0.027425, 0.004500, 0.018382, 0.0084986, 0.0034167,buy
2019-05-08,1,2,0,0,1,0,2,2,3,1,1,4,3,2,2,-0.009079,-0.015535,-0.008033,-0.0098931,-0.0021605,sell
2019-05-09,1,1,1,0,0,1,1,1,2,1,0,4,3,1,1,-0.003858, 0.000907,-0.000056,-0.0000180,-0.0016301,sell
2019-05-10,1,1,1,1,0,1,0,1,2,3,1,3,4,1,2,-0.008612, 0.014967, 0.014961,-0.0076170,-0.0076170,sell
2019-05-11,0,3,1,1,2,0,0,0,1,4,2,3,4,1,2, 0.062066, 0.084698, 0.084698, 0.0846983, 0.0861360,buy
2019-05-12,0,4,2,0,2,0,0,0,1,2,1,2,4,2,2, 0.013739, 0.012373, 0.013739, 0.0123735, 0.0137390,buy
2019-05-13,0,1,3,2,0,1,0,0,1,0,1,2,2,1,2,-0.003281, 0.010363, 0.022144, 0.0204813, 0.0219757,buy
2019-05-14,0,0,3,2,1,1,0,1,1,0,1,3,2,1,2,-0.006457, 0.038682, 0.037433, 0.0338200, 0.0342398,buy
2019-05-15,1,1,1,2,3,0,0,1,1,0,2,3,2,1,2, 0.064105, 0.070423, 0.069724, 0.0731572, 0.0722053,buy
2019-05-16,1,0,2,1,3,1,0,1,1,1,1,4,3,1,2, 0.004647, 0.003752, 0.003966, 0.0039662, 0.0046466,buy
2019-05-17,1,1,3,1,0,1,0,1,1,0,0,4,3,0,2,-0.034224,-0.037243,-0.030442,-0.0326390,-0.0374844,sell
2019-05-18,2,1,3,0,0,2,0,1,1,0,1,2,4,2,1, 0.002897,-0.000276,-0.000276,-0.0074604, 0.0254025,sell
2019-05-19,2,2,1,0,1,1,0,2,0,0,0,2,3,2,2, 0.038303, 0.027541, 0.030556, 0.0304107, 0.0280631,buy
2019-05-20,2,1,1,1,1,0,1,1,0,1,1,2,3,1,2, 0.005161, 0.010285, 0.003674,-0.0264238, 0.0172282,sell
2019-05-21,2,1,1,0,2,0,3,1,0,0,1,1,2,2,4,-0.001042,-0.001093,-0.001093, 0.0086244, 0.0115937,buy
2019-05-22,3,2,0,2,0,0,2,0,1,0,1,1,2,2,4,-0.015714,-0.012574,-0.021668,-0.0145911,-0.0211128,sell
2019-05-23,2,2,2,2,0,0,2,1,1,1,2,2,3,2,4,-0.008898,-0.025502,-0.025220,-0.0262644,-0.0267298,sell
2019-05-24,1,0,2,1,0,0,3,1,0,1,1,2,1,2,3,-0.007886,-0.002423,-0.033497, 0.0042890, 0.0131984,sell
2019-05-25,0,2,0,2,0,0,4,0,0,0,1,1,3,1,2, 0.022428, 0.022841, 0.035605, 0.0370723, 0.0228407,buy
2019-05-26,0,1,0,2,0,0,1,1,1,2,2,0,3,1,2,-0.011067,-0.012171, 0.003704,-0.0184021,-0.0200112,sell
2019-05-27,1,0,0,1,0,0,1,2,2,2,1,2,3,1,2, 0.037471, 0.033849, 0.027713, 0.0320258, 0.0301415,buy
2019-05-28,1,0,0,1,0,0,2,2,2,1,0,3,2,0,4, 0.027480, 0.028787, 0.030416, 0.0313445, 0.0258893,buy
2019-05-29,0,0,0,1,0,0,2,1,3,1,1,2,1,1,3,-0.033905,-0.032967,-0.039105,-0.0056372,-0.0332676,sell
2019-05-30,0,0,1,1,1,0,2,2,2,2,1,3,4,1,2,-0.008510,-0.012491,-0.013763,-0.0141306,-0.0117343,sell
2019-05-31,1,1,1,1,1,0,1,4,1,1,1,3,4,2,2,-0.023507,-0.005009,-0.005235,-0.0210085,-0.0021194,sell
2019-06-01,0,0,2,1,1,0,2,2,2,1,2,3,4,1,1,-0.019759, 0.012327,-0.023264, 0.0031790, 0.0006456,sell
2019-06-02,0,0,2,2,1,0,2,0,1,0,1,1,5,0,1,-0.049391, 0.010601, 0.003882,-0.0104287,-0.0160765,sell
2019-06-03,1,1,1,1,2,0,1,1,1,1,0,3,4,1,2,-0.046107,-0.016260,-0.009945,-0.0098534,-0.0066750,sell
2019-06-04,1,2,1,0,1,0,0,1,1,1,1,3,2,0,2,-0.056163,-0.051778,-0.026703,-0.0063453,-0.0404158,sell
2019-06-05,0,2,2,0,0,0,1,0,2,1,0,4,1,1,2,-0.000713,-0.010119,-0.009253,-0.0138181,-0.0103827,sell
2019-06-06,0,1,2,1,0,1,2,2,1,2,1,4,2,2,3, 0.005495, 0.013429, 0.002147, 0.0054953,-0.0052073,buy
2019-06-07,0,2,0,1,1,0,1,2,2,2,1,4,0,2,4, 0.023422, 0.030544, 0.018134, 0.0192671, 0.0294669,buy
2019-06-08,0,1,0,0,2,0,0,2,2,1,1,2,1,1,3, 0.006561, 0.012750, 0.007682, 0.0223361, 0.0150775,buy
2019-06-09,0,0,1,1,1,1,1,1,2,2,1,2,2,1,4,-0.008162,-0.024542,-0.029901,-0.0169283,-0.0296760,sell
2019-06-10,0,1,1,1,1,1,1,1,1,2,0,2,2,2,4, 0.002401, 0.000910, 0.000910,-0.0001280, 0.0054014,sell
2019-06-11,0,2,0,0,2,0,1,1,0,2,1,1,2,1,3, 0.008037,-0.019183, 0.008037, 0.0033138, 0.0080368,buy
2019-06-12,0,1,1,1,2,0,1,1,0,3,2,2,3,1,2, 0.031761, 0.032620, 0.032579, 0.0350577, 0.0324800,buy
2019-06-13,0,1,1,3,1,1,1,1,0,1,1,3,2,1,3, 0.042788, 0.042382, 0.040567, 0.0254026, 0.0405674,buy
2019-06-14,0,0,3,2,2,0,1,1,1,1,1,3,3,2,2,-0.030840,-0.026156,-0.028962,-0.0296738,-0.0228617,sell
2019-06-15,0,1,1,2,3,0,1,2,1,0,1,2,4,1,3, 0.032136, 0.015868, 0.029253, 0.0341715, 0.0311822,buy
2019-06-16,0,1,1,2,3,1,2,1,0,1,1,3,5,0,3, 0.006674, 0.001022, 0.010208, 0.0089308, 0.0096363,buy
2019-06-17,0,0,2,2,2,2,1,0,0,1,1,2,4,1,2,-0.013357,-0.021082,-0.010877,-0.0213845,-0.0136828,sell
2019-06-18,0,0,2,1,1,1,0,0,1,0,0,2,3,0,1,-0.012579,-0.011704,-0.011704,-0.0117043,-0.0117043,sell
2019-06-19,1,2,1,0,1,2,0,0,1,0,1,3,2,1,1,-0.016835,-0.024778,-0.020312,-0.0218119,-0.0297992,sell
2019-06-20,0,1,0,1,1,1,0,1,0,1,0,2,1,2,1,-0.029735,-0.032011,-0.036237,-0.0303776,-0.0239179,sell
2019-06-21,0,1,0,1,1,1,2,0,0,1,1,3,2,1,0, 0.003052,-0.004615, 0.003052,-0.0026293,-0.0053738,sell
2019-06-22,0,1,1,0,1,1,1,2,1,1,1,2,3,1,2, 0.026208, 0.007879, 0.010422, 0.0090330,-0.0080146,buy
2019-06-23,1,2,1,1,0,1,0,2,2,1,1,3,2,2,3, 0.000019, 0.017769, 0.016146, 0.0065884, 0.0160985,buy
2019-06-24,1,2,1,0,1,0,0,2,2,1,1,3,2,1,3, 0.013126, 0.007300, 0.007232, 0.0205479,-0.0109281,buy
2019-06-25,0,1,1,0,1,0,1,1,1,2,1,2,1,1,3,-0.013102,-0.023832,-0.034207,-0.0185019,-0.0163686,sell
2019-06-26,0,2,0,1,1,0,1,1,1,2,1,4,2,0,2, 0.002670,-0.019082, 0.006806,-0.0081174, 0.0026695,buy
2019-06-27,1,2,0,1,1,0,0,2,2,3,1,4,3,1,3,-0.017714, 0.005880, 0.032992,-0.0167808,-0.0166324,sell
2019-06-28,1,1,0,1,1,0,0,2,3,0,0,3,2,1,3,-0.012523,-0.013659, 0.006704,-0.0039102,-0.0154543,sell
2019-06-29,0,0,1,1,1,0,0,2,3,1,1,2,2,1,3, 0.011694, 0.016975, 0.002014, 0.0172108, 0.0160226,buy
2019-06-30,0,0,0,2,1,0,2,1,2,1,2,1,2,1,3,-0.007393, 0.015623, 0.003106,-0.0140061, 0.0101970,sell
2019-07-01,0,2,0,1,1,0,0,2,1,2,1,4,1,0,3, 0.012501, 0.015947, 0.012501,-0.0094018, 0.0125009,buy
2019-07-02,1,2,0,1,0,0,1,0,2,1,1,3,0,1,3, 0.007844, 0.010619, 0.007673, 0.0088363, 0.0095599,buy
2019-07-03,1,1,1,1,0,1,0,0,0,1,0,3,1,1,1,-0.005801,-0.005687,-0.007613,-0.0283118,-0.0130880,sell
2019-07-04,1,1,0,2,0,0,1,0,0,2,1,3,0,1,2,-0.016231,-0.016231,-0.016248,-0.0162483,-0.0162310,sell
2019-07-05,0,2,0,1,2,0,1,1,1,1,0,3,1,2,3,-0.023275,-0.013515,-0.028609,-0.0151185,-0.0299971,sell
2019-07-06,0,1,1,2,0,0,1,1,2,1,1,2,1,2,3, 0.005008,-0.000875,-0.021623, 0.0144250, 0.0037457,sell
2019-07-07,0,1,2,2,0,1,0,1,2,1,1,4,1,1,3, 0.006506,-0.000665, 0.014827, 0.0065059, 0.0059504,buy
2019-07-08,0,2,1,1,1,0,0,0,2,1,1,3,1,0,3, 0.000258, 0.007452,-0.010575, 0.0171301, 0.0077822,buy
2019-07-09,0,1,1,1,1,0,0,0,1,3,0,3,2,1,2,-0.008035,-0.011934,-0.016799,-0.0256245,-0.0093934,sell
2019-07-10,0,1,1,2,0,2,0,0,1,3,1,3,2,1,3,-0.025138,-0.030176,-0.022578,-0.0179479,-0.0049284,sell
2019-07-11,0,1,3,1,0,2,0,0,2,1,1,3,2,1,3,-0.029163,-0.032524, 0.008840,-0.0247988,-0.0340947,sell
2019-07-12,0,1,4,2,1,1,0,1,1,1,1,4,3,2,2,-0.003893, 0.005019, 0.009848, 0.0034925, 0.0155788,buy
2019-07-13,0,1,2,3,1,1,0,1,0,2,2,4,2,1,2,-0.012866, 0.001553,-0.010396,-0.0103962,-0.0116299,sell
2019-07-14,0,0,1,3,2,1,1,0,0,2,2,3,2,1,2,-0.035838,-0.015841,-0.036840,-0.0283441,-0.0291162,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,1,0,2,-0.019340, 0.039690, 0.040277,-0.0000481,-0.0052009,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,0,3,2,1,1,-0.002681,-0.010642,-0.019605,-0.0231681,-0.0136134,sell
2019-07-17,1,1,1,1,0,3,0,1,0,1,1,3,2,1,2,-0.017223,-0.002764,-0.014710,-0.0038831,-0.0232742,sell
2019-07-18,0,0,1,1,0,2,2,1,0,1,0,4,3,0,1, 0.001190,-0.012775,-0.016201, 0.0014012,-0.0553324,sell
2019-07-19,1,0,1,1,2,1,2,0,0,0,1,3,2,2,0, 0.015317, 0.010332, 0.007040, 0.0097442, 0.0063395,buy
2019-07-20,1,0,1,3,1,1,0,1,1,0,2,2,2,2,1, 0.019187, 0.004225, 0.027283, 0.0259719, 0.0307468,buy
2019-07-21,2,0,2,2,0,1,0,1,1,0,2,2,2,2,1, 0.013254, 0.003442, 0.014876, 0.0148763, 0.0239302,buy
2019-07-22,1,0,2,1,0,1,1,1,1,0,1,1,2,2,2, 0.037254, 0.045532, 0.041511, 0.0333366, 0.0376089,buy
2019-07-23,1,2,0,1,0,1,2,0,0,1,1,2,2,2,1,-0.016590,-0.008108,-0.018719, 0.0028259,-0.0135876,sell
2019-07-24,1,2,0,1,0,1,1,1,0,3,1,3,3,3,0,-0.021539,-0.032242,-0.021962,-0.0298898,-0.0238870,sell
2019-07-25,1,1,0,1,0,0,0,1,0,2,0,2,1,1,2, 0.028630, 0.027553, 0.015375, 0.0024058, 0.0286303,buy
2019-07-26,0,0,1,1,0,1,0,0,2,1,1,2,2,0,1, 0.003450, 0.007896, 0.007304, 0.0034207, 0.0073041,buy
2019-07-27,0,0,0,3,0,1,1,1,2,1,2,2,2,1,2,-0.017369,-0.018565,-0.018606,-0.0020958,-0.0087076,sell
2019-07-28,0,0,0,3,1,1,2,3,0,2,2,3,3,1,3,-0.005713,-0.006271,-0.021512,-0.0077122,-0.0136361,sell
2019-07-29,0,1,0,2,1,1,2,2,1,1,1,3,2,2,3, 0.014375, 0.009469, 0.010640, 0.0143746, 0.0011922,buy
2019-07-30,2,0,1,2,0,2,1,0,1,2,1,3,2,2,3,-0.000262,-0.000834,-0.002795,-0.0027158,-0.0002615,sell
2019-07-31,3,0,1,2,0,2,0,0,0,3,1,3,2,2,3,-0.008983,-0.013358,-0.008519,-0.0133581,-0.0085193,sell
2019-08-01,2,1,0,2,2,1,1,0,0,3,1,3,2,2,4,-0.040079,-0.023465,-0.025450,-0.0384724,-0.0468137,sell
2019-08-02,1,1,1,2,2,1,1,1,0,2,2,2,3,1,4,-0.021661,-0.011171,-0.016309,-0.0177688,-0.0231254,sell
2019-08-03,1,0,2,2,0,2,1,1,1,2,2,1,3,2,4,-0.009618,-0.008002,-0.010702,-0.0107024,-0.0096177,sell
2019-08-04,1,1,1,1,1,2,0,1,1,1,1,1,3,2,3,-0.003755,-0.004514,-0.012029,-0.0110702,-0.0120293,sell
2019-08-05,1,1,0,0,2,1,0,0,1,2,0,1,3,2,2,-0.009066,-0.001904,-0.023320,-0.0002604,-0.0020745,sell
2019-08-06,1,0,0,1,2,2,0,0,0,2,1,3,2,1,1,-0.013754,-0.013655,-0.014516,-0.0124259,-0.0124259,sell
2019-08-07,1,1,1,1,1,1,0,0,1,1,1,3,1,2,1,-0.030615,-0.025992,-0.024905,-0.0333990,-0.0297603,sell
2019-08-08,1,3,2,0,2,0,0,0,1,1,1,4,1,3,1,-0.013222,-0.011825,-0.013979,-0.0139995,-0.0184415,sell
2019-08-09,1,4,1,1,3,0,0,1,0,1,1,4,1,3,3,-0.015349,-0.010838,-0.025924,-0.0109288,-0.0104886,sell
2019-08-10,1,2,1,2,4,0,1,0,0,1,2,3,2,2,3, 0.020450, 0.012288,-0.011105, 0.0701599, 0.0380990,buy
2019-08-11,1,2,1,2,5,0,0,0,0,0,1,3,2,2,3, 0.028546, 0.029170,-0.004794, 0.0286295, 0.0362856,buy
2019-08-12,2,3,1,1,5,0,0,0,1,0,0,4,3,2,4, 0.009929, 0.005268,-0.007641, 0.0116863, 0.0115311,buy
2019-08-13,2,3,0,1,5,1,0,1,0,2,1,4,3,2,5,-0.014081,-0.010005,-0.019212,-0.0178778,-0.0169352,sell
2019-08-14,1,2,0,1,4,1,1,1,0,2,1,5,2,1,4,-0.024540,-0.024540,-0.017751,-0.0195814,-0.0305205,sell
2019-08-15,1,2,0,1,3,1,2,0,0,1,0,3,3,2,3,-0.014143,-0.012086,-0.010629, 0.0198857,-0.0104581,sell
2019-08-16,1,2,0,1,3,0,0,1,1,1,1,1,3,1,4, 0.021826, 0.037861, 0.024526, 0.0247927, 0.0247927,buy
2019-08-17,2,0,0,1,4,0,0,2,2,1,2,1,4,2,3, 0.004764, 0.004453, 0.004903, 0.0076699, 0.0076699,buy
2019-08-18,2,0,0,1,2,0,1,1,1,1,1,1,2,2,3, 0.034012, 0.029743, 0.033926, 0.0307389, 0.0334665,buy
2019-08-19,1,0,1,1,0,0,2,0,0,1,1,1,0,2,2, 0.000553, 0.013090,-0.011050, 0.0108945, 0.0136713,buy
2019-08-20,1,1,2,1,0,0,1,0,0,1,2,1,1,3,0,-0.002442,-0.000709,-0.005126,-0.0046293,-0.0077258,sell
2019-08-21,2,3,1,0,1,0,0,1,0,0,1,2,1,2,2,-0.010509,-0.008479,-0.008240,-0.0080465,-0.0068434,sell
