Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,-0.001343, 0.0012653,-0.0041569,-0.0062969,-0.0049448,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.027687, 0.0371998, 0.0534783, 0.0399878, 0.0407438,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.054028, 0.0509366, 0.0540576, 0.0335050, 0.0543628,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.049034, 0.0385582, 0.0455100, 0.0281161, 0.0332265,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.032730, 0.0305988, 0.0461609, 0.0423981, 0.0344394,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.031124, 0.0279351, 0.0521489, 0.0245740, 0.0273112,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.019436, 0.0143285, 0.0350684, 0.0318614, 0.0170168,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,-0.000368,-0.0028000, 0.0016115, 0.0071060,-0.0155743,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.025193,-0.0185437,-0.0271974,-0.0270629,-0.0221002,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.029685,-0.0263332,-0.0192682,-0.0330664,-0.0236201,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.019133,-0.0207963,-0.0205037,-0.0301023,-0.0268535,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.010473, 0.0010431,-0.0039254,-0.0068658,-0.0057223,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.004808, 0.0079429, 0.0071490, 0.0061031, 0.0107440,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.018657, 0.0213517, 0.0158853, 0.0115879, 0.0156385,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,-0.008178,-0.0120238, 0.0020520,-0.0101103, 0.0014082,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,-0.018322,-0.0214393, 0.0009916,-0.0271927,-0.0012291,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,-0.025464,-0.0242357,-0.0304700,-0.0339114,-0.0339154,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.004806, 0.0016540,-0.0038686,-0.0092481,-0.0044640,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.012688, 0.0238617, 0.0257509, 0.0154602, 0.0135778,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.002796, 0.0033073, 0.0034811,-0.0055709,-0.0009379,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.011404,-0.0142590,-0.0184199,-0.0083651,-0.0193174,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,-0.013367,-0.0154037,-0.0203571,-0.0203398,-0.0205759,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,-0.011009,-0.0099704,-0.0139817, 0.0192046,-0.0307950,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264, 0.006574, 0.0086160, 0.0109737, 0.0026407, 0.0051124,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.011355,-0.0065433,-0.0020709,-0.0056788,-0.0052584,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,-0.025438, 0.0038816, 0.0119229, 0.0012006, 0.0020912,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.000839, 0.0067318, 0.0048481, 0.0032943, 0.0038466,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264, 0.004019, 0.0159002, 0.0122653, 0.0146823,-0.0006573,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717, 0.011845, 0.0084893, 0.0088255, 0.0112488, 0.0073938,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517, 0.016008, 0.0031596, 0.0195886, 0.0153782,-0.0061156,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.004172,-0.0153927,-0.0026116,-0.0014007,-0.0155223,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,-0.038854,-0.0413563,-0.0234384,-0.0385086,-0.0340086,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.004123,-0.0069316, 0.0013906, 0.0020260,-0.0057342,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.006292,-0.0134298,-0.0132338,-0.0019195,-0.0088728,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.027734,-0.0389766,-0.0184842,-0.0328728,-0.0343663,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.007174,-0.0062987,-0.0070900,-0.0017715, 0.0033993,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.000849,-0.0016912,-0.0078076,-0.0008319, 0.0079396,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,-0.002006,-0.0017162, 0.0001496, 0.0015694, 0.0010862,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.009682,-0.0142341,-0.0179649,-0.0112049,-0.0137837,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.016801,-0.0179911,-0.0135550,-0.0114721,-0.0163801,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.012266, 0.0099349, 0.0093748, 0.0155061, 0.0087465,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,-0.014203,-0.0122168,-0.0182448,-0.0141853,-0.0175416,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,-0.003693,-0.0019268, 0.0180619, 0.0146362,-0.0078858,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.003388, 0.0338600,-0.0019065, 0.0327882,-0.0080206,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.042054, 0.0318074, 0.0389577, 0.0403769, 0.0378270,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771, 0.005547,-0.0018798,-0.0011923,-0.0035072,-0.0028508,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.017461, 0.0170474, 0.0238573, 0.0215081, 0.0223300,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,-0.003300,-0.0042684, 0.0017972,-0.0035785,-0.0075799,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,-0.006225,-0.0146557,-0.0086685,-0.0160824,-0.0110901,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.003902,-0.0064127, 0.0042715,-0.0073337,-0.0046844,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.020907,-0.0175694,-0.0074167,-0.0316134,-0.0227211,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.001901,-0.0162086,-0.0139414,-0.0080539,-0.0072116,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.013698,-0.0181146,-0.0245482,-0.0209287,-0.0180376,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939, 0.012903,-0.0126767,-0.0104294, 0.0109850,-0.0088227,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.019873, 0.0182086, 0.0230497, 0.0262641, 0.0130386,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.010144, 0.0121945, 0.0048972, 0.0133029, 0.0118765,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.024494, 0.0186869, 0.0186869, 0.0179525, 0.0179754,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.013193, 0.0118725, 0.0029105, 0.0134797, 0.0131077,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.018470, 0.0288232, 0.0285615, 0.0255180, 0.0338786,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.022406, 0.0341540, 0.0359323, 0.0344316, 0.0302070,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.012644, 0.0071634, 0.0112244, 0.0051012, 0.0050859,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.013874,-0.0038004, 0.0095416,-0.0137375, 0.0113815,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.005200, 0.0072270, 0.0083966, 0.0087791, 0.0083424,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,-0.009262,-0.0049409, 0.0295164, 0.0111425, 0.0056039,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.002544, 0.0072686, 0.0122169, 0.0117186, 0.0134203,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302, 0.002605, 0.0056826, 0.0035865, 0.0025740, 0.0068137,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.038714,-0.0395812,-0.0239914,-0.0371355,-0.0383783,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.012133, 0.0176516, 0.0095556, 0.0170399, 0.0094933,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,-0.005401,-0.0048783,-0.0067926,-0.0011282,-0.0042631,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.009155,-0.0077430,-0.0052056,-0.0033196,-0.0058691,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.012178,-0.0042918,-0.0063518,-0.0086198,-0.0027162,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.002644,-0.0093245,-0.0042904, 0.0105796,-0.0050489,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579, 0.002304,-0.0004911, 0.0054477, 0.0034746, 0.0029182,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.018151, 0.0170511, 0.0238707, 0.0093653, 0.0192320,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.027926, 0.0136421, 0.0286376, 0.0290149, 0.0241939,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.004107,-0.0032331, 0.0041894, 0.0232655, 0.0009104,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.010193,-0.0156073,-0.0167274,-0.0096526,-0.0176314,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.000792, 0.0073187,-0.0056181, 0.0009565, 0.0025338,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.011735,-0.0047373,-0.0106962,-0.0076284,-0.0024106,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.015359, 0.0065234, 0.0086865,-0.0008573, 0.0012372,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.004246, 0.0021469, 0.0026314, 0.0020168, 0.0030489,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.003530, 0.0044715, 0.0033702, 0.0040279, 0.0028166,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.001018, 0.0101562,-0.0013797, 0.0004802,-0.0064175,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.012101, 0.0122679, 0.0104955, 0.0107265, 0.0128919,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.008637,-0.0046061,-0.0082384,-0.0100927,-0.0131013,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705, 0.003099, 0.0293218, 0.0072064, 0.0038185,-0.0109877,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.027685, 0.0144481, 0.0171958, 0.0143441, 0.0137303,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714, 0.030547, 0.0479852, 0.0505911, 0.0548257, 0.0481027,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.014089, 0.0120095, 0.0131504, 0.0047507, 0.0124058,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.007635,-0.0024862, 0.0007884, 0.0104175,-0.0034579,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349, 0.008497,-0.0095314, 0.0103000,-0.0000815, 0.0108042,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.006603,-0.0036128, 0.0062261,-0.0048465, 0.0121973,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.031038, 0.0243546, 0.0228378, 0.0222254, 0.0047564,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.005074,-0.0138266, 0.0123703, 0.0080124, 0.0038338,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.003080, 0.0039095, 0.0035371, 0.0079137, 0.0016728,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,-0.005566,-0.0063026,-0.0024020,-0.0029341,-0.0005688,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.005304,-0.0023452, 0.0163917,-0.0026982,-0.0020393,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,-0.008946, 0.0063254, 0.0000141, 0.0054927, 0.0059475,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.009561, 0.0128473, 0.0131522, 0.0114813, 0.0129385,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.014465, 0.0141340, 0.0170790, 0.0149183, 0.0118772,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.016066, 0.0142082, 0.0153551, 0.0142180, 0.0187064,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.030988, 0.0310730, 0.0339204, 0.0308128, 0.0233885,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.000596,-0.0034791, 0.0242901,-0.0030836,-0.0023614,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.022704, 0.0234779, 0.0280633, 0.0217326, 0.0159996,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.007414, 0.0112967, 0.0201513, 0.0063764, 0.0036257,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.018183, 0.0226287, 0.0218483, 0.0009546, 0.0219455,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,-0.011618, 0.0101316, 0.0085633, 0.0050267, 0.0115774,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,-0.008813,-0.0042963, 0.0035114,-0.0053477,-0.0045162,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.012267,-0.0188123,-0.0077741,-0.0147744,-0.0191464,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.018402,-0.0099212,-0.0030290,-0.0148752,-0.0267695,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.004738,-0.0139487,-0.0102635, 0.0030725,-0.0183080,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.005681, 0.0227462, 0.0099006, 0.0169583,-0.0031439,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.024185, 0.0277698, 0.0314967, 0.0052314,-0.0000357,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.022739, 0.0309328, 0.0172463, 0.0251536, 0.0324706,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.034536, 0.0441961, 0.0429306, 0.0317734, 0.0283105,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308, 0.020696, 0.0234644, 0.0186122, 0.0122781, 0.0125533,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,-0.008551,-0.0035365,-0.0082958,-0.0016982, 0.0013441,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.018267, 0.0382900, 0.0282462, 0.0346246, 0.0357617,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.022166, 0.0044789,-0.0214407,-0.0198754,-0.0112598,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.000789, 0.0038948,-0.0113804,-0.0125820,-0.0113334,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,-0.011089,-0.0122361,-0.0117183,-0.0113357,-0.0113270,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697,-0.025055,-0.0314382,-0.0210363,-0.0218181,-0.0205076,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279,-0.020168,-0.0351310,-0.0239014,-0.0334209,-0.0363920,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954,-0.028530,-0.0231524,-0.0109341,-0.0246181,-0.0351760,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.021877, 0.0035725,-0.0010169, 0.0271337, 0.0174064,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208, 0.001304,-0.0037497,-0.0024144,-0.0055722,-0.0030774,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.020278,-0.0144782,-0.0186994,-0.0128444,-0.0195213,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.004451,-0.0023836,-0.0073708,-0.0074088,-0.0049771,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.019885, 0.0128116,-0.0135033, 0.0022845,-0.0181549,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.002035,-0.0110527,-0.0026169, 0.0067021, 0.0035552,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.026909,-0.0263879,-0.0286948,-0.0229448,-0.0268443,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.023973,-0.0154330,-0.0201999,-0.0140546,-0.0166795,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.006719,-0.0180250,-0.0143473,-0.0048843,-0.0116563,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.036345,-0.0361020,-0.0386893,-0.0157354,-0.0181347,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,-0.009483,-0.0047822,-0.0111662,-0.0075762,-0.0057852,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837,-0.008994,-0.0077571,-0.0107935,-0.0054271,-0.0054754,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512,-0.010151,-0.0213788,-0.0197950,-0.0221637,-0.0212202,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961, 0.057486, 0.0656339, 0.0599420, 0.0607290, 0.0395587,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.029353, 0.0318641, 0.0343970, 0.0338261, 0.0336089,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.041445, 0.0373251, 0.0544685, 0.0239451, 0.0225845,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.002330, 0.0075312, 0.0119661, 0.0035910, 0.0059352,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,-0.002318, 0.0055483, 0.0052879,-0.0006195, 0.0039172,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.020252, 0.0197030, 0.0203615,-0.0001302, 0.0238578,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,-0.004805,-0.0123060,-0.0055879,-0.0054317, 0.0010409,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.293714186182087,-0.005746,-0.0097825,-0.0124662,-0.0111873,-0.0104527,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.286002218146142,-0.005575, 0.0039266,-0.0046251,-0.0010566,-0.0128960,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.278333795447113, 0.005673, 0.0024538, 0.0024493, 0.0018391, 0.0009833,buy
