Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,none,a0,a120,none,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,none,-0.0139170,-0.0122285,-0.0115216,-0.0121184,-0.0139191,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,a90,none,a120,a45,none,none,a60,none,none,a30,none,none, 0.0100528, 0.0072152, 0.0100528,-0.0082476, 0.0032303,buy
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,a90,none,a120,a45,none,none,a60,none,a150,a30,none,none,-0.0424657, 0.0019971,-0.0291222,-0.0334148,-0.0291222,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,a180,none,a90,none,a120,a45,none,none,a60,none,a150,a30,none,none,-0.0400925,-0.0165679,-0.0400925,-0.0366908,-0.0400925,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a180,none,a90,none,a120,a45,none,none,a60,none,a150,a30,none,none,-0.0257684,-0.0230294,-0.0259930,-0.0196761,-0.0259930,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a90,none,a120,none,none,none,a60,none,a150,a30,none,none,-0.0191427,-0.0008740,-0.0116254,-0.0116254,-0.0266564,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,a150,none,a90,none,none,none,none,none,a60,none,a150,a30,none,none,-0.0142571,-0.0177760,-0.0214412,-0.0152923,-0.0269436,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,-0.0071050,-0.0065897,-0.0077788,-0.0076591,-0.0067688,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0100872,-0.0097224, 0.0104115,-0.0041257,-0.0108564,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0033778, 0.0030109, 0.0047149,-0.0136340, 0.0030109,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0060188,-0.0056242,-0.0150398,-0.0089182,-0.0068161,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.0276050, 0.0279721, 0.0086864,-0.0038459, 0.0110855,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.0138609, 0.0138609, 0.0116469, 0.0154858, 0.0126654,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a60,a60,none,a90,none,none,a90,a90,none,a120,none,a30,none,a60, 0.0192856, 0.0132388, 0.0204292, 0.0192856, 0.0192856,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60, 0.0151365, 0.0092235, 0.0159500, 0.0179257, 0.0167510,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,a120,none,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60, 0.0143362, 0.0151287, 0.0180777, 0.0180777, 0.0206776,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60, 0.0050488, 0.0176332, 0.0053149, 0.0161416, 0.0024909,buy
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,a150,a90,a150,a0,a60,none,a90,a135,a60,a90,a90,none,a120,none,a30,a90,a60,-0.0048889,-0.0045399,-0.0071518,-0.0083335,-0.0053985,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a90,a150,a0,a60,none,a90,a135,a60,a90,none,none,a120,none,a30,a90,a60,-0.0071988,-0.0055163,-0.0073308,-0.0047447,-0.0078120,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a180,none,none,none,a90,a135,a60,a90,none,none,none,none,a30,a90,none, 0.0030541, 0.0017149, 0.0030541, 0.0045256, 0.0019193,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,none,none,none,none,a135,a60,a90,none,none,none,none,a30,none,none, 0.0012519, 0.0039816,-0.0000996, 0.0010209,-0.0003969,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,-0.0062629, 0.0240503,-0.0092227,-0.0091281,-0.0071950,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0066764,-0.0066325,-0.0066764,-0.0103871,-0.0085208,sell
2010-05-26,a45,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0090278, 0.0009816,-0.0005047,-0.0095465,-0.0004306,sell
2010-05-27,a45,none,none,a120,none,none,none,a120,a90,none,a90,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0069695,-0.0074452,-0.0420274,-0.0419395,-0.0416836,sell
2010-05-28,a45,none,none,a120,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,a180,a30,none,none, 0.0023518, 0.0321193, 0.0335837, 0.0333944, 0.0328981,buy
2010-05-29,a45,none,none,a120,none,a45,none,a90,a120,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0065236, 0.0242939, 0.0364132, 0.0280329, 0.0341972,buy
2010-05-30,a45,none,none,a120,none,a45,none,none,none,a120,none,a0,a150,a90,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0238921, 0.0433541, 0.0405310, 0.0433813, 0.0418561,buy
2010-05-31,a45,none,none,a120,none,a45,none,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0237140, 0.0415828, 0.0424554, 0.0461389, 0.0467253,buy
2010-06-01,a45,none,none,a120,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45, 0.0020998,-0.0018068,-0.0005162, 0.0019650, 0.0058716,buy
2010-06-02,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.0104023,-0.0031684, 0.0104280, 0.0062361, 0.0093649,buy
2010-06-03,none,none,none,none,none,none,none,none,a180,a90,a0,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.0147536,-0.0025069, 0.0007969,-0.0135885,-0.0025069,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0107456,-0.0107456, 0.0006449,-0.0241260,-0.0124510,sell
2010-06-05,none,none,none,none,none,none,none,a0,a150,a60,none,a60,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0115059,-0.0055660,-0.0006135,-0.0100178,-0.0107730,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0055751,-0.0031332,-0.0025895,-0.0102948,-0.0031332,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0062144, 0.0046942, 0.0054290,-0.0340712,-0.0068726,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0221431,-0.0150080,-0.0109139,-0.0252048,-0.0141088,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0170382,-0.0003257,-0.0195947,-0.0220447,-0.0155536,sell
2010-06-10,a60,a90,a90,a135,none,a60,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0153015,-0.0047751,-0.0150209,-0.0180422,-0.0191277,sell
2010-06-11,a60,a90,a90,none,none,a60,a90,a60,a90,a0,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0217994, 0.0170873, 0.0294782, 0.0039804, 0.0265479,buy
2010-06-12,a60,a90,none,none,none,a60,a90,a90,none,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0239128,-0.0159026, 0.0076570,-0.0096264, 0.0045863,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,none,a120,a180,none,a90,a60,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0274496,-0.0047729, 0.0128548, 0.0055007, 0.0089768,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,-0.0069968,-0.0001214, 0.0036376, 0.0006801, 0.0033470,sell
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,a120,a30,a150,none,none,a120,none, 0.0058150, 0.0297851, 0.0071727, 0.0030934, 0.0307792,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,a60,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,a120,none,-0.0274417,-0.0065500,-0.0068075,-0.0165773,-0.0230805,sell
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,a60,a150,a0,none,none,a120,none,none,none,a120,a30,none,none,none,a120,none,-0.0006645,-0.0053804, 0.0097046,-0.0170809, 0.0011813,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,a30,-0.0129418,-0.0123174,-0.0067890,-0.0087211,-0.0120558,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a180,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.0146503, 0.0167693, 0.0148865, 0.0076849, 0.0250522,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30,-0.0099955,-0.0079630,-0.0060670,-0.0138700,-0.0139306,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a120,a150,a60,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.0281772, 0.0257887, 0.0098014, 0.0193546, 0.0244819,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30,-0.0336921,-0.0046396,-0.0250802,-0.0263692,-0.0046396,sell
2010-06-23,none,none,a120,none,none,none,none,a120,none,a150,a90,none,a150,a120,none,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30,-0.0109769,-0.0112156,-0.0109769,-0.0088378,-0.0075411,sell
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,a150,a120,a90,a90,none,none,none,a90,none,none,a30,none,a150,none,none,a30,-0.0140115,-0.0130035,-0.0106961,-0.0323538,-0.0137766,sell
2010-06-25,a90,none,a120,none,a0,a90,none,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a90,none,none,a30,none,a150,none,a135,a30, 0.0031102, 0.0075687, 0.0101959, 0.0036471, 0.0072485,buy
2010-06-26,a90,none,a120,none,a0,a90,none,a90,a120,a180,a60,a0,a180,a90,a120,a90,none,none,none,none,none,a135,none,none,a150,none,a135,a30,-0.0093863,-0.0093863,-0.0093863, 0.0073688,-0.0142309,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a120,a90,none,none,none,none,none,a135,none,none,a150,none,a135,none,-0.0251458,-0.0271220,-0.0221389,-0.0284996,-0.0224366,sell
2010-06-28,none,none,none,none,a0,none,none,a60,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0306625, 0.0301389, 0.0058478, 0.0239714, 0.0301389,buy
2010-06-29,none,a60,none,a180,a0,none,a60,none,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0163561, 0.0201996,-0.0321673, 0.0123164, 0.0112774,buy
2010-06-30,none,a60,a135,a180,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a135,none, 0.0267951, 0.0282036,-0.0060709,-0.0007884,-0.0007884,buy
2010-07-01,none,a60,a135,a180,a0,none,a60,none,a180,none,a0,a60,a120,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.0011063, 0.0271966, 0.0456892, 0.0046082, 0.0289574,buy
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,a120,none,a60,a120,none,a180,none,none,a135,a180,none,a60,a135,none,none,none,none,none,none,-0.0079672, 0.0674852,-0.0103689,-0.0254639, 0.0059119,buy
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none, 0.0163484,-0.0136720,-0.0183146, 0.0159776, 0.0103912,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none,-0.0229375,-0.0296821,-0.0299401,-0.0299401,-0.0296821,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none,-0.0426181,-0.0202458,-0.0014572,-0.0235052,-0.0235052,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none,-0.0282755,-0.0140668, 0.0353486,-0.0100629,-0.0262631,sell
2010-07-07,none,none,a150,none,none,none,none,none,a120,a60,none,a120,a60,none,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none,-0.0277423,-0.0179877, 0.0373590,-0.0167172,-0.0268042,sell
2010-07-08,none,none,a150,none,none,a120,a45,a60,none,a60,a90,none,none,a60,none,none,a60,a135,none,none,a60,none,none,a180,a135,none,a150,none,-0.0210233,-0.0094000, 0.0439699,-0.0092934,-0.0222257,sell
2010-07-09,a120,a45,a150,none,none,a120,a45,none,a90,none,none,a150,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,none,a150,none, 0.0245978, 0.0357781, 0.0332227, 0.0296645, 0.0296645,buy
2010-07-10,a120,a45,a150,none,none,a120,a45,a90,none,none,a120,none,none,a90,none,none,a60,none,none,none,a60,a150,none,a180,a135,none,a150,none, 0.0116976, 0.0387039, 0.0408748, 0.0448556, 0.0379509,buy
2010-07-11,a120,a45,none,none,none,a120,a45,none,a60,none,none,a180,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a45,a150,none, 0.0224573, 0.0217140, 0.0161612, 0.0210827, 0.0244327,buy
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,a0,a150,none,a0,a120,none,none,a60,none,none,none,a60,a150,none,a180,none,a45,a150,none, 0.0178993, 0.0093744, 0.0044579, 0.0165479, 0.0125345,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none,-0.0218360,-0.0311330,-0.0332713,-0.0299985,-0.0329841,sell
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0121271,-0.0202642,-0.0046812,-0.0125273,-0.0132216,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0074996,-0.0134994,-0.0224165,-0.0231909,-0.0046788,sell
2010-07-16,none,none,none,a150,none,a135,none,a180,a0,none,a150,none,a60,a180,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0004136,-0.0111107,-0.0117130,-0.0168886,-0.0058786,sell
2010-07-17,none,none,none,a150,none,a135,none,a180,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,a45,none,none,-0.0208801,-0.0204531,-0.0263009,-0.0299417,-0.0306906,sell
2010-07-18,a135,none,none,none,none,a135,none,a150,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a120,a45,none,none,-0.0038606,-0.0097008,-0.0066031,-0.0128423,-0.0066031,sell
2010-07-19,a135,none,none,none,none,a135,a30,a150,none,a90,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,a45,none,none,-0.0209037,-0.0242697,-0.0242697,-0.0262828,-0.0252135,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,a60,a90,a90,none,a120,a120,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,none, 0.0499905, 0.0524388,-0.0167384,-0.0522652,-0.0326795,sell
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a90,none,a120,a120,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,none, 0.0688439, 0.0672162,-0.0055777,-0.0315054,-0.0121376,sell
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,a120,a45,none,none, 0.0200958, 0.0249710, 0.0200958, 0.0198964, 0.0084589,buy
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a120,a60,a0,a150,a90,none,a120,none,a150,none,a120,none,none,none,none,a120,a45,none,none, 0.0349855, 0.0349855, 0.0425652, 0.0434670, 0.0541985,buy
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0585419, 0.0606562, 0.0656883, 0.0349063, 0.0579531,buy
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,a150,none,none,a180,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0699899, 0.0683974, 0.0683974, 0.0274895, 0.0798722,buy
2010-07-26,none,a30,a180,a135,none,a150,none,a60,none,none,none,none,a180,a60,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0870681, 0.0854756, 0.0870681, 0.0102915, 0.0848219,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0132643, 0.0022059,-0.0072809, 0.0040033, 0.0074521,buy
2010-07-28,a150,a30,a180,none,none,a150,none,none,a150,a180,a0,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0048038,-0.0127788,-0.0021121,-0.0080602,-0.0015757,sell
2010-07-29,a150,a30,a180,none,none,a150,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0165603,-0.0084835,-0.0127374, 0.0060832, 0.0060085,sell
2010-07-30,a150,a30,none,none,none,a150,none,a0,a180,a150,none,none,none,a0,a180,none,none,none,a150,none,a45,none,none,none,none,a45,none,a0,-0.0108426,-0.0095727,-0.0130026, 0.0323829,-0.0048195,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,none,a150,none,a45,none,none,none,none,a45,none,a0,-0.0061982, 0.0020825, 0.0214793,-0.0026416, 0.0035889,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,a45,none,a0,-0.0106858,-0.0072373,-0.0051599,-0.0072373,-0.0067489,sell
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a90,none,a150,none,none,none,a150,none,a45,none,none,a150,none,a45,none,a0,-0.0070391,-0.0070391,-0.0035282,-0.0080876,-0.0115987,sell
2010-08-03,none,none,none,a120,a30,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a150,none,a45,none,none,a150,none,a45,a180,a0,-0.0166325,-0.0161210, 0.0012703,-0.0161210,-0.0154884,sell
2010-08-04,none,none,none,a120,a30,none,none,a60,a120,none,a90,none,none,a60,a120,none,none,none,a150,a135,a45,none,none,a150,none,a45,a180,a0, 0.0450692, 0.0506257, 0.0488590, 0.0410783, 0.0483057,buy
2010-08-05,none,none,none,a120,a30,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,a150,a135,a45,none,none,a150,none,a45,a180,a0,-0.0273488,-0.0265582,-0.0186498,-0.0310692,-0.0293051,sell
2010-08-06,none,none,none,a120,a30,none,none,a90,none,none,a120,none,none,a90,a90,none,none,none,none,a135,a45,a180,none,a150,none,a45,a180,a0, 0.0014276, 0.0008338, 0.0008338, 0.0108283, 0.0008338,buy
2010-08-07,none,none,none,a120,a30,none,none,a90,a90,a60,none,a180,none,a90,a90,a135,none,none,none,a135,a45,a180,none,a150,none,a45,a180,a0, 0.0181479, 0.0177548, 0.0214469, 0.0217374, 0.0172720,buy
2010-08-08,none,none,none,a120,a30,none,none,none,none,a60,a150,none,none,a120,a60,a135,none,none,none,a135,a45,a180,none,none,none,a45,a180,a0, 0.0181924, 0.0168085, 0.0168272, 0.0160276, 0.0170190,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a0,a120,a60,a135,none,none,none,a135,a45,a180,a0,none,none,a45,a180,a0, 0.0179931, 0.0284872, 0.0166568, 0.0236879, 0.0171688,buy
