Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754, 0.000496448,-0.0002761,-0.00194824, 0.00151056, 0.0007082,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.000772659, 0.0007100, 0.00014889, 0.00048852, 0.0003898,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.001160153,-0.0009532, 0.00319169, 0.00677858, 0.0015207,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.004665480, 0.0001471, 0.00365504, 0.00413202, 0.0052284,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739, 0.001616963,-0.0087238, 0.00019509,-0.00312368,-0.0026555,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666, 0.000530030,-0.0027016,-0.00097721,-0.00138677,-0.0012913,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.000650515,-0.0036284,-0.00452463, 0.00167076, 0.0013292,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.002886873, 0.0014405, 0.00109770, 0.00141932, 0.0024263,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058,-0.002307023, 0.0009039, 0.00483573, 0.00351635, 0.0046545,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.001484575,-0.0012337,-0.00452838, 0.00030919,-0.0002900,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.001604677,-0.0039702,-0.00444339,-0.00853271,-0.0030791,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331, 0.002925212,-0.0003959,-0.00073152,-0.00463649, 0.0001748,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.001725984, 0.0042521, 0.00389375,-0.00482147, 0.0048080,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.008287678, 0.0060394, 0.00670446, 0.00572004, 0.0073024,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.005112261,-0.0035519,-0.00204063,-0.00491356,-0.0043937,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.002555144,-0.0033638,-0.00060602,-0.00484426,-0.0034233,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.005832222,-0.0068278,-0.00617583,-0.00543563,-0.0067182,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.004914713,-0.0075893,-0.00628185,-0.00628907,-0.0033693,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.008734523,-0.0087306,-0.00819744,-0.00866795,-0.0055916,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.003598710, 0.0037636, 0.00312625,-0.00093460, 0.0046824,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522, 0.000008395,-0.0022157, 0.00216410,-0.00294352,-0.0005639,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732, 0.000745454,-0.0011003,-0.00169448,-0.00213286, 0.0027377,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.003420825, 0.0019488, 0.00194877, 0.00097532, 0.0008630,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445, 0.000660271,-0.0001125,-0.00007146, 0.00005535,-0.0003068,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.002618321, 0.0025668, 0.00138865, 0.00267112, 0.0018467,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.001141558,-0.0010283,-0.00026134,-0.00052376,-0.0009911,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.005389237, 0.0048699, 0.00105148, 0.00556690, 0.0024982,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.005839688, 0.0048990, 0.00323722, 0.00492475, 0.0046920,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.006979999, 0.0046956, 0.00580123, 0.00591061, 0.0060866,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.004452102,-0.0030061, 0.00314120, 0.00184909, 0.0031396,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.005630741, 0.0010169, 0.00347913, 0.00586744, 0.0049690,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.005219934, 0.0024737, 0.00275958, 0.00674351, 0.0053475,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308, 0.002562022,-0.0015933,-0.00121433,-0.00103538,-0.0026105,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227, 0.002371130, 0.0099911, 0.00600101, 0.00856278, 0.0008642,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989, 0.002689879, 0.0033064, 0.00239605, 0.00257768, 0.0023967,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.002070334,-0.0031482, 0.00438505,-0.00749424,-0.0022815,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.007105835, 0.0054117, 0.00603614, 0.00440508, 0.0076773,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.003106744, 0.0058974, 0.00742564, 0.00415230, 0.0063967,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.007936534, 0.0035216, 0.00534813, 0.00729191, 0.0057181,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.010654149, 0.0116808, 0.01274094, 0.01172378, 0.0120755,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.009303931, 0.0052299, 0.00816524, 0.00694693, 0.0067468,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.004370277,-0.0036415,-0.00283610,-0.00376781,-0.0043412,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.001396562, 0.0001785, 0.00136671,-0.00031522, 0.0019148,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.005291503,-0.0013460,-0.00220144,-0.00048058,-0.0023086,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.002417855,-0.0011866,-0.00005875, 0.00213158, 0.0012410,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.000732790,-0.0011860, 0.00196309,-0.00216728, 0.0002774,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.002857901, 0.0037559, 0.00005275, 0.00121777, 0.0033406,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.003780042, 0.0038489, 0.00147213, 0.00686632, 0.0040301,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.002311983,-0.0006296, 0.00428341,-0.00105415,-0.0004952,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.005346153, 0.0065714, 0.00406210, 0.00893474, 0.0052397,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.004724826, 0.0048660, 0.00175026, 0.00486622, 0.0036943,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.007599965, 0.0063606, 0.00541555, 0.00965272, 0.0081754,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829, 0.002920790, 0.0044533, 0.00128611, 0.00245716, 0.0011837,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879, 0.002801201, 0.0025030, 0.00061741, 0.00168273, 0.0013359,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.001220922, 0.0011074,-0.00040541,-0.00037097, 0.0043565,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.008400648, 0.0070295, 0.00467061, 0.00918077, 0.0090135,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.004558005, 0.0043782, 0.00144006, 0.00471526, 0.0044460,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.005957462, 0.0061910, 0.00506165, 0.00751495, 0.0060095,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.000027150, 0.0002261, 0.00020035, 0.00090238,-0.0022879,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.008800803,-0.0099015,-0.00826019,-0.00975330,-0.0052122,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.001277723, 0.0003717,-0.00098165, 0.00187526, 0.0017846,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175, 0.000168068, 0.0008215, 0.00042836, 0.00193034, 0.0003667,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151, 0.003011345, 0.0023824, 0.00290834, 0.00366797, 0.0023824,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646, 0.002254643, 0.0021372, 0.00244461, 0.00205815, 0.0027339,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.000064486,-0.0011847, 0.00012203, 0.00213986,-0.0011847,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.007280095, 0.0033584, 0.00355129, 0.00413613, 0.0001806,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.009699017, 0.0083434, 0.00952092, 0.00998993, 0.0057614,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.003036770, 0.0045059, 0.00508211, 0.00402841, 0.0036013,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.003206115, 0.0004845, 0.00056699, 0.00137331, 0.0025502,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.001674904, 0.0007385, 0.00024070, 0.00139917,-0.0010138,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.008009900, 0.0076571, 0.00666368, 0.00640544, 0.0102085,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.006146710, 0.0057132, 0.00483218, 0.00633206, 0.0074497,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.007018591, 0.0079343, 0.00834180, 0.00750154, 0.0070360,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.006100705, 0.0058822, 0.00470330, 0.00439547, 0.0030856,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.003187662, 0.0030513, 0.00254507, 0.00258209, 0.0011975,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.001120144, 0.0021871,-0.00087200, 0.00108879, 0.0033736,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.002109963,-0.0023309,-0.00182723,-0.00235809,-0.0014989,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.006614952,-0.0051017,-0.00574027,-0.00702141,-0.0010449,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.001206401,-0.0028969,-0.00273779,-0.00324889, 0.0000514,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.001356361,-0.0000840, 0.00115638, 0.00074663, 0.0030258,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.004841406,-0.0030228,-0.00533254,-0.00611854,-0.0038919,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558, 0.001706233, 0.0014472, 0.00022286, 0.00113557, 0.0071427,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.003733817,-0.0001549,-0.00162507,-0.00223715, 0.0009278,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.004296644,-0.0002074,-0.00124965,-0.00422337,-0.0004398,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.000527191, 0.0016261, 0.00130703,-0.00171099, 0.0015161,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.004018838, 0.0051129, 0.00202455, 0.00593225,-0.0006268,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.004875698, 0.0049090, 0.00259921, 0.00527323, 0.0006504,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.000245980, 0.0003357,-0.00165311,-0.00056493,-0.0069390,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.001962213, 0.0035817,-0.00068669, 0.00228807,-0.0027362,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.005576917,-0.0049308,-0.00508373,-0.00697743,-0.0031251,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.004928960, 0.0012336, 0.00104808,-0.00533853, 0.0017482,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.001418429,-0.0014561,-0.00084937,-0.00331610,-0.0012859,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.001099090, 0.0007520,-0.00109909,-0.00177509, 0.0009813,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.005519477, 0.0035804,-0.00223530, 0.00616283, 0.0057679,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.004253832, 0.0044729, 0.00026763, 0.00458028, 0.0036030,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.009911600, 0.0138630, 0.01413166, 0.00952771, 0.0119230,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.004575906, 0.0032524, 0.00226981, 0.00920956, 0.0056124,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.013175651, 0.0134533, 0.01235999, 0.00571236, 0.0130369,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.015948790, 0.0158808, 0.01478061, 0.01029771, 0.0164003,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.009640942, 0.0066756, 0.00667455, 0.00784409, 0.0068583,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.006035022, 0.0056829, 0.00504680, 0.00616190, 0.0055481,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.006305732, 0.0070425, 0.00261825, 0.00527756, 0.0056971,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.006490320, 0.0072129, 0.00552859, 0.00568074, 0.0065106,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.004366201, 0.0040499, 0.00489434, 0.00470773,-0.0012138,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.006512932, 0.0001610, 0.00385373, 0.00447989, 0.0052559,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.011953917, 0.0100841, 0.01076453, 0.00872433, 0.0100335,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171, 0.001442864, 0.0019365,-0.00080199, 0.00022748,-0.0004935,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.002402081,-0.0010154, 0.00044551, 0.00036862,-0.0014990,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.007970110, 0.0047221, 0.00451745, 0.01044624, 0.0045175,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.006591537, 0.0040464, 0.00590815, 0.00907136, 0.0065822,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.002770724, 0.0024082, 0.00222807, 0.00382076, 0.0016901,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.002060159,-0.0006605,-0.00081273,-0.00476984,-0.0002252,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.001618180, 0.0017735, 0.00055094, 0.00078402,-0.0017442,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.003044635, 0.0008159, 0.00355364, 0.00147549,-0.0003032,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.007132037, 0.0032216, 0.00537957, 0.00368678, 0.0060245,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.005232198, 0.0042449, 0.00648764, 0.00094006, 0.0044043,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455, 0.005696216, 0.0038715, 0.00686242, 0.00111809, 0.0059046,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.007211638, 0.0023009, 0.00514486, 0.00337792, 0.0058306,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.006107925, 0.0046414, 0.00536479, 0.00386726, 0.0060285,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.002188631,-0.0005780, 0.00145356, 0.00156683, 0.0040515,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.003453051, 0.0027684, 0.00375692, 0.00302257, 0.0043534,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.001603628,-0.0003205, 0.00058272, 0.00000701, 0.0023291,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.000149579,-0.0010030,-0.00155344,-0.00170226,-0.0005728,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.000084741,-0.0029484,-0.00346849,-0.00264462,-0.0022776,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.002860936, 0.0009645, 0.00099394, 0.00197770, 0.0022925,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.004141386,-0.0054906,-0.00591832,-0.00469691, 0.0018643,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.002782140,-0.0038610,-0.00402613,-0.00352789, 0.0015270,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.001939287,-0.0027910,-0.00131473,-0.00281960, 0.0013047,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.003781447,-0.0079286,-0.00609011,-0.00670276, 0.0003018,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.006134883,-0.0065909,-0.00530587,-0.00271104, 0.0003434,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.005545285, 0.0032948, 0.00487689, 0.00689803, 0.0030653,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.006998295,-0.0019634,-0.00276997,-0.00319631,-0.0027700,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.007060913,-0.0051595,-0.00599734,-0.00506297,-0.0068282,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.005816514,-0.0048266,-0.00592446,-0.00563429,-0.0089097,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.009080592,-0.0074125,-0.00685976,-0.00652441,-0.0075699,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.000757686, 0.0013378, 0.00211979, 0.00148862, 0.0001880,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.002049278, 0.0024573, 0.00190381, 0.00268666, 0.0024554,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.003882100,-0.0059884,-0.00241856,-0.00263597,-0.0045699,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823, 0.003039584, 0.0029843, 0.00083375, 0.00447186, 0.0029979,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.000960011, 0.0011872,-0.00229458,-0.00084749, 0.0009149,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.003137065,-0.0029260,-0.00312832,-0.00359854,-0.0038073,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.001711821,-0.0018158,-0.00061060,-0.00025032,-0.0003445,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.001328094, 0.0013523, 0.00373190, 0.00105302, 0.0003461,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.005334306, 0.0076713, 0.00806217, 0.00820206, 0.0085320,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096, 0.003400739, 0.0031516, 0.00393599, 0.00236911, 0.0039107,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.009657865, 0.0111955, 0.01143953, 0.00995920, 0.0088165,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.007161175, 0.0107866, 0.01010654, 0.01039307, 0.0121478,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.010618369, 0.0108054, 0.00959378, 0.01043446, 0.0090212,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.005719338, 0.0069770, 0.00693967, 0.00630387, 0.0068619,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.004661459, 0.0007784, 0.00781676, 0.00862898, 0.0051028,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.004668011, 0.0006459, 0.00245009, 0.00250766,-0.0000211,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.003451937, 0.0012143, 0.00356257, 0.00441806, 0.0022226,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635, 0.000331105,-0.0048381,-0.00405436,-0.00462952, 0.0016101,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833, 0.004188807,-0.0012807, 0.00026182,-0.00017670, 0.0003301,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.003813943,-0.0009654,-0.00474727,-0.00316348,-0.0000096,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.003315040, 0.0046151, 0.00558502, 0.00326625, 0.0052261,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.007603960,-0.0062481,-0.00691683,-0.00702421,-0.0024176,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.007318955,-0.0086139,-0.00777329,-0.01258577,-0.0041585,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.011051530,-0.0082393,-0.00868107,-0.00887462,-0.0067332,sell
