Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00143920,-0.00153288,-0.0024996,-0.00155708, 0.00194432,sell
2010-06-19,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.00091728,-0.00640891, 0.0012792, 0.00016718, 0.00091958,buy
2010-06-20,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.00018229, 0.00020313, 0.0027452,-0.00187844,-0.00018229,buy
2010-06-21,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1, 0.00423872, 0.00437253, 0.0042599, 0.00445965, 0.00254792,buy
2010-06-22,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.00736229,-0.00970817,-0.0100082,-0.00905310,-0.00997454,sell
2010-06-23,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,-0.00516913,-0.00197087,-0.0050200,-0.00267872, 0.00026611,sell
2010-06-24,0,1,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,2,-0.00601386,-0.00498750,-0.0012172,-0.00513676, 0.00078606,sell
2010-06-25,1,0,1,0,0,1,1,1,0,1,2,1,0,1,3,0,1,1, 0.00169655, 0.00182620, 0.0024830,-0.00134005,-0.00004139,buy
2010-06-26,3,0,0,1,0,1,1,2,0,2,2,1,0,2,3,0,1,1, 0.00516680, 0.00360710, 0.0036071, 0.00287496, 0.00360710,buy
2010-06-27,2,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1, 0.00430835, 0.00216303, 0.0029913, 0.00530975, 0.00343358,buy
2010-06-28,2,0,1,0,0,1,1,0,2,1,0,2,0,2,2,0,0,0, 0.00679747, 0.00368617, 0.0065855, 0.00346730, 0.00679747,buy
2010-06-29,1,1,1,1,0,1,0,0,2,2,1,0,0,2,1,1,0,1, 0.00408602, 0.00408602, 0.0040860, 0.00330463, 0.00757916,buy
2010-06-30,1,1,1,0,1,0,1,1,1,1,0,1,1,1,2,1,0,1, 0.00107718,-0.00221768,-0.0023525,-0.00343319,-0.00219284,sell
2010-07-01,2,0,1,1,1,0,1,1,2,0,0,1,0,2,1,0,0,0,-0.00662757,-0.00546421,-0.0054642,-0.00063752,-0.00690560,sell
2010-07-02,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00107931, 0.00267403, 0.0023232, 0.00318194, 0.00141637,buy
2010-07-03,0,1,1,0,0,0,2,0,2,0,0,1,0,0,0,1,1,1,-0.00106619,-0.00081444,-0.0016553,-0.00123873, 0.00207448,sell
2010-07-04,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00151421,-0.00254690,-0.0011375,-0.00265593,-0.00264497,sell
2010-07-05,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.00196729, 0.00633383, 0.0062967,-0.00246565, 0.00603981,buy
2010-07-06,1,0,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,0, 0.00433591, 0.00304100, 0.0047404, 0.00390783, 0.00586709,buy
2010-07-07,0,1,0,1,1,0,0,2,1,0,3,0,1,0,0,1,2,0, 0.00167122, 0.00247288, 0.0045907, 0.00515771, 0.00320151,buy
2010-07-08,1,0,0,0,1,0,1,2,0,1,2,1,0,1,1,2,2,0, 0.00883607, 0.00876026, 0.0029360, 0.00926758, 0.00959720,buy
2010-07-09,0,1,1,1,0,1,0,2,0,0,2,0,1,0,0,2,1,0, 0.00342499, 0.00496633, 0.0016448, 0.00025943, 0.00131337,buy
2010-07-10,1,2,0,1,1,0,0,3,0,2,3,0,0,0,1,2,2,0, 0.00121195, 0.00125060, 0.0096391, 0.00221723, 0.01383374,sell
2010-07-11,0,2,1,1,0,0,1,1,0,3,1,0,0,2,0,2,1,1, 0.00332378, 0.00206432, 0.0039600, 0.00581150, 0.00318565,buy
2010-07-12,0,3,1,2,0,1,0,2,0,3,2,0,0,2,0,2,2,0, 0.00233743, 0.00286695, 0.0022735, 0.00164919, 0.00180758,buy
2010-07-13,1,1,1,2,0,1,0,0,1,2,0,1,1,1,1,1,0,0, 0.00729137, 0.00678269, 0.0008474, 0.00678269, 0.00678269,buy
2010-07-14,0,2,1,1,0,0,0,1,0,2,1,0,1,2,0,1,0,1,-0.00107918, 0.00276078, 0.0025426, 0.00240003, 0.00266538,buy
2010-07-15,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1,-0.00082617, 0.00049149, 0.0005316, 0.00009998, 0.00021370,buy
2010-07-16,0,2,0,1,0,1,0,1,1,1,0,2,1,1,1,1,1,0,-0.01035296,-0.00750380,-0.0011992,-0.00594765,-0.00750380,sell
2010-07-17,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.00352641, 0.00469922, 0.0026501, 0.00279923, 0.00155914,buy
2010-07-18,1,1,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,1,-0.00064660, 0.00128749, 0.0009186, 0.00117030, 0.00254603,buy
2010-07-19,2,1,0,1,1,0,0,0,2,1,0,2,0,1,2,0,1,0,-0.00111924,-0.00159931,-0.0016059, 0.00190052,-0.00220701,sell
2010-07-20,2,0,1,0,1,0,1,0,1,1,1,1,0,2,2,1,0,0,-0.00073455,-0.00130871,-0.0025218,-0.00114055,-0.00165720,sell
2010-07-21,1,1,0,0,0,0,1,0,2,0,1,0,1,2,0,1,1,0, 0.00248557, 0.00309968, 0.0002845, 0.00315293, 0.00303730,buy
2010-07-22,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00198781, 0.00292348, 0.0012345,-0.00179674, 0.00072709,buy
2010-07-23,1,0,2,0,1,1,1,1,0,1,1,0,0,2,1,0,0,0, 0.00381327, 0.00143050, 0.0029749, 0.00371890, 0.00329713,buy
2010-07-24,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.00471363, 0.00569670, 0.0037292, 0.00711940, 0.00375433,buy
2010-07-25,1,0,1,1,0,1,1,1,1,0,0,1,0,2,1,0,1,0, 0.00233567, 0.00136115, 0.0009233,-0.00099234, 0.00253585,buy
2010-07-26,1,0,2,0,0,0,0,1,1,0,2,1,0,2,1,2,1,0, 0.00813113, 0.00728709, 0.0078712, 0.00870330, 0.00846893,buy
2010-07-27,0,1,2,0,0,0,0,2,0,1,2,0,0,1,0,2,0,1, 0.00488674, 0.00524105, 0.0054281, 0.00488674, 0.00402493,buy
2010-07-28,1,1,1,1,0,1,0,2,1,1,1,1,0,2,1,1,0,0,-0.00376468,-0.00007235,-0.0016951,-0.00150044,-0.00410618,sell
2010-07-29,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1, 0.00064449, 0.00189537, 0.0016732, 0.00093697, 0.00101509,buy
2010-07-30,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,1,-0.00125589,-0.00243399,-0.0045547,-0.00467761,-0.00400232,sell
2010-07-31,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,-0.00151265,-0.00644727,-0.0015126,-0.00056930,-0.00139170,sell
2010-08-01,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.00083893,-0.00091711,-0.0034697,-0.00163695,-0.00108857,sell
2010-08-02,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1, 0.01000175, 0.00993234, 0.0105145, 0.01127073, 0.00986418,buy
2010-08-03,0,1,1,0,0,1,0,1,1,0,1,0,2,1,0,2,1,0, 0.00074707, 0.00544127, 0.0025679, 0.00552691, 0.00343120,buy
2010-08-04,1,1,1,1,0,0,1,1,1,1,0,2,1,1,1,1,0,1, 0.00306200, 0.00295988, 0.0032212, 0.00330078, 0.00306200,buy
2010-08-05,1,0,0,1,1,0,0,1,0,1,0,2,2,1,0,1,0,0,-0.00349251,-0.00131636,-0.0023124,-0.00298333, 0.00000298,sell
2010-08-06,1,1,0,0,0,0,0,2,0,1,1,1,1,2,1,1,1,0, 0.00007974,-0.00083238,-0.0027757,-0.00159567, 0.00494326,sell
2010-08-07,1,1,1,0,1,0,1,1,1,1,1,1,2,2,1,1,1,0, 0.00323011, 0.00476348, 0.0033071, 0.00316319, 0.00318698,buy
2010-08-08,0,1,0,0,1,1,1,1,1,0,1,1,2,1,0,2,1,0, 0.00141269, 0.00413895, 0.0024509, 0.00099008, 0.00138437,buy
2010-08-09,0,2,1,1,1,1,0,1,1,1,1,2,1,2,1,2,1,0, 0.00177401, 0.00387927,-0.0000078,-0.00247292, 0.00300258,buy
2010-08-10,1,2,0,2,1,0,0,1,2,0,1,2,1,2,1,2,0,1,-0.00361234,-0.00525980,-0.0026730,-0.00384050,-0.00313903,sell
2010-08-11,0,2,1,1,0,1,0,1,1,1,1,1,0,1,0,2,1,0, 0.00023774, 0.00091349, 0.0007394, 0.00083215, 0.00133266,buy
2010-08-12,0,2,0,1,0,1,0,1,2,0,0,2,1,1,0,1,0,0,-0.01323888,-0.01359927,-0.0045204,-0.00503972,-0.01339342,sell
2010-08-13,0,2,0,2,1,0,1,0,2,0,0,2,0,2,0,1,0,1, 0.00158185, 0.00167957, 0.0023507, 0.00233426, 0.00235074,buy
2010-08-14,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00187932, 0.00447985, 0.0013240, 0.00178847, 0.00084683,buy
2010-08-15,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0, 0.00190203, 0.00152129, 0.0014535, 0.00139591, 0.00162677,buy
2010-08-16,1,0,0,2,1,0,2,0,0,1,0,1,1,1,1,0,0,1, 0.00040567,-0.00519133,-0.0047527,-0.00460203,-0.00501020,sell
2010-08-17,0,1,1,2,0,0,2,0,1,0,1,0,1,1,0,1,1,1, 0.00589202,-0.00174206, 0.0059210, 0.00568340,-0.00121999,sell
2010-08-18,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00190826, 0.00140243, 0.0014024, 0.00149758, 0.00131067,buy
2010-08-19,1,0,0,1,0,0,2,0,0,1,1,0,0,2,1,0,0,0,-0.00539697,-0.00492193,-0.0041670,-0.00285826,-0.00494047,sell
2010-08-20,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.00327529,-0.00173719,-0.0017439,-0.00277845,-0.00188772,sell
2010-08-21,0,0,0,1,0,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.00247385,-0.00437149,-0.0045151,-0.00256294,-0.00406818,sell
2010-08-22,1,0,0,1,1,0,2,0,1,0,0,1,0,2,1,0,0,0, 0.00012863,-0.00031865,-0.0006724,-0.00080698, 0.00152300,buy
2010-08-23,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.00071892,-0.00127078,-0.0015064, 0.00038092, 0.00038092,buy
2010-08-24,1,0,2,1,0,0,0,1,1,0,0,1,0,2,1,0,2,0,-0.00744593,-0.00590324,-0.0058803,-0.00588031,-0.00638855,sell
2010-08-25,0,0,1,2,0,1,0,0,1,0,0,1,0,2,0,0,2,1, 0.00250610, 0.00259336, 0.0011140, 0.00119783, 0.00323646,buy
2010-08-26,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1, 0.00304288, 0.00214006, 0.0011056, 0.00272962, 0.00272962,buy
2010-08-27,0,1,1,1,0,0,1,1,1,0,0,1,0,2,0,1,1,0, 0.00259252, 0.00175276, 0.0008799, 0.00098831, 0.00016156,buy
2010-08-28,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.00025767, 0.00237290, 0.0010289, 0.00096857, 0.00128250,buy
2010-08-29,1,0,1,2,1,0,1,0,0,1,0,1,1,2,1,0,0,1,-0.00023590, 0.00030987,-0.0010334,-0.00098911,-0.00002127,sell
2010-08-30,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0, 0.00055078, 0.00110425, 0.0010634, 0.00057591, 0.00120282,buy
2010-08-31,1,1,0,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,-0.00346868,-0.00589828,-0.0058873,-0.00441280,-0.00648032,sell
2010-09-01,1,0,1,1,1,0,1,1,0,1,0,1,1,2,1,0,1,1,-0.00320476,-0.00183772,-0.0051425,-0.00052910,-0.00512340,sell
2010-09-02,0,0,0,2,1,0,0,2,0,0,0,0,0,2,0,0,0,2, 0.01052060, 0.01027019, 0.0105999, 0.00821821, 0.00910077,buy
2010-09-03,1,0,0,2,1,0,1,2,0,1,1,0,1,2,1,0,0,2, 0.01202407, 0.01126978, 0.0101912, 0.00671118, 0.01021281,buy
2010-09-04,0,0,1,2,1,1,1,1,0,0,0,0,1,2,0,1,0,1, 0.00203543, 0.00347088, 0.0022357, 0.00203543, 0.00346161,buy
2010-09-05,0,2,1,2,1,1,0,2,0,1,1,0,0,3,0,2,1,1,-0.00477868,-0.00476563, 0.0037261, 0.00158860, 0.00171710,buy
2010-09-06,1,1,1,2,1,0,0,2,1,0,0,1,1,1,1,1,0,0,-0.00368876,-0.00372034,-0.0059220,-0.00473040,-0.00361674,sell
2010-09-07,0,2,1,3,0,1,0,2,0,1,2,0,0,1,0,2,1,0, 0.00238453, 0.00298184, 0.0060298, 0.00214089, 0.00228640,buy
2010-09-08,0,1,1,1,0,1,0,1,1,0,1,0,0,2,0,1,0,1, 0.00623903, 0.00467894, 0.0053817, 0.00452835, 0.00528632,buy
2010-09-09,0,2,1,0,1,0,1,1,2,0,1,1,0,1,0,2,1,0, 0.00683971, 0.00617448, 0.0065074, 0.00700201, 0.00729847,buy
2010-09-10,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.00042111,-0.00453110,-0.0006290, 0.00149882, 0.00105775,buy
2010-09-11,0,2,0,1,1,0,0,1,2,1,3,0,0,2,0,2,1,1, 0.00217884,-0.00042498,-0.0012529,-0.00125294,-0.00134343,sell
2010-09-12,1,1,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,0,-0.00076407, 0.00088672, 0.0020845, 0.00335050, 0.00647327,buy
2010-09-13,0,1,1,0,1,0,1,0,2,1,3,1,1,1,0,1,2,0, 0.00677948, 0.00639120, 0.0062313, 0.00757748, 0.00721088,buy
2010-09-14,0,0,0,1,1,0,0,0,1,1,3,0,0,1,0,0,2,1, 0.00434063, 0.00463490, 0.0034266, 0.00400184, 0.00447269,buy
2010-09-15,1,0,1,0,0,0,1,0,1,2,2,0,1,1,1,0,1,1, 0.00142927, 0.00513230, 0.0040905, 0.00344975, 0.00507405,buy
2010-09-16,1,0,1,0,0,1,0,1,1,1,3,0,0,1,1,0,2,0, 0.00585236, 0.00843718, 0.0065249, 0.00609096, 0.00652490,buy
2010-09-17,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0,0,1,0, 0.00370323, 0.00377501, 0.0029729, 0.00269312, 0.00267328,buy
2010-09-18,1,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,2,0, 0.00250259, 0.00519651, 0.0047493, 0.00549782, 0.00474928,buy
2010-09-19,0,1,0,0,0,1,0,0,0,1,3,1,1,0,0,1,2,0, 0.00399987, 0.00258550, 0.0021621, 0.00425781, 0.00362477,buy
2010-09-20,1,0,0,1,0,0,0,1,1,1,3,0,0,1,1,0,1,0, 0.00087585, 0.00056811, 0.0011042,-0.00522697, 0.00068936,buy
2010-09-21,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.00530292, 0.00475868, 0.0009312,-0.00332055,-0.00071331,buy
2010-09-22,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0, 0.00009036,-0.00149681,-0.0019773,-0.00154408,-0.00144435,sell
2010-09-23,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00032721,-0.00039884,-0.0004848, 0.00172545,-0.00165407,sell
2010-09-24,1,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.00571780, 0.00572496,-0.0041239,-0.00341504, 0.00197683,sell
2010-09-25,2,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0, 0.00355456, 0.00350859, 0.0034551, 0.00321949, 0.00179985,buy
2010-09-26,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.00397724, 0.00421054, 0.0039772, 0.00349977, 0.00370341,buy
2010-09-27,2,1,0,1,0,1,1,0,1,0,1,0,1,0,2,1,0,1, 0.00337177, 0.00483091, 0.0053791, 0.00376491, 0.00398366,buy
2010-09-28,2,0,0,3,0,0,1,0,0,1,0,1,0,1,2,0,0,1,-0.00251614,-0.00262256,-0.0025161,-0.00238725,-0.00247306,sell
2010-09-29,1,1,0,3,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00059666,-0.00030909, 0.0008008,-0.00155938, 0.00013930,sell
2010-09-30,2,1,1,2,1,0,0,2,0,1,1,0,1,0,2,1,1,1, 0.00205941, 0.00112075, 0.0034374, 0.00065823, 0.00234505,buy
2010-10-01,1,1,0,3,0,0,1,1,0,1,1,0,1,0,1,1,0,2, 0.00076588, 0.00099871, 0.0019968,-0.00152589, 0.00463376,buy
2010-10-02,1,2,0,2,1,0,0,2,0,1,0,0,0,0,1,2,0,1,-0.00141645, 0.00184771,-0.0004367,-0.00225520, 0.00144148,buy
2010-10-03,2,1,1,2,0,1,0,1,2,1,1,0,2,0,2,1,1,1,-0.00107276, 0.00028250, 0.0054085, 0.00026537, 0.00014883,sell
2010-10-04,1,2,0,2,1,1,0,1,2,1,0,1,1,1,1,2,0,1,-0.00384573,-0.00553694,-0.0008633,-0.00216650,-0.00216650,sell
2010-10-05,1,0,1,1,1,0,0,0,1,1,1,0,2,0,1,0,1,0, 0.00534922, 0.00459813, 0.0060447, 0.00563155, 0.00676194,buy
2010-10-06,1,1,0,2,0,1,0,1,2,0,0,1,1,0,1,1,0,1,-0.00373792,-0.00550465,-0.0087932,-0.00392265,-0.00392265,sell
2010-10-07,1,0,1,2,0,1,1,0,1,0,0,2,1,1,1,0,1,0, 0.00030073, 0.00289717, 0.0013716, 0.00152866, 0.00228888,buy
2010-10-08,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.00304800, 0.00338565, 0.0032872, 0.00216029, 0.00296270,buy
2010-10-09,2,0,0,2,1,0,1,0,1,1,1,1,2,0,2,0,1,1, 0.00372685,-0.00060770, 0.0071636, 0.00511688, 0.00540693,buy
2010-10-10,1,1,0,2,0,1,2,0,1,1,0,2,1,1,1,1,1,1, 0.00133396, 0.00215944, 0.0013340, 0.00215944, 0.00343978,buy
2010-10-11,1,0,0,0,1,1,1,0,1,0,1,0,0,2,1,0,2,0, 0.00366401, 0.00296740, 0.0035357, 0.00303278, 0.00081705,buy
2010-10-12,2,0,2,0,1,0,1,0,0,0,0,0,1,1,2,0,2,1, 0.00391801,-0.00251867, 0.0008976, 0.00041172, 0.00041172,sell
2010-10-13,2,0,1,1,0,0,1,1,0,1,1,0,0,1,2,0,1,1, 0.00949325, 0.00595898, 0.0079879, 0.01039753, 0.00842439,buy
2010-10-14,1,0,2,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0, 0.00024781,-0.00114305, 0.0003982, 0.00337132, 0.00277721,sell
2010-10-15,2,0,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0, 0.00733659, 0.00360613, 0.0047654, 0.00461644, 0.00359555,buy
2010-10-16,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,-0.00730637,-0.00821261,-0.0082126,-0.00821261,-0.00929701,sell
2010-10-17,2,1,2,0,0,1,0,2,0,1,2,0,0,2,2,1,0,0,-0.00322043,-0.00139284,-0.0042777,-0.00139284,-0.00296417,sell
2010-10-18,1,1,1,0,1,0,0,2,1,0,1,1,1,1,2,1,0,1, 0.00450169, 0.00102524, 0.0009890, 0.00077739, 0.00102524,buy
2010-10-19,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,-0.00181079,-0.00127765,-0.0013736,-0.00174206,-0.00148559,sell
2010-10-20,1,1,0,1,0,1,1,1,1,0,1,0,0,2,1,2,1,0, 0.00204101, 0.00187976, 0.0016660, 0.00193031, 0.00067726,buy
2010-10-21,1,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1, 0.00151004, 0.00057026, 0.0025655, 0.00086621, 0.00424077,buy
2010-10-22,2,0,0,1,0,0,1,0,1,0,1,0,0,2,2,0,0,0, 0.00114635,-0.00214484,-0.0005089, 0.00428736, 0.00036587,sell
2010-10-23,1,1,0,1,0,1,1,0,1,1,1,1,0,2,1,1,0,2, 0.00507889, 0.00584170, 0.0057310, 0.00421077, 0.00603863,buy
2010-10-24,3,1,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,2,-0.00105837, 0.00213984, 0.0010147, 0.00046561,-0.00124797,buy
2010-10-25,3,0,0,1,0,1,1,0,0,1,3,0,0,1,1,0,0,2, 0.00525867, 0.00293016, 0.0033052, 0.00559401, 0.00249254,buy
2010-10-26,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2, 0.00041597, 0.00085415, 0.0023213, 0.00041597, 0.00015061,buy
2010-10-27,3,0,0,1,1,0,0,1,1,1,1,0,1,2,2,0,1,1, 0.00146823, 0.00062465, 0.0015119, 0.00161125, 0.00062465,buy
2010-10-28,1,0,1,1,0,1,1,0,1,1,2,0,0,2,1,0,0,1, 0.00532296, 0.00566892, 0.0053323, 0.00348162, 0.00450878,buy
2010-10-29,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.00029376, 0.00050426,-0.0008381, 0.00073964, 0.00081058,buy
2010-10-30,1,0,1,1,0,0,0,0,1,2,1,0,1,1,2,1,1,0,-0.00218014,-0.00031337,-0.0009446,-0.00248760, 0.00016994,sell
2010-10-31,0,1,1,0,1,0,0,1,2,1,1,1,0,1,1,1,0,0,-0.00192185, 0.00138503,-0.0002774, 0.00124886,-0.00095583,buy
2010-11-01,0,0,2,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0, 0.00180615, 0.00042089, 0.0005330, 0.00013218, 0.00077423,buy
2010-11-02,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.00080540, 0.00435869, 0.0030275, 0.00065250, 0.00308250,buy
2010-11-03,0,2,2,0,0,1,1,1,2,1,0,1,1,1,0,1,1,0, 0.00078582,-0.00207625, 0.0006228,-0.00149226, 0.00119142,buy
2010-11-04,0,2,1,1,1,0,2,1,1,0,0,1,1,0,0,1,0,0, 0.00344223, 0.00170412, 0.0022138, 0.00252338, 0.00719513,buy
2010-11-05,1,2,1,0,1,0,1,1,2,0,1,1,0,1,1,2,0,1, 0.00236509, 0.00307148, 0.0024499, 0.00335418, 0.00244986,buy
2010-11-06,1,2,0,0,0,1,2,0,1,1,1,2,0,1,1,2,0,0,-0.00275721,-0.00211124, 0.0012552,-0.00194638, 0.00068823,sell
2010-11-07,0,1,0,1,0,1,2,0,1,0,0,2,0,0,0,2,2,0, 0.00869301, 0.00936305, 0.0086930, 0.00906871, 0.00822989,buy
2010-11-08,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,1,1, 0.00290276, 0.00256214, 0.0043395, 0.00288598, 0.00529190,buy
2010-11-09,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,2,0, 0.00024516, 0.00138955, 0.0023466, 0.00016154, 0.00016154,buy
2010-11-10,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.00061152, 0.00106824, 0.0001516, 0.00129191, 0.00374227,buy
2010-11-11,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,-0.00231234,-0.00177802,-0.0024568,-0.00189435,-0.00252311,sell
2010-11-12,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,2,1,0, 0.00035440,-0.00440514,-0.0030797, 0.00392968,-0.00408656,sell
2010-11-13,1,0,1,1,0,0,0,2,1,1,0,1,1,0,1,2,0,0, 0.00028407, 0.00088248, 0.0009488,-0.00198167, 0.00011981,sell
2010-11-14,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,1,0,1, 0.00844955, 0.00429821, 0.0087251, 0.00435953, 0.00461708,buy
2010-11-15,0,0,1,2,1,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.00445068,-0.00587846,-0.0059340,-0.00278262,-0.00793985,sell
2010-11-16,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,2,0,2,-0.00688489,-0.00546863,-0.0012268,-0.00635933,-0.00050625,sell
2010-11-17,0,0,0,3,0,1,0,2,1,0,1,1,2,0,0,2,0,2, 0.00052050, 0.00215408, 0.0049837, 0.00421218,-0.00268955,buy
2010-11-18,1,0,0,3,0,1,1,2,0,0,1,1,2,1,1,1,0,2, 0.00528718, 0.00480532, 0.0048981, 0.00468554, 0.00029609,buy
2010-11-19,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,2, 0.00407101, 0.00296684, 0.0034913, 0.00227850, 0.00262129,buy
2010-11-20,0,1,0,2,0,1,0,1,1,0,1,1,1,0,0,2,0,0, 0.00272367, 0.00611673, 0.0058219, 0.00493994, 0.00524114,buy
2010-11-21,1,0,0,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,-0.00076507,-0.00293454,-0.0028065,-0.00296255,-0.00324461,sell
2010-11-22,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.00154936, 0.00251032, 0.0020562, 0.00163245, 0.00202931,buy
2010-11-23,2,0,0,2,0,1,0,2,0,0,0,1,1,1,1,1,1,1,-0.00157705,-0.00459567,-0.0008702,-0.00157705,-0.00585861,sell
2010-11-24,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.00752492, 0.00756547, 0.0037732, 0.00046860, 0.00644980,buy
2010-11-25,1,1,0,2,0,1,2,2,0,0,1,0,1,0,1,2,1,0,-0.00626510,-0.00238940,-0.0084006,-0.00634780,-0.00675638,sell
2010-11-26,2,1,1,1,1,1,1,2,0,1,0,0,0,1,2,2,1,0, 0.00039646,-0.00011770, 0.0003965, 0.00029602, 0.00007213,sell
2010-11-27,2,1,0,2,1,1,1,2,1,0,1,0,0,0,2,2,1,0, 0.00177418, 0.00265231, 0.0006110, 0.00182164, 0.00315531,buy
2010-11-28,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,2,0,-0.00308761,-0.00672627,-0.0056067,-0.00482582,-0.00588429,sell
2010-11-29,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1, 0.00694075, 0.00193873, 0.0021267, 0.00148915, 0.00585776,buy
2010-11-30,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,2,0,-0.00112726,-0.00347278,-0.0052723,-0.00535989,-0.00515412,sell
2010-12-01,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00147251, 0.00436961, 0.0050602, 0.00731627,-0.00393049,buy
2010-12-02,0,1,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1, 0.00626729, 0.00511664, 0.0054307, 0.00202476, 0.00479151,buy
2010-12-03,1,0,0,1,0,1,0,0,2,2,1,0,1,0,1,0,1,0, 0.00541777, 0.00457371, 0.0054429, 0.00422237, 0.00400365,buy
2010-12-04,0,1,1,0,1,1,1,0,2,2,0,1,0,0,0,1,2,0, 0.00536088, 0.00550723, 0.0081801, 0.00515870, 0.00023852,buy
