Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1, 0.029838, 0.010025,-0.003025, 0.00123, 0.014900,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1, 0.011663, 0.002811,-0.015383,-0.00030, 0.005787,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.019419,-0.001013,-0.011740,-0.00478, 0.002322,buy
2019-02-15,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1,-0.001998,-0.036811, 0.000862,-0.01375,-0.006688,sell
2019-02-16,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0, 0.051942, 0.058178, 0.028794, 0.01829, 0.018297,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,0, 0.006594, 0.014449, 0.003880, 0.01038, 0.023387,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,2,0,3,0,2,0, 0.020370, 0.000986, 0.024838,-0.00146, 0.027836,buy
2019-02-19,0,0,0,0,0,2,3,0,0,0,2,0,3,0,2,0, 0.020370, 0.000986, 0.024838,-0.00146, 0.027836,buy
2019-02-20,0,0,0,0,1,2,2,0,1,1,1,0,3,0,1,0,-0.006818,-0.017306,-0.006451,-0.00759, 0.031067,buy
2019-02-21,0,0,0,0,1,2,1,1,2,1,0,1,2,0,0,0,-0.000703,-0.042182,-0.063081,-0.05824,-0.042341,sell
2019-02-22,0,0,0,0,1,2,2,1,2,2,0,2,1,0,0,0,-0.004530,-0.001055, 0.000348, 0.00595,-0.025436,buy
2019-02-23,0,0,0,0,1,2,2,1,2,2,0,2,1,0,0,0,-0.004530,-0.001055, 0.000348, 0.00595,-0.025436,buy
2019-02-24,0,0,0,0,0,2,2,1,1,2,0,3,0,0,0,0,-0.000390,-0.048617, 0.022438, 0.01506,-0.065868,buy
2019-02-25,0,0,0,0,0,3,2,0,0,2,0,2,0,0,0,1, 0.035693, 0.022914, 0.023080, 0.03926, 0.029135,buy
2019-02-26,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,-0.032261,-0.000724,-0.012654,-0.03324,-0.003164,sell
2019-02-27,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,1,-0.027014,-0.000720,-0.016539,-0.02708,-0.034026,sell
2019-02-28,0,0,0,0,1,3,1,1,0,1,1,1,0,0,2,1, 0.008765, 0.021658, 0.000817, 0.02070, 0.008108,buy
2019-03-01,0,0,0,0,1,2,1,1,0,1,1,0,0,0,2,1,-0.002670,-0.001325,-0.009582,-0.01295,-0.023569,sell
2019-03-02,0,0,0,0,1,2,1,1,0,1,1,0,0,0,2,1,-0.002670,-0.001325,-0.009582,-0.01295,-0.023569,sell
2019-03-03,0,0,0,0,1,3,1,1,0,1,1,0,0,0,3,1,-0.018287,-0.016591,-0.020448,-0.01272,-0.037438,sell
2019-03-04,0,0,0,0,1,2,1,0,0,1,1,0,0,0,2,1,-0.002146, 0.020059,-0.002799,-0.00433,-0.003494,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,1,0,0,0,2,1, 0.005978, 0.013488, 0.008384, 0.00683, 0.015833,buy
2019-03-06,0,0,0,0,1,3,1,0,1,2,1,0,0,0,2,1,-0.005771, 0.001143,-0.003187,-0.00155, 0.019635,buy
2019-03-07,0,0,0,0,1,3,1,0,1,1,1,0,1,0,2,1,-0.013860,-0.010765,-0.008686,-0.00233,-0.004870,sell
2019-03-08,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,1,-0.000991,-0.002413, 0.001522, 0.01952, 0.019701,buy
2019-03-09,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,1,-0.000991,-0.002413, 0.001522, 0.01952, 0.019701,buy
2019-03-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.035844,-0.047836,-0.023915,-0.03672,-0.052580,sell
2019-03-11,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1, 0.014302, 0.014149, 0.052906, 0.06025, 0.014149,buy
2019-03-12,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.070476, 0.048787, 0.056690, 0.08415, 0.080035,buy
2019-03-13,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.043665, 0.038474, 0.026371, 0.04004, 0.029628,buy
2019-03-14,0,0,0,0,1,0,2,2,2,0,1,2,0,1,0,0,-0.014732,-0.017897,-0.013787,-0.00401, 0.011501,sell
2019-03-15,0,0,0,0,2,0,2,2,2,0,1,2,1,1,0,0, 0.001918,-0.005105, 0.001918, 0.00743, 0.014024,buy
2019-03-16,0,0,0,0,2,0,2,2,2,1,1,1,1,1,0,1, 0.020957, 0.004918, 0.007715, 0.02013, 0.012002,buy
2019-03-17,0,0,0,0,2,0,2,2,1,2,1,1,1,0,0,1, 0.030643,-0.003170,-0.005726,-0.00050,-0.013467,sell
2019-03-18,0,0,0,0,2,0,3,1,0,2,0,1,2,0,0,2, 0.010935, 0.009304, 0.015263,-0.00801, 0.015263,buy
2019-03-19,0,0,0,0,4,0,3,1,1,2,0,1,2,0,1,2, 0.026610, 0.010512, 0.011162, 0.01927, 0.011162,buy
2019-03-20,0,0,0,0,3,0,2,1,1,1,0,1,1,0,1,1, 0.103935, 0.019701, 0.031659, 0.03166, 0.019448,buy
2019-03-21,0,0,0,0,3,0,2,1,1,1,1,1,1,0,1,1, 0.051449, 0.010816, 0.006309, 0.00917, 0.001256,buy
2019-03-22,0,0,0,0,3,1,2,1,1,1,1,1,1,0,2,1, 0.049632, 0.025505, 0.019301, 0.01930,-0.002775,buy
2019-03-23,0,0,0,0,2,1,2,1,1,1,1,0,1,0,2,1, 0.040918, 0.028182, 0.025057, 0.02599,-0.000362,buy
2019-03-24,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1, 0.042311, 0.012077, 0.026031, 0.03040, 0.006350,buy
2019-03-25,0,0,0,0,0,1,1,1,0,1,1,0,0,0,2,0,-0.000328,-0.008336,-0.010199,-0.00047,-0.006142,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0, 0.031514,-0.005374, 0.012311, 0.01920, 0.012877,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0, 0.031514,-0.005374, 0.012311, 0.01920, 0.012877,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0, 0.031514,-0.005374, 0.012311, 0.01920, 0.012877,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,1,0,2,0, 0.017570, 0.016188, 0.019392, 0.01939, 0.025457,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0, 0.071317, 0.070728, 0.044189, 0.06288, 0.082438,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0, 0.059346, 0.065286, 0.050618, 0.06416, 0.087118,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0, 0.059346, 0.065286, 0.050618, 0.06416, 0.087118,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0, 0.083491, 0.090208, 0.069368, 0.06753, 0.084134,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0, 0.083491, 0.090208, 0.069368, 0.06753, 0.084134,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0, 0.020959, 0.024260, 0.049075, 0.04540, 0.083751,buy
2019-04-05,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0, 0.021695, 0.025801, 0.050547, 0.01524, 0.044471,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0, 0.000998, 0.028710, 0.028079,-0.03822, 0.021810,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.032909, 0.010438, 0.015568,-0.03563, 0.008790,buy
2019-04-08,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1,0,-0.047574,-0.055602,-0.047426,-0.06007,-0.060073,sell
2019-04-09,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1,0,-0.047574,-0.055602,-0.047426,-0.06007,-0.060073,sell
2019-04-10,0,0,0,0,0,2,2,2,1,1,1,1,2,0,1,0,-0.057372,-0.052216,-0.062646,-0.05915,-0.062280,sell
2019-04-11,0,0,0,0,0,2,2,3,1,1,1,2,2,0,1,0,-0.056715,-0.025078,-0.060356,-0.05441,-0.079839,sell
2019-04-12,1,0,0,0,0,1,2,3,2,1,0,2,2,0,0,0, 0.020288,-0.017859,-0.002268, 0.03986, 0.014894,buy
2019-04-13,1,0,0,0,1,1,2,2,2,1,0,2,1,1,0,0, 0.003469,-0.000214,-0.000214, 0.00080, 0.010931,buy
2019-04-14,1,0,0,0,1,1,2,3,3,1,0,2,1,1,0,0, 0.013208, 0.007291, 0.007291, 0.01328, 0.018890,buy
2019-04-15,1,0,0,0,1,1,1,2,2,1,0,2,0,1,0,0,-0.014005,-0.014005,-0.014005,-0.01307, 0.016314,sell
2019-04-16,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,-0.003591,-0.003591,-0.009764,-0.00976, 0.011090,buy
2019-04-17,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0,-0.004796, 0.028538,-0.009678,-0.01191, 0.001350,buy
2019-04-18,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,-0.002378, 0.008305, 0.003043, 0.00357, 0.002902,buy
2019-04-19,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,-0.002378, 0.008305, 0.003043, 0.00357, 0.002902,buy
2019-04-20,0,0,0,0,2,1,0,0,0,1,0,0,0,1,2,0,-0.025150, 0.003510,-0.007280,-0.00326,-0.004206,sell
2019-04-21,0,0,0,0,2,2,0,0,0,1,1,0,0,1,2,0,-0.014345, 0.009115,-0.015849,-0.01343,-0.015849,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,1,-0.022128,-0.010262,-0.057828,-0.01625,-0.056560,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,1,-0.022128,-0.010262,-0.057828,-0.01625,-0.056560,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,1,-0.022128,-0.010262,-0.057828,-0.01625,-0.056560,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.048969,-0.021241,-0.063553,-0.01856,-0.061848,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.042627, 0.045525, 0.043192, 0.04059, 0.036170,buy
2019-04-27,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.008521,-0.014003,-0.003353,-0.01427,-0.014938,sell
2019-04-28,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,-0.027543,-0.011696, 0.007224,-0.01170,-0.008844,sell
2019-04-29,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,1,-0.026121,-0.012487,-0.002563,-0.01249,-0.024824,sell
2019-04-30,0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1,-0.010567, 0.014262, 0.001039, 0.01003,-0.007453,sell
2019-05-01,0,1,0,0,2,0,1,2,1,1,1,1,1,0,0,2,-0.000774, 0.003619, 0.001689, 0.02002,-0.044505,buy
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,2, 0.008886, 0.032782, 0.030680, 0.01743, 0.002219,buy
2019-05-03,1,0,0,0,2,0,1,1,1,1,1,1,0,0,0,2,-0.013197, 0.021655, 0.022504, 0.02004,-0.002096,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,2,-0.002886, 0.003413, 0.025722, 0.04409, 0.022036,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.009610,-0.039127,-0.049061,-0.04279,-0.019999,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.009610,-0.039127,-0.049061,-0.04279,-0.019999,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,0,1,0,1,1,-0.031276,-0.007565,-0.008096,-0.03863,-0.008096,sell
2019-05-08,1,0,0,0,1,1,1,2,1,0,2,1,1,0,1,1,-0.046647,-0.039450,-0.049423,-0.04982,-0.063647,sell
2019-05-09,2,0,0,0,1,1,1,2,1,0,2,1,2,0,1,1,-0.044894,-0.045010,-0.044378,-0.04612,-0.049143,sell
2019-05-10,2,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0, 0.011856,-0.015668, 0.003578, 0.02412,-0.033749,buy
2019-05-11,2,1,1,0,0,0,2,1,3,1,1,1,1,0,0,0, 0.022700, 0.062644, 0.063013, 0.06403, 0.061699,buy
2019-05-12,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,-0.037931, 0.013083, 0.025076,-0.02557, 0.051443,buy
2019-05-13,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,-0.037931, 0.013083, 0.025076,-0.02557, 0.051443,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,-0.009283, 0.035087, 0.035087, 0.01377, 0.059353,buy
2019-05-15,1,0,1,0,1,1,2,0,1,2,1,1,0,0,0,1, 0.037006, 0.048526, 0.046913, 0.02603, 0.046218,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,2,1,1,0,1,1, 0.046093, 0.015351, 0.006681, 0.00972, 0.007895,buy
2019-05-17,2,0,1,0,1,1,2,0,1,1,2,1,1,0,1,1, 0.058780,-0.026027,-0.019430,-0.01335,-0.019668,sell
2019-05-18,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.083958, 0.050034, 0.042610, 0.08396, 0.083958,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.058478, 0.070888,-0.012059, 0.04715,-0.043350,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.034668, 0.012378,-0.027619,-0.03417,-0.061660,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.021744,-0.005350, 0.023351,-0.01563,-0.015629,buy
2019-05-22,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0,-0.045406,-0.018619,-0.054632,-0.03874,-0.045406,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,2,0,-0.036046,-0.003268,-0.033663,-0.03603,-0.036031,sell
2019-05-24,0,3,0,0,3,1,0,0,0,1,0,1,2,0,2,1, 0.060059, 0.060541, 0.062807, 0.05767, 0.053867,buy
2019-05-25,0,2,0,0,2,1,0,0,0,1,0,1,1,0,1,1, 0.055570, 0.065001, 0.058292, 0.05146, 0.049777,buy
2019-05-26,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1, 0.083731, 0.092079, 0.087096, 0.07720, 0.081667,buy
2019-05-27,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.048488, 0.051302, 0.047886, 0.04498, 0.048805,buy
2019-05-28,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.048488, 0.051302, 0.047886, 0.04498, 0.048805,buy
2019-05-29,0,1,1,0,1,1,1,1,0,1,2,1,1,0,1,0,-0.031292,-0.032140,-0.010235,-0.02817,-0.026703,sell
2019-05-30,1,1,2,1,1,2,1,1,2,1,2,1,2,0,1,1,-0.039178,-0.036715,-0.061942,-0.05625,-0.061243,sell
2019-05-31,1,1,3,1,1,2,1,1,2,1,2,2,2,0,1,1,-0.051558,-0.063247,-0.070418,-0.06209,-0.079170,sell
2019-06-01,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,-0.042114,-0.014088,-0.019011,-0.02795,-0.020243,sell
2019-06-02,2,0,2,0,1,1,1,0,1,1,0,2,1,0,0,2,-0.052752, 0.009523, 0.019654,-0.01100, 0.005989,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.057413,-0.014513,-0.031888,-0.05501,-0.034095,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.057413,-0.014513,-0.031888,-0.05501,-0.034095,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.047909,-0.052777,-0.017566, 0.00766,-0.028970,sell
2019-06-06,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1,2, 0.024686, 0.010394, 0.003085, 0.00947, 0.009563,buy
2019-06-07,0,0,0,0,2,2,1,1,0,2,1,0,0,0,1,2, 0.056650, 0.002843, 0.031613, 0.03367, 0.031691,buy
2019-06-08,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1, 0.004232, 0.000122, 0.000698,-0.00920,-0.014550,sell
2019-06-09,0,0,1,1,1,2,0,1,1,1,1,0,1,0,1,1, 0.019361, 0.012436, 0.012501, 0.01509,-0.006779,buy
2019-06-10,0,1,1,1,1,2,0,1,1,1,1,0,2,0,1,1, 0.018837, 0.015627, 0.018195,-0.01623, 0.007435,buy
2019-06-11,0,1,2,1,2,2,0,1,1,1,1,1,2,0,2,1, 0.014886, 0.012541,-0.004771,-0.00044, 0.000389,buy
2019-06-12,0,1,2,1,1,2,0,0,1,1,0,1,2,0,2,0, 0.025587, 0.002579,-0.009857, 0.01363, 0.022678,buy
2019-06-13,0,2,1,0,1,2,0,0,0,1,0,2,1,0,2,0,-0.013039, 0.001314,-0.013015,-0.00142,-0.012185,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0, 0.003031, 0.003293, 0.021261, 0.00875, 0.003116,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,2,1,0,1,0, 0.020291, 0.014594, 0.013857, 0.01632, 0.025964,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.032690, 0.028482, 0.031511, 0.02530, 0.023514,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.027599, 0.035081, 0.034696, 0.02432, 0.042484,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0, 0.037754, 0.027858, 0.032249, 0.01658, 0.029398,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.022483, 0.030585,-0.000683, 0.00999,-0.000168,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.022483, 0.030585,-0.000683, 0.00999,-0.000168,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.022483, 0.030585,-0.000683, 0.00999,-0.000168,buy
2019-06-22,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.022067, 0.025729, 0.031370, 0.05612, 0.038917,buy
2019-06-23,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.038374,-0.042734,-0.030009, 0.01225,-0.014344,sell
2019-06-24,0,0,1,1,0,2,0,1,1,0,1,0,1,0,1,1, 0.015926, 0.017361, 0.006093, 0.01535, 0.005057,buy
2019-06-25,0,0,2,1,0,2,1,1,1,0,1,1,1,0,2,1, 0.015507, 0.018518, 0.020507, 0.02141, 0.017860,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,1,1,0,0,2,2, 0.043878,-0.055008,-0.047515, 0.04812, 0.032260,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,1,0,0,2,2, 0.039580,-0.044926,-0.036866, 0.05808, 0.023959,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,2, 0.028169,-0.003110,-0.007156, 0.04479,-0.025449,sell
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,2,-0.042582,-0.050981,-0.056809,-0.04038,-0.073178,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.026716,-0.053493,-0.055863,-0.03224,-0.060236,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.026716,-0.053493,-0.055863,-0.03224,-0.060236,sell
2019-07-02,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.003670,-0.023751, 0.007414,-0.01968,-0.039078,buy
2019-07-03,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.003670,-0.023751, 0.007414,-0.01968,-0.039078,buy
2019-07-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.003749, 0.013925,-0.074540, 0.00913, 0.011845,buy
2019-07-05,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0, 0.013944, 0.019309, 0.001143, 0.00182, 0.026408,buy
2019-07-06,0,1,1,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.008937,-0.012137,-0.014746, 0.00293, 0.009205,sell
2019-07-07,0,1,1,1,1,0,1,1,1,2,1,0,1,0,2,0,-0.007323,-0.012248, 0.000355, 0.00715,-0.012257,sell
2019-07-08,0,1,1,1,1,0,1,1,1,2,1,0,1,0,2,0,-0.007323,-0.012248, 0.000355, 0.00715,-0.012257,sell
2019-07-09,1,1,1,1,0,0,1,1,1,1,2,0,1,0,2,0,-0.027440,-0.029192,-0.034828,-0.03483,-0.043162,sell
2019-07-10,1,1,1,1,0,0,1,1,1,1,2,0,1,0,2,0,-0.027440,-0.029192,-0.034828,-0.03483,-0.043162,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.038843,-0.015115,-0.011045,-0.02018,-0.010372,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,-0.033684, 0.038541,-0.006498,-0.00261,-0.012893,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,-0.033684, 0.038541,-0.006498,-0.00261,-0.012893,sell
2019-07-14,0,2,1,1,0,0,1,0,2,0,1,1,0,0,0,1,-0.088593,-0.051597,-0.088100,-0.08336,-0.072156,sell
2019-07-15,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,1,-0.100645,-0.070136,-0.098702,-0.09368,-0.108068,sell
2019-07-16,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,1,-0.100645,-0.070136,-0.098702,-0.09368,-0.108068,sell
2019-07-17,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.045834, 0.045092, 0.055679, 0.05788, 0.048855,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.036643, 0.032907, 0.039298, 0.02923, 0.053478,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.025251, 0.091789, 0.059438, 0.01181, 0.016457,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.017881, 0.033719, 0.043634,-0.01980, 0.009201,buy
2019-07-21,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.015780,-0.026531,-0.010084,-0.02615,-0.016913,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.015780,-0.026531,-0.010084,-0.02615,-0.016913,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018991,-0.005504,-0.011331,-0.02554,-0.020782,sell
2019-07-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.014088,-0.029493,-0.029209,-0.00674,-0.025554,sell
2019-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.014088,-0.029493,-0.029209,-0.00674,-0.025554,sell
2019-07-26,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.014088,-0.029493,-0.029209,-0.00674,-0.025554,sell
2019-07-27,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.047671,-0.042739,-0.046103,-0.02280,-0.030212,sell
2019-07-28,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.047671,-0.042739,-0.046103,-0.02280,-0.030212,sell
2019-07-29,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.047671,-0.042739,-0.046103,-0.02280,-0.030212,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.007792, 0.021675,-0.016274, 0.00458, 0.019736,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,-0.009810,-0.011355,-0.031793,-0.02684,-0.011355,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0,-0.009810,-0.011355,-0.031793,-0.02684,-0.011355,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.012431,-0.015313,-0.018319,-0.03750,-0.012376,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.012431,-0.015313,-0.018319,-0.03750,-0.012376,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.012431,-0.015313,-0.018319,-0.03750,-0.012376,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.098500,-0.028262,-0.099435,-0.03598,-0.035517,sell
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.037001,-0.023775, 0.020967,-0.03948,-0.024784,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.006004,-0.012674,-0.009383,-0.00308, 0.001060,sell
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.006004,-0.012674,-0.009383,-0.00308, 0.001060,sell
2019-08-09,2,1,3,0,0,0,0,0,3,0,1,0,2,1,0,0,-0.004277,-0.023530,-0.004277,-0.02043,-0.013590,sell
2019-08-10,1,1,3,0,0,0,0,0,2,0,2,0,1,1,0,0, 0.007503,-0.001835, 0.009382,-0.00625, 0.001999,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.033010, 0.034504, 0.037319, 0.03831, 0.059672,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,3,2,0,1,0,0,-0.027003,-0.022151,-0.013520,-0.03418,-0.025244,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,3,2,0,1,0,2,-0.016997,-0.037799,-0.030858,-0.03333,-0.019325,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,2,0,1,0,2,-0.035686,-0.046027,-0.043607,-0.03621,-0.021647,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,2,0,1,1,2,-0.030768,-0.037939,-0.040204,-0.03955,-0.063099,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,1,0,1,1,2,-0.023166, 0.005959,-0.030001,-0.01291,-0.011714,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,2,-0.011249, 0.046505,-0.010031, 0.04586, 0.012094,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.044561, 0.045057, 0.042016, 0.03634, 0.036834,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.037514, 0.002120, 0.018652, 0.01141, 0.008217,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,3,1,0,0,-0.045033,-0.059317,-0.043229,-0.06405,-0.026426,sell
2019-08-21,1,2,1,0,0,0,0,0,1,1,0,0,3,1,0,0,-0.043457,-0.054433,-0.035354,-0.05575,-0.028801,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,1,0,3,0,0,0,-0.017788,-0.039470,-0.014274,-0.05673,-0.005266,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.022796, 0.006668, 0.032279, 0.02481, 0.016010,buy
