Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.00729994,-0.007615097,-0.0082642,-0.00754872, 0.00076973,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.00343157, 0.002216184, 0.0073312, 0.00278381, 0.00254496,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.00635697, 0.006113442, 0.0069005, 0.00531851, 0.00531851,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.01025885, 0.010659407, 0.0099319, 0.01040029, 0.01072366,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.00147603, 0.001859694, 0.0007599,-0.00063566, 0.00092976,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.00781344, 0.005874480, 0.0070288, 0.00801527, 0.00577958,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.00053565,-0.002465813, 0.0003171, 0.00072968, 0.00085159,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,-0.00306854,-0.003259980,-0.0028906,-0.00135387,-0.00301159,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.00620052, 0.004819556, 0.0074624, 0.00674255, 0.00652792,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.00540028, 0.001008424, 0.0061085, 0.00502743, 0.00557441,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.01437859,-0.013593077,-0.0008359,-0.01319248,-0.01427477,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.01102444,-0.011553202, 0.0025944,-0.01061683,-0.01220604,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.00104078, 0.001383502, 0.0044510, 0.00228379, 0.00066488,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.00281572,-0.000024037,-0.0044843,-0.00311981,-0.00478917,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,-0.00076827, 0.001664477, 0.0045699, 0.00225037, 0.00298318,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.00113417, 0.007885221, 0.0034513, 0.00469867, 0.00440139,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.00303969, 0.005579511, 0.0051124, 0.00800394, 0.00436101,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.00799853, 0.009132711, 0.0080706, 0.00743993, 0.00903291,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,-0.00301457,-0.001536955,-0.0058274, 0.00037099,-0.00247707,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.00230459,-0.001538064,-0.0014595, 0.00010581,-0.00119866,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.00444616, 0.010048206, 0.0045707, 0.00536319, 0.00848338,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.00761011, 0.009125280, 0.0053176, 0.00749913, 0.00788264,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.00815105, 0.009614828, 0.0072466, 0.00823462, 0.00618419,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.00524803, 0.006888941, 0.0051652, 0.00706114, 0.00477352,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.00550752, 0.002040329, 0.0018433, 0.00185070, 0.00495568,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.00170121,-0.006225328,-0.0040803, 0.00233490,-0.00507480,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.00480520, 0.005763431, 0.0049007, 0.00257708, 0.00218364,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.00523034, 0.001611746, 0.0044934, 0.00455200, 0.00635218,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.00238004, 0.000504227,-0.0012312,-0.00680568,-0.00572227,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.00162648,-0.000117417,-0.0002271,-0.00400053,-0.00149180,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717, 0.00009627,-0.002711045, 0.0015532,-0.00360649,-0.00231235,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517, 0.00192776,-0.004135310, 0.0010770,-0.00165098,-0.00117674,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353, 0.00129708,-0.000996025, 0.0041450,-0.00266327,-0.00242940,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.00168819, 0.001803398, 0.0022592, 0.00275710, 0.00209368,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.00040534,-0.001059818, 0.0019237, 0.00112406, 0.00203837,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.01012171,-0.010086290,-0.0086638,-0.01104809,-0.00254189,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.01256776,-0.007680811,-0.0100573,-0.01113777,-0.00462391,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.00674987,-0.003904631, 0.0001781,-0.00695385,-0.00406426,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.00280099,-0.003393838,-0.0012123,-0.00450833,-0.00133395,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.00146680, 0.001602974, 0.0035881,-0.00212612, 0.00204158,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276, 0.00698418, 0.004879171, 0.0044090, 0.00366964, 0.00451113,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.00195502,-0.003784640,-0.0040516,-0.00788471,-0.00839010,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.00399577,-0.001080353, 0.0049705,-0.00361336,-0.00394838,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.01065688, 0.010215761, 0.0092115, 0.00926361, 0.01008233,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.01564139, 0.017689769, 0.0089670, 0.00862928, 0.01262531,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.00891092, 0.012905396, 0.0096556, 0.01060411, 0.01069908,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,-0.00210766,-0.000597527, 0.0019432, 0.00129216,-0.00105404,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.00605953,-0.005814427,-0.0057029,-0.00831751,-0.00900630,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,-0.00090932, 0.001989128,-0.0015540,-0.00020957,-0.00643083,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.00428433, 0.002309688, 0.0040053, 0.00221095, 0.00397381,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.00539481, 0.004428192, 0.0017085, 0.00133985, 0.00464968,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.00278149,-0.003697112,-0.0043737,-0.00305550,-0.00282287,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.00271426,-0.002397677,-0.0104722,-0.01015546,-0.00163871,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.00263809,-0.006615016,-0.0005220,-0.00344138,-0.00218653,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.00610175,-0.013335394,-0.0149212,-0.01523787,-0.01374598,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.00505181,-0.007004825,-0.0001538,-0.00502711,-0.00561745,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,-0.00051393,-0.002055100, 0.0051289,-0.00093009,-0.00051393,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.00827394, 0.004182775, 0.0074629, 0.00202073, 0.01152521,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.00518455, 0.006442848, 0.0047632, 0.00040834, 0.00309117,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.01234514,-0.003151180, 0.0073090, 0.01342967, 0.00771950,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,-0.00002830,-0.002260297,-0.0020111, 0.00009272, 0.00019674,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.00479895, 0.004382413, 0.0059564, 0.00388723, 0.00663453,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.00572015, 0.005675376, 0.0067393, 0.00604338, 0.00754412,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.00179980, 0.000649444, 0.0037421, 0.00148900, 0.00041245,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.00024970,-0.000710455, 0.0032727,-0.00056076, 0.00133693,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.00771025, 0.005355585, 0.0024683, 0.00197055, 0.00752806,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.00125823,-0.001855044, 0.0005861,-0.00156276, 0.00115080,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.00641266,-0.005590968,-0.0081093,-0.00614284,-0.00633422,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931, 0.00611528, 0.003639491,-0.0077730,-0.00517703,-0.00072187,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.00539444, 0.005553711, 0.0060745, 0.00580982, 0.00393107,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.00180515,-0.002760539,-0.0012179, 0.00014617,-0.00166488,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.00656115,-0.008959126,-0.0028223,-0.00619696,-0.00555264,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.00112447,-0.006474264,-0.0064213,-0.00485374,-0.00601164,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.00467103,-0.001262668,-0.0054631,-0.00662080,-0.00256935,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.00446203,-0.000195605,-0.0039939,-0.00524643,-0.00093250,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,-0.00347220,-0.000528473, 0.0000313,-0.00020853,-0.00285554,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,-0.00673384, 0.001686525, 0.0026859,-0.00430137, 0.00108517,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.00054401, 0.003041102, 0.0027842, 0.00030320, 0.00241735,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.00191725, 0.000070797,-0.0000997, 0.00013403,-0.00099924,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.00481171,-0.007139110,-0.0074234,-0.00399504,-0.00621951,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.00786626,-0.009124955,-0.0067273,-0.00604598,-0.00859169,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.00107365,-0.003286022,-0.0023833,-0.00357597,-0.00113529,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.00071007, 0.000379598, 0.0010047,-0.00019220, 0.00060174,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,-0.00012352,-0.000312723,-0.0006311, 0.00315847, 0.00275734,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.00653131,-0.003876187,-0.0052801,-0.00346175,-0.00815102,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,-0.00286673,-0.002032870,-0.0028696,-0.00202530,-0.00252128,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.00207301,-0.000634017,-0.0031024,-0.00531451,-0.00524628,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.00164055, 0.000597579,-0.0015122,-0.00480818,-0.00501645,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,-0.00083809, 0.001747598,-0.0032256,-0.00252766,-0.00274406,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.00832385,-0.005231166,-0.0071122,-0.00616352,-0.00032234,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,-0.00296387,-0.001490667,-0.0017344,-0.00173436,-0.00028246,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.00701113,-0.005692435,-0.0065534,-0.00654406, 0.00009575,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.00486065,-0.008218627,-0.0068022,-0.00432853,-0.00133857,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.00307071, 0.001693299, 0.0015015, 0.00273657, 0.00448146,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.00601372, 0.003318046, 0.0032727, 0.00331805, 0.00589516,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.00321412, 0.004550560, 0.0028925, 0.00272208, 0.00346844,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.00167696, 0.002604761, 0.0020001, 0.00209615, 0.00305731,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,-0.00156317,-0.000481328,-0.0017202,-0.00064896,-0.00180043,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.00383568,-0.004123202,-0.0029006,-0.00302514,-0.00454511,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.00671852, 0.009017347, 0.0041029, 0.00433463,-0.00153253,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.00733762, 0.010163721, 0.0059943, 0.00771990, 0.00311528,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.00108560, 0.005073187, 0.0053819, 0.00441795, 0.00231426,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.00095240, 0.006846779, 0.0052590, 0.00532399, 0.00380004,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.00633373,-0.008148957,-0.0084287,-0.00743227,-0.00811117,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384, 0.00008258,-0.001113704, 0.0013754, 0.00135530, 0.00001404,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,-0.01032996,-0.011823025,-0.0111775,-0.00873828,-0.01177556,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.00489240,-0.005270763,-0.0051735,-0.00505021,-0.00724405,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.00617912, 0.006938543, 0.0093904, 0.00753942, 0.00639847,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,-0.00064178, 0.002435069, 0.0025272, 0.00289765,-0.00228974,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.00227787, 0.003273149, 0.0031772, 0.00237300, 0.00256049,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.00819015, 0.002850881,-0.0082783,-0.00553520,-0.00597715,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.00351491, 0.001615940, 0.0016214, 0.00149039, 0.00094377,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.00797495,-0.001228528,-0.0044222,-0.00461749,-0.00604733,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.00060992,-0.001015966,-0.0004116,-0.00044210, 0.00293050,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.00315301, 0.001878875, 0.0041729, 0.00490957, 0.00280931,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.00227878, 0.003387864, 0.0021406, 0.00382567,-0.00135879,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.00656235, 0.009649224, 0.0053081, 0.00859207, 0.00802908,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.00102871,-0.002079577,-0.0028084,-0.00193541,-0.00214106,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00712191, 0.013383335, 0.0067486, 0.01250252, 0.01362481,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.00318085, 0.007893047, 0.0028259, 0.00784196, 0.00994549,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.00685871,-0.006276536,-0.0042646,-0.00600553,-0.00561596,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.00349584,-0.002703436,-0.0012504,-0.00199339,-0.00210100,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.00424497, 0.003924009,-0.0009553, 0.00266240, 0.00366241,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.00029679,-0.001080546,-0.0005524,-0.00100263,-0.00033704,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.00219625, 0.001464597, 0.0018450, 0.00301743, 0.00107570,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954,-0.00168660,-0.005743265, 0.0044389, 0.00531633, 0.00178289,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.00197199, 0.002850537, 0.0011990, 0.00246243, 0.00333987,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.00345064,-0.002729132,-0.0043293,-0.00395307,-0.00298023,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.01369481,-0.013313125,-0.0137620,-0.01329404,-0.01055745,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.01255183,-0.012683270,-0.0128158,-0.01477729,-0.00868894,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.00702049,-0.007650069,-0.0077439,-0.01073275,-0.00316824,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.00895597,-0.009957324,-0.0101296,-0.01199528,-0.00209864,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.01216532,-0.011312793,-0.0131364,-0.01143209,-0.00007884,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.01319925,-0.012206131,-0.0121195,-0.01250873,-0.01189659,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.01821215,-0.014310842,-0.0132827,-0.01530102,-0.00802950,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.01383640,-0.012956747,-0.0111347,-0.01078070,-0.00985866,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,-0.00103466, 0.002541750, 0.0008686,-0.00025667,-0.00012171,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837,-0.01082523,-0.013308994,-0.0110928,-0.01108084,-0.01127538,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.00006979, 0.000040834, 0.0000462,-0.00021729,-0.00187106,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.00464314,-0.001995994, 0.0001186,-0.00046337,-0.00427170,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.00012415, 0.001505524, 0.0007686, 0.00281413, 0.00103926,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942,-0.00003291, 0.002809524, 0.0036088, 0.00408288, 0.00301518,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.00157011, 0.001264697, 0.0020729, 0.00397504,-0.00098098,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,-0.00111889,-0.000205275,-0.0014982, 0.00226460,-0.00060970,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.00059752,-0.001529866,-0.0016159, 0.00237406,-0.00188850,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.00288791, 0.005301092, 0.0029557, 0.00590399, 0.00781125,buy
