Date,MENN,MEPL,MESA,MEUR,MEVS,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a180,none,a60,none,a150,a60,none,a150,none,none,none,none,a180,none,none,none, 0.004330624, 0.0056013, 0.0104250, 0.0045193, 0.0037623,buy
2010-05-26,none,none,a135,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.008275723, 0.0090077, 0.0090000, 0.0081789, 0.0072601,buy
2010-05-27,a120,none,a135,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,a180,none,none,none, 0.008790046, 0.0119879, 0.0124444, 0.0083845, 0.0077068,buy
2010-05-28,a120,none,a135,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.004294906, 0.0044001, 0.0033087, 0.0045966, 0.0038779,buy
2010-05-29,a120,none,a135,a45,none,none,none,a0,a90,a90,a120,none,a150,none,none,none,a180,none,none,none,none,-0.001156395,-0.0007402,-0.0013944,-0.0009100,-0.0018257,sell
2010-05-30,a120,none,a135,a45,none,a120,a0,a0,none,a90,a120,none,none,none,none,none,a180,none,none,none,none, 0.003204403, 0.0024246, 0.0017478, 0.0024246, 0.0023206,buy
2010-05-31,a120,none,a135,a45,none,a120,a0,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.001799403, 0.0016346, 0.0012956, 0.0014044, 0.0016346,buy
2010-06-01,a120,a135,none,a45,none,none,none,none,a120,a60,a150,a150,none,none,none,none,a180,none,none,none,a45,-0.002748596,-0.0022097,-0.0001543,-0.0032078,-0.0034447,sell
2010-06-02,none,a135,none,a45,none,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,-0.001262097,-0.0013633, 0.0002957,-0.0013633,-0.0020925,sell
2010-06-03,none,a135,none,none,none,a90,none,a60,a150,none,a180,a150,none,none,none,none,a180,none,none,none,a45, 0.002380406, 0.0023321, 0.0040384, 0.0023784, 0.0022803,buy
2010-06-04,none,a135,none,none,none,none,a60,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,-0.004606033,-0.0043055, 0.0047753,-0.0045099,-0.0045527,sell
2010-06-05,none,a135,none,none,none,a60,a60,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,a45,-0.003523607,-0.0057408,-0.0042221,-0.0048241,-0.0076534,sell
2010-06-06,none,none,none,none,none,none,none,a90,a180,a0,a150,a150,none,none,none,none,none,none,none,none,a45, 0.000591174,-0.0029399, 0.0005664, 0.0011392,-0.0032459,sell
2010-06-07,a135,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.004084245,-0.0050589,-0.0052845,-0.0039082,-0.0065418,sell
2010-06-08,a135,none,a120,a60,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.000943877,-0.0124040, 0.0026521, 0.0011928,-0.0100514,sell
2010-06-09,a135,none,a120,a60,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.001658905,-0.0080967, 0.0024557, 0.0010994,-0.0056370,sell
2010-06-10,a135,none,a120,a60,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.001216634,-0.0113470, 0.0072401, 0.0076069,-0.0013362,buy
2010-06-11,none,a150,none,a60,a90,a0,a150,a150,none,a60,a90,none,none,none,none,none,none,none,a60,none,none, 0.007257902, 0.0078676, 0.0096158, 0.0027380,-0.0021641,buy
2010-06-12,none,a150,none,a60,a90,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a60,a120,none, 0.010978788, 0.0100506, 0.0084170, 0.0052871, 0.0005196,buy
2010-06-13,none,a150,none,none,a90,none,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,a60,a120,none, 0.011006544, 0.0119278, 0.0098765, 0.0079672, 0.0026684,buy
2010-06-14,none,a150,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.013047096, 0.0130471, 0.0119372, 0.0102090, 0.0063937,buy
2010-06-15,a150,none,none,none,a90,a60,a150,a150,a60,a120,none,none,none,none,none,none,none,a150,a60,a120,none, 0.005345016, 0.0058891, 0.0047453, 0.0009285,-0.0000710,buy
2010-06-16,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none, 0.006733374, 0.0051644, 0.0056500, 0.0066147, 0.0078878,buy
2010-06-17,a150,none,none,none,none,none,a120,a120,none,a150,a0,none,none,a90,none,none,none,a150,none,a120,none, 0.004076892, 0.0020380, 0.0028521, 0.0032076, 0.0059297,buy
2010-06-18,a150,none,none,none,none,a90,a120,none,a0,none,a0,none,none,a90,a90,none,none,a150,none,none,a30, 0.002349808, 0.0024942, 0.0007190, 0.0024340, 0.0076234,buy
2010-06-19,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a90,a90,none,none,a150,none,none,a30, 0.008703242, 0.0092423, 0.0000043, 0.0088706, 0.0075081,buy
2010-06-20,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a30, 0.000753602, 0.0011924, 0.0001215, 0.0013726, 0.0017361,buy
2010-06-21,none,none,none,none,none,a120,none,a60,none,a150,a60,none,a180,a90,a90,none,none,none,none,none,a30,-0.007011501,-0.0064977,-0.0047258,-0.0032598,-0.0071008,sell
2010-06-22,none,none,none,none,none,none,a60,a60,none,none,a60,none,a180,a90,a90,none,a150,none,none,none,a30,-0.007933457,-0.0059499,-0.0051117,-0.0036055,-0.0077108,sell
2010-06-23,none,none,a90,none,none,a150,none,none,a60,a120,none,none,a180,none,a90,none,a150,none,a45,none,a30,-0.013378057,-0.0061927,-0.0095855,-0.0100872,-0.0140922,sell
2010-06-24,none,none,a90,a90,none,none,none,none,none,a120,a90,none,a180,none,a90,none,a150,none,a45,none,a30,-0.012934702,-0.0060869,-0.0072356,-0.0125168,-0.0135271,sell
2010-06-25,none,a180,a90,a90,none,a180,none,none,a90,a90,none,none,a180,none,a90,none,a150,none,a45,a135,a30,-0.004315808,-0.0006225, 0.0051559,-0.0063422,-0.0033781,sell
2010-06-26,none,a180,a90,a90,none,a180,a0,a0,a90,a90,a120,none,a180,none,none,none,a150,none,a45,a135,a30,-0.004490393,-0.0005228, 0.0035920,-0.0063156,-0.0029918,sell
2010-06-27,none,a180,none,a90,none,none,a0,none,none,none,a120,none,a180,none,none,none,a150,none,a45,a135,none,-0.004187299,-0.0041552,-0.0015852,-0.0014865,-0.0044608,sell
2010-06-28,none,a180,none,none,none,a150,none,none,a120,a60,none,none,a180,none,none,none,none,a135,a45,a135,none,-0.004661327,-0.0004331,-0.0103298,-0.0066893,-0.0082588,sell
2010-06-29,a180,a180,none,none,a60,a150,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,-0.008971351,-0.0098693,-0.0246580,-0.0223818,-0.0095153,sell
2010-06-30,a180,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.004568419,-0.0031947,-0.0048111,-0.0071937,-0.0037371,sell
2010-07-01,a180,none,none,none,a60,none,a60,a60,a150,none,a180,a180,none,none,none,none,none,a135,none,none,none, 0.000074410, 0.0011114, 0.0003335,-0.0004210, 0.0000541,sell
2010-07-02,a180,none,none,none,a60,a120,a60,none,none,none,a180,a180,none,none,none,a60,none,a135,none,none,none,-0.000143541, 0.0021106, 0.0005999, 0.0004278, 0.0017359,buy
2010-07-03,none,none,none,none,a60,none,none,a90,a180,a0,none,a180,none,none,none,a60,none,a135,none,none,none, 0.009003663, 0.0046546, 0.0107696, 0.0085497, 0.0107916,buy
2010-07-04,none,none,none,none,none,none,a90,a90,none,none,a150,a180,none,none,none,a60,none,none,none,none,none,-0.004436526,-0.0053333, 0.0007288, 0.0008419, 0.0029252,sell
2010-07-05,none,none,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,a60,a135,none,none,none,none, 0.008093724, 0.0106902, 0.0068531, 0.0082958, 0.0085434,buy
2010-07-06,none,none,none,none,none,none,a120,a120,a150,none,none,a180,none,none,none,a60,a135,none,a30,none,none, 0.006231885, 0.0058455, 0.0051832, 0.0057447, 0.0056275,buy
2010-07-07,none,none,a60,none,none,a60,a120,none,none,none,a120,a180,none,none,none,a60,a135,none,a30,none,none, 0.007759111, 0.0066763, 0.0056315, 0.0079626, 0.0071163,buy
2010-07-08,none,none,a60,a120,a45,a60,none,a150,a120,a60,none,none,none,none,none,a60,a135,none,a30,a150,none, 0.015286872, 0.0100354, 0.0057761, 0.0166116, 0.0180281,buy
2010-07-09,none,none,a60,a120,a45,none,a150,none,none,none,a90,none,none,none,none,a60,a135,none,a30,a150,none, 0.011449292, 0.0071708, 0.0019663, 0.0123324, 0.0153074,buy
2010-07-10,none,a150,a60,a120,a45,none,none,a180,a90,a90,none,none,none,none,none,a60,a135,none,a30,a150,none, 0.007974027, 0.0096836, 0.0041156, 0.0136729, 0.0208674,buy
2010-07-11,none,a150,none,a120,a45,none,a180,a180,none,none,a60,none,none,none,none,a60,none,a120,a30,a150,none, 0.007424758, 0.0144410, 0.0111451, 0.0179127, 0.0169890,buy
2010-07-12,none,a150,none,none,a45,a0,none,a150,a60,a120,none,none,none,none,none,a60,none,a120,a30,a150,none, 0.004897985, 0.0151357, 0.0109978, 0.0146857, 0.0150919,buy
2010-07-13,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,-0.001661148, 0.0132902, 0.0139643, 0.0125816, 0.0142724,buy
2010-07-14,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.002022043,-0.0019742,-0.0000171,-0.0044336,-0.0042440,sell
2010-07-15,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.004583637,-0.0032686,-0.0032022,-0.0026392,-0.0029750,sell
2010-07-16,a150,none,a45,a135,none,none,none,a90,a0,a180,a0,none,none,none,none,none,none,a120,none,none,none,-0.005780444,-0.0061148,-0.0034720,-0.0091271,-0.0067433,sell
2010-07-17,a150,none,a45,a135,none,a60,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.002603115,-0.0001576, 0.0002582, 0.0003835,-0.0021065,sell
2010-07-18,none,a135,a45,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none,-0.006171242,-0.0036539,-0.0054424,-0.0045324,-0.0030740,sell
2010-07-19,none,a135,a45,a135,a30,a90,a60,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.000812520, 0.0004904,-0.0008989,-0.0017888, 0.0030367,sell
2010-07-20,none,a135,none,a135,a30,a90,none,none,a60,a120,a60,none,none,a60,a120,none,a120,none,none,none,none,-0.001826917,-0.0001832, 0.0016476,-0.0073560, 0.0035691,sell
2010-07-21,none,a135,none,none,a30,none,none,none,a60,a120,none,none,none,a60,a120,none,a120,none,none,none,none,-0.004409936,-0.0016438,-0.0002563,-0.0093177, 0.0018303,sell
2010-07-22,a135,a135,none,none,a30,a120,none,none,none,none,a90,none,none,a60,a120,none,a120,none,none,none,none,-0.007987897,-0.0106489, 0.0006210,-0.0084660, 0.0010631,sell
2010-07-23,a135,none,none,none,a30,a120,a0,a0,a90,a90,none,none,a150,a60,a120,none,a120,none,none,none,none,-0.013819966,-0.0173968, 0.0088327,-0.0141369, 0.0073932,sell
2010-07-24,a135,none,none,none,a30,none,a0,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.008664407,-0.0185494, 0.0197265,-0.0088123, 0.0177769,sell
2010-07-25,a135,none,none,none,a30,a150,none,none,a120,a60,a120,none,a150,a60,a120,none,none,none,none,none,none, 0.004898710,-0.0197813, 0.0190163, 0.0052845, 0.0159812,buy
2010-07-26,a135,none,a30,a150,none,none,none,none,a120,a60,none,none,a150,a60,a120,none,none,none,none,none,none, 0.013095881,-0.0032006, 0.0181711, 0.0134578, 0.0174216,buy
2010-07-27,none,none,a30,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.000831708, 0.0008389, 0.0007956, 0.0004524, 0.0005766,sell
2010-07-28,none,a120,a30,a150,none,a180,none,a60,a150,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.001471262, 0.0009923, 0.0003455, 0.0000441,-0.0000393,sell
2010-07-29,none,a120,a30,a150,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0, 0.003210821, 0.0028528, 0.0025703, 0.0011431, 0.0023270,buy
2010-07-30,none,a120,a30,a150,none,a150,none,a90,a180,a0,a180,a150,none,none,none,a45,none,none,none,none,a0,-0.001159979,-0.0039904,-0.0011652, 0.0035976,-0.0018551,sell
2010-07-31,none,a120,none,none,none,a150,a90,a90,a180,a0,none,a150,none,none,none,a45,none,none,none,none,a0, 0.006409139, 0.0020723, 0.0017796, 0.0115593, 0.0077431,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,none,a0, 0.005839783, 0.0065776, 0.0066013, 0.0038463, 0.0099903,buy
2010-08-02,a120,none,none,none,none,a120,a120,a120,a150,none,a150,a150,none,none,none,a45,none,none,none,none,a0, 0.009907907, 0.0100152, 0.0116409, 0.0041673, 0.0098925,buy
2010-08-03,a120,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,a0, 0.010822527, 0.0113802, 0.0106153, 0.0072216, 0.0168631,buy
2010-08-04,a120,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a135,a45,none,none,a0,a180,a0, 0.017783007, 0.0188669, 0.0184703, 0.0170593, 0.0195011,buy
2010-08-05,a120,none,none,none,none,a90,a150,a150,a120,none,none,a150,none,a45,a135,a45,none,none,a0,a180,a0, 0.015735299, 0.0149897, 0.0152167, 0.0174044, 0.0175730,buy
2010-08-06,a120,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a45,a135,a45,none,none,a0,a180,a0, 0.007846553, 0.0094827, 0.0080419, 0.0079053, 0.0147767,buy
2010-08-07,a120,none,none,none,none,a60,a180,a180,a90,a90,a90,none,a135,a45,a135,a45,none,a90,a0,a180,a0, 0.001843926, 0.0048243, 0.0018439, 0.0018493, 0.0148824,buy
2010-08-08,a120,none,none,none,none,a60,none,none,a60,a120,a60,none,a135,a45,a135,a45,none,a90,a0,a180,a0, 0.002836700, 0.0033803, 0.0028367, 0.0034809, 0.0149276,buy
2010-08-09,none,none,none,none,none,none,a150,a150,a60,a120,a60,none,a135,a45,a135,a45,none,a90,a0,a180,a0, 0.003174137, 0.0044873, 0.0030037, 0.0031579, 0.0157898,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,a135,a45,none,a90,a0,a180,a0,-0.001007842, 0.0008009,-0.0014871,-0.0004523, 0.0109170,sell
2010-08-11,none,none,none,none,none,a0,a120,a120,none,a150,none,none,a135,a45,none,a45,none,a90,a0,a180,a0,-0.004177145, 0.0017987,-0.0056881,-0.0041771, 0.0139897,sell
2010-08-12,none,none,none,none,none,a0,none,a90,a0,a180,a0,none,a135,a45,none,a45,none,a90,a0,none,a0,-0.007970372,-0.0066512,-0.0070566,-0.0066189, 0.0004469,sell
2010-08-13,none,none,none,none,none,none,a90,a90,a0,a180,a0,none,a135,none,none,none,a90,a90,a0,none,none,-0.003499929,-0.0060177,-0.0008162, 0.0019271, 0.0070444,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,a90,none,none,none,none, 0.002960900, 0.0038369, 0.0055398, 0.0070781, 0.0026690,buy
2010-08-15,none,none,none,none,none,none,a60,a60,none,a150,none,a135,none,none,none,none,a90,none,none,none,none,-0.000471050, 0.0006798, 0.0002903, 0.0031500,-0.0004313,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none, 0.004426711, 0.0053122, 0.0048284, 0.0046821, 0.0012115,buy
2010-08-17,none,none,none,none,none,none,none,none,a60,a120,a60,a135,none,none,none,none,a90,none,none,none,none, 0.011658496, 0.0104185, 0.0133468, 0.0141288, 0.0076743,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none, 0.004993515, 0.0041788, 0.0023782, 0.0051702, 0.0025946,buy
2010-08-19,none,none,none,none,none,none,none,a0,a90,a90,a90,a135,none,none,a150,none,a90,none,none,none,none,-0.000173651,-0.0010669,-0.0009576,-0.0007433,-0.0022667,sell
2010-08-20,none,none,none,none,none,a120,a0,a0,a90,none,a90,a135,none,none,a150,none,none,none,none,none,none,-0.005601529,-0.0066369,-0.0063597,-0.0066834,-0.0066834,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.001683542, 0.0006773, 0.0006773, 0.0015015, 0.0015708,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.003446326,-0.0036707,-0.0030454,-0.0017682,-0.0036586,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a30,a150,none,none,none,none,none,none,-0.002201063,-0.0047468, 0.0035078,-0.0017193, 0.0037612,sell
2010-08-24,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a30,a150,none,none,none,none,none,none,-0.008432017,-0.0070988, 0.0016224,-0.0082442, 0.0014999,sell
2010-08-25,none,none,none,none,none,a180,a60,a60,a150,none,a150,none,a120,a30,a150,none,none,none,none,none,none,-0.004644078,-0.0023855, 0.0024274,-0.0031042, 0.0010582,sell
2010-08-26,none,none,none,none,none,a180,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,none,-0.001506950,-0.0003621, 0.0046777,-0.0009731, 0.0038051,buy
2010-08-27,none,none,none,none,none,none,a90,a90,a180,a0,a180,none,a120,a30,none,none,none,none,none,none,none,-0.001501062,-0.0016193, 0.0019743,-0.0012474, 0.0019251,sell
2010-08-28,none,none,none,none,none,a150,a90,none,none,none,a180,none,a120,a30,none,none,none,none,none,none,none,-0.000892285, 0.0002374, 0.0001597,-0.0006295,-0.0007367,sell
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,a120,a120,a30,none,none,none,none,none,none,none,-0.004356610,-0.0036712, 0.0032107,-0.0040244,-0.0002260,sell
2010-08-30,none,none,none,none,none,a120,a120,a120,a150,none,a150,a120,none,a30,none,none,none,none,none,none,none,-0.000777168,-0.0016301, 0.0016206,-0.0026292,-0.0022538,sell
2010-08-31,none,none,none,none,a30,a120,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none,none, 0.017785507, 0.0136643, 0.0135203, 0.0141770, 0.0119128,buy
2010-09-01,none,none,none,none,a30,a90,a150,a150,a120,a60,a120,a120,none,none,none,a30,none,none,none,none,none, 0.014351875, 0.0220919, 0.0233021, 0.0243609, 0.0219188,buy
2010-09-02,a120,none,none,none,a30,a90,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none,none, 0.014962626, 0.0187053, 0.0211561, 0.0188940, 0.0170183,buy
2010-09-03,a120,none,none,none,a30,a60,a180,a180,a90,a90,none,a120,none,none,none,a30,none,none,none,none,none, 0.018095745, 0.0211471, 0.0202151, 0.0211471, 0.0204592,buy
2010-09-04,a120,none,none,none,a30,a60,a180,none,none,none,a90,a120,none,none,none,a30,none,none,none,a150,none, 0.018081439, 0.0184887, 0.0206850, 0.0195852, 0.0194761,buy
2010-09-05,a120,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,a30,none,none,none,a150,none, 0.003704363, 0.0018462, 0.0003343, 0.0027743, 0.0043889,buy
2010-09-06,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,a150,none, 0.007541511, 0.0044818,-0.0002855, 0.0122215, 0.0081090,buy
2010-09-07,a120,none,a30,none,none,a0,a120,a120,none,a150,none,none,none,none,none,a30,none,none,none,a150,none, 0.005831399, 0.0055812, 0.0024726, 0.0055709, 0.0054255,buy
2010-09-08,a120,none,a30,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none, 0.005805637, 0.0054963, 0.0021773, 0.0058297, 0.0049647,buy
2010-09-09,a120,none,a30,none,none,none,a90,a90,a0,a180,none,none,none,none,none,a30,none,a60,none,a150,none, 0.005832265, 0.0053418, 0.0023239, 0.0056879, 0.0022173,buy
2010-09-10,a120,a120,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,a60,none,a150,none, 0.008029135, 0.0078588, 0.0027469, 0.0079242, 0.0069005,buy
2010-09-11,a120,a120,a30,none,none,a60,a60,a60,none,a150,none,none,none,none,none,a30,none,a60,a30,a150,none, 0.006858737, 0.0068288, 0.0046084, 0.0050289, 0.0058610,buy
2010-09-12,a120,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,none, 0.008206370, 0.0092270, 0.0072536, 0.0053172, 0.0076414,buy
2010-09-13,a120,a120,a30,none,a45,a90,none,none,a60,a120,none,none,none,none,none,none,none,a60,a30,none,none, 0.010092379, 0.0105622, 0.0099455, 0.0032752, 0.0096755,buy
2010-09-14,a120,a120,a30,none,a45,a90,none,none,a60,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.007427771, 0.0081613, 0.0078859, 0.0039634, 0.0068433,buy
2010-09-15,a120,a120,a30,none,a45,none,none,a0,none,a90,a60,none,none,none,none,none,a60,a60,a30,none,none, 0.005731374, 0.0094758, 0.0055228, 0.0039273, 0.0051365,buy
2010-09-16,a120,none,a30,none,a45,a120,a0,a0,a90,a90,none,none,none,none,none,none,a60,a60,a30,none,none, 0.007922181, 0.0094409, 0.0056192, 0.0051370, 0.0073564,buy
2010-09-17,a120,none,a30,none,a45,none,none,none,none,none,a90,none,none,none,a180,none,a60,none,a30,none,none, 0.007608676, 0.0082692, 0.0082387, 0.0081246, 0.0049666,buy
