Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.008026568,-0.00497130,-0.0080266,-0.01067974,-0.0079920,sell
2010-05-07,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006001890,-0.00571776,-0.0071151,-0.00693158, 0.0027956,sell
2010-05-08,2,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.007562267, 0.00779637, 0.0077964, 0.00515215, 0.0096441,buy
2010-05-09,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.011667701, 0.01153210, 0.0100056, 0.01279919, 0.0100056,buy
2010-05-10,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.011667701, 0.01153210, 0.0100056, 0.01279919, 0.0100056,buy
2010-05-11,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010820178, 0.01066286, 0.0106629, 0.01468061, 0.0106757,buy
2010-05-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001139682, 0.00076086,-0.0049805,-0.00431252,-0.0047443,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013607187,-0.01135557,-0.0131294,-0.01225975,-0.0153288,sell
2010-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013607187,-0.01135557,-0.0131294,-0.01225975,-0.0153288,sell
2010-05-15,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002251546,-0.00753820,-0.0041944,-0.00498983,-0.0047867,sell
2010-05-16,2,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.014459856,-0.01449399,-0.0106211,-0.01696819,-0.0158429,sell
2010-05-17,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.019241306,-0.01771159,-0.0076471,-0.01924131,-0.0063293,sell
2010-05-18,4,0,0,0,0,0,3,5,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.016096489,-0.01394087,-0.0035386,-0.01491966,-0.0025875,sell
2010-05-19,4,0,0,0,0,0,3,5,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.016096489,-0.01394087,-0.0035386,-0.01491966,-0.0025875,sell
2010-05-20,4,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.016518046,-0.01276166,-0.0067111,-0.01534122,-0.0008906,sell
2010-05-21,2,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.015514898, 0.01451505, 0.0030117, 0.01531299, 0.0153130,buy
2010-05-22,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.009099693,-0.00983615,-0.0080322,-0.00983615,-0.0108183,sell
2010-05-23,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.009384438,-0.01033213,-0.0082611,-0.01033213,-0.0113112,sell
2010-05-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006955161,-0.00486073,-0.0049534,-0.00694428,-0.0046422,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.000514680, 0.00069286,-0.0000823,-0.00084172, 0.0008125,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.007940414, 0.01123552, 0.0065004, 0.00423406, 0.0070773,buy
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.008208687, 0.00880647, 0.0100055, 0.01199301, 0.0081860,buy
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.008208687, 0.00880647, 0.0100055, 0.01199301, 0.0081860,buy
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.005959056,-0.00303835, 0.0059961, 0.00477592, 0.0058624,buy
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.007429010,-0.00471817,-0.0042714,-0.00108291,-0.0074263,sell
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.009262352,-0.01236700,-0.0093549,-0.00972239,-0.0096378,sell
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004098869,-0.00409887,-0.0040989,-0.00451781,-0.0040989,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.000875560, 0.00254109, 0.0004064, 0.00319958, 0.0019604,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000900414,-0.00049047,-0.0009026, 0.00698795,-0.0015512,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000900414,-0.00049047,-0.0009026, 0.00698795,-0.0015512,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001911540, 0.00196716, 0.0007678, 0.00633163, 0.0020206,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001911540, 0.00196716, 0.0007678, 0.00633163, 0.0020206,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002153691, 0.00863186, 0.0089914,-0.00532334,-0.0035136,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001010191, 0.00124770, 0.0027860, 0.00223751,-0.0034819,buy
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015757346, 0.01583340, 0.0079092, 0.01905123, 0.0194609,buy
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012999803, 0.01236890, 0.0022644, 0.01801559, 0.0169951,buy
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.002693252,-0.00403822,-0.0007697,-0.00438390,-0.0021722,sell
2010-06-12,0,0,3,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.002416131,-0.00427844,-0.0023178,-0.00096935,-0.0057913,sell
2010-06-13,2,0,3,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.000420930, 0.00458159,-0.0029392, 0.00465416,-0.0029392,buy
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.006684420, 0.00704103, 0.0031888, 0.01103741, 0.0028375,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008468996,-0.00170077, 0.0091616, 0.00902783, 0.0094478,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.001804597,-0.00173936, 0.0033623, 0.01162692, 0.0021130,sell
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.000890313,-0.00066744, 0.0070840,-0.00007579,-0.0000758,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.001988278,-0.00057651, 0.0011957,-0.00040026, 0.0017243,buy
2010-06-19,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.003528123,-0.00352812,-0.0041946,-0.00426602,-0.0014115,sell
2010-06-20,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.010692814,-0.01128853,-0.0026368,-0.01128853,-0.0036459,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.011104533,-0.01087960,-0.0074385,-0.01236879,-0.0079872,sell
2010-06-22,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.011710263,-0.01128898,-0.0059907,-0.01263807,-0.0077192,sell
2010-06-23,1,1,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.010151659,-0.01273936,-0.0108425,-0.01288517,-0.0126223,sell
2010-06-24,1,1,0,2,1,1,0,4,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.006807979,-0.00727472,-0.0005996,-0.00873105, 0.0004690,sell
2010-06-25,1,1,0,1,0,1,0,4,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.004309217, 0.00437073, 0.0095947,-0.00324406, 0.0098987,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.003713949, 0.00328814, 0.0055823, 0.00633085, 0.0026464,buy
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.000932095,-0.00093210,-0.0007330, 0.00630582, 0.0037332,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.001560769,-0.00048260, 0.0020548, 0.00999623, 0.0083014,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.000311505,-0.00276567, 0.0008224,-0.00033622,-0.0009960,buy
2010-06-30,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015052612,-0.01505261,-0.0115451,-0.01401107,-0.0148194,sell
2010-07-01,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015052612,-0.01505261,-0.0115451,-0.01401107,-0.0148194,sell
2010-07-02,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013472399,-0.01382277,-0.0130574,-0.01370320,-0.0134724,sell
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.004047653, 0.00310701, 0.0087470, 0.00253351, 0.0054193,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.004047653, 0.00310701, 0.0087470, 0.00253351, 0.0054193,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.012788452, 0.01230214, 0.0125500, 0.01269396, 0.0158670,buy
2010-07-06,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.012788452, 0.01230214, 0.0125500, 0.01269396, 0.0158670,buy
2010-07-07,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.019358796, 0.01473191, 0.0191367, 0.01979762, 0.0178668,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.013360958, 0.01121387, 0.0141480, 0.01414801, 0.0132650,buy
2010-07-09,1,0,2,1,1,1,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.005670796,-0.00362611, 0.0067148, 0.00723171, 0.0048210,buy
2010-07-10,2,0,2,1,1,2,3,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.003641233, 0.00159123, 0.0026966, 0.00496215, 0.0049703,buy
2010-07-11,2,0,3,0,1,2,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.002944776, 0.00022162, 0.0037663, 0.00027443, 0.0010981,buy
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.000978172, 0.00042035, 0.0075316,-0.00162921,-0.0000667,sell
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002384516, 0.00329346,-0.0020984,-0.00094073,-0.0020117,sell
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006997593,-0.00102213,-0.0086024,-0.00532496,-0.0014743,sell
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.010852616, 0.00062218,-0.0111085,-0.00525764,-0.0092197,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002136202, 0.00487066, 0.0053481, 0.00361020, 0.0023028,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003796008, 0.00391445, 0.0057742,-0.00176950, 0.0037960,buy
2010-07-18,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001794848, 0.00278673, 0.0027552, 0.00074814, 0.0014872,buy
2010-07-19,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001794848, 0.00278673, 0.0027552, 0.00074814, 0.0014872,buy
2010-07-20,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.008053335, 0.00709694,-0.0085255, 0.00805334, 0.0031238,buy
2010-07-21,2,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.011574431, 0.00086146,-0.0064728, 0.01157443,-0.0022329,sell
2010-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.011753457, 0.00961376, 0.0094390, 0.01175346, 0.0110904,buy
2010-07-23,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.014024962, 0.01420513, 0.0134212, 0.01437520, 0.0141603,buy
2010-07-24,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.007206810, 0.00635007, 0.0026723, 0.00715702, 0.0080662,buy
2010-07-25,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.004113483, 0.00196324, 0.0067756, 0.00435852, 0.0045996,buy
2010-07-26,1,0,2,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006099344, 0.00534856, 0.0060789, 0.00575176, 0.0093309,buy
2010-07-27,1,1,2,1,2,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002832135,-0.00283214,-0.0013363,-0.00331941, 0.0038550,sell
2010-07-28,2,1,3,0,2,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.009424480,-0.01096024,-0.0126800,-0.01131654,-0.0112451,sell
2010-07-29,1,1,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017173941,-0.01814814,-0.0162095,-0.01772949,-0.0176854,sell
2010-07-30,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010504521,-0.01327761,-0.0111247,-0.01155778,-0.0129173,sell
2010-07-31,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010504521,-0.01327761,-0.0111247,-0.01155778,-0.0129173,sell
2010-08-01,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000364156,-0.00154896,-0.0016217, 0.00040246, 0.0005179,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005616358, 0.00678580, 0.0096707, 0.00748173, 0.0089167,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.001590198, 0.00083679, 0.0083067, 0.00976060, 0.0073234,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.001590198, 0.00083679, 0.0083067, 0.00976060, 0.0073234,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.004192276,-0.00013965,-0.0027773, 0.00067717,-0.0042065,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.006116219,-0.00030359,-0.0034674, 0.00380772,-0.0030376,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.002170424, 0.00468547,-0.0036206, 0.00457918,-0.0030947,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.000543347,-0.00013298,-0.0005433,-0.00193650,-0.0009429,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.000132980,-0.00013298,-0.0001330,-0.00197785,-0.0005325,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.007922724,-0.00792272,-0.0079227,-0.00856473,-0.0079968,sell
2010-08-11,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.009627653,-0.00994041,-0.0096801,-0.00966453,-0.0131401,sell
2010-08-12,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004255257, 0.00368671, 0.0038466, 0.00418865,-0.0014095,buy
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007012842, 0.00795354, 0.0068193, 0.00693036, 0.0078425,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000795671, 0.00781983, 0.0037098,-0.00193782,-0.0013576,sell
2010-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000795671, 0.00781983, 0.0037098,-0.00193782,-0.0013576,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001402100, 0.01064840, 0.0039285,-0.00386990,-0.0024988,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002228343, 0.00190395, 0.0035344, 0.00644843, 0.0042220,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.000947828, 0.00156794, 0.0023568, 0.00110145,-0.0071871,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.000947828, 0.00156794, 0.0023568, 0.00110145,-0.0071871,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.004141600, 0.00286585, 0.0027651,-0.00491262,-0.0055364,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.004141600, 0.00286585, 0.0027651,-0.00491262,-0.0055364,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.005032064, 0.00110557, 0.0037668,-0.00251626,-0.0050637,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.006877177, 0.00691610, 0.0054892, 0.00901825, 0.0026052,buy
2010-08-24,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.015259812,-0.00368080,-0.0017788,-0.00262856,-0.0015187,sell
2010-08-25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.012498568, 0.00380315, 0.0033066, 0.00198343, 0.0045595,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.012498568, 0.00380315, 0.0033066, 0.00198343, 0.0045595,buy
2010-08-27,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.013681586, 0.00961447, 0.0100320, 0.00104394, 0.0103233,buy
2010-08-28,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.009089585, 0.00881626, 0.0088656,-0.00369992, 0.0080150,buy
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.004461008,-0.00269067,-0.0040288,-0.00601769,-0.0006891,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001392439, 0.00474253,-0.0081951, 0.00020896,-0.0003844,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001392439, 0.00474253,-0.0081951, 0.00020896,-0.0003844,sell
2010-09-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009922819, 0.01074069,-0.0038730, 0.01027039, 0.0102704,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.007594235, 0.00733213, 0.0064383, 0.00802614, 0.0082286,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.007594235, 0.00733213, 0.0064383, 0.00802614, 0.0082286,buy
2010-09-04,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003076805, 0.00649452, 0.0060192, 0.00398143, 0.0074177,buy
2010-09-05,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.007263397,-0.00000666,-0.0028463, 0.00711852,-0.0007077,buy
2010-09-06,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.006610094,-0.00009645,-0.0000965, 0.00487735, 0.0008998,buy
2010-09-07,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.006610094,-0.00009645,-0.0000965, 0.00487735, 0.0008998,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.007063438, 0.00570394, 0.0046811, 0.00682201, 0.0061440,buy
