Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,0,2,0,2,0,1,0,0,0,1,0,4,1,1,1,1,0,1, 0.0029163, 0.00202503, 0.0025097, 0.00222992, 0.00295222,buy
2010-06-17,0,0,2,0,2,0,1,0,0,1,1,1,4,1,1,1,1,0,2, 0.0007235, 0.00163328, 0.0014227, 0.00243571, 0.00163328,buy
2010-06-18,0,0,2,0,2,0,1,0,0,2,1,2,4,2,1,1,1,0,2,-0.0015333, 0.00085953, 0.0008591, 0.00082599, 0.00071420,buy
2010-06-19,0,0,1,0,2,0,1,0,0,2,1,2,3,2,1,1,1,0,1, 0.0030517, 0.00292818, 0.0033000, 0.00289811, 0.00301452,buy
2010-06-20,0,0,0,0,1,0,1,0,0,2,0,2,2,1,1,0,1,0,1,-0.0021138,-0.00118862,-0.0009804,-0.00174089,-0.00201003,sell
2010-06-21,0,0,0,0,2,1,1,0,0,2,0,3,3,1,1,1,2,0,1,-0.0001737,-0.00007716,-0.0001554,-0.00017242,-0.00230987,sell
2010-06-22,0,0,0,0,1,1,1,0,0,2,0,3,2,1,1,1,1,0,1, 0.0003587, 0.00090810, 0.0003587, 0.00035866,-0.00009466,buy
2010-06-23,0,0,0,0,1,1,1,0,0,3,1,3,2,1,1,1,1,0,2, 0.0024391, 0.00306390, 0.0023165, 0.00302474,-0.00142147,buy
2010-06-24,0,0,0,1,1,1,1,0,0,4,2,3,3,2,1,1,1,0,3, 0.0030114, 0.00387698, 0.0030114, 0.00360022,-0.00022766,buy
2010-06-25,1,0,0,2,1,2,1,0,0,4,4,3,4,3,1,1,2,1,3, 0.0018434, 0.00305772, 0.0018153, 0.00239642, 0.00238038,buy
2010-06-26,1,0,0,2,1,2,1,0,0,4,4,3,4,3,1,1,2,1,3, 0.0018434, 0.00305772, 0.0018153, 0.00239642, 0.00238038,buy
2010-06-27,1,0,0,3,1,2,1,0,0,3,4,2,5,3,1,1,3,1,2, 0.0015275, 0.00272237, 0.0026337, 0.00187798, 0.00269111,buy
2010-06-28,1,0,0,3,1,2,0,0,0,2,3,2,4,3,0,1,3,1,1, 0.0009845, 0.00134294, 0.0033821, 0.00145799, 0.00313760,buy
2010-06-29,1,1,0,3,0,3,0,0,1,0,5,1,3,1,1,1,3,1,2,-0.0014627,-0.00128369,-0.0012205,-0.00128369,-0.00134926,sell
2010-06-30,1,2,0,3,0,2,0,0,2,0,5,2,3,2,2,2,1,1,2,-0.0023095,-0.00265815,-0.0021319,-0.00258486,-0.00268213,sell
2010-07-01,1,3,0,3,0,2,0,0,2,0,5,3,3,2,2,2,1,1,3,-0.0017478,-0.00196522,-0.0020452,-0.00195013,-0.00189921,sell
2010-07-02,0,3,0,2,0,2,0,0,2,0,4,3,2,2,2,2,1,0,2,-0.0028133,-0.00281334,-0.0029238,-0.00234396,-0.00281334,sell
2010-07-03,0,4,0,2,0,1,0,0,2,0,3,4,2,3,2,1,1,0,2,-0.0029151,-0.00207922,-0.0041599,-0.00301953,-0.00448733,sell
2010-07-04,0,3,0,2,0,1,0,0,2,0,2,4,2,2,2,2,1,0,1,-0.0039473,-0.00442851,-0.0013993,-0.00449638,-0.00342807,sell
2010-07-05,0,2,0,1,0,1,0,1,1,0,0,4,2,1,1,2,0,1,1,-0.0008687,-0.00125192,-0.0004030,-0.00097358,-0.00067183,sell
2010-07-06,0,2,0,1,0,1,0,1,1,0,0,4,2,1,1,2,0,1,1,-0.0008687,-0.00125192,-0.0004030,-0.00097358,-0.00067183,sell
2010-07-07,0,2,1,1,1,1,0,1,1,0,1,4,3,1,1,2,0,1,3,-0.0002671,-0.00038778,-0.0000142,-0.00038778,-0.00085624,sell
2010-07-08,0,2,1,1,1,0,0,2,1,0,2,3,3,1,2,1,0,1,3, 0.0009307, 0.00022231, 0.0009086, 0.00117228, 0.00060851,buy
2010-07-09,0,2,2,1,3,0,0,2,1,0,4,3,4,3,2,1,1,1,3,-0.0026264,-0.00287472,-0.0029970,-0.00288838,-0.00281342,sell
2010-07-10,0,1,3,1,3,0,0,2,1,0,4,2,5,3,2,1,2,1,2,-0.0004801,-0.00206478,-0.0016783,-0.00199512,-0.00053957,sell
2010-07-11,0,1,3,0,3,0,0,2,1,0,4,2,4,3,2,0,2,1,2,-0.0004456,-0.00202326,-0.0016736,-0.00213035,-0.00029789,sell
2010-07-12,0,1,3,0,3,0,0,2,1,0,4,2,4,3,2,0,2,1,2,-0.0004456,-0.00202326,-0.0016736,-0.00213035,-0.00029789,sell
2010-07-13,0,0,2,0,4,0,0,2,1,0,4,1,4,2,2,1,2,1,1, 0.0008708,-0.00128931, 0.0031855, 0.00316774, 0.00318548,buy
2010-07-14,0,0,1,0,3,0,0,2,1,0,2,1,4,1,2,1,1,1,1, 0.0029074, 0.00272988, 0.0053837, 0.00501615, 0.00554175,buy
2010-07-15,0,0,1,0,2,0,0,2,1,0,2,1,3,1,2,1,1,1,0, 0.0026072, 0.00251455, 0.0043042, 0.00451243, 0.00393351,buy
2010-07-16,0,0,2,1,2,0,0,1,1,0,2,1,4,1,1,2,1,1,1, 0.0027972, 0.00293298, 0.0041400, 0.00378264, 0.00641485,buy
2010-07-17,0,0,2,3,2,0,0,1,1,0,4,1,4,2,1,2,2,1,1, 0.0002419, 0.00019141, 0.0002419, 0.00052099,-0.00108439,buy
2010-07-18,0,0,1,3,1,0,0,1,1,0,4,1,2,1,1,2,1,1,1,-0.0017089,-0.00154244,-0.0014587, 0.00117871,-0.00085123,sell
2010-07-19,0,0,2,3,0,0,0,1,1,0,3,2,2,1,1,1,1,1,2,-0.0021426,-0.00158492,-0.0025545,-0.00033779,-0.00277057,sell
2010-07-20,0,0,2,3,0,0,0,1,1,0,3,2,2,1,1,1,1,1,2,-0.0021426,-0.00158492,-0.0025545,-0.00033779,-0.00277057,sell
2010-07-21,0,0,2,2,0,0,1,1,1,0,3,2,2,1,2,1,1,1,1,-0.0012494,-0.00199000,-0.0019745, 0.00041208,-0.00156708,sell
2010-07-22,0,0,3,3,1,0,1,1,1,0,4,4,2,2,2,2,2,1,1,-0.0013823,-0.00285462,-0.0021256,-0.00148635,-0.00150353,sell
2010-07-23,0,0,3,1,1,0,1,1,0,0,2,3,2,1,1,2,1,1,1, 0.0009922, 0.00089808, 0.0009346, 0.00128384, 0.00075616,buy
2010-07-24,0,0,2,1,1,0,1,1,0,0,2,3,1,1,1,1,1,1,1, 0.0016714, 0.00250548, 0.0012682, 0.00080581, 0.00198451,buy
2010-07-25,0,1,2,1,2,0,1,1,0,0,3,3,2,1,1,1,2,1,2, 0.0032534, 0.00397810, 0.0032013, 0.00315205, 0.00340941,buy
2010-07-26,0,1,2,1,2,0,1,1,0,0,3,3,2,1,1,1,2,1,2, 0.0032534, 0.00397810, 0.0032013, 0.00315205, 0.00340941,buy
2010-07-27,0,1,3,1,3,0,1,1,0,0,5,3,2,2,1,1,3,1,2, 0.0036082, 0.00348723, 0.0036118, 0.00342522, 0.00336764,buy
2010-07-28,0,1,2,0,3,0,1,1,0,0,4,2,2,2,1,0,3,1,1, 0.0029732, 0.00321010, 0.0030527, 0.00295174, 0.00296134,buy
2010-07-29,0,1,2,0,4,0,1,1,0,0,4,3,2,2,1,1,3,1,1, 0.0027626, 0.00283365, 0.0027626, 0.00255687, 0.00297720,buy
2010-07-30,0,1,2,0,4,0,2,1,0,0,5,3,2,2,1,1,3,2,1, 0.0024375, 0.00249968, 0.0024375, 0.00269432, 0.00261623,buy
2010-07-31,0,2,1,0,3,0,2,1,0,0,5,1,3,1,1,2,2,2,1, 0.0041196, 0.00450267, 0.0041196, 0.00311946, 0.00413250,buy
2010-08-01,0,2,2,0,2,0,1,1,0,0,4,1,3,1,0,3,2,2,0, 0.0045127, 0.00410267, 0.0046846, 0.00408571, 0.00394115,buy
2010-08-02,0,1,2,0,2,0,1,1,0,0,4,1,2,1,0,3,1,2,0, 0.0054394, 0.00541374, 0.0055903, 0.00556552, 0.00559028,buy
2010-08-03,0,1,1,1,1,1,1,1,0,0,2,2,3,0,0,3,0,2,2, 0.0006118,-0.00033473, 0.0026267, 0.00030029, 0.00313831,buy
2010-08-04,0,1,1,1,1,1,1,1,0,0,2,2,3,0,0,3,0,2,2, 0.0006118,-0.00033473, 0.0026267, 0.00030029, 0.00313831,buy
2010-08-05,0,1,1,1,1,1,1,1,0,0,2,2,3,0,0,3,0,2,2, 0.0006118,-0.00033473, 0.0026267, 0.00030029, 0.00313831,buy
2010-08-06,0,1,1,3,1,2,1,1,0,1,2,4,5,2,0,3,2,2,2, 0.0018207, 0.00099701, 0.0018747, 0.00104428, 0.00179920,buy
2010-08-07,0,1,1,3,0,2,1,1,0,1,2,3,5,2,0,2,2,2,2, 0.0010279,-0.00028586, 0.0023657,-0.00004758, 0.00267990,buy
2010-08-08,0,1,1,3,0,2,1,1,0,1,2,3,5,2,0,2,2,2,2, 0.0010279,-0.00028586, 0.0023657,-0.00004758, 0.00267990,buy
2010-08-09,1,0,1,3,0,2,1,1,0,1,2,3,5,2,1,1,2,2,2, 0.0000918,-0.00275784, 0.0010845,-0.00271856, 0.00174718,sell
2010-08-10,1,0,0,3,0,2,1,1,0,1,1,3,5,2,1,0,2,2,2,-0.0038278,-0.00514100,-0.0018320,-0.00504492,-0.00215564,sell
2010-08-11,1,0,0,3,0,2,1,2,0,1,1,4,5,2,2,0,2,2,2,-0.0035097,-0.00575917,-0.0023411,-0.00489877,-0.00294669,sell
2010-08-12,1,1,0,2,0,1,1,2,0,2,2,3,5,2,2,1,3,2,0,-0.0040038,-0.00430803,-0.0040038,-0.00400378,-0.00344474,sell
2010-08-13,1,1,0,3,0,1,1,2,0,2,2,4,5,2,2,2,3,2,0,-0.0028041,-0.00307120,-0.0026830,-0.00268297,-0.00416043,sell
2010-08-14,1,1,0,3,0,0,0,2,0,2,1,4,4,1,2,2,3,1,0, 0.0005996,-0.00084287, 0.0005996, 0.00059964,-0.00077426,buy
2010-08-15,1,1,0,1,0,0,0,2,0,1,1,2,3,0,2,2,1,1,0,-0.0000132, 0.00088534, 0.0005961,-0.00006520, 0.00070477,buy
2010-08-16,1,1,0,1,0,0,0,2,0,1,1,2,3,0,2,2,1,1,0,-0.0000132, 0.00088534, 0.0005961,-0.00006520, 0.00070477,buy
2010-08-17,1,1,0,1,0,0,0,2,0,1,1,2,3,0,2,2,1,1,0,-0.0000132, 0.00088534, 0.0005961,-0.00006520, 0.00070477,buy
2010-08-18,1,1,0,1,1,0,0,2,0,1,1,3,3,0,2,2,1,1,1,-0.0008991,-0.00033752, 0.0000179,-0.00035801,-0.00029205,sell
2010-08-19,1,1,0,1,1,0,0,2,0,1,1,3,3,0,2,2,1,1,1,-0.0008991,-0.00033752, 0.0000179,-0.00035801,-0.00029205,sell
2010-08-20,1,1,0,1,1,0,0,2,0,1,1,3,3,0,2,2,1,1,1,-0.0008991,-0.00033752, 0.0000179,-0.00035801,-0.00029205,sell
2010-08-21,1,1,0,1,2,0,0,2,0,0,1,4,2,1,2,1,1,1,1, 0.0012336, 0.00130931, 0.0013575, 0.00086502, 0.00116249,buy
2010-08-22,1,1,1,0,2,0,1,2,0,0,2,4,2,1,3,0,2,1,1, 0.0016087,-0.00065507,-0.0003496,-0.00073990,-0.00203699,sell
2010-08-23,1,1,1,0,2,0,1,2,0,0,2,4,2,1,3,0,2,1,1, 0.0016087,-0.00065507,-0.0003496,-0.00073990,-0.00203699,sell
2010-08-24,1,1,1,0,2,0,1,2,0,0,2,4,2,1,3,0,2,1,1, 0.0016087,-0.00065507,-0.0003496,-0.00073990,-0.00203699,sell
2010-08-25,1,1,1,0,2,0,1,2,0,0,2,4,2,1,3,0,2,1,1, 0.0016087,-0.00065507,-0.0003496,-0.00073990,-0.00203699,sell
2010-08-26,1,1,1,0,2,0,1,2,0,0,2,4,2,1,3,0,2,1,1, 0.0016087,-0.00065507,-0.0003496,-0.00073990,-0.00203699,sell
2010-08-27,1,1,1,0,1,0,1,2,0,0,2,3,2,1,3,0,2,1,0, 0.0001284,-0.00046126,-0.0002356,-0.00116660,-0.00046126,sell
2010-08-28,1,1,2,0,1,0,1,2,0,0,2,4,2,1,3,1,2,1,0, 0.0000390,-0.00091412,-0.0011567,-0.00200799,-0.00119604,sell
2010-08-29,1,1,2,0,0,0,1,2,0,0,2,3,2,0,3,1,2,1,0,-0.0007812,-0.00228009,-0.0010801,-0.00114674,-0.00099453,sell
2010-08-30,1,0,2,0,0,0,0,2,0,0,0,3,2,0,2,1,1,1,0, 0.0005318,-0.00403531,-0.0005981, 0.00013201, 0.00012011,sell
2010-08-31,1,0,1,0,0,0,0,2,0,0,0,2,2,0,2,1,0,1,0,-0.0013470,-0.00191543,-0.0020342,-0.00228058,-0.00227891,sell
2010-09-01,2,0,2,0,0,0,0,2,0,0,2,2,2,0,2,2,0,2,0,-0.0014207,-0.00021090,-0.0001320,-0.00140416,-0.00284615,sell
2010-09-02,2,0,2,0,1,0,0,2,0,0,2,2,3,0,2,2,0,2,1,-0.0001814,-0.00026261, 0.0003318,-0.00009737,-0.00200934,sell
2010-09-03,2,0,2,0,1,0,0,3,0,0,3,2,3,0,3,2,0,2,1,-0.0003789,-0.00072153, 0.0008314, 0.00011306,-0.00126470,sell
2010-09-04,2,0,2,0,2,0,0,3,0,0,3,2,4,1,3,2,0,2,1,-0.0003484,-0.00021842, 0.0002419,-0.00002366,-0.00150815,sell
2010-09-05,2,0,2,0,2,0,0,3,0,0,3,2,4,1,3,2,0,2,1,-0.0003484,-0.00021842, 0.0002419,-0.00002366,-0.00150815,sell
2010-09-06,1,0,1,0,2,0,0,2,0,0,2,0,4,1,2,1,0,1,1, 0.0004916, 0.00054231, 0.0018051, 0.00180508, 0.00186216,buy
2010-09-07,1,0,1,0,2,0,0,2,1,0,2,0,5,1,2,1,1,1,1, 0.0002601, 0.00019548, 0.0012599, 0.00127567, 0.00134237,buy
2010-09-08,0,1,2,0,2,0,0,2,1,0,3,1,4,1,1,1,3,1,1, 0.0005399,-0.00037286, 0.0007864, 0.00043882, 0.00061981,buy
2010-09-09,0,1,2,0,2,0,0,1,1,0,2,1,4,1,0,1,3,1,1, 0.0009074,-0.00107687, 0.0009055, 0.00063370,-0.00003214,buy
2010-09-10,0,1,2,0,2,0,0,1,1,0,2,1,4,1,0,1,3,1,1, 0.0009074,-0.00107687, 0.0009055, 0.00063370,-0.00003214,buy
2010-09-11,0,1,2,0,2,0,0,1,1,0,2,1,4,1,0,1,3,1,1, 0.0009074,-0.00107687, 0.0009055, 0.00063370,-0.00003214,buy
2010-09-12,0,1,2,0,2,0,0,1,1,0,2,1,4,1,0,1,3,1,1, 0.0009074,-0.00107687, 0.0009055, 0.00063370,-0.00003214,buy
2010-09-13,0,1,2,0,1,0,0,1,1,0,2,1,3,1,0,1,3,1,0, 0.0002528,-0.00063996, 0.0002225,-0.00041256, 0.00022255,buy
2010-09-14,0,2,2,0,0,0,0,1,2,0,2,2,3,0,0,3,3,1,0, 0.0033006, 0.00429394, 0.0028120, 0.00288873, 0.00334352,buy
2010-09-15,0,2,2,0,0,0,0,1,2,0,2,2,3,0,0,3,3,1,0, 0.0033006, 0.00429394, 0.0028120, 0.00288873, 0.00334352,buy
2010-09-16,0,2,2,0,0,0,0,1,2,0,2,2,3,0,0,3,3,1,0, 0.0033006, 0.00429394, 0.0028120, 0.00288873, 0.00334352,buy
2010-09-17,0,1,2,0,0,2,0,1,2,0,2,3,3,1,0,3,2,1,1, 0.0008459, 0.00015256, 0.0003032, 0.00104897, 0.00247752,buy
2010-09-18,0,1,1,0,0,2,0,1,2,0,1,3,3,1,0,3,1,1,1, 0.0006953, 0.00056641, 0.0005471, 0.00115407, 0.00254354,buy
2010-09-19,0,1,1,0,0,2,0,1,1,0,1,3,2,1,0,3,0,1,1,-0.0004444,-0.00039346,-0.0007916, 0.00013263,-0.00022085,sell
2010-09-20,0,1,1,0,0,2,0,0,1,0,1,3,1,1,0,3,0,0,1,-0.0002129,-0.00058237,-0.0008154, 0.00016828, 0.00315350,buy
2010-09-21,1,1,1,0,0,2,0,0,1,1,1,4,2,1,1,3,1,0,1, 0.0000057,-0.00038881,-0.0006715, 0.00094300, 0.00345011,buy
2010-09-22,1,0,1,0,0,2,0,0,1,1,1,3,2,1,1,2,1,0,1, 0.0025163, 0.00222356, 0.0021838, 0.00110169, 0.00419465,buy
2010-09-23,1,0,0,2,0,2,0,0,1,1,0,3,4,2,1,1,1,0,2, 0.0024427, 0.00203197, 0.0021686, 0.00109583, 0.00257083,buy
2010-09-24,1,0,0,2,0,2,0,0,1,1,0,3,4,2,1,1,1,0,2, 0.0024427, 0.00203197, 0.0021686, 0.00109583, 0.00257083,buy
2010-09-25,1,1,0,2,0,2,0,0,1,1,1,3,4,2,1,1,2,0,2, 0.0027950, 0.00250974, 0.0027295, 0.00139112, 0.00281225,buy
2010-09-26,1,1,0,2,0,0,0,0,1,2,1,2,4,1,1,2,2,0,1, 0.0028241, 0.00273961, 0.0033531, 0.00225003, 0.00256234,buy
2010-09-27,1,1,0,2,0,0,0,1,1,2,2,2,4,1,2,2,2,0,1, 0.0020369, 0.00203688, 0.0022776, 0.00143214, 0.00186958,buy
2010-09-28,1,2,0,2,0,0,1,1,1,2,3,3,4,1,3,3,2,0,1, 0.0005401, 0.00068099, 0.0006550, 0.00202409, 0.00054649,buy
2010-09-29,1,2,0,2,0,1,1,1,0,2,4,3,3,2,3,2,2,0,1,-0.0008341,-0.00053676,-0.0007176,-0.00038680,-0.00095473,sell
2010-09-30,1,2,0,2,0,2,1,1,0,2,5,3,3,2,3,2,2,0,2, 0.0002549, 0.00005397,-0.0012619,-0.00092725,-0.00001297,sell
2010-10-01,1,1,0,2,0,2,2,1,0,1,4,2,4,2,3,2,0,1,2, 0.0015792,-0.00099350,-0.0017746,-0.00227742,-0.00100486,sell
2010-10-02,1,1,0,2,0,2,2,1,0,1,4,2,4,2,3,2,0,1,2, 0.0015792,-0.00099350,-0.0017746,-0.00227742,-0.00100486,sell
2010-10-03,1,0,0,2,0,2,2,1,0,2,4,2,4,2,3,1,1,1,2, 0.0000679, 0.00000029,-0.0031411,-0.00367532,-0.00015769,sell
2010-10-04,1,0,0,2,0,2,2,1,0,2,4,2,4,2,3,1,1,1,2, 0.0000679, 0.00000029,-0.0031411,-0.00367532,-0.00015769,sell
2010-10-05,1,0,0,2,0,0,2,1,0,2,3,1,4,1,3,1,1,1,1, 0.0013667, 0.00155679, 0.0013164, 0.00126288, 0.00095766,buy
2010-10-06,1,0,0,2,0,0,2,0,0,2,2,1,4,1,2,1,1,1,1, 0.0020580, 0.00193957, 0.0033282, 0.00248796, 0.00057323,buy
2010-10-07,1,0,0,2,0,0,2,0,0,2,2,1,4,1,2,1,1,1,1, 0.0020580, 0.00193957, 0.0033282, 0.00248796, 0.00057323,buy
2010-10-08,1,0,0,2,0,0,2,0,0,1,1,1,4,1,2,1,0,1,1, 0.0007622, 0.00054753, 0.0013519, 0.00039721, 0.00033238,buy
2010-10-09,1,0,0,2,0,0,2,0,0,1,1,1,4,1,2,1,0,1,1, 0.0007622, 0.00054753, 0.0013519, 0.00039721, 0.00033238,buy
2010-10-10,1,0,0,2,0,0,2,0,0,0,0,1,4,1,2,0,0,1,1, 0.0007508,-0.00032359, 0.0002073,-0.00013704,-0.00059261,buy
2010-10-11,1,0,0,2,0,0,2,0,0,0,2,1,2,1,2,0,0,1,1,-0.0002384,-0.00120369,-0.0007966,-0.00028132, 0.00065378,sell
2010-10-12,1,0,0,2,0,0,2,0,0,0,2,1,2,1,2,0,0,1,1,-0.0002384,-0.00120369,-0.0007966,-0.00028132, 0.00065378,sell
2010-10-13,1,0,0,2,0,0,2,0,0,0,2,1,2,1,2,0,0,1,1,-0.0002384,-0.00120369,-0.0007966,-0.00028132, 0.00065378,sell
2010-10-14,1,0,0,2,1,0,2,0,0,0,2,2,2,2,2,0,0,1,1, 0.0015790, 0.00370006, 0.0033312, 0.00426849, 0.00370265,buy
2010-10-15,1,0,0,2,2,0,2,0,0,0,3,2,2,3,2,0,0,1,1,-0.0002139, 0.00451028, 0.0047181, 0.00451028, 0.00492098,buy
2010-10-16,1,0,0,2,2,0,2,0,0,0,3,2,2,3,2,0,0,1,1,-0.0002139, 0.00451028, 0.0047181, 0.00451028, 0.00492098,buy
2010-10-17,1,0,0,2,4,0,2,0,0,0,4,3,2,3,2,0,0,1,3,-0.0022620,-0.00351156,-0.0011426,-0.00351156,-0.00313020,sell
2010-10-18,1,0,0,2,4,0,2,0,0,0,4,3,2,3,2,0,0,1,3,-0.0022620,-0.00351156,-0.0011426,-0.00351156,-0.00313020,sell
2010-10-19,1,0,0,2,4,0,2,0,0,0,4,3,2,3,2,0,0,1,3,-0.0022620,-0.00351156,-0.0011426,-0.00351156,-0.00313020,sell
2010-10-20,1,0,0,2,4,0,1,0,2,0,4,3,3,3,1,1,1,1,3,-0.0052193,-0.00373412,-0.0010952,-0.00386154,-0.00366785,sell
2010-10-21,1,0,0,2,3,0,1,0,2,0,3,3,3,2,1,1,1,1,3,-0.0051861,-0.00174603,-0.0010598,-0.00174603,-0.00119057,sell
2010-10-22,1,0,0,2,2,0,1,0,4,0,3,4,3,2,1,2,2,1,2,-0.0019285,-0.00084897,-0.0008554,-0.00086606, 0.00315174,sell
2010-10-23,1,0,0,2,1,0,1,0,4,0,3,3,3,1,1,2,2,1,2, 0.0004402,-0.00000170, 0.0002098, 0.00048549, 0.00503989,buy
2010-10-24,0,0,0,3,1,0,1,0,4,0,3,3,3,2,1,2,2,0,2,-0.0002601,-0.00118113,-0.0007531,-0.00078956, 0.00203391,sell
2010-10-25,0,0,0,2,0,0,1,0,5,0,3,3,2,2,1,3,2,0,0, 0.0030141, 0.00222501, 0.0022250, 0.00222501, 0.00233483,buy
2010-10-26,1,0,0,3,0,0,0,0,5,0,3,2,4,2,0,3,2,1,1, 0.0024409, 0.00193924, 0.0024189, 0.00230958, 0.00270770,buy
2010-10-27,1,0,0,3,0,0,0,0,4,0,2,2,4,2,0,2,2,1,1, 0.0027720, 0.00256277, 0.0027385, 0.00302729, 0.00277201,buy
2010-10-28,1,0,0,4,0,0,0,0,4,0,2,3,4,3,0,2,2,1,1, 0.0010947, 0.00044138, 0.0020730, 0.00111932, 0.00142775,buy
2010-10-29,1,0,0,4,0,0,1,1,4,0,3,3,5,3,1,2,3,1,1, 0.0016635, 0.00099532, 0.0022158, 0.00177567, 0.00205819,buy
2010-10-30,1,0,0,2,0,0,1,1,4,0,2,3,4,1,1,2,3,1,1, 0.0046473, 0.00497923, 0.0049142, 0.00530458, 0.00499199,buy
2010-10-31,1,0,0,2,0,0,1,2,3,0,2,3,4,1,1,3,2,1,1, 0.0035701, 0.00293986, 0.0028878, 0.00293986, 0.00288782,buy
2010-11-01,0,0,0,2,0,0,1,2,3,0,2,3,3,1,1,3,2,0,1, 0.0028943, 0.00313056, 0.0031306, 0.00309350, 0.00313056,buy
2010-11-02,0,0,1,2,0,0,1,2,3,0,3,3,3,2,1,3,2,0,1, 0.0034723, 0.00191750, 0.0018568, 0.00191750, 0.00185677,buy
2010-11-03,0,0,1,2,0,0,1,2,2,0,3,2,3,2,1,2,2,0,1, 0.0041660, 0.00242982, 0.0022866, 0.00242982, 0.00208257,buy
2010-11-04,0,0,2,2,0,0,1,2,2,0,4,2,3,2,1,2,2,0,2, 0.0033825, 0.00315668, 0.0032207, 0.00329620, 0.00321030,buy
2010-11-05,0,0,2,2,1,0,0,1,2,0,3,2,3,2,0,2,1,0,3, 0.0018031, 0.00344653, 0.0034912, 0.00344205, 0.00229217,buy
2010-11-06,0,0,2,1,1,0,0,0,1,0,2,1,2,1,0,0,1,0,3,-0.0031730,-0.00292150,-0.0030632,-0.00292150,-0.00317299,sell
2010-11-07,0,0,2,1,1,0,0,1,1,0,2,2,2,1,0,0,2,0,3,-0.0006001,-0.00000829, 0.0005187,-0.00062033,-0.00069991,sell
2010-11-08,0,0,1,1,1,0,1,2,1,0,2,3,2,0,0,1,3,0,3,-0.0021548,-0.00135134,-0.0014328,-0.00235177,-0.00196422,sell
2010-11-09,0,0,1,0,1,0,2,2,1,0,3,2,2,0,0,2,3,0,2,-0.0028769,-0.00111715,-0.0026593,-0.00241588,-0.00227805,sell
2010-11-10,0,0,0,0,1,0,2,2,0,0,2,2,1,0,0,2,2,0,1,-0.0014211,-0.00309336,-0.0033669,-0.00138435,-0.00131517,sell
2010-11-11,0,0,0,0,1,0,2,3,0,0,2,2,2,0,1,2,2,0,1, 0.0008577,-0.00210987,-0.0030610, 0.00132717, 0.00151694,buy
2010-11-12,0,0,1,0,1,0,2,3,0,0,2,3,2,1,1,2,2,0,1,-0.0001022,-0.00294852,-0.0019950, 0.00184567,-0.00123761,sell
2010-11-13,0,1,1,0,1,0,2,3,0,0,3,3,2,2,1,2,2,0,1,-0.0014057,-0.00290612,-0.0012358,-0.00013616,-0.00274367,sell
2010-11-14,0,1,1,0,1,0,2,3,0,0,3,3,2,2,1,2,2,0,1,-0.0014057,-0.00290612,-0.0012358,-0.00013616,-0.00274367,sell
2010-11-15,1,2,2,0,1,0,0,3,0,0,3,4,2,2,2,1,1,0,3,-0.0025302,-0.00128225,-0.0012785,-0.00127853, 0.00036976,sell
2010-11-16,1,2,2,0,1,0,1,2,0,0,3,3,3,2,2,1,0,1,3,-0.0027738,-0.00045716,-0.0028387,-0.00002748,-0.00265400,sell
2010-11-17,1,2,2,0,1,0,1,1,0,0,3,2,3,2,2,0,0,1,3,-0.0024054, 0.00082552,-0.0022254,-0.00004939,-0.00042418,sell
2010-11-18,1,2,2,0,1,0,1,1,0,0,3,2,3,2,2,0,0,1,3,-0.0024054, 0.00082552,-0.0022254,-0.00004939,-0.00042418,sell
2010-11-19,1,1,2,0,1,0,1,1,0,0,2,2,3,1,2,0,0,1,3, 0.0003083, 0.00204139, 0.0010878, 0.00126287, 0.00171022,buy
2010-11-20,1,1,1,0,1,0,1,1,0,0,2,1,3,0,2,0,0,1,3, 0.0016669, 0.00374684, 0.0015801, 0.00322061, 0.00160082,buy
2010-11-21,1,1,1,0,1,0,1,0,0,0,2,1,2,0,1,0,0,1,3, 0.0023940, 0.00254146, 0.0025429, 0.00101702, 0.00361968,buy
2010-11-22,1,0,1,0,1,0,3,0,0,1,2,3,2,1,1,1,1,1,2,-0.0037613,-0.00352988,-0.0045568,-0.00371522,-0.00583288,sell
2010-11-23,1,0,1,0,1,0,3,0,0,1,2,3,2,1,1,1,1,1,2,-0.0037613,-0.00352988,-0.0045568,-0.00371522,-0.00583288,sell
2010-11-24,1,0,0,0,1,0,3,0,0,2,3,2,2,1,1,1,1,1,2,-0.0018543,-0.00437752,-0.0044070,-0.00343305,-0.00456141,sell
2010-11-25,1,0,0,0,1,0,2,0,0,2,3,2,1,1,1,1,1,0,2,-0.0001289,-0.00174153,-0.0020390,-0.00177064,-0.00186643,sell
2010-11-26,1,0,0,0,1,0,2,0,0,2,3,2,1,1,1,1,1,0,2,-0.0001289,-0.00174153,-0.0020390,-0.00177064,-0.00186643,sell
2010-11-27,1,0,0,0,1,0,2,0,0,2,3,2,1,1,1,1,1,0,2,-0.0001289,-0.00174153,-0.0020390,-0.00177064,-0.00186643,sell
2010-11-28,0,0,0,0,1,0,2,0,0,2,2,2,1,1,0,1,1,0,2,-0.0025797,-0.00329308,-0.0037414,-0.00394151,-0.00344388,sell
2010-11-29,0,1,0,0,1,0,2,0,0,1,1,3,1,1,0,1,1,0,2,-0.0046583,-0.00465831,-0.0028086,-0.00461211,-0.00419180,sell
