Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,2,3,1,1,2,2,0,1,5,2,2,1,2,5, 0.0166433, 0.0166112, 0.0175983, 0.0159298, 0.0170083,buy
2010-06-30,1,1,2,0,2,0,2,4,0,1,6,0,3,0,2,6,-0.0099833,-0.0027817,-0.0189025,-0.0019873,-0.0167519,sell
2010-07-01,1,1,1,0,1,2,0,4,0,2,6,0,2,2,0,6, 0.0206315, 0.0018447, 0.0010058,-0.0012580, 0.0034444,buy
2010-07-02,1,2,0,1,3,0,0,5,0,0,8,0,5,0,2,8, 0.0085928,-0.0085284,-0.0140558,-0.0099830,-0.0145654,sell
2010-07-03,3,1,0,0,1,0,0,4,0,0,6,0,2,0,0,6, 0.0176385, 0.0210403, 0.0158150, 0.0158150, 0.0210403,buy
2010-07-04,1,1,1,2,1,1,0,3,1,0,8,0,3,0,2,5, 0.0055760, 0.0087848, 0.0064832, 0.0049420,-0.0035549,buy
2010-07-05,1,2,2,0,1,1,0,2,1,0,3,1,2,0,2,3, 0.0037284,-0.0092379, 0.0008081, 0.0005016, 0.0032930,buy
2010-07-06,1,2,3,0,0,3,0,2,0,2,3,0,0,2,2,3, 0.0070135, 0.0069351, 0.0019836, 0.0031168, 0.0046532,buy
2010-07-07,1,4,1,0,0,1,3,2,0,1,3,0,0,1,2,4,-0.0018566, 0.0039256,-0.0018566, 0.0061594,-0.0018566,sell
2010-07-08,1,1,2,0,0,1,2,5,1,3,4,3,0,3,3,4, 0.0071529, 0.0052544, 0.0029669, 0.0126464, 0.0066841,buy
2010-07-09,1,2,1,2,0,1,3,2,2,0,5,1,2,2,2,5, 0.0177133, 0.0192538, 0.0165348, 0.0099459, 0.0177133,buy
2010-07-10,1,2,0,1,0,2,2,3,2,1,4,2,0,3,5,4, 0.0070872, 0.0023550, 0.0021338, 0.0046808, 0.0021338,buy
2010-07-11,1,2,0,2,1,1,3,4,0,2,7,0,2,2,3,7, 0.0094691, 0.0107548, 0.0094691, 0.0054209, 0.0107548,buy
2010-07-12,2,4,0,2,0,2,4,2,0,2,5,0,0,2,4,5, 0.0125897, 0.0003193, 0.0090242, 0.0084897, 0.0093182,buy
2010-07-13,2,1,2,2,0,3,2,2,0,2,6,0,2,0,2,6, 0.0213611, 0.0214230, 0.0234635, 0.0047422, 0.0048751,buy
2010-07-14,2,0,1,4,0,0,1,2,0,4,4,0,2,2,0,3, 0.0119710, 0.0096241, 0.0068512, 0.0119172, 0.0110667,buy
2010-07-15,3,1,0,2,0,1,1,2,0,2,4,2,2,0,0,3, 0.0061552, 0.0067071, 0.0026407, 0.0062885, 0.0069236,buy
2010-07-16,2,1,0,1,2,0,1,1,0,2,3,1,2,2,0,0, 0.0118187, 0.0032297, 0.0031760, 0.0032579, 0.0032579,buy
2010-07-17,1,1,1,0,0,2,0,2,1,0,3,3,1,0,2,2, 0.0120075, 0.0065824, 0.0115440, 0.0032204, 0.0104960,buy
2010-07-18,1,1,2,2,0,3,1,1,0,2,5,0,0,2,1,4, 0.0084511, 0.0020743,-0.0049234, 0.0039205,-0.0011993,sell
2010-07-19,1,2,3,1,0,1,2,3,0,2,4,0,3,0,3,3, 0.0090833, 0.0155852, 0.0092820, 0.0096057, 0.0077661,buy
2010-07-20,1,3,2,0,0,1,1,3,1,0,6,1,1,0,0,5,-0.0020068, 0.0101288, 0.0141689, 0.0163857, 0.0100149,buy
2010-07-21,1,4,1,0,0,3,0,1,1,0,5,0,2,0,1,2,-0.0098077,-0.0011940,-0.0096367,-0.0096367,-0.0096367,sell
2010-07-22,1,4,0,0,0,2,0,1,3,0,6,0,0,0,1,3, 0.0069209, 0.0062087, 0.0085275, 0.0085275, 0.0085275,buy
2010-07-23,1,3,1,0,0,2,0,0,3,1,3,0,0,1,0,2, 0.0161531, 0.0020642, 0.0147517, 0.0044866, 0.0051572,buy
2010-07-24,2,3,2,0,0,2,0,0,0,0,2,0,0,0,0,2,-0.0145579,-0.0037428,-0.0236142,-0.0198490,-0.0142379,sell
2010-07-25,0,4,2,1,0,2,0,1,0,0,2,2,0,3,0,2,-0.0131871,-0.0060223,-0.0052410,-0.0086911,-0.0055136,sell
2010-07-26,0,2,4,1,0,3,0,1,0,3,2,0,2,2,0,2,-0.0041249,-0.0016670,-0.0032933,-0.0032933,-0.0032933,sell
2010-07-27,0,2,1,3,1,1,3,0,0,1,2,0,1,5,2,2, 0.0113533, 0.0000342, 0.0030994, 0.0029213, 0.0113533,buy
2010-07-28,0,1,0,3,2,3,2,0,0,4,4,2,1,6,0,1,-0.0110376,-0.0091173,-0.0111627,-0.0127984,-0.0010772,sell
2010-07-29,1,1,0,2,1,1,1,1,0,2,2,0,3,4,0,1, 0.0079100, 0.0030116, 0.0013697, 0.0007240, 0.0051186,buy
2010-07-30,2,1,0,1,4,1,1,0,0,2,4,0,0,2,2,3, 0.0035854, 0.0040100, 0.0058017, 0.0053285, 0.0053915,buy
2010-07-31,2,0,0,3,1,1,1,0,1,2,2,2,3,2,0,1, 0.0057836, 0.0056961,-0.0133019, 0.0057972, 0.0057972,buy
2010-08-01,1,1,1,3,2,0,1,0,0,4,0,0,2,2,2,1,-0.0058119,-0.0125476, 0.0000178,-0.0055676,-0.0058119,sell
2010-08-02,1,2,0,3,2,2,1,0,0,4,2,0,2,4,0,3, 0.0014126,-0.0039665,-0.0052309,-0.0035825,-0.0028425,sell
2010-08-03,1,3,3,1,1,0,3,0,0,3,0,0,2,1,0,1, 0.0124745,-0.0129771, 0.0094311, 0.0150918,-0.0017857,buy
2010-08-04,1,4,1,1,1,0,1,2,0,5,0,0,2,3,0,1,-0.0024447,-0.0062208, 0.0014164,-0.0052121,-0.0036619,sell
2010-08-05,1,2,1,1,2,0,1,1,1,5,0,1,2,2,0,1,-0.0068158,-0.0115583,-0.0054402,-0.0159955,-0.0085584,sell
2010-08-06,1,1,1,0,2,0,1,0,3,2,0,0,0,3,1,2, 0.0024008,-0.0019834, 0.0115263, 0.0020445,-0.0026173,buy
2010-08-07,1,1,1,0,3,0,1,1,2,3,1,3,2,2,0,1,-0.0040417,-0.0040914,-0.0036040, 0.0001610, 0.0001553,sell
2010-08-08,1,2,2,0,2,0,2,1,1,2,0,1,1,2,0,4,-0.0114327,-0.0046528, 0.0047734,-0.0024094,-0.0024094,sell
2010-08-09,2,3,3,1,2,1,2,3,1,2,3,2,3,2,3,5,-0.0028375,-0.0018455, 0.0009378,-0.0088699,-0.0007137,sell
2010-08-10,2,0,4,1,1,1,4,0,1,2,1,0,1,2,1,4, 0.0122999, 0.0085130, 0.0139592, 0.0134665, 0.0094554,buy
2010-08-11,3,1,1,2,1,3,2,0,1,4,3,0,1,2,2,3,-0.0030713,-0.0025478,-0.0015037, 0.0026944,-0.0023652,sell
2010-08-12,3,0,1,0,1,0,2,0,2,0,1,0,2,2,0,1, 0.0068060, 0.0053593, 0.0073473, 0.0032741, 0.0112838,buy
2010-08-13,4,0,0,0,2,0,2,0,3,2,1,0,3,2,0,1,-0.0054538,-0.0031521,-0.0035486,-0.0031225,-0.0073102,sell
2010-08-14,1,0,0,1,0,1,2,0,2,0,1,2,2,2,0,1, 0.0080042,-0.0042358,-0.0105368,-0.0064460,-0.0022091,sell
2010-08-15,1,0,1,2,0,3,2,1,2,2,3,1,5,2,2,2, 0.0104039,-0.0034368,-0.0028693,-0.0034069,-0.0042830,sell
2010-08-16,1,0,3,0,0,0,5,1,2,0,2,3,3,0,1,1, 0.0134286, 0.0073037, 0.0120598, 0.0051417, 0.0077029,buy
2010-08-17,1,2,1,0,0,1,2,1,2,0,2,0,4,0,0,3, 0.0001390,-0.0101880,-0.0014432, 0.0022756,-0.0215364,sell
2010-08-18,1,0,1,0,0,1,1,2,3,0,4,1,4,0,3,0,-0.0089323,-0.0088360, 0.0025617,-0.0055967,-0.0102589,sell
2010-08-19,1,0,1,0,0,0,1,0,5,1,1,0,2,1,0,1, 0.0097238,-0.0001856, 0.0111158, 0.0124229,-0.0014617,buy
2010-08-20,2,0,0,1,0,0,1,0,5,0,2,0,2,2,1,1, 0.0091082,-0.0029577, 0.0101541, 0.0161743,-0.0062862,buy
2010-08-21,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.0092172,-0.0065215,-0.0040563,-0.0070548,-0.0031162,sell
2010-08-22,1,1,1,1,0,3,1,2,0,3,3,0,2,5,2,0,-0.0069905,-0.0046489,-0.0035608, 0.0093464,-0.0053311,sell
2010-08-23,1,2,1,3,0,2,3,0,0,3,3,2,0,3,2,0,-0.0048320,-0.0023709, 0.0039014, 0.0160264, 0.0048985,sell
2010-08-24,1,0,3,2,0,4,2,0,0,4,3,0,1,4,2,0,-0.0029217,-0.0047612, 0.0009168, 0.0017370, 0.0017446,buy
2010-08-25,1,0,0,3,0,2,1,1,0,2,5,0,3,0,2,2, 0.0069421,-0.0011369,-0.0003161,-0.0040564,-0.0043315,buy
2010-08-26,1,0,0,3,1,2,1,0,0,2,5,2,0,0,4,0,-0.0084974, 0.0027461,-0.0038203,-0.0032617,-0.0085014,sell
2010-08-27,3,0,0,0,1,2,1,0,1,0,3,0,1,0,2,2,-0.0121641, 0.0006443,-0.0023992,-0.0081447,-0.0209058,sell
2010-08-28,1,1,0,1,2,3,1,0,0,0,5,2,0,0,4,2,-0.0058622,-0.0058790,-0.0115983,-0.0085568,-0.0104640,sell
2010-08-29,1,1,1,0,0,4,1,0,0,2,3,0,0,2,0,2, 0.0179876, 0.0069122, 0.0011265, 0.0038883, 0.0158320,buy
2010-08-30,1,3,0,1,0,2,3,0,0,1,1,0,0,1,0,6, 0.0041848, 0.0063467, 0.0024976, 0.0037688, 0.0024976,buy
2010-08-31,1,1,2,2,0,2,1,1,0,0,3,0,0,3,2,4, 0.0250963, 0.0293594, 0.0245212, 0.0218177, 0.0251799,buy
2010-09-01,1,3,2,1,0,2,2,2,1,3,1,1,2,3,1,4,-0.0062486,-0.0043028,-0.0062509,-0.0043028,-0.0050036,sell
2010-09-02,1,4,0,0,0,2,2,0,1,0,1,1,0,0,1,4,-0.0033295,-0.0017089,-0.0028706, 0.0036357,-0.0014766,sell
2010-09-03,1,3,0,0,1,2,3,0,2,1,2,0,2,1,1,4,-0.0113761,-0.0109495,-0.0116904,-0.0101500,-0.0114619,sell
2010-09-04,1,2,0,0,0,2,3,1,2,0,3,3,0,0,1,5,-0.0028964,-0.0003772,-0.0133924,-0.0014760,-0.0202464,sell
2010-09-05,1,4,0,2,0,3,4,0,2,0,3,3,2,2,2,4, 0.0089326, 0.0123899, 0.0143506, 0.0164180, 0.0172373,buy
2010-09-06,1,1,3,3,0,2,1,1,0,2,1,2,2,2,0,5, 0.0067999, 0.0058827, 0.0110766, 0.0060572, 0.0069209,buy
2010-09-07,2,2,1,4,0,1,2,2,0,4,4,0,0,4,3,3, 0.0159450, 0.0142769, 0.0123557, 0.0125078, 0.0161248,buy
2010-09-08,0,2,0,2,0,2,3,0,0,2,2,0,0,2,1,4, 0.0071842, 0.0063893, 0.0028280, 0.0001878, 0.0001878,buy
2010-09-09,0,1,0,2,2,4,0,0,1,4,2,2,1,4,2,2, 0.0054324, 0.0054324, 0.0054324, 0.0049010, 0.0047189,buy
2010-09-10,1,1,0,3,0,1,1,1,0,2,0,1,0,4,3,2, 0.0186456, 0.0124304, 0.0157888, 0.0171317, 0.0247709,buy
2010-09-11,2,1,0,5,0,1,1,3,0,6,0,3,3,4,3,3,-0.0003675, 0.0020786, 0.0007189,-0.0001383,-0.0001383,sell
2010-09-12,0,1,2,2,0,2,2,2,0,2,0,0,4,2,3,5,-0.0028793,-0.0055739,-0.0086949,-0.0004397, 0.0031766,sell
2010-09-13,0,3,0,2,0,3,3,1,1,2,2,1,1,2,5,4, 0.0074781, 0.0072598, 0.0051022, 0.0025331, 0.0060377,buy
2010-09-14,0,1,0,2,0,2,3,3,1,2,1,1,5,2,4,6, 0.0014441, 0.0019322,-0.0000574,-0.0018940,-0.0004379,sell
2010-09-15,0,1,0,2,0,1,2,3,2,3,3,0,3,3,4,3, 0.0196574, 0.0202534, 0.0189259, 0.0218306, 0.0201502,buy
2010-09-16,1,2,0,2,0,0,1,3,0,2,0,0,3,2,6,1,-0.0006796, 0.0004312,-0.0020497, 0.0068407, 0.0012150,buy
2010-09-17,0,1,1,0,0,0,1,2,1,0,0,0,3,0,3,2,-0.0004943,-0.0016522,-0.0004209, 0.0058859,-0.0001992,sell
2010-09-18,0,1,0,1,0,1,1,4,2,3,1,2,5,3,4,1, 0.0084968, 0.0127904, 0.0133517, 0.0133612, 0.0097900,buy
2010-09-19,0,1,0,1,2,1,3,2,0,3,0,2,5,3,3,1,-0.0016622,-0.0022036, 0.0134175,-0.0022036,-0.0023950,sell
2010-09-20,0,2,0,0,2,2,2,3,0,4,0,0,7,4,3,1, 0.0136674, 0.0153139, 0.0118487, 0.0203955, 0.0115068,buy
2010-09-21,1,3,1,0,3,0,0,4,0,2,0,2,9,2,3,0, 0.0085886, 0.0078189, 0.0081308, 0.0097137, 0.0083588,buy
2010-09-22,1,1,2,1,2,0,0,3,0,2,0,0,6,2,3,2,-0.0127385,-0.0131368,-0.0112493,-0.0074723,-0.0149079,sell
2010-09-23,3,0,0,1,2,0,0,3,1,2,2,0,7,2,3,0, 0.0015984, 0.0094804, 0.0028009, 0.0044460, 0.0004735,buy
2010-09-24,1,0,0,2,0,0,0,2,1,0,0,2,7,0,2,0, 0.0042215,-0.0017939, 0.0031751, 0.0029396, 0.0041301,buy
2010-09-25,1,0,1,0,1,2,0,2,0,2,0,0,6,2,0,2, 0.0239212, 0.0200379, 0.0044933, 0.0237673, 0.0252559,buy
2010-09-26,1,1,2,0,2,0,2,2,1,1,2,0,7,1,2,0,-0.0002041,-0.0008868, 0.0093938, 0.0110041,-0.0040629,buy
2010-09-27,1,1,2,1,0,0,2,2,1,0,1,0,7,1,0,2, 0.0123659, 0.0182921,-0.0001913, 0.0135497, 0.0173262,buy
2010-09-28,1,0,2,2,0,2,1,4,1,3,5,0,9,3,0,2, 0.0159659, 0.0193818, 0.0175077, 0.0129771, 0.0172824,buy
2010-09-29,1,0,3,2,0,2,2,1,1,0,5,0,4,0,3,2, 0.0017061, 0.0042883, 0.0045700, 0.0017061, 0.0017061,buy
2010-09-30,1,1,5,0,1,2,2,1,4,3,3,1,4,1,1,2, 0.0140366, 0.0081900,-0.0125280, 0.0140366, 0.0140366,buy
2010-10-01,1,2,4,0,3,2,2,1,1,2,3,0,6,2,1,2, 0.0034912, 0.0018873, 0.0109656, 0.0094794, 0.0016814,buy
2010-10-02,1,2,4,0,2,2,2,1,2,2,3,3,1,2,1,3, 0.0183127, 0.0191964, 0.0073677, 0.0218927,-0.0049572,buy
2010-10-03,1,0,6,1,2,2,3,0,3,2,4,1,3,2,2,2, 0.0188923, 0.0051637, 0.0207347, 0.0189417, 0.0001588,buy
2010-10-04,1,0,5,2,0,3,2,1,1,2,3,2,1,2,1,5, 0.0006762, 0.0079115, 0.0076043, 0.0076417, 0.0068469,buy
2010-10-05,1,1,4,0,0,2,2,2,1,0,6,2,1,0,3,1,-0.0022510, 0.0028418,-0.0027408, 0.0012581,-0.0011181,sell
2010-10-06,1,0,3,0,2,2,2,0,1,2,3,0,1,2,1,2,-0.0001748,-0.0011618, 0.0003176, 0.0013318, 0.0013318,buy
2010-10-07,2,0,3,0,0,3,0,0,2,0,4,0,2,0,2,0,-0.0056974, 0.0022504,-0.0095701,-0.0055793,-0.0055008,sell
2010-10-08,2,0,2,2,0,2,0,0,1,2,2,0,1,2,2,0, 0.0062257, 0.0020491, 0.0007577, 0.0105945, 0.0070199,buy
2010-10-09,3,0,3,0,0,3,0,1,1,0,2,2,4,0,2,0,-0.0072684,-0.0042680,-0.0063397,-0.0033376,-0.0067512,sell
2010-10-10,2,2,1,0,0,2,3,0,0,0,2,1,2,0,2,0, 0.0002758,-0.0052826,-0.0060396, 0.0026066, 0.0022293,sell
2010-10-11,0,0,1,0,0,6,1,1,0,0,4,3,3,0,4,2, 0.0191993, 0.0219677, 0.0218672, 0.0047148, 0.0248496,buy
2010-10-12,0,0,1,0,0,4,3,1,2,1,6,3,1,1,3,1, 0.0164744, 0.0250075, 0.0279955, 0.0034934, 0.0238751,buy
2010-10-13,1,0,1,0,0,3,3,1,1,0,5,0,1,1,3,3,-0.0054534,-0.0032599, 0.0048516,-0.0033739,-0.0059539,sell
2010-10-14,0,0,2,0,0,2,1,2,1,0,7,1,1,0,3,0, 0.0029029,-0.0018618,-0.0016765,-0.0018618,-0.0050272,sell
2010-10-15,0,0,2,0,0,2,1,2,1,3,4,0,1,3,0,1,-0.0040744, 0.0065154, 0.0032468,-0.0030863, 0.0036397,sell
2010-10-16,0,1,2,2,0,3,3,0,2,5,4,0,3,1,1,1, 0.0047314, 0.0071886, 0.0058021, 0.0032472, 0.0057630,buy
2010-10-17,0,2,2,2,0,4,2,0,1,6,5,0,2,2,0,0, 0.0172241, 0.0118680, 0.0129058, 0.0119717, 0.0129529,buy
2010-10-18,0,2,2,3,0,3,1,1,0,4,4,0,4,4,0,0, 0.0343698, 0.0289423, 0.0259636, 0.0267043, 0.0284664,buy
2010-10-19,0,3,4,4,0,2,1,0,0,4,4,0,1,4,0,0, 0.0165091, 0.0143142, 0.0151874, 0.0143142, 0.0242579,buy
2010-10-20,3,3,2,4,0,1,1,1,0,2,2,2,4,4,0,0, 0.0039531, 0.0039531, 0.0026052, 0.0045223,-0.0019808,buy
2010-10-21,1,2,2,3,0,1,1,1,1,0,2,0,5,2,2,2,-0.0119765,-0.0148685,-0.0143079, 0.0042934,-0.0132283,sell
2010-10-22,1,2,1,2,0,3,0,2,0,2,4,0,6,4,0,0, 0.0042823,-0.0022731,-0.0008876, 0.0003927, 0.0066510,buy
2010-10-23,3,3,1,0,3,1,1,2,0,1,2,2,6,0,2,2, 0.0068730, 0.0078062, 0.0037061, 0.0072946, 0.0077769,buy
2010-10-24,3,2,2,0,0,1,1,2,0,0,2,0,6,1,0,0, 0.0194761, 0.0059960, 0.0142364, 0.0197937, 0.0189413,buy
2010-10-25,3,2,2,1,1,1,0,5,0,3,4,0,11,3,0,0, 0.0085141, 0.0125346, 0.0034162, 0.0083709, 0.0087752,buy
2010-10-26,3,2,1,4,0,0,0,3,0,0,0,2,11,0,2,2,-0.0139921,-0.0050920,-0.0029167,-0.0029167,-0.0034403,sell
2010-10-27,3,1,5,1,0,0,0,2,2,1,2,0,6,1,0,0,-0.0063166, 0.0174821,-0.0118661,-0.0048092,-0.0071830,sell
2010-10-28,1,4,2,0,1,0,0,2,0,0,0,0,8,0,0,0, 0.0054405, 0.0068102, 0.0004800, 0.0058628, 0.0063873,buy
2010-10-29,1,3,2,0,0,1,0,2,0,0,2,0,6,0,0,0, 0.0030143, 0.0043603, 0.0020469, 0.0045868, 0.0051762,buy
2010-10-30,1,2,3,1,0,2,0,2,2,0,2,0,10,0,1,1, 0.0028068, 0.0045922, 0.0001465, 0.0028068, 0.0069723,buy
2010-10-31,0,0,2,2,0,2,1,2,1,2,2,1,9,2,0,0, 0.0107425, 0.0250525, 0.0044634, 0.0055324, 0.0271790,buy
2010-11-01,1,1,1,1,0,2,1,3,1,0,3,0,9,2,3,0, 0.0071966, 0.0032168, 0.0107195, 0.0098956, 0.0123240,buy
2010-11-02,1,1,2,0,2,2,2,4,0,2,2,3,9,2,1,3, 0.0083113, 0.0114336, 0.0094383, 0.0121133, 0.0121333,buy
2010-11-03,1,1,2,0,1,3,3,2,1,0,5,1,7,2,2,1, 0.0167020, 0.0176989, 0.0158572, 0.0172526, 0.0158572,buy
2010-11-04,1,2,1,1,0,4,2,1,0,2,3,2,6,0,0,2,-0.0169527,-0.0116586,-0.0030208,-0.0169527,-0.0167857,sell
2010-11-05,2,2,2,1,0,2,1,2,0,0,2,0,9,2,0,0, 0.0189863, 0.0137036, 0.0060375, 0.0201702, 0.0194309,buy
2010-11-06,2,3,2,0,0,2,1,0,0,0,0,0,3,0,2,0,-0.0058241,-0.0088697,-0.0121135,-0.0077243,-0.0048003,sell
2010-11-07,3,3,0,0,0,4,0,0,0,0,0,0,4,0,4,0,-0.0086431,-0.0029168,-0.0119863,-0.0076559,-0.0093154,sell
2010-11-08,1,1,0,0,0,3,2,0,0,0,0,0,3,0,3,2, 0.0040040,-0.0053223,-0.0026099, 0.0025163, 0.0040040,buy
2010-11-09,2,1,0,0,0,4,2,1,2,1,0,2,5,1,5,1,-0.0049785, 0.0025655, 0.0025655, 0.0012887, 0.0245443,sell
2010-11-10,2,0,0,0,0,3,2,1,0,0,2,1,3,0,2,3,-0.0064972,-0.0024021, 0.0031954,-0.0081987,-0.0049342,sell
2010-11-11,1,0,0,1,0,1,4,3,1,3,2,1,3,5,1,3,-0.0073106, 0.0004751,-0.0063587,-0.0089829,-0.0076943,sell
2010-11-12,1,1,0,1,0,2,4,2,0,1,4,3,5,3,0,0,-0.0017244,-0.0026299, 0.0016434,-0.0017779,-0.0021589,sell
2010-11-13,1,1,0,1,0,2,4,0,1,2,1,0,4,3,0,1, 0.0030500, 0.0048045, 0.0040098, 0.0033427, 0.0004469,buy
2010-11-14,1,2,0,1,0,2,2,1,0,0,1,0,6,4,0,0, 0.0104999, 0.0191811, 0.0034196, 0.0109664, 0.0063596,buy
2010-11-15,2,2,1,1,0,0,3,0,2,0,2,1,1,2,1,0, 0.0049055, 0.0034273, 0.0047015, 0.0211249, 0.0049199,buy
2010-11-16,4,3,0,2,0,0,3,0,0,0,1,0,1,2,3,0, 0.0139499, 0.0152988, 0.0139499, 0.0133297, 0.0148986,buy
2010-11-17,2,2,1,1,0,0,2,0,1,0,1,0,1,2,1,0, 0.0143970, 0.0135352, 0.0135352, 0.0157985, 0.0156163,buy
2010-11-18,2,4,0,2,0,1,2,0,0,2,1,0,0,2,1,2, 0.0321200, 0.0289730, 0.0321200, 0.0290951, 0.0321200,buy
2010-11-19,1,3,2,1,1,1,2,0,0,0,1,0,0,4,3,0,-0.0131460,-0.0147126,-0.0116243,-0.0112797,-0.0117282,sell
2010-11-20,1,1,1,3,0,0,4,0,0,1,3,2,0,3,1,0,-0.0055651, 0.0118942, 0.0043134, 0.0142475, 0.0120064,sell
2010-11-21,1,1,1,2,1,1,0,2,0,3,0,0,0,5,2,4, 0.0170348, 0.0188670, 0.0203730, 0.0164195, 0.0203730,buy
2010-11-22,1,1,1,2,0,2,0,0,1,1,0,0,4,2,0,2, 0.0074576, 0.0129644, 0.0076805, 0.0074576, 0.0100042,buy
2010-11-23,1,2,0,2,2,3,0,0,3,2,2,2,2,3,0,6, 0.0018472, 0.0028494, 0.0032806, 0.0020668, 0.0014534,buy
2010-11-24,1,0,1,1,1,3,0,0,3,2,0,0,4,3,0,4,-0.0094227,-0.0016936,-0.0050530,-0.0094227,-0.0047620,sell
2010-11-25,1,3,0,3,0,3,0,0,3,2,2,2,2,3,0,4,-0.0108125, 0.0024652, 0.0112025, 0.0113474,-0.0163469,sell
2010-11-26,1,2,3,2,0,3,0,1,4,2,0,0,4,3,4,4,-0.0244862,-0.0246187,-0.0102891,-0.0239248,-0.0227818,sell
2010-11-27,1,1,3,1,0,3,0,1,3,4,0,0,2,1,3,4,-0.0132135,-0.0146226,-0.0144448,-0.0111236,-0.0073432,sell
2010-11-28,0,2,0,2,0,3,0,2,5,4,0,0,2,4,6,5, 0.0332566, 0.0146625, 0.0160416, 0.0159532, 0.0145902,buy
2010-11-29,0,0,0,0,0,3,1,1,3,1,0,0,2,2,4,4, 0.0118788, 0.0120897, 0.0091800, 0.0105917, 0.0106196,buy
2010-11-30,1,0,0,0,2,4,0,3,6,3,1,1,6,4,5,7, 0.0142730, 0.0146142, 0.0175364, 0.0138872, 0.0283357,buy
2010-12-01,1,0,0,0,0,3,1,2,3,1,0,0,3,2,3,7,-0.0005322,-0.0015914,-0.0045223,-0.0015914, 0.0003948,sell
2010-12-02,2,0,0,2,0,4,0,5,2,3,3,3,6,3,3,8, 0.0204328, 0.0079933, 0.0025834, 0.0194536, 0.0084600,buy
2010-12-03,1,0,2,0,0,3,3,2,2,1,1,1,4,1,3,6, 0.0074444, 0.0087700, 0.0074692, 0.0133856, 0.0074692,buy
2010-12-04,2,2,0,0,0,7,1,2,2,1,2,2,6,1,5,6, 0.0117103, 0.0117103, 0.0128826, 0.0128868, 0.0111042,buy
2010-12-05,1,0,0,0,0,5,0,2,2,1,0,2,5,1,3,6, 0.0141135, 0.0105166, 0.0150237, 0.0143041, 0.0165518,buy
2010-12-06,2,0,0,0,0,3,1,2,3,1,0,0,3,2,4,6,-0.0052325,-0.0084807,-0.0095970,-0.0095884,-0.0095884,sell
2010-12-07,4,0,0,0,0,4,0,3,1,0,0,0,3,1,6,8, 0.0121880, 0.0116107, 0.0070616, 0.0111878, 0.0113550,buy
2010-12-08,2,0,0,0,0,3,1,4,1,3,3,0,3,1,3,7, 0.0250725, 0.0240860, 0.0190690, 0.0144195, 0.0129510,buy
2010-12-09,2,0,0,0,0,6,0,5,1,0,5,2,5,3,4,9, 0.0199128, 0.0140726,-0.0040164, 0.0188314, 0.0137041,buy
2010-12-10,3,0,0,0,0,3,5,3,0,1,4,1,4,1,3,6,-0.0001022,-0.0025747,-0.0022471,-0.0051791,-0.0027090,sell
2010-12-11,3,0,0,0,0,5,1,4,0,2,6,1,3,2,3,6, 0.0309918, 0.0306117, 0.0239321, 0.0263937, 0.0255734,buy
2010-12-12,3,1,0,0,0,3,0,6,2,1,6,3,6,0,3,7, 0.0176446, 0.0033695, 0.0052786, 0.0164060, 0.0037885,buy
2010-12-13,5,0,2,0,0,3,0,2,1,1,3,0,0,0,3,6, 0.0079632, 0.0089084, 0.0103564, 0.0076716, 0.0010711,buy
2010-12-14,4,1,1,1,0,3,0,2,5,1,4,1,1,1,5,6, 0.0229123, 0.0218800, 0.0226934, 0.0226934, 0.0217902,buy
2010-12-15,3,0,1,1,0,3,0,1,2,1,3,0,0,1,2,6,-0.0020617,-0.0020617,-0.0077416,-0.0013883,-0.0108394,sell
2010-12-16,3,2,3,0,0,5,0,1,2,3,3,0,0,3,0,6,-0.0011322, 0.0091824, 0.0044405, 0.0077575, 0.0070321,buy
2010-12-17,2,3,2,1,1,2,2,1,2,2,3,0,0,2,2,6,-0.0177790,-0.0207727,-0.0219393,-0.0180268, 0.0015765,sell
2010-12-18,1,0,5,0,0,2,1,3,3,4,3,0,0,5,1,4, 0.0069505, 0.0084073, 0.0072206, 0.0062642, 0.0083167,buy
2010-12-19,1,0,2,3,1,2,1,1,4,2,5,2,2,2,1,6, 0.0060336, 0.0108122, 0.0117071, 0.0057242, 0.0107639,buy
2010-12-20,1,0,1,1,0,2,1,1,4,2,3,0,0,2,3,4,-0.0029415, 0.0007114,-0.0033161,-0.0033414,-0.0032827,sell
2010-12-21,1,0,2,0,2,1,2,1,6,3,3,2,3,3,1,2, 0.0124474,-0.0045865,-0.0070918,-0.0180847, 0.0016515,buy
2010-12-22,1,1,0,1,1,1,1,1,3,1,5,0,1,2,0,4, 0.0069762, 0.0171336, 0.0138231, 0.0108226, 0.0145020,buy
2010-12-23,1,2,1,2,0,1,1,1,2,1,3,2,3,1,0,2,-0.0073635,-0.0058348,-0.0088006,-0.0042044,-0.0058348,sell
2010-12-24,1,1,4,1,0,1,1,1,3,1,5,0,1,1,1,2, 0.0148533, 0.0070957, 0.0001532, 0.0064726, 0.0064726,buy
2010-12-25,1,2,1,2,0,2,1,0,1,3,0,0,1,2,2,2,-0.0033222,-0.0068798,-0.0047363,-0.0089292,-0.0063787,sell
