Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,0,1,0,0,1,0,1,0,0,0,1,0,2,1,0,2,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.00455308,-0.00444116,-0.004553,-0.0034169, 0.00365871,sell
2010-04-22,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1,0,3,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00247087, 0.01427544, 0.012318, 0.0278824, 0.02847473,buy
2010-04-23,0,2,0,0,1,0,1,0,0,1,1,0,0,1,2,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.03880628, 0.02864933, 0.021111, 0.0347174, 0.05438970,buy
2010-04-24,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.03936012, 0.02864933, 0.028603, 0.0397738, 0.05878259,buy
2010-04-25,0,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.05929361, 0.03511498, 0.047818, 0.0587970, 0.05909936,buy
2010-04-26,0,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00862856, 0.00545851,-0.000786, 0.0088579, 0.01802078,buy
2010-04-27,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.06633975, 0.03278100, 0.036329, 0.0513704, 0.05286920,buy
2010-04-28,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,2,2,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01661034,-0.01100733,-0.016610,-0.0131902,-0.04274540,sell
2010-04-29,1,1,0,0,1,1,0,0,0,0,0,2,1,2,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00487603, 0.00443331, 0.010501, 0.0060207, 0.00434330,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01321367,-0.00919597,-0.008558,-0.0255980,-0.01421764,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00829938,-0.00402253,-0.004023,-0.0130933,-0.00829938,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,3,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.01287856,-0.01105138,-0.019134,-0.0128963,-0.01380606,sell
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.01017167, 0.03176816, 0.031320, 0.0322553, 0.00292045,buy
2010-05-04,0,0,0,0,0,1,0,0,0,0,1,0,2,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.01342084,-0.00023297, 0.013972, 0.0040440,-0.00056280,buy
2010-05-05,0,0,0,0,0,1,0,0,0,0,2,2,1,2,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00319427,-0.00485270,-0.001582, 0.0030061,-0.00531796,sell
2010-05-06,0,0,0,0,0,1,0,0,0,1,1,3,0,1,0,1,1,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.02027345,-0.00227188, 0.000626, 0.0052822,-0.03073900,sell
2010-05-07,1,1,0,0,0,1,0,0,0,1,2,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.00309517,-0.00090485, 0.010077, 0.0010513,-0.00488338,buy
2010-05-08,1,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00290025,-0.00309349, 0.001847,-0.0048787,-0.00406980,buy
2010-05-09,1,1,0,0,0,1,0,0,0,2,2,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00986170,-0.01243980,-0.004906,-0.0078521,-0.02103885,sell
2010-05-10,1,1,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.05049008,-0.05583186,-0.054543,-0.0483000,-0.05690252,sell
2010-05-11,1,1,0,0,0,1,0,0,0,0,3,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.03045475,-0.02778452,-0.030455,-0.0277252,-0.03079395,sell
2010-05-12,1,1,0,0,0,1,0,0,0,1,2,2,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.03427541,-0.04394985,-0.006680,-0.0316700,-0.04320514,sell
2010-05-13,1,1,0,0,0,1,0,0,0,1,1,3,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.07867058,-0.06699057,-0.064336,-0.0577412,-0.06124262,sell
2010-05-14,1,0,0,0,0,1,0,0,0,1,2,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.02200566,-0.02226451,-0.024881,-0.0213949,-0.02281852,sell
2010-05-15,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.01111403,-0.02028710,-0.018819,-0.0164353,-0.00958357,sell
2010-05-16,1,0,0,0,0,1,0,0,0,1,1,1,2,3,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.02354132,-0.01278981,-0.061360,-0.0177445,-0.02358535,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.01471568,-0.00990257,-0.045081,-0.0052491,-0.01330939,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.02316680, 0.02316680, 0.019033, 0.0269923, 0.01724454,buy
2010-05-19,0,0,0,0,0,1,0,0,0,0,2,2,2,1,1,1,2,2,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.02027600,-0.02027600,-0.020276, 0.0068663,-0.01434862,sell
2010-05-20,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,3,2,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.03026847,-0.00839759,-0.006166, 0.0082897,-0.00384953,sell
2010-05-21,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,2,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.00547598,-0.02161468,-0.020433,-0.0191752,-0.02161468,sell
2010-05-22,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,2,0,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.01387458, 0.01520725, 0.011664, 0.0110672, 0.01520725,buy
2010-05-23,0,0,1,0,0,1,0,0,0,1,1,1,0,2,0,1,1,2,2,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.00431084, 0.00539263, 0.004153, 0.0023140, 0.00415338,buy
2010-05-24,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00811951, 0.00892106, 0.008921, 0.0057957, 0.00892106,buy
2010-05-25,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00093340,-0.02953004,-0.025178,-0.0141889,-0.02953004,sell
2010-05-26,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.02611985,-0.05813302,-0.058133,-0.0487990,-0.03524596,sell
2010-05-27,0,2,1,0,0,0,1,0,0,0,1,1,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1, 0.04086016, 0.01983327, 0.019806, 0.0352387, 0.01792397,buy
2010-05-28,0,2,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,-0.00088951, 0.02649652, 0.027728, 0.0113914, 0.01190904,buy
2010-05-29,0,2,1,0,0,0,1,0,0,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,-0.01092555,-0.00335731,-0.010926,-0.0101648,-0.00776235,sell
2010-05-30,0,2,1,0,1,0,1,0,0,1,0,1,0,2,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.03648561, 0.03795096, 0.034760, 0.0397957, 0.03981103,buy
2010-05-31,0,2,1,0,1,0,2,0,0,0,1,1,2,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.04042846, 0.04042846, 0.055436, 0.0499853, 0.04042846,buy
2010-06-01,0,2,1,0,1,0,2,0,0,0,2,0,2,0,1,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.04897962, 0.05621555, 0.051502, 0.0543006, 0.05621555,buy
2010-06-02,0,2,1,0,1,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.01905775,-0.01497295,-0.007051,-0.0066998,-0.01905775,sell
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.03598297, 0.03877392, 0.034865, 0.0363996, 0.04646729,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03007882, 0.00191192, 0.026608, 0.0165102, 0.02060459,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02241635, 0.00408936, 0.026463, 0.0217831, 0.02662366,buy
2010-06-06,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02750859,-0.03778381,-0.030206,-0.0274911,-0.00959135,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03010640,-0.01365359,-0.023534,-0.0244244,-0.03127894,sell
2010-06-08,0,0,3,1,0,1,0,0,0,0,3,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01561529,-0.01500789,-0.009073,-0.0170580,-0.00580325,sell
2010-06-09,0,0,2,1,0,1,0,0,0,0,1,3,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.02772202,-0.00528942,-0.042471,-0.0250351,-0.02772202,sell
2010-06-10,0,0,2,2,0,1,0,1,0,1,1,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.05439661,-0.04586770,-0.062236,-0.0607220,-0.06372089,sell
2010-06-11,0,0,2,2,0,1,0,1,0,1,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.02352942,-0.01348992,-0.013742,-0.0231387,-0.02316825,sell
2010-06-12,0,0,2,1,0,0,0,1,0,1,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.01291141,-0.01053151,-0.015890,-0.0163386,-0.01234681,sell
2010-06-13,0,0,1,1,0,0,0,1,0,0,2,0,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00221715,-0.00921286,-0.017576,-0.0021684,-0.00921286,sell
2010-06-14,0,0,0,1,1,0,0,1,0,1,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,-0.01159375,-0.00429029, 0.004121, 0.0126311,-0.00047762,sell
2010-06-15,0,0,0,1,1,0,0,0,0,1,2,2,2,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,-0.01924788,-0.03945900, 0.018905, 0.0293282,-0.03608126,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,-0.02649464,-0.00927004, 0.009570, 0.0006768,-0.00171643,sell
2010-06-17,0,0,0,0,2,0,0,0,0,1,2,0,1,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.02100476, 0.03975266, 0.019448, 0.0407602, 0.03944014,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.01392818, 0.04013339, 0.047678, 0.0299295, 0.03176644,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,1,0,1,2,3,0,0,1,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00692036,-0.01018244,-0.023302,-0.0073703,-0.01161176,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01953628,-0.02075859,-0.007914,-0.0115429, 0.01487054,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,3,1,2,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00689760, 0.00238174, 0.003501, 0.0044774, 0.00716811,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,2,1,2,0,4,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00372011,-0.00292778,-0.006765,-0.0099544, 0.00362835,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.03206547, 0.03081185, 0.031406,-0.0044249, 0.03272972,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,0,0,1,2,3,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01893418,-0.02195013,-0.024314,-0.0224961,-0.02298817,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,1,3,3,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.00009270,-0.00884989,-0.006433,-0.0064445,-0.00406902,sell
2010-06-26,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,1,1,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00825959,-0.03137953,-0.005260,-0.0085077,-0.00657147,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,-0.00992371,-0.00981949,-0.009371,-0.0081769,-0.01088903,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00220678, 0.00128410, 0.001910,-0.0078191, 0.00190985,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,1,3,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.03896449, 0.03260025, 0.036962, 0.0480306, 0.01718245,buy
2010-06-30,0,0,1,0,2,0,1,0,0,1,2,3,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.00405776, 0.00323007, 0.004734, 0.0060585, 0.00016479,buy
2010-07-01,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.01703728,-0.01793626,-0.017037,-0.0182136,-0.01847216,sell
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.02401173, 0.01416492, 0.022892, 0.0192247, 0.01558161,buy
2010-07-03,0,0,1,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00937021, 0.02741982,-0.007150,-0.0067059, 0.03897733,buy
2010-07-04,1,0,0,0,1,0,0,0,0,1,0,1,0,3,2,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02779827,-0.02779827,-0.029261,-0.0326333,-0.03740404,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.06869879,-0.05058101, 0.039161,-0.0508383,-0.05757740,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,2,2,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.06263341,-0.05187471, 0.028402,-0.0420999,-0.05205513,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,2,2,2,1,2,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00678280, 0.02065741, 0.027911, 0.0108269, 0.02065741,buy
2010-07-08,1,1,1,0,0,1,0,1,0,0,0,1,3,2,2,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.00770480,-0.00042494, 0.012033,-0.0075312,-0.00788036,sell
2010-07-09,1,1,1,0,0,2,0,2,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1,-0.05428430,-0.05428430, 0.020274,-0.0460850,-0.05366049,sell
2010-07-10,1,1,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00864186, 0.01044569, 0.009496, 0.0186346,-0.00780038,buy
2010-07-11,1,1,1,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.01428976,-0.00047664,-0.020020,-0.0143028,-0.00094445,sell
2010-07-12,1,1,0,0,0,2,0,1,0,2,1,1,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.01570186,-0.00320455,-0.002062,-0.0190731,-0.01631681,sell
2010-07-13,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.01018806, 0.01263836, 0.010118, 0.0207187, 0.01360252,buy
2010-07-14,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.01474393,-0.02536136, 0.019945, 0.0203187,-0.02358142,sell
2010-07-15,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00938043, 0.01140727,-0.004490, 0.0061904,-0.00192277,buy
2010-07-16,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.02458336,-0.02800698,-0.028007,-0.0251512,-0.02905359,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.02117426,-0.02984218,-0.031833,-0.0256559,-0.02984218,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,2,2,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00617530,-0.04848630,-0.048486,-0.0244907,-0.04848630,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,3,2,1,2,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00525080,-0.01802542,-0.015113, 0.0067336,-0.00677951,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,2,2,2,3,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00193674, 0.01223751, 0.014491,-0.0282341, 0.01223751,buy
2010-07-21,1,0,0,0,0,0,2,0,0,0,1,0,1,2,1,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01197999, 0.01567277, 0.012708, 0.0092379, 0.01508628,buy
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,1,2,3,1,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.02196753, 0.02176259, 0.019266, 0.0286115, 0.02902444,buy
2010-07-23,1,0,0,0,0,0,0,0,1,1,0,0,1,4,2,1,1,1,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00480731, 0.00002206, 0.004807, 0.0048649, 0.00365459,buy
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00443421, 0.01989282, 0.003372, 0.0084073, 0.00011422,buy
2010-07-25,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,2,1,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.01395706,-0.02714902, 0.013370,-0.0102451,-0.01395706,sell
2010-07-26,2,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,3,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00099046, 0.01426946, 0.004968, 0.0048459, 0.00345170,buy
2010-07-27,1,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.02425130,-0.01998335,-0.013524, 0.0290157,-0.02425130,sell
2010-07-28,1,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00127413,-0.05923535,-0.013820, 0.0120982, 0.01981502,sell
2010-07-29,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.07611119,-0.06741118,-0.002146, 0.0304761, 0.02701086,sell
2010-07-30,2,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.06229479, 0.04671061, 0.051196, 0.0603368, 0.06980670,buy
2010-07-31,2,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.05754525,-0.03563555,-0.051137,-0.0318728,-0.02520988,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.01851084,-0.03009930,-0.025511,-0.0309552,-0.02240264,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.04721573,-0.04619890,-0.046702,-0.0429592,-0.02455696,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.08707382,-0.08746170,-0.071323,-0.0791739,-0.06910785,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,1,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.03073183,-0.01675176,-0.027174,-0.0517055,-0.02113910,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,-0.03357951,-0.03113884,-0.029212,-0.0304962,-0.03592022,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,5,3,1,0,0,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.02911911,-0.03329517,-0.028683,-0.0289888,-0.01483337,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,1,1,0,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.03255238,-0.03255238,-0.026950,-0.0343528,-0.00412219,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,2,2,1,2,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2,-0.03182960,-0.05445574,-0.054456,-0.0508853,-0.05445574,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,3,0,0,2,3,2,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.04500496,-0.03805678,-0.025868,-0.0344131,-0.01929782,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,3,0,0,0,1,3,2,1,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.01716065,-0.05443687,-0.054437,-0.0202566,-0.02001924,sell
