Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.60167,-0.51779,-0.22764,-0.450869, 0.681843,sell
2010-07-18,none,a135,none,none,a150,none,a60,a90,none,none,none,none,a45, 0.36236, 0.13753, 0.17849, 0.180735, 0.004441,buy
2010-07-19,none,a135,none,none,a150,none,a60,none,a60,none,none,none,a45, 0.36618, 0.23211, 0.31976, 0.317491, 0.284370,buy
2010-07-20,none,a135,none,none,none,a60,none,a120,none,none,none,none,a45, 0.33881, 0.18521, 0.21408, 0.272722, 0.199941,buy
2010-07-21,none,a135,none,none,a120,none,none,a120,a90,none,none,none,a45, 0.54996, 0.36309, 0.59096, 0.549628, 0.479320,buy
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.96073, 0.77410, 0.89322, 0.814572, 0.165301,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a150,none,none,none,none,a45, 0.76063, 0.58095, 0.98759, 0.550439, 0.948995,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.52231, 0.19306, 0.71398, 0.350005, 0.118496,buy
2010-07-25,a30,none,none,none,a60,a120,none,a180,none,none,none,none,a45, 1.08026, 0.91066, 1.06461, 0.910662, 0.719675,buy
2010-07-26,a30,none,none,none,a60,none,none,a180,none,none,none,none,a45, 0.98935, 0.87777, 1.06558, 0.888632, 0.253047,buy
2010-07-27,a30,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.87164, 0.72620, 0.96437, 0.999854, 0.392299,buy
2010-07-28,a30,a120,none,none,none,a150,a60,a150,none,none,none,none,a45, 0.29782, 0.41984, 0.35641,-0.356547, 0.406227,buy
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.01129, 0.09847,-0.02061,-0.478343,-0.221890,buy
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,none,none,a45,-0.21234, 0.26573,-0.39720,-0.387890,-0.396387,sell
2010-07-31,none,a120,none,none,a0,a180,a90,a120,none,none,none,none,a45, 0.07523, 0.03139, 0.05432,-0.503599,-0.308434,sell
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,-0.20322, 0.14850,-0.19866,-0.478343,-0.326223,sell
2010-08-02,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45, 0.63002, 0.55654, 0.32717, 0.403862, 0.576021,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-1.02136,-0.59735,-0.45367,-0.503615, 0.319727,sell
2010-08-04,none,none,none,none,a60,a120,a150,none,a120,none,none,none,a45, 0.12463, 0.01047,-0.06353,-0.025286, 0.143073,buy
2010-08-05,none,none,none,none,a60,a120,a150,a60,none,none,none,none,a45, 0.36175, 0.31250, 0.04393, 0.118717,-0.012878,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.77056, 0.38271, 0.47118, 0.720150, 0.311559,buy
2010-08-07,none,none,none,none,a90,a90,a180,none,a90,none,none,none,a45, 0.66268, 0.52842, 0.61936, 0.575879, 0.328723,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a180,none,a90,a45,-0.31121,-0.37471,-0.32905,-0.308390,-0.209812,sell
2010-08-09,none,none,none,none,a120,a60,a150,none,a60,a180,none,a90,a45,-0.28527,-0.35189,-0.31029,-0.283115,-0.196095,sell
2010-08-10,none,none,none,none,none,none,none,a0,none,a180,none,a90,a45,-0.35728,-0.37471,-0.35322,-0.354455,-0.209812,sell
2010-08-11,none,none,none,none,a150,none,a120,none,none,a180,none,a90,a45,-0.30089,-0.32672,-0.28037,-0.309459,-0.195365,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,a90,a45,-0.76951,-0.65615,-0.58311,-0.674510,-0.335172,sell
2010-08-13,none,none,none,none,a180,a0,a90,none,a0,none,none,none,a45,-0.53094,-0.53914,-0.46009,-0.351912,-0.476525,sell
2010-08-14,none,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.64406, 0.72202,-0.02267, 0.820291, 0.326247,buy
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,a0,none,a45,-0.37152,-0.34204,-0.37152,-0.110347,-0.366045,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,-1.02136,-0.59735,-0.45367,-0.503615, 0.319727,sell
2010-08-17,none,none,none,none,a120,none,none,none,a60,none,a0,none,a45,-0.36888,-0.01245,-0.26761,-0.444875,-0.386707,sell
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a0,none,a45,-0.03682, 0.54628,-0.15214, 0.254138, 0.162792,buy
2010-08-19,none,none,none,none,a90,none,a0,a120,none,none,a0,none,a45, 0.01201, 0.19498, 0.05813, 0.177359, 0.122064,buy
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a0,none,a45, 0.96073, 0.77410, 0.89322, 0.814572, 0.165301,buy
2010-08-21,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,-0.85908,-0.89023,-0.80238,-0.851479,-0.753373,sell
2010-08-22,none,none,none,none,a60,none,none,a150,none,none,a0,none,a45,-0.63965,-0.66621,-0.69503,-0.782701,-0.601293,sell
2010-08-23,none,none,none,none,none,a120,none,none,a120,none,a0,none,a45,-0.57992,-0.38860,-0.37243,-0.390301,-0.388596,sell
2010-08-24,a30,none,none,a30,none,none,a60,a180,none,none,a0,none,a45, 0.09637, 0.24925, 0.25169, 0.267162,-0.124199,buy
2010-08-25,a30,none,none,a30,none,a150,a60,none,none,none,a0,none,a45, 0.30830, 0.27010, 0.20647, 0.254503,-0.106398,buy
2010-08-26,a30,none,none,a30,none,a150,none,none,a150,none,a0,none,a45, 0.71583, 0.38970, 0.63545, 0.726973, 0.325906,buy
2010-08-27,a30,none,none,none,a0,none,a90,a150,none,none,a0,none,a45, 0.97125, 1.03780, 1.12206, 1.061598, 0.771328,buy
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,none,none,a45, 0.59778, 0.02022, 0.73393, 0.540418,-0.157992,buy
2010-08-29,none,none,none,none,none,none,a120,none,a180,none,none,none,a45, 0.07223, 0.06023,-0.03173,-0.056429, 0.056095,buy
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,a45, 0.31499, 0.24699, 0.05610, 0.288096, 0.355504,buy
2010-08-31,none,none,none,none,a60,a150,none,none,a150,none,none,none,a45, 0.42481, 0.33530, 0.03017, 0.195026, 0.196203,buy
2010-09-01,none,none,none,none,a60,none,a150,a90,none,none,none,none,a45,-0.51459,-0.48751,-0.42028,-0.487511,-0.282516,sell
2010-09-02,none,none,a0,a45,none,a120,none,none,a120,none,none,none,a45,-0.35476,-0.38716,-0.35852,-0.387162,-0.358525,sell
2010-09-03,none,none,a0,a45,a90,none,a180,none,a120,none,none,none,a45,-0.10479, 0.03079,-0.00823, 0.000660,-0.015355,buy
2010-09-04,a45,none,a0,a45,none,a90,none,a60,none,none,none,none,a45, 0.19016, 0.19016, 0.16255, 0.160131, 0.162554,buy
2010-09-05,a45,none,none,none,a120,a90,a150,none,a90,none,none,none,a45,-0.42737,-0.42737,-0.41486,-0.618050,-0.416194,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.06244,-0.14849, 0.38188,-0.102712, 0.156642,sell
2010-09-07,a45,none,none,none,a150,a60,a120,none,a60,a150,none,none,a45, 0.16626, 0.07165, 0.26038, 0.167959, 0.140832,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,a150,none,none,a45,-0.66057,-0.66074,-0.36869,-0.599950,-0.647343,sell
2010-09-09,none,none,none,none,a180,none,a90,none,none,a150,none,a60,a45,-0.54342,-0.44169,-0.18811,-0.502572,-0.181579,sell
2010-09-10,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,-0.51504,-0.71942,-0.13118,-0.342880,-0.413011,sell
2010-09-11,none,none,none,none,a150,a0,a60,none,a0,a150,none,a60,a45,-0.45672,-0.37079, 0.01124,-0.255179,-0.309815,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,a60,a45, 0.65792, 0.72893, 0.18705, 0.780395, 0.247396,buy
2010-09-13,none,none,none,a60,a120,none,none,none,none,none,none,a60,a45,-0.00536, 0.26677, 0.13063,-0.270407, 0.661419,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.06009,-0.02214,-0.29801,-0.050244, 0.703977,sell
2010-09-15,none,none,none,a60,a90,a60,a0,a90,none,none,none,a60,none, 0.02103,-0.53053,-0.63705,-0.460038, 0.472145,sell
2010-09-16,none,none,none,a60,none,a60,a0,none,a60,none,none,none,none, 0.77647, 0.60334, 0.35980, 0.647874, 0.890322,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.45193, 0.01135,-0.35662,-0.475089,-0.188438,sell
2010-09-18,none,none,none,a60,a60,a90,none,a120,a90,none,none,none,none,-0.41128,-0.31145,-0.40386,-0.450617,-0.165821,sell
2010-09-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.52233, 0.49070,-0.13649, 0.548085, 0.737982,buy
2010-09-20,none,none,none,a60,none,none,a60,a150,none,none,none,none,none, 0.59309, 0.59506, 0.25053, 0.196169, 0.494527,buy
2010-09-21,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,-0.01638, 0.02112, 0.02962,-0.974280,-0.730376,buy
2010-09-23,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none, 0.26447, 0.26184, 0.14530, 0.131280, 0.340812,buy
2010-09-24,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.81896, 0.08545, 0.33248,-0.384811, 0.306916,buy
2010-09-25,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.42483, 0.42511, 0.47403, 0.308531, 0.362461,buy
2010-09-26,none,none,none,none,none,a180,a120,a150,a180,a135,none,none,none,-0.35536,-0.27779,-0.24064,-0.362051,-0.313694,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.51227,-0.72441,-0.92706,-0.667150,-0.828272,sell
2010-09-28,none,none,none,none,a60,a150,a150,a120,none,a135,none,none,none, 0.02153, 0.88636, 0.22117, 0.904336, 0.176934,buy
2010-09-29,a45,none,none,none,none,a150,none,none,a150,a135,a0,none,none,-0.37408,-0.29384,-0.19863,-0.484785,-0.362088,sell
2010-09-30,a45,none,none,a45,a90,none,a180,none,none,a135,a0,none,none,-0.00809,-0.58309,-0.52374,-0.083064,-0.777985,sell
2010-10-01,a45,none,none,a45,none,a120,none,a90,a120,a135,a0,none,none,-0.45604,-0.47119, 0.17138,-0.376981,-0.670618,sell
2010-10-02,a45,none,none,a45,a120,none,a150,none,none,a135,a0,none,none,-0.69373,-0.73296,-0.47228,-0.606622,-0.852786,sell
2010-10-03,a45,none,none,a45,none,a90,a150,a60,a90,a135,a0,none,none, 0.23353,-0.68979, 0.19567, 0.121604,-0.730379,buy
2010-10-04,none,a90,none,none,a150,none,a120,none,none,a135,a0,none,a30,-0.54260, 0.05429,-0.01892,-0.255363,-0.300545,sell
2010-10-05,none,a90,none,none,none,a60,a120,none,a60,a135,a0,none,a30,-0.71575,-0.56519,-0.19039,-0.480025,-0.282265,sell
2010-10-06,none,a90,none,none,a180,none,a90,none,none,a135,a0,none,a30,-0.61783,-0.28490,-0.26246,-0.464839,-0.348780,sell
2010-10-07,none,none,none,none,none,none,a90,a0,none,a135,a0,none,a30,-0.27136,-0.10307,-0.44713, 0.484512,-0.325424,sell
2010-10-08,none,none,none,none,a150,none,a60,none,none,a135,none,none,a30, 0.05779, 0.37398, 0.25775, 0.268162,-0.096260,buy
2010-10-09,none,none,none,a30,none,a0,a60,none,a0,none,none,none,none,-0.66325,-0.15147,-0.71313,-0.272848,-0.546763,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,none,none,none,none,none,-0.39659,-0.38333, 0.36157,-0.386491,-0.344320,sell
2010-10-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.67302,-0.37277,-0.56114,-0.458726,-0.528772,sell
2010-10-12,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,-0.18575,-0.10296,-0.18000,-0.289253,-0.185748,sell
2010-10-13,a30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.78558, 0.61141, 0.69386, 0.693861, 0.354271,buy
2010-10-14,a30,none,a0,none,none,a60,none,a90,a60,a135,none,none,none, 0.19022,-0.35747,-0.13709,-0.226646,-0.003044,sell
2010-10-15,a30,none,a0,none,a60,none,none,a90,none,a135,none,none,none, 0.75790,-0.14922, 0.00463, 0.648173,-0.354025,buy
2010-10-16,a30,none,a0,none,none,none,none,none,a90,a135,none,none,none,-0.11411,-0.39861,-0.40751,-0.010175,-0.434792,sell
2010-10-17,a30,none,a0,none,none,a90,none,a120,none,a135,none,none,none, 0.16701,-0.37800,-0.46525,-0.047043,-0.458366,sell
2010-10-18,none,none,a0,none,none,none,a60,none,a120,a135,none,none,none,-0.40572,-0.48412,-0.41671,-0.067617,-0.416709,sell
2010-10-19,none,none,a0,none,none,none,none,none,a120,a135,none,none,none,-0.37144,-0.36168,-0.33874,-0.078457,-0.386095,sell
2010-10-20,none,none,none,none,a0,a120,a90,a150,none,a135,none,none,none,-0.47616,-0.10983,-0.55558,-0.338241,-0.836504,sell
2010-10-21,none,a60,none,none,none,none,a90,none,a150,a135,none,none,none,-0.67091,-0.93615,-0.94041,-0.819577,-0.938169,sell
2010-10-22,none,a60,none,none,none,a150,none,a180,none,a135,none,none,none, 0.02132, 0.02589, 0.03940, 0.059380,-0.252226,buy
2010-10-23,none,a60,none,none,none,none,a120,a180,a180,a135,none,none,none, 0.36090, 0.30578, 0.31611, 0.305784, 0.310265,buy
2010-10-24,none,a60,none,a0,a60,none,none,none,none,a135,none,none,none,-0.41643,-0.54543,-0.62609,-0.472107,-0.584631,sell
2010-10-25,none,none,none,a0,a60,a180,a150,a150,a150,a135,none,none,none, 0.10053, 0.12088, 0.07064, 0.084889, 0.021319,buy
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.35643,-0.40120,-0.40120,-0.103627,-0.060243,sell
2010-10-27,none,none,none,none,a90,a150,a180,none,none,none,none,none,a0,-0.20910,-0.08509, 0.07043,-0.097889,-0.177358,sell
2010-10-28,none,none,none,none,none,none,a180,a120,a120,none,none,none,a0, 0.20760, 0.14914, 0.14914, 0.155609, 0.508789,buy
2010-10-29,none,none,none,none,a120,none,none,none,none,none,none,a60,a0,-0.41614,-0.82977,-0.08230,-0.283241,-0.132979,sell
2010-10-30,none,none,none,none,none,a120,a150,a90,a90,none,none,a60,a0, 0.09532, 0.08127, 0.02502,-0.240253, 0.055345,buy
2010-10-31,none,a45,none,none,a150,none,none,none,none,none,a30,a60,none,-0.03880, 0.07130, 0.15301, 0.015529, 0.009451,buy
2010-11-01,none,a45,none,none,none,a90,a120,a60,a60,none,a30,a60,none,-0.18832,-0.08467, 0.30040, 0.078464,-0.075657,buy
2010-11-02,none,a45,none,none,a180,none,none,none,none,none,a30,a60,none, 0.24983, 0.12369, 0.30448, 0.309291, 0.272499,buy
2010-11-03,none,none,none,none,none,a60,a90,none,none,none,a30,a60,none, 0.22362, 0.43947, 0.52739, 0.439470, 0.427826,buy
2010-11-04,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.37113, 0.42974, 0.33650, 0.359733, 0.375303,buy
2010-11-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none, 0.30852, 0.25810, 0.23293, 0.231645, 0.193599,buy
2010-11-06,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.21989,-0.04870, 0.11244,-0.108279,-0.251048,sell
2010-11-07,none,none,none,a30,a120,a0,none,none,none,none,none,none,none,-0.39659,-0.38333, 0.36157,-0.386491,-0.344320,sell
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,-0.08811,-0.02134, 0.16241, 0.119557,-0.031247,buy
2010-11-09,none,none,none,a30,a90,none,a0,none,a60,none,none,none,none,-0.15855,-0.17084,-0.17084, 0.297717,-0.181054,sell
2010-11-10,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.42327, 0.28421,-0.58020,-0.560119,-0.215456,sell
2010-11-11,none,a30,none,none,a60,none,none,a60,a90,none,none,none,none, 0.46818,-0.02156, 0.16386,-0.271914, 0.489582,buy
2010-11-12,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.01314, 0.25071,-0.02171,-0.277223, 0.111512,buy
2010-11-13,none,none,none,none,none,a60,none,a90,none,none,a45,none,none, 0.22833, 0.26944, 0.29652, 0.138930, 0.428531,buy
2010-11-14,none,none,none,none,none,none,a60,none,a120,none,a45,none,none,-0.35910,-0.14616,-0.08728, 0.021046,-0.225926,sell
2010-11-15,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.37020, 0.24767, 0.30902, 0.252939, 0.453494,buy
2010-11-16,none,none,none,a45,a0,none,none,a120,a150,none,a45,none,none,-0.06931, 0.05327, 0.09894, 0.175400,-0.148345,buy
2010-11-17,a0,none,none,a45,none,none,a90,none,none,none,a45,none,none, 0.00214, 0.00901, 0.17260, 0.153577,-0.061116,buy
2010-11-18,a0,none,none,a45,none,a120,none,none,none,none,none,none,a30, 0.26237, 0.21843, 0.26683, 0.429665, 0.216868,buy
2010-11-19,a0,none,none,a45,none,none,a120,a150,a180,none,none,none,a30, 0.86538, 0.38073, 0.35630, 0.378469, 0.650919,buy
2010-11-20,a0,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.70004, 0.07406,-0.48704, 0.162142,-0.621661,sell
2010-11-21,a0,none,none,none,a60,none,a150,a180,a150,none,none,none,a30, 0.40194, 0.00096, 0.67686, 0.238938, 0.406694,buy
2010-11-22,a0,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.00646,-0.52564, 0.10429, 0.073686, 0.050759,sell
2010-11-23,a0,none,none,none,a90,a180,none,none,a120,none,none,none,none,-0.07819, 0.09896, 0.38521, 0.167039, 0.145518,buy
2010-11-24,a0,none,none,none,none,none,a180,a150,a120,none,none,none,none,-0.17030,-0.16487, 0.01834, 0.036983,-0.182198,sell
2010-11-25,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.05271,-0.09275, 0.29259,-0.140236, 0.028541,sell
2010-11-26,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,-0.25046,-0.18298,-0.19968,-0.495731,-0.289371,sell
2010-11-27,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.31637,-0.25787,-0.35261, 0.150043,-0.257866,sell
2010-11-28,none,none,none,a60,a150,a120,a120,a90,a60,none,none,none,none, 0.06012, 0.07654, 0.05511, 0.074859, 0.417086,buy
2010-11-29,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none, 0.18459, 0.17780, 0.22863,-0.102990, 0.692230,buy
2010-11-30,none,none,none,a60,a180,a90,a90,none,none,none,none,none,none, 0.31346, 0.25948, 0.12400, 0.224674, 0.958773,buy
2010-12-01,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.27684, 0.39189, 0.13944, 0.110647, 0.556953,buy
2010-12-02,none,none,none,a60,a150,a60,a60,none,a0,none,none,none,none, 0.77254, 0.75099, 0.44516, 0.209394, 0.931194,buy
2010-12-03,none,a0,none,a60,none,none,a60,none,none,none,none,none,none, 0.58406, 0.64453, 0.23222, 0.315441, 0.659257,buy
2010-12-04,none,a0,none,a60,a120,none,none,none,none,none,none,none,none, 0.28670, 0.24742, 0.03432, 0.104129, 0.972249,buy
2010-12-05,none,a0,none,a60,none,none,none,a0,none,none,none,a60,none, 0.01945, 0.02577,-0.12459,-0.065844, 0.502981,sell
2010-12-06,none,a0,none,a60,a90,a0,none,none,none,none,none,a60,none,-0.01720,-0.34474,-0.58969,-0.238448, 0.607501,sell
2010-12-07,none,a0,none,a60,none,a0,a0,none,a60,none,none,a60,none, 0.76252, 0.71356, 0.50386, 0.754449, 0.932392,buy
2010-12-08,none,a0,none,a60,a60,none,none,none,none,none,none,a60,none, 0.10706, 0.06026,-0.23033,-0.043797, 0.591326,sell
2010-12-09,none,a0,none,a60,a60,none,none,none,a90,none,none,a60,none, 0.33818, 0.07518,-0.21339, 0.273244, 0.880252,buy
2010-12-10,none,a0,none,a60,none,none,none,a60,none,none,none,a60,none, 0.27684, 0.34571, 0.15240, 0.102208, 0.556953,buy
2010-12-11,none,a0,none,a60,none,a60,none,a60,none,none,none,a60,a45, 0.37459,-0.16465,-0.19096,-0.532937, 0.545157,sell
2010-12-12,a0,a0,none,a60,none,a60,a60,none,a120,none,none,none,a45, 0.85035, 0.45506, 0.03602,-0.175633, 0.805478,buy
2010-12-13,a0,a0,none,none,a0,none,none,a90,none,a135,none,none,a45,-0.36325,-0.31858,-1.12045,-0.277320,-0.251073,sell
2010-12-14,a0,a0,none,none,a0,a90,a90,none,a150,a135,none,none,a45,-0.49047,-0.42462,-0.65755,-0.427359,-0.457696,sell
2010-12-15,a0,a0,none,none,none,none,none,none,a150,a135,none,none,a45,-0.42868,-0.37661,-0.96789,-0.361742,-0.392510,sell
2010-12-16,none,a0,none,none,none,none,none,a120,none,a135,none,none,a45,-0.06635,-0.10208,-0.39937, 0.044156,-0.072669,sell
2010-12-17,none,none,none,none,none,a120,a120,none,a180,a135,none,none,a45,-0.57447,-0.50155,-0.59290,-0.593936,-0.574472,sell
2010-12-18,none,none,none,none,a60,none,none,a150,none,a135,none,none,a45,-0.44551,-0.45661,-0.80108,-0.469714,-0.543809,sell
2010-12-19,none,none,a0,a45,none,a150,a150,a150,none,a135,none,none,a45,-0.32732,-0.26855,-0.32823,-0.300483,-0.314832,sell
2010-12-20,none,none,a0,a45,a90,none,none,none,a150,none,none,none,a45,-0.22643,-0.04735,-0.28127,-0.423016,-0.310986,sell
2010-12-21,none,none,none,a45,a90,none,a180,a180,none,none,none,none,a45,-0.07299, 0.69179,-0.02426,-0.144748,-0.100498,buy
2010-12-22,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,-0.55269,-0.57193,-0.54577,-0.654028,-0.586571,sell
2010-12-23,none,none,none,none,a120,none,a150,a150,none,none,none,none,a45,-0.65003,-0.38381,-0.51726,-0.658088,-0.516617,sell
2010-12-24,none,none,none,none,none,a150,a150,none,a90,none,none,none,a45, 0.80175, 0.65574, 0.83166, 0.692617, 0.224417,buy
2010-12-25,none,none,none,none,a150,none,a120,a120,none,none,none,none,a45, 0.25068, 0.08538, 0.13916, 0.250676, 0.271227,buy
2010-12-26,none,none,none,a30,none,a120,a120,a120,a60,none,none,a45,a45, 0.31569, 0.41254, 0.35407, 0.261813, 0.521575,buy
2010-12-27,none,none,none,a30,a180,none,none,none,a60,none,none,a45,a45, 0.53191, 0.52990, 0.57774, 0.492702, 0.671840,buy
2010-12-28,none,none,none,a30,none,a90,a90,a90,none,none,none,a45,a45, 0.55110, 0.57878, 0.55938, 0.555681, 0.614496,buy
