Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-14,0,0,0,0,0.98,0,0,0,0,0.98,0, 0.039538, 0.0282684, 0.0292635, 0.028268, 0.03250518,buy
2010-09-15,0,0,0,0,1.58,0,0,0,0,1.58,0,-0.047237,-0.0200871,-0.0196885,-0.020987,-0.02098673,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,2.47,0,-0.054437,-0.0786192,-0.0521956,-0.081270,-0.04635563,sell
2010-09-17,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.055281,-0.0811146,-0.0344667,-0.063409,-0.03333354,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,2.3,0,-0.061067,-0.0717334,-0.0572859,-0.071343,-0.05909040,sell
2010-09-19,0,0,0,0.66,1.5,0,0,0,0.66,1.5,0,-0.015380, 0.0092656, 0.0041631, 0.009266, 0.00926555,sell
2010-09-20,0,0,0,1.79,1.01,0,0,0,1.79,1.01,0,-0.018663,-0.0485144, 0.0002502,-0.055741,-0.05653153,sell
2010-09-21,0,0,0,2.95,0.69,0,0,0,2.95,0.69,0, 0.019840, 0.0217360, 0.0623314,-0.013856,-0.02410104,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,-0.036551,-0.0227192,-0.0214866,-0.024110,-0.01991125,sell
2010-09-23,0,0,0,0.67,0,0,0,0,0.67,0,0,-0.024191, 0.0285568, 0.0159734, 0.016446,-0.03182170,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,-0.027291,-0.0987796,-0.1029595,-0.099634, 0.01657101,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,-0.024272,-0.0263203,-0.0128605,-0.043538,-0.03241474,sell
2010-09-28,0,1.54,0,0,0,0,0,0,1.54,0.61,0, 0.021392,-0.0031943,-0.0013296,-0.018915,-0.01891528,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,1.32,0, 0.017912,-0.0332169,-0.0004199, 0.017615, 0.01761488,buy
2010-09-30,0,3,0,0,0,0,0,0,3,2.82,0, 0.033495, 0.0420687, 0.0274656, 0.033977, 0.00265051,buy
2010-10-01,0,2.7,0,0,0,0,0,0,2.7,2.97,0, 0.049396, 0.0237667, 0.0495448, 0.044668, 0.00971649,buy
2010-10-02,0,1.94,0,0,0,0,0,0,1.94,1.42,0, 0.007319,-0.0164674, 0.0016237, 0.003539, 0.00617535,buy
2010-10-03,0,1.43,0,0,0,0,0,0,1.43,0.66,0, 0.028857, 0.0027724, 0.0044978,-0.016790,-0.01678962,sell
2010-10-04,0,1.1,0,0,0,0,0,0,1.1,0,0,-0.038068,-0.0392484,-0.0064130,-0.046997,-0.03522247,sell
2010-10-05,0,0.85,0,0,0,0,0,0,0.85,0,0, 0.003887,-0.0131544,-0.0229497,-0.013275, 0.01201088,sell
2010-10-06,0,0.7,0,0,0,0,0,0,0.7,0,0, 0.020429,-0.0684022,-0.0738472,-0.067198, 0.03562945,sell
2010-10-07,0,0.59,0,0,0,0,0,0,0.59,0,0,-0.034154,-0.0612017,-0.0665219,-0.062056, 0.01852768,sell
2010-10-08,0,0.52,0,0,0,0,0,0,0.52,0,0,-0.034154,-0.0620564,-0.0665219,-0.062056, 0.02025853,sell
2010-10-14,0,0.56,0,0,0,0,0,0,0.56,0,0,-0.034154,-0.0612017,-0.0665219,-0.062056, 0.01852768,sell
2010-10-15,0,0.66,0,0,0,0,0,0,0.66,0,0,-0.027291,-0.0987796,-0.1029595,-0.099634, 0.01657101,sell
2010-10-16,0,0.8,0.61,0,0,0,0,0,1.41,0,0,-0.024272,-0.0179288,-0.0139640,-0.043538,-0.02664016,sell
2010-10-17,0,1.01,1.62,0,0.75,0,0,0,2.63,0.75,0,-0.055661,-0.0556662,-0.0556662,-0.055666,-0.02943246,sell
2010-10-18,0,1.32,2.97,0,1.19,0,0,0,4.29,1.19,0, 0.011497, 0.0336492, 0.0326009, 0.033649, 0.01693917,buy
2010-10-19,0,1.79,2.03,0,1.94,0,0,0,3.82,1.94,0,-0.027377,-0.0590786,-0.0634306,-0.027457,-0.01291799,sell
2010-10-20,0,2.49,0.76,0,3,0,0,0,3.25,3,0,-0.032958,-0.0342775,-0.0380723,-0.023458,-0.02132024,sell
2010-10-21,0,3,0,0,2.7,0,0,0,3,2.7,0,-0.034944,-0.0377529,-0.0384300,-0.038430,-0.03997186,sell
2010-10-22,0,2.49,0,0,1.56,0,0,0,2.49,1.56,1.01, 0.008966,-0.0328927, 0.0066152, 0.008882, 0.00864951,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0.88,2.65, 0.031680, 0.0233439, 0.0412849, 0.029915, 0.02345249,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,2.97, 0.006707,-0.0118631, 0.0158586, 0.010404, 0.00698823,buy
2010-10-25,0,0.73,0,0,0,0,0,0,0.73,0,1.23, 0.071663, 0.0529789, 0.0461975, 0.052905, 0.04619754,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,-0.027291,-0.0987796,-0.1029595,-0.099634, 0.01657101,sell
2010-10-31,0,1.73,0,0,0,0,0,0,1.73,0,0, 0.015620, 0.0146791, 0.0193052,-0.026223,-0.02464295,buy
2010-11-01,0,3,0,0,0,0,0,0,3,0,0,-0.073545,-0.0678855,-0.0290866,-0.067153,-0.04756355,sell
2010-11-02,0,1.94,0,0,0.96,0,0,0,1.94,0.96,0,-0.076151,-0.0703720,-0.0565991,-0.088066,-0.07875888,sell
2010-11-03,0,0.76,0,0,2.12,0,0,0,0.76,2.12,0,-0.077992,-0.0714076,-0.0546667,-0.060893,-0.05011125,sell
2010-11-04,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.055281,-0.0811146,-0.0344667,-0.063409,-0.03333354,sell
2010-11-05,0,0,0,0,1.87,0,0,0,0,1.87,0.56,-0.064133,-0.0603975,-0.0641713,-0.064434,-0.06916655,sell
2010-11-06,0,0,0,0,0.84,0,0,0,0,0.84,0.85,-0.009328,-0.0042248,-0.0150904,-0.015315,-0.03731039,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1.29, 0.071754, 0.0669183, 0.0668438, 0.066844, 0.06684375,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,1.94, 0.009680, 0.0095065, 0.0082580, 0.048374, 0.01328072,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,2.97, 0.053251, 0.0029835, 0.0529308, 0.058784, 0.05259810,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,2.97, 0.053251, 0.0029835, 0.0529308, 0.058784, 0.05259810,buy
2010-11-11,0,0,0,0,0,0,0,0,0,0,1.96, 0.009680, 0.0089580, 0.0091589, 0.048374, 0.01490348,buy
2010-11-12,0,0,0,0,0,0,0,0,0,0,1.3, 0.071754, 0.0669183, 0.0668438, 0.066844, 0.06684375,buy
2010-11-13,0,0,0,0,0,0,0,0,0,0,0.85,-0.000929,-0.0296682,-0.0296682,-0.025017,-0.02966815,sell
2010-11-14,1.18,0,0,0,0,0,0,0,1.18,0,0.56, 0.073538, 0.0754380, 0.0532087, 0.077037, 0.07652618,buy
2010-11-15,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.014573, 0.0061011, 0.0471384, 0.006101, 0.03595265,buy
2010-11-16,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.000731,-0.0141257, 0.0332959,-0.014126, 0.03595265,buy
2010-11-17,1.2,0,0,0,0,0,0,0,1.2,0,0, 0.083598, 0.0859227, 0.0473359, 0.084601, 0.08409010,buy
2010-11-18,0,0,0,0,0,0.54,0,0,0,0.54,0,-0.044383,-0.0639755,-0.1165179,-0.059606,-0.03528018,sell
2010-11-19,0,0,0,0,0,1.22,0,0,0,1.22,0,-0.040400,-0.0534176,-0.0468213,-0.098697,-0.09869742,sell
2010-11-20,0,0,0,0,0,2.74,0,0,0,2.74,0,-0.015127, 0.0160645,-0.0164540,-0.011679,-0.00416440,sell
2010-11-21,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.021063, 0.0196926,-0.0223895,-0.013986,-0.00358105,sell
2010-11-22,0,0,0,0,0,1.41,0,0,0,1.41,0,-0.041633,-0.0583107,-0.0594144,-0.103591,-0.09944609,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0,0.62,0,-0.082285,-0.1249301,-0.1414920,-0.089673,-0.08644929,sell
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0.54, 0.031274, 0.0126441, 0.0302351, 0.065911, 0.03025381,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0.62, 0.024904, 0.0137951, 0.0286797, 0.088991, 0.03543274,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0.68, 0.012636, 0.0149975, 0.0115977, 0.064873, 0.01099653,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0.75, 0.011923,-0.0037301, 0.0024059, 0.038744,-0.00647131,sell
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0.79,-0.000100,-0.0275969,-0.0281614,-0.018722,-0.03586301,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0.82,-0.009498,-0.0247143,-0.0618358,-0.038087,-0.04476266,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0.83,-0.004305,-0.0247143,-0.0566426,-0.033036,-0.03956945,sell
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0.95,0.83, 0.008406, 0.0137855, 0.0158476, 0.013496, 0.03702725,buy
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,2.2,0.82,-0.004674,-0.0046736,-0.0046736, 0.005498,-0.00694335,sell
2010-12-07,0,0,0,0,0.79,0,3,0,0,3,0.79,-0.008226,-0.0020954,-0.0169964,-0.016996, 0.00750756,sell
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,1.71,0.75,-0.004197,-0.0030621,-0.0023985, 0.010629,-0.00153135,sell
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0.75,0.7,-0.005428,-0.0121466,-0.0026067,-0.008371, 0.02829226,sell
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0.64, 0.029655, 0.0149975, 0.0286161, 0.089546, 0.02899429,buy
2010-12-11,0,0,0,0,0.56,0,0,0,0,0,0.56, 0.032139, 0.0135097, 0.0311007, 0.065911, 0.03111941,buy
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,0,0, 0.014882,-0.0147139,-0.0319303,-0.018956, 0.03838637,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,0,0,-0.008117,-0.0186736,-0.0031804,-0.072664,-0.07088214,sell
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0,0,-0.086672,-0.0738138,-0.0377406,-0.067888,-0.05687516,sell
2010-12-16,0,3,0,0,0,0,0,2.97,5.97,0,0,-0.032124, 0.0338067, 0.0495317,-0.000195, 0.03722670,buy
2010-12-17,0,1.85,0,0,0,0,0,2.77,4.62,0,0,-0.004376, 0.0413972, 0.0291382, 0.004550, 0.03282748,buy
2010-12-18,0,1,0,0,0,0,0,1.23,2.23,0,0,-0.127304,-0.1249568,-0.1269466,-0.113176,-0.13831938,sell
2010-12-19,0,0.53,0,0,0,0,0,0.54,1.07,0,0, 0.017208,-0.0735319,-0.0752309,-0.069103, 0.03442180,sell
2010-12-21,0,0,0,0,0.66,0,0,0,0,0.66,0, 0.068869, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2010-12-22,0,0,0,0,1.34,0,0,0,0,1.34,0,-0.009145, 0.0126152, 0.0096222, 0.010000, 0.00384245,buy
2010-12-23,0,0,0,0,2.77,0,0,0,0,2.77,0,-0.055281,-0.1133423,-0.0521831,-0.100625,-0.03333354,sell
2010-12-24,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.055281,-0.0811146,-0.0344667,-0.063409,-0.03333354,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,1.51,0,-0.044627,-0.0172326,-0.0142655,-0.017233,-0.01833978,sell
2010-12-26,0,0,0,0,0.72,0,0,0,0,0.72,0, 0.067872, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2011-01-02,0.89,0,0,0,0,0,0,0,0.89,0,0, 0.038930, 0.0443665, 0.0446339, 0.044366, 0.05246774,buy
2011-01-03,1.89,0,0,0,0,0,0,0,1.89,0,0, 0.029228, 0.0428319, 0.0197228, 0.024450, 0.04283188,buy
2011-01-04,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.000731,-0.0141257, 0.0332959,-0.014126, 0.03595265,buy
2011-01-05,2.18,0,0,0,0,0,0,0.72,2.18,0.72,0,-0.049030,-0.0460762, 0.0166597,-0.059760,-0.02476905,sell
2011-01-06,1.01,0,0,0,0,0,0,1.74,1.01,1.74,0, 0.033944, 0.0257002, 0.0388131,-0.018090, 0.03692249,buy
2011-01-07,0,0,0,0,0.63,0.79,0,3,0,3.79,0.63, 0.035833, 0.0403066, 0.0399786, 0.039448, 0.03944848,buy
2011-01-08,0,0,0,0,0.98,1.92,0,2.08,0,4,0.98, 0.016348, 0.0568166, 0.0082131, 0.040521, 0.03585930,buy
2011-01-09,0,0,0,0,1.52,3,0,0.86,0,3.86,1.52, 0.102235, 0.1123448, 0.0480653, 0.105761, 0.07844229,buy
2011-01-10,0,0,0,0,2.36,1.85,0,0,0,1.85,2.36, 0.038463, 0.0371835, 0.0327829, 0.037223, 0.03930028,buy
2011-01-11,0,0,0,0,3,0.76,0,0,0,0.76,3, 0.089353, 0.0743652, 0.0652103, 0.067428, 0.02292897,buy
2011-01-12,0,0,0,0,2.42,0,0,0,0,0,2.42,-0.022966,-0.0585186,-0.0269052,-0.013647,-0.04169993,sell
2011-01-13,0,0,0,0,1.55,0,0,0,0,0,1.55,-0.001433,-0.0208249,-0.0014330,-0.059832,-0.02186384,sell
2011-01-14,0,0,0,0,1.01,0,0,0,0,0,1.01, 0.033708, 0.0314779, 0.0103127,-0.000478, 0.00229931,buy
2011-01-15,0,0,0,0,0.65,0,0,0,0,0,0.65, 0.029002, 0.0149975, 0.0606518, 0.088711, 0.06168242,buy
2011-01-17,0,0,0,0,0,0,0.68,0,0.68,0,0,-0.052265,-0.0463329,-0.0458795,-0.052761,-0.03182259,sell
2011-01-18,0,0,0,0,0,0,1.43,0,1.43,0,0, 0.015080, 0.0630751, 0.0758364, 0.075836, 0.06471202,buy
2011-01-19,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.047435,-0.0296713,-0.0474350, 0.001246,-0.02920227,sell
2011-01-20,0,0,0,0,0,0,2.89,0,2.89,0,0,-0.023889,-0.0078385,-0.0238893, 0.003308,-0.00736943,sell
2011-01-21,0,0,0,0,0,0,1.36,0,1.36,0,0, 0.011199, 0.0639243, 0.0758364, 0.075836, 0.06411500,buy
2011-01-22,0,0,0,0,0,0,1.95,0,0.64,1.31,0,-0.036552,-0.0365524,-0.0266545,-0.031585,-0.03491928,sell
2011-01-23,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.009355, 0.0077613, 0.0093548, 0.009355, 0.01464818,buy
2011-01-24,0,0,0,0,0,0,2.47,0,0,2.47,0, 0.009178, 0.0091783, 0.0087763, 0.003413, 0.00714857,buy
2011-01-25,0,0,0,0,0,0,0.94,0,0,0.94,0,-0.005112,-0.0073105,-0.0051116,-0.005112,-0.00877310,sell
2011-02-04,0.89,0,0,0,0,0.62,0,0.64,1.26,0.89,0, 0.069594, 0.0696455, 0.0702586, 0.037758, 0.07120289,buy
2011-02-05,2.24,0,0,0,0,1.27,0,1.46,2.73,2.24,0, 0.055912, 0.0490754, 0.0479531,-0.015653, 0.04361690,buy
2011-02-06,2.97,0,0,0,0,3.27,0,2.97,5.62,2.97,1.41,-0.023949,-0.0196589,-0.0224666,-0.051569,-0.06773811,sell
2011-02-07,1.54,0,0,0,0,3.94,0,2.58,5.55,1.54,2.35, 0.005862, 0.0246417, 0.0145484, 0.015924, 0.01310354,buy
2011-02-08,0.61,0,0,0,0,3.14,0,1.13,2.75,0.61,3.99, 0.040177,-0.0196909,-0.0432089,-0.009815,-0.03614331,sell
2011-02-09,0,0,0,0,0,3.2,0,0,0.78,0,5.39, 0.028797, 0.0050247, 0.0044626, 0.002431, 0.00186146,sell
2011-02-10,0,0,0,0,0,2.97,0,0,0,0,4.98, 0.009740, 0.0146934,-0.0143101, 0.014955, 0.00635638,buy
2011-02-11,0,0,0,0,0,2.34,0,0,0,0,3.48,-0.128778,-0.0634919,-0.0636896,-0.058494,-0.01424436,sell
2011-02-12,0,0,0,0,0,1.48,0,0,0,0,2.12,-0.019132,-0.0366513,-0.0366513, 0.017798,-0.03665134,sell
2011-02-13,0,0,0,0,0,0.94,0,0,0,0,0.94, 0.028344, 0.0060753, 0.0200829, 0.018930, 0.02728407,buy
2011-02-14,0,0,0,0,0,0.59,0,0,0,0,0.59, 0.045114, 0.0323725,-0.0359782, 0.039042, 0.01801527,buy
2011-02-17,0,0,0,0,0,0,0,1.21,0,1.21,0, 0.021613, 0.0202788, 0.0147248, 0.021005, 0.00845339,buy
2011-02-18,0,0.6,0,0,0,0,0,2.95,0,3.55,0, 0.039345, 0.0264293, 0.0377044, 0.032992, 0.02765017,buy
2011-02-19,0,1.55,0,0,0,0,0,2.42,0,3.97,0, 0.030241,-0.0093001, 0.0236035, 0.027116, 0.01173758,buy
2011-02-20,0,3,0,0,0,0,0,0.83,0,3.83,0,-0.040459,-0.0293659,-0.0401683,-0.020864,-0.01469765,sell
2011-02-21,0,2.2,0,0,0,0,0,0,0,2.2,0, 0.069272, 0.0634243, 0.0856207, 0.069627, 0.05985917,buy
2011-02-22,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.006843,-0.0108910,-0.0227243,-0.032623,-0.00684283,sell
2011-02-23,0,0,0,0,0.7,0,0,0,0.7,0,0, 0.021708, 0.0484469, 0.0548332, 0.051685, 0.07363342,buy
2011-02-24,0,0,0,0,1.39,0,0,0,1.39,0,0, 0.008013,-0.0129948, 0.0005671, 0.040188, 0.03611699,buy
2011-02-25,0,0,0,0,2.82,0,0,0,2.82,0,0, 0.005001,-0.0067074,-0.0017170,-0.018987,-0.02482759,sell
2011-02-26,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.002110,-0.0184926,-0.0319030,-0.055022,-0.03079864,sell
2011-02-27,0,0,0,0,1.55,0,0,0,1.55,0,0, 0.017158, 0.0270479, 0.0309304, 0.060703, 0.05828394,buy
2011-02-28,0,0,0,0,0.78,0,0,0,0.78,0,0, 0.014123, 0.0155387, 0.0286395, 0.019007, 0.04336408,buy
2011-03-05,0,0,1.29,0,0,0,0,0,0,1.29,0,-0.111314,-0.0452850,-0.0067018,-0.046480,-0.05956510,sell
2011-03-06,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.014605,-0.0394650,-0.0491273,-0.045900, 0.00764799,sell
2011-03-07,0,0,2.62,0,0,0,0.66,0,0,2.62,0.66,-0.043673,-0.0725161,-0.0913617,-0.066090,-0.06126829,sell
2011-03-08,0,0,1,0,0,0,1.85,0,0.79,1,1.06,-0.017380, 0.0507573, 0.0507573, 0.046382, 0.02710351,buy
2011-03-09,0,0,0,0,0,0,3.58,0,1.87,0,1.71,-0.003239,-0.0032393, 0.0008926, 0.002528,-0.04168423,sell
2011-03-10,0,0,0,0,0,0,5.72,0,2.95,0,2.77, 0.001762, 0.0017622, 0.0021048, 0.010401,-0.00571738,sell
2011-03-11,0,0,0,0,0,0,4.99,0,1.99,0,3,-0.029542,-0.0270303,-0.0264499,-0.025460,-0.02711629,sell
2011-03-12,0,0,0,0,0,0,2.82,0,0.85,0,1.97, 0.064026, 0.0232633, 0.0254935, 0.075963, 0.03265669,buy
2011-03-13,0.87,0,0,0,0,0,1.22,0,0,0.87,1.22,-0.075891,-0.0059216, 0.0236244, 0.023624,-0.01843896,buy
2011-03-14,2.67,0,0,0,0,0,0.75,0,0,2.67,0.75,-0.019853,-0.0226054,-0.0206925,-0.037293,-0.02865039,sell
2011-03-15,2.92,0,0,0,0,0,0,0,0,2.92,0, 0.021360, 0.0171674, 0.0046356, 0.017065, 0.00539752,buy
2011-03-16,1.05,0,0,0,0,0,0,0,0,1.05,0, 0.019401, 0.0259136, 0.0199525, 0.024077, 0.07370519,buy
2011-03-21,0,0,0,0,0.82,0,0,0,0,0,0.82,-0.009498,-0.0247143,-0.0618358,-0.038087,-0.04476266,sell
2011-03-22,0,0,0,0,1.61,0,0,0,0,0,1.61,-0.026344,-0.0153666,-0.0272371,-0.062112,-0.02381923,sell
2011-03-23,0,0,0,0,3,0,0,0,0,0,3, 0.021933, 0.0146504,-0.0125448,-0.008572, 0.04925262,buy
2011-03-24,0,0,0,0,2.74,1.04,0,0,1.04,0,2.74,-0.052906,-0.0546485,-0.0590464,-0.055508,-0.02249892,sell
2011-03-25,0,1.06,0,0,1.39,2.44,0,0,2.44,1.06,1.39,-0.022683,-0.0349853,-0.0373406,-0.037270,-0.02273421,sell
2011-03-26,0,3,0,0,0.7,2.97,0,0,2.97,3,0.7, 0.004214, 0.0042467,-0.0405966, 0.000654, 0.05509335,buy
2011-03-27,0,2.6,0,0,0,1.51,0,0,1.51,2.6,0, 0.024685, 0.0262256, 0.0273751, 0.024933, 0.00309802,buy
2011-03-28,0,0.83,0,0,0,0.64,0,0,0.64,0.83,0,-0.014586,-0.0117254,-0.0283333,-0.029985,-0.01458595,sell
2011-04-02,0,0,0,1.13,0,0,0,0,0,1.13,0, 0.009864,-0.0416522, 0.0406400,-0.024968,-0.00912827,buy
2011-04-03,0,0,0,2.89,0,0,0,0,0.52,2.89,0, 0.022473, 0.0149531, 0.0352439, 0.013718,-0.01011562,buy
2011-04-04,0,0,0,3,0,0,0,0,1,3,0, 0.037221, 0.0510566, 0.0613643, 0.024694,-0.01006748,buy
2011-04-05,0,0,0,1.16,0,0,0,0,1.94,1.16,0,-0.060345,-0.0555582,-0.0555582,-0.040220,-0.04698579,sell
2011-04-06,0,0,1.46,0,0,0,0,0,2.97,1.46,0,-0.000829, 0.0294136, 0.0172424, 0.033622, 0.02655191,buy
2011-04-07,0,0,2.97,0,0,0,0,0,2.32,2.97,0, 0.033150,-0.0508183,-0.0510373,-0.050719,-0.03922574,sell
2011-04-08,0,0,1.87,0,0.62,0,0,0,1.82,1.87,0,-0.022954,-0.0257413,-0.0347629,-0.030021,-0.01121413,sell
2011-04-09,0,0,0.6,0,1.46,0.76,0,0,2.07,0.6,0.76,-0.018386,-0.0496026,-0.0528049, 0.019154,-0.05178180,sell
2011-04-10,0,0,0,0,2.97,1.56,0,0,2.97,0,1.56,-0.038630,-0.0002772,-0.0022410,-0.012333,-0.02372145,sell
2011-04-11,0,0,0,0,2.53,2.97,0,0,2.53,0,2.97,-0.024569, 0.0081714,-0.0221957,-0.050957,-0.01802632,sell
2011-04-12,0,0,0,0,1.07,2.7,0,0,1.07,0,2.7,-0.015292, 0.0007224,-0.0198896,-0.018171, 0.02280120,sell
2011-04-13,0,0,0,0,0,1.29,0,0,0,0,1.29, 0.027172, 0.0172131, 0.0265791, 0.044210, 0.02717160,buy
2011-04-14,0,0,0,0,0,0.61,0,0,0,0,0.61, 0.029211, 0.0270166,-0.0215977, 0.027262, 0.03076841,buy
2011-04-27,0,0,0,0,0,0,0.92,0,0,0,0.92, 0.027051, 0.0235169, 0.0246146, 0.005148, 0.03052950,buy
2011-04-28,0,0,0,0,0,0,2.03,0.75,0,0,2.78, 0.001581,-0.0596591,-0.0494693, 0.010447,-0.05054939,sell
2011-04-29,0,0,0,0.91,0,0,3,1.33,0,0.91,4.33, 0.015978,-0.0118048,-0.0029945,-0.005883,-0.01336994,sell
2011-04-30,0,0,0.68,2.82,0,0,1.96,2.36,0,3.5,4.32,-0.041221,-0.0089293, 0.0090376, 0.007596, 0.02067185,buy
2011-05-01,0,0,1.73,2.97,0,0,0.88,2.97,0,4.7,3.85, 0.009408, 0.0302537, 0.0363278, 0.017981, 0.01310202,buy
2011-05-02,0,0,2.95,0.98,0,0,0,2.06,0,3.93,2.06, 0.003994,-0.0230091,-0.0235747,-0.016764,-0.01584658,sell
2011-05-03,0,0,2.01,0,0,0,0,1.15,0,2.01,1.15,-0.074084,-0.0709141,-0.0610685,-0.071230,-0.08287689,sell
2011-05-04,0,0,0.8,0,0,0,0,0.64,0,0.8,0.64,-0.040184,-0.0448897,-0.0386575,-0.027653,-0.02861645,sell
2011-05-09,0,0,0,0,0,0,0,0,0.7,0,0, 0.087788, 0.0815194, 0.0846134, 0.086592, 0.08932359,buy
2011-05-10,0,0,0,0,0,0,0,0,1.68,0,0,-0.034907,-0.0232785,-0.0244292,-0.017571,-0.03424013,sell
2011-05-11,0,0,0,0,0,0,0,0,2.97,0,0,-0.004716, 0.0291214, 0.0171417, 0.029122, 0.02381841,buy
2011-05-12,0,0,0,0,0,0,0,0,2.14,0,0,-0.063275,-0.0593494,-0.0600001,-0.037069,-0.04727228,sell
2011-05-13,0,0,0,0,0,0,0,0,0.88,0,0, 0.057261, 0.0819766, 0.0599619, 0.062235, 0.06164821,buy
2011-05-14,0,0,0,0,0.65,0,0,0,0.65,0,0, 0.021708, 0.0506898, 0.0570761, 0.053928, 0.07363342,buy
2011-05-15,0,0.92,0,0,1.25,0,0,0,1.25,0.92,0, 0.030167, 0.0484999, 0.0483237, 0.067620, 0.03307531,buy
2011-05-16,0,2.26,0,0,2.4,0,0,0,2.4,2.26,0,-0.056411,-0.0663974,-0.0678867,-0.064590,-0.06259439,sell
2011-05-17,0,2.97,0,0,2.97,0,0,0,2.97,2.97,0,-0.041787,-0.0414477,-0.0568604,-0.054793,-0.06264022,sell
2011-05-18,0,1.56,0,0,1.87,0,0,0,1.87,1.56,0, 0.029560, 0.0082431, 0.0070681, 0.019388, 0.01290964,buy
2011-05-19,0,0.64,0,0,0.98,0,0,0,0.98,0.64,0, 0.018218, 0.0173153, 0.0470314, 0.024464, 0.04034514,buy
2011-05-20,0,0,0,0,0.5,0,0,0,0.5,0,0, 0.025206, 0.0869232, 0.0730041, 0.070383, 0.07382843,buy
2011-05-23,0,0,1.21,0,0,0,0,0,0,1.21,0,-0.095289,-0.0378942,-0.0074249,-0.039089,-0.05217427,sell
2011-05-24,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.039905, 0.0206439, 0.0069618, 0.010189, 0.03294723,buy
2011-05-25,0,0,2.36,0,0,0,0,0,0,2.36,0,-0.061558,-0.1067751,-0.1074326,-0.106775,-0.10055304,sell
2011-05-26,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.045817,-0.0350856,-0.0394549,-0.028499,-0.03601987,sell
2011-05-28,0,0,0,0,0,0,0,0.64,0,0,0.64,-0.079947,-0.0957625,-0.0823668,-0.075622,-0.01545307,sell
2011-05-29,0,0,0,0,0,0,0,1.64,0,0,1.64,-0.034683,-0.0517320,-0.0576426,-0.051964,-0.00474501,sell
2011-05-30,0.86,0,0,0,0,0,0,2.95,0,0.86,2.95,-0.132900,-0.1150651,-0.1268310,-0.125304,-0.13697827,sell
2011-05-31,2.06,0,0,0,0,0,0,2.06,0,2.06,2.06, 0.010212, 0.0254608, 0.0102121, 0.024344, 0.00678241,buy
2011-06-01,2.97,0,0,0,0,0,0,0.8,0,2.97,0.8, 0.072243, 0.0252460, 0.0196537, 0.006580,-0.01667603,buy
2011-06-02,1.76,0,0,0,0,0,0,0,0,1.76,0, 0.005248,-0.0052832,-0.0003864,-0.005283, 0.01133376,sell
2011-06-03,0.73,0,0,0,0,0.58,0,0,0.58,0.73,0,-0.037415,-0.0304128,-0.0286565,-0.018738,-0.02901246,sell
