Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.004108, 0.005848, 0.005953, 0.006232,-0.001617,buy
2019-01-19,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.004108, 0.005848, 0.005953, 0.006232,-0.001617,buy
2019-01-20,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.004108, 0.005848, 0.005953, 0.006232,-0.001617,buy
2019-01-21,1,0,1,1,0,0,1,2,0,2,1,2,1,1,1,2,0,-0.005369,-0.007665,-0.009360,-0.011269,-0.008532,sell
2019-01-22,0,0,1,1,0,0,1,3,0,2,1,2,0,1,1,2,1, 0.006242, 0.010960, 0.005990, 0.010040, 0.010167,buy
2019-01-23,0,0,1,1,0,0,2,3,0,2,1,2,1,1,1,2,1, 0.003209, 0.008530, 0.007834, 0.008341, 0.008052,buy
2019-01-24,1,0,1,1,0,0,2,3,0,2,1,2,1,1,2,2,1, 0.003619, 0.006074, 0.005368, 0.006446, 0.005890,buy
2019-01-25,1,0,1,0,0,0,1,3,0,1,1,1,1,0,2,1,1, 0.009128, 0.003656, 0.004593, 0.004169, 0.001483,buy
2019-01-26,1,0,1,0,0,0,1,3,0,0,1,1,1,0,2,0,1, 0.003800,-0.004803,-0.005374,-0.002825,-0.005402,sell
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,0,1,-0.003908,-0.015871,-0.017931,-0.015151,-0.017728,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,0,1,-0.003908,-0.015871,-0.017931,-0.015151,-0.017728,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.010308,-0.021822,-0.018934,-0.014271,-0.021882,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,1,1,1,2,1,1, 0.002194,-0.002403, 0.000639, 0.001215, 0.001215,buy
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,1,1,1,2,1,1, 0.002194,-0.002403, 0.000639, 0.001215, 0.001215,buy
2019-02-01,1,0,1,0,0,0,2,2,0,0,0,1,0,1,2,1,1,-0.001120,-0.006927,-0.000824,-0.005664,-0.005664,sell
2019-02-02,1,0,1,0,0,0,2,2,0,0,0,1,0,1,2,1,1,-0.001120,-0.006927,-0.000824,-0.005664,-0.005664,sell
2019-02-03,1,0,1,0,0,0,3,2,0,0,0,1,1,1,2,1,1, 0.002194,-0.002403, 0.000639, 0.001215, 0.001215,buy
2019-02-04,1,0,1,0,0,0,3,2,1,0,1,1,1,1,2,1,1,-0.001027,-0.001752,-0.001224,-0.000965,-0.001504,sell
2019-02-05,0,0,1,0,0,0,1,2,1,0,1,0,1,0,1,1,1, 0.016014, 0.015842, 0.014320, 0.017772, 0.016681,buy
2019-02-06,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.008988, 0.005068,-0.008683,-0.009864,-0.006661,sell
2019-02-07,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0, 0.011381, 0.014010, 0.012012, 0.004001, 0.014275,buy
2019-02-08,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.033475, 0.034748, 0.037660, 0.011092, 0.037041,buy
2019-02-09,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.025317, 0.037663, 0.037010, 0.018517, 0.038332,buy
2019-02-10,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.025317, 0.037663, 0.037010, 0.018517, 0.038332,buy
2019-02-11,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0, 0.025317, 0.037663, 0.037010, 0.018517, 0.038332,buy
2019-02-12,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0, 0.020004, 0.021742, 0.025484, 0.025052, 0.024810,buy
2019-02-13,0,0,0,0,0,0,0,3,1,0,0,1,1,1,1,0,0, 0.019296, 0.018339, 0.014349, 0.017659, 0.018695,buy
2019-02-14,1,1,0,0,0,0,0,2,1,0,0,1,1,1,1,1,0,-0.008140, 0.009270, 0.002794,-0.007945,-0.010414,sell
2019-02-15,1,1,0,0,0,0,0,2,2,0,0,1,1,1,1,1,1,-0.013110,-0.000358, 0.001955,-0.017379,-0.006437,sell
2019-02-16,2,2,0,0,0,0,0,3,2,0,1,2,1,1,1,2,1, 0.006915, 0.020808, 0.018759, 0.015484, 0.008258,buy
2019-02-17,2,2,0,0,0,0,0,2,3,0,1,2,0,2,1,2,1, 0.011114, 0.024776, 0.014420, 0.015034, 0.016781,buy
2019-02-18,2,2,0,0,0,0,0,3,3,0,2,2,0,2,1,2,1, 0.025695, 0.034231, 0.027079, 0.026315, 0.028367,buy
2019-02-19,3,2,0,0,0,0,0,3,3,0,2,2,1,2,1,2,1, 0.027440, 0.027239, 0.025868, 0.024263, 0.023300,buy
2019-02-20,3,2,0,0,0,0,0,3,4,0,2,2,2,2,1,2,1, 0.017770, 0.017722, 0.009125, 0.010458, 0.013240,buy
2019-02-21,3,2,0,0,0,0,0,3,3,0,2,1,2,2,1,2,1, 0.015172, 0.015931, 0.008532, 0.008463, 0.013473,buy
2019-02-22,2,1,0,0,0,0,0,2,3,0,2,0,2,2,1,0,1, 0.000288,-0.004464, 0.009155,-0.005164,-0.006171,sell
2019-02-23,1,1,0,0,0,0,0,2,2,0,2,0,2,0,1,0,1,-0.005675,-0.011138,-0.008314,-0.021694,-0.008111,sell
2019-02-24,1,1,0,0,0,0,0,2,2,0,2,0,2,0,1,0,1,-0.005675,-0.011138,-0.008314,-0.021694,-0.008111,sell
2019-02-25,1,1,0,0,0,0,0,2,2,0,2,0,2,0,1,0,1,-0.005675,-0.011138,-0.008314,-0.021694,-0.008111,sell
2019-02-26,1,1,0,0,0,0,1,2,2,1,2,0,2,0,1,2,1,-0.019345,-0.022364,-0.018465,-0.022000,-0.025005,sell
2019-02-27,0,1,0,0,0,0,1,3,2,1,2,1,1,0,1,2,1,-0.006852,-0.002590,-0.001884,-0.008245,-0.003736,sell
2019-02-28,0,1,0,0,0,0,1,3,1,1,2,1,0,0,1,2,1, 0.003654, 0.002941, 0.005002,-0.004577, 0.001530,buy
2019-03-01,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,2,1,-0.000686,-0.005124, 0.001249,-0.006678,-0.007480,sell
2019-03-02,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,2,1,-0.000686,-0.005124, 0.001249,-0.006678,-0.007480,sell
2019-03-03,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,2,1,-0.000686,-0.005124, 0.001249,-0.006678,-0.007480,sell
2019-03-04,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,2,1,-0.000686,-0.005124, 0.001249,-0.006678,-0.007480,sell
2019-03-05,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,2,0, 0.023866, 0.025212, 0.025120, 0.038094, 0.022529,buy
2019-03-06,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0, 0.008118, 0.007285, 0.008977,-0.000997, 0.008525,buy
2019-03-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.001288, 0.000847, 0.002456,-0.000922, 0.005315,buy
2019-03-08,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.001288, 0.000847, 0.002456,-0.000922, 0.005315,buy
2019-03-09,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1, 0.003146, 0.002178, 0.003881, 0.006369, 0.005539,buy
2019-03-10,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1, 0.003146, 0.002178, 0.003881, 0.006369, 0.005539,buy
2019-03-11,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1, 0.003146, 0.002178, 0.003881, 0.006369, 0.005539,buy
2019-03-12,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,1, 0.038502, 0.045031, 0.047445, 0.031693, 0.046127,buy
2019-03-13,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.020145, 0.027926, 0.030674, 0.020391, 0.016060,buy
2019-03-14,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,-0.008364, 0.011895, 0.019499, 0.012338, 0.015888,buy
2019-03-15,1,0,0,0,0,0,2,0,2,1,2,1,1,1,1,0,0, 0.004982, 0.013043, 0.008869, 0.010904, 0.014402,buy
2019-03-16,1,0,0,0,0,0,2,0,3,1,2,1,1,2,1,0,0, 0.005027, 0.005100, 0.006063, 0.005682, 0.004872,buy
2019-03-17,1,0,0,0,0,0,4,0,3,1,2,1,2,2,1,0,1,-0.000177, 0.001473, 0.003806, 0.003868, 0.005805,buy
2019-03-18,1,0,0,0,0,0,4,0,3,1,2,2,2,2,0,0,1, 0.004798, 0.002763, 0.001432, 0.005425, 0.006635,buy
2019-03-19,1,0,0,0,0,0,4,0,3,1,2,2,2,2,0,0,1, 0.004798, 0.002763, 0.001432, 0.005425, 0.006635,buy
2019-03-20,1,0,0,0,0,0,3,1,3,1,2,1,2,2,0,1,1,-0.000677,-0.001621,-0.001609,-0.001306, 0.006084,sell
2019-03-21,1,0,0,0,0,0,2,1,2,1,1,1,2,2,0,1,0,-0.010553,-0.006960,-0.007503,-0.010221, 0.002483,sell
2019-03-22,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.003520, 0.001114, 0.001998,-0.005733, 0.003822,buy
2019-03-23,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.003520, 0.001114, 0.001998,-0.005733, 0.003822,buy
2019-03-24,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,2,0, 0.008154,-0.002326,-0.000105,-0.006925,-0.001877,buy
2019-03-25,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,2,0, 0.017076,-0.004150, 0.002896,-0.007112,-0.001035,buy
2019-03-26,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,2,0, 0.017076,-0.004150, 0.002896,-0.007112,-0.001035,buy
2019-03-27,1,0,0,0,0,0,0,2,2,1,1,1,0,2,0,2,0, 0.023117, 0.010380, 0.015744, 0.005459, 0.018155,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,1,1,0,2,0,2,0, 0.023117, 0.010380, 0.015744, 0.005459, 0.018155,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,1,0,2,0,2,0, 0.027289, 0.028825, 0.028334, 0.029696, 0.027162,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,1,1,2,0,2,0, 0.033554, 0.041216, 0.031054, 0.033531, 0.033531,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,1,1,2,0,2,0, 0.033554, 0.041216, 0.031054, 0.033531, 0.033531,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.049436, 0.057266, 0.046402, 0.050864, 0.054527,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.049436, 0.057266, 0.046402, 0.050864, 0.054527,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,1,1,2,1,1,0, 0.052759, 0.061406, 0.045787, 0.041775, 0.056126,buy
2019-04-04,1,0,0,0,0,0,2,2,1,0,0,1,1,1,2,1,0, 0.015656, 0.006055,-0.000932,-0.001427, 0.000467,buy
2019-04-05,1,0,0,0,0,0,2,2,2,0,0,1,2,1,2,1,0, 0.002239, 0.001093, 0.001790,-0.010384, 0.001653,sell
2019-04-06,2,0,0,0,0,0,2,2,2,0,0,2,1,1,2,2,0, 0.011196,-0.000241, 0.004668,-0.005054, 0.005412,buy
2019-04-07,2,0,0,0,0,0,2,2,2,0,0,2,1,1,2,2,0, 0.011196,-0.000241, 0.004668,-0.005054, 0.005412,buy
2019-04-08,2,0,0,0,0,0,2,2,2,0,0,2,1,1,2,2,0, 0.011196,-0.000241, 0.004668,-0.005054, 0.005412,buy
2019-04-09,1,0,0,0,0,0,2,1,3,0,0,1,1,2,2,1,0,-0.013893,-0.019543,-0.005886,-0.010673,-0.013692,sell
2019-04-10,1,0,0,0,0,0,2,1,3,0,0,1,1,2,2,1,0,-0.013893,-0.019543,-0.005886,-0.010673,-0.013692,sell
2019-04-11,1,0,0,0,0,0,2,1,4,0,0,1,2,2,2,1,0,-0.027587,-0.029175,-0.016129,-0.025631,-0.025250,sell
2019-04-12,1,0,0,0,0,0,2,1,4,0,0,1,2,2,2,1,0,-0.027587,-0.029175,-0.016129,-0.025631,-0.025250,sell
2019-04-13,1,0,0,0,0,0,2,1,3,0,0,1,2,1,2,1,0,-0.008360,-0.010172,-0.001328,-0.030018,-0.008513,sell
2019-04-14,0,0,0,0,0,0,2,0,3,0,0,0,2,1,2,0,0,-0.005201,-0.004406,-0.000441,-0.008991,-0.007008,sell
2019-04-15,0,0,0,0,0,0,3,0,2,0,0,0,1,1,2,1,0,-0.000610,-0.000362,-0.001129, 0.002567, 0.006612,buy
2019-04-16,0,0,0,0,0,0,3,0,2,0,0,0,1,1,2,1,0,-0.000610,-0.000362,-0.001129, 0.002567, 0.006612,buy
2019-04-17,0,0,0,0,0,0,3,0,1,0,0,0,1,0,2,1,0, 0.004103,-0.000198, 0.006596, 0.004782,-0.002951,buy
2019-04-18,0,0,0,0,0,0,3,0,1,0,0,0,1,0,2,1,0, 0.004103,-0.000198, 0.006596, 0.004782,-0.002951,buy
2019-04-19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,-0.002087,-0.001645, 0.001365, 0.001129,-0.003738,buy
2019-04-20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,-0.002087,-0.001645, 0.001365, 0.001129,-0.003738,buy
2019-04-21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,-0.007101,-0.015954,-0.011442,-0.015308,-0.011482,sell
2019-04-22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,-0.007101,-0.015954,-0.011442,-0.015308,-0.011482,sell
2019-04-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.015691,-0.012062,-0.028165,-0.024485,-0.020787,sell
2019-04-24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.015691,-0.012062,-0.028165,-0.024485,-0.020787,sell
2019-04-25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.015691,-0.012062,-0.028165,-0.024485,-0.020787,sell
2019-04-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.015691,-0.012062,-0.028165,-0.024485,-0.020787,sell
2019-04-27,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.001622, 0.012872, 0.012892, 0.010879, 0.016757,buy
2019-04-28,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0, 0.001124, 0.000532, 0.000072, 0.000847, 0.001470,buy
2019-04-29,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0, 0.001124, 0.000532, 0.000072, 0.000847, 0.001470,buy
2019-04-30,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0, 0.016522, 0.013735, 0.027433, 0.018958, 0.017853,buy
2019-05-01,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0, 0.016522, 0.013735, 0.027433, 0.018958, 0.017853,buy
2019-05-02,0,0,0,0,0,0,3,0,1,2,1,2,1,1,1,0,0, 0.017152, 0.014192, 0.018968, 0.021247, 0.022161,buy
2019-05-03,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0, 0.016522, 0.013735, 0.027433, 0.018958, 0.017853,buy
2019-05-04,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0, 0.016522, 0.013735, 0.027433, 0.018958, 0.017853,buy
2019-05-05,0,0,0,0,0,0,2,0,0,2,0,1,1,1,1,0,0, 0.011351, 0.008947, 0.011846, 0.008004, 0.017483,buy
2019-05-06,1,1,0,0,0,0,2,1,0,2,0,2,1,2,1,1,0, 0.005500, 0.013476, 0.006820, 0.011818, 0.013476,buy
2019-05-07,1,2,0,0,0,0,2,1,1,2,1,2,2,2,1,1,0,-0.010950,-0.009192,-0.008904,-0.003933,-0.004831,sell
2019-05-08,1,2,0,0,0,0,2,1,1,2,1,2,2,2,1,1,0,-0.010950,-0.009192,-0.008904,-0.003933,-0.004831,sell
2019-05-09,1,2,0,0,0,0,1,1,1,2,1,2,2,2,0,1,0,-0.022405,-0.020813,-0.017105,-0.016142,-0.022006,sell
2019-05-10,1,2,0,0,0,0,0,2,1,2,2,1,2,2,0,1,0,-0.015818,-0.016455,-0.015133,-0.016599,-0.015768,sell
2019-05-11,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0, 0.036206, 0.024043, 0.034805, 0.035041, 0.024224,buy
2019-05-12,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0, 0.036206, 0.024043, 0.034805, 0.035041, 0.024224,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.025531, 0.015072, 0.030892, 0.015520, 0.004229,buy
2019-05-14,0,1,0,0,0,0,0,2,2,0,2,2,0,1,0,0,0, 0.042484, 0.049934, 0.051493, 0.016389, 0.041361,buy
2019-05-15,1,1,1,0,0,0,0,2,2,0,2,2,0,2,0,1,0, 0.046453, 0.052498, 0.064463, 0.021715, 0.044345,buy
2019-05-16,1,1,2,0,0,0,0,2,2,0,2,2,1,2,0,1,0, 0.018722, 0.024741, 0.021689,-0.000494, 0.021987,buy
2019-05-17,1,2,2,0,0,0,0,1,2,0,1,2,2,2,0,1,0,-0.018950,-0.008576,-0.019710,-0.012920,-0.013330,sell
2019-05-18,2,2,2,0,0,0,0,1,1,0,1,1,2,2,1,1,0,-0.024627,-0.001329,-0.025739,-0.001352,-0.001329,sell
2019-05-19,2,2,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,-0.018092, 0.018590,-0.017967, 0.018839, 0.025309,buy
2019-05-20,2,2,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,-0.018092, 0.018590,-0.017967, 0.018839, 0.025309,buy
2019-05-21,2,2,0,0,0,0,2,1,1,0,2,1,1,1,1,2,0,-0.044371,-0.030333,-0.035556,-0.031598,-0.013131,sell
2019-05-22,2,1,0,1,0,0,2,0,0,0,1,0,1,1,1,2,0,-0.022925,-0.024359,-0.025147,-0.023656,-0.017528,sell
2019-05-23,1,1,0,2,0,0,2,0,0,0,1,0,2,1,1,1,0, 0.016241,-0.009355,-0.011392,-0.008981,-0.011518,sell
2019-05-24,1,0,0,2,0,0,3,0,0,0,1,0,1,1,1,1,1, 0.013615, 0.012764, 0.014919, 0.007019, 0.003770,buy
2019-05-25,0,0,0,2,0,0,3,0,0,0,1,0,1,1,0,1,1, 0.015482, 0.010269, 0.009999, 0.007764, 0.008258,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1, 0.014871, 0.018675, 0.023656, 0.001748, 0.017057,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.044060, 0.042661, 0.032259, 0.037262, 0.041426,buy
2019-05-28,0,0,1,0,1,0,1,1,1,1,0,2,0,2,0,1,1, 0.017724, 0.012871, 0.014945, 0.008152, 0.010616,buy
2019-05-29,0,0,1,0,1,0,1,1,1,1,0,2,0,2,0,1,1, 0.017724, 0.012871, 0.014945, 0.008152, 0.010616,buy
2019-05-30,0,0,2,0,2,0,1,1,1,1,0,2,2,2,0,1,1,-0.002072,-0.003145,-0.004177,-0.004654, 0.004067,sell
2019-05-31,0,0,2,0,2,0,1,1,1,1,0,2,2,2,0,1,1,-0.002072,-0.003145,-0.004177,-0.004654, 0.004067,sell
2019-06-01,0,0,2,0,2,0,1,1,1,1,0,2,2,2,0,1,1,-0.002072,-0.003145,-0.004177,-0.004654, 0.004067,sell
2019-06-02,0,0,2,0,1,0,1,1,1,0,1,1,2,1,0,0,1,-0.005543, 0.007263,-0.002852,-0.009073,-0.001489,sell
2019-06-03,0,1,2,0,1,0,1,1,1,0,1,2,2,1,0,0,1,-0.011005, 0.001815,-0.011045,-0.014414,-0.012548,sell
2019-06-04,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.006008,-0.016511,-0.022203,-0.011185,-0.005240,sell
2019-06-05,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.014028,-0.015956,-0.024625,-0.014113,-0.009607,sell
2019-06-06,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.014028,-0.015956,-0.024625,-0.014113,-0.009607,sell
2019-06-07,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.014593, 0.014235, 0.008646, 0.018068, 0.006308,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.005467, 0.005788, 0.011375, 0.013170, 0.012795,buy
2019-06-09,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0, 0.009558,-0.003054,-0.004692,-0.011453, 0.008999,sell
2019-06-10,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0, 0.009558,-0.003054,-0.004692,-0.011453, 0.008999,sell
2019-06-11,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.009529, 0.005347, 0.001931,-0.001101, 0.011355,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.001841, 0.005129,-0.004403, 0.000655, 0.003880,sell
2019-06-13,1,0,1,2,0,1,1,1,0,0,2,1,1,2,0,1,0, 0.012731, 0.006610, 0.013349, 0.011935, 0.007792,buy
2019-06-14,1,0,1,2,0,1,1,1,0,0,2,1,1,2,0,1,0, 0.012731, 0.006610, 0.013349, 0.011935, 0.007792,buy
2019-06-15,1,0,1,2,0,1,1,1,0,0,2,1,1,2,0,1,0, 0.012731, 0.006610, 0.013349, 0.011935, 0.007792,buy
2019-06-16,1,0,1,1,0,2,1,1,0,0,2,1,2,1,0,1,0, 0.011026, 0.007453, 0.010688, 0.011762, 0.005150,buy
2019-06-17,1,0,1,1,0,2,0,0,0,0,1,1,2,1,0,0,0, 0.008061, 0.009367, 0.013556, 0.006382, 0.007295,buy
2019-06-18,1,0,1,1,0,2,0,0,0,0,1,1,2,1,0,0,0, 0.008061, 0.009367, 0.013556, 0.006382, 0.007295,buy
2019-06-19,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,-0.005265,-0.004727,-0.003020,-0.010229,-0.001809,sell
2019-06-20,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.002764, 0.004297, 0.004160, 0.003654, 0.002764,buy
2019-06-21,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.019108, 0.018928, 0.023523, 0.003819, 0.018870,buy
2019-06-22,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0, 0.026896, 0.025027, 0.028904, 0.007656, 0.025624,buy
2019-06-23,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0, 0.026896, 0.025027, 0.028904, 0.007656, 0.025624,buy
2019-06-24,1,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.001444,-0.003081, 0.006665,-0.003246,-0.002429,buy
2019-06-25,1,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,-0.001444,-0.003081, 0.006665,-0.003246,-0.002429,buy
2019-06-26,1,0,0,1,2,0,0,1,0,1,1,2,1,1,0,1,0,-0.016654,-0.030432,-0.001149,-0.027581,-0.025569,sell
2019-06-27,1,0,0,1,2,0,0,1,0,1,1,2,1,1,0,1,0,-0.016654,-0.030432,-0.001149,-0.027581,-0.025569,sell
2019-06-28,1,0,0,1,1,0,1,1,0,0,2,1,1,0,0,1,0,-0.011277,-0.008271,-0.010573,-0.001158, 0.000599,sell
2019-06-29,1,0,0,1,1,0,1,1,0,1,2,1,1,0,0,2,0,-0.004897, 0.002488, 0.003110, 0.006184, 0.003120,buy
2019-06-30,1,0,0,1,1,0,1,0,0,1,2,1,1,0,0,1,0,-0.011631,-0.007993,-0.009599, 0.007260, 0.009996,sell
2019-07-01,1,1,0,1,0,0,1,0,0,1,2,2,0,0,0,1,0,-0.007626,-0.007383,-0.028623,-0.018721,-0.027032,sell
2019-07-02,1,1,0,1,0,0,1,0,0,1,2,2,0,0,0,1,0,-0.007626,-0.007383,-0.028623,-0.018721,-0.027032,sell
2019-07-03,1,1,0,1,0,0,2,0,0,1,2,2,0,0,0,1,1, 0.012600, 0.009972, 0.011131, 0.008829, 0.005167,buy
2019-07-04,1,1,0,1,0,0,2,0,0,1,2,2,0,0,0,1,1, 0.012600, 0.009972, 0.011131, 0.008829, 0.005167,buy
2019-07-05,1,1,0,1,0,0,2,0,1,1,2,2,0,0,0,2,1, 0.006276,-0.003017, 0.008571, 0.005345,-0.002248,buy
2019-07-06,1,1,0,1,0,0,2,0,1,1,2,2,0,0,0,2,1, 0.006276,-0.003017, 0.008571, 0.005345,-0.002248,buy
2019-07-07,1,1,0,1,0,0,2,0,1,1,2,2,0,0,0,2,1, 0.006276,-0.003017, 0.008571, 0.005345,-0.002248,buy
2019-07-08,1,1,0,1,0,0,2,0,1,1,2,2,0,0,0,2,1, 0.006276,-0.003017, 0.008571, 0.005345,-0.002248,buy
2019-07-09,1,0,0,1,0,0,2,0,1,1,2,1,0,0,0,2,1,-0.007533,-0.006881,-0.007001,-0.008564,-0.006881,sell
2019-07-10,1,0,0,1,0,0,2,0,1,1,2,1,0,0,0,2,1,-0.007533,-0.006881,-0.007001,-0.008564,-0.006881,sell
2019-07-11,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,2,0,-0.026564,-0.009258,-0.010537,-0.014113,-0.011163,sell
2019-07-12,1,0,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,-0.017696,-0.011439,-0.019355,-0.014119,-0.015606,sell
2019-07-13,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.023897,-0.013953,-0.020238,-0.019029,-0.021113,sell
2019-07-14,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.044687,-0.054416,-0.056808,-0.044585,-0.044585,sell
2019-07-15,0,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.066664,-0.062485,-0.068030,-0.056835,-0.065926,sell
2019-07-16,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.049677,-0.044859,-0.066159,-0.044495,-0.053964,sell
2019-07-17,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.049677,-0.044859,-0.066159,-0.044495,-0.053964,sell
2019-07-18,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0, 0.016780, 0.011788, 0.013076, 0.013785, 0.017608,buy
2019-07-19,1,0,1,1,0,2,0,0,0,0,0,2,1,1,1,0,0, 0.031637, 0.021918, 0.027250, 0.025166, 0.032585,buy
2019-07-20,1,0,1,1,0,2,0,0,0,0,0,2,1,1,1,0,0, 0.031637, 0.021918, 0.027250, 0.025166, 0.032585,buy
2019-07-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.001410, 0.000321, 0.002426, 0.006133, 0.001114,buy
2019-07-22,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.016787,-0.012106,-0.016862,-0.013878,-0.021318,sell
2019-07-23,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.016787,-0.012106,-0.016862,-0.013878,-0.021318,sell
