Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00853442,-0.0091587,-0.0100149,-0.00786339,-0.0098334,sell
2010-06-02,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00155734, 0.0101304, 0.0004141, 0.00107573, 0.0017684,sell
2010-06-03,none,none,a135,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.01145740, 0.0099517, 0.0029507, 0.00128924, 0.0003278,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00904554, 0.0109679,-0.0054472,-0.00656854,-0.0068753,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00397646,-0.0038576, 0.0011279, 0.00919802,-0.0031514,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.00393421, 0.0072310, 0.0071888, 0.00694143, 0.0071146,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00596830, 0.0042934, 0.0041185, 0.00420707, 0.0044464,buy
2010-06-08,none,a90,none,a120,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00867849, 0.0081001, 0.0062062, 0.00700983, 0.0079569,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01242889, 0.0184070, 0.0172023, 0.01242889, 0.0174970,buy
2010-06-10,a90,a90,none,a120,a60,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.00684545, 0.0145468, 0.0140948, 0.00536081, 0.0119560,buy
2010-06-11,a90,none,a150,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,-0.00560552,-0.0055419,-0.0065834,-0.00771956,-0.0072543,sell
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.00073791, 0.0016950, 0.0042330, 0.00191959,-0.0017577,sell
2010-06-13,a90,none,a150,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,a120,none,a150,none,a60, 0.00095367, 0.0064644, 0.0091999,-0.00004162, 0.0064644,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,a150,none,a60, 0.00034244, 0.0085294, 0.0079338,-0.00022019, 0.0068220,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a150,a60,none,none,none,none,none,a120,none,none,none,none,-0.00934291,-0.0068733,-0.0024492,-0.01053428,-0.0100040,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,-0.01058918,-0.0048227,-0.0024645,-0.00392296,-0.0055766,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,a120,none,none,none,a120,none,a90,a120,a30,none,a150,none, 0.00745558, 0.0067345, 0.0081988, 0.00823161, 0.0055376,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none, 0.00162520, 0.0027422, 0.0025295, 0.00281647, 0.0000594,buy
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a0,none,none,a120,none,a90,none,a30,none,a150,none, 0.00655823, 0.0070596, 0.0073338, 0.00583628, 0.0043109,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,a30,none,none,none, 0.00051736, 0.0003218, 0.0028410, 0.00074617, 0.0024621,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a90,none,a120,none,a90,none,a30,none,none,none, 0.00447763, 0.0039784, 0.0083623, 0.00431353, 0.0067060,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,-0.00005892,-0.0007373, 0.0088791,-0.00022881, 0.0088897,sell
2010-06-23,none,a120,none,a90,a120,none,a150,a90,none,a60,a90,none,none,a180,none,none,a30,none,none,none, 0.00395815,-0.0066611,-0.0073695,-0.00706909,-0.0073966,sell
2010-06-24,none,a120,none,a90,a120,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45, 0.00749042,-0.0031362,-0.0042880,-0.00490979,-0.0036361,sell
2010-06-25,none,a120,none,a90,none,none,none,a60,none,a90,a90,none,none,a180,none,none,none,none,none,a45, 0.00858270, 0.0030893, 0.0026796, 0.00275894, 0.0033901,buy
2010-06-26,none,none,a180,none,a90,a120,a180,a60,a0,a90,none,none,none,a180,none,none,none,none,none,a45, 0.00241882, 0.0007891, 0.0017193, 0.00199399, 0.0068961,buy
2010-06-27,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a45, 0.00448314, 0.0032272, 0.0070948, 0.00659194, 0.0062501,buy
2010-06-28,none,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.00433323, 0.0030073, 0.0066128, 0.00546880, 0.0078742,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.01502024,-0.0067309,-0.0143924,-0.01475237,-0.0140648,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,a135,none,-0.01347972,-0.0122266,-0.0156747,-0.01225087,-0.0122509,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a135,none,none,a135,none,-0.01183392,-0.0105366,-0.0150052,-0.01078156,-0.0107354,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.01178963,-0.0116533,-0.0117235,-0.01107226,-0.0124614,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,none,a135,none,none,none,none,none,none,none, 0.00214270,-0.0018192, 0.0043170, 0.00254470,-0.0018710,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.00402829,-0.0026269, 0.0026615, 0.00174577,-0.0052928,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a60,a135,none,none,none,none,none,none,none, 0.00504297, 0.0121629, 0.0119878, 0.01187287, 0.0062980,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,a60,a135,none,none,none,none,none,none,none, 0.00753504, 0.0161563, 0.0140875, 0.01615627, 0.0075350,buy
2010-07-07,none,a150,none,none,none,a120,a60,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30, 0.01168821, 0.0121298, 0.0121860, 0.00140640, 0.0144790,buy
2010-07-08,none,a150,none,a60,a60,none,a60,a90,a150,a120,none,a60,none,none,none,none,none,a180,none,a30, 0.00899417, 0.0097312, 0.0094436, 0.00427356, 0.0115376,buy
2010-07-09,none,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30, 0.00389826, 0.0040555, 0.0045223,-0.00067766, 0.0111756,buy
2010-07-10,a45,none,a150,a60,a90,none,none,a120,a180,a90,none,a60,none,none,none,none,none,a180,none,a30,-0.00193149,-0.0017766, 0.0005297,-0.00180139, 0.0035368,buy
2010-07-11,a45,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,-0.00133013, 0.0032561,-0.0001404,-0.00270431,-0.0022099,sell
2010-07-12,a45,none,a150,none,a120,none,a0,a150,a150,a60,none,a60,none,none,none,a150,none,none,a120,none,-0.00251673, 0.0022122,-0.0030583,-0.00305832,-0.0039125,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.00486546, 0.0045049, 0.0027076, 0.00203359, 0.0028520,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a60,none,none,none,a150,none,none,a120,none,-0.00147610,-0.0016811,-0.0053987,-0.00521100,-0.0052286,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none, 0.00512335, 0.0047544,-0.0031442,-0.00389828,-0.0031421,sell
2010-07-16,none,none,none,a45,a180,a0,none,a150,a90,a0,none,a60,none,none,none,none,none,none,none,none,-0.00874040,-0.0088030,-0.0081312,-0.01260175,-0.0017226,sell
2010-07-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00701918,-0.0071556,-0.0027222, 0.00094286,-0.0070192,sell
2010-07-18,none,none,a135,a45,a150,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.01536890, 0.0083190,-0.0017436,-0.00425770,-0.0044640,sell
2010-07-19,none,none,a135,a45,a150,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.01038930, 0.0124658,-0.0007931,-0.00135958,-0.0013596,sell
2010-07-20,none,none,a135,none,none,a60,a90,a90,none,a60,none,none,a150,none,a60,none,none,none,none,none, 0.01048202, 0.0134058, 0.0106118, 0.01061185, 0.0118397,buy
2010-07-21,none,none,a135,none,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none, 0.00734080, 0.0135556, 0.0056112, 0.00620729, 0.0062073,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.01512473, 0.0059311, 0.0182281, 0.01945360, 0.0187586,buy
2010-07-23,a30,none,none,none,a90,a90,none,a60,a0,a90,none,none,none,none,a60,none,none,none,none,none,-0.00188542,-0.0110507,-0.0025285,-0.00013042,-0.0052845,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none, 0.01847907, 0.0013886, 0.0198536, 0.01822381, 0.0203109,buy
2010-07-25,a30,a180,none,none,a60,a120,a150,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none, 0.00390214, 0.0036053,-0.0002047, 0.00129790, 0.0029344,buy
2010-07-26,a30,a180,none,a30,a60,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none, 0.00173156, 0.0048376,-0.0009282, 0.00141614, 0.0046530,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00120625, 0.0050975, 0.0003531, 0.00170540, 0.0044929,buy
2010-07-28,a30,none,a120,a30,none,a150,a180,a0,a60,a150,a120,none,none,a150,none,none,none,none,none,none, 0.00286383,-0.0041548, 0.0023276,-0.00250869,-0.0042733,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00168525, 0.0014201, 0.0016852, 0.00593522, 0.0016852,buy
2010-07-30,none,none,a120,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00121450,-0.0018641,-0.0015382, 0.00547902,-0.0012298,sell
2010-07-31,none,none,a120,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.00086343,-0.0009830,-0.0014801, 0.00580607,-0.0011937,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00325779, 0.0013789, 0.0030172, 0.00593522, 0.0034335,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00198433, 0.0019843,-0.0047896, 0.00140065, 0.0014810,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00377861,-0.0006011,-0.0036628,-0.00409606,-0.0037246,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,a150,a120,none,none,none,none,none,none,none,a150,none,none,-0.00473192, 0.0071586, 0.0008300, 0.00129865, 0.0026341,buy
2010-08-05,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.00353153, 0.0052834,-0.0005538,-0.00121228,-0.0013270,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a0, 0.00267193, 0.0048367, 0.0025560, 0.00315537, 0.0021211,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a180,a90,none,none,none,none,a45,none,none,none,none,a0, 0.00496326, 0.0003512, 0.0019711, 0.00116084, 0.0023577,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.00809440,-0.0090392,-0.0080944,-0.00809440,-0.0093951,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a150,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.00701643,-0.0073925,-0.0070164,-0.00701643,-0.0088801,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,-0.00857355,-0.0111546,-0.0088832,-0.00857355,-0.0107544,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a120,none,a135,none,none,a135,a45,a180,none,none,a90,none,-0.01010146,-0.0121903,-0.0101015,-0.01010146,-0.0117589,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,a135,none,none,a135,none,none,none,none,a90,none, 0.00613601,-0.0076776, 0.0037719, 0.00440826,-0.0025969,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00356804, 0.0037803, 0.0079412, 0.00341111, 0.0031368,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00080138,-0.0008014, 0.0056753, 0.00403454, 0.0006031,sell
2010-08-15,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.00969422, 0.0102658, 0.0101486, 0.01086292, 0.0102658,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00671586,-0.0065273,-0.0074866, 0.00256321,-0.0065890,sell
2010-08-17,none,none,none,none,a120,none,none,a90,none,a60,none,a45,none,none,none,none,a0,a135,none,none, 0.00804145, 0.0065856, 0.0035808, 0.00699142, 0.0064839,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.00516559,-0.0069551,-0.0052855,-0.00750707,-0.0061836,sell
2010-08-19,none,none,none,none,a90,none,none,a60,a0,a90,none,a45,a180,none,none,none,a0,a135,none,none,-0.00567065,-0.0070344,-0.0055642,-0.00779021,-0.0057918,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.00515721,-0.0066762,-0.0055682,-0.00682277,-0.0062036,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.00523861,-0.0068684,-0.0051371,-0.00696272,-0.0055449,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,a120,none,a45,a180,none,none,none,a0,none,none,none,-0.00627076,-0.0061735,-0.0054386,-0.00660578,-0.0057441,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,none,none,a0,none,none,none, 0.00674064,-0.0045338, 0.0056374, 0.00557548, 0.0060533,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,a150,a45,none,a120,a30,none,a0,none,none,none, 0.00123290, 0.0007660, 0.0012329, 0.00123290, 0.0012329,buy
2010-08-25,a30,none,none,none,none,a150,a180,none,a60,a150,a150,a45,none,a120,a30,none,a0,none,none,none, 0.00734557, 0.0071683, 0.0076108, 0.00734557, 0.0073456,buy
2010-08-26,a30,none,none,none,none,a150,a180,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none, 0.00724192, 0.0069179, 0.0075368, 0.00724192, 0.0070406,buy
2010-08-27,a30,none,none,none,a0,none,none,none,a90,a180,none,a45,none,a120,a30,none,a0,none,none,none, 0.00710468, 0.0068934, 0.0065291, 0.00653426, 0.0065196,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,none,a120,a30,none,none,none,none,none, 0.00864262, 0.0084514, 0.0086426, 0.00845136, 0.0082728,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a45,none,none,a30,none,none,none,none,none, 0.00640352, 0.0064035,-0.0012118, 0.00557211, 0.0069122,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00598453,-0.0060280,-0.0060965,-0.00376519,-0.0061865,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00622454,-0.0022935,-0.0075736,-0.00528580,-0.0050177,sell
2010-09-01,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00834725, 0.0100513, 0.0062819, 0.00846353, 0.0114803,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00205834,-0.0010570,-0.0036790,-0.00122583, 0.0051394,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,none,a120,none,none, 0.00814400, 0.0074140, 0.0058513, 0.00685303, 0.0085323,buy
2010-09-04,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00551652, 0.0050706, 0.0004202, 0.00618567, 0.0060912,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,none,none,none,none,a120,none,none, 0.00613515, 0.0067426, 0.0052381, 0.00645252, 0.0074386,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.00247215,-0.0028733,-0.0012223,-0.00050964, 0.0029643,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a180,a120,none,none,none,none,none,none,a150,none,a120,none,none,-0.00027027,-0.0012490,-0.0015272,-0.00229300, 0.0044269,sell
2010-09-08,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00356556, 0.0018434, 0.0034119,-0.00028094, 0.0025047,buy
2010-09-09,none,none,none,a30,a180,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,a60,none, 0.00854503, 0.0096366, 0.0083148, 0.00901726, 0.0096480,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00677184, 0.0069438, 0.0060872, 0.00714722, 0.0069438,buy
2010-09-11,none,none,none,a30,a150,a0,a60,a120,a60,none,none,none,none,none,none,a150,none,none,a60,none, 0.00241954, 0.0034630, 0.0010600, 0.00576256, 0.0034839,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00606283, 0.0070084, 0.0069654, 0.00839321, 0.0070084,buy
2010-09-13,none,none,none,a30,a120,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30, 0.00615481, 0.0068290, 0.0067252, 0.00447425, 0.0065163,buy
2010-09-14,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,a30, 0.00640358, 0.0068442, 0.0073933, 0.00032370, 0.0071844,buy
2010-09-15,none,none,none,a30,a90,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,a30, 0.00017693, 0.0017099, 0.0018592,-0.00201865, 0.0009654,sell
2010-09-16,none,none,none,a30,none,a60,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a30, 0.00123428, 0.0044164, 0.0067164,-0.00173249,-0.0001300,sell
2010-09-17,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.00706037, 0.0112780, 0.0111236, 0.00458183, 0.0083170,buy
2010-09-18,none,none,none,a30,a60,a90,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a30, 0.00315153, 0.0039882, 0.0081708, 0.00341760, 0.0034876,buy
2010-09-19,none,none,none,a30,none,none,a150,none,none,a120,a180,none,a150,none,none,none,none,none,none,a30, 0.00990765, 0.0104384, 0.0110094, 0.00899122, 0.0093474,buy
2010-09-20,none,none,none,none,none,none,none,a0,a60,none,a180,none,a150,none,none,none,none,none,none,a30, 0.01031631, 0.0103231, 0.0102556, 0.00989806, 0.0100195,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a60,a150,a180,none,a150,none,none,none,none,none,none,a30, 0.00872504, 0.0087149, 0.0087461, 0.00729994, 0.0100089,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00714179, 0.0077945, 0.0079945, 0.00612749, 0.0064192,buy
2010-09-23,none,none,none,none,a0,a150,none,none,a90,a180,a180,none,none,a90,none,none,none,none,none,none, 0.00647729,-0.0015072,-0.0023088,-0.00143470, 0.0040994,sell
