Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016, 0.00232218, 0.001324447, 0.00191338, 0.0030037, 0.003081143,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725,-0.00173145,-0.001817907,-0.00159644,-0.0013493,-0.001581158,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115, 0.00523441, 0.004609681, 0.00549711, 0.0050116, 0.005132877,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965,-0.00182141, 0.002098577, 0.00145605, 0.0021668, 0.001489498,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037,-0.00067471,-0.000767307, 0.00089770, 0.0012945,-0.000723660,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489, 0.00369022, 0.004412943, 0.00498248, 0.0059469, 0.005566644,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162, 0.00013986, 0.003664398, 0.00155236, 0.0052576, 0.003887279,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296,-0.00053633, 0.000880706, 0.00057155, 0.0034964, 0.000947227,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031, 0.00272738, 0.001883158, 0.00180989, 0.0015859, 0.003011080,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845, 0.00195011, 0.003288196, 0.00131290, 0.0032880, 0.002996456,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802,-0.00018288, 0.000169074,-0.00021150,-0.0008250, 0.000178839,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138, 0.00199212, 0.001894471, 0.00211711, 0.0019213, 0.001592365,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475,-0.00021608,-0.000423996,-0.00022631,-0.0007315, 0.002161851,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094,-0.00046243,-0.001274127,-0.00078407, 0.0000569, 0.002372626,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272,-0.00396282,-0.002571157,-0.00456502,-0.0040526,-0.003958910,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051, 0.00065864, 0.001380203,-0.00043478,-0.0001295, 0.001217798,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051,-0.00243681,-0.001189820,-0.00198091,-0.0011370,-0.001340946,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174,-0.00077580,-0.000799777,-0.00089939,-0.0007298, 0.000055885,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094,-0.00109449,-0.001919173,-0.00104969,-0.0016210,-0.000613122,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837,-0.00272054,-0.001157599,-0.00270806,-0.0012761,-0.002072358,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712,-0.00285217,-0.003106721,-0.00334467,-0.0021178,-0.001271348,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164, 0.00156450, 0.001430380,-0.00267534, 0.0015400, 0.001642927,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049, 0.00293989, 0.003584069,-0.00100912, 0.0044171, 0.002939888,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075, 0.00116973, 0.001599485,-0.00088715, 0.0036628, 0.001317585,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972, 0.00480916, 0.003073096, 0.00290836, 0.0033687, 0.003028004,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967,-0.00331383,-0.003367111,-0.00321806,-0.0019184,-0.004167580,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135,-0.00156896,-0.001242884,-0.00108489,-0.0012264,-0.001092238,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603,-0.00529388,-0.003633139,-0.00466645,-0.0046168,-0.004754508,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912,-0.00322615,-0.001847145,-0.00340059,-0.0029560,-0.003289901,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601,-0.00156529,-0.001178202,-0.00051325, 0.0014281,-0.001990141,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512, 0.00155544, 0.001961227, 0.00179521, 0.0013023, 0.001079563,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803,-0.00074062,-0.001855470, 0.00033676,-0.0014091,-0.001885236,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934,-0.00093294,-0.001845660,-0.00107839,-0.0014569,-0.001924867,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367,-0.00209809,-0.002275507,-0.00241129,-0.0022642,-0.002364827,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764, 0.00027231, 0.001944736, 0.00080726, 0.0005965, 0.000756563,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214, 0.00037077, 0.000461683, 0.00145131, 0.0016990, 0.000460418,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168, 0.00073546,-0.000452237,-0.00048151, 0.0009415, 0.000822622,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503,-0.00084393,-0.001865744,-0.00126877,-0.0012774,-0.001209623,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519, 0.00029381,-0.001627569,-0.00067318, 0.0002506,-0.000329787,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535, 0.00344638, 0.003813068, 0.00417943, 0.0045009, 0.004175689,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392, 0.00417288, 0.003579086, 0.00530726, 0.0053171, 0.003916180,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009, 0.00272230, 0.002627686, 0.00398490, 0.0038041, 0.003488443,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468, 0.00204245, 0.001532205, 0.00167829, 0.0021381, 0.002174220,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386, 0.00228888, 0.003637226, 0.00232713, 0.0038926, 0.003772741,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066, 0.00208234, 0.000680584, 0.00213368, 0.0018446, 0.002205735,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666, 0.00116587, 0.001918804, 0.00162372, 0.0046779, 0.003543529,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566, 0.00197255, 0.002753066, 0.00314346, 0.0026725, 0.004201150,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228, 0.00064470, 0.001666727, 0.00187717,-0.0004652, 0.003068141,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889, 0.00047836, 0.001299603, 0.00081043,-0.0008012, 0.000782510,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852,-0.00214250, 0.001570889,-0.00194329,-0.0010032,-0.001584415,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115, 0.00165750, 0.001868182, 0.00177559, 0.0012491, 0.001849768,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378,-0.00307702, 0.000602239,-0.00318271,-0.0017979,-0.002920942,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402,-0.00034627, 0.001605788,-0.00199428, 0.0002154, 0.000426793,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347,-0.00092772,-0.000768134,-0.00316788,-0.0004560,-0.000064207,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592,-0.00257309,-0.003653937,-0.00323496,-0.0032350,-0.003533575,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298,-0.00214019,-0.003954889,-0.00367743,-0.0038018,-0.003090887,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384,-0.00217126,-0.003256194,-0.00289159,-0.0029986,-0.002549191,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771,-0.00251483,-0.000396689,-0.00026346, 0.0010587,-0.002618372,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538,-0.00007291, 0.000811067, 0.00064903, 0.0009511, 0.001547437,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765, 0.00008005,-0.001365151,-0.00098226,-0.0006673,-0.000193797,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753, 0.00167233, 0.002362465, 0.00255612, 0.0020482, 0.002277509,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202, 0.00078463, 0.001431927, 0.00130499, 0.0009952, 0.001615724,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031, 0.00140520, 0.001687255, 0.00148924, 0.0013838, 0.001198319,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241, 0.00284337, 0.003050421, 0.00307832, 0.0029331, 0.002976172,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291, 0.00068063, 0.001345069, 0.00157369, 0.0018787, 0.001861589,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421, 0.00308155,-0.000197380,-0.00014405, 0.0022930, 0.000261301,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311, 0.00114731, 0.002501219, 0.00243271, 0.0020308, 0.002681181,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662,-0.00148482,-0.000296490,-0.00019726, 0.0000961, 0.000203016,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774,-0.00196115,-0.001937275,-0.00137735,-0.0020468,-0.001909383,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506,-0.00242923,-0.002633219,-0.00302846,-0.0019557,-0.002409795,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538, 0.00020755,-0.001595411,-0.00179281,-0.0002417,-0.001257885,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249, 0.00135238, 0.001295245, 0.00117762, 0.0010636, 0.001479248,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903,-0.00157558,-0.000788809,-0.00031727,-0.0016672,-0.002865658,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156,-0.00032510, 0.000773807, 0.00018386,-0.0003533, 0.000232423,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287, 0.00008292, 0.000264993, 0.00144482, 0.0001213, 0.000070480,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044,-0.00119580,-0.001310018, 0.00012555,-0.0013656,-0.001321504,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598,-0.00003900, 0.000093156, 0.00068006,-0.0000746,-0.000131037,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612,-0.00065812,-0.001195376,-0.00008823,-0.0006520,-0.000526155,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547,-0.00010228, 0.001144475, 0.00158614,-0.0001948, 0.001138661,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942, 0.00469933, 0.004554575, 0.00425425, 0.0044591, 0.004661797,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797,-0.00388903,-0.003679949,-0.00261669,-0.0037475,-0.003747534,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032, 0.00060663, 0.000619468, 0.00049388,-0.0006046, 0.000449354,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268,-0.00111741, 0.001242120,-0.00106637, 0.0016760, 0.001370810,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963,-0.00180228,-0.000743768,-0.00184291,-0.0016600, 0.000326741,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579, 0.00122567, 0.001960634, 0.00024730, 0.0020343, 0.002318198,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735, 0.00270239, 0.003814164, 0.00298105, 0.0031891, 0.003911555,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731, 0.00004733, 0.000969165, 0.00078492, 0.0023541, 0.001364060,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268, 0.00222029, 0.003421437, 0.00148819, 0.0038421, 0.003848827,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724, 0.00239527, 0.001891900, 0.00392148, 0.0034968, 0.002744242,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181, 0.00211309, 0.000833221, 0.00216885, 0.0019520, 0.001929743,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098,-0.00055450, 0.003882671, 0.00331902, 0.0014000, 0.004520282,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014,-0.00271492, 0.000145287,-0.00068336,-0.0029367, 0.002090955,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312, 0.00092118, 0.001383610, 0.00019993, 0.0003498, 0.000201503,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848,-0.00102028, 0.000507281,-0.00089241, 0.0006149, 0.000078852,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145, 0.00058325, 0.000760530, 0.00056252, 0.0003443, 0.001517038,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982, 0.00070033, 0.000612657,-0.00045986, 0.0001254,-0.000543145,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899,-0.00254833, 0.000285437,-0.00267150,-0.0018996,-0.002545567,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816,-0.00082518, 0.001653456,-0.00197287, 0.0017376, 0.001101682,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113, 0.00022731, 0.003725864, 0.00029011, 0.0038214, 0.003738426,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795,-0.00445254, 0.000070433,-0.00370694,-0.0017499,-0.002521802,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946,-0.00089432, 0.001820030, 0.00176772, 0.0025647, 0.002036055,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783, 0.00170181, 0.000763368, 0.00277965, 0.0006346, 0.002418026,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316,-0.00061255, 0.001701828, 0.00210273, 0.0014354, 0.002570273,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617,-0.00122431, 0.001439233, 0.00177642, 0.0005277, 0.002046664,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073, 0.00013042, 0.001300680, 0.00244204, 0.0006001, 0.000843857,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853,-0.00061836,-0.000832720,-0.00109108,-0.0007281,-0.000739371,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527, 0.00101656, 0.000050105,-0.00112357,-0.0005536, 0.000083878,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603, 0.00059636, 0.000516498,-0.00057094,-0.0000048, 0.000637604,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679,-0.00170295,-0.001205412,-0.00298347, 0.0039717,-0.003901568,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295,-0.00020475,-0.002597620,-0.00564969, 0.0010634,-0.005231677,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899,-0.00153422,-0.002069156,-0.00258983,-0.0013611,-0.001602624,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686,-0.00294767,-0.002993626,-0.00244094,-0.0030209,-0.000482528,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001,-0.00108084,-0.001483500,-0.00114785,-0.0015795, 0.000350318,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316,-0.00179692,-0.001995313,-0.00192339,-0.0018129,-0.000055245,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711, 0.00236615, 0.000773580,-0.00052270, 0.0031816, 0.001971619,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106,-0.00221335,-0.001066220,-0.00437874, 0.0017471,-0.004301403,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458, 0.00366334, 0.002917689, 0.00318617, 0.0031253, 0.003234613,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135, 0.00145323, 0.000771915, 0.00137678,-0.0010642, 0.000966982,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768,-0.00301448,-0.003141976,-0.00047860,-0.0030742,-0.003420070,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482,-0.00165844,-0.000794378,-0.00070874,-0.0016340,-0.000791383,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735,-0.00314958,-0.002841654,-0.00274002,-0.0029672,-0.002982470,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608,-0.00113955,-0.001295897,-0.00174064,-0.0014530,-0.002725513,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561,-0.00152892,-0.001720134,-0.00170957,-0.0014137,-0.001908157,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133,-0.00183671,-0.001703889,-0.00193808,-0.0017601,-0.001330652,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705,-0.00087329,-0.002136244,-0.00127904,-0.0007364,-0.000583074,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056, 0.00079999, 0.000096940, 0.00040912,-0.0003175,-0.000481497,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407, 0.00056492, 0.000922362, 0.00019782, 0.0009115, 0.000523525,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758,-0.00121463,-0.000747079,-0.00100966,-0.0002614,-0.001012858,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188,-0.00001366,-0.000386525, 0.00098119,-0.0002724,-0.000353070,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318,-0.00129850, 0.000107985, 0.00026770, 0.0005695, 0.000164004,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528,-0.00070422, 0.000154061,-0.00059950,-0.0002276,-0.000431362,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357, 0.00253595, 0.002611844, 0.00189823, 0.0056447, 0.004930116,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265, 0.00204061, 0.001477419,-0.00024843, 0.0006655, 0.000766912,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333, 0.00272173, 0.004701292, 0.00222878, 0.0031163, 0.003055393,buy
