Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,0,4.18,2.7,1.24,0,2.84,1.24,4.37,2.84,2.51,0,0,-0.022044, 0.003661, 0.0062520, 0.00356060, 0.0032628,buy
2010-06-07,0,0,0,0,0,5.25,2.42,0,2.74,2.51,0,0,2.42,0,-0.010756,-0.026683,-0.0123223,-0.01075622,-0.0075711,sell
2010-06-08,4.71,0,2.65,0,2.89,2.72,2.7,4.15,2.89,4.18,1.74,5.62,2.72,2.67, 0.003147, 0.021819, 0.0030102, 0.02323021, 0.0154285,buy
2010-06-09,5.66,2.42,0,0,0,0,0,2.92,0,2.92,2.82,5.26,0,0,-0.010638, 0.008642, 0.0132340, 0.00010876,-0.0146455,buy
2010-06-10,2.38,2.36,0,0,2.77,0,3.09,4.09,1.54,4.09,2.36,2.91,2.77,2.56,-0.036536,-0.027575,-0.0399659,-0.03771032,-0.0388274,sell
2010-06-11,0.51,0,4.5,0,0,2.87,1.5,0,2.44,0.79,4.22,1.5,0,2.87,-0.010724,-0.034155,-0.0341553,-0.03415525,-0.0323585,sell
2010-06-12,3.06,0,5.25,0,2.92,0,2.97,2.4,0,4.5,3.81,5.37,2.65,2.92,-0.011803,-0.018467,-0.0326383,-0.01054003,-0.0209135,sell
2010-06-13,3.78,0,5.09,2.56,4.41,0,2.06,1.31,2.51,5.35,6.08,3.37,0,1.9, 0.011773, 0.002879, 0.0121174, 0.01211739, 0.0117032,buy
2010-06-14,2.28,2.62,1.33,0,2.72,2.89,1.24,0,2.89,3.95,2.28,1.24,2.72,0, 0.008426,-0.008496,-0.0086766,-0.00849562,-0.0118085,sell
2010-06-15,3,0,5.3,0,0,2.72,5.07,0,2.6,2.51,5.79,2.47,2.72,2.42,-0.040614,-0.035352,-0.0374858,-0.03421410,-0.0398025,sell
2010-06-16,2.34,2.95,0.93,0,0,2.34,2.38,0,0,0,6.22,2.34,2.38,0,-0.001643,-0.004730, 0.0118136,-0.00129004, 0.0016364,buy
2010-06-17,4.74,0,2.7,2.42,4.97,0,1.39,0.81,0,2.93,6.93,3.11,1.39,2.67,-0.001865, 0.004017, 0.0124285, 0.00401698, 0.0013124,buy
2010-06-18,1.22,0,2.95,0,0,2.72,0,4.34,2.49,1.22,2.95,1.85,0,2.72,-0.000948,-0.002802,-0.0019590, 0.00070747,-0.0009478,sell
2010-06-19,2.87,0,2.77,0,0,0,2.92,7.69,0,5.64,2.34,5.86,2.38,2.92, 0.012652, 0.018926, 0.0240774, 0.01265193, 0.0126519,buy
2010-06-20,5.62,2.42,0,0,0,0,0,2.08,2.65,5.39,0,2.08,0,0,-0.035314,-0.078711,-0.0679287,-0.01979928,-0.0869143,sell
2010-06-21,6.53,0,0,0,2.84,0.91,2.53,0,0,3.91,2.53,2.84,2.62,0.91,-0.011581,-0.011581,-0.0215019,-0.01101205, 0.0110032,sell
2010-06-22,0,5.92,0,0,0,7.28,0,2.53,2.97,0,2.38,2.74,2.95,4.69,-0.029411,-0.020295,-0.0199385,-0.00188668,-0.0192735,sell
2010-06-23,0.62,0,5.19,0.61,0,4.38,2.89,3.14,2.77,3,2.02,3.65,2.42,2.97, 0.001638, 0.001638, 0.0016375, 0.01516202,-0.0014330,sell
2010-06-24,5.49,0,1.52,1.46,2.72,2.81,0,2.92,0,2.89,4.18,4.09,1.52,4.24,-0.003972,-0.003308, 0.0142349,-0.00350237,-0.0036049,sell
2010-06-25,1.94,2.47,0,3,0,2.97,2.3,4.23,0,4.24,3,7.2,0,2.47,-0.001069, 0.014121, 0.0315643, 0.00241088, 0.0024109,buy
2010-06-26,0,2.38,0,9.12,0,2.74,2.42,2.18,2.67,2.42,6.77,4.92,2.42,2.38, 0.025962, 0.019418, 0.0250916, 0.02565827, 0.0304131,buy
2010-06-27,0,0,2.58,2.95,0,2.44,0,0,0,2.44,2.95,0,1.65,2.58,-0.013813, 0.003729, 0.0129851,-0.00351672,-0.0159365,buy
2010-06-28,2.89,0,0,0,5.68,0,0,0,0,2.84,2.84,2.89,2.97,0, 0.022142, 0.012713, 0.0099478, 0.01271320, 0.0203106,buy
2010-06-29,0,4.3,5.13,1.23,0,0,0,0,2.62,0,1.3,3,4.25,1.23, 0.016686, 0.016330, 0.0174180, 0.01713715, 0.0159149,buy
2010-06-30,0,9.22,2.51,2.74,0,2.89,0,0,2.7,3.75,5.84,2.51,2.74,2.74,-0.023692,-0.005769,-0.0052786,-0.02819198,-0.0236925,sell
2010-07-01,2.7,5.31,1.5,0,0,0,2.74,0,0,4.21,5.1,1.5,2.7,0, 0.027642, 0.016451, 0.0384257, 0.01338263, 0.0251559,buy
2010-07-02,2.58,1.44,2.58,0,0,0,0,0,2.58,1.44,0,0,0,2.58, 0.022535, 0.031126, 0.0338892, 0.03219968, 0.0341805,buy
2010-07-03,0,0.77,0,2.62,2.51,0,0,2.42,0,3.28,2.42,2.62,0,0,-0.030916,-0.008141, 0.0028725,-0.00694938,-0.0070169,sell
2010-07-04,0,4.33,0,0,0,2.58,0,2.53,0,4.42,0,0,2.53,2.49,-0.014262,-0.016046,-0.0084301, 0.03119478,-0.0170197,sell
2010-07-05,2.84,2.95,2.47,0,0,0,2.49,2.65,2.65,5.44,0,2.47,0,2.84,-0.001267, 0.034586, 0.0393694, 0.05283547, 0.0251014,buy
2010-07-06,2.7,1.97,1.43,0,0,0,0,0,0,1.97,2.7,1.43,0,0,-0.061339,-0.035649,-0.0114808,-0.03730313,-0.0389435,sell
2010-07-07,0,5.18,0.64,1.04,2.4,0,3.27,0,0.76,1.68,2.51,3.23,2.51,1.84, 0.026202,-0.032339, 0.0234594, 0.02304620, 0.0262020,buy
2010-07-08,2.77,0,5.39,2.89,4.41,2.84,4.56,5.66,2.67,8.68,2.42,6.12,2.84,5.79,-0.034089,-0.037970,-0.0023021,-0.02956842,-0.0197624,sell
2010-07-09,0,0,2.24,3,8.14,2.87,2.92,0,2.87,5.24,0,5.87,2.95,2.24, 0.047374, 0.048798, 0.0481401, 0.04814006, 0.0481401,buy
2010-07-10,2.67,0,0,2.79,4.81,0,2.51,2.6,2.49,2.67,2.79,4.92,0,2.51,-0.010102,-0.001351,-0.0129028, 0.00292186, 0.0029219,sell
2010-07-11,0,2.49,2.95,0,0,2.4,0,0,0,2.49,2.95,0,2.53,2.4,-0.025904,-0.035740,-0.0236198,-0.03154251,-0.0236436,sell
2010-07-12,1.34,0,7.22,0,2.89,0,2.7,0,2.77,2.87,5.69,2.7,0,2.89,-0.018316,-0.023562,-0.0158882,-0.00399009,-0.0232396,sell
2010-07-13,3,2.95,0,0,2.36,2.82,0,0,1.7,0,5.95,2.82,2.36,0, 0.013306, 0.007301, 0.0089909, 0.00896085, 0.0022229,buy
2010-07-14,5.11,0,0,2.44,4.7,0,0,0,0,2.44,5.11,2.42,2.28,2.67, 0.039355, 0.042984, 0.0464160, 0.04299538, 0.0429954,buy
2010-07-15,0,0,0,0,2.87,2.47,0,0,2.87,0,0,0,2.47,0, 0.017302, 0.027933, 0.0173021, 0.02737639, 0.0197868,buy
2010-07-16,0,0,2.47,0,0,3.76,2.51,2.42,2.89,2.47,2.42,3.52,2.51,0, 0.031095, 0.029339, 0.0249537, 0.02450418, 0.0208580,buy
2010-07-17,0,2.4,0,0,2.77,3.5,2.51,0,2.51,2.4,0,2.95,0.55,2.77,-0.025257,-0.030036,-0.0501802,-0.02832742,-0.0247342,sell
2010-07-18,2.42,0,0.54,0,2.58,5.56,1.87,2.77,0,2.96,1.87,4.92,3.39,2.6,-0.001542, 0.002861,-0.0013956, 0.00054849,-0.0009826,sell
2010-07-19,0,2.32,1.3,0,0,3.5,5.33,0,0,1.3,5.21,2.79,0.71,2.44,-0.000113, 0.005311, 0.0187523, 0.00156203, 0.0003918,buy
2010-07-20,2.84,2.95,3,0,0,3.45,2.71,5.25,2.6,5.65,5.6,2.71,3.64,0, 0.002318, 0.002595,-0.0173018, 0.00259462,-0.0116817,sell
2010-07-21,0,0,2.79,0,2.65,0.92,3.89,2.22,0,2.79,2.65,3.89,0.92,2.22, 0.002953, 0.043744, 0.0381935, 0.03536790, 0.0155007,buy
2010-07-22,2.51,2.51,0,0,0,1.03,2.79,2.62,2.51,0,0,2.79,3.54,2.62, 0.039374, 0.026599, 0.0277068, 0.02829567, 0.0556101,buy
2010-07-23,0,0,3.1,0,0,1.17,5.79,2.89,0,3.47,2.62,5.89,3.59,0,-0.029771,-0.030856,-0.0221219,-0.02971720,-0.0307127,sell
2010-07-24,2.74,2.49,2.01,0,0,4.28,1.43,0,2.49,4.16,0.82,1.43,1.31,2.74, 0.028589, 0.025586, 0.0290021, 0.03888227, 0.0271461,buy
2010-07-25,2.6,2.1,6.91,1.67,2.49,1.47,0,0,2.89,6.24,1.94,2.6,1.47,2.1,-0.031225,-0.051318,-0.0514792,-0.05147918,-0.0464681,sell
2010-07-26,0,2.84,5.97,5.56,3.17,1.64,0,0,0,5.97,5.53,0.64,4.2,2.84, 0.041869, 0.033631, 0.0387288, 0.02769654, 0.0451243,buy
2010-07-27,0,2.51,7.31,1.44,2.01,4.29,0,0,0,3.86,4.36,5.15,1.82,3,-0.006383,-0.005736,-0.0018438, 0.00399582,-0.0202647,sell
2010-07-28,0,0,6.8,2.67,2.95,2.03,2.65,0,2.67,4.08,2.65,6.78,4.61,0,-0.006425,-0.013608,-0.0168739,-0.01164111,-0.0129286,sell
2010-07-29,1.76,0,0,0,1.41,2.26,0,0,0,0,1.76,2.99,2.26,0, 0.011271, 0.023967, 0.0161303, 0.01754869, 0.0260697,buy
2010-07-30,2.97,2.56,0,5.37,2.56,2.47,0,0,0,2.56,2.97,5.18,5.03,2.7,-0.015539,-0.014259, 0.0063787, 0.01662257,-0.0117753,sell
2010-07-31,4.27,0,2.65,1.41,0,5.25,0,2.67,2.65,2.53,4.22,4.41,5.44,0, 0.002123,-0.014362, 0.0021235,-0.00707714, 0.0059745,sell
2010-08-01,0,2.44,2.47,0,0,4.41,0,0.84,2.44,1.44,0.84,2.2,2.97,2.47,-0.041923,-0.037523,-0.0026102,-0.03632467,-0.0066680,sell
2010-08-02,5.07,0,2.77,0,0,3,2.87,1.48,2.67,2.87,3.88,4.15,3,0,-0.018435,-0.019615,-0.0410146,-0.01961510,-0.0300829,sell
2010-08-03,1.76,8.56,0,0,0,2.77,0,5.57,1.76,0,5.55,2.84,5.74,2.77, 0.002636,-0.002994, 0.0064752, 0.00715705,-0.0011219,sell
2010-08-04,5.56,0,5.55,0,0,2.56,0,5.65,0,5.62,5.58,2.79,2.56,2.77,-0.026646,-0.043597,-0.0082540,-0.04250562,-0.0361716,sell
2010-08-05,0,0,4.45,0,0,2.36,2.47,4.45,2.53,2.87,3.5,0,4.83,0, 0.032972, 0.029309, 0.0367333, 0.04726592, 0.0485893,buy
2010-08-06,2.79,0,0,0,0,4.67,0,4.05,0,2.79,0,2.23,4.67,2.51,-0.025329,-0.014040,-0.0213275, 0.00332512, 0.0064594,sell
2010-08-07,0,2.92,0,2.77,2.3,3.06,2.65,2.58,2.65,2.92,2.77,5.19,4.34,0,-0.006097,-0.000901,-0.0003131,-0.00137109, 0.0021607,sell
2010-08-08,0,0,2.32,0,2.38,6.89,0,0.98,2.77,2.32,0.98,5.17,4.3,0, 0.019105, 0.017658,-0.0225315, 0.01832909,-0.0358999,buy
2010-08-09,0,1.42,2.42,0,2.7,4.77,5.39,2.49,2.7,0,6.33,8.3,1.8,2.44,-0.017782, 0.002543,-0.0168344, 0.00165512, 0.0040904,sell
2010-08-10,0,5.67,0,2.74,0,9.06,0,3,0,2.74,8.67,4.69,4.49,2.67, 0.014587, 0.030125, 0.0450530, 0.03142666, 0.0273191,buy
2010-08-11,2.79,2.6,0,0,5.31,1.61,0,1.39,1.7,0,6.78,2.89,1.61,2.42, 0.006852,-0.000061, 0.0021458, 0.00218369, 0.0091014,buy
2010-08-12,0,0,2.53,0,2.65,1.54,0,0,2.89,2.53,0,0,4.19,0,-0.051401,-0.046554,-0.0534462,-0.05207638,-0.0457860,sell
2010-08-13,0,2.92,0,0,0,3.88,0,2.44,0,2.92,2.44,2.97,3.88,2.95, 0.009528, 0.022525, 0.0049976, 0.02755822, 0.0236688,buy
2010-08-14,2.87,0,0,0,2.65,1.43,2.84,0,2.65,2.87,0,0,4.27,0, 0.011524, 0.019421, 0.0076749, 0.00248688, 0.0101346,buy
2010-08-15,0,0.56,0,0,5.2,4.31,2.44,0,2.92,0.56,2.44,2.53,1.39,2.67, 0.001697, 0.021439, 0.0048250, 0.00850333, 0.0046220,buy
2010-08-16,0,1,0,0,0,9.77,2.77,3.95,2.77,2.25,2.79,2.65,4.06,2.97,-0.009392,-0.005484,-0.0009998,-0.00667808, 0.0144340,buy
2010-08-17,0,2.57,0,0,2.95,1.33,2.77,2.72,0,5.29,2.95,2.77,1.33,0,-0.012619,-0.007625,-0.0156730,-0.01656248, 0.0027989,sell
2010-08-18,0,4.87,0,0.82,0,1.31,2.92,2.77,2.77,5.69,0,0,1.31,2.92, 0.020419, 0.049385, 0.0508783, 0.05330759, 0.0483723,buy
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,2.56,0,10.52,2.97,2.56,4.22,0, 0.028507, 0.037961, 0.0269933, 0.03078161, 0.0300774,buy
2010-08-20,0,6.04,0,2.97,0,3.87,0,2.7,0,8.9,0,0,3.98,2.7,-0.007726, 0.025974, 0.0271770,-0.01162321, 0.0171867,sell
2010-08-21,2.67,0,2.77,1.79,2.82,1.32,0,0,2.67,4.61,0,0,4.09,0, 0.004756,-0.056945,-0.0276570,-0.04701989,-0.0275478,sell
2010-08-22,2.62,2.44,2.16,0,2.42,1.33,0,0,2.44,0,2.42,2.62,3.49,0, 0.031632, 0.033602, 0.0360434, 0.03604345, 0.0258815,buy
2010-08-23,3,2.7,2.65,0,0,4.02,0,0,2.65,0,2.65,2.7,1.37,3, 0.027130, 0.028001, 0.0280013, 0.04456192, 0.0454343,buy
2010-08-24,1.01,2.92,2.84,2.89,2.25,1.42,2.92,0,0,2.42,3.93,3.53,4.31,4.48, 0.012206,-0.002863,-0.0020862, 0.01781967, 0.0063479,buy
2010-08-25,2.4,0,0,0,4.44,1.48,0,0,0,0,2.4,1.47,1.48,2.97,-0.038091,-0.036650,-0.0283679,-0.01792818, 0.0002975,sell
2010-08-26,2.97,0,2.79,2.92,7.54,1.56,0,0,2.92,2.97,2.97,2.95,1.56,4.41, 0.020703, 0.010372, 0.0026701, 0.02114953, 0.0146694,buy
2010-08-27,1.51,0,2.97,2.92,2.77,1.65,0,2.51,0,0,4.02,5.69,4.62,0, 0.033837, 0.018769, 0.0245666, 0.03151562, 0.0093238,buy
2010-08-28,0,2.56,2.49,2.89,1.3,4.68,0,0,2.49,2.92,0,1.3,4.32,2.89,-0.020628,-0.015909,-0.0154368,-0.02123760,-0.0154368,sell
2010-08-29,2.77,2.58,2.74,0,0,1.89,2.72,0,2.58,2.72,2.77,2.74,1.89,0,-0.022528,-0.023938,-0.0209484,-0.02727114,-0.0263401,sell
2010-08-30,5.15,0,1.33,0,0,2.06,0,0,2.53,0,0,1.33,4.68,0,-0.017480,-0.003710,-0.0128178,-0.01204543,-0.0067989,sell
2010-08-31,0,5.05,2.7,0,0,2.28,0,2.56,0,2.56,2.67,2.38,2.28,2.7,-0.027223,-0.018209,-0.0268144,-0.02855492,-0.0061844,sell
2010-09-01,2.87,2.77,2.49,0,0,2.53,0,5.14,2.58,0,2.49,2.87,5.09,2.77, 0.043791, 0.001116, 0.0114134, 0.01233408, 0.0414223,buy
2010-09-02,2.7,0,0,0,0,4.01,0,2.06,2.06,0,0,0,3.93,3.92, 0.048321, 0.053577, 0.0316204, 0.05357702, 0.0556579,buy
2010-09-03,5.8,0,0,2.67,0,5.95,0,2.4,0,4.12,2.67,2.4,5.92,4.63, 0.000139,-0.003426,-0.0020530, 0.00132532,-0.0034258,sell
2010-09-04,2.97,2.38,0,0,0,4.24,5.49,0,2.87,5.35,0,0,6.77,1.42,-0.033444,-0.025713,-0.0232840, 0.01032489,-0.0300305,sell
2010-09-05,2.42,0,4.87,0,1.8,7.63,2.42,2.58,4.31,4.82,2.47,2.42,5.12,2.58,-0.017651,-0.000630,-0.0136593,-0.01765086,-0.0296149,sell
2010-09-06,0,2.32,0,0,5.61,4.68,0,0,2.79,0,2.32,2.56,4.94,0, 0.008444, 0.011582, 0.0079523, 0.01283921, 0.0079578,buy
2010-09-07,3.4,0,0,2.77,2.4,1.82,2.58,0,2.62,3.61,2.56,2.4,1.82,2.58,-0.017034,-0.029896,-0.0047256,-0.00111698,-0.0211813,sell
2010-09-08,1.54,0,0,0,0,4.38,0,0,0,1.54,0,0,3.84,2.84,-0.013702,-0.002727,-0.0035465,-0.00955607, 0.0113889,sell
2010-09-09,2.84,0,2.87,0,6.76,1.27,0,2.34,2.51,5.71,2.34,4.15,1.27,2.87, 0.013938, 0.011954, 0.0132558,-0.00305812, 0.0147662,buy
2010-09-10,2.97,2.51,0,0,4.72,2.77,1.16,0,2.77,5.48,1.16,2.14,2.58,0, 0.023511,-0.024296,-0.0203877,-0.03838006,-0.0190272,sell
2010-09-11,4.57,0,0,0,5.45,2.56,7.51,0,2.34,4.57,5.17,5.45,2.56,2.84, 0.018528, 0.008201,-0.0011295, 0.00679836, 0.0092775,buy
2010-09-12,0,0,0,0,3,5.19,5.84,0,0,0,5.39,5.77,2.87,0,-0.005286, 0.015843, 0.0073277,-0.00792418,-0.0067500,sell
2010-09-13,0,0,0,0,7.81,0,5.81,5.43,2.51,2.92,4.91,5.55,0,3.16,-0.023284,-0.014510,-0.0221307,-0.01276823,-0.0053221,sell
2010-09-14,0,0,0,0,3.72,1.42,2.94,1.55,1.55,0,0,5.59,0,2.49,-0.016451, 0.013167, 0.0123144, 0.01325848, 0.0151612,buy
2010-09-15,0,0,0,0,4.58,2.6,4.36,2.79,0,3,0,4.58,2.79,3.96, 0.013026, 0.014372, 0.0098804,-0.00483806, 0.0046329,buy
2010-09-16,2.49,0,0,0,5.03,3,5.15,2.95,2.49,3,3.65,7.98,0,4.32,-0.005393,-0.022645,-0.0255519,-0.01527215,-0.0192752,sell
2010-09-17,2.62,2.62,0,0,6.15,0,2.99,0,2.62,1.42,1.51,4.73,2.62,1.48, 0.000795, 0.012186, 0.0103764, 0.05279861, 0.0284510,buy
2010-09-18,2.82,0,3.76,0,7.67,0,4.1,2.56,2.03,4.33,5.49,5.12,0,3.94,-0.018013,-0.014688,-0.0236998, 0.00093978,-0.0103241,sell
2010-09-19,0,2.79,5.89,0,1.5,2.42,3,0,2.92,2.97,5.42,1.5,2.79,0,-0.001640,-0.010151,-0.0070580,-0.00223360,-0.0084037,sell
2010-09-20,0,2.77,4.69,0,0,0,1.77,0,0,4.86,1.77,2.77,2.65,0,-0.013593,-0.011942,-0.0026965,-0.00679347,-0.0029718,sell
2010-09-21,2.56,0,2.44,2.67,0.54,0,2.89,0,2.67,0,2.89,2.98,0,2.56, 0.033200, 0.041562, 0.0293026, 0.03502357, 0.0331585,buy
2010-09-22,0,3,0,0,0.89,0,0,0,0,0,0,0.89,0,3, 0.003018, 0.002582,-0.0076097, 0.00082875,-0.0146465,sell
2010-09-23,0,0,0,5.09,4.02,0,0,2.49,0,2.56,2.49,3.88,2.67,0, 0.007428,-0.013161,-0.0125812, 0.00546921,-0.0131606,sell
2010-09-24,0,0,5.14,1.56,2.38,2.49,0,1.2,2.47,2.49,1.2,3.94,0,2.67, 0.004569,-0.004867, 0.0033197, 0.00331972, 0.0288250,buy
2010-09-25,0,1.82,0,0,3,0,2.74,2.84,1.82,2.74,2.84,3,0,0,-0.018178,-0.025427,-0.0263996,-0.02586612,-0.0220360,sell
2010-09-26,2.77,2.72,5.54,2.49,2.24,0,0,2.95,2.72,0,5.72,4.86,2.92,2.49, 0.005338,-0.003407,-0.0098978,-0.00315951,-0.0067398,sell
2010-09-27,2.62,7.77,0,0,1.37,0,0,3.99,2.62,2.72,4.16,3.81,2.44,0, 0.028528, 0.029574, 0.0295736, 0.02852808, 0.0295736,buy
2010-09-28,5.12,0,2.42,0,0,0,0,2.08,0,2.08,2.42,3.26,2.47,0, 0.016804, 0.022049, 0.0133630, 0.01898139, 0.0241965,buy
2010-09-29,0,0,2.74,0,0,0,0,0,0,0,0,1.32,0,2.74,-0.014853,-0.037110,-0.0591229,-0.02917398,-0.0372228,sell
2010-09-30,2.92,2.4,1.24,2.87,0,0,0,2.44,2.44,4.16,2.87,2.82,0,2.4,-0.054524,-0.062050,-0.0249173,-0.02271555,-0.0610278,sell
2010-10-01,2.77,2.87,2.89,0,0,2.03,0,5.35,0,5.76,0,5.5,2.82,4.8, 0.014794, 0.003223, 0.0108221, 0.01026633, 0.0147943,buy
2010-10-02,0,0,7.01,0,0,2.97,2.56,0,2.56,4.36,2.65,1.42,0,2.97,-0.014248, 0.019288, 0.0065059, 0.00432688, 0.0184062,buy
2010-10-03,0,3.28,2.01,0,0,2.84,5.26,2.84,2.84,1.76,3.53,2.84,2.42,2.84, 0.010173, 0.017889, 0.0129872, 0.01444862, 0.0172220,buy
2010-10-04,0,5.55,0,2.79,2.75,5.66,0,1.87,1.9,5.74,4.47,2.82,3.69,0,-0.010291,-0.042875,-0.0374317,-0.03767184,-0.0106176,sell
2010-10-05,2.51,2.03,0,0,9.92,0,2.97,2.97,2.92,2.03,5.48,2.51,4.49,2.97, 0.026404, 0.032329, 0.0317404, 0.02301421, 0.0245373,buy
2010-10-06,0,0,2.7,0,3,2.95,0,1.3,0,2.7,1.3,0,3,2.95, 0.014224, 0.002350, 0.0231679, 0.01319696, 0.0169414,buy
2010-10-07,0,2.4,0,0,4.88,0,0,2.28,2.79,2.4,2.28,3.78,4.68,2.82,-0.009019, 0.032010,-0.0192307,-0.00834267,-0.0088773,sell
2010-10-08,2.42,0,0,0,0,0.73,0,0,0,2.42,0.73,2.92,0,0, 0.023292,-0.008257, 0.0220420,-0.01535697, 0.0220420,buy
2010-10-09,0,3,0,0,8.06,1.34,2.51,0,2.74,3,3.85,4.03,2.7,2.38,-0.007905,-0.033934,-0.0337792,-0.04076470,-0.0252238,sell
2010-10-10,0,2.47,0,0,4.9,10.12,0,2.38,2.79,4.85,4.82,2.51,2.03,2.87,-0.013345,-0.009370,-0.0010269,-0.01425068,-0.0133449,sell
2010-10-11,0,0,0,0,8.37,5.74,4.53,0,1.56,0,5.5,2.97,2.77,5.84,-0.004798, 0.001770,-0.0119375, 0.01839114, 0.0014589,buy
2010-10-12,0,0,0,0,0,3.65,8.01,0,2.42,2.97,1.94,0,2.62,1.71,-0.026822,-0.032852,-0.0322609,-0.03313384, 0.0061060,sell
2010-10-13,0,0,0,0,0,2.79,0,2.97,0,0,2.92,2.97,0,2.79,-0.005186,-0.000635, 0.0026621, 0.00361757,-0.0193549,sell
2010-10-14,0,0,0,0,0,2.58,2.77,5.41,2.92,2.58,0,0,2.49,2.77, 0.043481, 0.045975, 0.0434814, 0.05003884, 0.0523147,buy
2010-10-15,0,0,0,0,4.91,0,0,0,0,2.49,2.42,0,1.5,0,-0.019954,-0.021314,-0.0135239,-0.02104457,-0.0212121,sell
2010-10-16,2.58,0,0,0,0,0,0,2.82,0,0,0,2.58,2.84,2.82, 0.005867, 0.022103, 0.0252046, 0.02987709,-0.0058410,buy
2010-10-17,7.99,2.65,0,0,0.75,2.6,0,0,2.95,4.84,2.6,3.4,5.97,0,-0.022900,-0.023086,-0.0290515,-0.02909632,-0.0191993,sell
2010-10-18,4.82,1.89,3,0,1.19,0.74,2.84,0,0,4.82,2.84,4.93,3.54,0,-0.022102,-0.027912,-0.0276200,-0.02791248,-0.0242302,sell
2010-10-19,7.36,5.42,1.94,0,1.94,1.25,0,0.54,2.6,4.93,0,5.13,2.82,2.97, 0.018419,-0.005019, 0.0199795,-0.00789176,-0.0078918,sell
2010-10-20,1.94,2.74,5.37,0,5.53,2.1,0,3.57,2.53,5.48,2.56,5.1,2.84,2.74,-0.027938,-0.000407,-0.0275095,-0.02304268,-0.0177356,sell
2010-10-21,0,0,2.95,2.7,2.7,5.7,0,1.92,0,4.62,0,8.4,0,2.95, 0.017323, 0.003023, 0.0224738, 0.01470547, 0.0186911,buy
2010-10-22,0,0,0,0,1.56,2.47,5.5,2.97,0,5.55,2.92,4.03,0,0, 0.000467, 0.008050, 0.0008600, 0.00074898,-0.0060694,sell
2010-10-23,2.58,0,2.77,7.95,0,1.46,2.32,2.4,2.58,2.4,4.9,4.23,2.53,2.84, 0.056166, 0.016880, 0.0188217, 0.01133097,-0.0074994,buy
2010-10-24,0,2.38,1.74,0,0,0,0,1.26,0,1.26,2.38,1.74,0,0.93,-0.050066,-0.032024,-0.0335389,-0.03249046,-0.0559184,sell
2010-10-25,0,2.56,5.51,0,0,0,1.44,2.74,0,2.74,4.23,2.56,2.72,2.92,-0.001025, 0.001729, 0.0062992,-0.00045544,-0.0017812,sell
2010-10-26,3,2.97,5.2,0,1.2,0,2.97,0,2.82,0,2.97,4.2,2.97,3.63, 0.036081, 0.035157, 0.0234550, 0.04280992, 0.0275151,buy
2010-10-27,2.82,5.56,0,0,2.95,0,2.51,0,2.56,2.82,2.51,2.95,0.63,3,-0.009142,-0.019066,-0.0039115,-0.00914226,-0.0034645,sell
2010-10-28,8.2,2.95,0,2.74,1.9,0,0,2.67,2.82,2.95,2.74,4.57,5.14,2.89, 0.002582,-0.003163, 0.0058702,-0.00247034, 0.0108630,buy
2010-10-29,0,0,2.36,0,0,0,0.71,0,0,2.36,0.71,0,2.97,0,-0.019387,-0.021116,-0.0174938,-0.01571436,-0.0008841,sell
2010-10-30,0,0,2.4,0,0.84,0,3.86,5.39,0,0,4.48,2.62,2.67,2.72, 0.003393, 0.030126, 0.0206846, 0.01248769, 0.0213768,buy
2010-10-31,0,2.65,0,2.95,1.56,4.6,2.14,2.72,2.72,2.95,8.06,2.89,0,0, 0.004488, 0.036438, 0.0027116, 0.04206713, 0.0430738,buy
2010-11-01,2.3,0,0,0,5.74,3,8.08,0,0,0,11.19,2.82,2.62,2.49, 0.014949, 0.014949,-0.0164108, 0.01765004,-0.0121823,buy
2010-11-02,0,0,2.49,0,5.8,6.19,4.96,0,2.6,2.49,6.62,2.83,2.62,2.28,-0.039747,-0.022243,-0.0007833,-0.00038711,-0.0349440,sell
2010-11-03,0,2.84,1.43,0,8.33,2.56,1.39,2.84,2.56,4.27,5.85,3.41,1.82,2.77, 0.001341, 0.009216, 0.0080293, 0.00818441, 0.0045240,buy
2010-11-04,2.2,1.84,0,0,8.84,0,0,0,2.92,4.04,0,5.31,2.97,0, 0.017285, 0.015470, 0.0220154, 0.01425416, 0.0154698,buy
2010-11-05,2.38,0,0,0,1.87,0.71,2.97,1.94,0,4.32,2.97,2.58,0,2.4,-0.026150,-0.021670,-0.0159580,-0.01775786,-0.0060883,sell
2010-11-06,0,0,0,0,2.74,5.44,0,2.95,0,2.95,2.95,5.23,2.79,0, 0.044060, 0.058314, 0.0343191, 0.05884793, 0.0561468,buy
2010-11-07,0,0,0,0,6.06,5.42,0,2.34,2.67,2.34,2.38,5.42,0,3.68, 0.013791, 0.021805, 0.0205889, 0.01090099, 0.0155258,buy
2010-11-08,0,0,0,0,5.5,2.49,2.72,0,0,0,0,2.72,2.58,5.41,-0.014563,-0.012195,-0.0207166,-0.02732754,-0.0037868,sell
2010-11-09,0,0,0,0,4.67,3.67,5.21,0,2.53,2.77,3.74,0,2.6,4.58,-0.021342,-0.013385,-0.0145675,-0.01052539,-0.0048195,sell
