Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0063508,-0.00327370,-0.00568070, 0.0027966, 0.00439141,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a60,a120,a180,none,a90,a60,none,a90,none,none,a90,none,a120,none,a30,none,-0.0068429,-0.00504849,-0.00875825,-0.0016595,-0.00296034,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.0083021,-0.00698829,-0.01399673,-0.0084064,-0.00781616,sell
2010-05-18,none,none,none,a120,none,none,a120,none,none,a150,none,a60,a120,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.0079702,-0.00675784,-0.01094739,-0.0082685,-0.00818273,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,none,a120,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.0077051,-0.00970571,-0.01399673,-0.0079757,-0.01113060,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,none,a180,none,a90,a150,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.0195398,-0.00735486,-0.02124840,-0.0192134,-0.01991672,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a180,a120,a90,a150,a60,none,a90,none,a60,none,none,a120,a180,a30,a90,-0.0207851,-0.01646210,-0.02249370,-0.0207851,-0.02242861,sell
2010-05-22,none,none,none,a120,none,none,a180,none,none,a150,none,none,a180,none,none,a90,none,a60,none,none,none,a180,a30,a90,-0.0126971,-0.01315893,-0.01600178,-0.0152921,-0.01529209,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a150,a90,a120,a180,none,none,none,a150,a60,none,none,none,a180,a30,none,-0.0053117,-0.00496084,-0.00629602,-0.0045524,-0.00481121,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a150,a60,none,a45,none,a180,a30,none,-0.0041517,-0.01125499,-0.01059396,-0.0034458,-0.00411711,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,none,none,none,a150,none,none,a45,none,a180,a30,none,-0.0075288,-0.01804198,-0.01826050,-0.0081005,-0.00269269,sell
2010-05-26,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none,-0.0078090,-0.01172598,-0.01172598,-0.0057940,-0.00495487,sell
2010-05-27,a45,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,none,a150,none,none,a45,none,none,a30,none,-0.0087628, 0.00533128, 0.00550830,-0.0127057, 0.00533128,buy
2010-05-28,a45,none,none,none,none,a45,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,a30,none,-0.0024669,-0.00276795,-0.00180909,-0.0010362,-0.00180909,sell
2010-05-29,a45,none,none,none,none,a45,a90,a120,none,a60,a0,none,a90,none,none,none,a150,none,none,a45,a135,none,none,none,-0.0079330,-0.00711905,-0.00711905,-0.0043861,-0.00793295,sell
2010-05-30,a45,none,none,none,none,a45,none,none,a120,none,a0,a150,a90,none,none,none,none,none,none,a45,a135,none,none,none,-0.0005333,-0.00239295, 0.00154410,-0.0024556,-0.00085011,sell
2010-05-31,a45,none,none,none,none,a45,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0028849,-0.00302920,-0.00019633,-0.0056024,-0.00860600,sell
2010-06-01,a45,none,none,a135,none,a45,a60,a150,none,none,none,a120,a60,none,none,none,none,none,none,a45,a135,none,none,none, 0.0042156, 0.00658407, 0.00421562, 0.0064996, 0.00730605,buy
2010-06-02,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0104181, 0.00734490, 0.01041814, 0.0080079, 0.01341412,buy
2010-06-03,none,none,none,a135,none,none,none,a180,a90,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0098640, 0.00495178, 0.00986398, 0.0068963, 0.01595408,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061704,-0.00628358,-0.00585068,-0.0080144, 0.01209098,sell
2010-06-05,none,none,none,a135,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0081607,-0.00723723,-0.00683195,-0.0082961, 0.01342147,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0150821, 0.01816394, 0.01816394, 0.0086204, 0.01807774,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036398,-0.00289190,-0.00289190,-0.0065383,-0.00304215,sell
2010-06-08,a60,a90,a90,none,none,a60,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0104754,-0.01160228,-0.01203437,-0.0104754,-0.01160228,sell
2010-06-09,a60,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062027,-0.00588186,-0.01261312,-0.0062027,-0.00588186,sell
2010-06-10,a60,a90,a90,none,none,a60,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0045024, 0.00043601,-0.00130834, 0.0000742, 0.00007419,sell
2010-06-11,a60,a90,a90,a150,none,a60,a60,a90,a0,a90,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0029734, 0.00419291, 0.00346391, 0.0041929, 0.00419291,buy
2010-06-12,a60,a90,none,a150,none,a60,a90,none,none,a120,none,a0,a90,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0065809, 0.01047117, 0.00968085, 0.0041487, 0.01104629,buy
2010-06-13,none,a90,none,a150,none,none,a90,a60,none,a120,a180,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0127997, 0.01276957, 0.01103807, 0.0028747, 0.01293003,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0153737, 0.01463242, 0.01321485, 0.0133234, 0.01522008,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a120,none,none,none,none,none,a120,a30,a150,a150,none,a120, 0.0151946, 0.01120739, 0.01121127, 0.0112683, 0.01519346,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a120,none,none,a120,a30,none,a150,none,a120, 0.0057986, 0.00457886, 0.00475486, 0.0014575, 0.00583686,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,a150,none,none,a120,none,none,a120,a30,none,a150,none,a120, 0.0035724, 0.00494217, 0.00287080, 0.0031261, 0.00572857,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.0010381, 0.00173839, 0.00113645,-0.0006132, 0.00173839,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a90,a180,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.0017685,-0.00093383, 0.00031410,-0.0013735,-0.00093383,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,none,a30,none,a150,none,none,-0.0003342,-0.00138248,-0.00138248,-0.0014882,-0.00157434,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,a60,a120,a150,a90,none,a120,none,a90,none,a30,none,none,none,none, 0.0056912,-0.00169324,-0.00169324,-0.0033261, 0.00094811,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.0111721,-0.01023865,-0.00956638,-0.0095664,-0.01199546,sell
2010-06-23,none,none,a120,none,none,none,a120,none,a150,a90,none,a150,a120,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.0103677,-0.01423719,-0.01423719,-0.0141711,-0.01396050,sell
2010-06-24,none,none,a120,none,none,a90,a120,a90,none,none,none,a150,a120,a90,none,none,a180,a90,none,a30,none,none,none,none,-0.0082772,-0.01096440,-0.01094078,-0.0109644,-0.01120269,sell
2010-06-25,a90,none,a120,a180,none,a90,none,none,a180,a60,none,none,a90,a90,none,none,a180,a90,none,a30,none,none,none,a135,-0.0091154,-0.01398948,-0.00707075,-0.0136465,-0.01419030,sell
2010-06-26,a90,none,a120,a180,a0,a90,a90,a120,a180,a60,a0,a180,a90,a90,none,none,a180,none,a135,none,none,none,none,a135,-0.0084990,-0.01516197,-0.00166914,-0.0149976,-0.01458434,sell
2010-06-27,a90,none,none,a180,a0,a90,none,a120,none,none,none,none,none,a90,none,none,a180,none,a135,none,none,none,none,a135,-0.0057334,-0.01138957, 0.00613016,-0.0113896,-0.01108927,sell
2010-06-28,none,none,none,a180,a0,none,a60,none,a150,none,none,a150,a60,none,none,none,a180,none,a135,none,none,a135,none,a135,-0.0172855,-0.01288521,-0.01240265,-0.0080132,-0.01304976,sell
2010-06-29,none,a60,none,none,a0,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.0172686,-0.01853651,-0.01876083,-0.0120379,-0.01876083,sell
2010-06-30,none,a60,a135,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.0161375,-0.01746774,-0.01613754,-0.0157619,-0.01746774,sell
2010-07-01,none,a60,a135,none,none,none,none,a180,none,a0,a60,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0025490,-0.00482618,-0.00208412,-0.0032138,-0.00482618,sell
2010-07-02,none,a60,a135,none,none,none,none,a180,a120,none,none,a120,none,none,none,a135,none,none,a135,none,none,a135,none,none,-0.0011331, 0.00016677,-0.00243193, 0.0018676,-0.00039561,buy
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,a90,none,a0,none,a60,a135,none,none,none,none,none,a135,none,none, 0.0202264, 0.01757526, 0.01775673, 0.0067163, 0.00046839,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0107990, 0.01080993, 0.01704063, 0.0075791, 0.00964290,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0051937, 0.00171150,-0.00572867, 0.0004799,-0.00835045,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a60,a135,none,none,none,none,a180,none,none,none, 0.0168907, 0.01795659, 0.01791582, 0.0158504, 0.01654978,buy
2010-07-07,none,none,a150,none,none,none,none,a120,a60,none,none,a60,none,none,a60,a135,none,none,none,none,a180,none,none,none, 0.0118094, 0.01597799, 0.01237010, 0.0159780, 0.01255208,buy
2010-07-08,none,none,a150,none,none,a120,a60,none,a60,a90,a150,none,a60,none,a60,a135,none,none,none,none,a180,none,none,a150, 0.0117853, 0.01101289, 0.01178533, 0.0112556, 0.01178533,buy
2010-07-09,a120,a45,a150,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150, 0.0034578, 0.00273499, 0.00321318, 0.0039453, 0.00292409,buy
2010-07-10,a120,a45,a150,a150,none,a120,a90,none,none,a120,a180,none,a90,none,a60,none,none,none,a150,none,a180,none,none,a150, 0.0055065, 0.00550648, 0.00454471, 0.0055065, 0.00522624,buy
2010-07-11,a120,a45,none,a150,none,a120,none,a60,none,none,none,a0,none,none,a60,none,none,none,a150,none,a180,a120,a45,a150, 0.0136331, 0.01134769, 0.00899482, 0.0131290, 0.01377688,buy
2010-07-12,a120,a45,none,a150,none,none,a120,a60,a0,a150,a150,a0,a120,none,a60,none,none,none,a150,none,none,a120,a45,a150, 0.0122946, 0.00853602, 0.00920732, 0.0125440, 0.01229459,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a45,a150, 0.0145078, 0.01076162, 0.01077253, 0.0125323, 0.01450778,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,a180,a120,none,a150,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.0102159, 0.00867899, 0.01163058, 0.0092019, 0.01021589,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.0018833,-0.00148294, 0.00114667, 0.0057628, 0.00114667,sell
2010-07-16,none,none,none,none,none,a135,a180,a0,none,a150,a90,a60,a180,none,a60,none,none,none,a150,none,none,a120,a45,none,-0.0063853,-0.00710146,-0.00606858,-0.0020393,-0.00565035,sell
2010-07-17,none,none,none,none,none,a135,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.0005032, 0.00185488,-0.00046437, 0.0030969, 0.00553747,buy
2010-07-18,a135,none,none,a135,none,a135,a150,none,none,a120,a60,a90,a150,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0080306,-0.00788617,-0.00788617,-0.0109061,-0.00079956,sell
2010-07-19,a135,none,none,a135,none,a135,a150,none,a90,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0063986,-0.00617549,-0.00623598,-0.0061644,-0.00324044,sell
2010-07-20,a135,none,none,a135,none,a135,none,a60,a90,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,none,a45,none, 0.0017251, 0.00313218, 0.00313218, 0.0052534, 0.00226188,buy
2010-07-21,a135,none,none,a135,none,none,a120,none,none,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,none,a45,none, 0.0051997, 0.00694049, 0.00691523, 0.0066456, 0.00497672,buy
2010-07-22,none,a30,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none, 0.0065688, 0.00974799, 0.00974799, 0.0098808, 0.00514274,buy
2010-07-23,none,a30,none,none,none,none,a90,a90,a120,a60,a0,a150,a90,a120,none,a150,a150,a120,none,none,none,none,a45,none, 0.0053955, 0.01010716, 0.00539550, 0.0053782, 0.00222627,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.0054185, 0.00511000, 0.00492219, 0.0049073, 0.00541853,buy
2010-07-25,none,a30,a180,none,none,none,a60,a120,a150,none,none,a180,a60,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.0051419, 0.00527104, 0.00650309, 0.0047179, 0.00514414,buy
2010-07-26,none,a30,a180,none,none,a150,a60,none,none,none,none,a180,a60,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.0055547, 0.00543961, 0.00618434, 0.0052527, 0.00555467,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0051187, 0.00473263, 0.00473263, 0.0054149, 0.00534426,buy
2010-07-28,a150,a30,a180,a120,none,a150,none,a150,a180,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0020169,-0.00042739,-0.00080744,-0.0011756, 0.00244263,sell
2010-07-29,a150,a30,none,a120,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0004922, 0.00125800,-0.00168327,-0.0003125,-0.00100894,buy
2010-07-30,a150,a30,none,a120,none,a150,a0,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0074455,-0.00009238,-0.00807549,-0.0059927,-0.00535122,sell
2010-07-31,a150,none,none,a120,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0055250, 0.00282126,-0.00462008,-0.0030785,-0.00068144,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0062049, 0.00637158, 0.00685032, 0.0098998, 0.01121581,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0089782, 0.01021003, 0.00995343, 0.0102271, 0.00008920,buy
2010-08-03,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0071073, 0.01141703, 0.00817796, 0.0045847, 0.00571646,buy
2010-08-04,none,none,none,none,a30,none,a60,a120,none,a90,a150,none,a60,none,none,none,none,a135,none,none,a150,none,a45,a180,-0.0104223,-0.01080000,-0.01028072,-0.0104223,-0.00996983,sell
2010-08-05,none,none,none,none,a30,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,a135,none,none,a150,none,a45,a180,-0.0124759,-0.01291743,-0.00885587,-0.0124759,-0.01157685,sell
2010-08-06,none,none,none,none,a30,none,a90,none,none,a120,a180,none,a90,none,none,none,none,a135,none,none,a150,none,a45,a180,-0.0072454,-0.00670308,-0.00655431,-0.0072454,-0.01037203,sell
2010-08-07,none,none,none,none,a30,none,a90,a90,a60,none,a180,none,a90,a135,none,none,a135,a135,a180,none,a150,a90,a45,a180,-0.0078947,-0.00789470,-0.00806277,-0.0078947,-0.00986296,sell
2010-08-08,none,none,none,none,a30,none,none,none,a60,a150,none,none,a120,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.0019821,-0.00198210,-0.00198210,-0.0019821,-0.00198210,sell
2010-08-09,none,none,none,none,a30,none,a120,a60,none,a150,a150,a0,a120,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.0019821,-0.00198210,-0.00198210,-0.0019821,-0.00198210,sell
2010-08-10,none,none,none,none,a30,none,a150,none,none,a180,none,a0,a150,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.0089314,-0.00893141,-0.00893141,-0.0089314,-0.00893141,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a120,none,a150,a135,none,none,a135,none,a180,none,none,a90,a45,none,-0.0104142,-0.01007109,-0.01006619,-0.0104027,-0.01006619,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,a90,none,a180,a135,none,none,a135,none,a180,a0,none,a90,a45,none,-0.0081210,-0.00812104,-0.00812104,-0.0081210,-0.00812104,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,a135,none,none,a135,none,none,a0,none,a90,a45,none,-0.0039419,-0.00394185,-0.00385556,-0.0039419,-0.00409700,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0017220, 0.00051438, 0.00298937,-0.0015015, 0.00037826,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,none,a150,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0061993,-0.00449299,-0.00170668,-0.0066141,-0.00186442,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a45,none,none,none,none,a0,a135,none,a45,none,-0.0012559, 0.00041378, 0.00415890, 0.0007944, 0.00096342,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a120,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.0082706, 0.00797882, 0.00827064, 0.0091953, 0.00919533,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.0018854, 0.00696632, 0.00238093, 0.0018854, 0.00188544,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a120,a90,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.0054979,-0.00007269,-0.00549787,-0.0054979,-0.00549787,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.0054957, 0.00079624,-0.00557409,-0.0055741,-0.00549575,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.0055741,-0.00048608,-0.00557409,-0.0055741,-0.00557409,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a150,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.0060840, 0.00120871,-0.00608403,-0.0054979,-0.00608403,sell
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,a180,a120,a150,none,a0,none,none,a45,none,-0.0018404,-0.00002417,-0.00024892,-0.0077718,-0.00031709,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,a60,a180,none,a150,a45,none,a120,a150,none,a0,none,none,a45,none,-0.0061759,-0.00697616,-0.00762727,-0.0059412,-0.00660735,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a180,none,a60,none,none,a150,a45,none,a120,a150,none,a0,none,none,a45,none,-0.0069136,-0.00489077,-0.00425777,-0.0053459,-0.00374325,sell
2010-08-26,none,a30,none,none,none,none,none,a150,a180,none,none,none,a0,a150,a45,none,a120,none,none,a0,none,none,a45,none,-0.0057656,-0.00427661,-0.00381628,-0.0036262,-0.00366496,sell
2010-08-27,none,a30,none,none,none,none,a0,none,none,none,a90,a150,a0,a150,a45,none,a120,none,none,a0,none,none,a45,none,-0.0056592,-0.00604679,-0.00539595,-0.0033815,-0.00425125,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,a120,none,none,a0,none,none,a45,none,-0.0062989,-0.00330063,-0.00358422,-0.0011832,-0.00094603,sell
