Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,5,1,3,1,2,0,1,2,0.87,1.95,2.82,0,2.82,0.22,0.66,2.62,1.22,2.38, 0.0003850, 0.0040843, 0.0042709, 0.00396931, 0.00396931,buy
2010-05-19,0,5,1,4,1,1,2,0,3,2.38,1.37,0,0.99,0.92,1.66,2.61,3.41,2.09,2.75,-0.0116869,-0.0111295,-0.0116543,-0.00003169,-0.00899524,sell
2010-05-20,1,4,4,2,4,1,2,1,2,1.82,2.09,2.77,0,3.79,1.32,2,2.75,2.69,1.82, 0.0009714, 0.0061001, 0.0023667, 0.00104790, 0.00729053,buy
2010-05-21,0,8,1,1,4,1,0,1,1,3.13,3.92,0,0.92,1.31,1.09,1.71,0.46,1.89,1.93,-0.0071569,-0.0071569,-0.0087242,-0.00715688,-0.00754702,sell
2010-05-22,1,3,1,1,3,1,0,0,1,3.93,0.28,2.4,0.96,0.87,0.98,1.39,2.67,0.72,0,-0.0157929,-0.0142960,-0.0151485,-0.01525246,-0.01427276,sell
2010-05-23,1,2,1,3,3,0,1,0,4,2.94,1.73,2.79,1.95,1.79,0.14,4.34,1.99,3.17,0.85,-0.0061807,-0.0050421,-0.0045892,-0.00541469,-0.00556284,sell
2010-05-24,0,1,2,0,2,1,1,2,1,0.65,0.99,1.91,0,0.99,0.91,3.96,0.47,0,0.15, 0.0123151, 0.0118370, 0.0121237, 0.01089741, 0.00813625,buy
2010-05-25,0,3,0,1,3,1,1,3,0,1.8,0.96,0.66,3.56,0.99,0,3.32,2.4,1.88,1.11,-0.0117895,-0.0135089, 0.0018883, 0.00291607, 0.00181144,buy
2010-05-26,0,0,3,0,2,0,4,2,1,2.42,0,1.61,2.8,0,1.67,3.4,2.75,0.81,1.15, 0.0018650, 0.0023163, 0.0011872,-0.00060968,-0.00049512,sell
2010-05-27,0,2,2,1,1,2,2,2,3,2.87,0.99,3.26,0,0.96,2.82,3.13,2.03,0.9,1.09,-0.0072122, 0.0025950, 0.0022276, 0.00239824, 0.00259496,buy
2010-05-28,0,1,1,2,1,2,2,1,0,0,0,3,1.63,0,3.05,0.41,0.97,0.41,2.27, 0.0017747, 0.0025624, 0.0021970,-0.00647091, 0.00227406,buy
2010-05-29,2,2,4,0,1,0,2,3,2,3.08,1.66,2.99,0.96,1.96,1.71,0.31,1.82,2.03,0.3, 0.0080471, 0.0089190, 0.0096818, 0.00849634, 0.00256197,buy
2010-05-30,3,2,5,0,2,0,4,2,1,1.46,1.44,2.11,0.68,3.46,5.91,2.74,0.36,3.09,3.71, 0.0018508, 0.0020775, 0.0016761, 0.00045935, 0.00167610,buy
2010-05-31,1,3,4,1,2,1,4,1,0,0.99,2.6,2.36,0.97,2.38,4.99,0,0.56,2.74,0.89, 0.0017112, 0.0035358, 0.0038399, 0.00121306, 0.00453066,buy
2010-06-01,0,2,4,1,1,4,2,2,0,3.54,3.46,1.47,0,3.05,2.4,2.58,0.92,2.63,0.29,-0.0086900,-0.0108831,-0.0096250,-0.01000561,-0.01253607,sell
2010-06-02,0,0,5,1,1,1,4,1,1,2.85,0.99,0,0.9,0.21,3.38,3.11,0.94,2.73,1.96,-0.0033427,-0.0031673,-0.0026467,-0.00241002,-0.00318984,sell
2010-06-03,2,0,4,1,2,1,2,3,1,1.83,3.04,3.53,0.13,2.96,2.67,2.01,1.85,2.89,1.19, 0.0090261, 0.0088260, 0.0093009, 0.00945137, 0.00868168,buy
2010-06-04,1,0,3,0,0,1,0,4,0,0.23,0.63,0,0,0,1.77,2.49,0,0.21,0.91, 0.0043155, 0.0088292, 0.0052844, 0.00385767, 0.00467583,buy
2010-06-05,1,1,2,1,1,1,0,3,0,0,0.07,0.17,1.69,0.45,0.47,0.14,1.24,0.11,1.07, 0.0029915, 0.0028626,-0.0027246, 0.00280519,-0.00285378,buy
2010-06-06,1,0,0,1,1,2,1,0,2,0.82,2.72,1.78,1.24,2.7,0,0.95,3.35,2.62,0,-0.0043367,-0.0043367,-0.0044710,-0.00447095,-0.00346238,sell
2010-06-07,0,1,2,0,0,0,3,0,3,0,2.92,0.85,2.74,2.63,1.11,0,0.24,0,0.32,-0.0017756,-0.0024694,-0.0058572, 0.00304245, 0.00026298,sell
2010-06-08,0,4,1,2,0,2,0,3,3,1.23,1.59,1.03,2.89,2.29,0.75,0.58,2.76,2.9,0.89,-0.0044978,-0.0030775,-0.0030775, 0.00020725,-0.00284231,sell
2010-06-09,0,3,4,1,0,0,1,1,3,2.79,0.27,0.19,0,0.97,1.96,1.05,1.76,3.87,0,-0.0062345,-0.0014915,-0.0073194,-0.00293235,-0.00213648,sell
2010-06-10,1,2,3,3,0,0,1,4,6,3.86,1.61,0.8,1.54,1.54,1.21,0.79,1.36,4.16,1.7, 0.0086227, 0.0100436, 0.0067551, 0.00657939, 0.00969471,buy
2010-06-11,1,0,1,7,0,0,1,3,6,1.13,1.7,1.85,2.44,0.75,2.02,2.48,1,1.96,2.87, 0.0102996, 0.0063811, 0.0102212, 0.00311811, 0.00289885,buy
2010-06-12,0,3,0,5,1,1,1,2,4,3.65,0.46,0.62,0,2.26,0.41,1.98,2.78,0.51,3.22, 0.0027364, 0.0029663, 0.0043499,-0.00149733,-0.00533901,buy
2010-06-13,0,3,1,4,3,2,0,2,3,5.85,1.35,2,2.51,3.15,2.95,4.84,1.82,1.23,1.9, 0.0090534, 0.0090534, 0.0072710, 0.00658454, 0.00856591,buy
2010-06-14,1,1,2,6,1,0,2,2,0,1.46,2.4,2.62,2.89,2.24,3.17,0.28,1.32,0.99,0.12,-0.0158239,-0.0022333,-0.0039081,-0.00580875,-0.00699478,sell
2010-06-15,1,2,1,10,0,2,1,3,0,2.18,3.57,3.1,1.73,1.98,0.83,2.08,2.59,1.56,2.42, 0.0038278, 0.0076520, 0.0068439, 0.00252217, 0.00429186,buy
2010-06-16,0,2,4,4,1,2,1,1,0,1.05,0.83,0.45,0.43,0.38,3.28,1.6,2.81,1.04,0, 0.0061639, 0.0079458, 0.0068444, 0.00646474, 0.00733351,buy
2010-06-17,1,4,1,4,2,3,0,0,0,0.84,3.88,3.62,0,3.23,3.07,2.74,2.3,1.69,2.67, 0.0050635, 0.0022285, 0.0029778, 0.00383938, 0.00380762,buy
2010-06-18,1,1,0,2,0,1,1,0,2,0.07,0,1.37,0.83,0,1.48,1.96,0.13,0,2.72, 0.0047656,-0.0016161, 0.0049959, 0.00260747, 0.00191748,buy
2010-06-19,1,0,0,3,1,2,0,1,2,0.99,1.73,4.96,0,1.85,0,1.51,2.89,3.93,1.95,-0.0000297, 0.0003725, 0.0002923,-0.00141806, 0.00427244,sell
2010-06-20,0,1,2,1,0,2,2,1,1,0,0.77,5.99,0.88,0.81,0.94,0.26,0,0,0.58,-0.0025207,-0.0010999,-0.0024026,-0.00224928,-0.00233618,sell
2010-06-21,0,3,1,1,0,2,2,3,1,1.96,0.86,4.2,0.38,0.87,0,1.69,2.84,1.88,1,-0.0008848, 0.0043536, 0.0017223, 0.00386481, 0.00489804,buy
2010-06-22,0,0,3,1,1,1,4,3,1,3.56,0,2.94,0.99,0,1.81,2.61,2.74,0.94,3, 0.0065513, 0.0056225, 0.0065317, 0.00544757, 0.00412934,buy
2010-06-23,0,2,1,2,1,3,4,1,3,7.52,0.84,0.73,1.85,1,3.01,2.18,2.61,0.93,2.97,-0.0027418,-0.0001042,-0.0031731,-0.00351944,-0.00227230,sell
2010-06-24,0,4,1,1,1,3,2,0,4,3.73,0.32,1.3,0,0.96,4.79,2.72,2.14,0.34,2.51,-0.0015174, 0.0009104, 0.0012100, 0.00091836,-0.00000289,buy
2010-06-25,1,2,3,1,3,1,2,2,4,3.52,1.2,0.25,0.3,2.18,1.98,0.28,4.38,1.25,1.49,-0.0086416,-0.0076511,-0.0092097,-0.00719265,-0.00250715,sell
2010-06-26,3,3,3,1,2,0,3,2,4,0.37,2.49,0.95,3.56,1.95,1.44,4.77,3.55,1.81,1.06,-0.0028864,-0.0022234,-0.0020110,-0.00211269,-0.00300285,sell
2010-06-27,1,2,1,2,1,1,3,0,1,0.29,2.79,0.62,0,2.44,3.24,3.93,1.03,1.08,1.72, 0.0098889, 0.0054316, 0.0085529, 0.01026284, 0.00559413,buy
2010-06-28,0,1,3,1,1,4,1,1,0,2.89,2.67,0.87,0.2,2.84,0,3.99,1.34,2.81,0,-0.0080798,-0.0107203,-0.0097312,-0.01072029,-0.01052058,sell
2010-06-29,0,0,3,2,3,2,3,1,0,2.47,0,2.17,1.75,0,3.41,1.85,1,3.26,1.64, 0.0002594, 0.0004220, 0.0060763,-0.00234803,-0.00033063,sell
2010-06-30,2,0,4,1,2,1,3,2,0,1.88,0.65,0.91,0.9,3.2,6.67,3.87,1.67,1.31,3.66,-0.0042116,-0.0011629,-0.0030314,-0.00368973,-0.00303140,sell
2010-07-01,2,0,4,1,2,1,1,3,0,0,2.75,2.32,0.13,2.24,4.79,2.62,1,2.6,0, 0.0056867, 0.0057785, 0.0065874, 0.00799062, 0.00648150,buy
2010-07-02,0,1,3,1,2,0,0,2,1,0.18,0.99,4.6,0.86,0.48,2.16,0.28,0,0,1.72, 0.0013035,-0.0012274, 0.0013035, 0.00130347,-0.00196434,buy
2010-07-03,1,1,4,1,1,2,0,1,2,1.13,3.33,0.25,0,2.58,0,0.91,3.5,2.89,0.54,-0.0042423,-0.0045282,-0.0024233,-0.00326003,-0.00046108,sell
2010-07-04,0,1,2,1,0,0,2,0,2,0.68,2.47,1.75,0,2.58,0.87,0.33,0,0,0.83, 0.0043524, 0.0041854, 0.0020787, 0.00342532, 0.00639419,buy
2010-07-05,0,3,2,3,1,2,1,2,1,2.48,1.24,0.55,0.88,1.84,0.18,0,1.64,0.88,1.33, 0.0033258, 0.0005506, 0.0018912, 0.00253449, 0.00200319,buy
2010-07-06,0,3,4,2,1,3,0,2,0,3.25,1.63,0.96,0,1.09,1.35,0.9,1.34,2.49,0.84,-0.0027415,-0.0037368,-0.0028208,-0.01222195,-0.01234933,sell
2010-07-07,0,3,4,3,2,2,1,2,1,2.64,0.21,0.8,0.51,1.8,1.73,0.84,1.68,2.62,2, 0.0018069, 0.0014394,-0.0005336,-0.00212226,-0.00105676,buy
2010-07-08,0,2,2,5,2,2,0,3,3,0.34,1.81,0,1.78,6.78,1.58,1.61,3.64,2.33,3.9, 0.0057665, 0.0062070, 0.0067466, 0.00643766, 0.00346096,buy
2010-07-09,0,1,1,4,3,2,2,1,1,1.98,3.64,1.26,2.87,5.49,1.94,0,4.9,1.65,2.24, 0.0085410, 0.0108886, 0.0079986, 0.00646666, 0.00279241,buy
2010-07-10,0,3,1,4,4,3,1,2,2,3.35,6.52,1.01,2.49,2.58,0.08,4.35,3.75,3.72,2.76, 0.0113937, 0.0077799, 0.0079725, 0.00959865, 0.00391157,buy
2010-07-11,0,2,2,4,4,2,2,1,0,0.51,4.54,4.65,0,1.35,3.5,2.27,0.9,2.18,2.93, 0.0007563, 0.0055868, 0.0019581, 0.00220373, 0.00066358,buy
2010-07-12,1,2,2,6,2,3,2,2,0,2.02,2.79,5.22,2.77,2.1,0,3.35,2.15,1.63,3.16, 0.0065564, 0.0078867, 0.0092818, 0.00499328, 0.00924530,buy
2010-07-13,1,2,4,3,1,1,3,0,0,2.02,0.41,3.96,1.7,0,1.72,2.18,2.82,1.26,0, 0.0055166, 0.0048599, 0.0067972, 0.00872802, 0.00865680,buy
2010-07-14,1,3,2,2,3,2,1,0,0,1.51,3.35,1.18,0,3.26,1.33,1.7,2.42,1.85,2.67, 0.0063848, 0.0067405, 0.0067386, 0.00739500, 0.00694492,buy
2010-07-15,2,2,1,1,0,1,0,0,1,0.36,0,1.37,2.87,0,2.72,0.28,0,0,0.73,-0.0044626,-0.0035329,-0.0053016,-0.00396394,-0.00372422,sell
2010-07-16,2,1,1,3,1,1,2,0,2,0.86,1.66,2.34,2.89,1.64,1.48,0.91,3.52,3.54,0.46,-0.0016658, 0.0026115,-0.0018909,-0.00078164, 0.00156547,buy
2010-07-17,0,1,3,1,0,1,1,2,2,0.16,0.96,0,1.67,0.8,1.27,0.15,2.95,0.59,2.77, 0.0010095, 0.0007798, 0.0008672, 0.00066730, 0.00098597,sell
2010-07-18,0,3,2,1,0,2,2,2,0,1.9,0.91,2.51,0,0.81,0.23,1.43,4.92,2.61,2.6,-0.0019989, 0.0022677, 0.0038227, 0.00305548, 0.00378856,buy
2010-07-19,0,1,3,0,0,0,5,3,1,2.95,0,2.89,0.21,0,2.34,3.18,3.36,1.22,1.63, 0.0007079, 0.0031832,-0.0000115, 0.00117356, 0.00136505,buy
2010-07-20,0,3,3,0,0,1,3,2,3,2.83,0.69,1.7,0.87,0.88,3.39,3.63,1.86,0.77,0,-0.0076944, 0.0008237,-0.0008280,-0.00120513, 0.00050036,sell
2010-07-21,0,3,1,0,0,2,0,1,3,0.8,0.9,0,0,0.17,3.19,2.94,1.75,0.88,0.74,-0.0053172,-0.0052959,-0.0033462,-0.00538623,-0.00088025,sell
2010-07-22,1,3,2,0,0,2,0,0,2,3.48,0,0.75,0.84,0,0.77,0.07,0,0,0.87,-0.0000989,-0.0003510,-0.0021524,-0.00053961,-0.00095443,sell
2010-07-23,3,3,2,0,1,1,0,2,3,0.37,1.66,1.34,0.27,2.02,0.49,2.62,0.96,0.81,0, 0.0076798, 0.0066536, 0.0064700, 0.00780759, 0.01015274,buy
2010-07-24,1,1,2,0,2,2,2,0,0,0.64,2.61,1.15,0.83,3.57,3.59,0,0,0,0.91,-0.0016643,-0.0010262,-0.0010262,-0.00039652,-0.00102619,buy
2010-07-25,0,2,2,1,2,5,0,1,0,2.49,3.19,3.27,1.93,4.71,0.87,0.66,0.87,1.6,0.7, 0.0022564, 0.0069997, 0.0068755, 0.00687551, 0.00721162,buy
2010-07-26,0,1,4,1,2,5,2,1,0,2.92,1.96,3.94,0,4,3.2,2.53,1.04,1.49,0.95,-0.0048414, 0.0003984, 0.0000013,-0.00042167, 0.00691174,buy
2010-07-27,1,0,2,2,2,2,3,1,1,2.14,3.96,2.21,0,2.29,2.82,2.47,2.85,3.91,2,-0.0001359,-0.0004496,-0.0005207,-0.00078063,-0.00090012,buy
2010-07-28,2,1,0,3,3,3,1,1,1,0.53,5.28,2.79,3.56,3.26,2.04,1.95,4.85,4.68,0, 0.0017948, 0.0023271, 0.0070908, 0.00233298, 0.00233298,buy
2010-07-29,0,1,0,1,3,2,0,1,2,1.22,0.79,0.48,0,0.17,1.69,0.59,1.41,0.76,0.6, 0.0002948,-0.0027013,-0.0014017,-0.00191916,-0.00209231,sell
2010-07-30,1,1,0,2,4,4,0,0,3,1.48,2.96,3.95,0.16,2.56,0,1.14,4.04,2.77,3.59, 0.0025605, 0.0025481, 0.0025605, 0.00254809, 0.00266968,buy
2010-07-31,1,1,0,1,2,1,2,0,3,0.24,1.35,1.61,1.77,2.53,0.83,1.41,1.87,0.94,0, 0.0010785,-0.0058346,-0.0012680, 0.00307014, 0.00070598,buy
2010-08-01,0,2,1,1,0,0,2,1,1,0.97,2.65,0,0.81,1.65,0,0.17,0,0,1.64, 0.0031239, 0.0039727, 0.0001679, 0.00143948, 0.00845552,buy
2010-08-02,0,4,2,4,0,1,0,2,0,0.82,1.9,1.67,0.89,2.2,0.17,0.8,1.85,2.72,0.77, 0.0020276, 0.0076096, 0.0071608, 0.00732237, 0.00836714,buy
2010-08-03,0,3,5,3,1,0,1,0,0,1.48,0.18,0.81,0.59,0.77,1.21,0.98,0.95,2.54,0.92, 0.0062573, 0.0070146, 0.0021955, 0.00637272, 0.00833943,buy
2010-08-04,1,4,3,4,1,0,0,1,2,1.83,1.33,0.84,0,2.86,1.58,1.81,1.06,2.11,0.92, 0.0013145,-0.0016498,-0.0038401,-0.00097638,-0.00035483,sell
2010-08-05,1,3,0,4,2,0,0,0,1,0.12,1.27,0.82,0.84,1.91,2.74,1.05,0.39,1.1,0, 0.0019104, 0.0015456, 0.0005643, 0.00137885, 0.00040427,buy
2010-08-06,1,3,0,2,3,0,0,0,3,3.66,2.73,0,0,1.67,0.58,0.45,1.2,3.72,0.84,-0.0024279,-0.0037756, 0.0001978,-0.00275332,-0.00122555,sell
2010-08-07,1,2,2,2,3,0,0,1,5,0,2.11,0.79,1.77,1.26,3.76,3.82,2.45,4.38,0.28,-0.0024221,-0.0019822,-0.0024709,-0.00286523,-0.00694360,sell
2010-08-08,1,2,2,4,1,0,1,3,1,1.72,2.69,0,2.91,1.61,0.1,0.33,3.34,2.83,0.31, 0.0020543, 0.0021439, 0.0022635, 0.00360705, 0.00235835,buy
2010-08-09,2,1,2,5,1,1,2,3,1,0.76,0.82,1.76,3.28,0.17,1.69,2.44,4.87,2.4,1.63, 0.0157691, 0.0112288, 0.0071779, 0.01450509, 0.00790872,buy
2010-08-10,2,1,3,1,3,2,3,0,1,0.84,3.03,2.43,1.16,3.66,0.98,1.89,4.47,2.91,2.67, 0.0016854,-0.0001081, 0.0011192,-0.00162816, 0.00536025,buy
2010-08-11,3,2,0,1,3,3,0,0,1,0,0.95,2.93,1.7,0.26,0.78,1.39,3.35,1.37,2.42,-0.0011146, 0.0004238, 0.0001685,-0.00006826,-0.00099846,buy
2010-08-12,4,0,0,2,1,0,0,0,3,0.91,1.98,0.26,2.89,1.69,0,0.27,0.77,3.5,0,-0.0003116, 0.0012584,-0.0004276,-0.00084478,-0.00067354,sell
2010-08-13,5,0,2,1,1,1,0,0,4,0,1.2,2.88,0.43,0.97,0.86,0.89,3.06,2.01,2.95, 0.0050232, 0.0219547,-0.0033341,-0.00387398, 0.00654685,sell
2010-08-14,1,2,1,1,0,1,0,1,1,1.81,1.03,0.51,2.65,0.96,0.21,0,0,0.96,0,-0.0036385,-0.0055052,-0.0048602,-0.00173357,-0.00766614,sell
2010-08-15,1,2,1,1,0,3,2,2,2,2.48,0.44,3.12,2.92,0.13,2.44,1.63,2.53,1.79,2.67, 0.0035839, 0.0074626, 0.0038357, 0.00665761, 0.00358393,buy
2010-08-16,1,0,2,0,0,1,5,1,4,3.08,0.13,3.36,1.85,0.53,3.54,2.79,2.65,0.81,2.97, 0.0105904, 0.0110355, 0.0059728, 0.00989279, 0.01024593,buy
2010-08-17,1,1,2,0,0,2,3,3,4,0.14,0.98,3.05,0,1.17,3.82,2.95,1.85,0.82,1.04,-0.0011733,-0.0015545,-0.0039989,-0.00317967, 0.00874272,buy
2010-08-18,2,0,2,0,0,1,0,2,3,3,0.2,3.49,0.92,0.63,2.32,0,0,0,1.95, 0.0021594,-0.0057690,-0.0039913, 0.00003993,-0.00000879,buy
2010-08-19,3,0,2,0,0,0,0,2,4,0.88,2.14,2.38,0,2.89,0.12,2.97,0.85,0.99,0, 0.0027427, 0.0095871, 0.0098429, 0.00589517, 0.00540668,buy
2010-08-20,3,1,2,0,0,0,2,0,4,0.17,3.76,3.92,0.12,3.18,2.53,0.49,0.14,0,0.9,-0.0063083,-0.0011368,-0.0008400,-0.00659466,-0.00054635,sell
2010-08-21,1,1,2,0,0,3,0,1,1,3.05,3.28,2.82,0.89,3.08,0,0,0,0.77,0, 0.0042026, 0.0039884, 0.0007219, 0.00359724, 0.00318141,buy
2010-08-22,1,1,3,0,0,4,1,1,1,2.93,1.92,2.14,0.81,0.65,2.72,2.42,0.87,1.88,0,-0.0003016, 0.0013364, 0.0020050, 0.00192778, 0.00047641,buy
2010-08-23,1,2,2,1,0,3,3,1,1,1.83,0.13,2.74,1.77,0,1.22,2.65,0.9,2.67,1.5,-0.0001651,-0.0008494,-0.0022653,-0.00258747,-0.00101075,sell
2010-08-24,3,0,2,1,0,3,1,2,1,0.54,2.79,2.62,0,2.42,2.51,1.95,1.9,2.42,2.53,-0.0032972, 0.0002160,-0.0015805,-0.00116728,-0.00498410,sell
2010-08-25,1,0,1,3,1,2,0,2,0,0,0,3.4,0.97,0,1.72,0.35,0.52,0,3.38, 0.0010657, 0.0005254, 0.0009335,-0.00295857, 0.00065547,sell
2010-08-26,2,0,0,2,1,4,0,1,1,1.19,2.67,5.36,3.89,2.97,0,0,0,0.79,3.48, 0.0008213, 0.0007686,-0.0033032,-0.00340204, 0.00053110,sell
2010-08-27,2,0,0,0,1,4,1,1,2,0.52,2.16,2.82,0,1.29,0.94,0.84,3.89,3,0.45,-0.0082310,-0.0075265,-0.0068949,-0.00606991,-0.00802511,sell
2010-08-28,1,1,0,1,2,1,2,1,1,1.86,2.72,4.94,1.66,2.92,0.25,0,0,0,3.86, 0.0002775, 0.0002775, 0.0023327, 0.00320222,-0.00082411,sell
2010-08-29,1,2,2,1,2,2,0,3,0,2.58,1.86,0.74,0.86,1.81,0,0.92,1.83,2.51,1.1,-0.0105201,-0.0122294,-0.0106341,-0.00879482,-0.01114119,sell
2010-08-30,1,3,3,1,0,0,1,1,0,2.76,0,0.31,0.84,0,0.96,0.53,1.02,2.67,0,-0.0000725,-0.0006175,-0.0024355,-0.00273252,-0.00379276,sell
2010-08-31,1,1,3,3,0,0,1,2,2,2.58,0.8,2.26,0.07,0.85,0.83,0.89,0.79,2.06,1.8,-0.0000906, 0.0004055,-0.0005877,-0.00138933,-0.00009402,sell
2010-09-01,1,2,2,2,0,0,1,2,3,0.49,0.19,1.1,0.86,0.2,1.61,1.66,0.96,1.38,1.16,-0.0018664,-0.0034152,-0.0070686,-0.00001284, 0.00060562,sell
2010-09-02,1,7,0,0,1,0,1,1,1,3.46,0.24,0.97,0.69,0.55,0.08,0,0,0,2.12, 0.0045169, 0.0040456, 0.0049217, 0.00435324, 0.00283209,buy
2010-09-03,1,6,1,0,3,0,2,2,2,0.29,1.2,0.41,0.69,1.48,3.82,3.56,0.8,0.84,3.51,-0.0063752,-0.0060550,-0.0041110, 0.00058825,-0.00575122,sell
2010-09-04,1,3,2,2,1,0,3,1,1,1.75,1.52,2.08,3.06,1.78,1.69,0,0,0.28,1.42,-0.0049414, 0.0003741,-0.0041156,-0.00271213, 0.00669005,sell
2010-09-05,1,4,1,6,0,1,3,1,2,1.42,2.9,3.61,4.31,2.41,2.27,1.64,1.61,1.38,1.16, 0.0100220, 0.0091600, 0.0155335, 0.00275026, 0.00901579,buy
2010-09-06,1,4,4,2,1,1,2,1,0,1.42,0.85,2.64,2.79,0.54,3.36,0.77,2.56,2.17,0, 0.0004908, 0.0054392, 0.0057184, 0.00874146, 0.00483194,buy
2010-09-07,2,6,1,2,2,2,2,2,0,0.54,3.93,2.79,2.62,3.88,2.32,0.85,2.81,3.57,1.72,-0.0004129,-0.0029935, 0.0032254, 0.00005845,-0.00042920,sell
2010-09-08,1,4,0,1,0,2,2,1,1,0.79,0.19,2.89,0.58,0.09,0.92,0.2,0.79,1.46,2.84,-0.0114433,-0.0115351,-0.0091153,-0.00404466,-0.00874851,sell
2010-09-09,1,2,1,3,1,4,0,1,3,0.45,1.87,2.87,2.51,1.98,1.11,1.18,4.15,3.89,2.87,-0.0080818, 0.0010841, 0.0032353,-0.00273290, 0.00114470,sell
2010-09-10,1,2,2,1,0,1,1,2,1,1.98,0.97,0.12,2.77,0.84,0.49,0.85,2.14,0.35,0,-0.0037697, 0.0013966,-0.0045906, 0.00080715, 0.00132754,buy
2010-09-11,2,4,0,2,0,3,1,6,0,2.75,0.89,2.6,1.56,0.96,2.06,3.53,5.66,1.91,2.98, 0.0012264,-0.0000228,-0.0012521,-0.00517889,-0.00186093,sell
2010-09-12,0,2,1,0,0,3,4,3,0,3.22,0,0,0,0,2.54,4.5,6.13,0.93,0.28,-0.0020413,-0.0017586, 0.0001238,-0.00117069, 0.00168752,buy
2010-09-13,0,3,0,0,0,7,2,3,3,2.47,0.89,2.87,0.84,0.97,3.04,4.3,5.59,0.98,2.92, 0.0038943, 0.0149128, 0.0142192, 0.01624615, 0.01341985,buy
2010-09-14,0,2,0,0,0,4,2,3,1,0,0,2.77,0.52,0,2.56,0.85,4.97,0,2.51, 0.0062064, 0.0060828, 0.0058605, 0.00560376, 0.00579504,buy
2010-09-15,2,2,0,0,0,2,1,6,1,2.95,1.72,1.78,0,2,0.34,1.29,4.58,0.87,3.5, 0.0050618, 0.0025264, 0.0028184, 0.00219405, 0.00350030,buy
2010-09-16,2,2,0,0,0,2,2,5,2,0,2.62,0.74,0.83,3,3.45,3.06,6.01,0.07,2.89, 0.0070788, 0.0069381, 0.0064715, 0.00497233, 0.00755774,buy
2010-09-17,0,1,1,0,0,5,2,2,0,2.49,1.36,0,0.87,1.73,1.14,0,4.73,0,0.99,-0.0026227,-0.0088806,-0.0032262,-0.00333457,-0.00061811,sell
2010-09-18,0,2,0,1,0,7,1,3,2,1.34,2.92,0.85,1.35,2.6,4.56,2.77,4.3,1.95,1.77, 0.0045255, 0.0091042, 0.0084950, 0.01555815, 0.01112065,buy
2010-09-19,0,2,1,1,0,3,4,2,1,2.94,0,0,1.95,0,4.67,2.42,2.44,2.74,1.13, 0.0082597, 0.0032406, 0.0046445,-0.00065234, 0.00186961,buy
2010-09-20,2,2,1,0,0,3,3,4,0,2.18,2.58,0.09,0,2.82,4.78,0.96,2.2,2.42,0.53,-0.0028496,-0.0053428,-0.0128307,-0.00784272,-0.01396961,sell
2010-09-21,1,3,0,1,1,1,1,4,0,0.43,0,0.99,3.56,0,3.3,1.93,2.32,0,1.18, 0.0036475, 0.0041856, 0.0020994, 0.00254837, 0.00216242,buy
2010-09-22,2,0,2,0,1,3,1,2,1,0.99,0.57,1.06,0.49,0.92,0.8,0,0.48,0.14,1.18, 0.0018296, 0.0034512, 0.0015176,-0.00192989, 0.00121881,buy
2010-09-23,2,0,1,2,1,3,1,1,3,1.66,2.7,1.95,0,2.56,1.16,0.83,3.57,2.84,0.49,-0.0057481,-0.0054878,-0.0057380,-0.00533644,-0.00498410,sell
2010-09-24,1,0,0,3,1,1,3,1,1,0.86,2.53,0.67,1.64,2.49,1.25,0,2.34,0,1.78,-0.0031649,-0.0043999,-0.0003105,-0.00242481,-0.00176141,sell
2010-09-25,1,2,2,0,0,1,1,3,0,1.89,1.85,0.19,0.61,1.83,0.19,0.28,0,2.77,0,-0.0067398,-0.0065297,-0.0022264,-0.00779270,-0.00592313,sell
2010-09-26,1,2,3,1,2,0,2,0,0,2,0,3.53,0.91,0,0.9,0.92,1.75,2.64,3.32, 0.0058939,-0.0002122, 0.0005568, 0.01142048, 0.00749462,buy
2010-09-27,1,1,5,1,1,0,2,1,2,2.31,0.6,0.32,0.87,0.91,0.84,0.96,0.81,1.88,0.21, 0.0003149, 0.0026344, 0.0036123, 0.00442964, 0.00202441,buy
2010-09-28,1,1,1,5,0,0,2,1,2,3.38,0.96,1.96,0,0.69,1.93,1.61,0.88,2.19,0.18, 0.0057609, 0.0064434, 0.0043753, 0.00783691, 0.00731126,buy
2010-09-29,1,1,1,4,0,0,2,0,1,1.58,0,3.25,0.23,0.17,0.29,0,0.17,0.31,1.83,-0.0000467,-0.0002998,-0.0013685,-0.00029984, 0.00000082,buy
2010-09-30,1,2,3,2,4,0,3,0,4,5.3,1.48,3.57,0.81,1.8,0.65,3.83,0.1,1.53,1.33, 0.0013036, 0.0061372, 0.0034061, 0.00299572, 0.00269531,buy
2010-10-01,1,2,3,2,3,0,3,0,2,2.01,2.82,5.07,0,2.89,3.29,0.32,0.84,1.95,2.95, 0.0074371, 0.0076999, 0.0073431, 0.00621237, 0.00807524,buy
2010-10-02,1,1,1,6,1,0,3,1,1,4.18,2.99,3.76,1.7,2.9,0,1.77,0,5.48,2.97, 0.0059226, 0.0050242, 0.0080566, 0.00649225, 0.00400046,buy
